view,step,final_step,layer,component,metric,value,num_values
time,40,100,,down_proj,relative_delta_gini,0.20662155304598162,530432
time,40,100,,down_proj,cosine_distance_gini,0.5991989114473042,530432
time,40,100,,q_proj,relative_delta_norm,0.013444671794109509,100352
time,40,100,,q_proj,cosine_distance,0.00011495529966219804,100352
time,40,100,,q_proj,relative_delta_gini,0.2666945226908848,100352
time,40,100,,q_proj,cosine_distance_gini,0.5192873581695894,100352
time,40,100,,k_proj,relative_delta_norm,0.014205227274934324,14336
time,40,100,,k_proj,cosine_distance,0.000157793759301837,14336
time,40,100,,k_proj,relative_delta_gini,0.3740713900058432,14336
time,40,100,,k_proj,cosine_distance_gini,0.6673473134984325,14336
time,40,100,,v_proj,relative_delta_norm,0.00991301226984628,14336
time,40,100,,v_proj,cosine_distance,6.213067016298217e-05,14336
time,40,100,,v_proj,relative_delta_gini,0.2654800929987635,14336
time,40,100,,v_proj,cosine_distance_gini,0.5191691659608335,14336
time,40,100,,o_proj,relative_delta_norm,0.010151242441907016,100352
time,40,100,,o_proj,cosine_distance,5.367827988989955e-05,100352
time,40,100,,o_proj,relative_delta_gini,0.17601775034821232,100352
time,40,100,,o_proj,cosine_distance_gini,0.37704347427882623,100352
time,50,100,,embed_tokens,relative_delta_norm,441683.8365935138,152064
time,50,100,,embed_tokens,cosine_distance,8.269153599649266e-05,152064
time,50,100,,embed_tokens,relative_delta_gini,0.9999684384060847,152064
time,50,100,,embed_tokens,cosine_distance_gini,0.9176798212925763,152064
time,50,100,,gate_proj,relative_delta_norm,0.013752528891878139,530432
time,50,100,,gate_proj,cosine_distance,0.00010359524542458614,530432
time,50,100,,gate_proj,relative_delta_gini,0.17744754731673185,530432
time,50,100,,gate_proj,cosine_distance_gini,0.32524658778544757,530432
time,50,100,,up_proj,relative_delta_norm,0.01346628969340219,530432
time,50,100,,up_proj,cosine_distance,0.00011733626602055742,530432
time,50,100,,up_proj,relative_delta_gini,0.1768734524716673,530432
time,50,100,,up_proj,cosine_distance_gini,0.4592338928044222,530432
time,50,100,,down_proj,relative_delta_norm,0.01391109668447259,530432
time,50,100,,down_proj,cosine_distance,0.00014773021523146728,530432
time,50,100,,down_proj,relative_delta_gini,0.20848816388424196,530432
time,50,100,,down_proj,cosine_distance_gini,0.5930564488655028,530432
time,50,100,,q_proj,relative_delta_norm,0.014947236794499504,100352
time,50,100,,q_proj,cosine_distance,0.0001434155446429718,100352
time,50,100,,q_proj,relative_delta_gini,0.27123118479198416,100352
time,50,100,,q_proj,cosine_distance_gini,0.5261169048776366,100352
time,50,100,,k_proj,relative_delta_norm,0.01572124887096444,14336
time,50,100,,k_proj,cosine_distance,0.00019521240444321717,14336
time,50,100,,k_proj,relative_delta_gini,0.3784803413373752,14336
time,50,100,,k_proj,cosine_distance_gini,0.6716621914583296,14336
time,50,100,,v_proj,relative_delta_norm,0.01070609181668455,14336
time,50,100,,v_proj,cosine_distance,7.262976058492703e-05,14336
time,50,100,,v_proj,relative_delta_gini,0.2667056877278129,14336
time,50,100,,v_proj,cosine_distance_gini,0.5188523953958184,14336
time,50,100,,o_proj,relative_delta_norm,0.010964072178950925,100352
time,50,100,,o_proj,cosine_distance,6.366601422885243e-05,100352
time,50,100,,o_proj,relative_delta_gini,0.1831010866765237,100352
time,50,100,,o_proj,cosine_distance_gini,0.38457559518661677,100352
time,60,100,,embed_tokens,relative_delta_norm,468233.4732923746,152064
time,60,100,,embed_tokens,cosine_distance,8.808757862082435e-05,152064
time,60,100,,embed_tokens,relative_delta_gini,0.9999683199854166,152064
time,60,100,,embed_tokens,cosine_distance_gini,0.912427955605067,152064
time,60,100,,gate_proj,relative_delta_norm,0.014474587055501162,530432
time,60,100,,gate_proj,cosine_distance,0.0001150792304823772,530432
time,60,100,,gate_proj,relative_delta_gini,0.17956274927924487,530432
time,60,100,,gate_proj,cosine_distance_gini,0.3288620956395698,530432
time,60,100,,up_proj,relative_delta_norm,0.014122200436765797,530432
time,60,100,,up_proj,cosine_distance,0.00012957694875993353,530432
time,60,100,,up_proj,relative_delta_gini,0.17835718245215948,530432
time,60,100,,up_proj,cosine_distance_gini,0.46235977578217335,530432
time,60,100,,down_proj,relative_delta_norm,0.014572430626911949,530432
time,60,100,,down_proj,cosine_distance,0.0001635079855965918,530432
time,60,100,,down_proj,relative_delta_gini,0.21094314885710808,530432
time,60,100,,down_proj,cosine_distance_gini,0.5961405652023588,530432
time,60,100,,q_proj,relative_delta_norm,0.015739327892417783,100352
time,60,100,,q_proj,cosine_distance,0.00015994903218115167,100352
time,60,100,,q_proj,relative_delta_gini,0.27387705137366747,100352
time,60,100,,q_proj,cosine_distance_gini,0.5305247453710629,100352
time,60,100,,k_proj,relative_delta_norm,0.01652250597094605,14336
time,60,100,,k_proj,cosine_distance,0.00021729602927475104,14336
time,60,100,,k_proj,relative_delta_gini,0.38138438551549747,14336
time,60,100,,k_proj,cosine_distance_gini,0.6752829009061134,14336
time,60,100,,v_proj,relative_delta_norm,0.01112352542924912,14336
time,60,100,,v_proj,cosine_distance,7.878024812920817e-05,14336
time,60,100,,v_proj,relative_delta_gini,0.2685546572302544,14336
time,60,100,,v_proj,cosine_distance_gini,0.521831794212827,14336
time,60,100,,o_proj,relative_delta_norm,0.011369802668980356,100352
time,60,100,,o_proj,cosine_distance,6.898912857761797e-05,100352
time,60,100,,o_proj,relative_delta_gini,0.18663753834540286,100352
time,60,100,,o_proj,cosine_distance_gini,0.3886626008600649,100352
time,70,100,,embed_tokens,relative_delta_norm,486200.41625537234,152064
time,70,100,,embed_tokens,cosine_distance,9.1498034068631e-05,152064
time,70,100,,embed_tokens,relative_delta_gini,0.9999681664691358,152064
time,70,100,,embed_tokens,cosine_distance_gini,0.9095849021302389,152064
time,70,100,,gate_proj,relative_delta_norm,0.01486397887123211,530432
time,70,100,,gate_proj,cosine_distance,0.00012146660623870589,530432
time,70,100,,gate_proj,relative_delta_gini,0.18010168870073873,530432
time,70,100,,gate_proj,cosine_distance_gini,0.3298322725606171,530432
time,70,100,,up_proj,relative_delta_norm,0.014501779390487062,530432
time,70,100,,up_proj,cosine_distance,0.00013786756119360018,530432
time,70,100,,up_proj,relative_delta_gini,0.1796438962118847,530432
time,70,100,,up_proj,cosine_distance_gini,0.4683326715294285,530432
time,70,100,,down_proj,relative_delta_norm,0.014960482649252708,530432
time,70,100,,down_proj,cosine_distance,0.00017464203900715127,530432
time,70,100,,down_proj,relative_delta_gini,0.2130424922441092,530432
time,70,100,,down_proj,cosine_distance_gini,0.6021115957253533,530432
time,70,100,,q_proj,relative_delta_norm,0.01617256775138258,100352
time,70,100,,q_proj,cosine_distance,0.00016941387997465018,100352
time,70,100,,q_proj,relative_delta_gini,0.2752130525423624,100352
time,70,100,,q_proj,cosine_distance_gini,0.5329121633142528,100352
time,70,100,,k_proj,relative_delta_norm,0.016963985727459528,14336
time,70,100,,k_proj,cosine_distance,0.00023011490286860083,14336
time,70,100,,k_proj,relative_delta_gini,0.3829901834271481,14336
time,70,100,,k_proj,cosine_distance_gini,0.6774318258285297,14336
time,70,100,,v_proj,relative_delta_norm,0.011364108931534897,14336
time,70,100,,v_proj,cosine_distance,8.259455457196705e-05,14336
time,70,100,,v_proj,relative_delta_gini,0.27015462133900314,14336
time,70,100,,v_proj,cosine_distance_gini,0.5250784611428265,14336
time,70,100,,o_proj,relative_delta_norm,0.01159298744840025,100352
time,70,100,,o_proj,cosine_distance,7.202186293862e-05,100352
time,70,100,,o_proj,relative_delta_gini,0.1885608883567389,100352
time,70,100,,o_proj,cosine_distance_gini,0.3910432381716742,100352
time,80,100,,embed_tokens,relative_delta_norm,493825.9517463785,152064
time,80,100,,embed_tokens,cosine_distance,9.389786419744041e-05,152064
time,80,100,,embed_tokens,relative_delta_gini,0.9999679942530542,152064
time,80,100,,embed_tokens,cosine_distance_gini,0.9077204233926945,152064
time,80,100,,gate_proj,relative_delta_norm,0.015118893696042683,530432
time,80,100,,gate_proj,cosine_distance,0.00012566324599396481,530432
time,80,100,,gate_proj,relative_delta_gini,0.17977704837302877,530432
time,80,100,,gate_proj,cosine_distance_gini,0.32934080545712163,530432
time,80,100,,up_proj,relative_delta_norm,0.014781796343532543,530432
time,80,100,,up_proj,cosine_distance,0.00014541725179496938,530432
time,80,100,,up_proj,relative_delta_gini,0.18115360660531965,530432
time,80,100,,up_proj,cosine_distance_gini,0.4779312554971451,530432
time,80,100,,down_proj,relative_delta_norm,0.015248409517823363,530432
time,80,100,,down_proj,cosine_distance,0.00018521493685550442,530432
time,80,100,,down_proj,relative_delta_gini,0.21537608301402167,530432
time,80,100,,down_proj,cosine_distance_gini,0.6115655083566216,530432
time,80,100,,q_proj,relative_delta_norm,0.016449023491806925,100352
time,80,100,,q_proj,cosine_distance,0.00017549660489229218,100352
time,80,100,,q_proj,relative_delta_gini,0.27569414320874497,100352
time,80,100,,q_proj,cosine_distance_gini,0.5338725515374543,100352
time,80,100,,k_proj,relative_delta_norm,0.017246624055896324,14336
time,80,100,,k_proj,cosine_distance,0.00023839162063917944,14336
time,80,100,,k_proj,relative_delta_gini,0.38375399296739476,14336
time,80,100,,k_proj,cosine_distance_gini,0.6784940019661541,14336
time,80,100,,v_proj,relative_delta_norm,0.011535725096320806,14336
time,80,100,,v_proj,cosine_distance,8.551607191163515e-05,14336
time,80,100,,v_proj,relative_delta_gini,0.27171951955361884,14336
time,80,100,,v_proj,cosine_distance_gini,0.5286788623309748,14336
time,80,100,,o_proj,relative_delta_norm,0.011744281520951258,100352
time,80,100,,o_proj,cosine_distance,7.41212932887126e-05,100352
time,80,100,,o_proj,relative_delta_gini,0.18975589849736774,100352
time,80,100,,o_proj,cosine_distance_gini,0.39266433985942584,100352
time,90,100,,embed_tokens,relative_delta_norm,496449.5006237018,152064
time,90,100,,embed_tokens,cosine_distance,9.488032014432178e-05,152064
time,90,100,,embed_tokens,relative_delta_gini,0.9999678829522274,152064
time,90,100,,embed_tokens,cosine_distance_gini,0.9070151152774433,152064
time,90,100,,gate_proj,relative_delta_norm,0.015235953697881492,530432
time,90,100,,gate_proj,cosine_distance,0.00012759469113758545,530432
time,90,100,,gate_proj,relative_delta_gini,0.1794702066419369,530432
time,90,100,,gate_proj,cosine_distance_gini,0.32887649932373764,530432
time,90,100,,up_proj,relative_delta_norm,0.014923104926813967,530432
time,90,100,,up_proj,cosine_distance,0.0001497381818741488,530432
time,90,100,,up_proj,relative_delta_gini,0.18200330134944798,530432
time,90,100,,up_proj,cosine_distance_gini,0.4842371816082536,530432
time,90,100,,down_proj,relative_delta_norm,0.015401772864939696,530432
time,90,100,,down_proj,cosine_distance,0.00019220649745696472,530432
time,90,100,,down_proj,relative_delta_gini,0.21697360226229345,530432
time,90,100,,down_proj,cosine_distance_gini,0.6192211013504147,530432
time,90,100,,q_proj,relative_delta_norm,0.01657573268554775,100352
time,90,100,,q_proj,cosine_distance,0.00017827914075032637,100352
time,90,100,,q_proj,relative_delta_gini,0.27578997307904274,100352
time,90,100,,q_proj,cosine_distance_gini,0.5340989708053125,100352
time,90,100,,k_proj,relative_delta_norm,0.017379525631083328,14336
time,90,100,,k_proj,cosine_distance,0.0002422499196005187,14336
time,90,100,,k_proj,relative_delta_gini,0.3839792802460269,14336
time,90,100,,k_proj,cosine_distance_gini,0.6788101269044668,14336
time,90,100,,v_proj,relative_delta_norm,0.01163377192554955,14336
time,90,100,,v_proj,cosine_distance,8.730496795448874e-05,14336
time,90,100,,v_proj,relative_delta_gini,0.2727641850063478,14336
time,90,100,,v_proj,cosine_distance_gini,0.5314285452508873,14336
time,90,100,,o_proj,relative_delta_norm,0.011821342510863676,100352
time,90,100,,o_proj,cosine_distance,7.519215031774068e-05,100352
time,90,100,,o_proj,relative_delta_gini,0.1902468994092379,100352
time,90,100,,o_proj,cosine_distance_gini,0.3932705169158377,100352
time,100,100,,embed_tokens,relative_delta_norm,498810.6656330691,152064
time,100,100,,embed_tokens,cosine_distance,9.539355022161698e-05,152064
time,100,100,,embed_tokens,relative_delta_gini,0.9999678232185112,152064
time,100,100,,embed_tokens,cosine_distance_gini,0.9067512972622294,152064
time,100,100,,gate_proj,relative_delta_norm,0.01529671139437951,530432
time,100,100,,gate_proj,cosine_distance,0.00012859282745443946,530432
time,100,100,,gate_proj,relative_delta_gini,0.17923341021122363,530432
time,100,100,,gate_proj,cosine_distance_gini,0.3285203454965926,530432
time,100,100,,up_proj,relative_delta_norm,0.015002863132759505,530432
time,100,100,,up_proj,cosine_distance,0.00015242257378869563,530432
time,100,100,,up_proj,relative_delta_gini,0.1825631184087826,530432
time,100,100,,up_proj,cosine_distance_gini,0.4885531945634296,530432
time,100,100,,down_proj,relative_delta_norm,0.015489880155654018,530432
time,100,100,,down_proj,cosine_distance,0.0001968909749441194,530432
time,100,100,,down_proj,relative_delta_gini,0.21805273665027447,530432
time,100,100,,down_proj,cosine_distance_gini,0.6248020189589096,530432
time,100,100,,q_proj,relative_delta_norm,0.016640177955089975,100352
time,100,100,,q_proj,cosine_distance,0.00017967901777057928,100352
time,100,100,,q_proj,relative_delta_gini,0.2757701530578447,100352
time,100,100,,q_proj,cosine_distance_gini,0.5340996953844948,100352
time,100,100,,k_proj,relative_delta_norm,0.017448093222177313,14336
time,100,100,,k_proj,cosine_distance,0.00024422862251023095,14336
time,100,100,,k_proj,relative_delta_gini,0.3840603469560593,14336
time,100,100,,k_proj,cosine_distance_gini,0.6789201241624274,14336
time,100,100,,v_proj,relative_delta_norm,0.01168763534747086,14336
time,100,100,,v_proj,cosine_distance,8.828055329753884e-05,14336
time,100,100,,v_proj,relative_delta_gini,0.2732917242517843,14336
time,100,100,,v_proj,cosine_distance_gini,0.5328204805420966,14336
time,100,100,,o_proj,relative_delta_norm,0.011862723974254133,100352
time,100,100,,o_proj,cosine_distance,7.576588778851592e-05,100352
time,100,100,,o_proj,relative_delta_gini,0.1904698267167293,100352
time,100,100,,o_proj,cosine_distance_gini,0.3935496306834414,100352
final_layer,100,100,0,gate_proj,relative_delta_norm,0.01097278167213898,18944
final_layer,100,100,0,gate_proj,cosine_distance,7.68736275416371e-05,18944
final_layer,100,100,0,gate_proj,relative_delta_gini,0.2788291232828415,18944
final_layer,100,100,0,gate_proj,cosine_distance_gini,0.35806830159375336,18944
final_layer,100,100,1,gate_proj,relative_delta_norm,0.008650394896129975,18944
final_layer,100,100,1,gate_proj,cosine_distance,4.865027448112095e-05,18944
final_layer,100,100,1,gate_proj,relative_delta_gini,0.31381932576899607,18944
final_layer,100,100,1,gate_proj,cosine_distance_gini,0.48345917451874776,18944
final_layer,100,100,2,gate_proj,relative_delta_norm,0.010284751572277633,18944
final_layer,100,100,2,gate_proj,cosine_distance,6.505510002072599e-05,18944
final_layer,100,100,2,gate_proj,relative_delta_gini,0.25403391876603254,18944
final_layer,100,100,2,gate_proj,cosine_distance_gini,0.431321006169501,18944
final_layer,100,100,3,gate_proj,relative_delta_norm,0.011619840083595418,18944
final_layer,100,100,3,gate_proj,cosine_distance,7.087129759728103e-05,18944
final_layer,100,100,3,gate_proj,relative_delta_gini,0.12693909226263633,18944
final_layer,100,100,3,gate_proj,cosine_distance_gini,0.260036719952063,18944
final_layer,100,100,4,gate_proj,relative_delta_norm,0.011460724787141502,18944
final_layer,100,100,4,gate_proj,cosine_distance,6.890717289737754e-05,18944
final_layer,100,100,4,gate_proj,relative_delta_gini,0.126536073297284,18944
final_layer,100,100,4,gate_proj,cosine_distance_gini,0.2593018263194413,18944
final_layer,100,100,5,gate_proj,relative_delta_norm,0.012744342216617067,18944
final_layer,100,100,5,gate_proj,cosine_distance,8.624091089980022e-05,18944
final_layer,100,100,5,gate_proj,relative_delta_gini,0.13877550211473144,18944
final_layer,100,100,5,gate_proj,cosine_distance_gini,0.28471456333384637,18944
final_layer,100,100,6,gate_proj,relative_delta_norm,0.011871337766011935,18944
final_layer,100,100,6,gate_proj,cosine_distance,7.579282454743579e-05,18944
final_layer,100,100,6,gate_proj,relative_delta_gini,0.1653758211043077,18944
final_layer,100,100,6,gate_proj,cosine_distance_gini,0.31705669481439713,18944
final_layer,100,100,7,gate_proj,relative_delta_norm,0.01334197975238321,18944
final_layer,100,100,7,gate_proj,cosine_distance,9.27974029469329e-05,18944
final_layer,100,100,7,gate_proj,relative_delta_gini,0.1215910542159595,18944
final_layer,100,100,7,gate_proj,cosine_distance_gini,0.23926293091517903,18944
final_layer,100,100,8,gate_proj,relative_delta_norm,0.013575126056968805,18944
final_layer,100,100,8,gate_proj,cosine_distance,9.46974111217502e-05,18944
final_layer,100,100,8,gate_proj,relative_delta_gini,0.10292968978177441,18944
final_layer,100,100,8,gate_proj,cosine_distance_gini,0.20360056697150752,18944
final_layer,100,100,9,gate_proj,relative_delta_norm,0.013545663074268846,18944
final_layer,100,100,9,gate_proj,cosine_distance,0.00010103401035775205,18944
final_layer,100,100,9,gate_proj,relative_delta_gini,0.1716422468216896,18944
final_layer,100,100,9,gate_proj,cosine_distance_gini,0.35199873705788276,18944
final_layer,100,100,10,gate_proj,relative_delta_norm,0.014430303640302873,18944
final_layer,100,100,10,gate_proj,cosine_distance,0.0001082398765091155,18944
final_layer,100,100,10,gate_proj,relative_delta_gini,0.11759694290160128,18944
final_layer,100,100,10,gate_proj,cosine_distance_gini,0.23473862209927887,18944
final_layer,100,100,11,gate_proj,relative_delta_norm,0.01486794380943556,18944
final_layer,100,100,11,gate_proj,cosine_distance,0.0001140624234402502,18944
final_layer,100,100,11,gate_proj,relative_delta_gini,0.10809002705741189,18944
final_layer,100,100,11,gate_proj,cosine_distance_gini,0.2135862212613755,18944
final_layer,100,100,12,gate_proj,relative_delta_norm,0.01587911347154954,18944
final_layer,100,100,12,gate_proj,cosine_distance,0.00013091823249753262,18944
final_layer,100,100,12,gate_proj,relative_delta_gini,0.1161980596571075,18944
final_layer,100,100,12,gate_proj,cosine_distance_gini,0.2269077503628032,18944
final_layer,100,100,13,gate_proj,relative_delta_norm,0.01611197253403687,18944
final_layer,100,100,13,gate_proj,cosine_distance,0.00013571794182565567,18944
final_layer,100,100,13,gate_proj,relative_delta_gini,0.12312136455833023,18944
final_layer,100,100,13,gate_proj,cosine_distance_gini,0.24179722330180753,18944
final_layer,100,100,14,gate_proj,relative_delta_norm,0.01693181241541203,18944
final_layer,100,100,14,gate_proj,cosine_distance,0.00014953571057098138,18944
final_layer,100,100,14,gate_proj,relative_delta_gini,0.12091638073537347,18944
