view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4773578123124532e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.06461034685094802,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,25.70018111986871,131072
time,5,100,,q_proj,cosine_distance,0.03580166832171017,131072
time,5,100,,q_proj,relative_delta_gini,0.9988635254127336,131072
time,5,100,,q_proj,cosine_distance_gini,0.9641807707951568,131072
time,5,100,,k_proj,relative_delta_norm,12.044598175388348,131072
time,5,100,,k_proj,cosine_distance,0.04826486836145705,131072
time,5,100,,k_proj,relative_delta_gini,0.9992984554707187,131072
time,5,100,,k_proj,cosine_distance_gini,0.9516621556211617,131072
time,5,100,,v_proj,relative_delta_norm,0.0004945504413695068,131072
time,5,100,,v_proj,cosine_distance,6.388290785253048e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.13011791457759792,131072
time,5,100,,v_proj,cosine_distance_gini,0.9900071876195677,131072
time,5,100,,o_proj,relative_delta_norm,0.0005072862977653081,131072
time,5,100,,o_proj,cosine_distance,6.5269887272734195e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.14110455674875388,131072
time,5,100,,o_proj,cosine_distance_gini,0.9978700625990307,131072
time,10,100,,embed_tokens,relative_delta_norm,6.531329917628573e-05,100352
time,10,100,,embed_tokens,cosine_distance,5.173354352615318e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5712776431957318,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0017755889181629125,352256
time,10,100,,gate_proj,cosine_distance,9.249308996638933e-07,352256
time,10,100,,gate_proj,relative_delta_gini,0.10341533567613115,352256
time,10,100,,gate_proj,cosine_distance_gini,0.3241198050782026,352256
time,10,100,,up_proj,relative_delta_norm,0.0018785845864765646,352256
time,10,100,,up_proj,cosine_distance,1.0620425983202146e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.05882343770537135,352256
time,10,100,,up_proj,cosine_distance_gini,0.20034151245254783,352256
time,10,100,,down_proj,relative_delta_norm,0.0019265420086266227,352256
time,10,100,,down_proj,cosine_distance,2.1603333406410245e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.05559228867444044,352256
time,10,100,,down_proj,cosine_distance_gini,0.993420872585522,352256
time,10,100,,q_proj,relative_delta_norm,822.3426807355424,131072
time,10,100,,q_proj,cosine_distance,0.03787310830921342,131072
time,10,100,,q_proj,relative_delta_gini,0.9987173624893473,131072
time,10,100,,q_proj,cosine_distance_gini,0.9619307894648594,131072
time,10,100,,k_proj,relative_delta_norm,240.4998965313344,131072
time,10,100,,k_proj,cosine_distance,0.05026692492128859,131072
time,10,100,,k_proj,relative_delta_gini,0.9990974587932147,131072
time,10,100,,k_proj,cosine_distance_gini,0.9490917239565695,131072
time,10,100,,v_proj,relative_delta_norm,0.0020848738931932287,131072
time,10,100,,v_proj,cosine_distance,1.654276275075972e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.13283529238620617,131072
time,10,100,,v_proj,cosine_distance_gini,0.4145270847447702,131072
time,10,100,,o_proj,relative_delta_norm,0.00214364432801073,131072
time,10,100,,o_proj,cosine_distance,5.443898771773092e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.13692835553357563,131072
time,10,100,,o_proj,cosine_distance_gini,0.9718992807578024,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00013031324072534651,100352
time,15,100,,embed_tokens,cosine_distance,2.571234327493882e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5575837401869292,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9994390247598952,100352
time,15,100,,gate_proj,relative_delta_norm,0.0034452068281915324,352256
time,15,100,,gate_proj,cosine_distance,5.45132071386243e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.11006680818930303,352256
time,15,100,,gate_proj,cosine_distance_gini,0.2412030279056845,352256
time,15,100,,up_proj,relative_delta_norm,0.0036179348782931432,352256
time,15,100,,up_proj,cosine_distance,5.919287802900599e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.06424069718527403,352256
time,15,100,,up_proj,cosine_distance_gini,0.14608250535770573,352256
time,15,100,,down_proj,relative_delta_norm,0.0036426140394955914,352256
time,15,100,,down_proj,cosine_distance,1.7295105228482118e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.06185388176385209,352256
time,15,100,,down_proj,cosine_distance_gini,0.5524578200587711,352256
time,15,100,,q_proj,relative_delta_norm,2120.8894812469853,131072
time,15,100,,q_proj,cosine_distance,0.03985861008550273,131072
time,15,100,,q_proj,relative_delta_gini,0.9985055677291295,131072
time,15,100,,q_proj,cosine_distance_gini,0.9595648609320342,131072
time,15,100,,k_proj,relative_delta_norm,821.4777531091371,131072
time,15,100,,k_proj,cosine_distance,0.053609701498771756,131072
time,15,100,,k_proj,relative_delta_gini,0.9989924073884371,131072
time,15,100,,k_proj,cosine_distance_gini,0.9449472221932185,131072
time,15,100,,v_proj,relative_delta_norm,0.0038347570246999307,131072
time,15,100,,v_proj,cosine_distance,7.219412509584799e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.13065281846526777,131072
time,15,100,,v_proj,cosine_distance_gini,0.307533160831426,131072
time,15,100,,o_proj,relative_delta_norm,0.003961981435565143,131072
time,15,100,,o_proj,cosine_distance,4.091714345122455e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.13804368338873196,131072
time,15,100,,o_proj,cosine_distance_gini,0.7217850038612859,131072
time,20,100,,embed_tokens,relative_delta_norm,0.0001795690071717911,100352
time,20,100,,embed_tokens,cosine_distance,5.811856755492639e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5515482175871227,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9985050079010589,100352
time,20,100,,gate_proj,relative_delta_norm,0.0046884216019659995,352256
time,20,100,,gate_proj,cosine_distance,1.0761715604403858e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.1163302140157414,352256
time,20,100,,gate_proj,cosine_distance_gini,0.24237115147242205,352256
time,20,100,,up_proj,relative_delta_norm,0.004902691801814153,352256
time,20,100,,up_proj,cosine_distance,1.1511601008160776e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.07112236008032635,352256
time,20,100,,up_proj,cosine_distance_gini,0.15332742206798056,352256
time,20,100,,down_proj,relative_delta_norm,0.004893819805916728,352256
time,20,100,,down_proj,cosine_distance,7.056603397697557e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.07034925493219535,352256
time,20,100,,down_proj,cosine_distance_gini,0.2670828536525318,352256
time,20,100,,q_proj,relative_delta_norm,3995.8768469760403,131072
time,20,100,,q_proj,cosine_distance,0.04164760887670127,131072
time,20,100,,q_proj,relative_delta_gini,0.9984314394392049,131072
time,20,100,,q_proj,cosine_distance_gini,0.9574632409965971,131072
time,20,100,,k_proj,relative_delta_norm,1541.116474268586,131072
time,20,100,,k_proj,cosine_distance,0.05564652337170628,131072
time,20,100,,k_proj,relative_delta_gini,0.9989136186946181,131072
time,20,100,,k_proj,cosine_distance_gini,0.9424097559274895,131072
time,20,100,,v_proj,relative_delta_norm,0.005028562330277042,131072
time,20,100,,v_proj,cosine_distance,1.2844728644267889e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.13185077839346837,131072
time,20,100,,v_proj,cosine_distance_gini,0.29072411696253764,131072
time,20,100,,o_proj,relative_delta_norm,0.00522932438027901,131072
time,20,100,,o_proj,cosine_distance,1.0271195151290158e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.14267757501806955,131072
time,20,100,,o_proj,cosine_distance_gini,0.5000027756396022,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00021865671070291223,100352
time,25,100,,embed_tokens,cosine_distance,9.383906477263996e-09,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5454939834540058,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9976809833702096,100352
time,25,100,,gate_proj,relative_delta_norm,0.005660478446165418,352256
time,25,100,,gate_proj,cosine_distance,1.6085468137875025e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12199805563952792,352256
time,25,100,,gate_proj,cosine_distance_gini,0.24949259129739,352256
time,25,100,,up_proj,relative_delta_norm,0.005903169096670425,352256
time,25,100,,up_proj,cosine_distance,1.706437006062113e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.077403441508193,352256
time,25,100,,up_proj,cosine_distance_gini,0.16325259510820556,352256
time,25,100,,down_proj,relative_delta_norm,0.005863494196621546,352256
time,25,100,,down_proj,cosine_distance,1.2412502973199671e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.07719315140743355,352256
time,25,100,,down_proj,cosine_distance_gini,0.22900844067364856,352256
time,25,100,,q_proj,relative_delta_norm,5576.174902175744,131072
time,25,100,,q_proj,cosine_distance,0.04332501163389679,131072
time,25,100,,q_proj,relative_delta_gini,0.9983658610076551,131072
time,25,100,,q_proj,cosine_distance_gini,0.9554438797650984,131072
time,25,100,,k_proj,relative_delta_norm,2389.238776661483,131072
time,25,100,,k_proj,cosine_distance,0.05714091694790113,131072
time,25,100,,k_proj,relative_delta_gini,0.9988799521335285,131072
time,25,100,,k_proj,cosine_distance_gini,0.94045496890205,131072
time,25,100,,v_proj,relative_delta_norm,0.005930858791985738,131072
time,25,100,,v_proj,cosine_distance,1.8092041500494815e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.13457727318122292,131072
time,25,100,,v_proj,cosine_distance_gini,0.2861229731660284,131072
time,25,100,,o_proj,relative_delta_norm,0.006192866563363708,131072
time,25,100,,o_proj,cosine_distance,1.627605388421216e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.14777862428650312,131072
time,25,100,,o_proj,cosine_distance_gini,0.43417108411394234,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0002499434934905055,100352
time,30,100,,embed_tokens,cosine_distance,1.3168592348086591e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5415705856014084,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9968305102640571,100352
time,30,100,,gate_proj,relative_delta_norm,0.0064542112778838145,352256
time,30,100,,gate_proj,cosine_distance,2.121670627804083e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.12744378134323497,352256
time,30,100,,gate_proj,cosine_distance_gini,0.25794260952180714,352256
time,30,100,,up_proj,relative_delta_norm,0.00671925173990102,352256
time,30,100,,up_proj,cosine_distance,2.238829535578356e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.08345015556377744,352256
time,30,100,,up_proj,cosine_distance_gini,0.17377619671970557,352256
time,30,100,,down_proj,relative_delta_norm,0.0066573617803879735,352256
time,30,100,,down_proj,cosine_distance,1.754711208144896e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.08312965230215985,352256
time,30,100,,down_proj,cosine_distance_gini,0.22096292807243012,352256
time,30,100,,q_proj,relative_delta_norm,7241.173966378874,131072
time,30,100,,q_proj,cosine_distance,0.04470849801646182,131072
time,30,100,,q_proj,relative_delta_gini,0.998348912895977,131072
time,30,100,,q_proj,cosine_distance_gini,0.9537593060431448,131072
time,30,100,,k_proj,relative_delta_norm,3284.9276279544606,131072
time,30,100,,k_proj,cosine_distance,0.05856729436391106,131072
time,30,100,,k_proj,relative_delta_gini,0.9988508148106128,131072
time,30,100,,k_proj,cosine_distance_gini,0.9385716357916354,131072
time,30,100,,v_proj,relative_delta_norm,0.00665815790307267,131072
time,30,100,,v_proj,cosine_distance,2.297949049534509e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.13830932552043573,131072
time,30,100,,v_proj,cosine_distance_gini,0.287020538968648,131072
time,30,100,,o_proj,relative_delta_norm,0.006974776599383503,131072
time,30,100,,o_proj,cosine_distance,2.1908773760515032e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.15279304617761702,131072
time,30,100,,o_proj,cosine_distance_gini,0.4078630777235164,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00027512143237843186,100352
time,35,100,,embed_tokens,cosine_distance,1.7074445186524974e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5393361785324227,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9959009874693889,100352
time,35,100,,gate_proj,relative_delta_norm,0.007127190466556235,352256
time,35,100,,gate_proj,cosine_distance,2.6133048840863413e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.13250440171548772,352256
time,35,100,,gate_proj,cosine_distance_gini,0.26628742387558413,352256
time,35,100,,up_proj,relative_delta_norm,0.007411285076529875,352256
time,35,100,,up_proj,cosine_distance,2.7471876311993095e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.0888861524923823,352256
time,35,100,,up_proj,cosine_distance_gini,0.1835341732771918,352256
time,35,100,,down_proj,relative_delta_norm,0.00733243185057351,352256
time,35,100,,down_proj,cosine_distance,2.2448347894973015e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.08820294684487107,352256
time,35,100,,down_proj,cosine_distance_gini,0.22048740345658757,352256
time,35,100,,q_proj,relative_delta_norm,9057.012378810086,131072
time,35,100,,q_proj,cosine_distance,0.04623475192056503,131072
time,35,100,,q_proj,relative_delta_gini,0.9983645115322439,131072
time,35,100,,q_proj,cosine_distance_gini,0.9520401318843483,131072
time,35,100,,k_proj,relative_delta_norm,6037.621039519193,131072
time,35,100,,k_proj,cosine_distance,0.06051470152942784,131072
time,35,100,,k_proj,relative_delta_gini,0.9990717431161475,131072
time,35,100,,k_proj,cosine_distance_gini,0.9362744991010123,131072
time,35,100,,v_proj,relative_delta_norm,0.007273966970793744,131072
time,35,100,,v_proj,cosine_distance,2.7592352125793695e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.14217171815454854,131072
time,35,100,,v_proj,cosine_distance_gini,0.29009432682369973,131072
time,35,100,,o_proj,relative_delta_norm,0.007639588735976588,131072
time,35,100,,o_proj,cosine_distance,2.7247810976405162e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15752407680418168,131072
time,35,100,,o_proj,cosine_distance_gini,0.3956237708923718,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00029478151605088137,100352
time,40,100,,embed_tokens,cosine_distance,2.0970200777662043e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5376264162853435,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9948898937655275,100352
time,40,100,,gate_proj,relative_delta_norm,0.0076719312012738985,352256
time,40,100,,gate_proj,cosine_distance,3.0499698389808886e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.13676332786524426,352256
time,40,100,,gate_proj,cosine_distance_gini,0.27350880041581505,352256
time,40,100,,up_proj,relative_delta_norm,0.007970719227896843,352256
time,40,100,,up_proj,cosine_distance,3.1967552617019e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.09336084332596428,352256
time,40,100,,up_proj,cosine_distance_gini,0.19168223424877007,352256
time,40,100,,down_proj,relative_delta_norm,0.007879145106666683,352256
time,40,100,,down_proj,cosine_distance,2.678052327990922e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.09220950626873803,352256
time,40,100,,down_proj,cosine_distance_gini,0.22217662591703657,352256
time,40,100,,q_proj,relative_delta_norm,11374.322606716472,131072
time,40,100,,q_proj,cosine_distance,0.04706644698535456,131072
time,40,100,,q_proj,relative_delta_gini,0.9983776977316525,131072
time,40,100,,q_proj,cosine_distance_gini,0.9510109208927047,131072
time,40,100,,k_proj,relative_delta_norm,7595.38727373708,131072
time,40,100,,k_proj,cosine_distance,0.06269246565534559,131072
time,40,100,,k_proj,relative_delta_gini,0.9990431286126225,131072
time,40,100,,k_proj,cosine_distance_gini,0.9337831556733842,131072
time,40,100,,v_proj,relative_delta_norm,0.00777017913077005,131072
time,40,100,,v_proj,cosine_distance,3.163372275594156e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.14550748264659252,131072
time,40,100,,v_proj,cosine_distance_gini,0.29362382914487095,131072
time,40,100,,o_proj,relative_delta_norm,0.008177728553553365,131072
time,40,100,,o_proj,cosine_distance,3.195375484210672e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.1614240549552226,131072
time,40,100,,o_proj,cosine_distance_gini,0.38973628442248853,131072
time,45,100,,embed_tokens,relative_delta_norm,0.0003103022432561616,100352
time,45,100,,embed_tokens,cosine_distance,2.4421677487541217e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5355157031456375,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9938945662538627,100352
time,45,100,,gate_proj,relative_delta_norm,0.008102965612345464,352256
time,45,100,,gate_proj,cosine_distance,3.419358937779095e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.13988371356064588,352256
time,45,100,,gate_proj,cosine_distance_gini,0.27875897414118067,352256
time,45,100,,up_proj,relative_delta_norm,0.008414698111631902,352256
time,45,100,,up_proj,cosine_distance,3.5779054552793155e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.09670729289020374,352256
time,45,100,,up_proj,cosine_distance_gini,0.1977802913243618,352256
time,45,100,,down_proj,relative_delta_norm,0.008312583234228678,352256
time,45,100,,down_proj,cosine_distance,3.044161442017486e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.09505285077341674,352256
time,45,100,,down_proj,cosine_distance_gini,0.2236737955903494,352256
time,45,100,,q_proj,relative_delta_norm,15033.553599439576,131072
time,45,100,,q_proj,cosine_distance,0.04848522862221216,131072
time,45,100,,q_proj,relative_delta_gini,0.9985335117365843,131072
time,45,100,,q_proj,cosine_distance_gini,0.9495025378492958,131072
time,45,100,,k_proj,relative_delta_norm,17919.616087418584,131072
time,45,100,,k_proj,cosine_distance,0.06512031635020321,131072
time,45,100,,k_proj,relative_delta_gini,0.9993947150529194,131072
time,45,100,,k_proj,cosine_distance_gini,0.9310128934570123,131072
time,45,100,,v_proj,relative_delta_norm,0.008166533464486925,131072
time,45,100,,v_proj,cosine_distance,3.507096153043676e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.14817647058039918,131072
time,45,100,,v_proj,cosine_distance_gini,0.29686577297636996,131072
time,45,100,,o_proj,relative_delta_norm,0.008602184668973223,131072
time,45,100,,o_proj,cosine_distance,3.591437143768417e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.1643689962666397,131072
time,45,100,,o_proj,cosine_distance_gini,0.3868135009036531,131072
time,50,100,,embed_tokens,relative_delta_norm,0.00032278895939756157,100352
time,50,100,,embed_tokens,cosine_distance,2.751440494036188e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5327229698822111,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9929923175043482,100352
time,50,100,,gate_proj,relative_delta_norm,0.008456273559337108,352256
time,50,100,,gate_proj,cosine_distance,3.739172487173143e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.1427156453302243,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2835641163567031,352256
time,50,100,,up_proj,relative_delta_norm,0.008776798898393572,352256
time,50,100,,up_proj,cosine_distance,3.9057301893440445e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.09975077818269629,352256
time,50,100,,up_proj,cosine_distance_gini,0.20337107322031778,352256
time,50,100,,down_proj,relative_delta_norm,0.008665443126967523,352256
time,50,100,,down_proj,cosine_distance,3.35835118380072e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.09772497108123446,352256
time,50,100,,down_proj,cosine_distance_gini,0.22616137521770718,352256
time,50,100,,q_proj,relative_delta_norm,18556.31827213923,131072
time,50,100,,q_proj,cosine_distance,0.04930193835571117,131072
time,50,100,,q_proj,relative_delta_gini,0.9986942378711667,131072
time,50,100,,q_proj,cosine_distance_gini,0.9485849674934896,131072
time,50,100,,k_proj,relative_delta_norm,33331.38903870231,131072
time,50,100,,k_proj,cosine_distance,0.06639734067675818,131072
time,50,100,,k_proj,relative_delta_gini,0.9995464805670882,131072
time,50,100,,k_proj,cosine_distance_gini,0.9295253165540629,131072
time,50,100,,v_proj,relative_delta_norm,0.008476294594802258,131072
time,50,100,,v_proj,cosine_distance,3.788674439419992e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.15043210218313363,131072
time,50,100,,v_proj,cosine_distance_gini,0.29964815054057636,131072
time,50,100,,o_proj,relative_delta_norm,0.008936700404168718,131072
time,50,100,,o_proj,cosine_distance,3.919292885257164e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.16697778024031318,131072
time,50,100,,o_proj,cosine_distance_gini,0.38566340554711465,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00033208495971124023,100352
time,55,100,,embed_tokens,cosine_distance,3.010583376245839e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.531181664044645,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9922273622496414,100352
time,55,100,,gate_proj,relative_delta_norm,0.008743731910859493,352256
time,55,100,,gate_proj,cosine_distance,4.010200909972408e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.14495744457852955,352256
time,55,100,,gate_proj,cosine_distance_gini,0.28736552081362454,352256
time,55,100,,up_proj,relative_delta_norm,0.009072425438373517,352256
time,55,100,,up_proj,cosine_distance,4.184059324934212e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.10209174801741105,352256
time,55,100,,up_proj,cosine_distance_gini,0.20767536538635523,352256
time,55,100,,down_proj,relative_delta_norm,0.008954860581944998,352256
time,55,100,,down_proj,cosine_distance,3.625929838203457e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.09969620803009827,352256
time,55,100,,down_proj,cosine_distance_gini,0.22799791611180042,352256
time,55,100,,q_proj,relative_delta_norm,18924.426505945332,131072
time,55,100,,q_proj,cosine_distance,0.04986251412447018,131072
time,55,100,,q_proj,relative_delta_gini,0.9986031440164855,131072
time,55,100,,q_proj,cosine_distance_gini,0.9478935385501857,131072
time,55,100,,k_proj,relative_delta_norm,25409.873801697133,131072
time,55,100,,k_proj,cosine_distance,0.06750589592138567,131072
time,55,100,,k_proj,relative_delta_gini,0.9994373259420659,131072
time,55,100,,k_proj,cosine_distance_gini,0.9282425424646714,131072
time,55,100,,v_proj,relative_delta_norm,0.008736761342563959,131072
time,55,100,,v_proj,cosine_distance,4.0349687878915574e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.15233918122843115,131072
time,55,100,,v_proj,cosine_distance_gini,0.30227966531097517,131072
time,55,100,,o_proj,relative_delta_norm,0.009216380467867324,131072
time,55,100,,o_proj,cosine_distance,4.2045423924719216e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.16903332453089837,131072
time,55,100,,o_proj,cosine_distance_gini,0.3852390749884591,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00033871732647886065,100352
time,60,100,,embed_tokens,cosine_distance,3.2195963953830756e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.529917003705578,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9915848248993633,100352
time,60,100,,gate_proj,relative_delta_norm,0.00895952475012094,352256
time,60,100,,gate_proj,cosine_distance,4.220164623273926e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.14663376943678785,352256
time,60,100,,gate_proj,cosine_distance_gini,0.29019471314037104,352256
time,60,100,,up_proj,relative_delta_norm,0.0092942233448826,352256
time,60,100,,up_proj,cosine_distance,4.3993101889798204e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.10383067700846182,352256
time,60,100,,up_proj,cosine_distance_gini,0.21086099011025916,352256
time,60,100,,down_proj,relative_delta_norm,0.009172964600160873,352256
time,60,100,,down_proj,cosine_distance,3.8336446037689267e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.10118871850260103,352256
time,60,100,,down_proj,cosine_distance_gini,0.22954377912645962,352256
time,60,100,,q_proj,relative_delta_norm,19772.333693601075,131072
time,60,100,,q_proj,cosine_distance,0.05039866313154562,131072
time,60,100,,q_proj,relative_delta_gini,0.9985562686472336,131072
time,60,100,,q_proj,cosine_distance_gini,0.94729878154781,131072
time,60,100,,k_proj,relative_delta_norm,28085.009159440528,131072
time,60,100,,k_proj,cosine_distance,0.06815523987552297,131072
time,60,100,,k_proj,relative_delta_gini,0.9994228765674316,131072
time,60,100,,k_proj,cosine_distance_gini,0.9275220718454313,131072
time,60,100,,v_proj,relative_delta_norm,0.008930802060102216,131072
time,60,100,,v_proj,cosine_distance,4.223361111144186e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.1536822598882337,131072
time,60,100,,v_proj,cosine_distance_gini,0.30409480594223925,131072
time,60,100,,o_proj,relative_delta_norm,0.009424889119001634,131072
time,60,100,,o_proj,cosine_distance,4.423630070959916e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.17053161195018518,131072
time,60,100,,o_proj,cosine_distance_gini,0.3850952431893373,131072
time,65,100,,embed_tokens,relative_delta_norm,0.00034345508450947017,100352
time,65,100,,embed_tokens,cosine_distance,3.375272190540421e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.528900788853897,100352
