step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,116,0.0,0,A,3
0,117,0.0,0,A,1
0,118,0.0,0,A,4
0,119,0.0,4,E,2
0,120,1.0,0,A,0
0,121,0.0,1,B,4
0,122,0.0,1,B,0
0,123,1.0,0,A,0
0,124,0.0,4,E,3
0,125,0.0,0,A,1
0,126,1.0,2,C,2
0,127,0.0,2,C,3
0,128,0.0,0,A,2
0,129,1.0,2,C,2
0,130,1.0,4,E,4
0,131,0.0,1,B,4
0,132,0.0,0,A,2
0,133,0.0,0,A,1
0,134,0.0,2,C,4
0,135,0.0,0,A,3
0,136,0.0,2,C,0
0,137,0.0,4,E,2
0,138,0.0,2,C,0
0,139,1.0,1,B,1
0,140,1.0,3,D,3
0,141,0.0,1,B,2
0,142,0.0,1,B,0
0,143,0.0,3,D,0
0,144,1.0,1,B,1
0,145,0.0,3,D,2
0,146,0.0,0,A,4
0,147,0.0,0,A,1
0,148,0.0,1,B,3
0,149,0.0,2,C,4
0,150,0.0,2,C,1
0,151,0.0,2,C,4
0,152,0.0,2,C,3
0,153,0.0,1,B,2
0,154,0.0,0,A,1
0,155,0.0,0,A,1
0,156,0.0,0,A,3
0,157,0.0,2,C,4
0,158,0.0,0,A,2
0,159,0.0,1,B,2
0,160,0.0,2,C,1
0,161,1.0,0,A,0
0,162,0.0,1,B,2
0,163,0.0,0,A,4
0,164,1.0,4,E,4
0,165,0.0,1,B,2
0,166,1.0,3,D,3
0,167,0.0,4,E,3
0,168,0.0,1,B,3
0,169,0.0,4,E,3
0,170,0.0,4,E,2
0,171,0.0,0,A,3
0,172,0.0,1,B,2
0,173,0.0,0,A,1
0,174,0.0,0,A,4
0,175,0.0,1,B,3
0,176,0.0,1,B,0
0,177,0.0,1,B,2
0,178,0.0,1,B,3
0,179,0.0,3,D,2
0,180,0.0,1,B,3
0,181,0.0,1,B,4
0,182,0.0,0,A,3
0,183,0.0,1,B,3
0,184,0.0,2,C,0
0,185,0.0,3,D,4
0,186,0.0,4,E,0
0,187,1.0,0,A,0
0,188,0.0,0,A,1
0,189,1.0,2,C,2
0,190,0.0,0,A,1
0,191,0.0,1,B,4
0,192,0.0,0,A,1
0,193,0.0,2,C,0
0,194,0.0,0,A,1
0,195,0.0,1,B,2
0,196,0.0,1,B,3
0,197,0.0,0,A,4
0,198,0.0,1,B,3
0,199,0.0,2,C,1
0,200,0.0,0,A,3
0,201,1.0,1,B,1
0,202,0.0,0,A,3
0,203,0.0,2,C,0
0,204,1.0,3,D,3
0,205,0.0,1,B,3
0,206,0.0,3,D,2
0,207,0.0,3,D,1
0,208,1.0,2,C,2
0,209,1.0,1,B,1
0,210,0.0,3,D,1
0,211,0.0,1,B,3
0,212,0.0,4,E,3
0,213,0.0,0,A,1
0,214,0.0,0,A,3
0,215,1.0,4,E,4
0,216,1.0,0,A,0
0,217,0.0,3,D,2
0,218,0.0,1,B,3
0,219,0.0,0,A,3
0,220,0.0,4,E,3
0,221,1.0,3,D,3
0,222,0.0,1,B,3
0,223,0.0,4,E,2
0,224,0.0,4,E,0
0,225,0.0,1,B,0
0,226,0.0,0,A,3
0,227,0.0,1,B,0
0,228,1.0,1,B,1
0,229,1.0,1,B,1
0,230,1.0,3,D,3
4,0,1.0,1,B,1
4,1,0.0,0,A,4
4,2,0.0,2,C,3
4,3,0.0,3,D,0
4,4,0.0,1,B,3
4,5,0.0,1,B,4
4,6,1.0,4,E,4
4,7,1.0,1,B,1
4,8,0.0,0,A,3
4,9,0.0,0,A,3
4,10,0.0,1,B,2
4,11,0.0,0,A,2
4,12,0.0,4,E,0
4,13,0.0,2,C,1
4,14,0.0,1,B,3
4,15,0.0,0,A,3
4,16,0.0,2,C,1
4,17,0.0,2,C,1
4,18,1.0,4,E,4
4,19,0.0,1,B,4
4,20,1.0,3,D,3
4,21,1.0,3,D,3
4,22,0.0,4,E,3
4,23,1.0,0,A,0
4,24,0.0,3,D,2
4,25,0.0,4,E,1
4,26,1.0,0,A,0
4,27,0.0,2,C,3
4,28,1.0,0,A,0
4,29,0.0,0,A,1
4,30,0.0,2,C,4
4,31,1.0,4,E,4
4,32,0.0,0,A,3
4,33,0.0,0,A,2
4,34,0.0,4,E,2
4,35,1.0,0,A,0
4,36,0.0,4,E,2
4,37,0.0,4,E,3
4,38,0.0,4,E,2
4,39,1.0,2,C,2
4,40,0.0,0,A,1
4,41,0.0,1,B,3
4,42,0.0,4,E,1
4,43,0.0,3,D,4
4,44,0.0,0,A,3
4,45,1.0,0,A,0
4,46,0.0,2,C,0
4,47,0.0,0,A,2
4,48,0.0,1,B,0
4,49,0.0,4,E,1
4,50,0.0,0,A,1
4,51,1.0,2,C,2
4,52,0.0,1,B,4
4,53,0.0,0,A,1
4,54,0.0,2,C,0
4,55,1.0,4,E,4
4,56,0.0,2,C,0
4,57,0.0,2,C,1
4,58,0.0,0,A,2
4,59,0.0,1,B,4
4,60,0.0,1,B,3
4,61,1.0,2,C,2
4,62,0.0,3,D,1
4,63,1.0,2,C,2
4,64,1.0,4,E,4
4,65,1.0,2,C,2
4,66,0.0,1,B,2
4,67,1.0,4,E,4
4,68,0.0,2,C,0
4,69,0.0,4,E,0
4,70,0.0,3,D,0
4,71,0.0,0,A,3
4,72,1.0,0,A,0
4,73,0.0,1,B,4
4,74,0.0,1,B,3
4,75,0.0,2,C,3
4,76,0.0,4,E,1
4,77,0.0,0,A,3
4,78,0.0,1,B,0
4,79,0.0,0,A,2
4,80,0.0,3,D,1
4,81,0.0,4,E,2
4,82,0.0,0,A,1
4,83,1.0,4,E,4
4,84,0.0,3,D,4
4,85,1.0,2,C,2
4,86,0.0,2,C,0
4,87,1.0,1,B,1
4,88,0.0,4,E,3
4,89,0.0,0,A,2
4,90,0.0,0,A,2
4,91,0.0,2,C,3
4,92,1.0,0,A,0
4,93,0.0,4,E,1
4,94,0.0,0,A,3
4,95,0.0,1,B,0
4,96,1.0,0,A,0
4,97,0.0,1,B,2
4,98,0.0,1,B,4
4,99,0.0,2,C,0
4,100,0.0,2,C,0
4,101,1.0,1,B,1
4,102,0.0,0,A,2
4,103,0.0,3,D,2
4,104,0.0,3,D,1
4,105,0.0,1,B,4
4,106,1.0,0,A,0
4,107,0.0,1,B,2
4,108,0.0,0,A,4
4,109,1.0,3,D,3
4,110,1.0,3,D,3
4,111,0.0,2,C,0
4,112,0.0,2,C,3
4,113,0.0,0,A,2
4,114,0.0,4,E,1
4,115,0.0,4,E,3
4,116,0.0,0,A,3
4,117,0.0,0,A,1
4,118,0.0,0,A,4
4,119,0.0,4,E,2
4,120,1.0,0,A,0
4,121,0.0,1,B,4
4,122,0.0,1,B,0
4,123,0.0,2,C,0
4,124,0.0,4,E,3
4,125,0.0,0,A,1
4,126,1.0,2,C,2
4,127,0.0,2,C,3
4,128,0.0,0,A,2
4,129,1.0,2,C,2
4,130,1.0,4,E,4
4,131,0.0,1,B,4
4,132,0.0,0,A,2
4,133,0.0,0,A,1
4,134,0.0,2,C,4
4,135,0.0,0,A,3
4,136,0.0,2,C,0
4,137,0.0,4,E,2
4,138,0.0,2,C,0
4,139,1.0,1,B,1
4,140,1.0,3,D,3
4,141,0.0,1,B,2
4,142,0.0,1,B,0
4,143,0.0,3,D,0
4,144,1.0,1,B,1
4,145,0.0,4,E,2
4,146,0.0,0,A,4
4,147,0.0,0,A,1
4,148,1.0,3,D,3
4,149,0.0,3,D,4
4,150,0.0,2,C,1
4,151,0.0,2,C,4
4,152,0.0,2,C,3
4,153,0.0,1,B,2
4,154,0.0,0,A,1
4,155,0.0,0,A,1
4,156,0.0,0,A,3
4,157,0.0,2,C,4
4,158,0.0,0,A,2
4,159,0.0,1,B,2
4,160,0.0,2,C,1
4,161,1.0,0,A,0
4,162,0.0,1,B,2
4,163,0.0,0,A,4
4,164,1.0,4,E,4
4,165,0.0,1,B,2
4,166,1.0,3,D,3
4,167,0.0,4,E,3
4,168,0.0,1,B,3
4,169,0.0,4,E,3
4,170,0.0,4,E,2
4,171,0.0,0,A,3
4,172,0.0,1,B,2
4,173,0.0,0,A,1
4,174,0.0,0,A,4
4,175,0.0,1,B,3
4,176,0.0,1,B,0
4,177,0.0,1,B,2
4,178,0.0,1,B,3
4,179,0.0,3,D,2
4,180,0.0,1,B,3
4,181,1.0,4,E,4
4,182,0.0,0,A,3
4,183,0.0,1,B,3
4,184,0.0,2,C,0
4,185,0.0,3,D,4
4,186,0.0,4,E,0
4,187,1.0,0,A,0
4,188,0.0,0,A,1
4,189,1.0,2,C,2
4,190,1.0,1,B,1
4,191,0.0,1,B,4
4,192,0.0,2,C,1
4,193,0.0,2,C,0
4,194,0.0,0,A,1
4,195,0.0,1,B,2
4,196,0.0,1,B,3
4,197,0.0,0,A,4
4,198,0.0,1,B,3
4,199,0.0,2,C,1
4,200,0.0,0,A,3
4,201,1.0,1,B,1
4,202,0.0,0,A,3
4,203,0.0,2,C,0
4,204,1.0,3,D,3
4,205,0.0,1,B,3
4,206,0.0,3,D,2
4,207,0.0,3,D,1
4,208,1.0,2,C,2
4,209,1.0,1,B,1
4,210,0.0,3,D,1
4,211,0.0,1,B,3
4,212,0.0,4,E,3
4,213,0.0,2,C,1
4,214,0.0,0,A,3
4,215,1.0,4,E,4
4,216,0.0,4,E,0
4,217,0.0,3,D,2
4,218,0.0,1,B,3
4,219,0.0,0,A,3
4,220,0.0,4,E,3
4,221,1.0,3,D,3
4,222,0.0,1,B,3
4,223,0.0,4,E,2
4,224,0.0,4,E,0
4,225,0.0,1,B,0
4,226,0.0,0,A,3
4,227,0.0,1,B,0
4,228,0.0,0,A,1
4,229,1.0,1,B,1
4,230,1.0,3,D,3
8,0,1.0,1,B,1
8,1,0.0,0,A,4
8,2,0.0,0,A,3
8,3,1.0,0,A,0
8,4,0.0,1,B,3
8,5,0.0,2,C,4
8,6,0.0,0,A,4
8,7,0.0,4,E,1
8,8,0.0,0,A,3
8,9,0.0,0,A,3
8,10,0.0,1,B,2
8,11,0.0,4,E,2
8,12,0.0,3,D,0
8,13,0.0,2,C,1
8,14,0.0,1,B,3
8,15,0.0,0,A,3
8,16,0.0,2,C,1
8,17,0.0,2,C,1
8,18,0.0,2,C,4
8,19,0.0,1,B,4
8,20,0.0,1,B,3
8,21,1.0,3,D,3
8,22,0.0,4,E,3
8,23,1.0,0,A,0
8,24,0.0,0,A,2
8,25,0.0,4,E,1
8,26,1.0,0,A,0
8,27,0.0,2,C,3
8,28,1.0,0,A,0
8,29,1.0,1,B,1
8,30,0.0,2,C,4
8,31,1.0,4,E,4
8,32,0.0,0,A,3
8,33,0.0,0,A,2
8,34,1.0,2,C,2
8,35,1.0,0,A,0
8,36,0.0,4,E,2
8,37,1.0,3,D,3
8,38,0.0,1,B,2
8,39,1.0,2,C,2
8,40,1.0,1,B,1
8,41,0.0,1,B,3
8,42,0.0,4,E,1
8,43,0.0,3,D,4
8,44,0.0,0,A,3
8,45,1.0,0,A,0
8,46,0.0,2,C,0
8,47,0.0,0,A,2
8,48,0.0,1,B,0
8,49,0.0,4,E,1
8,50,0.0,0,A,1
8,51,1.0,2,C,2
8,52,0.0,1,B,4
8,53,0.0,0,A,1
8,54,0.0,2,C,0
8,55,0.0,1,B,4
8,56,0.0,2,C,0
8,57,0.0,2,C,1
8,58,0.0,0,A,2
8,59,0.0,1,B,4
8,60,0.0,1,B,3
8,61,1.0,2,C,2
8,62,0.0,3,D,1
8,63,1.0,2,C,2
8,64,0.0,3,D,4
8,65,1.0,2,C,2
8,66,0.0,1,B,2
8,67,1.0,4,E,4
8,68,0.0,2,C,0
8,69,0.0,4,E,0
8,70,0.0,3,D,0
8,71,0.0,0,A,3
8,72,1.0,0,A,0
8,73,0.0,1,B,4
8,74,0.0,1,B,3
8,75,0.0,2,C,3
8,76,0.0,4,E,1
8,77,0.0,0,A,3
8,78,1.0,0,A,0
8,79,0.0,0,A,2
8,80,0.0,3,D,1
8,81,1.0,2,C,2
8,82,0.0,3,D,1
8,83,0.0,3,D,4
8,84,0.0,3,D,4
8,85,1.0,2,C,2
8,86,0.0,2,C,0
8,87,1.0,1,B,1
8,88,0.0,0,A,3
8,89,0.0,0,A,2
8,90,0.0,0,A,2
8,91,0.0,2,C,3
8,92,1.0,0,A,0
8,93,0.0,4,E,1
8,94,1.0,3,D,3
8,95,1.0,0,A,0
8,96,1.0,0,A,0
8,97,0.0,1,B,2
8,98,0.0,3,D,4
8,99,0.0,2,C,0
8,100,0.0,2,C,0
8,101,0.0,2,C,1
8,102,0.0,0,A,2
8,103,1.0,2,C,2
8,104,0.0,3,D,1
8,105,0.0,1,B,4
8,106,1.0,0,A,0
8,107,0.0,1,B,2
8,108,0.0,0,A,4
8,109,1.0,3,D,3
8,110,1.0,3,D,3
8,111,0.0,2,C,0
8,112,0.0,2,C,3
8,113,0.0,0,A,2
8,114,0.0,0,A,1
8,115,0.0,1,B,3
8,116,0.0,0,A,3
8,117,0.0,0,A,1
8,118,0.0,0,A,4
8,119,0.0,1,B,2
8,120,1.0,0,A,0
8,121,0.0,1,B,4
8,122,0.0,1,B,0
8,123,0.0,2,C,0
8,124,0.0,4,E,3
8,125,0.0,0,A,1
8,126,1.0,2,C,2
8,127,0.0,2,C,3
8,128,0.0,0,A,2
8,129,1.0,2,C,2
8,130,0.0,2,C,4
8,131,0.0,1,B,4
8,132,0.0,3,D,2
8,133,0.0,0,A,1
8,134,0.0,2,C,4
8,135,0.0,0,A,3
8,136,0.0,2,C,0
8,137,0.0,4,E,2
8,138,0.0,4,E,0
8,139,1.0,1,B,1
8,140,1.0,3,D,3
8,141,0.0,0,A,2
8,142,0.0,1,B,0
8,143,1.0,0,A,0
8,144,1.0,1,B,1
8,145,1.0,2,C,2
8,146,0.0,0,A,4
8,147,0.0,0,A,1
8,148,0.0,1,B,3
8,149,0.0,1,B,4
8,150,0.0,2,C,1
8,151,0.0,2,C,4
8,152,0.0,2,C,3
8,153,0.0,1,B,2
8,154,1.0,1,B,1
8,155,0.0,0,A,1
8,156,0.0,2,C,3
8,157,0.0,1,B,4
8,158,0.0,0,A,2
8,159,1.0,2,C,2
8,160,0.0,2,C,1
8,161,1.0,0,A,0
8,162,0.0,0,A,2
8,163,0.0,2,C,4
8,164,0.0,2,C,4
8,165,1.0,2,C,2
8,166,0.0,2,C,3
8,167,0.0,0,A,3
8,168,0.0,0,A,3
8,169,0.0,4,E,3
8,170,0.0,4,E,2
8,171,0.0,2,C,3
8,172,0.0,1,B,2
8,173,0.0,2,C,1
8,174,0.0,0,A,4
8,175,0.0,1,B,3
8,176,0.0,1,B,0
8,177,0.0,1,B,2
8,178,0.0,1,B,3
8,179,0.0,3,D,2
8,180,0.0,0,A,3
8,181,0.0,2,C,4
8,182,0.0,0,A,3
8,183,0.0,1,B,3
8,184,0.0,2,C,0
8,185,0.0,3,D,4
8,186,0.0,4,E,0
8,187,1.0,0,A,0
8,188,0.0,0,A,1
8,189,1.0,2,C,2
8,190,0.0,2,C,1
8,191,0.0,0,A,4
8,192,0.0,2,C,1
8,193,0.0,1,B,0
8,194,0.0,0,A,1
8,195,1.0,2,C,2
8,196,0.0,1,B,3
8,197,0.0,0,A,4
8,198,0.0,1,B,3
8,199,0.0,2,C,1
8,200,0.0,0,A,3
8,201,1.0,1,B,1
8,202,0.0,0,A,3
8,203,0.0,2,C,0
8,204,1.0,3,D,3
8,205,0.0,1,B,3
8,206,0.0,4,E,2
8,207,0.0,3,D,1
8,208,0.0,0,A,2
8,209,0.0,0,A,1
8,210,0.0,3,D,1
8,211,1.0,3,D,3
8,212,0.0,4,E,3
8,213,0.0,2,C,1
8,214,0.0,0,A,3
8,215,0.0,3,D,4
8,216,1.0,0,A,0
8,217,0.0,3,D,2
8,218,0.0,2,C,3
8,219,0.0,0,A,3
8,220,0.0,2,C,3
8,221,0.0,1,B,3
8,222,0.0,1,B,3
8,223,0.0,0,A,2
8,224,0.0,4,E,0
8,225,1.0,0,A,0
8,226,0.0,0,A,3
8,227,0.0,1,B,0
8,228,1.0,1,B,1
8,229,0.0,4,E,1
8,230,1.0,3,D,3
12,0,1.0,1,B,1
12,1,0.0,0,A,4
12,2,0.0,0,A,3
12,3,1.0,0,A,0
12,4,0.0,1,B,3
12,5,0.0,1,B,4
12,6,0.0,0,A,4
12,7,0.0,4,E,1
12,8,0.0,0,A,3
12,9,1.0,3,D,3
12,10,0.0,1,B,2
12,11,0.0,4,E,2
12,12,0.0,4,E,0
12,13,0.0,2,C,1
12,14,0.0,1,B,3
12,15,0.0,0,A,3
12,16,0.0,2,C,1
12,17,0.0,2,C,1
12,18,0.0,2,C,4
12,19,0.0,1,B,4
12,20,0.0,1,B,3
12,21,1.0,3,D,3
12,22,0.0,4,E,3
12,23,1.0,0,A,0
12,24,0.0,0,A,2
12,25,0.0,4,E,1
12,26,1.0,0,A,0
12,27,0.0,0,A,3
12,28,1.0,0,A,0
12,29,1.0,1,B,1
12,30,0.0,2,C,4
12,31,1.0,4,E,4
12,32,0.0,0,A,3
12,33,0.0,0,A,2
12,34,1.0,2,C,2
12,35,1.0,0,A,0
12,36,0.0,4,E,2
12,37,1.0,3,D,3
12,38,0.0,4,E,2
12,39,1.0,2,C,2
12,40,1.0,1,B,1
12,41,0.0,1,B,3
12,42,1.0,1,B,1
12,43,0.0,3,D,4
12,44,0.0,0,A,3
12,45,1.0,0,A,0
12,46,0.0,2,C,0
12,47,0.0,0,A,2
12,48,0.0,1,B,0
12,49,0.0,4,E,1
12,50,0.0,0,A,1
12,51,1.0,2,C,2
12,52,0.0,1,B,4
12,53,0.0,0,A,1
12,54,1.0,0,A,0
12,55,0.0,1,B,4
12,56,0.0,2,C,0
12,57,0.0,2,C,1
12,58,0.0,0,A,2
12,59,0.0,1,B,4
12,60,0.0,1,B,3
12,61,1.0,2,C,2
12,62,0.0,3,D,1
12,63,1.0,2,C,2
12,64,1.0,4,E,4
12,65,1.0,2,C,2
12,66,0.0,1,B,2
12,67,1.0,4,E,4
12,68,0.0,1,B,0
12,69,0.0,4,E,0
12,70,0.0,3,D,0
12,71,0.0,0,A,3
12,72,1.0,0,A,0
12,73,0.0,1,B,4
12,74,0.0,0,A,3
12,75,0.0,2,C,3
12,76,0.0,4,E,1
12,77,0.0,0,A,3
12,78,1.0,0,A,0
12,79,0.0,0,A,2
12,80,0.0,3,D,1
12,81,1.0,2,C,2
12,82,0.0,3,D,1
12,83,0.0,3,D,4
12,84,0.0,3,D,4
12,85,1.0,2,C,2
12,86,0.0,2,C,0
12,87,1.0,1,B,1
12,88,0.0,4,E,3
12,89,0.0,0,A,2
12,90,0.0,0,A,2
12,91,0.0,2,C,3
12,92,0.0,2,C,0
12,93,0.0,4,E,1
12,94,0.0,0,A,3
12,95,1.0,0,A,0
12,96,1.0,0,A,0
12,97,0.0,1,B,2
12,98,0.0,3,D,4
12,99,0.0,2,C,0
12,100,0.0,2,C,0
12,101,0.0,2,C,1
12,102,0.0,0,A,2
12,103,1.0,2,C,2
12,104,0.0,3,D,1
12,105,0.0,1,B,4
12,106,1.0,0,A,0
12,107,0.0,1,B,2
12,108,0.0,0,A,4
12,109,1.0,3,D,3
12,110,1.0,3,D,3
12,111,0.0,2,C,0
12,112,0.0,2,C,3
12,113,0.0,0,A,2
12,114,0.0,0,A,1
12,115,0.0,1,B,3
12,116,0.0,0,A,3
12,117,0.0,0,A,1
12,118,0.0,0,A,4
12,119,0.0,4,E,2
12,120,1.0,0,A,0
12,121,0.0,1,B,4
12,122,0.0,1,B,0
12,123,0.0,2,C,0
12,124,0.0,4,E,3
12,125,1.0,1,B,1
12,126,1.0,2,C,2
12,127,0.0,2,C,3
12,128,0.0,0,A,2
12,129,1.0,2,C,2
12,130,0.0,3,D,4
12,131,0.0,1,B,4
12,132,0.0,0,A,2
12,133,0.0,0,A,1
12,134,0.0,2,C,4
12,135,0.0,0,A,3
12,136,0.0,2,C,0
12,137,0.0,4,E,2
12,138,0.0,2,C,0
12,139,1.0,1,B,1
12,140,1.0,3,D,3
12,141,0.0,0,A,2
12,142,0.0,1,B,0
12,143,1.0,0,A,0
12,144,1.0,1,B,1
12,145,1.0,2,C,2
12,146,0.0,0,A,4
12,147,0.0,0,A,1
12,148,0.0,1,B,3
12,149,0.0,2,C,4
12,150,0.0,2,C,1
12,151,0.0,1,B,4
12,152,0.0,2,C,3
12,153,0.0,1,B,2
12,154,1.0,1,B,1
12,155,0.0,0,A,1
12,156,0.0,0,A,3
12,157,0.0,1,B,4
12,158,0.0,0,A,2
12,159,1.0,2,C,2
12,160,0.0,2,C,1
12,161,1.0,0,A,0
12,162,0.0,0,A,2
12,163,0.0,2,C,4
12,164,0.0,0,A,4
12,165,0.0,1,B,2
12,166,1.0,3,D,3
12,167,0.0,0,A,3
12,168,0.0,0,A,3
12,169,0.0,4,E,3
12,170,1.0,2,C,2
12,171,0.0,0,A,3
12,172,0.0,1,B,2
12,173,0.0,0,A,1
12,174,0.0,0,A,4
12,175,0.0,1,B,3
12,176,0.0,1,B,0
12,177,0.0,0,A,2
12,178,0.0,1,B,3
12,179,0.0,3,D,2
12,180,0.0,0,A,3
12,181,0.0,2,C,4
12,182,0.0,0,A,3
12,183,0.0,1,B,3
12,184,0.0,2,C,0
12,185,0.0,3,D,4
12,186,0.0,4,E,0
12,187,1.0,0,A,0
12,188,0.0,4,E,1
12,189,1.0,2,C,2
12,190,0.0,2,C,1
12,191,0.0,0,A,4
12,192,0.0,2,C,1
12,193,0.0,2,C,0
12,194,0.0,0,A,1
12,195,0.0,1,B,2
12,196,0.0,1,B,3
12,197,0.0,0,A,4
12,198,0.0,1,B,3
12,199,0.0,2,C,1
12,200,0.0,0,A,3
12,201,1.0,1,B,1
12,202,0.0,0,A,3
12,203,0.0,2,C,0
12,204,1.0,3,D,3
12,205,0.0,1,B,3
12,206,0.0,4,E,2
12,207,0.0,3,D,1
12,208,1.0,2,C,2
12,209,0.0,0,A,1
12,210,0.0,3,D,1
12,211,0.0,0,A,3
12,212,0.0,4,E,3
12,213,0.0,2,C,1
12,214,0.0,0,A,3
12,215,0.0,3,D,4
12,216,1.0,0,A,0
12,217,0.0,3,D,2
12,218,0.0,1,B,3
12,219,0.0,0,A,3
12,220,0.0,2,C,3
12,221,0.0,1,B,3
12,222,0.0,1,B,3
12,223,0.0,0,A,2
12,224,0.0,4,E,0
12,225,1.0,0,A,0
12,226,0.0,0,A,3
12,227,0.0,1,B,0
12,228,0.0,2,C,1
12,229,0.0,4,E,1
12,230,1.0,3,D,3
16,0,1.0,1,B,1
16,1,0.0,2,C,4
16,2,0.0,0,A,3
16,3,1.0,0,A,0
16,4,0.0,1,B,3
16,5,0.0,1,B,4
16,6,0.0,0,A,4
16,7,0.0,4,E,1
16,8,0.0,0,A,3
16,9,1.0,3,D,3
16,10,0.0,1,B,2
16,11,0.0,4,E,2
16,12,0.0,4,E,0
16,13,0.0,2,C,1
16,14,0.0,1,B,3
16,15,0.0,0,A,3
16,16,0.0,2,C,1
16,17,1.0,1,B,1
16,18,0.0,2,C,4
16,19,0.0,1,B,4
16,20,0.0,1,B,3
16,21,1.0,3,D,3
16,22,0.0,1,B,3
16,23,1.0,0,A,0
16,24,0.0,0,A,2
16,25,0.0,4,E,1
16,26,1.0,0,A,0
16,27,0.0,0,A,3
16,28,1.0,0,A,0
16,29,1.0,1,B,1
16,30,0.0,2,C,4
16,31,1.0,4,E,4
16,32,0.0,0,A,3
16,33,0.0,1,B,2
16,34,1.0,2,C,2
16,35,1.0,0,A,0
16,36,0.0,4,E,2
16,37,1.0,3,D,3
16,38,0.0,1,B,2
16,39,1.0,2,C,2
16,40,1.0,1,B,1
16,41,0.0,1,B,3
16,42,1.0,1,B,1
16,43,0.0,3,D,4
16,44,0.0,0,A,3
16,45,1.0,0,A,0
16,46,0.0,2,C,0
16,47,0.0,0,A,2
16,48,0.0,1,B,0
16,49,0.0,4,E,1
16,50,0.0,0,A,1
16,51,1.0,2,C,2
16,52,0.0,1,B,4
16,53,0.0,0,A,1
16,54,0.0,1,B,0
16,55,0.0,1,B,4
16,56,0.0,2,C,0
16,57,0.0,2,C,1
16,58,0.0,0,A,2
16,59,0.0,1,B,4
16,60,0.0,1,B,3
16,61,1.0,2,C,2
16,62,0.0,3,D,1
16,63,1.0,2,C,2
16,64,1.0,4,E,4
16,65,1.0,2,C,2
16,66,1.0,2,C,2
16,67,1.0,4,E,4
16,68,0.0,1,B,0
16,69,0.0,4,E,0
