step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
12,52,1.0,0,A,0
12,53,1.0,0,A,0
12,54,1.0,0,A,0
12,55,0.0,0,A,1
12,56,0.0,1,B,3
12,57,0.0,4,E,3
12,58,1.0,3,D,3
12,59,0.0,2,C,3
12,60,0.0,3,D,4
12,61,0.0,0,A,4
12,62,0.0,0,A,4
12,63,0.0,4,E,3
12,64,0.0,3,D,0
16,0,0.0,0,A,4
16,1,1.0,0,A,0
16,2,1.0,1,B,1
16,3,0.0,0,A,2
16,4,0.0,2,C,4
16,5,0.0,1,B,2
16,6,1.0,3,D,3
16,7,1.0,0,A,0
16,8,0.0,0,A,1
16,9,0.0,1,B,4
16,10,1.0,2,C,2
16,11,0.0,4,E,0
16,12,1.0,0,A,0
16,13,0.0,2,C,1
16,14,1.0,2,C,2
16,15,1.0,0,A,0
16,16,0.0,4,E,1
16,17,0.0,3,D,2
16,18,0.0,4,E,0
16,19,0.0,0,A,4
16,20,0.0,0,A,3
16,21,0.0,0,A,1
16,22,1.0,2,C,2
16,23,1.0,2,C,2
16,24,0.0,0,A,2
16,25,0.0,1,B,3
16,26,0.0,0,A,3
16,27,0.0,0,A,3
16,28,0.0,2,C,1
16,29,0.0,0,A,4
16,30,0.0,0,A,4
16,31,0.0,2,C,3
16,32,1.0,1,B,1
16,33,0.0,0,A,1
16,34,0.0,0,A,3
16,35,0.0,2,C,4
16,36,1.0,0,A,0
16,37,0.0,1,B,0
16,38,0.0,0,A,1
16,39,0.0,1,B,3
16,40,1.0,0,A,0
16,41,1.0,2,C,2
16,42,0.0,3,D,1
16,43,0.0,0,A,3
16,44,1.0,1,B,1
16,45,0.0,0,A,1
16,46,0.0,1,B,2
16,47,0.0,3,D,1
16,48,0.0,3,D,0
16,49,0.0,0,A,2
16,50,1.0,0,A,0
16,51,0.0,0,A,2
16,52,1.0,0,A,0
16,53,1.0,0,A,0
16,54,1.0,0,A,0
16,55,0.0,0,A,1
16,56,0.0,1,B,3
16,57,0.0,4,E,3
16,58,1.0,3,D,3
16,59,0.0,2,C,3
16,60,0.0,3,D,4
16,61,0.0,2,C,4
16,62,0.0,0,A,4
16,63,0.0,4,E,3
16,64,0.0,3,D,0
20,0,0.0,0,A,4
20,1,1.0,0,A,0
20,2,1.0,1,B,1
20,3,0.0,0,A,2
20,4,0.0,2,C,4
20,5,0.0,1,B,2
20,6,1.0,3,D,3
20,7,1.0,0,A,0
20,8,0.0,0,A,1
20,9,0.0,1,B,4
20,10,1.0,2,C,2
20,11,0.0,4,E,0
20,12,1.0,0,A,0
20,13,0.0,2,C,1
20,14,1.0,2,C,2
20,15,1.0,0,A,0
20,16,0.0,4,E,1
20,17,0.0,3,D,2
20,18,0.0,4,E,0
20,19,0.0,0,A,4
20,20,0.0,0,A,3
20,21,0.0,0,A,1
20,22,1.0,2,C,2
20,23,1.0,2,C,2
20,24,0.0,0,A,2
20,25,0.0,1,B,3
20,26,0.0,0,A,3
20,27,0.0,0,A,3
20,28,0.0,2,C,1
20,29,1.0,4,E,4
20,30,0.0,1,B,4
20,31,0.0,2,C,3
20,32,1.0,1,B,1
20,33,0.0,0,A,1
20,34,0.0,0,A,3
20,35,0.0,2,C,4
20,36,1.0,0,A,0
20,37,0.0,1,B,0
20,38,0.0,0,A,1
20,39,0.0,1,B,3
20,40,1.0,0,A,0
20,41,1.0,2,C,2
20,42,0.0,3,D,1
20,43,0.0,0,A,3
20,44,1.0,1,B,1
20,45,0.0,0,A,1
20,46,0.0,1,B,2
20,47,0.0,3,D,1
20,48,0.0,3,D,0
20,49,0.0,0,A,2
20,50,0.0,1,B,0
20,51,0.0,0,A,2
20,52,1.0,0,A,0
20,53,1.0,0,A,0
20,54,1.0,0,A,0
20,55,0.0,0,A,1
20,56,0.0,1,B,3
20,57,0.0,4,E,3
20,58,1.0,3,D,3
20,59,0.0,2,C,3
20,60,0.0,3,D,4
20,61,0.0,2,C,4
20,62,0.0,0,A,4
20,63,0.0,4,E,3
20,64,0.0,3,D,0
24,0,0.0,0,A,4
24,1,1.0,0,A,0
24,2,1.0,1,B,1
24,3,0.0,0,A,2
24,4,0.0,2,C,4
24,5,0.0,1,B,2
24,6,1.0,3,D,3
24,7,1.0,0,A,0
24,8,0.0,0,A,1
24,9,0.0,2,C,4
24,10,1.0,2,C,2
24,11,0.0,4,E,0
24,12,1.0,0,A,0
24,13,0.0,3,D,1
24,14,1.0,2,C,2
24,15,1.0,0,A,0
24,16,0.0,4,E,1
24,17,0.0,3,D,2
24,18,0.0,4,E,0
24,19,0.0,0,A,4
24,20,0.0,0,A,3
24,21,0.0,0,A,1
24,22,1.0,2,C,2
24,23,1.0,2,C,2
24,24,0.0,0,A,2
24,25,1.0,3,D,3
24,26,0.0,0,A,3
24,27,0.0,0,A,3
24,28,0.0,2,C,1
24,29,0.0,0,A,4
24,30,0.0,0,A,4
24,31,0.0,2,C,3
24,32,1.0,1,B,1
24,33,0.0,0,A,1
24,34,0.0,0,A,3
24,35,0.0,2,C,4
24,36,1.0,0,A,0
24,37,0.0,1,B,0
24,38,0.0,0,A,1
24,39,0.0,1,B,3
24,40,1.0,0,A,0
24,41,1.0,2,C,2
24,42,0.0,3,D,1
24,43,0.0,0,A,3
24,44,1.0,1,B,1
24,45,0.0,0,A,1
24,46,0.0,1,B,2
24,47,0.0,3,D,1
24,48,0.0,3,D,0
24,49,0.0,0,A,2
24,50,0.0,1,B,0
24,51,0.0,0,A,2
24,52,1.0,0,A,0
24,53,1.0,0,A,0
24,54,1.0,0,A,0
24,55,0.0,0,A,1
24,56,0.0,1,B,3
24,57,0.0,4,E,3
24,58,1.0,3,D,3
24,59,0.0,2,C,3
24,60,0.0,3,D,4
24,61,0.0,0,A,4
24,62,0.0,0,A,4
24,63,0.0,4,E,3
24,64,0.0,3,D,0
28,0,0.0,0,A,4
28,1,1.0,0,A,0
28,2,1.0,1,B,1
28,3,0.0,0,A,2
28,4,0.0,2,C,4
28,5,0.0,1,B,2
28,6,0.0,0,A,3
28,7,1.0,0,A,0
28,8,0.0,0,A,1
28,9,0.0,2,C,4
28,10,1.0,2,C,2
28,11,0.0,4,E,0
28,12,1.0,0,A,0
28,13,0.0,3,D,1
28,14,1.0,2,C,2
28,15,1.0,0,A,0
28,16,0.0,4,E,1
28,17,0.0,3,D,2
28,18,0.0,4,E,0
28,19,0.0,0,A,4
28,20,0.0,0,A,3
28,21,0.0,0,A,1
28,22,1.0,2,C,2
28,23,1.0,2,C,2
28,24,0.0,0,A,2
28,25,1.0,3,D,3
28,26,0.0,0,A,3
28,27,0.0,0,A,3
28,28,0.0,2,C,1
28,29,1.0,4,E,4
28,30,0.0,0,A,4
28,31,0.0,2,C,3
28,32,1.0,1,B,1
28,33,0.0,0,A,1
28,34,0.0,0,A,3
28,35,0.0,2,C,4
28,36,1.0,0,A,0
28,37,0.0,1,B,0
28,38,0.0,0,A,1
28,39,0.0,1,B,3
28,40,1.0,0,A,0
28,41,1.0,2,C,2
28,42,0.0,3,D,1
28,43,0.0,0,A,3
28,44,1.0,1,B,1
28,45,0.0,0,A,1
28,46,0.0,1,B,2
28,47,0.0,3,D,1
28,48,0.0,3,D,0
28,49,0.0,0,A,2
28,50,0.0,1,B,0
28,51,0.0,0,A,2
28,52,1.0,0,A,0
28,53,1.0,0,A,0
28,54,1.0,0,A,0
28,55,0.0,0,A,1
28,56,0.0,1,B,3
28,57,0.0,4,E,3
28,58,1.0,3,D,3
28,59,0.0,2,C,3
28,60,0.0,3,D,4
28,61,0.0,0,A,4
28,62,0.0,0,A,4
28,63,0.0,4,E,3
28,64,0.0,3,D,0
32,0,0.0,0,A,4
32,1,1.0,0,A,0
32,2,1.0,1,B,1
32,3,0.0,0,A,2
32,4,0.0,2,C,4
32,5,0.0,1,B,2
32,6,0.0,0,A,3
32,7,1.0,0,A,0
32,8,0.0,0,A,1
32,9,0.0,2,C,4
32,10,1.0,2,C,2
32,11,0.0,4,E,0
32,12,1.0,0,A,0
32,13,0.0,3,D,1
32,14,1.0,2,C,2
32,15,1.0,0,A,0
32,16,0.0,4,E,1
32,17,0.0,3,D,2
32,18,0.0,4,E,0
32,19,0.0,0,A,4
32,20,0.0,0,A,3
32,21,0.0,0,A,1
32,22,1.0,2,C,2
32,23,1.0,2,C,2
32,24,0.0,0,A,2
32,25,1.0,3,D,3
32,26,0.0,0,A,3
32,27,0.0,0,A,3
32,28,0.0,2,C,1
32,29,1.0,4,E,4
32,30,0.0,0,A,4
32,31,0.0,2,C,3
32,32,1.0,1,B,1
32,33,0.0,0,A,1
32,34,0.0,0,A,3
32,35,0.0,2,C,4
32,36,1.0,0,A,0
32,37,0.0,1,B,0
32,38,0.0,0,A,1
32,39,0.0,1,B,3
32,40,1.0,0,A,0
32,41,1.0,2,C,2
32,42,0.0,3,D,1
32,43,0.0,0,A,3
32,44,1.0,1,B,1
32,45,0.0,0,A,1
32,46,0.0,1,B,2
32,47,0.0,3,D,1
32,48,0.0,3,D,0
32,49,0.0,0,A,2
32,50,0.0,1,B,0
32,51,0.0,0,A,2
32,52,1.0,0,A,0
32,53,1.0,0,A,0
32,54,1.0,0,A,0
32,55,0.0,0,A,1
32,56,0.0,1,B,3
32,57,0.0,4,E,3
32,58,1.0,3,D,3
32,59,0.0,2,C,3
32,60,0.0,3,D,4
32,61,0.0,0,A,4
32,62,0.0,0,A,4
32,63,0.0,4,E,3
32,64,0.0,3,D,0
36,0,0.0,0,A,4
36,1,1.0,0,A,0
36,2,1.0,1,B,1
36,3,0.0,0,A,2
36,4,0.0,2,C,4
36,5,0.0,1,B,2
36,6,0.0,0,A,3
36,7,1.0,0,A,0
36,8,0.0,0,A,1
36,9,0.0,0,A,4
36,10,1.0,2,C,2
36,11,0.0,4,E,0
36,12,1.0,0,A,0
36,13,0.0,3,D,1
36,14,1.0,2,C,2
36,15,1.0,0,A,0
36,16,0.0,4,E,1
36,17,0.0,3,D,2
36,18,0.0,4,E,0
36,19,0.0,0,A,4
36,20,0.0,0,A,3
36,21,0.0,0,A,1
36,22,1.0,2,C,2
36,23,1.0,2,C,2
36,24,0.0,0,A,2
36,25,1.0,3,D,3
36,26,0.0,0,A,3
36,27,0.0,0,A,3
36,28,0.0,2,C,1
36,29,1.0,4,E,4
36,30,0.0,0,A,4
36,31,0.0,2,C,3
36,32,1.0,1,B,1
36,33,0.0,0,A,1
36,34,0.0,0,A,3
36,35,0.0,2,C,4
36,36,1.0,0,A,0
36,37,0.0,1,B,0
36,38,0.0,0,A,1
36,39,0.0,1,B,3
36,40,1.0,0,A,0
36,41,1.0,2,C,2
36,42,0.0,3,D,1
36,43,0.0,0,A,3
36,44,1.0,1,B,1
36,45,0.0,0,A,1
36,46,0.0,1,B,2
36,47,0.0,3,D,1
36,48,0.0,3,D,0
36,49,0.0,3,D,2
36,50,0.0,1,B,0
36,51,0.0,0,A,2
36,52,1.0,0,A,0
36,53,1.0,0,A,0
36,54,1.0,0,A,0
36,55,0.0,0,A,1
36,56,0.0,1,B,3
36,57,0.0,4,E,3
36,58,1.0,3,D,3
36,59,0.0,2,C,3
36,60,0.0,3,D,4
36,61,0.0,0,A,4
36,62,0.0,0,A,4
36,63,0.0,4,E,3
36,64,0.0,3,D,0
40,0,0.0,0,A,4
40,1,1.0,0,A,0
40,2,1.0,1,B,1
40,3,0.0,0,A,2
40,4,0.0,2,C,4
40,5,0.0,1,B,2
40,6,0.0,0,A,3
40,7,1.0,0,A,0
40,8,0.0,0,A,1
40,9,0.0,0,A,4
40,10,1.0,2,C,2
40,11,0.0,4,E,0
40,12,1.0,0,A,0
40,13,0.0,3,D,1
40,14,1.0,2,C,2
40,15,1.0,0,A,0
40,16,0.0,4,E,1
40,17,0.0,3,D,2
40,18,0.0,4,E,0
40,19,0.0,0,A,4
40,20,0.0,0,A,3
40,21,0.0,0,A,1
40,22,1.0,2,C,2
40,23,1.0,2,C,2
40,24,0.0,0,A,2
40,25,1.0,3,D,3
40,26,0.0,0,A,3
40,27,0.0,0,A,3
40,28,0.0,2,C,1
40,29,1.0,4,E,4
40,30,0.0,0,A,4
40,31,0.0,2,C,3
40,32,1.0,1,B,1
40,33,0.0,0,A,1
40,34,0.0,0,A,3
40,35,0.0,2,C,4
40,36,1.0,0,A,0
40,37,0.0,1,B,0
40,38,0.0,0,A,1
40,39,0.0,1,B,3
40,40,1.0,0,A,0
40,41,1.0,2,C,2
40,42,0.0,3,D,1
40,43,0.0,0,A,3
40,44,1.0,1,B,1
40,45,0.0,0,A,1
40,46,0.0,1,B,2
40,47,0.0,3,D,1
40,48,0.0,3,D,0
40,49,0.0,0,A,2
40,50,0.0,1,B,0
40,51,0.0,0,A,2
40,52,1.0,0,A,0
40,53,1.0,0,A,0
40,54,1.0,0,A,0
40,55,0.0,0,A,1
40,56,0.0,1,B,3
40,57,0.0,4,E,3
40,58,1.0,3,D,3
40,59,0.0,2,C,3
40,60,0.0,3,D,4
40,61,0.0,0,A,4
40,62,0.0,0,A,4
40,63,0.0,4,E,3
40,64,0.0,3,D,0
44,0,0.0,0,A,4
44,1,1.0,0,A,0
44,2,1.0,1,B,1
44,3,0.0,0,A,2
44,4,0.0,2,C,4
44,5,0.0,1,B,2
44,6,0.0,0,A,3
44,7,1.0,0,A,0
44,8,0.0,0,A,1
44,9,0.0,0,A,4
44,10,1.0,2,C,2
44,11,0.0,4,E,0
44,12,1.0,0,A,0
44,13,0.0,3,D,1
44,14,1.0,2,C,2
44,15,1.0,0,A,0
44,16,0.0,4,E,1
44,17,0.0,3,D,2
44,18,0.0,4,E,0
44,19,1.0,4,E,4
44,20,0.0,0,A,3
44,21,0.0,0,A,1
44,22,1.0,2,C,2
44,23,1.0,2,C,2
44,24,0.0,0,A,2
44,25,1.0,3,D,3
44,26,0.0,0,A,3
44,27,0.0,0,A,3
44,28,0.0,2,C,1
44,29,1.0,4,E,4
44,30,0.0,0,A,4
44,31,0.0,2,C,3
44,32,1.0,1,B,1
44,33,0.0,0,A,1
44,34,0.0,0,A,3
44,35,0.0,2,C,4
44,36,1.0,0,A,0
44,37,0.0,1,B,0
44,38,0.0,0,A,1
44,39,0.0,1,B,3
44,40,1.0,0,A,0
44,41,1.0,2,C,2
44,42,0.0,3,D,1
44,43,0.0,0,A,3
44,44,1.0,1,B,1
44,45,0.0,0,A,1
44,46,0.0,1,B,2
44,47,0.0,3,D,1
44,48,0.0,3,D,0
44,49,0.0,0,A,2
44,50,0.0,1,B,0
44,51,0.0,0,A,2
44,52,1.0,0,A,0
44,53,1.0,0,A,0
44,54,1.0,0,A,0
44,55,0.0,0,A,1
44,56,0.0,1,B,3
44,57,0.0,4,E,3
44,58,1.0,3,D,3
44,59,0.0,2,C,3
44,60,0.0,3,D,4
44,61,0.0,0,A,4
44,62,0.0,0,A,4
44,63,0.0,4,E,3
44,64,0.0,3,D,0
48,0,0.0,0,A,4
48,1,1.0,0,A,0
48,2,1.0,1,B,1
48,3,0.0,0,A,2
48,4,0.0,2,C,4
48,5,0.0,1,B,2
48,6,0.0,0,A,3
48,7,1.0,0,A,0
48,8,0.0,0,A,1
48,9,0.0,2,C,4
48,10,1.0,2,C,2
48,11,0.0,4,E,0
48,12,1.0,0,A,0
48,13,0.0,2,C,1
48,14,1.0,2,C,2
48,15,1.0,0,A,0
48,16,0.0,4,E,1
48,17,0.0,3,D,2
48,18,0.0,4,E,0
48,19,1.0,4,E,4
48,20,0.0,0,A,3
48,21,0.0,0,A,1
48,22,1.0,2,C,2
48,23,1.0,2,C,2
48,24,0.0,0,A,2
48,25,1.0,3,D,3
48,26,0.0,0,A,3
48,27,0.0,0,A,3
48,28,0.0,2,C,1
48,29,1.0,4,E,4
48,30,0.0,0,A,4
48,31,0.0,2,C,3
48,32,1.0,1,B,1
48,33,0.0,0,A,1
48,34,0.0,0,A,3
48,35,0.0,2,C,4
48,36,1.0,0,A,0
48,37,0.0,1,B,0
48,38,0.0,0,A,1
48,39,0.0,1,B,3
48,40,1.0,0,A,0
48,41,1.0,2,C,2
48,42,0.0,3,D,1
48,43,0.0,0,A,3
48,44,1.0,1,B,1
48,45,0.0,0,A,1
48,46,0.0,1,B,2
48,47,0.0,3,D,1
48,48,0.0,3,D,0
48,49,0.0,0,A,2
48,50,0.0,1,B,0
48,51,0.0,0,A,2
48,52,1.0,0,A,0
48,53,1.0,0,A,0
48,54,1.0,0,A,0
48,55,0.0,0,A,1
48,56,0.0,1,B,3
48,57,0.0,4,E,3
48,58,1.0,3,D,3
48,59,0.0,2,C,3
48,60,0.0,3,D,4
48,61,0.0,0,A,4
48,62,0.0,0,A,4
48,63,0.0,4,E,3
48,64,0.0,3,D,0
52,0,0.0,0,A,4
52,1,1.0,0,A,0
52,2,1.0,1,B,1
52,3,0.0,0,A,2
52,4,0.0,2,C,4
52,5,0.0,1,B,2
52,6,0.0,0,A,3
52,7,1.0,0,A,0
52,8,0.0,0,A,1
52,9,0.0,0,A,4
52,10,1.0,2,C,2
52,11,0.0,4,E,0
52,12,1.0,0,A,0
52,13,0.0,3,D,1
52,14,1.0,2,C,2
52,15,1.0,0,A,0
52,16,0.0,4,E,1
52,17,0.0,3,D,2
52,18,0.0,4,E,0
52,19,1.0,4,E,4
52,20,0.0,0,A,3
52,21,0.0,0,A,1
52,22,1.0,2,C,2
52,23,1.0,2,C,2
52,24,0.0,0,A,2
52,25,0.0,2,C,3
52,26,0.0,0,A,3
52,27,0.0,0,A,3
52,28,0.0,2,C,1
52,29,1.0,4,E,4
52,30,0.0,0,A,4
52,31,0.0,2,C,3
52,32,1.0,1,B,1
52,33,0.0,0,A,1
52,34,0.0,0,A,3
52,35,0.0,2,C,4
52,36,1.0,0,A,0
52,37,0.0,1,B,0
52,38,0.0,0,A,1
52,39,0.0,1,B,3
52,40,1.0,0,A,0
52,41,1.0,2,C,2
52,42,0.0,3,D,1
52,43,0.0,0,A,3
52,44,1.0,1,B,1
52,45,0.0,0,A,1
52,46,0.0,1,B,2
52,47,0.0,3,D,1
52,48,0.0,3,D,0
52,49,0.0,0,A,2
52,50,0.0,1,B,0
52,51,0.0,0,A,2
52,52,1.0,0,A,0
52,53,1.0,0,A,0
52,54,1.0,0,A,0
52,55,0.0,0,A,1
52,56,0.0,1,B,3
52,57,0.0,4,E,3
52,58,1.0,3,D,3
52,59,0.0,2,C,3
52,60,0.0,3,D,4
52,61,0.0,0,A,4
52,62,0.0,0,A,4
52,63,0.0,4,E,3
52,64,0.0,3,D,0
56,0,0.0,0,A,4
56,1,1.0,0,A,0
56,2,1.0,1,B,1
56,3,0.0,0,A,2
56,4,0.0,2,C,4
56,5,0.0,1,B,2
56,6,0.0,0,A,3
56,7,1.0,0,A,0
56,8,0.0,0,A,1
56,9,0.0,0,A,4
56,10,1.0,2,C,2
56,11,0.0,4,E,0
56,12,1.0,0,A,0
56,13,0.0,2,C,1
56,14,1.0,2,C,2
56,15,1.0,0,A,0
56,16,0.0,4,E,1
56,17,0.0,3,D,2
56,18,0.0,4,E,0
56,19,1.0,4,E,4
56,20,0.0,0,A,3
56,21,0.0,0,A,1
56,22,1.0,2,C,2
56,23,1.0,2,C,2
56,24,0.0,0,A,2
56,25,0.0,2,C,3
56,26,0.0,0,A,3
56,27,0.0,0,A,3
56,28,0.0,2,C,1
56,29,1.0,4,E,4
56,30,0.0,0,A,4
56,31,0.0,2,C,3
56,32,1.0,1,B,1
56,33,0.0,0,A,1
56,34,0.0,0,A,3
56,35,0.0,2,C,4
56,36,1.0,0,A,0
56,37,0.0,1,B,0
56,38,0.0,0,A,1
56,39,0.0,1,B,3
56,40,1.0,0,A,0
56,41,1.0,2,C,2
56,42,0.0,3,D,1
56,43,0.0,0,A,3
56,44,1.0,1,B,1
56,45,0.0,2,C,1
56,46,0.0,1,B,2
56,47,0.0,3,D,1
56,48,0.0,3,D,0
56,49,0.0,3,D,2
56,50,0.0,1,B,0
56,51,0.0,0,A,2
56,52,1.0,0,A,0
56,53,1.0,0,A,0
56,54,1.0,0,A,0
56,55,0.0,0,A,1
56,56,0.0,1,B,3
56,57,0.0,4,E,3
56,58,1.0,3,D,3
56,59,0.0,2,C,3
56,60,0.0,3,D,4
56,61,0.0,0,A,4
56,62,0.0,0,A,4
56,63,0.0,4,E,3
56,64,0.0,3,D,0
60,0,0.0,0,A,4
60,1,1.0,0,A,0
60,2,1.0,1,B,1
60,3,0.0,0,A,2
60,4,0.0,2,C,4
60,5,0.0,1,B,2
60,6,0.0,0,A,3
60,7,1.0,0,A,0
60,8,0.0,0,A,1
60,9,0.0,0,A,4
60,10,1.0,2,C,2
60,11,0.0,4,E,0
60,12,1.0,0,A,0
60,13,0.0,2,C,1
60,14,1.0,2,C,2
60,15,1.0,0,A,0
60,16,0.0,4,E,1
60,17,0.0,3,D,2
60,18,0.0,4,E,0
