target,probe,fact,question,text_sentences,inference_type,answer
 reinforcement learning,"In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', the authors present RFT, DPO, PPO, and GRPO under a unified paradigm and argue that, within this framework, these methods can be understood primarily as simplified variants of","In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', the authors present RFT, DPO, PPO, and GRPO under a unified paradigm and argue that, within this framework, these methods can be understood primarily as simplified variants of reinforcement learning","The authors present RFT, DPO, PPO and GRPO under a single framework. According to their unified paradigm, these methods are conceptualized primarily as simplified variants of what broader methodology?","['We also provide a unified paradigm to understand different methods, such as Rejection Sampling Fine-Tuning (RFT), Direct Preference Optimization (DPO), PPO and GRPO.', 'Based on such a unified paradigm, we find that all these methods are conceptualized as either direct or simplified RL techniques.', 'Within this paradigm, all methods are conceptualized as either direct or simplified  RL techniques.']",Conceptual Synthesis,reinforcement learning
 step-level rewards,"According to the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', GRPO with process supervision (GRPO+PS) outperforms GRPO with outcome supervision (GRPO+OS) because its advantage calculation aggregates rewards at each reasoning step, i.e., it leverages","According to the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', GRPO with process supervision (GRPO+PS) outperforms GRPO with outcome supervision (GRPO+OS) because its advantage calculation aggregates rewards at each reasoning step, i.e., it leverages step-level rewards","Why does GRPO with process supervision (GRPO+PS) outperform GRPO with outcome supervision (GRPO+OS), according to the paper's explanation of the advantage calculation?","['GRPO+PS shows superior performance compared to GRPO+OS, indicating the benefits of using fine-grained, step-aware gradient coefficients.', 'Process supervision ... provides a reward at the end of each reasoning step.', 'Formally, given the question $q$ and $G$  sampled outputs $\\{o_1, o_2, \\cdots, o_G\\}$, a process reward model is used to score each step of the outputs, yielding corresponding rewards: $\\mathbf{R} = \\{ \\{r_1^{index(1)},\\cdots,r_1^{index(K_1)}\\}, \\cdots,  \\{r_G^{index(1)},\\cdots,r_G^{index(K_G)}\\} \\}$, where $index(j)$ is the end token index of the $j$-th step, and $K_i$ is the total number of steps in the $i$-th output.', 'Subsequently, the process supervision calculates the advantage of each token as the sum of the normalized rewards from the following steps, i.e., $\\hat{A}_{i, t} = \\sum_{index(j) \\ge t} \\widetilde{r}_i^{index(j)}$, and then optimizes the policy by maximizing the objective defined in equation (\\ref{eq:GRPO-obj}).']",Conceptual Synthesis,step-level rewards
 reward function,"In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', within the unified paradigm the authors propose, the component the authors identify as the one to directly target in order to make the reward signal generalize better to out-of-distribution questions and decoding outputs is the","In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', within the unified paradigm the authors propose, the component the authors identify as the one to directly target in order to make the reward signal generalize better to out-of-distribution questions and decoding outputs is the reward function","Within the unified paradigm the authors propose, which of the three components should be directly targeted if the goal is to make the reward signal generalize better to out-of-distribution questions and decoding outputs?","['There exist three key components: 1) Data Source, which determines the training data; 2) Reward Function, which is the source of the training reward signal; 3) Algorithm: which processes the training data and the reward signal to the gradient coefficient GC', 'How to enhance the generalization ability of the reward model. The reward model must be effectively generalized to handle out-of-distribution questions and advanced decoding outputs', 'Reward function is the source of the training signal.', 'In RL, the reward function is usually the neural reward model.']",Conceptual Synthesis,Reward Function
 reward-scaled gradients,"In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', the GRPO feature that enables it to differentially reinforce or penalize sampled outputs compared to Online RFT is the use of","In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', the GRPO feature that enables it to differentially reinforce or penalize sampled outputs compared to Online RFT is the use of reward-scaled gradients",Which GRPO feature enables it to differentially reinforce or penalize sampled outputs compared to Online RFT?,"['GRPO uniquely adjusts its gradient coefficient based on the reward value provided by the reward model.', 'This allows for differential reinforcement and penalization of responses according to their varying magnitudes. In contrast, Online RFT lacks this feature; it does not penalize incorrect responses and uniformly reinforces all responses with correct answers at the same level of intensity.', 'Outcome supervision provides the normalized reward at the end of each output o_i and sets the advantages  \\hat{A}_{i, t} of all tokens in the output as the normalized reward, i.e., \\hat{A}_{i, t} = \\widetilde{r}_i = \\frac{r_i- {\\rm mean}(\\mathbf{r})}{{\\rm std}(\\mathbf{r})}$, and then optimizes the policy by maximizing the objective defined in equation (\\ref{eq:GRPO-obj}).', 'Subsequently, the process supervision calculates the advantage of each token as the sum of the normalized rewards from the following steps, i.e., $\\hat{A}_{i, t} = \\sum_{index(j) \\ge t} \\widetilde{r}_i^{index(j)}$, and then optimizes the policy by maximizing the objective defined in equation (\\ref{eq:GRPO-obj}).']",Conceptual Synthesis,reward-scaled gradients
 data quality matters,"According to the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', from the authors' comparisons between a smaller well-trained model and much larger prior models, they draw the concise principle about model construction that","According to the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', from the authors' comparisons between a smaller well-trained model and much larger prior models, they draw the concise principle about model construction that data quality matters","From the authors' comparisons between a smaller well-trained model and much larger prior models, what concise principle about model construction do they draw?","['Our pre-trained base model DeepSeekMath-Base 7B achieves 64.2% on GSM8K and 36.2% on the competition-level MATH dataset, outperforming Minerva 540B.', 'indicating the number of parameters is not the only key factor in mathematical reasoning capability. A smaller model pre-trained on high-quality data could achieve strong performance as well.', 'The mathematical reasoning capability of DeepSeekMath~is attributed to two key factors: First, we harness the significant potential of publicly available web data through a meticulously engineered data selection pipeline.', 'As shown in Table \\ref{tab:corpora_comparison}, there is a clear performance lead of the model trained on the DeepSeekMath~Corpus.']",Conceptual Synthesis,data quality matters
 baseline subtraction,"According to the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', conceptually GRPO subtracts the group mean reward when forming advantages, e.g., $\widetilde{r}_i = r_i - \mathrm{mean}(\mathbf{r})$, which most closely resembles the classic variance-reduction technique in policy optimization known as","According to the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', conceptually GRPO subtracts the group mean reward when forming advantages, e.g., $\widetilde{r}_i = r_i - \mathrm{mean}(\mathbf{r})$, which most closely resembles the classic variance-reduction technique in policy optimization known as baseline subtraction","Conceptually, GRPO's subtraction of the group mean reward to form advantages most closely resembles which classic variance-reduction technique in policy optimization?","['we propose Group Relative Policy Optimization (GRPO), which obviates the need for additional value function approximation as in PPO, and instead uses the average reward of multiple sampled outputs, produced in response to the same question, as the baseline.', 'Outcome supervision provides the normalized reward at the end of each output ... i.e., \\hat{A}_{i, t} = \\widetilde{r}_i = \\frac{r_i- {\\rm mean}(\\mathbf{r})}{{\\rm std}(\\mathbf{r})}', 'Additionally, during RL training, the value function is treated as a baseline in the calculation of the advantage for variance reduction.', 'Subsequently, these rewards are normalized by subtracting the group average and dividing by the group standard deviation.']",Conceptual Synthesis,baseline subtraction
 a reliable reward model,"According to the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', an implicit assumption about the reward source that must hold for GRPO to reliably improve model behavior is that the reward source is","According to the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', an implicit assumption about the reward source that must hold for GRPO to reliably improve model behavior is that the reward source is a reliable reward model",What implicit assumption about the reward source must hold for GRPO to reliably improve model behaviour?,"['However, it is impossible to ensure the reward signal is always reliable, especially in extremely complex tasks.', 'To this end, we will explore the reinforcement learning algorithm that is robust against noisy reward signals.', 'In RL, the reward function is usually the neural reward model.', 'The reward model must be effectively generalized to handle out-of-distribution questions and advanced decoding outputs; otherwise, reinforcement learning may merely stabilize the distribution of LLMs rather than improve their fundamental capabilities;']",New Insight,reliable reward model
 KL divergence,"In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', the GRPO objective includes a regularization term weighted by $\beta$ that penalizes divergence between the trained policy $\pi_{\theta}$ and a reference policy $\pi_{ref}$; the regularization term is","In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', the GRPO objective includes a regularization term weighted by $\beta$ that penalizes divergence between the trained policy $\pi_{\theta}$ and a reference policy $\pi_{ref}$; the regularization term is KL divergence",In GRPO the regularization term controlled by beta penalizes divergence between the current policy and a reference; what is this regularized quantity?,"['And different from the KL penalty term used in (\\ref{eq:PPO-reward}), we estimate the KL divergence with the following unbiased estimator', 'GRPO regularizes by directly adding the KL divergence between the trained policy and the reference policy to the loss']",Conceptual Synthesis,KL divergence
 group-relative advantage,"In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', conceptually, $\hat{A}_{i,t}$ denotes the advantage term computed for token $t$ of output $i$ within the GRPO objective:","In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', conceptually, $\hat{A}_{i,t}$ denotes the advantage term computed for token $t$ of output $i$ within the GRPO objective: group-relative advantage","Conceptually, what role does \hat{A}_{i,t} play in the GRPO objective?","['where ε and β are hyper-parameters, and \\hat{A}_{i,t} is the advantage calculated based on relative rewards of the outputs inside each group only, which will be detailed in the following subsections.', 'Outcome supervision provides the normalized reward at the end of each output o_i and sets the advantages \\hat{A}_{i, t} of all tokens in the output as the normalized reward, i.e., \\hat{A}_{i, t} = \\widetilde{r}_i = \\frac{r_i- {\\rm mean}(\\mathbf{r})}{{\\rm std}(\\mathbf{r})}.', 'To address this, as shown in Figure \\ref{fig:grpo}, we propose Group Relative Policy Optimization (GRPO), which obviates the need for additional value function approximation as in PPO, and instead uses the average reward of multiple sampled outputs, produced in response to the same question, as the baseline.', 'Compute \\hat{A}_{i,t} for the $t$-th token of $o_i$ through group relative advantage estimation.']",Conceptual Synthesis,group-relative advantage
" data, the reward function, and the algorithm","According to the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', the unified paradigm states that the gradient coefficient and thus the learning signal are determined by three components:","According to the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', the unified paradigm states that the gradient coefficient and thus the learning signal are determined by three components: data, the reward function, and the algorithm","In the unified paradigm, which three components determine the gradient coefficient and thus the learning signal?","['There exist three key components: 1) Data Source D, which determines the training data; 2) Reward Function π_{rf}, which is the source of the training reward signal; 3) Algorithm A: which processes the training data and the reward signal to the gradient coefficient GC that determines the magnitude of the penalty or reinforcement for the data.', 'Generally, the gradient with respect to the parameter θ of a training method can be written as: (Equation)', 'As summarized in Equation \\ref{eq:objective}, there exist three key components: Data Source, Algorithm, and Reward Function.', 'Algorithms process the data and reward signal to the gradient coefficient to update the model parameter.']",Conceptual Synthesis,"data, reward, algorithm"
 removal of the value function,"In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', the core design change in GRPO that removes the substantial memory and computation burden present in PPO is estimating the baseline from group scores rather than training an additional model, specifically the","In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', the core design change in GRPO that removes the substantial memory and computation burden present in PPO is estimating the baseline from group scores rather than training an additional model, specifically the removal of the value function",What core design change in GRPO removes the substantial memory and computation burden present in PPO?,"['As the value function employed in PPO is typically another model of comparable size as the policy model, it brings a substantial memory and computational burden.', 'we propose Group Relative Policy Optimization (GRPO), which obviates the need for additional value function approximation as in PPO, and instead uses the average reward of multiple sampled outputs, produced in response to the same question, as the baseline.', 'GRPO foregoes the critic model, instead estimating the baseline from group scores, significantly reducing training resources.', 'We introduce Group Relative Policy Optimization (GRPO), an efficient and effective reinforcement learning algorithm. GRPO foregoes the critic model, instead estimating the baseline from group scores, significantly reducing training resources compared to Proximal Policy Optimization (PPO).']",Conceptual Synthesis,no value function
 uncertainty-aware rewards,"According to the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', if the reward model exhibits significant uncertainty or noise, the paper proposes that GRPO should be adapted to use","According to the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', if the reward model exhibits significant uncertainty or noise, the paper proposes that GRPO should be adapted to use uncertainty-aware rewards","How should GRPO be adapted if the reward model exhibits significant uncertainty or noise, according to the paper's proposed directions?","['To this end, we will explore the reinforcement learning algorithm that is robust against noisy reward signals.', 'The uncertainty could potentially act as a linking bridge between the weak reward model and the weak-to-strong learning algorithms;', 'How to reflect the uncertainty of reward model.']",Conceptual Synthesis,uncertainty-aware rewards
 relative comparison,"According to the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', if GRPO is run with group size $G=1$, the key advantage described in the paper that would be lost is","According to the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', if GRPO is run with group size $G=1$, the key advantage described in the paper that would be lost is relative comparison","If GRPO is run with group size G = 1, which key advantage described in the paper would be lost?","['GRPO samples a group of outputs {o_1, o_2, \\cdots, o_G} from the old policy π_{θ_{old}} and then optimizes the policy model by maximizing the following objective', 'These rewards are normalized by subtracting the group average and dividing by the group standard deviation.', 'where $\\varepsilon$ and $\\beta$ are hyper-parameters, and $\\hat{A}_{i,t}$  is the advantage calculated based on relative rewards of the outputs inside each group only, which will be detailed in the following subsections.', 'The group relative way that GRPO leverages to calculate the advantages, aligns well with the comparative nature of rewards models,  as reward models are typically trained on datasets of comparisons between outputs on the same question.']",Predicting Hypothetical,relative comparison
 outputs on the same question,"In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', the group-relative advantage computation leverages comparisons between","In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', the group-relative advantage computation leverages comparisons between outputs on the same question",The group-relative advantage computation relies on a property of the reward model's training data; what implicit property of the reward signals does GRPO assume to make within-group normalization meaningful?,"['The group relative way that GRPO leverages to calculate the advantages, aligns well with the comparative nature of rewards models, as reward models are typically trained on datasets of comparisons between outputs on the same question.', 'To address this, as shown in Figure \\ref{fig:grpo}, we propose Group Relative Policy Optimization (GRPO), which obviates the need for additional value function approximation as in PPO, and instead uses the average reward of multiple sampled outputs, produced in response to the same question, as the baseline.', 'where $\\varepsilon$ and $\\beta$ are hyper-parameters, and $\\hat{A}_{i,t}$  is the advantage calculated based on relative rewards of the outputs inside each group only, which will be detailed in the following subsections.']",Conceptual Synthesis,rewards comparable
 boosts top-k correctness,"In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', the authors observe that reinforcement learning (RL) improves $\text{Maj@}K$ but not $\text{Pass@}K$, and they interpret this change as indicating the model's outputs shift in a way that ultimately","In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', the authors observe that reinforcement learning (RL) improves $\text{Maj@}K$ but not $\text{Pass@}K$, and they interpret this change as indicating the model's outputs shift in a way that ultimately boosts top-k correctness","The paper observes that RL improves Maj@K but not Pass@K. According to the authors' interpretation, what specific change in the model's outputs accounts for the observed improvement?","['As shown in Figure \\ref{fig:maj-pass}, RL enhances Maj@K’s performance but not Pass@K.', 'it seems that the improvement is attributed to boosting the correct response from TopK rather than the enhancement of fundamental capabilities.', 'We think this is a potential reason that our RL pipeline only improves the Maj@K performance.']",Conceptual Synthesis,boosts top-k correctness
 a direct KL penalty,"In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', GRPO uses a different KL regularization mechanism than the per-token KL penalty used in PPO, specifically","In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', GRPO uses a different KL regularization mechanism than the per-token KL penalty used in PPO, specifically a direct KL penalty",What specific regularization modification does GRPO apply instead of the per-token KL penalty used in PPO?,"['Also note that, instead of adding KL penalty in the reward, GRPO regularizes by directly adding the KL divergence between the trained policy and the reference policy to the loss, avoiding complicating the calculation of \\hat{A}_{i,t}.', 'And different from the KL penalty term used in (\\ref{eq:PPO-reward}), we estimate the KL divergence with the following unbiased estimator', 'Thus, in PPO, a value function needs to be trained alongside the policy model and to mitigate over-optimization of the reward model, the standard approach is to add a per-token KL penalty from a reference model in the reward at each token \\citep{ouyang2022training}, i.e.,', 'where $r_\\varphi$  is the reward model, $\\pi_{ref}$ is the reference model, which is usually the initial SFT model, and $\\beta$  is the coefficient of the KL penalty.']",Conceptual Synthesis,direct KL penalty
 grading on a curve,"In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', in everyday terms, GRPO's group-relative baseline most resembles the classroom grading scheme called","In the paper 'DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models', in everyday terms, GRPO's group-relative baseline most resembles the classroom grading scheme called grading on a curve","In everyday terms, GRPO’s group-relative baseline most resembles what classroom grading scheme?","['and instead uses the average reward of multiple sampled outputs, produced in response to the same question, as the baseline.', 'Subsequently, these rewards are normalized by subtracting the group average and dividing by the group standard deviation.', 'GRPO foregoes the critic model, instead estimating the baseline from group scores, significantly reducing training resources.', 'A reward model is then used to score the outputs, yielding G rewards  \\mathbf{r}=\\{r_1, r_2, \\cdots, r_G\\} correspondingly.']",Analogy,grading on a curve
