step,probe_index,mcqa_accuracy
8,6,0.0
8,7,0.0
8,8,0.0
8,9,1.0
8,10,0.0
8,11,0.0
8,12,0.0
8,13,0.0
8,14,1.0
8,15,0.0
8,16,0.0
8,17,0.0
8,18,0.0
8,19,0.0
8,20,0.0
8,21,1.0
8,22,0.0
8,23,0.0
8,24,1.0
8,25,0.0
8,26,1.0
8,27,1.0
8,28,0.0
8,29,0.0
8,30,1.0
8,31,0.0
8,32,1.0
8,33,0.0
8,34,1.0
8,35,0.0
8,36,0.0
8,37,0.0
8,38,0.0
8,39,0.0
8,40,0.0
8,41,0.0
8,42,0.0
8,43,0.0
8,44,0.0
8,45,1.0
8,46,0.0
8,47,1.0
8,48,0.0
8,49,1.0
8,50,1.0
8,51,0.0
8,52,1.0
8,53,1.0
8,54,0.0
8,55,0.0
8,56,0.0
8,57,0.0
8,58,0.0
8,59,0.0
8,60,1.0
12,0,1.0
12,1,1.0
12,2,0.0
12,3,0.0
12,4,0.0
12,5,0.0
12,6,0.0
12,7,0.0
12,8,0.0
12,9,1.0
12,10,0.0
12,11,0.0
12,12,0.0
12,13,0.0
12,14,1.0
12,15,0.0
12,16,0.0
12,17,0.0
12,18,0.0
12,19,0.0
12,20,0.0
12,21,0.0
12,22,0.0
12,23,0.0
12,24,1.0
12,25,0.0
12,26,1.0
12,27,1.0
12,28,0.0
12,29,0.0
12,30,1.0
12,31,0.0
12,32,1.0
12,33,0.0
12,34,1.0
12,35,0.0
12,36,0.0
12,37,0.0
12,38,0.0
12,39,0.0
12,40,0.0
12,41,0.0
12,42,0.0
12,43,0.0
12,44,0.0
12,45,1.0
12,46,0.0
12,47,1.0
12,48,1.0
12,49,1.0
12,50,1.0
12,51,0.0
12,52,1.0
12,53,0.0
12,54,0.0
12,55,0.0
12,56,0.0
12,57,0.0
12,58,0.0
12,59,0.0
12,60,1.0
16,0,1.0
16,1,1.0
16,2,0.0
16,3,0.0
16,4,0.0
16,5,0.0
16,6,0.0
16,7,1.0
16,8,0.0
16,9,1.0
16,10,0.0
16,11,0.0
16,12,0.0
16,13,0.0
16,14,1.0
16,15,0.0
16,16,0.0
16,17,0.0
16,18,0.0
16,19,0.0
16,20,0.0
16,21,0.0
16,22,0.0
16,23,1.0
16,24,1.0
16,25,0.0
16,26,1.0
16,27,1.0
16,28,0.0
16,29,0.0
16,30,1.0
16,31,0.0
16,32,1.0
16,33,0.0
16,34,1.0
16,35,0.0
16,36,0.0
16,37,0.0
16,38,0.0
16,39,0.0
16,40,0.0
16,41,0.0
16,42,0.0
16,43,0.0
16,44,1.0
16,45,1.0
16,46,0.0
16,47,1.0
16,48,1.0
16,49,1.0
16,50,1.0
16,51,0.0
16,52,1.0
16,53,0.0
16,54,0.0
16,55,0.0
16,56,0.0
16,57,1.0
16,58,0.0
16,59,0.0
16,60,0.0
20,0,1.0
20,1,1.0
20,2,0.0
20,3,0.0
20,4,0.0
20,5,0.0
20,6,0.0
20,7,1.0
20,8,0.0
20,9,1.0
20,10,0.0
20,11,0.0
20,12,0.0
20,13,0.0
20,14,1.0
20,15,0.0
20,16,0.0
20,17,0.0
20,18,0.0
20,19,0.0
20,20,0.0
20,21,0.0
20,22,0.0
20,23,1.0
20,24,1.0
20,25,0.0
20,26,1.0
20,27,1.0
20,28,0.0
20,29,0.0
20,30,1.0
20,31,0.0
20,32,1.0
20,33,0.0
20,34,1.0
20,35,0.0
20,36,0.0
20,37,0.0
20,38,0.0
20,39,0.0
20,40,0.0
20,41,0.0
20,42,0.0
20,43,0.0
20,44,1.0
20,45,1.0
20,46,0.0
20,47,1.0
20,48,1.0
20,49,1.0
20,50,1.0
20,51,0.0
20,52,1.0
20,53,0.0
20,54,0.0
20,55,0.0
20,56,0.0
20,57,1.0
20,58,0.0
20,59,0.0
20,60,0.0
24,0,1.0
24,1,1.0
24,2,0.0
24,3,0.0
24,4,0.0
24,5,0.0
24,6,0.0
24,7,1.0
24,8,0.0
24,9,1.0
24,10,0.0
24,11,0.0
24,12,0.0
24,13,0.0
24,14,1.0
24,15,0.0
24,16,0.0
24,17,0.0
24,18,0.0
24,19,0.0
24,20,0.0
24,21,0.0
24,22,0.0
24,23,1.0
24,24,1.0
24,25,0.0
24,26,1.0
24,27,1.0
24,28,0.0
24,29,0.0
24,30,1.0
24,31,0.0
24,32,0.0
24,33,0.0
24,34,1.0
24,35,0.0
24,36,0.0
24,37,0.0
24,38,0.0
24,39,0.0
24,40,0.0
24,41,0.0
24,42,0.0
24,43,0.0
24,44,0.0
24,45,1.0
24,46,0.0
24,47,1.0
24,48,1.0
24,49,1.0
24,50,1.0
24,51,0.0
24,52,1.0
24,53,0.0
24,54,0.0
24,55,0.0
24,56,0.0
24,57,1.0
24,58,0.0
24,59,0.0
24,60,0.0
28,0,1.0
28,1,1.0
28,2,0.0
28,3,0.0
28,4,0.0
28,5,0.0
28,6,0.0
28,7,1.0
28,8,0.0
28,9,1.0
28,10,0.0
28,11,0.0
28,12,0.0
28,13,0.0
28,14,1.0
28,15,0.0
28,16,0.0
28,17,0.0
28,18,0.0
28,19,0.0
28,20,0.0
28,21,0.0
28,22,0.0
28,23,1.0
28,24,1.0
28,25,0.0
28,26,1.0
28,27,1.0
28,28,0.0
28,29,0.0
28,30,1.0
28,31,0.0
28,32,0.0
28,33,0.0
28,34,1.0
28,35,1.0
28,36,0.0
28,37,0.0
28,38,0.0
28,39,0.0
28,40,0.0
28,41,1.0
28,42,0.0
28,43,0.0
28,44,0.0
28,45,1.0
28,46,0.0
28,47,1.0
28,48,1.0
28,49,1.0
28,50,1.0
28,51,0.0
28,52,1.0
28,53,0.0
28,54,0.0
28,55,0.0
28,56,0.0
28,57,1.0
28,58,0.0
28,59,0.0
28,60,0.0
32,0,1.0
32,1,1.0
32,2,0.0
32,3,0.0
32,4,0.0
32,5,0.0
32,6,0.0
32,7,0.0
32,8,0.0
32,9,1.0
32,10,0.0
32,11,0.0
32,12,0.0
32,13,0.0
32,14,1.0
32,15,0.0
32,16,0.0
32,17,0.0
32,18,0.0
32,19,0.0
32,20,0.0
32,21,0.0
32,22,0.0
32,23,1.0
32,24,1.0
32,25,0.0
32,26,1.0
32,27,1.0
32,28,0.0
32,29,0.0
32,30,1.0
32,31,0.0
32,32,0.0
32,33,0.0
32,34,1.0
32,35,1.0
32,36,0.0
32,37,0.0
32,38,0.0
32,39,0.0
32,40,0.0
32,41,1.0
32,42,0.0
32,43,0.0
32,44,0.0
32,45,1.0
32,46,0.0
32,47,1.0
32,48,1.0
32,49,1.0
32,50,1.0
32,51,0.0
32,52,1.0
32,53,0.0
32,54,0.0
32,55,0.0
32,56,0.0
32,57,1.0
32,58,0.0
32,59,0.0
32,60,0.0
36,0,1.0
36,1,1.0
36,2,0.0
36,3,0.0
36,4,1.0
36,5,0.0
36,6,0.0
36,7,0.0
36,8,0.0
36,9,1.0
36,10,0.0
36,11,0.0
36,12,0.0
36,13,0.0
36,14,1.0
36,15,0.0
36,16,0.0
36,17,0.0
36,18,0.0
36,19,0.0
36,20,0.0
36,21,0.0
36,22,0.0
36,23,1.0
36,24,1.0
36,25,0.0
36,26,1.0
36,27,1.0
36,28,0.0
36,29,0.0
36,30,1.0
36,31,0.0
36,32,0.0
36,33,0.0
36,34,1.0
36,35,1.0
36,36,0.0
36,37,0.0
36,38,0.0
36,39,0.0
36,40,0.0
36,41,1.0
36,42,0.0
36,43,0.0
36,44,0.0
36,45,1.0
36,46,0.0
36,47,1.0
36,48,1.0
36,49,0.0
36,50,1.0
36,51,0.0
36,52,1.0
36,53,0.0
36,54,0.0
36,55,0.0
36,56,0.0
36,57,1.0
36,58,0.0
36,59,0.0
36,60,0.0
40,0,1.0
40,1,1.0
40,2,0.0
40,3,0.0
40,4,1.0
40,5,0.0
40,6,0.0
40,7,0.0
40,8,0.0
40,9,1.0
40,10,0.0
40,11,0.0
40,12,0.0
40,13,0.0
40,14,1.0
40,15,0.0
40,16,0.0
40,17,0.0
40,18,0.0
40,19,0.0
40,20,0.0
40,21,0.0
40,22,0.0
40,23,1.0
40,24,1.0
40,25,0.0
40,26,1.0
40,27,1.0
40,28,0.0
40,29,0.0
40,30,1.0
40,31,0.0
40,32,0.0
40,33,0.0
40,34,1.0
40,35,0.0
40,36,0.0
40,37,1.0
40,38,0.0
40,39,0.0
40,40,0.0
40,41,1.0
40,42,0.0
40,43,0.0
40,44,1.0
40,45,1.0
40,46,0.0
40,47,1.0
40,48,1.0
40,49,1.0
40,50,1.0
40,51,0.0
40,52,1.0
40,53,0.0
40,54,0.0
40,55,0.0
40,56,0.0
40,57,1.0
40,58,0.0
40,59,0.0
40,60,0.0
44,0,1.0
44,1,1.0
44,2,0.0
44,3,0.0
44,4,1.0
44,5,0.0
44,6,0.0
44,7,0.0
44,8,0.0
44,9,1.0
44,10,0.0
44,11,0.0
44,12,0.0
44,13,0.0
44,14,1.0
44,15,0.0
44,16,0.0
44,17,0.0
44,18,0.0
44,19,0.0
44,20,0.0
44,21,0.0
44,22,0.0
44,23,1.0
44,24,1.0
44,25,0.0
44,26,1.0
44,27,1.0
44,28,0.0
44,29,0.0
44,30,1.0
44,31,0.0
44,32,0.0
44,33,0.0
44,34,1.0
44,35,1.0
44,36,0.0
44,37,1.0
44,38,0.0
44,39,0.0
44,40,0.0
44,41,1.0
44,42,0.0
44,43,0.0
44,44,1.0
44,45,1.0
44,46,0.0
44,47,1.0
44,48,1.0
44,49,1.0
44,50,1.0
44,51,0.0
44,52,1.0
44,53,0.0
44,54,0.0
44,55,0.0
44,56,0.0
44,57,1.0
44,58,0.0
44,59,0.0
44,60,0.0
48,0,1.0
48,1,1.0
48,2,0.0
48,3,0.0
48,4,1.0
48,5,0.0
48,6,0.0
48,7,0.0
48,8,0.0
48,9,1.0
48,10,0.0
48,11,0.0
48,12,0.0
48,13,0.0
48,14,1.0
48,15,0.0
48,16,0.0
48,17,0.0
48,18,0.0
48,19,0.0
48,20,0.0
48,21,0.0
48,22,0.0
48,23,1.0
48,24,1.0
48,25,0.0
48,26,1.0
48,27,1.0
48,28,0.0
48,29,0.0
48,30,1.0
48,31,0.0
48,32,0.0
48,33,0.0
48,34,1.0
48,35,1.0
48,36,0.0
48,37,0.0
48,38,0.0
48,39,0.0
48,40,0.0
48,41,1.0
48,42,0.0
48,43,0.0
48,44,1.0
48,45,1.0
48,46,0.0
48,47,1.0
48,48,1.0
48,49,0.0
48,50,1.0
48,51,0.0
48,52,1.0
48,53,0.0
48,54,0.0
48,55,0.0
48,56,0.0
48,57,1.0
48,58,0.0
48,59,0.0
48,60,0.0
52,0,1.0
52,1,1.0
52,2,0.0
52,3,0.0
52,4,1.0
52,5,0.0
52,6,0.0
52,7,0.0
52,8,0.0
52,9,1.0
52,10,0.0
52,11,0.0
52,12,0.0
52,13,0.0
52,14,1.0
52,15,0.0
52,16,0.0
52,17,0.0
52,18,0.0
52,19,0.0
52,20,0.0
52,21,0.0
52,22,0.0
52,23,1.0
52,24,1.0
52,25,0.0
52,26,1.0
52,27,1.0
52,28,0.0
52,29,0.0
52,30,1.0
52,31,0.0
52,32,0.0
52,33,0.0
52,34,1.0
52,35,1.0
52,36,0.0
52,37,1.0
52,38,0.0
52,39,0.0
52,40,0.0
52,41,1.0
52,42,0.0
52,43,0.0
52,44,1.0
52,45,1.0
52,46,0.0
52,47,1.0
52,48,1.0
52,49,0.0
52,50,1.0
52,51,0.0
52,52,1.0
52,53,0.0
52,54,0.0
52,55,0.0
52,56,0.0
52,57,1.0
52,58,0.0
52,59,0.0
52,60,0.0
56,0,1.0
56,1,1.0
56,2,0.0
56,3,0.0
56,4,1.0
56,5,0.0
56,6,0.0
56,7,0.0
56,8,0.0
56,9,1.0
56,10,0.0
56,11,0.0
56,12,0.0
56,13,0.0
56,14,1.0
56,15,0.0
56,16,0.0
56,17,0.0
56,18,0.0
56,19,0.0
56,20,0.0
56,21,0.0
56,22,0.0
56,23,1.0
56,24,1.0
56,25,0.0
56,26,1.0
56,27,1.0
56,28,0.0
56,29,0.0
56,30,1.0
56,31,0.0
56,32,0.0
56,33,0.0
56,34,1.0
56,35,1.0
56,36,0.0
56,37,1.0
56,38,0.0
56,39,0.0
56,40,0.0
56,41,1.0
56,42,0.0
56,43,0.0
56,44,0.0
56,45,1.0
56,46,0.0
56,47,1.0
56,48,1.0
56,49,0.0
56,50,1.0
56,51,0.0
56,52,1.0
56,53,0.0
56,54,0.0
56,55,0.0
56,56,0.0
56,57,1.0
56,58,0.0
56,59,0.0
56,60,0.0
60,0,1.0
60,1,1.0
60,2,0.0
60,3,0.0
60,4,1.0
60,5,0.0
60,6,0.0
60,7,0.0
60,8,0.0
60,9,1.0
60,10,0.0
60,11,0.0
60,12,0.0
60,13,0.0
60,14,1.0
60,15,0.0
60,16,0.0
60,17,0.0
60,18,0.0
60,19,0.0
60,20,0.0
60,21,0.0
60,22,0.0
60,23,1.0
60,24,1.0
60,25,0.0
60,26,1.0
60,27,1.0
60,28,0.0
60,29,0.0
60,30,1.0
60,31,0.0
60,32,0.0
60,33,0.0
60,34,1.0
60,35,0.0
60,36,0.0
60,37,1.0
60,38,0.0
60,39,0.0
60,40,0.0
60,41,1.0
60,42,0.0
60,43,0.0
60,44,0.0
60,45,1.0
60,46,0.0
60,47,1.0
60,48,1.0
60,49,0.0
60,50,1.0
60,51,0.0
60,52,1.0
60,53,0.0
60,54,0.0
60,55,0.0
60,56,0.0
60,57,1.0
60,58,0.0
60,59,0.0
60,60,0.0
64,0,1.0
64,1,1.0
64,2,0.0
64,3,0.0
64,4,1.0
64,5,0.0
64,6,0.0
64,7,0.0
64,8,0.0
64,9,1.0
64,10,0.0
64,11,0.0
64,12,0.0
64,13,0.0
64,14,1.0
64,15,0.0
64,16,0.0
64,17,0.0
64,18,0.0
64,19,0.0
64,20,0.0
64,21,0.0
64,22,0.0
64,23,1.0
64,24,1.0
64,25,0.0
64,26,1.0
64,27,1.0
64,28,0.0
64,29,0.0
64,30,1.0
64,31,0.0
64,32,0.0
64,33,0.0
64,34,1.0
64,35,0.0
64,36,0.0
64,37,1.0
64,38,0.0
64,39,0.0
64,40,0.0
64,41,1.0
64,42,0.0
64,43,0.0
64,44,0.0
64,45,1.0
64,46,0.0
64,47,1.0
64,48,1.0
64,49,0.0
64,50,1.0
64,51,0.0
64,52,1.0
64,53,0.0
64,54,0.0
64,55,0.0
64,56,0.0
64,57,1.0
64,58,0.0
64,59,0.0
64,60,0.0
68,0,1.0
68,1,1.0
68,2,0.0
68,3,0.0
68,4,1.0
68,5,0.0
68,6,0.0
68,7,0.0
68,8,0.0
68,9,1.0
68,10,0.0
68,11,0.0
68,12,0.0
68,13,0.0
68,14,1.0
68,15,0.0
68,16,0.0
68,17,0.0
68,18,0.0
68,19,0.0
68,20,0.0
68,21,0.0
68,22,0.0
68,23,1.0
68,24,1.0
68,25,0.0
68,26,1.0
68,27,1.0
68,28,0.0
68,29,0.0
68,30,1.0
68,31,0.0
68,32,0.0
68,33,0.0
68,34,1.0
68,35,0.0
68,36,0.0
68,37,1.0
68,38,0.0
68,39,0.0
68,40,0.0
68,41,1.0
68,42,0.0
68,43,0.0
68,44,0.0
68,45,1.0
68,46,0.0
68,47,1.0
68,48,1.0
68,49,0.0
68,50,1.0
68,51,0.0
68,52,1.0
68,53,0.0
68,54,0.0
68,55,0.0
68,56,0.0
68,57,1.0
68,58,0.0
68,59,0.0
68,60,0.0
72,0,1.0
72,1,1.0
72,2,0.0
72,3,0.0
72,4,1.0
72,5,0.0
72,6,0.0
72,7,0.0
72,8,0.0
72,9,1.0
72,10,0.0
72,11,0.0
72,12,0.0
72,13,0.0
72,14,1.0
72,15,0.0
72,16,0.0
72,17,0.0
72,18,0.0
72,19,0.0
72,20,0.0
72,21,0.0
72,22,0.0
72,23,1.0
72,24,1.0
72,25,0.0
72,26,1.0
72,27,1.0
72,28,0.0
72,29,0.0
72,30,1.0
72,31,0.0
72,32,0.0
72,33,0.0
72,34,1.0
72,35,0.0
72,36,0.0
72,37,1.0
72,38,0.0
72,39,0.0
72,40,0.0
72,41,1.0
72,42,0.0
72,43,0.0
72,44,0.0
72,45,1.0
72,46,0.0
72,47,1.0
72,48,1.0
72,49,0.0
72,50,1.0
72,51,0.0
72,52,1.0
72,53,0.0
72,54,0.0
72,55,0.0
72,56,0.0
72,57,1.0
72,58,0.0
72,59,0.0
72,60,0.0
76,0,1.0
76,1,1.0
76,2,0.0
76,3,0.0
76,4,1.0
76,5,0.0
76,6,0.0
76,7,0.0
76,8,0.0
76,9,1.0
76,10,0.0
76,11,0.0
76,12,0.0
76,13,0.0
76,14,1.0
76,15,0.0
76,16,0.0
76,17,0.0
76,18,0.0
76,19,0.0
76,20,0.0
76,21,0.0
76,22,0.0
76,23,1.0
76,24,1.0
76,25,0.0
76,26,1.0
76,27,1.0
76,28,0.0
76,29,0.0
76,30,1.0
76,31,0.0
76,32,0.0
76,33,0.0
76,34,1.0
76,35,0.0
76,36,0.0
76,37,1.0
76,38,0.0
76,39,0.0
76,40,0.0
76,41,1.0
76,42,0.0
76,43,0.0
76,44,0.0
76,45,1.0
76,46,0.0
76,47,1.0
76,48,1.0
76,49,0.0
76,50,1.0
76,51,0.0
76,52,1.0
76,53,0.0
76,54,0.0
76,55,0.0
76,56,0.0
76,57,1.0
76,58,0.0
76,59,0.0
76,60,0.0
80,0,1.0
80,1,1.0
80,2,0.0
80,3,0.0
80,4,1.0
80,5,0.0
80,6,0.0
80,7,0.0
80,8,0.0
80,9,1.0
80,10,0.0
80,11,0.0
80,12,0.0
80,13,0.0
80,14,1.0
80,15,0.0
80,16,0.0
80,17,0.0
80,18,0.0
80,19,0.0
80,20,0.0
80,21,0.0
80,22,0.0
80,23,1.0
80,24,1.0
80,25,0.0
80,26,1.0
80,27,1.0
80,28,0.0
80,29,0.0
80,30,1.0
80,31,0.0
80,32,0.0
80,33,0.0
80,34,1.0
80,35,0.0
80,36,0.0
80,37,1.0
80,38,0.0
80,39,0.0
80,40,0.0
80,41,1.0
80,42,0.0
80,43,0.0
80,44,0.0
80,45,1.0
80,46,0.0
80,47,1.0
80,48,1.0
80,49,1.0
80,50,1.0
80,51,0.0
80,52,1.0
80,53,0.0
80,54,0.0
80,55,0.0
80,56,0.0
80,57,1.0
80,58,0.0
80,59,0.0
80,60,0.0
84,0,1.0
84,1,1.0
84,2,0.0
84,3,0.0
84,4,1.0
84,5,0.0
84,6,0.0
84,7,0.0
84,8,0.0
84,9,1.0
84,10,0.0
84,11,0.0
84,12,0.0
84,13,0.0
84,14,1.0
84,15,0.0
84,16,0.0
84,17,0.0
84,18,0.0
84,19,0.0
84,20,0.0
84,21,0.0
84,22,0.0
84,23,1.0
84,24,1.0
84,25,0.0
84,26,1.0
84,27,1.0
84,28,0.0
84,29,0.0
84,30,1.0
84,31,0.0
84,32,0.0
84,33,0.0
84,34,1.0
84,35,0.0
84,36,0.0
84,37,1.0
84,38,0.0
84,39,0.0
84,40,0.0
84,41,1.0
84,42,0.0
84,43,0.0
84,44,0.0
84,45,1.0
84,46,0.0
84,47,1.0
84,48,1.0
84,49,0.0
84,50,1.0
84,51,0.0
84,52,1.0
84,53,0.0
84,54,0.0
84,55,0.0
84,56,0.0
84,57,1.0
84,58,0.0
84,59,0.0
84,60,0.0
88,0,1.0
88,1,1.0
88,2,0.0
88,3,0.0
88,4,1.0
88,5,0.0
88,6,0.0
88,7,0.0
88,8,0.0
88,9,1.0
88,10,0.0
88,11,0.0
88,12,0.0
88,13,0.0
88,14,1.0
88,15,0.0
88,16,0.0
88,17,0.0
88,18,0.0
88,19,0.0
88,20,0.0
88,21,0.0
88,22,0.0
88,23,1.0
88,24,1.0
88,25,0.0
88,26,1.0
88,27,1.0
88,28,0.0
88,29,0.0
88,30,1.0
88,31,0.0
88,32,0.0
88,33,0.0
88,34,1.0
88,35,0.0
88,36,0.0
88,37,1.0
88,38,0.0
88,39,0.0
88,40,0.0
88,41,1.0
88,42,0.0
88,43,0.0
88,44,0.0
88,45,1.0
88,46,0.0
88,47,1.0
88,48,1.0
88,49,0.0
88,50,1.0
88,51,0.0
88,52,1.0
88,53,0.0
88,54,0.0
88,55,0.0
88,56,0.0
88,57,1.0
88,58,0.0
88,59,0.0
88,60,0.0
92,0,1.0
92,1,1.0
92,2,0.0
92,3,0.0
92,4,1.0
92,5,0.0
92,6,0.0
92,7,0.0
92,8,0.0
92,9,1.0
92,10,0.0
92,11,0.0
92,12,0.0
92,13,0.0
92,14,1.0
92,15,0.0
92,16,0.0
92,17,0.0
92,18,0.0
92,19,0.0
92,20,0.0
92,21,0.0
92,22,0.0
92,23,1.0
92,24,1.0
92,25,0.0
92,26,1.0
92,27,1.0
92,28,0.0
92,29,0.0
92,30,1.0
92,31,0.0
92,32,0.0
92,33,0.0
92,34,1.0
92,35,0.0
92,36,0.0
92,37,1.0
92,38,0.0
92,39,0.0
92,40,0.0
92,41,1.0
92,42,0.0
92,43,0.0
92,44,1.0
92,45,1.0
92,46,0.0
92,47,1.0
92,48,1.0
92,49,1.0
92,50,1.0
92,51,0.0
92,52,1.0
92,53,0.0
92,54,0.0
92,55,0.0
92,56,0.0
92,57,1.0
92,58,0.0
92,59,0.0
92,60,0.0
96,0,1.0
96,1,1.0
96,2,0.0
96,3,0.0
96,4,1.0
96,5,0.0
96,6,0.0
96,7,0.0
96,8,0.0
96,9,1.0
96,10,0.0
96,11,0.0
96,12,0.0
96,13,0.0
96,14,1.0
96,15,0.0
96,16,0.0
96,17,0.0
96,18,0.0
96,19,0.0
96,20,0.0
96,21,0.0
96,22,0.0
96,23,1.0
96,24,1.0
96,25,0.0
96,26,1.0
96,27,1.0
96,28,0.0
96,29,0.0
96,30,1.0
96,31,0.0
96,32,0.0
96,33,0.0
96,34,1.0
96,35,0.0
96,36,0.0
96,37,1.0
96,38,0.0
96,39,0.0
96,40,0.0
96,41,1.0
96,42,0.0
96,43,0.0
96,44,1.0
96,45,1.0
96,46,0.0
96,47,1.0
96,48,1.0
96,49,0.0
96,50,1.0
96,51,0.0
96,52,1.0
96,53,0.0
96,54,0.0
96,55,0.0
96,56,0.0
96,57,1.0
96,58,0.0
96,59,0.0
96,60,0.0
100,0,1.0
100,1,1.0
100,2,0.0
100,3,0.0
100,4,1.0
100,5,0.0
100,6,0.0
100,7,0.0
100,8,0.0
100,9,1.0
100,10,0.0
100,11,0.0
100,12,0.0
100,13,0.0
100,14,1.0
100,15,0.0
100,16,0.0
100,17,0.0
100,18,0.0
100,19,0.0
100,20,0.0
100,21,0.0
100,22,0.0
100,23,1.0
100,24,1.0
100,25,0.0
100,26,1.0
100,27,1.0
100,28,0.0
100,29,0.0
100,30,1.0
100,31,0.0
100,32,0.0
100,33,0.0
100,34,1.0
100,35,0.0
100,36,0.0
100,37,1.0
100,38,0.0
100,39,0.0
100,40,0.0
100,41,1.0
100,42,0.0
100,43,0.0
100,44,1.0
100,45,1.0
100,46,0.0
100,47,1.0
100,48,1.0
100,49,0.0
100,50,1.0
100,51,0.0
100,52,1.0
100,53,0.0
100,54,0.0
100,55,0.0
100,56,0.0
100,57,1.0
100,58,0.0
100,59,0.0
100,60,0.0
