step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
32,9,0.0,1,B,0
32,10,0.0,1,B,2
32,11,0.0,2,C,3
32,12,0.0,0,A,2
32,13,0.0,1,B,4
32,14,0.0,3,D,2
32,15,0.0,2,C,0
32,16,0.0,1,B,0
36,0,0.0,2,C,1
36,1,0.0,0,A,1
36,2,0.0,2,C,1
36,3,0.0,0,A,3
36,4,1.0,1,B,1
36,5,1.0,0,A,0
36,6,0.0,0,A,1
36,7,0.0,1,B,2
36,8,0.0,2,C,0
36,9,0.0,1,B,0
36,10,0.0,1,B,2
36,11,0.0,2,C,3
36,12,0.0,0,A,2
36,13,0.0,1,B,4
36,14,0.0,3,D,2
36,15,0.0,2,C,0
36,16,0.0,1,B,0
40,0,0.0,2,C,1
40,1,0.0,0,A,1
40,2,0.0,2,C,1
40,3,0.0,0,A,3
40,4,1.0,1,B,1
40,5,1.0,0,A,0
40,6,0.0,0,A,1
40,7,0.0,1,B,2
40,8,0.0,2,C,0
40,9,0.0,1,B,0
40,10,0.0,1,B,2
40,11,0.0,2,C,3
40,12,0.0,0,A,2
40,13,0.0,1,B,4
40,14,0.0,3,D,2
40,15,0.0,2,C,0
40,16,0.0,1,B,0
44,0,0.0,2,C,1
44,1,0.0,0,A,1
44,2,0.0,0,A,1
44,3,0.0,0,A,3
44,4,1.0,1,B,1
44,5,1.0,0,A,0
44,6,0.0,0,A,1
44,7,0.0,1,B,2
44,8,0.0,2,C,0
44,9,0.0,1,B,0
44,10,0.0,1,B,2
44,11,0.0,2,C,3
44,12,0.0,0,A,2
44,13,0.0,1,B,4
44,14,0.0,3,D,2
44,15,0.0,2,C,0
44,16,0.0,1,B,0
48,0,0.0,2,C,1
48,1,0.0,0,A,1
48,2,0.0,0,A,1
48,3,0.0,0,A,3
48,4,1.0,1,B,1
48,5,1.0,0,A,0
48,6,0.0,0,A,1
48,7,0.0,1,B,2
48,8,0.0,2,C,0
48,9,0.0,1,B,0
48,10,0.0,1,B,2
48,11,0.0,2,C,3
48,12,0.0,0,A,2
48,13,0.0,1,B,4
48,14,0.0,3,D,2
48,15,0.0,2,C,0
48,16,0.0,1,B,0
