view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.8859958969229876e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.0885852257142703,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,77.89881260243484,131072
time,5,100,,q_proj,cosine_distance,0.035252226590273494,131072
time,5,100,,q_proj,relative_delta_gini,0.9993216441612225,131072
time,5,100,,q_proj,cosine_distance_gini,0.9647295036159389,131072
time,5,100,,k_proj,relative_delta_norm,16.62419283906069,131072
time,5,100,,k_proj,cosine_distance,0.047986626724650705,131072
time,5,100,,k_proj,relative_delta_gini,0.9994786804133566,131072
time,5,100,,k_proj,cosine_distance_gini,0.9519431519449526,131072
time,5,100,,v_proj,relative_delta_norm,0.0006701023410431439,131072
time,5,100,,v_proj,cosine_distance,1.6626927390461788e-08,131072
time,5,100,,v_proj,relative_delta_gini,0.12975020115318836,131072
time,5,100,,v_proj,cosine_distance_gini,0.0,131072
time,5,100,,o_proj,relative_delta_norm,0.0007082611369642056,131072
time,5,100,,o_proj,cosine_distance,8.340521162608638e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.1444856184717207,131072
time,5,100,,o_proj,cosine_distance_gini,0.0,131072
time,10,100,,embed_tokens,relative_delta_norm,5.876110496018709e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.1617773953749208e-09,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6626855986063971,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.002489258575533584,352256
time,10,100,,gate_proj,cosine_distance,2.5367470550199234e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.12518439624383548,352256
time,10,100,,gate_proj,cosine_distance_gini,0.30634364657248714,352256
time,10,100,,up_proj,relative_delta_norm,0.002689068936722458,352256
time,10,100,,up_proj,cosine_distance,2.9760485631413758e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.08379477626140086,352256
time,10,100,,up_proj,cosine_distance_gini,0.20867916195972058,352256
time,10,100,,down_proj,relative_delta_norm,0.002937651327012875,352256
time,10,100,,down_proj,cosine_distance,5.427292456070698e-07,352256
time,10,100,,down_proj,relative_delta_gini,0.08948743519644076,352256
time,10,100,,down_proj,cosine_distance_gini,0.0,352256
time,10,100,,q_proj,relative_delta_norm,2064.49185062021,131072
time,10,100,,q_proj,cosine_distance,0.03813548054358762,131072
time,10,100,,q_proj,relative_delta_gini,0.9989356002367293,131072
time,10,100,,q_proj,cosine_distance_gini,0.9615676715057764,131072
time,10,100,,k_proj,relative_delta_norm,642.3938671278373,131072
time,10,100,,k_proj,cosine_distance,0.0508271741414319,131072
time,10,100,,k_proj,relative_delta_gini,0.9992454163256337,131072
time,10,100,,k_proj,cosine_distance_gini,0.948529031773294,131072
time,10,100,,v_proj,relative_delta_norm,0.0028770366064245767,131072
time,10,100,,v_proj,cosine_distance,3.819298399321269e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.1451195564967589,131072
time,10,100,,v_proj,cosine_distance_gini,0.36757213233049457,131072
time,10,100,,o_proj,relative_delta_norm,0.0030547805464014033,131072
time,10,100,,o_proj,cosine_distance,1.4146603461995255e-06,131072
time,10,100,,o_proj,relative_delta_gini,0.14000853356470477,131072
time,10,100,,o_proj,cosine_distance_gini,0.9012941750244319,131072
time,15,100,,embed_tokens,relative_delta_norm,0.0001280749691657982,100352
time,15,100,,embed_tokens,cosine_distance,5.564177218748598e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6471551791126544,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,15,100,,gate_proj,relative_delta_norm,0.004533428240895821,352256
time,15,100,,gate_proj,cosine_distance,1.0050671631307883e-05,352256
time,15,100,,gate_proj,relative_delta_gini,0.12194355403295254,352256
time,15,100,,gate_proj,cosine_distance_gini,0.2533059963815758,352256
time,15,100,,up_proj,relative_delta_norm,0.0048063112978513935,352256
time,15,100,,up_proj,cosine_distance,1.1084504157499691e-05,352256
time,15,100,,up_proj,relative_delta_gini,0.08076777531118084,352256
time,15,100,,up_proj,cosine_distance_gini,0.17250108568698974,352256
time,15,100,,down_proj,relative_delta_norm,0.005038965628821823,352256
time,15,100,,down_proj,cosine_distance,7.931010555313511e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.07809925654867955,352256
time,15,100,,down_proj,cosine_distance_gini,0.2920848540359662,352256
time,15,100,,q_proj,relative_delta_norm,6199.679425780387,131072
time,15,100,,q_proj,cosine_distance,0.041857804576011404,131072
time,15,100,,q_proj,relative_delta_gini,0.9986443913955538,131072
time,15,100,,q_proj,cosine_distance_gini,0.9572492923266507,131072
time,15,100,,k_proj,relative_delta_norm,2180.744775421042,131072
time,15,100,,k_proj,cosine_distance,0.05518021855596089,131072
time,15,100,,k_proj,relative_delta_gini,0.9990771181273201,131072
time,15,100,,k_proj,cosine_distance_gini,0.9429673470821018,131072
time,15,100,,v_proj,relative_delta_norm,0.004953001166553728,131072
time,15,100,,v_proj,cosine_distance,1.2651320957957068e-05,131072
time,15,100,,v_proj,relative_delta_gini,0.13937852505999526,131072
time,15,100,,v_proj,cosine_distance_gini,0.3158910611675023,131072
time,15,100,,o_proj,relative_delta_norm,0.005222951672774201,131072
time,15,100,,o_proj,cosine_distance,1.0158421446249122e-05,131072
time,15,100,,o_proj,relative_delta_gini,0.13223998445791008,131072
time,15,100,,o_proj,cosine_distance_gini,0.48212667870165626,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018443607466215838,100352
time,20,100,,embed_tokens,cosine_distance,1.1474630624359968e-08,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6402366487815754,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,100,,gate_proj,relative_delta_norm,0.006006754468660479,352256
time,20,100,,gate_proj,cosine_distance,1.820437116061099e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12314805106219096,352256
time,20,100,,gate_proj,cosine_distance_gini,0.2487647297797626,352256
time,20,100,,up_proj,relative_delta_norm,0.006286234168364212,352256
time,20,100,,up_proj,cosine_distance,1.9480139937598344e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.08140563541571355,352256
time,20,100,,up_proj,cosine_distance_gini,0.16851721547584253,352256
time,20,100,,down_proj,relative_delta_norm,0.00640861241507394,352256
time,20,100,,down_proj,cosine_distance,1.597221548869383e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.07748517343803862,352256
time,20,100,,down_proj,cosine_distance_gini,0.22324095562435287,352256
time,20,100,,q_proj,relative_delta_norm,10884.193632410392,131072
time,20,100,,q_proj,cosine_distance,0.0437623671300571,131072
time,20,100,,q_proj,relative_delta_gini,0.9985208695841794,131072
time,20,100,,q_proj,cosine_distance_gini,0.9546331627081461,131072
time,20,100,,k_proj,relative_delta_norm,3916.723907198942,131072
time,20,100,,k_proj,cosine_distance,0.06057026512007724,131072
time,20,100,,k_proj,relative_delta_gini,0.999020128443957,131072
time,20,100,,k_proj,cosine_distance_gini,0.9365473303607175,131072
time,20,100,,v_proj,relative_delta_norm,0.006287872075609657,131072
time,20,100,,v_proj,cosine_distance,2.063954707409721e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.133476748074413,131072
time,20,100,,v_proj,cosine_distance_gini,0.29373149780433483,131072
time,20,100,,o_proj,relative_delta_norm,0.0065929685655472525,131072
time,20,100,,o_proj,cosine_distance,1.9246911051595816e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.1338498807564965,131072
time,20,100,,o_proj,cosine_distance_gini,0.4050876549839122,131072
time,25,100,,embed_tokens,relative_delta_norm,0.0002305415821786751,100352
time,25,100,,embed_tokens,cosine_distance,1.8223749511704152e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.635050504493871,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,25,100,,gate_proj,relative_delta_norm,0.007152706218864903,352256
time,25,100,,gate_proj,cosine_distance,2.6186951672994034e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12687549473804682,352256
time,25,100,,gate_proj,cosine_distance_gini,0.2532467668698777,352256
time,25,100,,up_proj,relative_delta_norm,0.007416981348859111,352256
time,25,100,,up_proj,cosine_distance,2.7450822567199033e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.08525706656857657,352256
time,25,100,,up_proj,cosine_distance_gini,0.17374472752022907,352256
time,25,100,,down_proj,relative_delta_norm,0.007428932623406317,352256
time,25,100,,down_proj,cosine_distance,2.3296810510611638e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.08215429366181204,352256
time,25,100,,down_proj,cosine_distance_gini,0.2141646874854337,352256
time,25,100,,q_proj,relative_delta_norm,17065.300924460334,131072
time,25,100,,q_proj,cosine_distance,0.04697882325763203,131072
time,25,100,,q_proj,relative_delta_gini,0.9985078157053373,131072
time,25,100,,q_proj,cosine_distance_gini,0.9505674751964606,131072
time,25,100,,k_proj,relative_delta_norm,6429.272923827437,131072
time,25,100,,k_proj,cosine_distance,0.06410419293933955,131072
time,25,100,,k_proj,relative_delta_gini,0.9990229609483354,131072
time,25,100,,k_proj,cosine_distance_gini,0.9317907241071774,131072
time,25,100,,v_proj,relative_delta_norm,0.007248412266332771,131072
time,25,100,,v_proj,cosine_distance,2.7515884085005382e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.13150945836595418,131072
time,25,100,,v_proj,cosine_distance_gini,0.28338697339513685,131072
time,25,100,,o_proj,relative_delta_norm,0.007573370466349871,131072
time,25,100,,o_proj,cosine_distance,2.7217109163757414e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.13975645045881668,131072
time,25,100,,o_proj,cosine_distance_gini,0.39128570144066566,131072
time,30,100,,embed_tokens,relative_delta_norm,0.000268472203079319,100352
time,30,100,,embed_tokens,cosine_distance,2.6570609295550658e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6322133222058697,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,100,,gate_proj,relative_delta_norm,0.008116292007053376,352256
time,30,100,,gate_proj,cosine_distance,3.404996180527865e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.1317308226979239,352256
time,30,100,,gate_proj,cosine_distance_gini,0.26084036531720955,352256
time,30,100,,up_proj,relative_delta_norm,0.008358637144098019,352256
time,30,100,,up_proj,cosine_distance,3.514905797918652e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.09045025340519186,352256
time,30,100,,up_proj,cosine_distance_gini,0.18240913306884088,352256
time,30,100,,down_proj,relative_delta_norm,0.008277441296677564,352256
time,30,100,,down_proj,cosine_distance,3.030566484423701e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.08875381594896492,352256
time,30,100,,down_proj,cosine_distance_gini,0.21887210198674434,352256
time,30,100,,q_proj,relative_delta_norm,24487.05351751407,131072
time,30,100,,q_proj,cosine_distance,0.049502325396588276,131072
time,30,100,,q_proj,relative_delta_gini,0.9985597383881804,131072
time,30,100,,q_proj,cosine_distance_gini,0.9471029568988689,131072
time,30,100,,k_proj,relative_delta_norm,11027.052074808942,131072
time,30,100,,k_proj,cosine_distance,0.068667738511067,131072
time,30,100,,k_proj,relative_delta_gini,0.9991619649264372,131072
time,30,100,,k_proj,cosine_distance_gini,0.925858892280889,131072
time,30,100,,v_proj,relative_delta_norm,0.00801067770414221,131072
time,30,100,,v_proj,cosine_distance,3.368593797858921e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.1323426960817975,131072
time,30,100,,v_proj,cosine_distance_gini,0.28017112647540476,131072
time,30,100,,o_proj,relative_delta_norm,0.008354317344638318,131072
time,30,100,,o_proj,cosine_distance,3.449600126259611e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.14702652219095258,131072
time,30,100,,o_proj,cosine_distance_gini,0.39203899457573255,131072
time,35,100,,embed_tokens,relative_delta_norm,0.0003000521602685158,100352
time,35,100,,embed_tokens,cosine_distance,3.6399388609796156e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.6302064616585201,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,35,100,,gate_proj,relative_delta_norm,0.008957401309232388,352256
time,35,100,,gate_proj,cosine_distance,4.1789241740209335e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.13667807401091125,352256
time,35,100,,gate_proj,cosine_distance_gini,0.26886029885146767,352256
time,35,100,,up_proj,relative_delta_norm,0.009177562683354408,352256
time,35,100,,up_proj,cosine_distance,4.2642611566237935e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.09579330506064299,352256
time,35,100,,up_proj,cosine_distance_gini,0.19166484997565592,352256
time,35,100,,down_proj,relative_delta_norm,0.009021337257437805,352256
time,35,100,,down_proj,cosine_distance,3.7146839489185706e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.09549450200223375,352256
time,35,100,,down_proj,cosine_distance_gini,0.22704667627787867,352256
time,35,100,,q_proj,relative_delta_norm,31365.816064194612,131072
time,35,100,,q_proj,cosine_distance,0.052293890259988984,131072
time,35,100,,q_proj,relative_delta_gini,0.9985739827363107,131072
time,35,100,,q_proj,cosine_distance_gini,0.9436426994941007,131072
time,35,100,,k_proj,relative_delta_norm,13036.817796160853,131072
time,35,100,,k_proj,cosine_distance,0.07279397271167909,131072
time,35,100,,k_proj,relative_delta_gini,0.9990757405661803,131072
time,35,100,,k_proj,cosine_distance_gini,0.9205525145642819,131072
time,35,100,,v_proj,relative_delta_norm,0.00864880713077465,131072
time,35,100,,v_proj,cosine_distance,3.9362736970360857e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.1347540618948191,131072
time,35,100,,v_proj,cosine_distance_gini,0.2809769125121979,131072
time,35,100,,o_proj,relative_delta_norm,0.009009204128044956,131072
time,35,100,,o_proj,cosine_distance,4.1195664834958734e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15413825616726218,131072
time,35,100,,o_proj,cosine_distance_gini,0.3959744094374056,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0003255526436755266,100352
time,40,100,,embed_tokens,cosine_distance,4.641882771131944e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6290424190562895,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,100,,gate_proj,relative_delta_norm,0.009674159474783674,352256
time,40,100,,gate_proj,cosine_distance,4.9029582357413114e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.1409541349079606,352256
time,40,100,,gate_proj,cosine_distance_gini,0.2757628885796848,352256
time,40,100,,up_proj,relative_delta_norm,0.009875746394229829,352256
time,40,100,,up_proj,cosine_distance,4.961941276844808e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.10040990400468619,352256
time,40,100,,up_proj,cosine_distance_gini,0.19969809896555968,352256
time,40,100,,down_proj,relative_delta_norm,0.00966627635341014,352256
time,40,100,,down_proj,cosine_distance,4.3616134018182406e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.10142960636605114,352256
time,40,100,,down_proj,cosine_distance_gini,0.23540262777754073,352256
time,40,100,,q_proj,relative_delta_norm,39565.865426840464,131072
time,40,100,,q_proj,cosine_distance,0.05480693552408411,131072
time,40,100,,q_proj,relative_delta_gini,0.9985915255101574,131072
time,40,100,,q_proj,cosine_distance_gini,0.9407570239112959,131072
time,40,100,,k_proj,relative_delta_norm,15893.545237382941,131072
time,40,100,,k_proj,cosine_distance,0.0761478766212349,131072
time,40,100,,k_proj,relative_delta_gini,0.9990657405801664,131072
time,40,100,,k_proj,cosine_distance_gini,0.9166321983726375,131072
time,40,100,,v_proj,relative_delta_norm,0.009190521963866605,131072
time,40,100,,v_proj,cosine_distance,4.4567616896529216e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.13771228155168558,131072
time,40,100,,v_proj,cosine_distance_gini,0.2837704096109894,131072
time,40,100,,o_proj,relative_delta_norm,0.00956353751797323,131072
time,40,100,,o_proj,cosine_distance,4.730031150756986e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.1604362583991259,131072
time,40,100,,o_proj,cosine_distance_gini,0.4006147231663315,131072
time,45,100,,embed_tokens,relative_delta_norm,0.0003459579026369628,100352
time,45,100,,embed_tokens,cosine_distance,5.603912856657894e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.6279864285481802,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,45,100,,gate_proj,relative_delta_norm,0.010279931465300358,352256
time,45,100,,gate_proj,cosine_distance,5.560717460845576e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.14436032220496808,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2812192029246925,352256
time,45,100,,up_proj,relative_delta_norm,0.010465086240270231,352256
time,45,100,,up_proj,cosine_distance,5.592474494627569e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.10405061256450177,352256
time,45,100,,up_proj,cosine_distance_gini,0.20602815971752508,352256
time,45,100,,down_proj,relative_delta_norm,0.010217217857834866,352256
time,45,100,,down_proj,cosine_distance,4.952463072989959e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.10629488033037404,352256
time,45,100,,down_proj,cosine_distance_gini,0.24242301578345482,352256
time,45,100,,q_proj,relative_delta_norm,51272.8395146281,131072
time,45,100,,q_proj,cosine_distance,0.05654584786407213,131072
time,45,100,,q_proj,relative_delta_gini,0.9986661033760122,131072
time,45,100,,q_proj,cosine_distance_gini,0.9389370628160394,131072
time,45,100,,k_proj,relative_delta_norm,29726.573867760693,131072
time,45,100,,k_proj,cosine_distance,0.07958763118585921,131072
time,45,100,,k_proj,relative_delta_gini,0.9992210630564058,131072
time,45,100,,k_proj,cosine_distance_gini,0.9130469865624955,131072
time,45,100,,v_proj,relative_delta_norm,0.009634475585092783,131072
time,45,100,,v_proj,cosine_distance,4.909758899884764e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.14045763321690807,131072
time,45,100,,v_proj,cosine_distance_gini,0.28692533863348735,131072
time,45,100,,o_proj,relative_delta_norm,0.010022434798074187,131072
time,45,100,,o_proj,cosine_distance,5.2653233069577254e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.16565468455231902,131072
time,45,100,,o_proj,cosine_distance_gini,0.40478628880391465,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003618762582974426,100352
time,50,100,,embed_tokens,cosine_distance,6.451071905238287e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.6277318373543792,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,100,,gate_proj,relative_delta_norm,0.01078507606541949,352256
time,50,100,,gate_proj,cosine_distance,6.141070074125648e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.1469813238511095,352256
time,50,100,,gate_proj,cosine_distance_gini,0.28538808863625165,352256
time,50,100,,up_proj,relative_delta_norm,0.010958974794442347,352256
time,50,100,,up_proj,cosine_distance,6.149771205707301e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.10677417589000315,352256
time,50,100,,up_proj,cosine_distance_gini,0.21076684142704027,352256
time,50,100,,down_proj,relative_delta_norm,0.01068647064839236,352256
time,50,100,,down_proj,cosine_distance,5.483893720909607e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.11002125621968739,352256
time,50,100,,down_proj,cosine_distance_gini,0.24792465321793422,352256
time,50,100,,q_proj,relative_delta_norm,61484.37150375586,131072
time,50,100,,q_proj,cosine_distance,0.057943963198795245,131072
time,50,100,,q_proj,relative_delta_gini,0.9986910341219157,131072
time,50,100,,q_proj,cosine_distance_gini,0.9373493866817104,131072
time,50,100,,k_proj,relative_delta_norm,56156.85863146923,131072
time,50,100,,k_proj,cosine_distance,0.08248363266147862,131072
time,50,100,,k_proj,relative_delta_gini,0.9993407181530549,131072
time,50,100,,k_proj,cosine_distance_gini,0.9102572810113436,131072
time,50,100,,v_proj,relative_delta_norm,0.010016722032045067,131072
time,50,100,,v_proj,cosine_distance,5.320172658684896e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.14295668740125334,131072
time,50,100,,v_proj,cosine_distance_gini,0.2902953044393457,131072
time,50,100,,o_proj,relative_delta_norm,0.010415183910367887,131072
time,50,100,,o_proj,cosine_distance,5.746327724409639e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.1698976612974199,131072
time,50,100,,o_proj,cosine_distance_gini,0.4085647841146751,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00037366601208610917,100352
time,55,100,,embed_tokens,cosine_distance,7.168332837065873e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.6278841179367405,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,55,100,,gate_proj,relative_delta_norm,0.011184306568102171,352256
time,55,100,,gate_proj,cosine_distance,6.620878631893416e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.14904678394173732,352256
time,55,100,,gate_proj,cosine_distance_gini,0.28868902001043084,352256
time,55,100,,up_proj,relative_delta_norm,0.011348902724989453,352256
time,55,100,,up_proj,cosine_distance,6.608860645047931e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.10888113527938903,352256
time,55,100,,up_proj,cosine_distance_gini,0.21443755040808554,352256
time,55,100,,down_proj,relative_delta_norm,0.011061271134723865,352256
time,55,100,,down_proj,cosine_distance,5.927965380684581e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.11295870264022767,352256
time,55,100,,down_proj,cosine_distance_gini,0.2524499844931478,352256
time,55,100,,q_proj,relative_delta_norm,72865.45878747362,131072
time,55,100,,q_proj,cosine_distance,0.05863664180469641,131072
time,55,100,,q_proj,relative_delta_gini,0.9987247538548563,131072
time,55,100,,q_proj,cosine_distance_gini,0.936479745204829,131072
time,55,100,,k_proj,relative_delta_norm,56880.23747905937,131072
time,55,100,,k_proj,cosine_distance,0.08475581769744167,131072
time,55,100,,k_proj,relative_delta_gini,0.9992959522843834,131072
time,55,100,,k_proj,cosine_distance_gini,0.9080365821662557,131072
time,55,100,,v_proj,relative_delta_norm,0.010307643473037587,131072
time,55,100,,v_proj,cosine_distance,5.6430466884194175e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.1449240927659703,131072
time,55,100,,v_proj,cosine_distance_gini,0.2927985873794825,131072
time,55,100,,o_proj,relative_delta_norm,0.0107177263143452,131072
time,55,100,,o_proj,cosine_distance,6.126068865341949e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.1730660241802482,131072
time,55,100,,o_proj,cosine_distance_gini,0.41089399735090515,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00038206114297030384,100352
time,60,100,,embed_tokens,cosine_distance,7.704615459910461e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6279760650514659,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,100,,gate_proj,relative_delta_norm,0.011478111858331416,352256
time,60,100,,gate_proj,cosine_distance,6.985038296904328e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.15040481815754592,352256
time,60,100,,gate_proj,cosine_distance_gini,0.2908097798014504,352256
time,60,100,,up_proj,relative_delta_norm,0.011637921636128376,352256
time,60,100,,up_proj,cosine_distance,6.959346332181202e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.11023371596099052,352256
time,60,100,,up_proj,cosine_distance_gini,0.2167666437083,352256
time,60,100,,down_proj,relative_delta_norm,0.011343579040771528,352256
time,60,100,,down_proj,cosine_distance,6.273164966165327e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.11489622303664282,352256
time,60,100,,down_proj,cosine_distance_gini,0.25546458693133123,352256
time,60,100,,q_proj,relative_delta_norm,101827.28351805243,131072
time,60,100,,q_proj,cosine_distance,0.0609136322714221,131072
time,60,100,,q_proj,relative_delta_gini,0.9988247133289416,131072
time,60,100,,q_proj,cosine_distance_gini,0.9340704025123121,131072
time,60,100,,k_proj,relative_delta_norm,152230.41500443214,131072
time,60,100,,k_proj,cosine_distance,0.08794582159043784,131072
time,60,100,,k_proj,relative_delta_gini,0.9994437296757297,131072
time,60,100,,k_proj,cosine_distance_gini,0.9051885801360007,131072
time,60,100,,v_proj,relative_delta_norm,0.010529425928358815,131072
time,60,100,,v_proj,cosine_distance,5.896600578125799e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.14639088538342282,131072
time,60,100,,v_proj,cosine_distance_gini,0.29480197043827006,131072
time,60,100,,o_proj,relative_delta_norm,0.010947874592869056,131072
time,60,100,,o_proj,cosine_distance,6.425443007174181e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.17526469338439488,131072
time,60,100,,o_proj,cosine_distance_gini,0.4127948441360201,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003880811954400557,100352
time,65,100,,embed_tokens,cosine_distance,8.095438326043742e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.6279719077820602,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,65,100,,gate_proj,relative_delta_norm,0.011692472794690668,352256
time,65,100,,gate_proj,cosine_distance,7.256713670781316e-05,352256
