step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
16,7,1.0,0,A,0
16,8,1.0,3,D,3
16,9,0.0,1,B,2
16,10,0.0,0,A,2
16,11,1.0,1,B,1
16,12,1.0,0,A,0
16,13,1.0,4,E,4
16,14,1.0,1,B,1
16,15,1.0,1,B,1
16,16,1.0,1,B,1
16,17,0.0,3,D,0
16,18,1.0,0,A,0
16,19,1.0,4,E,4
16,20,1.0,0,A,0
16,21,0.0,0,A,3
16,22,0.0,1,B,2
16,23,1.0,4,E,4
16,24,0.0,4,E,2
16,25,0.0,0,A,4
16,26,0.0,2,C,0
16,27,0.0,3,D,1
16,28,0.0,2,C,3
16,29,1.0,2,C,2
16,30,1.0,1,B,1
16,31,0.0,0,A,4
16,32,0.0,2,C,3
16,33,1.0,1,B,1
16,34,0.0,3,D,1
16,35,0.0,3,D,0
16,36,0.0,0,A,3
20,0,1.0,4,E,4
20,1,0.0,1,B,3
20,2,0.0,2,C,1
20,3,0.0,1,B,2
20,4,1.0,0,A,0
20,5,1.0,2,C,2
20,6,1.0,3,D,3
20,7,1.0,0,A,0
20,8,1.0,3,D,3
20,9,0.0,1,B,2
20,10,0.0,0,A,2
20,11,1.0,1,B,1
20,12,1.0,0,A,0
20,13,1.0,4,E,4
20,14,1.0,1,B,1
20,15,1.0,1,B,1
20,16,1.0,1,B,1
20,17,0.0,3,D,0
20,18,1.0,0,A,0
20,19,1.0,4,E,4
20,20,1.0,0,A,0
20,21,0.0,0,A,3
20,22,0.0,1,B,2
20,23,1.0,4,E,4
20,24,0.0,4,E,2
20,25,0.0,0,A,4
20,26,0.0,2,C,0
20,27,0.0,3,D,1
20,28,0.0,2,C,3
20,29,1.0,2,C,2
20,30,1.0,1,B,1
20,31,0.0,0,A,4
20,32,0.0,2,C,3
20,33,1.0,1,B,1
20,34,0.0,3,D,1
20,35,0.0,3,D,0
20,36,0.0,0,A,3
24,0,1.0,4,E,4
24,1,0.0,1,B,3
24,2,0.0,2,C,1
24,3,0.0,1,B,2
24,4,1.0,0,A,0
24,5,1.0,2,C,2
24,6,1.0,3,D,3
24,7,1.0,0,A,0
24,8,1.0,3,D,3
24,9,0.0,3,D,2
24,10,0.0,0,A,2
24,11,1.0,1,B,1
24,12,1.0,0,A,0
24,13,1.0,4,E,4
24,14,1.0,1,B,1
24,15,1.0,1,B,1
24,16,1.0,1,B,1
24,17,0.0,3,D,0
24,18,1.0,0,A,0
24,19,1.0,4,E,4
24,20,1.0,0,A,0
24,21,0.0,0,A,3
24,22,0.0,1,B,2
24,23,1.0,4,E,4
24,24,0.0,4,E,2
24,25,0.0,0,A,4
24,26,0.0,2,C,0
24,27,0.0,3,D,1
24,28,0.0,1,B,3
24,29,1.0,2,C,2
24,30,1.0,1,B,1
24,31,0.0,0,A,4
24,32,0.0,2,C,3
24,33,1.0,1,B,1
24,34,0.0,3,D,1
24,35,0.0,3,D,0
24,36,0.0,0,A,3
28,0,1.0,4,E,4
28,1,0.0,1,B,3
28,2,0.0,2,C,1
28,3,0.0,1,B,2
28,4,1.0,0,A,0
28,5,1.0,2,C,2
28,6,1.0,3,D,3
28,7,1.0,0,A,0
28,8,1.0,3,D,3
28,9,0.0,1,B,2
28,10,0.0,0,A,2
28,11,1.0,1,B,1
28,12,1.0,0,A,0
28,13,1.0,4,E,4
28,14,1.0,1,B,1
28,15,1.0,1,B,1
28,16,1.0,1,B,1
28,17,0.0,3,D,0
28,18,1.0,0,A,0
28,19,1.0,4,E,4
28,20,1.0,0,A,0
28,21,0.0,0,A,3
28,22,0.0,1,B,2
28,23,1.0,4,E,4
28,24,0.0,4,E,2
28,25,0.0,0,A,4
28,26,0.0,2,C,0
28,27,0.0,3,D,1
28,28,0.0,2,C,3
28,29,1.0,2,C,2
28,30,1.0,1,B,1
28,31,0.0,0,A,4
28,32,0.0,2,C,3
28,33,1.0,1,B,1
28,34,1.0,1,B,1
28,35,0.0,3,D,0
28,36,0.0,0,A,3
32,0,1.0,4,E,4
32,1,0.0,1,B,3
32,2,0.0,2,C,1
32,3,0.0,1,B,2
32,4,1.0,0,A,0
32,5,1.0,2,C,2
32,6,1.0,3,D,3
32,7,1.0,0,A,0
32,8,1.0,3,D,3
32,9,0.0,1,B,2
32,10,0.0,0,A,2
32,11,1.0,1,B,1
32,12,1.0,0,A,0
32,13,1.0,4,E,4
32,14,1.0,1,B,1
32,15,1.0,1,B,1
32,16,1.0,1,B,1
32,17,0.0,3,D,0
32,18,1.0,0,A,0
32,19,1.0,4,E,4
32,20,1.0,0,A,0
32,21,0.0,0,A,3
32,22,0.0,1,B,2
32,23,1.0,4,E,4
32,24,0.0,4,E,2
32,25,0.0,0,A,4
32,26,0.0,2,C,0
32,27,0.0,3,D,1
32,28,0.0,2,C,3
32,29,1.0,2,C,2
32,30,1.0,1,B,1
32,31,1.0,4,E,4
32,32,0.0,2,C,3
32,33,1.0,1,B,1
32,34,1.0,1,B,1
32,35,0.0,3,D,0
32,36,1.0,3,D,3
36,0,1.0,4,E,4
36,1,0.0,1,B,3
36,2,0.0,2,C,1
36,3,0.0,1,B,2
36,4,1.0,0,A,0
36,5,1.0,2,C,2
36,6,1.0,3,D,3
36,7,1.0,0,A,0
36,8,1.0,3,D,3
36,9,0.0,1,B,2
36,10,0.0,0,A,2
36,11,1.0,1,B,1
36,12,1.0,0,A,0
36,13,1.0,4,E,4
36,14,1.0,1,B,1
36,15,1.0,1,B,1
36,16,1.0,1,B,1
36,17,0.0,3,D,0
36,18,1.0,0,A,0
36,19,1.0,4,E,4
36,20,1.0,0,A,0
36,21,0.0,0,A,3
36,22,0.0,1,B,2
36,23,1.0,4,E,4
36,24,0.0,4,E,2
36,25,0.0,0,A,4
36,26,0.0,2,C,0
36,27,0.0,3,D,1
36,28,0.0,2,C,3
36,29,1.0,2,C,2
36,30,1.0,1,B,1
36,31,1.0,4,E,4
36,32,0.0,2,C,3
36,33,1.0,1,B,1
36,34,1.0,1,B,1
36,35,0.0,3,D,0
36,36,1.0,3,D,3
40,0,1.0,4,E,4
40,1,0.0,1,B,3
40,2,0.0,2,C,1
40,3,0.0,1,B,2
40,4,1.0,0,A,0
40,5,1.0,2,C,2
40,6,1.0,3,D,3
40,7,1.0,0,A,0
40,8,1.0,3,D,3
40,9,0.0,1,B,2
40,10,0.0,0,A,2
40,11,1.0,1,B,1
40,12,1.0,0,A,0
40,13,1.0,4,E,4
40,14,1.0,1,B,1
40,15,1.0,1,B,1
40,16,1.0,1,B,1
40,17,0.0,3,D,0
40,18,1.0,0,A,0
40,19,1.0,4,E,4
40,20,1.0,0,A,0
40,21,0.0,0,A,3
40,22,0.0,1,B,2
40,23,1.0,4,E,4
40,24,0.0,4,E,2
40,25,0.0,0,A,4
40,26,0.0,2,C,0
40,27,0.0,3,D,1
40,28,0.0,2,C,3
40,29,1.0,2,C,2
40,30,1.0,1,B,1
40,31,1.0,4,E,4
40,32,0.0,2,C,3
40,33,1.0,1,B,1
40,34,1.0,1,B,1
40,35,0.0,3,D,0
40,36,1.0,3,D,3
44,0,1.0,4,E,4
44,1,0.0,1,B,3
44,2,0.0,2,C,1
44,3,0.0,1,B,2
44,4,1.0,0,A,0
44,5,1.0,2,C,2
44,6,1.0,3,D,3
44,7,1.0,0,A,0
44,8,1.0,3,D,3
44,9,0.0,1,B,2
44,10,0.0,0,A,2
44,11,1.0,1,B,1
44,12,1.0,0,A,0
44,13,1.0,4,E,4
44,14,1.0,1,B,1
44,15,1.0,1,B,1
44,16,0.0,4,E,1
44,17,0.0,3,D,0
44,18,1.0,0,A,0
44,19,1.0,4,E,4
44,20,1.0,0,A,0
44,21,0.0,0,A,3
44,22,0.0,1,B,2
44,23,1.0,4,E,4
44,24,0.0,4,E,2
44,25,0.0,0,A,4
44,26,0.0,2,C,0
44,27,0.0,3,D,1
44,28,0.0,2,C,3
44,29,1.0,2,C,2
44,30,1.0,1,B,1
44,31,1.0,4,E,4
44,32,0.0,2,C,3
44,33,1.0,1,B,1
44,34,1.0,1,B,1
44,35,0.0,3,D,0
44,36,1.0,3,D,3
48,0,1.0,4,E,4
48,1,0.0,1,B,3
48,2,0.0,2,C,1
48,3,0.0,1,B,2
48,4,1.0,0,A,0
48,5,1.0,2,C,2
48,6,1.0,3,D,3
48,7,1.0,0,A,0
48,8,1.0,3,D,3
48,9,0.0,1,B,2
48,10,0.0,0,A,2
48,11,1.0,1,B,1
48,12,1.0,0,A,0
48,13,1.0,4,E,4
48,14,1.0,1,B,1
48,15,1.0,1,B,1
48,16,0.0,4,E,1
48,17,0.0,3,D,0
48,18,1.0,0,A,0
48,19,1.0,4,E,4
48,20,1.0,0,A,0
48,21,0.0,0,A,3
48,22,0.0,1,B,2
48,23,1.0,4,E,4
48,24,0.0,4,E,2
48,25,0.0,0,A,4
48,26,0.0,2,C,0
48,27,0.0,3,D,1
48,28,0.0,4,E,3
48,29,1.0,2,C,2
48,30,1.0,1,B,1
48,31,1.0,4,E,4
48,32,0.0,2,C,3
48,33,1.0,1,B,1
48,34,1.0,1,B,1
48,35,0.0,3,D,0
48,36,1.0,3,D,3
52,0,1.0,4,E,4
52,1,0.0,1,B,3
52,2,0.0,2,C,1
52,3,0.0,1,B,2
52,4,1.0,0,A,0
52,5,1.0,2,C,2
52,6,1.0,3,D,3
52,7,1.0,0,A,0
52,8,1.0,3,D,3
52,9,0.0,1,B,2
52,10,0.0,0,A,2
52,11,1.0,1,B,1
52,12,1.0,0,A,0
52,13,1.0,4,E,4
52,14,1.0,1,B,1
52,15,1.0,1,B,1
52,16,0.0,4,E,1
52,17,0.0,3,D,0
52,18,1.0,0,A,0
52,19,1.0,4,E,4
52,20,1.0,0,A,0
52,21,0.0,0,A,3
52,22,0.0,1,B,2
52,23,1.0,4,E,4
52,24,0.0,4,E,2
52,25,0.0,0,A,4
52,26,0.0,2,C,0
52,27,0.0,3,D,1
52,28,0.0,4,E,3
52,29,1.0,2,C,2
52,30,1.0,1,B,1
52,31,1.0,4,E,4
52,32,0.0,2,C,3
52,33,1.0,1,B,1
52,34,1.0,1,B,1
52,35,0.0,3,D,0
52,36,1.0,3,D,3
56,0,1.0,4,E,4
56,1,0.0,1,B,3
56,2,0.0,2,C,1
56,3,0.0,1,B,2
56,4,1.0,0,A,0
56,5,1.0,2,C,2
56,6,1.0,3,D,3
56,7,1.0,0,A,0
56,8,1.0,3,D,3
56,9,0.0,1,B,2
56,10,0.0,0,A,2
56,11,1.0,1,B,1
56,12,1.0,0,A,0
56,13,1.0,4,E,4
56,14,1.0,1,B,1
56,15,1.0,1,B,1
56,16,1.0,1,B,1
56,17,0.0,3,D,0
56,18,1.0,0,A,0
56,19,1.0,4,E,4
56,20,1.0,0,A,0
56,21,0.0,0,A,3
56,22,0.0,1,B,2
56,23,1.0,4,E,4
56,24,0.0,4,E,2
56,25,0.0,0,A,4
56,26,0.0,2,C,0
56,27,0.0,3,D,1
56,28,0.0,4,E,3
56,29,1.0,2,C,2
56,30,1.0,1,B,1
56,31,1.0,4,E,4
56,32,0.0,2,C,3
56,33,1.0,1,B,1
56,34,1.0,1,B,1
56,35,0.0,3,D,0
56,36,0.0,0,A,3
60,0,1.0,4,E,4
60,1,0.0,1,B,3
60,2,0.0,2,C,1
60,3,0.0,1,B,2
60,4,1.0,0,A,0
60,5,1.0,2,C,2
60,6,1.0,3,D,3
60,7,1.0,0,A,0
60,8,1.0,3,D,3
60,9,0.0,1,B,2
60,10,0.0,0,A,2
60,11,1.0,1,B,1
60,12,1.0,0,A,0
60,13,1.0,4,E,4
60,14,1.0,1,B,1
60,15,1.0,1,B,1
60,16,1.0,1,B,1
60,17,0.0,3,D,0
60,18,1.0,0,A,0
60,19,1.0,4,E,4
60,20,1.0,0,A,0
60,21,0.0,0,A,3
60,22,0.0,1,B,2
60,23,1.0,4,E,4
60,24,0.0,4,E,2
60,25,0.0,0,A,4
60,26,0.0,2,C,0
60,27,0.0,3,D,1
60,28,0.0,4,E,3
60,29,1.0,2,C,2
60,30,1.0,1,B,1
60,31,1.0,4,E,4
60,32,0.0,2,C,3
60,33,1.0,1,B,1
60,34,1.0,1,B,1
60,35,0.0,3,D,0
60,36,0.0,0,A,3
64,0,1.0,4,E,4
64,1,0.0,1,B,3
64,2,0.0,2,C,1
64,3,0.0,1,B,2
64,4,1.0,0,A,0
64,5,1.0,2,C,2
64,6,1.0,3,D,3
64,7,1.0,0,A,0
64,8,1.0,3,D,3
64,9,0.0,1,B,2
64,10,0.0,0,A,2
64,11,1.0,1,B,1
64,12,1.0,0,A,0
64,13,1.0,4,E,4
64,14,1.0,1,B,1
64,15,1.0,1,B,1
64,16,1.0,1,B,1
64,17,0.0,3,D,0
64,18,1.0,0,A,0
64,19,1.0,4,E,4
64,20,1.0,0,A,0
64,21,0.0,0,A,3
64,22,0.0,1,B,2
64,23,1.0,4,E,4
64,24,0.0,4,E,2
64,25,0.0,0,A,4
64,26,0.0,2,C,0
64,27,0.0,3,D,1
64,28,0.0,4,E,3
64,29,1.0,2,C,2
64,30,1.0,1,B,1
64,31,1.0,4,E,4
64,32,0.0,2,C,3
64,33,1.0,1,B,1
64,34,1.0,1,B,1
64,35,0.0,3,D,0
64,36,0.0,0,A,3
68,0,1.0,4,E,4
68,1,0.0,1,B,3
68,2,0.0,2,C,1
68,3,0.0,1,B,2
68,4,1.0,0,A,0
68,5,1.0,2,C,2
68,6,1.0,3,D,3
68,7,1.0,0,A,0
68,8,1.0,3,D,3
68,9,0.0,1,B,2
68,10,0.0,0,A,2
68,11,1.0,1,B,1
68,12,1.0,0,A,0
68,13,1.0,4,E,4
68,14,1.0,1,B,1
68,15,1.0,1,B,1
68,16,1.0,1,B,1
68,17,0.0,3,D,0
68,18,1.0,0,A,0
68,19,1.0,4,E,4
68,20,1.0,0,A,0
68,21,0.0,0,A,3
68,22,0.0,1,B,2
68,23,1.0,4,E,4
68,24,0.0,4,E,2
68,25,0.0,0,A,4
68,26,0.0,2,C,0
68,27,0.0,3,D,1
68,28,0.0,4,E,3
68,29,1.0,2,C,2
68,30,1.0,1,B,1
68,31,1.0,4,E,4
68,32,0.0,2,C,3
68,33,1.0,1,B,1
68,34,1.0,1,B,1
68,35,0.0,3,D,0
68,36,0.0,0,A,3
72,0,1.0,4,E,4
72,1,0.0,1,B,3
72,2,0.0,2,C,1
72,3,0.0,1,B,2
72,4,1.0,0,A,0
72,5,1.0,2,C,2
72,6,1.0,3,D,3
72,7,1.0,0,A,0
72,8,1.0,3,D,3
72,9,0.0,1,B,2
72,10,0.0,0,A,2
72,11,1.0,1,B,1
72,12,1.0,0,A,0
72,13,1.0,4,E,4
72,14,1.0,1,B,1
72,15,1.0,1,B,1
72,16,1.0,1,B,1
72,17,0.0,3,D,0
72,18,1.0,0,A,0
72,19,1.0,4,E,4
72,20,1.0,0,A,0
72,21,0.0,0,A,3
72,22,0.0,1,B,2
72,23,1.0,4,E,4
72,24,0.0,4,E,2
72,25,0.0,0,A,4
72,26,0.0,2,C,0
72,27,0.0,3,D,1
72,28,0.0,2,C,3
72,29,1.0,2,C,2
72,30,1.0,1,B,1
72,31,1.0,4,E,4
72,32,0.0,2,C,3
72,33,1.0,1,B,1
72,34,1.0,1,B,1
72,35,0.0,3,D,0
72,36,1.0,3,D,3
76,0,1.0,4,E,4
76,1,0.0,1,B,3
76,2,0.0,2,C,1
76,3,0.0,1,B,2
76,4,1.0,0,A,0
76,5,1.0,2,C,2
76,6,1.0,3,D,3
76,7,1.0,0,A,0
76,8,1.0,3,D,3
76,9,0.0,1,B,2
76,10,0.0,0,A,2
76,11,1.0,1,B,1
76,12,1.0,0,A,0
76,13,1.0,4,E,4
76,14,1.0,1,B,1
76,15,1.0,1,B,1
76,16,1.0,1,B,1
76,17,0.0,3,D,0
76,18,1.0,0,A,0
76,19,1.0,4,E,4
76,20,1.0,0,A,0
76,21,0.0,0,A,3
76,22,0.0,1,B,2
76,23,1.0,4,E,4
76,24,0.0,4,E,2
76,25,0.0,0,A,4
76,26,0.0,2,C,0
76,27,0.0,3,D,1
76,28,0.0,2,C,3
76,29,1.0,2,C,2
76,30,1.0,1,B,1
76,31,1.0,4,E,4
76,32,0.0,2,C,3
76,33,1.0,1,B,1
76,34,1.0,1,B,1
76,35,0.0,3,D,0
76,36,0.0,0,A,3
80,0,1.0,4,E,4
80,1,0.0,1,B,3
80,2,0.0,2,C,1
80,3,0.0,1,B,2
80,4,1.0,0,A,0
80,5,1.0,2,C,2
80,6,1.0,3,D,3
80,7,1.0,0,A,0
80,8,1.0,3,D,3
80,9,0.0,1,B,2
80,10,0.0,0,A,2
80,11,1.0,1,B,1
80,12,1.0,0,A,0
80,13,1.0,4,E,4
80,14,1.0,1,B,1
80,15,1.0,1,B,1
80,16,1.0,1,B,1
80,17,0.0,3,D,0
80,18,1.0,0,A,0
80,19,1.0,4,E,4
80,20,1.0,0,A,0
80,21,0.0,0,A,3
80,22,0.0,1,B,2
80,23,1.0,4,E,4
80,24,0.0,4,E,2
80,25,0.0,0,A,4
80,26,0.0,2,C,0
80,27,0.0,3,D,1
80,28,0.0,4,E,3
80,29,1.0,2,C,2
80,30,1.0,1,B,1
80,31,1.0,4,E,4
80,32,0.0,2,C,3
80,33,1.0,1,B,1
80,34,1.0,1,B,1
80,35,0.0,3,D,0
80,36,0.0,0,A,3
84,0,1.0,4,E,4
84,1,0.0,1,B,3
84,2,0.0,2,C,1
84,3,0.0,1,B,2
84,4,1.0,0,A,0
84,5,1.0,2,C,2
84,6,1.0,3,D,3
84,7,1.0,0,A,0
84,8,1.0,3,D,3
84,9,0.0,1,B,2
84,10,0.0,0,A,2
84,11,1.0,1,B,1
84,12,1.0,0,A,0
84,13,1.0,4,E,4
84,14,1.0,1,B,1
84,15,1.0,1,B,1
84,16,1.0,1,B,1
84,17,0.0,3,D,0
84,18,1.0,0,A,0
84,19,1.0,4,E,4
84,20,1.0,0,A,0
84,21,0.0,0,A,3
84,22,0.0,1,B,2
84,23,1.0,4,E,4
84,24,0.0,4,E,2
84,25,0.0,0,A,4
84,26,0.0,2,C,0
84,27,0.0,3,D,1
84,28,0.0,2,C,3
84,29,1.0,2,C,2
84,30,1.0,1,B,1
84,31,1.0,4,E,4
84,32,0.0,2,C,3
84,33,1.0,1,B,1
84,34,1.0,1,B,1
84,35,0.0,3,D,0
84,36,0.0,0,A,3
88,0,1.0,4,E,4
88,1,0.0,1,B,3
88,2,0.0,2,C,1
88,3,0.0,1,B,2
88,4,1.0,0,A,0
88,5,1.0,2,C,2
88,6,1.0,3,D,3
88,7,1.0,0,A,0
88,8,1.0,3,D,3
88,9,0.0,1,B,2
88,10,0.0,0,A,2
88,11,1.0,1,B,1
88,12,1.0,0,A,0
88,13,1.0,4,E,4
88,14,1.0,1,B,1
88,15,1.0,1,B,1
88,16,1.0,1,B,1
88,17,0.0,3,D,0
88,18,1.0,0,A,0
88,19,1.0,4,E,4
88,20,1.0,0,A,0
88,21,0.0,0,A,3
88,22,0.0,1,B,2
88,23,1.0,4,E,4
88,24,0.0,4,E,2
88,25,0.0,0,A,4
88,26,0.0,2,C,0
88,27,0.0,3,D,1
88,28,0.0,4,E,3
88,29,1.0,2,C,2
88,30,1.0,1,B,1
88,31,1.0,4,E,4
88,32,0.0,2,C,3
88,33,1.0,1,B,1
88,34,1.0,1,B,1
88,35,0.0,3,D,0
88,36,0.0,0,A,3
92,0,1.0,4,E,4
92,1,0.0,1,B,3
92,2,0.0,2,C,1
92,3,0.0,1,B,2
92,4,1.0,0,A,0
92,5,1.0,2,C,2
92,6,1.0,3,D,3
92,7,1.0,0,A,0
92,8,1.0,3,D,3
92,9,0.0,1,B,2
92,10,0.0,0,A,2
92,11,1.0,1,B,1
92,12,1.0,0,A,0
92,13,1.0,4,E,4
92,14,1.0,1,B,1
92,15,1.0,1,B,1
92,16,1.0,1,B,1
92,17,0.0,3,D,0
92,18,1.0,0,A,0
92,19,1.0,4,E,4
92,20,1.0,0,A,0
92,21,0.0,0,A,3
92,22,0.0,1,B,2
92,23,1.0,4,E,4
92,24,0.0,4,E,2
92,25,0.0,0,A,4
92,26,0.0,2,C,0
92,27,0.0,3,D,1
92,28,0.0,4,E,3
92,29,1.0,2,C,2
92,30,1.0,1,B,1
92,31,1.0,4,E,4
92,32,0.0,2,C,3
92,33,1.0,1,B,1
92,34,1.0,1,B,1
92,35,0.0,3,D,0
92,36,0.0,0,A,3
96,0,1.0,4,E,4
96,1,0.0,1,B,3
96,2,0.0,2,C,1
96,3,0.0,1,B,2
96,4,1.0,0,A,0
96,5,1.0,2,C,2
96,6,1.0,3,D,3
96,7,1.0,0,A,0
96,8,1.0,3,D,3
96,9,0.0,1,B,2
96,10,0.0,0,A,2
96,11,1.0,1,B,1
96,12,1.0,0,A,0
96,13,1.0,4,E,4
96,14,1.0,1,B,1
96,15,1.0,1,B,1
96,16,1.0,1,B,1
96,17,0.0,3,D,0
96,18,1.0,0,A,0
96,19,1.0,4,E,4
96,20,1.0,0,A,0
96,21,0.0,0,A,3
96,22,0.0,1,B,2
96,23,1.0,4,E,4
96,24,0.0,4,E,2
96,25,0.0,0,A,4
96,26,0.0,2,C,0
96,27,0.0,3,D,1
96,28,0.0,4,E,3
96,29,1.0,2,C,2
96,30,1.0,1,B,1
96,31,1.0,4,E,4
96,32,0.0,2,C,3
96,33,1.0,1,B,1
96,34,1.0,1,B,1
96,35,0.0,3,D,0
96,36,0.0,0,A,3
100,0,1.0,4,E,4
100,1,0.0,1,B,3
100,2,0.0,2,C,1
100,3,0.0,1,B,2
100,4,1.0,0,A,0
100,5,1.0,2,C,2
100,6,1.0,3,D,3
100,7,1.0,0,A,0
100,8,1.0,3,D,3
100,9,0.0,1,B,2
100,10,0.0,0,A,2
100,11,1.0,1,B,1
100,12,1.0,0,A,0
100,13,1.0,4,E,4
100,14,1.0,1,B,1
100,15,1.0,1,B,1
100,16,1.0,1,B,1
100,17,0.0,3,D,0
100,18,1.0,0,A,0
100,19,1.0,4,E,4
100,20,1.0,0,A,0
100,21,0.0,0,A,3
100,22,0.0,1,B,2
100,23,1.0,4,E,4
100,24,0.0,4,E,2
100,25,0.0,0,A,4
100,26,0.0,2,C,0
100,27,0.0,3,D,1
100,28,0.0,2,C,3
100,29,1.0,2,C,2
100,30,1.0,1,B,1
100,31,1.0,4,E,4
100,32,0.0,2,C,3
100,33,1.0,1,B,1
100,34,1.0,1,B,1
100,35,0.0,3,D,0
100,36,1.0,3,D,3
