step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
8,92,0.0,3,D,0
12,0,1.0,0,A,0
12,1,1.0,1,B,1
12,2,1.0,3,D,3
12,3,1.0,3,D,3
12,4,0.0,0,A,2
12,5,0.0,4,E,2
12,6,0.0,1,B,4
12,7,0.0,0,A,2
12,8,0.0,2,C,4
12,9,0.0,0,A,1
12,10,1.0,3,D,3
12,11,0.0,2,C,0
12,12,0.0,0,A,3
12,13,1.0,2,C,2
12,14,0.0,3,D,0
12,15,1.0,2,C,2
12,16,0.0,3,D,1
12,17,1.0,3,D,3
12,18,1.0,2,C,2
12,19,0.0,0,A,1
12,20,1.0,2,C,2
12,21,1.0,3,D,3
12,22,1.0,0,A,0
12,23,0.0,4,E,0
12,24,0.0,3,D,2
12,25,1.0,3,D,3
12,26,1.0,3,D,3
12,27,1.0,0,A,0
12,28,0.0,2,C,4
12,29,1.0,1,B,1
12,30,0.0,0,A,4
12,31,1.0,1,B,1
12,32,0.0,2,C,4
12,33,0.0,0,A,3
12,34,0.0,1,B,3
12,35,0.0,2,C,0
12,36,0.0,0,A,1
12,37,1.0,2,C,2
12,38,1.0,4,E,4
12,39,1.0,4,E,4
12,40,0.0,2,C,1
12,41,0.0,3,D,2
12,42,0.0,1,B,3
12,43,0.0,3,D,1
12,44,0.0,0,A,2
12,45,0.0,0,A,1
12,46,0.0,2,C,1
12,47,1.0,2,C,2
12,48,0.0,2,C,4
12,49,0.0,1,B,2
12,50,0.0,0,A,2
12,51,0.0,0,A,3
12,52,1.0,3,D,3
12,53,0.0,3,D,0
12,54,0.0,4,E,0
12,55,0.0,1,B,2
12,56,0.0,1,B,3
12,57,1.0,1,B,1
12,58,1.0,1,B,1
12,59,0.0,2,C,1
12,60,1.0,2,C,2
12,61,1.0,0,A,0
12,62,0.0,0,A,3
12,63,0.0,0,A,4
12,64,0.0,1,B,4
12,65,1.0,1,B,1
12,66,0.0,0,A,1
12,67,1.0,0,A,0
12,68,0.0,1,B,4
12,69,0.0,1,B,2
12,70,1.0,2,C,2
12,71,0.0,4,E,3
12,72,1.0,2,C,2
12,73,1.0,1,B,1
12,74,1.0,2,C,2
12,75,0.0,0,A,3
12,76,0.0,1,B,4
12,77,1.0,2,C,2
12,78,1.0,2,C,2
12,79,1.0,4,E,4
12,80,1.0,1,B,1
12,81,1.0,0,A,0
12,82,0.0,2,C,4
12,83,1.0,3,D,3
12,84,0.0,3,D,2
12,85,0.0,1,B,0
12,86,1.0,0,A,0
12,87,1.0,1,B,1
12,88,0.0,3,D,2
12,89,0.0,1,B,2
12,90,0.0,1,B,0
12,91,0.0,1,B,4
12,92,0.0,3,D,0
16,0,1.0,0,A,0
16,1,1.0,1,B,1
16,2,1.0,3,D,3
16,3,1.0,3,D,3
16,4,0.0,0,A,2
16,5,0.0,4,E,2
16,6,0.0,1,B,4
16,7,0.0,0,A,2
16,8,0.0,2,C,4
16,9,1.0,1,B,1
16,10,1.0,3,D,3
16,11,0.0,1,B,0
16,12,0.0,0,A,3
16,13,1.0,2,C,2
16,14,0.0,3,D,0
16,15,1.0,2,C,2
16,16,0.0,3,D,1
16,17,1.0,3,D,3
16,18,0.0,4,E,2
16,19,0.0,0,A,1
16,20,1.0,2,C,2
16,21,1.0,3,D,3
16,22,1.0,0,A,0
16,23,0.0,4,E,0
16,24,0.0,3,D,2
16,25,1.0,3,D,3
16,26,1.0,3,D,3
16,27,1.0,0,A,0
16,28,0.0,2,C,4
16,29,1.0,1,B,1
16,30,0.0,0,A,4
16,31,1.0,1,B,1
16,32,0.0,2,C,4
16,33,0.0,0,A,3
16,34,0.0,1,B,3
16,35,0.0,2,C,0
16,36,0.0,0,A,1
16,37,1.0,2,C,2
16,38,1.0,4,E,4
16,39,1.0,4,E,4
16,40,0.0,2,C,1
16,41,0.0,3,D,2
16,42,0.0,1,B,3
16,43,0.0,3,D,1
16,44,0.0,0,A,2
16,45,0.0,0,A,1
16,46,0.0,2,C,1
16,47,1.0,2,C,2
16,48,0.0,2,C,4
16,49,0.0,1,B,2
16,50,0.0,0,A,2
16,51,0.0,0,A,3
16,52,1.0,3,D,3
16,53,0.0,3,D,0
16,54,0.0,4,E,0
16,55,0.0,1,B,2
16,56,0.0,1,B,3
16,57,1.0,1,B,1
16,58,1.0,1,B,1
16,59,0.0,2,C,1
16,60,1.0,2,C,2
16,61,1.0,0,A,0
16,62,0.0,0,A,3
16,63,0.0,2,C,4
16,64,0.0,1,B,4
16,65,1.0,1,B,1
16,66,0.0,0,A,1
16,67,1.0,0,A,0
16,68,0.0,1,B,4
16,69,0.0,1,B,2
16,70,1.0,2,C,2
16,71,0.0,4,E,3
16,72,1.0,2,C,2
16,73,1.0,1,B,1
16,74,1.0,2,C,2
16,75,0.0,0,A,3
16,76,0.0,1,B,4
16,77,1.0,2,C,2
16,78,1.0,2,C,2
16,79,1.0,4,E,4
16,80,1.0,1,B,1
16,81,1.0,0,A,0
16,82,0.0,2,C,4
16,83,1.0,3,D,3
16,84,0.0,3,D,2
16,85,0.0,1,B,0
16,86,1.0,0,A,0
16,87,1.0,1,B,1
16,88,0.0,3,D,2
16,89,0.0,1,B,2
16,90,0.0,1,B,0
16,91,0.0,1,B,4
16,92,0.0,3,D,0
20,0,1.0,0,A,0
20,1,1.0,1,B,1
20,2,1.0,3,D,3
20,3,1.0,3,D,3
20,4,0.0,0,A,2
20,5,0.0,4,E,2
20,6,0.0,1,B,4
20,7,0.0,0,A,2
20,8,0.0,2,C,4
20,9,1.0,1,B,1
20,10,1.0,3,D,3
20,11,0.0,1,B,0
20,12,0.0,0,A,3
20,13,1.0,2,C,2
20,14,0.0,3,D,0
20,15,1.0,2,C,2
20,16,0.0,3,D,1
20,17,1.0,3,D,3
20,18,0.0,4,E,2
20,19,0.0,0,A,1
20,20,1.0,2,C,2
20,21,1.0,3,D,3
20,22,0.0,1,B,0
20,23,0.0,4,E,0
20,24,0.0,3,D,2
20,25,1.0,3,D,3
20,26,1.0,3,D,3
20,27,1.0,0,A,0
20,28,0.0,2,C,4
20,29,1.0,1,B,1
20,30,0.0,0,A,4
20,31,1.0,1,B,1
20,32,0.0,2,C,4
20,33,0.0,0,A,3
20,34,0.0,1,B,3
20,35,0.0,2,C,0
20,36,0.0,0,A,1
20,37,1.0,2,C,2
20,38,1.0,4,E,4
20,39,1.0,4,E,4
20,40,0.0,2,C,1
20,41,0.0,3,D,2
20,42,0.0,1,B,3
20,43,0.0,3,D,1
20,44,0.0,0,A,2
20,45,0.0,0,A,1
20,46,0.0,2,C,1
20,47,1.0,2,C,2
20,48,0.0,2,C,4
20,49,0.0,1,B,2
20,50,0.0,0,A,2
20,51,0.0,0,A,3
20,52,1.0,3,D,3
20,53,0.0,3,D,0
20,54,1.0,0,A,0
20,55,0.0,1,B,2
20,56,0.0,1,B,3
20,57,1.0,1,B,1
20,58,1.0,1,B,1
20,59,0.0,2,C,1
20,60,1.0,2,C,2
20,61,1.0,0,A,0
20,62,0.0,0,A,3
20,63,0.0,2,C,4
20,64,0.0,1,B,4
20,65,1.0,1,B,1
20,66,0.0,0,A,1
20,67,1.0,0,A,0
20,68,0.0,1,B,4
20,69,0.0,1,B,2
20,70,1.0,2,C,2
20,71,0.0,4,E,3
20,72,1.0,2,C,2
20,73,1.0,1,B,1
20,74,1.0,2,C,2
20,75,0.0,0,A,3
20,76,0.0,1,B,4
20,77,1.0,2,C,2
20,78,1.0,2,C,2
20,79,1.0,4,E,4
20,80,1.0,1,B,1
20,81,1.0,0,A,0
20,82,0.0,2,C,4
20,83,1.0,3,D,3
20,84,0.0,3,D,2
20,85,0.0,1,B,0
20,86,1.0,0,A,0
20,87,1.0,1,B,1
20,88,0.0,3,D,2
20,89,0.0,3,D,2
20,90,0.0,1,B,0
20,91,0.0,1,B,4
20,92,0.0,3,D,0
24,0,1.0,0,A,0
24,1,1.0,1,B,1
24,2,1.0,3,D,3
24,3,1.0,3,D,3
24,4,0.0,0,A,2
24,5,0.0,4,E,2
24,6,0.0,1,B,4
24,7,0.0,0,A,2
24,8,0.0,2,C,4
24,9,1.0,1,B,1
24,10,1.0,3,D,3
24,11,0.0,1,B,0
24,12,0.0,0,A,3
24,13,1.0,2,C,2
24,14,0.0,3,D,0
24,15,1.0,2,C,2
24,16,0.0,3,D,1
24,17,1.0,3,D,3
24,18,0.0,4,E,2
24,19,1.0,1,B,1
24,20,1.0,2,C,2
24,21,1.0,3,D,3
24,22,0.0,1,B,0
24,23,0.0,4,E,0
24,24,0.0,1,B,2
24,25,1.0,3,D,3
24,26,1.0,3,D,3
24,27,1.0,0,A,0
24,28,0.0,2,C,4
24,29,1.0,1,B,1
24,30,0.0,0,A,4
24,31,1.0,1,B,1
24,32,0.0,2,C,4
24,33,0.0,0,A,3
24,34,0.0,1,B,3
24,35,0.0,2,C,0
24,36,0.0,0,A,1
24,37,1.0,2,C,2
24,38,1.0,4,E,4
24,39,1.0,4,E,4
24,40,0.0,2,C,1
24,41,0.0,3,D,2
24,42,0.0,1,B,3
24,43,0.0,3,D,1
24,44,0.0,0,A,2
24,45,0.0,0,A,1
24,46,0.0,2,C,1
24,47,1.0,2,C,2
24,48,0.0,2,C,4
24,49,0.0,1,B,2
24,50,0.0,0,A,2
24,51,0.0,0,A,3
24,52,1.0,3,D,3
24,53,0.0,3,D,0
24,54,1.0,0,A,0
24,55,0.0,1,B,2
24,56,0.0,1,B,3
24,57,1.0,1,B,1
24,58,1.0,1,B,1
24,59,0.0,2,C,1
24,60,1.0,2,C,2
24,61,1.0,0,A,0
24,62,0.0,0,A,3
24,63,0.0,2,C,4
24,64,0.0,1,B,4
24,65,1.0,1,B,1
24,66,0.0,0,A,1
24,67,1.0,0,A,0
24,68,0.0,1,B,4
24,69,0.0,1,B,2
24,70,1.0,2,C,2
24,71,0.0,4,E,3
24,72,1.0,2,C,2
24,73,1.0,1,B,1
24,74,1.0,2,C,2
24,75,0.0,0,A,3
24,76,0.0,1,B,4
24,77,1.0,2,C,2
24,78,1.0,2,C,2
24,79,1.0,4,E,4
24,80,1.0,1,B,1
24,81,1.0,0,A,0
24,82,0.0,2,C,4
24,83,1.0,3,D,3
24,84,0.0,3,D,2
24,85,0.0,1,B,0
24,86,1.0,0,A,0
24,87,1.0,1,B,1
24,88,0.0,3,D,2
24,89,0.0,3,D,2
24,90,0.0,1,B,0
24,91,0.0,1,B,4
24,92,0.0,3,D,0
28,0,1.0,0,A,0
28,1,1.0,1,B,1
28,2,1.0,3,D,3
28,3,1.0,3,D,3
28,4,0.0,0,A,2
28,5,0.0,4,E,2
28,6,0.0,1,B,4
28,7,0.0,0,A,2
28,8,0.0,2,C,4
28,9,1.0,1,B,1
28,10,1.0,3,D,3
28,11,0.0,1,B,0
28,12,0.0,0,A,3
28,13,1.0,2,C,2
28,14,0.0,3,D,0
28,15,1.0,2,C,2
28,16,0.0,3,D,1
28,17,1.0,3,D,3
28,18,0.0,4,E,2
28,19,1.0,1,B,1
28,20,1.0,2,C,2
28,21,1.0,3,D,3
28,22,0.0,1,B,0
28,23,0.0,4,E,0
28,24,0.0,1,B,2
28,25,1.0,3,D,3
28,26,1.0,3,D,3
28,27,1.0,0,A,0
28,28,0.0,2,C,4
28,29,1.0,1,B,1
28,30,0.0,0,A,4
28,31,1.0,1,B,1
28,32,0.0,2,C,4
28,33,0.0,0,A,3
28,34,0.0,1,B,3
28,35,0.0,2,C,0
28,36,0.0,0,A,1
28,37,1.0,2,C,2
28,38,1.0,4,E,4
28,39,1.0,4,E,4
28,40,0.0,2,C,1
28,41,0.0,3,D,2
28,42,0.0,1,B,3
28,43,0.0,3,D,1
28,44,0.0,0,A,2
28,45,0.0,0,A,1
28,46,0.0,2,C,1
28,47,1.0,2,C,2
28,48,0.0,2,C,4
28,49,0.0,1,B,2
28,50,0.0,0,A,2
28,51,0.0,0,A,3
28,52,1.0,3,D,3
28,53,0.0,3,D,0
28,54,1.0,0,A,0
28,55,0.0,1,B,2
28,56,0.0,1,B,3
28,57,1.0,1,B,1
28,58,1.0,1,B,1
28,59,0.0,2,C,1
28,60,1.0,2,C,2
28,61,1.0,0,A,0
28,62,0.0,0,A,3
28,63,0.0,2,C,4
28,64,0.0,1,B,4
28,65,1.0,1,B,1
28,66,0.0,0,A,1
28,67,1.0,0,A,0
28,68,0.0,1,B,4
28,69,0.0,1,B,2
28,70,1.0,2,C,2
28,71,0.0,4,E,3
28,72,1.0,2,C,2
28,73,1.0,1,B,1
28,74,1.0,2,C,2
28,75,0.0,0,A,3
28,76,0.0,1,B,4
28,77,1.0,2,C,2
28,78,1.0,2,C,2
28,79,1.0,4,E,4
28,80,1.0,1,B,1
28,81,1.0,0,A,0
28,82,0.0,2,C,4
28,83,1.0,3,D,3
28,84,0.0,3,D,2
28,85,0.0,1,B,0
28,86,1.0,0,A,0
28,87,1.0,1,B,1
28,88,0.0,3,D,2
28,89,0.0,3,D,2
28,90,0.0,1,B,0
28,91,0.0,1,B,4
28,92,0.0,3,D,0
32,0,1.0,0,A,0
32,1,1.0,1,B,1
32,2,1.0,3,D,3
32,3,1.0,3,D,3
32,4,0.0,0,A,2
32,5,0.0,4,E,2
32,6,0.0,1,B,4
32,7,0.0,0,A,2
32,8,0.0,2,C,4
32,9,1.0,1,B,1
32,10,1.0,3,D,3
32,11,0.0,1,B,0
32,12,0.0,0,A,3
32,13,1.0,2,C,2
32,14,0.0,3,D,0
32,15,1.0,2,C,2
32,16,0.0,3,D,1
32,17,1.0,3,D,3
32,18,0.0,4,E,2
32,19,1.0,1,B,1
32,20,1.0,2,C,2
32,21,1.0,3,D,3
32,22,0.0,1,B,0
32,23,0.0,4,E,0
32,24,0.0,1,B,2
32,25,1.0,3,D,3
32,26,1.0,3,D,3
32,27,1.0,0,A,0
32,28,0.0,2,C,4
32,29,1.0,1,B,1
32,30,0.0,0,A,4
32,31,1.0,1,B,1
32,32,0.0,2,C,4
32,33,0.0,0,A,3
32,34,0.0,1,B,3
32,35,0.0,2,C,0
32,36,0.0,0,A,1
32,37,1.0,2,C,2
32,38,1.0,4,E,4
32,39,1.0,4,E,4
32,40,0.0,2,C,1
32,41,0.0,3,D,2
32,42,0.0,1,B,3
32,43,0.0,3,D,1
32,44,0.0,0,A,2
32,45,0.0,0,A,1
32,46,0.0,2,C,1
32,47,1.0,2,C,2
32,48,0.0,2,C,4
32,49,0.0,1,B,2
32,50,0.0,0,A,2
32,51,0.0,0,A,3
32,52,1.0,3,D,3
32,53,0.0,3,D,0
32,54,1.0,0,A,0
32,55,0.0,1,B,2
32,56,0.0,1,B,3
32,57,1.0,1,B,1
32,58,1.0,1,B,1
32,59,0.0,2,C,1
32,60,1.0,2,C,2
32,61,1.0,0,A,0
32,62,0.0,0,A,3
32,63,0.0,2,C,4
32,64,0.0,1,B,4
32,65,1.0,1,B,1
32,66,0.0,0,A,1
32,67,1.0,0,A,0
32,68,0.0,1,B,4
32,69,0.0,1,B,2
32,70,1.0,2,C,2
32,71,0.0,4,E,3
32,72,1.0,2,C,2
32,73,1.0,1,B,1
32,74,1.0,2,C,2
32,75,0.0,0,A,3
32,76,0.0,1,B,4
32,77,1.0,2,C,2
32,78,1.0,2,C,2
32,79,1.0,4,E,4
32,80,1.0,1,B,1
32,81,1.0,0,A,0
32,82,0.0,2,C,4
32,83,1.0,3,D,3
32,84,0.0,3,D,2
32,85,0.0,1,B,0
32,86,1.0,0,A,0
32,87,1.0,1,B,1
32,88,0.0,3,D,2
32,89,0.0,3,D,2
32,90,0.0,1,B,0
32,91,0.0,1,B,4
32,92,0.0,3,D,0
36,0,1.0,0,A,0
36,1,1.0,1,B,1
36,2,1.0,3,D,3
36,3,1.0,3,D,3
36,4,0.0,0,A,2
36,5,0.0,4,E,2
36,6,0.0,1,B,4
36,7,0.0,0,A,2
36,8,0.0,2,C,4
36,9,1.0,1,B,1
36,10,1.0,3,D,3
36,11,0.0,1,B,0
36,12,0.0,0,A,3
36,13,1.0,2,C,2
36,14,0.0,3,D,0
36,15,1.0,2,C,2
36,16,0.0,3,D,1
36,17,1.0,3,D,3
36,18,0.0,4,E,2
36,19,1.0,1,B,1
36,20,1.0,2,C,2
36,21,1.0,3,D,3
36,22,0.0,1,B,0
36,23,0.0,4,E,0
36,24,0.0,1,B,2
36,25,1.0,3,D,3
36,26,1.0,3,D,3
36,27,1.0,0,A,0
36,28,0.0,2,C,4
36,29,1.0,1,B,1
36,30,0.0,0,A,4
36,31,1.0,1,B,1
36,32,0.0,2,C,4
36,33,0.0,0,A,3
36,34,0.0,1,B,3
36,35,0.0,2,C,0
36,36,0.0,0,A,1
36,37,1.0,2,C,2
36,38,1.0,4,E,4
36,39,1.0,4,E,4
36,40,0.0,2,C,1
36,41,0.0,3,D,2
36,42,0.0,1,B,3
36,43,0.0,3,D,1
36,44,0.0,0,A,2
36,45,0.0,0,A,1
36,46,0.0,2,C,1
36,47,1.0,2,C,2
36,48,0.0,2,C,4
36,49,0.0,1,B,2
36,50,0.0,0,A,2
36,51,0.0,0,A,3
36,52,1.0,3,D,3
36,53,0.0,3,D,0
36,54,1.0,0,A,0
36,55,0.0,1,B,2
36,56,0.0,1,B,3
36,57,1.0,1,B,1
36,58,1.0,1,B,1
36,59,0.0,2,C,1
36,60,1.0,2,C,2
36,61,1.0,0,A,0
36,62,0.0,0,A,3
36,63,0.0,2,C,4
36,64,0.0,1,B,4
36,65,1.0,1,B,1
36,66,0.0,0,A,1
36,67,1.0,0,A,0
36,68,0.0,1,B,4
36,69,0.0,1,B,2
36,70,1.0,2,C,2
36,71,0.0,4,E,3
36,72,1.0,2,C,2
36,73,1.0,1,B,1
36,74,1.0,2,C,2
36,75,0.0,0,A,3
36,76,0.0,1,B,4
36,77,1.0,2,C,2
36,78,1.0,2,C,2
36,79,1.0,4,E,4
36,80,1.0,1,B,1
36,81,1.0,0,A,0
36,82,0.0,2,C,4
36,83,1.0,3,D,3
36,84,0.0,3,D,2
36,85,0.0,1,B,0
36,86,1.0,0,A,0
36,87,1.0,1,B,1
36,88,0.0,3,D,2
36,89,0.0,3,D,2
36,90,0.0,1,B,0
36,91,0.0,1,B,4
36,92,0.0,3,D,0
40,0,1.0,0,A,0
40,1,1.0,1,B,1
40,2,1.0,3,D,3
40,3,1.0,3,D,3
40,4,0.0,0,A,2
40,5,0.0,4,E,2
40,6,0.0,1,B,4
40,7,0.0,1,B,2
40,8,0.0,2,C,4
40,9,1.0,1,B,1
40,10,1.0,3,D,3
40,11,0.0,1,B,0
40,12,0.0,0,A,3
40,13,1.0,2,C,2
40,14,0.0,3,D,0
40,15,1.0,2,C,2
40,16,0.0,3,D,1
40,17,1.0,3,D,3
40,18,0.0,4,E,2
40,19,1.0,1,B,1
40,20,1.0,2,C,2
40,21,1.0,3,D,3
40,22,0.0,1,B,0
40,23,0.0,4,E,0
40,24,0.0,1,B,2
40,25,1.0,3,D,3
40,26,1.0,3,D,3
40,27,1.0,0,A,0
40,28,0.0,2,C,4
40,29,1.0,1,B,1
40,30,0.0,0,A,4
40,31,1.0,1,B,1
40,32,0.0,2,C,4
40,33,0.0,0,A,3
40,34,0.0,1,B,3
40,35,0.0,2,C,0
40,36,0.0,0,A,1
40,37,1.0,2,C,2
40,38,1.0,4,E,4
40,39,1.0,4,E,4
40,40,0.0,2,C,1
40,41,0.0,3,D,2
40,42,0.0,1,B,3
40,43,0.0,3,D,1
40,44,0.0,0,A,2
40,45,0.0,0,A,1
40,46,0.0,2,C,1
40,47,1.0,2,C,2
40,48,0.0,2,C,4
40,49,0.0,1,B,2
40,50,0.0,0,A,2
40,51,0.0,0,A,3
40,52,1.0,3,D,3
40,53,0.0,3,D,0
40,54,1.0,0,A,0
40,55,0.0,1,B,2
40,56,0.0,1,B,3
40,57,1.0,1,B,1
40,58,1.0,1,B,1
40,59,0.0,2,C,1
40,60,1.0,2,C,2
40,61,1.0,0,A,0
40,62,0.0,0,A,3
40,63,0.0,2,C,4
