step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
6,45,0.0,0,A,4
6,46,0.0,2,C,0
6,47,0.0,2,C,0
6,48,0.0,0,A,3
6,49,0.0,2,C,3
6,50,1.0,0,A,0
6,51,0.0,4,E,3
6,52,0.0,1,B,0
6,53,0.0,2,C,0
6,54,1.0,0,A,0
6,55,0.0,2,C,3
8,0,0.0,3,D,2
8,1,1.0,4,E,4
8,2,0.0,0,A,4
8,3,0.0,1,B,4
8,4,1.0,0,A,0
8,5,1.0,1,B,1
8,6,0.0,1,B,4
8,7,1.0,3,D,3
8,8,1.0,3,D,3
8,9,0.0,0,A,1
8,10,0.0,2,C,0
8,11,1.0,2,C,2
8,12,0.0,4,E,0
8,13,0.0,1,B,4
8,14,1.0,2,C,2
8,15,0.0,4,E,0
8,16,0.0,2,C,0
8,17,0.0,0,A,2
8,18,0.0,4,E,0
8,19,0.0,0,A,4
8,20,0.0,0,A,2
8,21,1.0,3,D,3
8,22,0.0,1,B,0
8,23,1.0,4,E,4
8,24,0.0,1,B,2
8,25,0.0,4,E,2
8,26,1.0,3,D,3
8,27,0.0,2,C,0
8,28,1.0,3,D,3
8,29,0.0,4,E,2
8,30,1.0,2,C,2
8,31,0.0,4,E,3
8,32,0.0,2,C,4
8,33,1.0,4,E,4
8,34,1.0,3,D,3
8,35,0.0,1,B,0
8,36,0.0,0,A,4
8,37,0.0,2,C,1
8,38,1.0,4,E,4
8,39,0.0,2,C,0
8,40,1.0,3,D,3
8,41,1.0,3,D,3
8,42,0.0,3,D,1
8,43,0.0,2,C,4
8,44,1.0,2,C,2
8,45,0.0,0,A,4
8,46,0.0,2,C,0
8,47,0.0,2,C,0
8,48,0.0,0,A,3
8,49,0.0,2,C,3
8,50,1.0,0,A,0
8,51,0.0,4,E,3
8,52,0.0,1,B,0
8,53,0.0,2,C,0
8,54,1.0,0,A,0
8,55,0.0,2,C,3
10,0,0.0,3,D,2
10,1,1.0,4,E,4
10,2,0.0,0,A,4
10,3,0.0,1,B,4
10,4,1.0,0,A,0
10,5,1.0,1,B,1
10,6,0.0,1,B,4
10,7,0.0,1,B,3
10,8,1.0,3,D,3
10,9,0.0,0,A,1
10,10,0.0,1,B,0
10,11,1.0,2,C,2
10,12,1.0,0,A,0
10,13,0.0,1,B,4
10,14,1.0,2,C,2
10,15,0.0,4,E,0
10,16,0.0,2,C,0
10,17,0.0,0,A,2
10,18,0.0,4,E,0
10,19,0.0,0,A,4
10,20,0.0,0,A,2
10,21,0.0,0,A,3
10,22,0.0,1,B,0
10,23,0.0,1,B,4
10,24,0.0,1,B,2
10,25,0.0,4,E,2
10,26,1.0,3,D,3
10,27,0.0,2,C,0
10,28,1.0,3,D,3
10,29,0.0,4,E,2
10,30,1.0,2,C,2
10,31,0.0,4,E,3
10,32,0.0,2,C,4
10,33,1.0,4,E,4
10,34,1.0,3,D,3
10,35,0.0,1,B,0
10,36,0.0,0,A,4
10,37,0.0,2,C,1
10,38,1.0,4,E,4
10,39,0.0,2,C,0
10,40,1.0,3,D,3
10,41,1.0,3,D,3
10,42,0.0,3,D,1
10,43,0.0,2,C,4
10,44,1.0,2,C,2
10,45,0.0,0,A,4
10,46,0.0,2,C,0
10,47,0.0,4,E,0
10,48,0.0,0,A,3
10,49,0.0,2,C,3
10,50,1.0,0,A,0
10,51,0.0,4,E,3
10,52,0.0,1,B,0
10,53,0.0,2,C,0
10,54,1.0,0,A,0
10,55,0.0,1,B,3
12,0,0.0,3,D,2
12,1,1.0,4,E,4
12,2,1.0,4,E,4
12,3,0.0,1,B,4
12,4,1.0,0,A,0
12,5,1.0,1,B,1
12,6,0.0,1,B,4
12,7,0.0,1,B,3
12,8,1.0,3,D,3
12,9,0.0,0,A,1
12,10,0.0,1,B,0
12,11,1.0,2,C,2
12,12,1.0,0,A,0
12,13,0.0,1,B,4
12,14,1.0,2,C,2
12,15,0.0,4,E,0
12,16,0.0,2,C,0
12,17,0.0,0,A,2
12,18,0.0,4,E,0
12,19,0.0,0,A,4
12,20,0.0,0,A,2
12,21,0.0,0,A,3
12,22,0.0,1,B,0
12,23,0.0,1,B,4
12,24,0.0,1,B,2
12,25,0.0,4,E,2
12,26,1.0,3,D,3
12,27,0.0,2,C,0
12,28,1.0,3,D,3
12,29,0.0,4,E,2
12,30,1.0,2,C,2
12,31,0.0,4,E,3
12,32,0.0,2,C,4
12,33,1.0,4,E,4
12,34,1.0,3,D,3
12,35,0.0,1,B,0
12,36,0.0,0,A,4
12,37,0.0,2,C,1
12,38,1.0,4,E,4
12,39,0.0,2,C,0
12,40,1.0,3,D,3
12,41,1.0,3,D,3
12,42,0.0,3,D,1
12,43,0.0,2,C,4
12,44,1.0,2,C,2
12,45,1.0,4,E,4
12,46,0.0,2,C,0
12,47,0.0,4,E,0
12,48,0.0,0,A,3
12,49,0.0,2,C,3
12,50,1.0,0,A,0
12,51,0.0,4,E,3
12,52,0.0,1,B,0
12,53,0.0,2,C,0
12,54,1.0,0,A,0
12,55,0.0,1,B,3
14,0,0.0,3,D,2
14,1,1.0,4,E,4
14,2,1.0,4,E,4
14,3,0.0,1,B,4
14,4,1.0,0,A,0
14,5,1.0,1,B,1
14,6,0.0,1,B,4
14,7,1.0,3,D,3
14,8,1.0,3,D,3
14,9,1.0,1,B,1
14,10,0.0,1,B,0
14,11,1.0,2,C,2
14,12,1.0,0,A,0
14,13,0.0,1,B,4
14,14,1.0,2,C,2
14,15,0.0,4,E,0
14,16,0.0,2,C,0
14,17,0.0,0,A,2
14,18,0.0,4,E,0
14,19,0.0,0,A,4
14,20,0.0,0,A,2
14,21,0.0,0,A,3
14,22,0.0,1,B,0
14,23,0.0,1,B,4
14,24,0.0,1,B,2
14,25,0.0,4,E,2
14,26,1.0,3,D,3
14,27,0.0,2,C,0
14,28,1.0,3,D,3
14,29,0.0,4,E,2
14,30,1.0,2,C,2
14,31,0.0,4,E,3
14,32,0.0,2,C,4
14,33,1.0,4,E,4
14,34,1.0,3,D,3
14,35,0.0,1,B,0
14,36,0.0,0,A,4
14,37,0.0,2,C,1
14,38,1.0,4,E,4
14,39,0.0,2,C,0
14,40,1.0,3,D,3
14,41,1.0,3,D,3
14,42,0.0,3,D,1
14,43,0.0,2,C,4
14,44,1.0,2,C,2
14,45,1.0,4,E,4
14,46,0.0,2,C,0
14,47,0.0,4,E,0
14,48,0.0,0,A,3
14,49,0.0,2,C,3
14,50,1.0,0,A,0
14,51,0.0,4,E,3
14,52,0.0,1,B,0
14,53,0.0,1,B,0
14,54,1.0,0,A,0
14,55,0.0,2,C,3
16,0,0.0,3,D,2
16,1,1.0,4,E,4
16,2,1.0,4,E,4
16,3,0.0,1,B,4
16,4,1.0,0,A,0
16,5,1.0,1,B,1
16,6,0.0,1,B,4
16,7,1.0,3,D,3
16,8,1.0,3,D,3
16,9,1.0,1,B,1
16,10,0.0,1,B,0
16,11,1.0,2,C,2
16,12,1.0,0,A,0
16,13,0.0,1,B,4
16,14,1.0,2,C,2
16,15,0.0,4,E,0
16,16,0.0,2,C,0
16,17,0.0,0,A,2
16,18,0.0,4,E,0
16,19,0.0,0,A,4
16,20,0.0,0,A,2
16,21,0.0,0,A,3
16,22,0.0,1,B,0
16,23,0.0,1,B,4
16,24,0.0,1,B,2
16,25,0.0,4,E,2
16,26,1.0,3,D,3
16,27,0.0,2,C,0
16,28,1.0,3,D,3
16,29,0.0,4,E,2
16,30,1.0,2,C,2
16,31,0.0,4,E,3
16,32,1.0,4,E,4
16,33,1.0,4,E,4
16,34,1.0,3,D,3
16,35,0.0,1,B,0
16,36,0.0,0,A,4
16,37,0.0,2,C,1
16,38,1.0,4,E,4
16,39,0.0,2,C,0
16,40,1.0,3,D,3
16,41,1.0,3,D,3
16,42,0.0,3,D,1
16,43,0.0,2,C,4
16,44,1.0,2,C,2
16,45,1.0,4,E,4
16,46,0.0,2,C,0
16,47,0.0,4,E,0
16,48,0.0,0,A,3
16,49,0.0,2,C,3
16,50,1.0,0,A,0
16,51,0.0,4,E,3
16,52,0.0,1,B,0
16,53,0.0,1,B,0
16,54,1.0,0,A,0
16,55,0.0,2,C,3
18,0,0.0,3,D,2
18,1,1.0,4,E,4
18,2,1.0,4,E,4
18,3,0.0,1,B,4
18,4,1.0,0,A,0
18,5,1.0,1,B,1
18,6,0.0,1,B,4
18,7,1.0,3,D,3
18,8,1.0,3,D,3
18,9,1.0,1,B,1
18,10,0.0,1,B,0
18,11,1.0,2,C,2
18,12,1.0,0,A,0
18,13,0.0,1,B,4
18,14,1.0,2,C,2
18,15,0.0,4,E,0
18,16,0.0,2,C,0
18,17,0.0,0,A,2
18,18,0.0,4,E,0
18,19,0.0,0,A,4
18,20,1.0,2,C,2
18,21,1.0,3,D,3
18,22,0.0,1,B,0
18,23,0.0,1,B,4
18,24,0.0,1,B,2
18,25,0.0,4,E,2
18,26,1.0,3,D,3
18,27,0.0,2,C,0
18,28,1.0,3,D,3
18,29,0.0,4,E,2
18,30,1.0,2,C,2
18,31,0.0,4,E,3
18,32,1.0,4,E,4
18,33,1.0,4,E,4
18,34,1.0,3,D,3
18,35,0.0,1,B,0
18,36,0.0,0,A,4
18,37,0.0,2,C,1
18,38,1.0,4,E,4
18,39,0.0,2,C,0
18,40,1.0,3,D,3
18,41,1.0,3,D,3
18,42,0.0,3,D,1
18,43,0.0,2,C,4
18,44,1.0,2,C,2
18,45,1.0,4,E,4
18,46,0.0,2,C,0
18,47,0.0,4,E,0
18,48,0.0,0,A,3
18,49,0.0,2,C,3
18,50,1.0,0,A,0
18,51,0.0,4,E,3
18,52,0.0,3,D,0
18,53,0.0,1,B,0
18,54,1.0,0,A,0
18,55,0.0,2,C,3
20,0,0.0,3,D,2
20,1,1.0,4,E,4
20,2,1.0,4,E,4
20,3,0.0,1,B,4
20,4,1.0,0,A,0
20,5,1.0,1,B,1
20,6,0.0,1,B,4
20,7,1.0,3,D,3
20,8,1.0,3,D,3
20,9,1.0,1,B,1
20,10,0.0,1,B,0
20,11,1.0,2,C,2
20,12,1.0,0,A,0
20,13,0.0,1,B,4
20,14,1.0,2,C,2
20,15,0.0,4,E,0
20,16,0.0,2,C,0
20,17,0.0,0,A,2
20,18,0.0,4,E,0
20,19,0.0,0,A,4
20,20,1.0,2,C,2
20,21,1.0,3,D,3
20,22,0.0,1,B,0
20,23,0.0,1,B,4
20,24,0.0,1,B,2
20,25,0.0,4,E,2
20,26,1.0,3,D,3
20,27,0.0,2,C,0
20,28,1.0,3,D,3
20,29,0.0,4,E,2
20,30,1.0,2,C,2
20,31,0.0,4,E,3
20,32,1.0,4,E,4
20,33,1.0,4,E,4
20,34,1.0,3,D,3
20,35,0.0,1,B,0
20,36,0.0,0,A,4
20,37,0.0,2,C,1
20,38,1.0,4,E,4
20,39,0.0,2,C,0
20,40,1.0,3,D,3
20,41,1.0,3,D,3
20,42,0.0,3,D,1
20,43,0.0,2,C,4
20,44,1.0,2,C,2
20,45,0.0,1,B,4
20,46,0.0,2,C,0
20,47,0.0,4,E,0
20,48,0.0,0,A,3
20,49,0.0,2,C,3
20,50,1.0,0,A,0
20,51,0.0,4,E,3
20,52,0.0,3,D,0
20,53,0.0,1,B,0
20,54,1.0,0,A,0
20,55,0.0,2,C,3
22,0,0.0,3,D,2
22,1,1.0,4,E,4
22,2,1.0,4,E,4
22,3,0.0,1,B,4
22,4,1.0,0,A,0
22,5,1.0,1,B,1
22,6,0.0,1,B,4
22,7,1.0,3,D,3
22,8,1.0,3,D,3
22,9,1.0,1,B,1
22,10,0.0,1,B,0
22,11,1.0,2,C,2
22,12,1.0,0,A,0
22,13,0.0,1,B,4
22,14,1.0,2,C,2
22,15,0.0,4,E,0
22,16,0.0,2,C,0
22,17,0.0,0,A,2
22,18,0.0,4,E,0
22,19,0.0,0,A,4
22,20,1.0,2,C,2
22,21,1.0,3,D,3
22,22,0.0,1,B,0
22,23,0.0,1,B,4
22,24,0.0,1,B,2
22,25,0.0,4,E,2
22,26,1.0,3,D,3
22,27,0.0,2,C,0
22,28,1.0,3,D,3
22,29,0.0,4,E,2
22,30,1.0,2,C,2
22,31,0.0,4,E,3
22,32,1.0,4,E,4
22,33,1.0,4,E,4
22,34,1.0,3,D,3
22,35,0.0,1,B,0
22,36,0.0,0,A,4
22,37,0.0,2,C,1
22,38,1.0,4,E,4
22,39,0.0,2,C,0
22,40,1.0,3,D,3
22,41,1.0,3,D,3
22,42,0.0,3,D,1
22,43,0.0,2,C,4
22,44,1.0,2,C,2
22,45,0.0,1,B,4
22,46,0.0,2,C,0
22,47,0.0,2,C,0
22,48,0.0,0,A,3
22,49,0.0,2,C,3
22,50,1.0,0,A,0
22,51,0.0,4,E,3
22,52,0.0,3,D,0
22,53,0.0,1,B,0
22,54,1.0,0,A,0
22,55,0.0,2,C,3
24,0,0.0,3,D,2
24,1,1.0,4,E,4
24,2,1.0,4,E,4
24,3,0.0,1,B,4
24,4,1.0,0,A,0
24,5,1.0,1,B,1
24,6,0.0,1,B,4
24,7,1.0,3,D,3
24,8,1.0,3,D,3
24,9,1.0,1,B,1
24,10,0.0,1,B,0
24,11,1.0,2,C,2
24,12,1.0,0,A,0
24,13,0.0,1,B,4
24,14,1.0,2,C,2
24,15,0.0,4,E,0
24,16,0.0,2,C,0
24,17,0.0,0,A,2
24,18,0.0,4,E,0
24,19,0.0,0,A,4
24,20,1.0,2,C,2
24,21,1.0,3,D,3
24,22,0.0,1,B,0
24,23,0.0,1,B,4
24,24,0.0,1,B,2
24,25,0.0,4,E,2
24,26,1.0,3,D,3
24,27,0.0,2,C,0
24,28,1.0,3,D,3
24,29,0.0,4,E,2
24,30,1.0,2,C,2
24,31,0.0,4,E,3
24,32,1.0,4,E,4
24,33,1.0,4,E,4
24,34,1.0,3,D,3
24,35,0.0,1,B,0
24,36,0.0,0,A,4
24,37,0.0,2,C,1
24,38,1.0,4,E,4
24,39,0.0,2,C,0
24,40,1.0,3,D,3
24,41,1.0,3,D,3
24,42,0.0,3,D,1
24,43,0.0,2,C,4
24,44,1.0,2,C,2
24,45,0.0,1,B,4
24,46,0.0,2,C,0
24,47,0.0,2,C,0
24,48,0.0,0,A,3
24,49,0.0,2,C,3
24,50,1.0,0,A,0
24,51,0.0,4,E,3
24,52,0.0,3,D,0
24,53,0.0,1,B,0
24,54,1.0,0,A,0
24,55,0.0,2,C,3
26,0,0.0,3,D,2
26,1,1.0,4,E,4
26,2,1.0,4,E,4
26,3,0.0,1,B,4
26,4,1.0,0,A,0
26,5,1.0,1,B,1
26,6,0.0,1,B,4
26,7,1.0,3,D,3
26,8,1.0,3,D,3
26,9,1.0,1,B,1
26,10,0.0,1,B,0
26,11,1.0,2,C,2
26,12,1.0,0,A,0
26,13,0.0,1,B,4
26,14,1.0,2,C,2
26,15,0.0,4,E,0
26,16,0.0,2,C,0
26,17,0.0,0,A,2
26,18,0.0,4,E,0
26,19,0.0,0,A,4
26,20,1.0,2,C,2
26,21,1.0,3,D,3
26,22,0.0,1,B,0
26,23,0.0,1,B,4
26,24,0.0,1,B,2
26,25,0.0,4,E,2
26,26,1.0,3,D,3
26,27,0.0,2,C,0
26,28,1.0,3,D,3
26,29,0.0,4,E,2
26,30,1.0,2,C,2
26,31,0.0,4,E,3
26,32,1.0,4,E,4
26,33,1.0,4,E,4
26,34,1.0,3,D,3
26,35,0.0,1,B,0
26,36,0.0,0,A,4
26,37,0.0,2,C,1
26,38,1.0,4,E,4
26,39,0.0,2,C,0
26,40,1.0,3,D,3
26,41,1.0,3,D,3
26,42,0.0,3,D,1
26,43,0.0,2,C,4
26,44,1.0,2,C,2
26,45,0.0,1,B,4
26,46,0.0,2,C,0
26,47,0.0,2,C,0
26,48,0.0,0,A,3
26,49,0.0,2,C,3
26,50,1.0,0,A,0
26,51,0.0,4,E,3
26,52,0.0,3,D,0
26,53,0.0,1,B,0
26,54,1.0,0,A,0
26,55,0.0,2,C,3
28,0,0.0,3,D,2
28,1,1.0,4,E,4
28,2,1.0,4,E,4
28,3,0.0,1,B,4
28,4,1.0,0,A,0
28,5,1.0,1,B,1
28,6,0.0,1,B,4
28,7,1.0,3,D,3
28,8,1.0,3,D,3
28,9,1.0,1,B,1
28,10,0.0,1,B,0
28,11,1.0,2,C,2
28,12,1.0,0,A,0
28,13,0.0,1,B,4
28,14,1.0,2,C,2
28,15,0.0,4,E,0
28,16,0.0,2,C,0
28,17,0.0,0,A,2
28,18,0.0,4,E,0
28,19,0.0,0,A,4
28,20,0.0,1,B,2
28,21,1.0,3,D,3
28,22,0.0,1,B,0
28,23,0.0,1,B,4
28,24,0.0,1,B,2
28,25,0.0,4,E,2
28,26,1.0,3,D,3
28,27,0.0,2,C,0
28,28,1.0,3,D,3
28,29,0.0,4,E,2
28,30,1.0,2,C,2
28,31,0.0,4,E,3
28,32,1.0,4,E,4
28,33,1.0,4,E,4
28,34,1.0,3,D,3
28,35,0.0,1,B,0
28,36,0.0,0,A,4
28,37,0.0,2,C,1
28,38,1.0,4,E,4
28,39,0.0,2,C,0
28,40,1.0,3,D,3
28,41,1.0,3,D,3
28,42,0.0,3,D,1
28,43,0.0,2,C,4
28,44,1.0,2,C,2
28,45,0.0,1,B,4
28,46,0.0,2,C,0
28,47,0.0,2,C,0
28,48,0.0,0,A,3
28,49,0.0,2,C,3
28,50,1.0,0,A,0
28,51,0.0,4,E,3
28,52,0.0,3,D,0
28,53,0.0,1,B,0
28,54,1.0,0,A,0
28,55,0.0,2,C,3
30,0,0.0,3,D,2
30,1,1.0,4,E,4
30,2,0.0,1,B,4
30,3,0.0,1,B,4
30,4,1.0,0,A,0
30,5,1.0,1,B,1
30,6,0.0,1,B,4
30,7,1.0,3,D,3
30,8,1.0,3,D,3
30,9,1.0,1,B,1
30,10,0.0,1,B,0
30,11,1.0,2,C,2
30,12,1.0,0,A,0
30,13,0.0,1,B,4
30,14,1.0,2,C,2
30,15,0.0,4,E,0
30,16,0.0,2,C,0
30,17,0.0,0,A,2
30,18,0.0,4,E,0
30,19,0.0,0,A,4
30,20,0.0,1,B,2
30,21,1.0,3,D,3
30,22,0.0,1,B,0
30,23,0.0,1,B,4
30,24,0.0,1,B,2
30,25,0.0,4,E,2
30,26,1.0,3,D,3
30,27,0.0,2,C,0
30,28,1.0,3,D,3
30,29,0.0,4,E,2
30,30,1.0,2,C,2
30,31,0.0,4,E,3
30,32,1.0,4,E,4
30,33,1.0,4,E,4
30,34,1.0,3,D,3
30,35,0.0,1,B,0
30,36,0.0,0,A,4
30,37,0.0,2,C,1
30,38,1.0,4,E,4
30,39,0.0,2,C,0
30,40,1.0,3,D,3
30,41,1.0,3,D,3
30,42,0.0,3,D,1
30,43,0.0,2,C,4
30,44,1.0,2,C,2
30,45,0.0,1,B,4
30,46,0.0,2,C,0
30,47,0.0,2,C,0
30,48,0.0,0,A,3
30,49,0.0,2,C,3
30,50,1.0,0,A,0
30,51,0.0,4,E,3
30,52,0.0,3,D,0
30,53,0.0,1,B,0
30,54,1.0,0,A,0
30,55,0.0,2,C,3
32,0,0.0,3,D,2
32,1,1.0,4,E,4
32,2,0.0,1,B,4
32,3,0.0,1,B,4
32,4,1.0,0,A,0
32,5,1.0,1,B,1
32,6,0.0,3,D,4
32,7,1.0,3,D,3
32,8,1.0,3,D,3
32,9,1.0,1,B,1
32,10,0.0,1,B,0
32,11,1.0,2,C,2
32,12,1.0,0,A,0
32,13,0.0,1,B,4
32,14,1.0,2,C,2
32,15,0.0,4,E,0
32,16,0.0,2,C,0
32,17,0.0,0,A,2
32,18,0.0,4,E,0
32,19,0.0,0,A,4
32,20,0.0,1,B,2
32,21,1.0,3,D,3
32,22,0.0,1,B,0
32,23,0.0,1,B,4
32,24,0.0,1,B,2
32,25,0.0,4,E,2
32,26,1.0,3,D,3
32,27,0.0,2,C,0
32,28,1.0,3,D,3
32,29,0.0,4,E,2
32,30,1.0,2,C,2
32,31,0.0,4,E,3
32,32,1.0,4,E,4
32,33,1.0,4,E,4
32,34,1.0,3,D,3
32,35,0.0,1,B,0
32,36,0.0,0,A,4
32,37,0.0,2,C,1
32,38,1.0,4,E,4
32,39,0.0,2,C,0
32,40,1.0,3,D,3
32,41,1.0,3,D,3
32,42,0.0,3,D,1
32,43,0.0,2,C,4
32,44,1.0,2,C,2
32,45,0.0,1,B,4
32,46,0.0,2,C,0
32,47,0.0,2,C,0
32,48,0.0,0,A,3
32,49,0.0,2,C,3
32,50,1.0,0,A,0
32,51,0.0,4,E,3
32,52,0.0,3,D,0
32,53,0.0,1,B,0
32,54,1.0,0,A,0
32,55,0.0,2,C,3
34,0,0.0,3,D,2
34,1,1.0,4,E,4
34,2,0.0,1,B,4
34,3,0.0,1,B,4
34,4,1.0,0,A,0
34,5,1.0,1,B,1
34,6,0.0,3,D,4
34,7,1.0,3,D,3
34,8,1.0,3,D,3
34,9,1.0,1,B,1
34,10,0.0,1,B,0
34,11,1.0,2,C,2
34,12,1.0,0,A,0
34,13,0.0,1,B,4
34,14,1.0,2,C,2
34,15,0.0,4,E,0
34,16,0.0,2,C,0
34,17,0.0,0,A,2
34,18,0.0,4,E,0
34,19,0.0,0,A,4
34,20,0.0,1,B,2
34,21,1.0,3,D,3
34,22,0.0,1,B,0
34,23,0.0,1,B,4
34,24,0.0,1,B,2
34,25,0.0,4,E,2
34,26,1.0,3,D,3
34,27,0.0,2,C,0
34,28,1.0,3,D,3
34,29,0.0,4,E,2
34,30,1.0,2,C,2
34,31,0.0,4,E,3
34,32,1.0,4,E,4
34,33,1.0,4,E,4
34,34,1.0,3,D,3
34,35,0.0,1,B,0
34,36,0.0,0,A,4
34,37,0.0,2,C,1
34,38,1.0,4,E,4
34,39,0.0,2,C,0
34,40,1.0,3,D,3
34,41,1.0,3,D,3
