step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
92,2,0.0,0,A,1
92,3,0.0,1,B,4
92,4,1.0,4,E,4
92,5,1.0,1,B,1
92,6,1.0,0,A,0
92,7,0.0,3,D,2
92,8,0.0,3,D,2
92,9,0.0,3,D,2
92,10,0.0,2,C,3
92,11,0.0,3,D,0
92,12,0.0,3,D,2
92,13,0.0,1,B,4
92,14,1.0,3,D,3
92,15,1.0,1,B,1
96,0,0.0,1,B,0
96,1,1.0,1,B,1
96,2,0.0,0,A,1
96,3,0.0,1,B,4
96,4,1.0,4,E,4
96,5,1.0,1,B,1
96,6,1.0,0,A,0
96,7,0.0,3,D,2
96,8,0.0,3,D,2
96,9,0.0,3,D,2
96,10,0.0,2,C,3
96,11,0.0,3,D,0
96,12,0.0,3,D,2
96,13,0.0,1,B,4
96,14,1.0,3,D,3
96,15,1.0,1,B,1
100,0,0.0,1,B,0
100,1,1.0,1,B,1
100,2,0.0,0,A,1
100,3,0.0,1,B,4
100,4,1.0,4,E,4
100,5,1.0,1,B,1
100,6,1.0,0,A,0
100,7,0.0,3,D,2
100,8,0.0,3,D,2
100,9,0.0,3,D,2
100,10,0.0,2,C,3
100,11,0.0,3,D,0
100,12,0.0,3,D,2
100,13,0.0,1,B,4
100,14,1.0,3,D,3
100,15,1.0,1,B,1
