view,step,final_step,layer,component,metric,value,num_values
final_layer,50,50,16,gate_proj,relative_delta_gini,0.1262202997366102,11008
final_layer,50,50,16,gate_proj,cosine_distance_gini,0.24472795585136087,11008
final_layer,50,50,17,gate_proj,relative_delta_norm,0.007703046263074167,11008
final_layer,50,50,17,gate_proj,cosine_distance,3.0592224712288654e-05,11008
final_layer,50,50,17,gate_proj,relative_delta_gini,0.13105439653164708,11008
final_layer,50,50,17,gate_proj,cosine_distance_gini,0.25454243469541527,11008
final_layer,50,50,18,gate_proj,relative_delta_norm,0.00763003103327,11008
final_layer,50,50,18,gate_proj,cosine_distance,2.9919019272161086e-05,11008
final_layer,50,50,18,gate_proj,relative_delta_gini,0.12855666657983478,11008
final_layer,50,50,18,gate_proj,cosine_distance_gini,0.24770802284486892,11008
final_layer,50,50,19,gate_proj,relative_delta_norm,0.007622744075719268,11008
final_layer,50,50,19,gate_proj,cosine_distance,2.9753498343187708e-05,11008
final_layer,50,50,19,gate_proj,relative_delta_gini,0.12355217852706013,11008
final_layer,50,50,19,gate_proj,cosine_distance_gini,0.23957969720402228,11008
final_layer,50,50,20,gate_proj,relative_delta_norm,0.007435600819896303,11008
final_layer,50,50,20,gate_proj,cosine_distance,2.8266739316804466e-05,11008
final_layer,50,50,20,gate_proj,relative_delta_gini,0.12212469220778832,11008
final_layer,50,50,20,gate_proj,cosine_distance_gini,0.23748100834452757,11008
final_layer,50,50,21,gate_proj,relative_delta_norm,0.007350929944360085,11008
final_layer,50,50,21,gate_proj,cosine_distance,2.7437900128059608e-05,11008
final_layer,50,50,21,gate_proj,relative_delta_gini,0.11299442722723363,11008
final_layer,50,50,21,gate_proj,cosine_distance_gini,0.222133814835759,11008
final_layer,50,50,22,gate_proj,relative_delta_norm,0.007256181242684211,11008
final_layer,50,50,22,gate_proj,cosine_distance,2.658575621628484e-05,11008
final_layer,50,50,22,gate_proj,relative_delta_gini,0.10626893637911161,11008
final_layer,50,50,22,gate_proj,cosine_distance_gini,0.20807654578952683,11008
final_layer,50,50,23,gate_proj,relative_delta_norm,0.007488665211387215,11008
final_layer,50,50,23,gate_proj,cosine_distance,2.813567190842573e-05,11008
final_layer,50,50,23,gate_proj,relative_delta_gini,0.09182581728648764,11008
final_layer,50,50,23,gate_proj,cosine_distance_gini,0.18094095519563247,11008
final_layer,50,50,24,gate_proj,relative_delta_norm,0.007605826392009899,11008
final_layer,50,50,24,gate_proj,cosine_distance,2.8844495022366214e-05,11008
final_layer,50,50,24,gate_proj,relative_delta_gini,0.0803107025130676,11008
final_layer,50,50,24,gate_proj,cosine_distance_gini,0.1586366534257404,11008
final_layer,50,50,25,gate_proj,relative_delta_norm,0.007801791229995129,11008
final_layer,50,50,25,gate_proj,cosine_distance,3.029485124834748e-05,11008
final_layer,50,50,25,gate_proj,relative_delta_gini,0.07441798938657729,11008
final_layer,50,50,25,gate_proj,cosine_distance_gini,0.14728027084252981,11008
final_layer,50,50,26,gate_proj,relative_delta_norm,0.008141260308611679,11008
final_layer,50,50,26,gate_proj,cosine_distance,3.300550891909488e-05,11008
final_layer,50,50,26,gate_proj,relative_delta_gini,0.07178835048079124,11008
final_layer,50,50,26,gate_proj,cosine_distance_gini,0.1426345878661608,11008
final_layer,50,50,27,gate_proj,relative_delta_norm,0.00860883819009465,11008
final_layer,50,50,27,gate_proj,cosine_distance,3.701011476994947e-05,11008
final_layer,50,50,27,gate_proj,relative_delta_gini,0.07409546804329281,11008
final_layer,50,50,27,gate_proj,cosine_distance_gini,0.14575940941465748,11008
final_layer,50,50,28,gate_proj,relative_delta_norm,0.009051657922713657,11008
final_layer,50,50,28,gate_proj,cosine_distance,4.115469515496908e-05,11008
final_layer,50,50,28,gate_proj,relative_delta_gini,0.08182929509949721,11008
final_layer,50,50,28,gate_proj,cosine_distance_gini,0.15884244310411355,11008
final_layer,50,50,29,gate_proj,relative_delta_norm,0.009632986659494764,11008
final_layer,50,50,29,gate_proj,cosine_distance,4.7084057790248896e-05,11008
final_layer,50,50,29,gate_proj,relative_delta_gini,0.09454517768179471,11008
final_layer,50,50,29,gate_proj,cosine_distance_gini,0.1801293125638599,11008
final_layer,50,50,30,gate_proj,relative_delta_norm,0.009717828164316733,11008
final_layer,50,50,30,gate_proj,cosine_distance,4.863074092670929e-05,11008
final_layer,50,50,30,gate_proj,relative_delta_gini,0.11782232300412199,11008
final_layer,50,50,30,gate_proj,cosine_distance_gini,0.22013889868215197,11008
final_layer,50,50,31,gate_proj,relative_delta_norm,0.009682333175691765,11008
final_layer,50,50,31,gate_proj,cosine_distance,4.8810285840963206e-05,11008
final_layer,50,50,31,gate_proj,relative_delta_gini,0.13381202144901816,11008
final_layer,50,50,31,gate_proj,cosine_distance_gini,0.2497601654169972,11008
final_layer,50,50,0,up_proj,relative_delta_norm,0.006966005035665571,11008
final_layer,50,50,0,up_proj,cosine_distance,2.4267304472105446e-05,11008
final_layer,50,50,0,up_proj,relative_delta_gini,0.09647346040131044,11008
final_layer,50,50,0,up_proj,cosine_distance_gini,0.1982067461380681,11008
final_layer,50,50,1,up_proj,relative_delta_norm,0.006906074810061444,11008
final_layer,50,50,1,up_proj,cosine_distance,2.355569280510725e-05,11008
final_layer,50,50,1,up_proj,relative_delta_gini,0.07328832569369381,11008
final_layer,50,50,1,up_proj,cosine_distance_gini,0.15000266781361615,11008
final_layer,50,50,2,up_proj,relative_delta_norm,0.006893206658301202,11008
final_layer,50,50,2,up_proj,cosine_distance,2.3608669898537702e-05,11008
final_layer,50,50,2,up_proj,relative_delta_gini,0.08490341452940897,11008
final_layer,50,50,2,up_proj,cosine_distance_gini,0.1745598260832868,11008
final_layer,50,50,3,up_proj,relative_delta_norm,0.006823038364526055,11008
final_layer,50,50,3,up_proj,cosine_distance,2.3072666683515836e-05,11008
final_layer,50,50,3,up_proj,relative_delta_gini,0.08217522288232892,11008
final_layer,50,50,3,up_proj,cosine_distance_gini,0.16870772200132444,11008
final_layer,50,50,4,up_proj,relative_delta_norm,0.007019051882369155,11008
final_layer,50,50,4,up_proj,cosine_distance,2.4344387659153272e-05,11008
final_layer,50,50,4,up_proj,relative_delta_gini,0.07286795671610236,11008
final_layer,50,50,4,up_proj,cosine_distance_gini,0.14974810921148518,11008
final_layer,50,50,5,up_proj,relative_delta_norm,0.007088177739311758,11008
final_layer,50,50,5,up_proj,cosine_distance,2.4813232770146326e-05,11008
final_layer,50,50,5,up_proj,relative_delta_gini,0.07149364124977997,11008
final_layer,50,50,5,up_proj,cosine_distance_gini,0.14648037629667576,11008
final_layer,50,50,6,up_proj,relative_delta_norm,0.007244274088301355,11008
final_layer,50,50,6,up_proj,cosine_distance,2.5953664336093637e-05,11008
final_layer,50,50,6,up_proj,relative_delta_gini,0.07171077994123132,11008
final_layer,50,50,6,up_proj,cosine_distance_gini,0.14664277770030765,11008
final_layer,50,50,7,up_proj,relative_delta_norm,0.007415364820972595,11008
final_layer,50,50,7,up_proj,cosine_distance,2.7232234864387402e-05,11008
final_layer,50,50,7,up_proj,relative_delta_gini,0.07198465126755837,11008
final_layer,50,50,7,up_proj,cosine_distance_gini,0.1468667867858542,11008
final_layer,50,50,8,up_proj,relative_delta_norm,0.007533893331530508,11008
final_layer,50,50,8,up_proj,cosine_distance,2.8086187274650084e-05,11008
final_layer,50,50,8,up_proj,relative_delta_gini,0.06976316788509984,11008
final_layer,50,50,8,up_proj,cosine_distance_gini,0.14153492167372983,11008
final_layer,50,50,9,up_proj,relative_delta_norm,0.007686240968681421,11008
final_layer,50,50,9,up_proj,cosine_distance,2.9310843972272652e-05,11008
final_layer,50,50,9,up_proj,relative_delta_gini,0.07247834355181171,11008
final_layer,50,50,9,up_proj,cosine_distance_gini,0.14650853673177,11008
final_layer,50,50,10,up_proj,relative_delta_norm,0.007855740973481747,11008
final_layer,50,50,10,up_proj,cosine_distance,3.065472620344439e-05,11008
final_layer,50,50,10,up_proj,relative_delta_gini,0.07295455752524194,11008
final_layer,50,50,10,up_proj,cosine_distance_gini,0.14710902982723972,11008
final_layer,50,50,11,up_proj,relative_delta_norm,0.008028586223317265,11008
final_layer,50,50,11,up_proj,cosine_distance,3.204824467904346e-05,11008
final_layer,50,50,11,up_proj,relative_delta_gini,0.07287239483239771,11008
final_layer,50,50,11,up_proj,cosine_distance_gini,0.14592829160242582,11008
final_layer,50,50,12,up_proj,relative_delta_norm,0.008216926077926304,11008
final_layer,50,50,12,up_proj,cosine_distance,3.358211671543676e-05,11008
final_layer,50,50,12,up_proj,relative_delta_gini,0.071549025772214,11008
final_layer,50,50,12,up_proj,cosine_distance_gini,0.1439527394855291,11008
final_layer,50,50,13,up_proj,relative_delta_norm,0.008256311143795332,11008
final_layer,50,50,13,up_proj,cosine_distance,3.395486233192821e-05,11008
final_layer,50,50,13,up_proj,relative_delta_gini,0.07344077473672983,11008
final_layer,50,50,13,up_proj,cosine_distance_gini,0.1478554399907046,11008
final_layer,50,50,14,up_proj,relative_delta_norm,0.008161316388649602,11008
final_layer,50,50,14,up_proj,cosine_distance,3.327773667352144e-05,11008
final_layer,50,50,14,up_proj,relative_delta_gini,0.08074138256205643,11008
final_layer,50,50,14,up_proj,cosine_distance_gini,0.16235212697258583,11008
final_layer,50,50,15,up_proj,relative_delta_norm,0.008167522836375547,11008
final_layer,50,50,15,up_proj,cosine_distance,3.337997639941615e-05,11008
final_layer,50,50,15,up_proj,relative_delta_gini,0.08349105855875005,11008
final_layer,50,50,15,up_proj,cosine_distance_gini,0.16747030867619395,11008
final_layer,50,50,16,up_proj,relative_delta_norm,0.008169233326529942,11008
final_layer,50,50,16,up_proj,cosine_distance,3.341311957080697e-05,11008
final_layer,50,50,16,up_proj,relative_delta_gini,0.08443069272553605,11008
final_layer,50,50,16,up_proj,cosine_distance_gini,0.16933721169129856,11008
final_layer,50,50,17,up_proj,relative_delta_norm,0.008085276789685404,11008
final_layer,50,50,17,up_proj,cosine_distance,3.272145553383716e-05,11008
final_layer,50,50,17,up_proj,relative_delta_gini,0.08304679736213028,11008
final_layer,50,50,17,up_proj,cosine_distance_gini,0.16872661511861242,11008
final_layer,50,50,18,up_proj,relative_delta_norm,0.008021321372092813,11008
