view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4663592717328736e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.05837413551195225,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,21.97934955260848,131072
time,5,100,,q_proj,cosine_distance,0.03579090567518506,131072
time,5,100,,q_proj,relative_delta_gini,0.9989205239673908,131072
time,5,100,,q_proj,cosine_distance_gini,0.9641974579924106,131072
time,5,100,,k_proj,relative_delta_norm,9.949960502517682,131072
time,5,100,,k_proj,cosine_distance,0.04819558798635626,131072
time,5,100,,k_proj,relative_delta_gini,0.999215408393249,131072
time,5,100,,k_proj,cosine_distance_gini,0.9517678365143307,131072
time,5,100,,v_proj,relative_delta_norm,0.0004915303905864421,131072
time,5,100,,v_proj,cosine_distance,4.913090378977358e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.12334555383253631,131072
time,5,100,,v_proj,cosine_distance_gini,0.9914102748516356,131072
time,5,100,,o_proj,relative_delta_norm,0.0005051328419833911,131072
time,5,100,,o_proj,cosine_distance,6.438312993850559e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.137338729701161,131072
time,5,100,,o_proj,cosine_distance_gini,0.9979149174060435,131072
time,10,100,,embed_tokens,relative_delta_norm,6.535083327003619e-05,100352
time,10,100,,embed_tokens,cosine_distance,5.998952808428784e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5885277356138603,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.001881407457502447,352256
time,10,100,,gate_proj,cosine_distance,1.1217218639632298e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.10328523059239147,352256
time,10,100,,gate_proj,cosine_distance_gini,0.30366952359605626,352256
time,10,100,,up_proj,relative_delta_norm,0.0019936219995806467,352256
time,10,100,,up_proj,cosine_distance,1.2861212802141212e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.05752642127294827,352256
time,10,100,,up_proj,cosine_distance_gini,0.18108830699562328,352256
time,10,100,,down_proj,relative_delta_norm,0.002045491565924252,352256
time,10,100,,down_proj,cosine_distance,3.2738763514126453e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.055833150073747895,352256
time,10,100,,down_proj,cosine_distance_gini,0.990019547210045,352256
time,10,100,,q_proj,relative_delta_norm,644.7836345303822,131072
time,10,100,,q_proj,cosine_distance,0.037681311544929486,131072
time,10,100,,q_proj,relative_delta_gini,0.9986215878179727,131072
time,10,100,,q_proj,cosine_distance_gini,0.9621376852220462,131072
time,10,100,,k_proj,relative_delta_norm,224.0763494107853,131072
time,10,100,,k_proj,cosine_distance,0.04984600363559366,131072
time,10,100,,k_proj,relative_delta_gini,0.9990239599109361,131072
time,10,100,,k_proj,cosine_distance_gini,0.9496771079416311,131072
time,10,100,,v_proj,relative_delta_norm,0.0022070402350938823,131072
time,10,100,,v_proj,cosine_distance,1.921923740155762e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.12666655710859231,131072
time,10,100,,v_proj,cosine_distance_gini,0.37783789960829983,131072
time,10,100,,o_proj,relative_delta_norm,0.002276428210298498,131072
time,10,100,,o_proj,cosine_distance,6.053924153093249e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.13354014847767082,131072
time,10,100,,o_proj,cosine_distance_gini,0.9699233158918645,131072
time,15,100,,embed_tokens,relative_delta_norm,0.0001316695230277718,100352
time,15,100,,embed_tokens,cosine_distance,3.1758812541256146e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5794848540554722,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9993363569697913,100352
time,15,100,,gate_proj,relative_delta_norm,0.00371939092618606,352256
time,15,100,,gate_proj,cosine_distance,6.470887794505891e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.10997307428894043,352256
time,15,100,,gate_proj,cosine_distance_gini,0.23664362554199814,352256
time,15,100,,up_proj,relative_delta_norm,0.003907123110962754,352256
time,15,100,,up_proj,cosine_distance,7.018645572865945e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.06361539714917064,352256
time,15,100,,up_proj,cosine_distance_gini,0.14176523382216222,352256
time,15,100,,down_proj,relative_delta_norm,0.003935977151056004,352256
time,15,100,,down_proj,cosine_distance,2.7568495106818372e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.06144436062737868,352256
time,15,100,,down_proj,cosine_distance_gini,0.4176397651423862,352256
time,15,100,,q_proj,relative_delta_norm,2249.4892043166788,131072
time,15,100,,q_proj,cosine_distance,0.0397752983508326,131072
time,15,100,,q_proj,relative_delta_gini,0.998492515329525,131072
time,15,100,,q_proj,cosine_distance_gini,0.9596663401009484,131072
time,15,100,,k_proj,relative_delta_norm,877.4664355919653,131072
time,15,100,,k_proj,cosine_distance,0.052631654826654994,131072
time,15,100,,k_proj,relative_delta_gini,0.9989492922673153,131072
time,15,100,,k_proj,cosine_distance_gini,0.9460879221178717,131072
time,15,100,,v_proj,relative_delta_norm,0.004074367743752694,131072
time,15,100,,v_proj,cosine_distance,8.199146577680949e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.12655251302112203,131072
time,15,100,,v_proj,cosine_distance_gini,0.2938407573656725,131072
time,15,100,,o_proj,relative_delta_norm,0.004247565790213237,131072
time,15,100,,o_proj,cosine_distance,5.149531261849916e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.13082964576718337,131072
time,15,100,,o_proj,cosine_distance_gini,0.6333373600178995,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018357919945530775,100352
time,20,100,,embed_tokens,cosine_distance,7.383463600156259e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5748794769846504,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9983263714235744,100352
time,20,100,,gate_proj,relative_delta_norm,0.005154859842698747,352256
time,20,100,,gate_proj,cosine_distance,1.3161589544493877e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.11694897652274316,352256
time,20,100,,gate_proj,cosine_distance_gini,0.24065487100336003,352256
time,20,100,,up_proj,relative_delta_norm,0.005388690856709091,352256
time,20,100,,up_proj,cosine_distance,1.4048584954823952e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.07109367697019353,352256
time,20,100,,up_proj,cosine_distance_gini,0.15082706442407035,352256
time,20,100,,down_proj,relative_delta_norm,0.005381399252398566,352256
time,20,100,,down_proj,cosine_distance,9.59375266088606e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.06995878708881498,352256
time,20,100,,down_proj,cosine_distance_gini,0.23005297900989174,352256
time,20,100,,q_proj,relative_delta_norm,4565.036999146066,131072
time,20,100,,q_proj,cosine_distance,0.04166389493047973,131072
time,20,100,,q_proj,relative_delta_gini,0.9985587783212333,131072
time,20,100,,q_proj,cosine_distance_gini,0.9573693558576668,131072
time,20,100,,k_proj,relative_delta_norm,1634.1852988886872,131072
time,20,100,,k_proj,cosine_distance,0.05469426732179272,131072
time,20,100,,k_proj,relative_delta_gini,0.9988616102073851,131072
time,20,100,,k_proj,cosine_distance_gini,0.9434915374786825,131072
time,20,100,,v_proj,relative_delta_norm,0.0054129022490521095,131072
time,20,100,,v_proj,cosine_distance,1.4924255083315074e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.12812809587734852,131072
time,20,100,,v_proj,cosine_distance_gini,0.2789816648783596,131072
time,20,100,,o_proj,relative_delta_norm,0.0056854824776149115,131072
time,20,100,,o_proj,cosine_distance,1.2818783943657763e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13509504759672075,131072
time,20,100,,o_proj,cosine_distance_gini,0.43849597568173704,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00022495385710659372,100352
time,25,100,,embed_tokens,cosine_distance,1.2179062112557645e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5709252410843206,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9974040565213373,100352
time,25,100,,gate_proj,relative_delta_norm,0.006300036637164107,352256
time,25,100,,gate_proj,cosine_distance,2.0106948118895118e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12321180335312021,352256
time,25,100,,gate_proj,cosine_distance_gini,0.24924263310784478,352256
time,25,100,,up_proj,relative_delta_norm,0.006564361572911636,352256
time,25,100,,up_proj,cosine_distance,2.1261056454657296e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.0778017218078857,352256
time,25,100,,up_proj,cosine_distance_gini,0.1616602015965396,352256
time,25,100,,down_proj,relative_delta_norm,0.006525562694961071,352256
time,25,100,,down_proj,cosine_distance,1.6581961549385344e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.0770882380963478,352256
time,25,100,,down_proj,cosine_distance_gini,0.20830550810589643,352256
time,25,100,,q_proj,relative_delta_norm,7019.398508024495,131072
time,25,100,,q_proj,cosine_distance,0.04292265594131095,131072
time,25,100,,q_proj,relative_delta_gini,0.9985550722633763,131072
time,25,100,,q_proj,cosine_distance_gini,0.9557633008888371,131072
time,25,100,,k_proj,relative_delta_norm,2626.257994278607,131072
time,25,100,,k_proj,cosine_distance,0.05615047824494468,131072
time,25,100,,k_proj,relative_delta_gini,0.9988265448271072,131072
time,25,100,,k_proj,cosine_distance_gini,0.9415497836534525,131072
time,25,100,,v_proj,relative_delta_norm,0.006432957530444039,131072
time,25,100,,v_proj,cosine_distance,2.132334338966757e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.13121926667470163,131072
time,25,100,,v_proj,cosine_distance_gini,0.27580525354790275,131072
time,25,100,,o_proj,relative_delta_norm,0.006793593241798845,131072
time,25,100,,o_proj,cosine_distance,2.0321232113929e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.1407023443364115,131072
time,25,100,,o_proj,cosine_distance_gini,0.39008334620997775,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0002585857909110738,100352
time,30,100,,embed_tokens,cosine_distance,1.75911866660629e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5671846468519182,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9961874987429868,100352
time,30,100,,gate_proj,relative_delta_norm,0.0072523443669454506,352256
time,30,100,,gate_proj,cosine_distance,2.6995950678991545e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.12906017816959459,352256
time,30,100,,gate_proj,cosine_distance_gini,0.258398944285688,352256
time,30,100,,up_proj,relative_delta_norm,0.007539159898533993,352256
time,30,100,,up_proj,cosine_distance,2.835986277543355e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.08414076998479447,352256
time,30,100,,up_proj,cosine_distance_gini,0.17258354632298745,352256
time,30,100,,down_proj,relative_delta_norm,0.007476069756623823,352256
time,30,100,,down_proj,cosine_distance,2.3444847144229814e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.08316320686354062,352256
time,30,100,,down_proj,cosine_distance_gini,0.20565499320157654,352256
time,30,100,,q_proj,relative_delta_norm,8860.435745745777,131072
time,30,100,,q_proj,cosine_distance,0.044067329202334804,131072
time,30,100,,q_proj,relative_delta_gini,0.9984598998964738,131072
time,30,100,,q_proj,cosine_distance_gini,0.954286561198054,131072
time,30,100,,k_proj,relative_delta_norm,3665.3319266358217,131072
time,30,100,,k_proj,cosine_distance,0.05766347231838154,131072
time,30,100,,k_proj,relative_delta_gini,0.9987911465259243,131072
time,30,100,,k_proj,cosine_distance_gini,0.939625195965224,131072
time,30,100,,v_proj,relative_delta_norm,0.0072597898167550134,131072
time,30,100,,v_proj,cosine_distance,2.735733778536087e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.1353308293581228,131072
time,30,100,,v_proj,cosine_distance_gini,0.277822150023618,131072
time,30,100,,o_proj,relative_delta_norm,0.007697869357158993,131072
time,30,100,,o_proj,cosine_distance,2.7450362722447608e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.1462152637576457,131072
time,30,100,,o_proj,cosine_distance_gini,0.3723651243957664,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00028551503026809025,100352
time,35,100,,embed_tokens,cosine_distance,2.3331174778999114e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5647884544197359,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9946636846725989,100352
time,35,100,,gate_proj,relative_delta_norm,0.008052514919330931,352256
time,35,100,,gate_proj,cosine_distance,3.357986472195101e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.13418914509885815,352256
time,35,100,,gate_proj,cosine_distance_gini,0.26673674499719313,352256
time,35,100,,up_proj,relative_delta_norm,0.00835568938917278,352256
time,35,100,,up_proj,cosine_distance,3.5096523365504e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.08958126098129204,352256
time,35,100,,up_proj,cosine_distance_gini,0.1821244587081634,352256
time,35,100,,down_proj,relative_delta_norm,0.00827483342596893,352256
time,35,100,,down_proj,cosine_distance,2.995887747559653e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.0880137903017737,352256
time,35,100,,down_proj,cosine_distance_gini,0.20722585585454367,352256
time,35,100,,q_proj,relative_delta_norm,12585.453523394503,131072
time,35,100,,q_proj,cosine_distance,0.04522512176481541,131072
time,35,100,,q_proj,relative_delta_gini,0.9984712902232715,131072
time,35,100,,q_proj,cosine_distance_gini,0.9527933739052563,131072
time,35,100,,k_proj,relative_delta_norm,6844.735145431797,131072
time,35,100,,k_proj,cosine_distance,0.059525164765091176,131072
time,35,100,,k_proj,relative_delta_gini,0.9989574462958202,131072
time,35,100,,k_proj,cosine_distance_gini,0.9373274862019494,131072
time,35,100,,v_proj,relative_delta_norm,0.007946783585614181,131072
time,35,100,,v_proj,cosine_distance,3.296017575848964e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.1390574094712489,131072
time,35,100,,v_proj,cosine_distance_gini,0.28110803156429154,131072
time,35,100,,o_proj,relative_delta_norm,0.008457464048436947,131072
time,35,100,,o_proj,cosine_distance,3.4159559618274216e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15086019626062974,131072
time,35,100,,o_proj,cosine_distance_gini,0.3645881347364617,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00030692297161488577,100352
time,40,100,,embed_tokens,cosine_distance,2.915253482606946e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5623907600286255,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9929656983563895,100352
time,40,100,,gate_proj,relative_delta_norm,0.008697712779580249,352256
time,40,100,,gate_proj,cosine_distance,3.9411655242749774e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.13793429145035963,352256
time,40,100,,gate_proj,cosine_distance_gini,0.2728051870391177,352256
time,40,100,,up_proj,relative_delta_norm,0.009014615849669085,352256
time,40,100,,up_proj,cosine_distance,4.1056160414374846e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.09357265992266606,352256
time,40,100,,up_proj,cosine_distance_gini,0.18915211668354193,352256
time,40,100,,down_proj,relative_delta_norm,0.008918621767346067,352256
time,40,100,,down_proj,cosine_distance,3.570119148461408e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.09142858620499461,352256
time,40,100,,down_proj,cosine_distance_gini,0.20910018966132093,352256
time,40,100,,q_proj,relative_delta_norm,17891.055858220694,131072
time,40,100,,q_proj,cosine_distance,0.046988128240172955,131072
time,40,100,,q_proj,relative_delta_gini,0.9985364174968965,131072
time,40,100,,q_proj,cosine_distance_gini,0.9508041425180358,131072
time,40,100,,k_proj,relative_delta_norm,18317.606047871905,131072
time,40,100,,k_proj,cosine_distance,0.06194446524932573,131072
time,40,100,,k_proj,relative_delta_gini,0.9992950342613551,131072
time,40,100,,k_proj,cosine_distance_gini,0.9344235395576985,131072
time,40,100,,v_proj,relative_delta_norm,0.00850484101938953,131072
time,40,100,,v_proj,cosine_distance,3.790489199673175e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.14198964657829993,131072
time,40,100,,v_proj,cosine_distance_gini,0.28419321596425906,131072
time,40,100,,o_proj,relative_delta_norm,0.009070195727238328,131072
time,40,100,,o_proj,cosine_distance,4.005004711871152e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.15427736932608682,131072
time,40,100,,o_proj,cosine_distance_gini,0.3608574463746861,131072
time,45,100,,embed_tokens,relative_delta_norm,0.000323811932152077,100352
time,45,100,,embed_tokens,cosine_distance,3.4490414914123865e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.560257871025579,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.991298095444259,100352
time,45,100,,gate_proj,relative_delta_norm,0.009212073477931525,352256
time,45,100,,gate_proj,cosine_distance,4.441280924406466e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.1412124777700492,352256
time,45,100,,gate_proj,cosine_distance_gini,0.27815147120103556,352256
time,45,100,,up_proj,relative_delta_norm,0.009536370911878941,352256
time,45,100,,up_proj,cosine_distance,4.612286757883551e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.09714040103024724,352256
time,45,100,,up_proj,cosine_distance_gini,0.19548368866976706,352256
time,45,100,,down_proj,relative_delta_norm,0.009424892228175823,352256
time,45,100,,down_proj,cosine_distance,4.054446397403385e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.0945782167755993,352256
time,45,100,,down_proj,cosine_distance_gini,0.21218355815360823,352256
time,45,100,,q_proj,relative_delta_norm,22066.73489930888,131072
time,45,100,,q_proj,cosine_distance,0.047877776974928565,131072
time,45,100,,q_proj,relative_delta_gini,0.9986065765105265,131072
time,45,100,,q_proj,cosine_distance_gini,0.9497197653416103,131072
time,45,100,,k_proj,relative_delta_norm,22302.703764325604,131072
time,45,100,,k_proj,cosine_distance,0.06316220969301867,131072
time,45,100,,k_proj,relative_delta_gini,0.9992931344559275,131072
time,45,100,,k_proj,cosine_distance_gini,0.9328156556825533,131072
time,45,100,,v_proj,relative_delta_norm,0.008933492768107065,131072
time,45,100,,v_proj,cosine_distance,4.195567862552707e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.14462989396436376,131072
time,45,100,,v_proj,cosine_distance_gini,0.2873599148149706,131072
time,45,100,,o_proj,relative_delta_norm,0.009543034988812593,131072
time,45,100,,o_proj,cosine_distance,4.490447736316128e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.1573439593707615,131072
time,45,100,,o_proj,cosine_distance_gini,0.35974019873556706,131072
time,50,100,,embed_tokens,relative_delta_norm,0.00033680268567171383,100352
time,50,100,,embed_tokens,cosine_distance,3.919038655502456e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5588191094453419,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9899026349622098,100352
time,50,100,,gate_proj,relative_delta_norm,0.009628177059940545,352256
time,50,100,,gate_proj,cosine_distance,4.869466275247464e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.1440961645931187,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2829061219347193,352256
time,50,100,,up_proj,relative_delta_norm,0.009957517874959406,352256
time,50,100,,up_proj,cosine_distance,5.044228330303287e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.10028416087413428,352256
time,50,100,,up_proj,cosine_distance_gini,0.20110063963697544,352256
time,50,100,,down_proj,relative_delta_norm,0.009833147883184902,352256
time,50,100,,down_proj,cosine_distance,4.466112295631319e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.09734081933236816,352256
time,50,100,,down_proj,cosine_distance_gini,0.21547521696218475,352256
time,50,100,,q_proj,relative_delta_norm,25932.175041114322,131072
time,50,100,,q_proj,cosine_distance,0.048960374921080074,131072
time,50,100,,q_proj,relative_delta_gini,0.9986885781757115,131072
time,50,100,,q_proj,cosine_distance_gini,0.9485263584131762,131072
time,50,100,,k_proj,relative_delta_norm,28360.77218274826,131072
time,50,100,,k_proj,cosine_distance,0.06434143792193936,131072
time,50,100,,k_proj,relative_delta_gini,0.9993184823863666,131072
time,50,100,,k_proj,cosine_distance_gini,0.9313114119644768,131072
time,50,100,,v_proj,relative_delta_norm,0.009273821289099704,131072
time,50,100,,v_proj,cosine_distance,4.5330750708671985e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.14686364951186914,131072
time,50,100,,v_proj,cosine_distance_gini,0.29027389065484854,131072
time,50,100,,o_proj,relative_delta_norm,0.009919544736522568,131072
time,50,100,,o_proj,cosine_distance,4.8970337957143784e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.15998790183078282,131072
time,50,100,,o_proj,cosine_distance_gini,0.3599496603134793,131072
time,55,100,,embed_tokens,relative_delta_norm,0.0003465523604384194,100352
time,55,100,,embed_tokens,cosine_distance,4.312831300253771e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5578843100102306,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9886396356482756,100352
time,55,100,,gate_proj,relative_delta_norm,0.009964439174364266,352256
time,55,100,,gate_proj,cosine_distance,5.231235754340454e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.14657113972017033,352256
time,55,100,,gate_proj,cosine_distance_gini,0.2869977479544046,352256
time,55,100,,up_proj,relative_delta_norm,0.010297022846037465,352256
time,55,100,,up_proj,cosine_distance,5.407534423961066e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.10295300416306974,352256
time,55,100,,up_proj,cosine_distance_gini,0.20587215459159913,352256
time,55,100,,down_proj,relative_delta_norm,0.010161311693905006,352256
time,55,100,,down_proj,cosine_distance,4.8111397624124104e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.09970995317854703,352256
time,55,100,,down_proj,cosine_distance_gini,0.21856825373803312,352256
time,55,100,,q_proj,relative_delta_norm,27612.25156497989,131072
time,55,100,,q_proj,cosine_distance,0.04954811282186711,131072
time,55,100,,q_proj,relative_delta_gini,0.9986905661678462,131072
time,55,100,,q_proj,cosine_distance_gini,0.9478496293703615,131072
time,55,100,,k_proj,relative_delta_norm,32945.92043882351,131072
time,55,100,,k_proj,cosine_distance,0.06589304375256688,131072
time,55,100,,k_proj,relative_delta_gini,0.9993176360394482,131072
time,55,100,,k_proj,cosine_distance_gini,0.929472340426674,131072
time,55,100,,v_proj,relative_delta_norm,0.009543565085627481,131072
time,55,100,,v_proj,cosine_distance,4.810974769497989e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.14879323408649459,131072
time,55,100,,v_proj,cosine_distance_gini,0.29290884749943324,131072
time,55,100,,o_proj,relative_delta_norm,0.010217466879991477,131072
time,55,100,,o_proj,cosine_distance,5.232480998529354e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.1622938432148895,131072
time,55,100,,o_proj,cosine_distance_gini,0.36081085192196194,131072
time,60,100,,embed_tokens,relative_delta_norm,0.0003536769895983421,100352
time,60,100,,embed_tokens,cosine_distance,4.601018617347795e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5566984244176394,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9878164685979214,100352
time,60,100,,gate_proj,relative_delta_norm,0.010215090241144162,352256
time,60,100,,gate_proj,cosine_distance,5.509331179403721e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.14832929647699533,352256
time,60,100,,gate_proj,cosine_distance_gini,0.289864449270542,352256
time,60,100,,up_proj,relative_delta_norm,0.010551139205742816,352256
time,60,100,,up_proj,cosine_distance,5.68771188967688e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.10483639255736854,352256
time,60,100,,up_proj,cosine_distance_gini,0.20920477844384844,352256
time,60,100,,down_proj,relative_delta_norm,0.01040886698025744,352256
time,60,100,,down_proj,cosine_distance,5.078884173282097e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.10133568459080067,352256
time,60,100,,down_proj,cosine_distance_gini,0.22064778587639733,352256
time,60,100,,q_proj,relative_delta_norm,31150.17679088742,131072
time,60,100,,q_proj,cosine_distance,0.05005707503732992,131072
time,60,100,,q_proj,relative_delta_gini,0.9987453213301978,131072
time,60,100,,q_proj,cosine_distance_gini,0.947257528242051,131072
time,60,100,,k_proj,relative_delta_norm,33148.724473399765,131072
time,60,100,,k_proj,cosine_distance,0.06692611640937685,131072
time,60,100,,k_proj,relative_delta_gini,0.9992879678481661,131072
time,60,100,,k_proj,cosine_distance_gini,0.9282317843642693,131072
time,60,100,,v_proj,relative_delta_norm,0.009750667264762036,131072
time,60,100,,v_proj,cosine_distance,5.030558850194211e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.1502545599962084,131072
time,60,100,,v_proj,cosine_distance_gini,0.29499995007053825,131072
time,60,100,,o_proj,relative_delta_norm,0.010444707147206245,131072
time,60,100,,o_proj,cosine_distance,5.495227151186555e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.16389466769532346,131072
time,60,100,,o_proj,cosine_distance_gini,0.3614731146065602,131072
time,65,100,,embed_tokens,relative_delta_norm,0.00035866979778579743,100352
time,65,100,,embed_tokens,cosine_distance,4.8293945930746134e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5560158582499743,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.9871383646192098,100352
