step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
2,61,0.0,0,A,2
2,62,0.0,4,E,0
2,63,1.0,0,A,0
2,64,0.0,1,B,3
2,65,0.0,1,B,0
2,66,0.0,1,B,0
2,67,0.0,1,B,2
2,68,0.0,0,A,4
2,69,0.0,1,B,3
2,70,0.0,1,B,0
2,71,0.0,0,A,2
2,72,0.0,1,B,0
2,73,1.0,1,B,1
2,74,0.0,2,C,1
2,75,0.0,2,C,1
2,76,0.0,1,B,2
2,77,0.0,2,C,0
2,78,0.0,0,A,1
2,79,1.0,1,B,1
2,80,1.0,1,B,1
2,81,0.0,0,A,4
2,82,0.0,0,A,1
2,83,0.0,3,D,4
2,84,0.0,0,A,1
2,85,0.0,3,D,4
2,86,1.0,2,C,2
2,87,1.0,3,D,3
2,88,1.0,1,B,1
2,89,0.0,2,C,1
2,90,0.0,0,A,1
2,91,1.0,2,C,2
2,92,0.0,2,C,1
2,93,1.0,2,C,2
2,94,0.0,4,E,0
2,95,1.0,3,D,3
2,96,0.0,1,B,4
2,97,1.0,1,B,1
2,98,1.0,0,A,0
2,99,1.0,0,A,0
2,100,0.0,4,E,3
2,101,0.0,1,B,4
2,102,0.0,0,A,4
4,0,1.0,1,B,1
4,1,1.0,1,B,1
4,2,0.0,4,E,3
4,3,0.0,0,A,3
4,4,0.0,4,E,3
4,5,1.0,2,C,2
4,6,0.0,3,D,4
4,7,0.0,4,E,2
4,8,1.0,1,B,1
4,9,0.0,1,B,2
4,10,1.0,2,C,2
4,11,1.0,4,E,4
4,12,0.0,2,C,0
4,13,1.0,2,C,2
4,14,0.0,4,E,0
4,15,0.0,3,D,0
4,16,1.0,4,E,4
4,17,1.0,4,E,4
4,18,1.0,4,E,4
4,19,0.0,4,E,0
4,20,0.0,0,A,1
4,21,0.0,2,C,0
4,22,0.0,2,C,4
4,23,1.0,1,B,1
4,24,0.0,4,E,0
4,25,1.0,2,C,2
4,26,1.0,3,D,3
4,27,0.0,0,A,3
4,28,0.0,3,D,4
4,29,1.0,3,D,3
4,30,1.0,2,C,2
4,31,0.0,1,B,2
4,32,1.0,0,A,0
4,33,1.0,3,D,3
4,34,0.0,0,A,4
4,35,1.0,3,D,3
4,36,0.0,0,A,3
4,37,0.0,2,C,4
4,38,0.0,3,D,0
4,39,0.0,1,B,4
4,40,0.0,4,E,0
4,41,0.0,0,A,1
4,42,0.0,2,C,4
4,43,0.0,0,A,3
4,44,1.0,0,A,0
4,45,0.0,3,D,4
4,46,1.0,4,E,4
4,47,1.0,4,E,4
4,48,0.0,2,C,1
4,49,0.0,4,E,1
4,50,0.0,2,C,4
4,51,1.0,4,E,4
4,52,0.0,4,E,1
4,53,0.0,4,E,0
4,54,1.0,0,A,0
4,55,0.0,1,B,2
4,56,0.0,1,B,0
4,57,0.0,3,D,0
4,58,0.0,4,E,2
4,59,0.0,1,B,3
4,60,1.0,0,A,0
4,61,0.0,0,A,2
4,62,0.0,4,E,0
4,63,1.0,0,A,0
4,64,0.0,1,B,3
4,65,0.0,1,B,0
4,66,0.0,1,B,0
4,67,0.0,1,B,2
4,68,0.0,0,A,4
4,69,0.0,1,B,3
4,70,0.0,1,B,0
4,71,0.0,0,A,2
4,72,0.0,1,B,0
4,73,1.0,1,B,1
4,74,0.0,2,C,1
4,75,0.0,2,C,1
4,76,0.0,1,B,2
4,77,0.0,2,C,0
4,78,0.0,4,E,1
4,79,1.0,1,B,1
4,80,1.0,1,B,1
4,81,0.0,1,B,4
4,82,0.0,0,A,1
4,83,0.0,3,D,4
4,84,0.0,0,A,1
4,85,0.0,3,D,4
4,86,1.0,2,C,2
4,87,1.0,3,D,3
4,88,1.0,1,B,1
4,89,0.0,2,C,1
4,90,0.0,0,A,1
4,91,1.0,2,C,2
4,92,0.0,2,C,1
4,93,1.0,2,C,2
4,94,0.0,4,E,0
4,95,1.0,3,D,3
4,96,0.0,1,B,4
4,97,1.0,1,B,1
4,98,1.0,0,A,0
4,99,1.0,0,A,0
4,100,0.0,4,E,3
4,101,0.0,1,B,4
4,102,0.0,0,A,4
6,0,1.0,1,B,1
6,1,1.0,1,B,1
6,2,0.0,4,E,3
6,3,0.0,0,A,3
6,4,0.0,4,E,3
6,5,1.0,2,C,2
6,6,0.0,3,D,4
6,7,0.0,1,B,2
6,8,1.0,1,B,1
6,9,0.0,1,B,2
6,10,1.0,2,C,2
6,11,1.0,4,E,4
6,12,0.0,2,C,0
6,13,1.0,2,C,2
6,14,0.0,4,E,0
6,15,0.0,3,D,0
6,16,1.0,4,E,4
6,17,1.0,4,E,4
6,18,1.0,4,E,4
6,19,0.0,4,E,0
6,20,0.0,0,A,1
6,21,0.0,2,C,0
6,22,0.0,2,C,4
6,23,1.0,1,B,1
6,24,1.0,0,A,0
6,25,1.0,2,C,2
6,26,1.0,3,D,3
6,27,0.0,0,A,3
6,28,0.0,3,D,4
6,29,1.0,3,D,3
6,30,1.0,2,C,2
6,31,0.0,1,B,2
6,32,1.0,0,A,0
6,33,1.0,3,D,3
6,34,0.0,0,A,4
6,35,1.0,3,D,3
6,36,0.0,0,A,3
6,37,0.0,2,C,4
6,38,0.0,3,D,0
6,39,0.0,1,B,4
6,40,0.0,4,E,0
6,41,0.0,0,A,1
6,42,0.0,2,C,4
6,43,0.0,2,C,3
6,44,1.0,0,A,0
6,45,0.0,3,D,4
6,46,1.0,4,E,4
6,47,1.0,4,E,4
6,48,0.0,2,C,1
6,49,1.0,1,B,1
6,50,0.0,2,C,4
6,51,0.0,1,B,4
6,52,0.0,4,E,1
6,53,0.0,4,E,0
6,54,1.0,0,A,0
6,55,0.0,1,B,2
6,56,0.0,1,B,0
6,57,0.0,3,D,0
6,58,0.0,4,E,2
6,59,0.0,1,B,3
6,60,1.0,0,A,0
6,61,0.0,1,B,2
6,62,0.0,4,E,0
6,63,0.0,4,E,0
6,64,0.0,1,B,3
6,65,0.0,1,B,0
6,66,0.0,1,B,0
6,67,0.0,1,B,2
6,68,0.0,0,A,4
6,69,0.0,1,B,3
6,70,0.0,1,B,0
6,71,0.0,0,A,2
6,72,0.0,1,B,0
6,73,1.0,1,B,1
6,74,0.0,2,C,1
6,75,0.0,2,C,1
6,76,0.0,1,B,2
6,77,0.0,2,C,0
6,78,0.0,2,C,1
6,79,1.0,1,B,1
6,80,1.0,1,B,1
6,81,0.0,2,C,4
6,82,1.0,1,B,1
6,83,0.0,3,D,4
6,84,0.0,0,A,1
6,85,0.0,3,D,4
6,86,1.0,2,C,2
6,87,1.0,3,D,3
6,88,1.0,1,B,1
6,89,0.0,2,C,1
6,90,0.0,0,A,1
6,91,1.0,2,C,2
6,92,1.0,1,B,1
6,93,1.0,2,C,2
6,94,0.0,4,E,0
6,95,1.0,3,D,3
6,96,0.0,1,B,4
6,97,1.0,1,B,1
6,98,1.0,0,A,0
6,99,1.0,0,A,0
6,100,0.0,4,E,3
6,101,0.0,1,B,4
6,102,0.0,0,A,4
8,0,1.0,1,B,1
8,1,1.0,1,B,1
8,2,0.0,4,E,3
8,3,0.0,0,A,3
8,4,0.0,4,E,3
8,5,1.0,2,C,2
8,6,0.0,3,D,4
8,7,0.0,4,E,2
8,8,1.0,1,B,1
8,9,0.0,1,B,2
8,10,1.0,2,C,2
8,11,0.0,1,B,4
8,12,0.0,2,C,0
8,13,1.0,2,C,2
8,14,0.0,4,E,0
8,15,0.0,3,D,0
8,16,1.0,4,E,4
8,17,1.0,4,E,4
8,18,1.0,4,E,4
8,19,0.0,4,E,0
8,20,0.0,0,A,1
8,21,0.0,2,C,0
8,22,0.0,2,C,4
8,23,1.0,1,B,1
8,24,1.0,0,A,0
8,25,1.0,2,C,2
8,26,1.0,3,D,3
8,27,0.0,0,A,3
8,28,0.0,3,D,4
8,29,1.0,3,D,3
8,30,1.0,2,C,2
8,31,0.0,1,B,2
8,32,1.0,0,A,0
8,33,1.0,3,D,3
8,34,0.0,0,A,4
8,35,1.0,3,D,3
8,36,0.0,0,A,3
8,37,0.0,2,C,4
8,38,0.0,3,D,0
8,39,0.0,1,B,4
8,40,0.0,4,E,0
8,41,0.0,0,A,1
8,42,0.0,2,C,4
8,43,0.0,2,C,3
8,44,1.0,0,A,0
8,45,0.0,3,D,4
8,46,1.0,4,E,4
8,47,1.0,4,E,4
8,48,0.0,3,D,1
8,49,1.0,1,B,1
8,50,0.0,2,C,4
8,51,0.0,1,B,4
8,52,0.0,4,E,1
8,53,0.0,4,E,0
8,54,1.0,0,A,0
8,55,0.0,1,B,2
8,56,0.0,1,B,0
8,57,0.0,3,D,0
8,58,0.0,4,E,2
8,59,0.0,1,B,3
8,60,1.0,0,A,0
8,61,0.0,1,B,2
8,62,0.0,4,E,0
8,63,0.0,4,E,0
8,64,0.0,1,B,3
8,65,0.0,1,B,0
8,66,0.0,1,B,0
8,67,0.0,1,B,2
8,68,0.0,0,A,4
8,69,0.0,1,B,3
8,70,0.0,1,B,0
8,71,0.0,0,A,2
8,72,0.0,1,B,0
8,73,1.0,1,B,1
8,74,0.0,2,C,1
8,75,0.0,2,C,1
8,76,0.0,1,B,2
8,77,0.0,2,C,0
8,78,0.0,2,C,1
8,79,1.0,1,B,1
8,80,0.0,2,C,1
8,81,0.0,2,C,4
8,82,1.0,1,B,1
8,83,0.0,3,D,4
8,84,0.0,0,A,1
8,85,0.0,3,D,4
8,86,1.0,2,C,2
8,87,1.0,3,D,3
8,88,1.0,1,B,1
8,89,0.0,2,C,1
8,90,0.0,0,A,1
8,91,1.0,2,C,2
8,92,1.0,1,B,1
8,93,1.0,2,C,2
8,94,0.0,4,E,0
8,95,1.0,3,D,3
8,96,0.0,1,B,4
8,97,1.0,1,B,1
8,98,1.0,0,A,0
8,99,1.0,0,A,0
8,100,0.0,4,E,3
8,101,0.0,1,B,4
8,102,0.0,0,A,4
10,0,1.0,1,B,1
10,1,1.0,1,B,1
10,2,0.0,4,E,3
10,3,0.0,0,A,3
10,4,0.0,4,E,3
10,5,1.0,2,C,2
10,6,0.0,3,D,4
10,7,0.0,4,E,2
10,8,1.0,1,B,1
10,9,0.0,1,B,2
10,10,1.0,2,C,2
10,11,0.0,1,B,4
10,12,0.0,2,C,0
10,13,1.0,2,C,2
10,14,0.0,4,E,0
10,15,0.0,3,D,0
10,16,1.0,4,E,4
10,17,1.0,4,E,4
10,18,1.0,4,E,4
10,19,0.0,4,E,0
10,20,0.0,0,A,1
10,21,0.0,2,C,0
10,22,0.0,2,C,4
10,23,1.0,1,B,1
10,24,1.0,0,A,0
10,25,1.0,2,C,2
10,26,1.0,3,D,3
10,27,0.0,0,A,3
10,28,0.0,3,D,4
10,29,1.0,3,D,3
10,30,1.0,2,C,2
10,31,0.0,1,B,2
10,32,1.0,0,A,0
10,33,1.0,3,D,3
10,34,0.0,0,A,4
10,35,1.0,3,D,3
10,36,0.0,0,A,3
10,37,0.0,2,C,4
10,38,0.0,3,D,0
10,39,0.0,1,B,4
10,40,0.0,4,E,0
10,41,0.0,0,A,1
10,42,0.0,2,C,4
10,43,0.0,2,C,3
10,44,1.0,0,A,0
10,45,0.0,3,D,4
10,46,1.0,4,E,4
10,47,1.0,4,E,4
10,48,0.0,2,C,1
10,49,1.0,1,B,1
10,50,0.0,2,C,4
10,51,0.0,1,B,4
10,52,0.0,4,E,1
10,53,0.0,4,E,0
10,54,1.0,0,A,0
10,55,0.0,1,B,2
10,56,0.0,1,B,0
10,57,0.0,3,D,0
10,58,0.0,4,E,2
10,59,0.0,1,B,3
10,60,1.0,0,A,0
10,61,0.0,1,B,2
10,62,0.0,4,E,0
10,63,1.0,0,A,0
10,64,0.0,1,B,3
10,65,0.0,1,B,0
10,66,0.0,1,B,0
10,67,0.0,1,B,2
10,68,0.0,0,A,4
10,69,0.0,1,B,3
10,70,0.0,1,B,0
10,71,0.0,0,A,2
10,72,0.0,1,B,0
10,73,1.0,1,B,1
10,74,0.0,2,C,1
10,75,1.0,1,B,1
10,76,0.0,1,B,2
10,77,0.0,2,C,0
10,78,0.0,2,C,1
10,79,1.0,1,B,1
10,80,0.0,2,C,1
10,81,0.0,2,C,4
10,82,1.0,1,B,1
10,83,0.0,3,D,4
10,84,0.0,0,A,1
10,85,0.0,3,D,4
10,86,1.0,2,C,2
10,87,1.0,3,D,3
10,88,1.0,1,B,1
10,89,0.0,2,C,1
10,90,0.0,0,A,1
10,91,1.0,2,C,2
10,92,1.0,1,B,1
10,93,1.0,2,C,2
10,94,0.0,4,E,0
10,95,1.0,3,D,3
10,96,0.0,1,B,4
10,97,1.0,1,B,1
10,98,1.0,0,A,0
10,99,1.0,0,A,0
10,100,0.0,4,E,3
10,101,0.0,1,B,4
10,102,0.0,0,A,4
12,0,1.0,1,B,1
12,1,1.0,1,B,1
12,2,0.0,4,E,3
12,3,0.0,0,A,3
12,4,0.0,4,E,3
12,5,1.0,2,C,2
12,6,0.0,3,D,4
12,7,0.0,4,E,2
12,8,1.0,1,B,1
12,9,0.0,1,B,2
12,10,1.0,2,C,2
12,11,1.0,4,E,4
12,12,0.0,2,C,0
12,13,1.0,2,C,2
12,14,0.0,4,E,0
12,15,0.0,3,D,0
12,16,1.0,4,E,4
12,17,1.0,4,E,4
12,18,1.0,4,E,4
12,19,0.0,4,E,0
12,20,0.0,0,A,1
12,21,0.0,2,C,0
12,22,0.0,2,C,4
12,23,1.0,1,B,1
12,24,1.0,0,A,0
12,25,1.0,2,C,2
12,26,1.0,3,D,3
12,27,0.0,0,A,3
12,28,0.0,3,D,4
12,29,1.0,3,D,3
12,30,1.0,2,C,2
12,31,0.0,1,B,2
12,32,1.0,0,A,0
12,33,1.0,3,D,3
12,34,0.0,0,A,4
12,35,1.0,3,D,3
12,36,0.0,0,A,3
12,37,0.0,2,C,4
12,38,0.0,3,D,0
12,39,0.0,1,B,4
12,40,0.0,4,E,0
12,41,0.0,0,A,1
12,42,0.0,2,C,4
12,43,0.0,2,C,3
12,44,1.0,0,A,0
12,45,0.0,3,D,4
12,46,1.0,4,E,4
12,47,1.0,4,E,4
12,48,0.0,2,C,1
12,49,1.0,1,B,1
12,50,0.0,2,C,4
12,51,0.0,1,B,4
12,52,0.0,4,E,1
12,53,0.0,4,E,0
12,54,1.0,0,A,0
12,55,0.0,1,B,2
12,56,0.0,1,B,0
12,57,0.0,3,D,0
12,58,0.0,4,E,2
12,59,0.0,4,E,3
12,60,1.0,0,A,0
12,61,0.0,0,A,2
12,62,0.0,4,E,0
12,63,1.0,0,A,0
12,64,0.0,1,B,3
12,65,0.0,1,B,0
12,66,0.0,1,B,0
12,67,0.0,1,B,2
12,68,0.0,0,A,4
12,69,0.0,1,B,3
12,70,0.0,1,B,0
12,71,0.0,0,A,2
12,72,0.0,1,B,0
12,73,1.0,1,B,1
12,74,0.0,2,C,1
12,75,1.0,1,B,1
12,76,0.0,1,B,2
12,77,0.0,2,C,0
12,78,0.0,0,A,1
12,79,1.0,1,B,1
12,80,1.0,1,B,1
12,81,0.0,2,C,4
12,82,1.0,1,B,1
12,83,0.0,3,D,4
12,84,0.0,0,A,1
12,85,0.0,3,D,4
12,86,1.0,2,C,2
12,87,1.0,3,D,3
12,88,1.0,1,B,1
12,89,0.0,3,D,1
12,90,0.0,0,A,1
12,91,1.0,2,C,2
12,92,0.0,2,C,1
12,93,1.0,2,C,2
12,94,0.0,4,E,0
12,95,1.0,3,D,3
12,96,0.0,1,B,4
12,97,1.0,1,B,1
12,98,1.0,0,A,0
12,99,1.0,0,A,0
12,100,0.0,4,E,3
12,101,0.0,1,B,4
12,102,0.0,0,A,4
14,0,1.0,1,B,1
14,1,1.0,1,B,1
14,2,0.0,4,E,3
14,3,0.0,0,A,3
14,4,0.0,4,E,3
14,5,1.0,2,C,2
14,6,0.0,3,D,4
14,7,0.0,4,E,2
14,8,1.0,1,B,1
14,9,0.0,1,B,2
14,10,1.0,2,C,2
14,11,1.0,4,E,4
14,12,0.0,2,C,0
14,13,1.0,2,C,2
14,14,0.0,4,E,0
14,15,0.0,3,D,0
14,16,1.0,4,E,4
14,17,1.0,4,E,4
14,18,1.0,4,E,4
14,19,0.0,4,E,0
14,20,0.0,0,A,1
14,21,0.0,2,C,0
14,22,0.0,2,C,4
14,23,1.0,1,B,1
14,24,1.0,0,A,0
14,25,1.0,2,C,2
14,26,1.0,3,D,3
14,27,0.0,0,A,3
14,28,1.0,4,E,4
14,29,1.0,3,D,3
14,30,1.0,2,C,2
14,31,0.0,1,B,2
14,32,1.0,0,A,0
14,33,1.0,3,D,3
14,34,0.0,0,A,4
14,35,1.0,3,D,3
14,36,0.0,0,A,3
14,37,0.0,2,C,4
14,38,0.0,3,D,0
14,39,0.0,1,B,4
14,40,0.0,4,E,0
14,41,0.0,0,A,1
14,42,0.0,2,C,4
14,43,0.0,2,C,3
14,44,1.0,0,A,0
14,45,0.0,3,D,4
14,46,1.0,4,E,4
14,47,1.0,4,E,4
14,48,0.0,2,C,1
14,49,1.0,1,B,1
14,50,0.0,2,C,4
14,51,0.0,1,B,4
14,52,0.0,4,E,1
14,53,0.0,4,E,0
14,54,1.0,0,A,0
14,55,0.0,1,B,2
14,56,0.0,1,B,0
14,57,0.0,3,D,0
14,58,0.0,4,E,2
14,59,0.0,1,B,3
14,60,1.0,0,A,0
14,61,0.0,0,A,2
14,62,0.0,4,E,0
14,63,1.0,0,A,0
14,64,0.0,1,B,3
14,65,0.0,1,B,0
14,66,0.0,1,B,0
14,67,0.0,1,B,2
14,68,0.0,0,A,4
14,69,0.0,1,B,3
14,70,1.0,0,A,0
14,71,0.0,0,A,2
14,72,0.0,1,B,0
14,73,1.0,1,B,1
14,74,0.0,2,C,1
14,75,1.0,1,B,1
14,76,0.0,1,B,2
14,77,0.0,2,C,0
14,78,0.0,0,A,1
14,79,1.0,1,B,1
14,80,1.0,1,B,1
14,81,0.0,2,C,4
14,82,1.0,1,B,1
14,83,0.0,3,D,4
14,84,0.0,0,A,1
14,85,0.0,3,D,4
14,86,1.0,2,C,2
14,87,1.0,3,D,3
14,88,1.0,1,B,1
14,89,0.0,3,D,1
14,90,0.0,0,A,1
14,91,1.0,2,C,2
14,92,0.0,2,C,1
14,93,1.0,2,C,2
14,94,0.0,4,E,0
14,95,1.0,3,D,3
14,96,0.0,1,B,4
14,97,1.0,1,B,1
14,98,1.0,0,A,0
14,99,1.0,0,A,0
14,100,0.0,4,E,3
14,101,0.0,1,B,4
14,102,0.0,0,A,4
16,0,1.0,1,B,1
16,1,1.0,1,B,1
16,2,0.0,4,E,3
16,3,0.0,0,A,3
16,4,0.0,4,E,3
16,5,1.0,2,C,2
16,6,0.0,3,D,4
16,7,0.0,4,E,2
16,8,1.0,1,B,1
16,9,0.0,1,B,2
16,10,1.0,2,C,2
16,11,1.0,4,E,4
16,12,0.0,2,C,0
16,13,1.0,2,C,2
16,14,0.0,2,C,0
16,15,0.0,3,D,0
16,16,1.0,4,E,4
16,17,1.0,4,E,4
16,18,1.0,4,E,4
16,19,0.0,4,E,0
16,20,1.0,1,B,1
16,21,0.0,2,C,0
16,22,0.0,2,C,4
16,23,1.0,1,B,1
16,24,1.0,0,A,0
16,25,1.0,2,C,2
16,26,1.0,3,D,3
16,27,0.0,0,A,3
16,28,1.0,4,E,4
16,29,1.0,3,D,3
16,30,1.0,2,C,2
16,31,0.0,1,B,2
16,32,1.0,0,A,0
16,33,1.0,3,D,3
16,34,0.0,0,A,4
16,35,1.0,3,D,3
16,36,0.0,0,A,3
16,37,0.0,2,C,4
16,38,0.0,3,D,0
16,39,0.0,1,B,4
16,40,0.0,4,E,0
16,41,0.0,0,A,1
16,42,0.0,2,C,4
16,43,0.0,0,A,3
16,44,1.0,0,A,0
16,45,0.0,3,D,4
16,46,1.0,4,E,4
16,47,1.0,4,E,4
16,48,0.0,2,C,1
16,49,1.0,1,B,1
16,50,0.0,2,C,4
16,51,0.0,1,B,4
16,52,0.0,4,E,1
16,53,0.0,4,E,0
16,54,1.0,0,A,0
16,55,0.0,1,B,2
16,56,0.0,1,B,0
16,57,0.0,3,D,0
16,58,0.0,4,E,2
16,59,0.0,1,B,3
16,60,1.0,0,A,0
16,61,0.0,0,A,2
16,62,0.0,4,E,0
16,63,1.0,0,A,0
16,64,0.0,1,B,3
16,65,0.0,1,B,0
16,66,0.0,1,B,0
16,67,0.0,1,B,2
16,68,0.0,0,A,4
16,69,0.0,1,B,3
16,70,0.0,1,B,0
16,71,0.0,0,A,2
16,72,0.0,1,B,0
16,73,1.0,1,B,1
16,74,0.0,2,C,1
16,75,1.0,1,B,1
16,76,0.0,1,B,2
16,77,0.0,2,C,0
16,78,0.0,0,A,1
16,79,1.0,1,B,1
16,80,1.0,1,B,1
16,81,0.0,2,C,4
16,82,1.0,1,B,1
16,83,0.0,3,D,4
16,84,0.0,0,A,1
16,85,0.0,3,D,4
16,86,1.0,2,C,2
16,87,1.0,3,D,3
16,88,1.0,1,B,1
16,89,0.0,3,D,1
16,90,0.0,0,A,1
16,91,1.0,2,C,2
16,92,0.0,2,C,1
16,93,1.0,2,C,2
16,94,0.0,4,E,0
16,95,1.0,3,D,3
16,96,0.0,1,B,4
16,97,1.0,1,B,1
16,98,1.0,0,A,0
16,99,1.0,0,A,0
16,100,0.0,4,E,3
16,101,0.0,1,B,4
16,102,0.0,0,A,4
18,0,1.0,1,B,1
18,1,1.0,1,B,1
18,2,0.0,4,E,3
18,3,0.0,0,A,3
18,4,0.0,4,E,3
18,5,1.0,2,C,2
18,6,0.0,3,D,4
18,7,0.0,4,E,2
18,8,1.0,1,B,1
18,9,0.0,1,B,2
18,10,1.0,2,C,2
18,11,1.0,4,E,4
18,12,0.0,2,C,0
18,13,1.0,2,C,2
18,14,0.0,2,C,0
18,15,0.0,3,D,0
18,16,1.0,4,E,4
18,17,1.0,4,E,4
18,18,1.0,4,E,4
18,19,0.0,4,E,0
18,20,1.0,1,B,1
18,21,0.0,2,C,0
18,22,0.0,2,C,4
18,23,1.0,1,B,1
18,24,1.0,0,A,0
18,25,1.0,2,C,2
18,26,1.0,3,D,3
18,27,0.0,0,A,3
18,28,1.0,4,E,4
18,29,1.0,3,D,3
18,30,1.0,2,C,2
18,31,0.0,1,B,2
18,32,1.0,0,A,0
18,33,1.0,3,D,3
18,34,0.0,0,A,4
18,35,1.0,3,D,3
18,36,0.0,0,A,3
18,37,0.0,2,C,4
18,38,0.0,3,D,0
18,39,0.0,1,B,4
18,40,0.0,4,E,0
18,41,0.0,0,A,1
18,42,0.0,2,C,4
18,43,0.0,2,C,3
18,44,1.0,0,A,0
18,45,0.0,3,D,4
18,46,1.0,4,E,4
18,47,1.0,4,E,4
18,48,0.0,2,C,1
18,49,1.0,1,B,1
18,50,0.0,2,C,4
18,51,0.0,1,B,4
18,52,0.0,4,E,1
18,53,0.0,4,E,0
18,54,1.0,0,A,0
18,55,0.0,1,B,2
18,56,0.0,1,B,0
18,57,0.0,3,D,0
18,58,0.0,4,E,2
18,59,0.0,1,B,3
18,60,1.0,0,A,0
18,61,0.0,0,A,2
18,62,0.0,4,E,0
18,63,1.0,0,A,0
18,64,0.0,1,B,3
18,65,0.0,1,B,0
18,66,0.0,1,B,0
