step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
4,64,1.0,3,D,3
4,65,1.0,0,A,0
4,66,1.0,4,E,4
4,67,0.0,1,B,4
4,68,1.0,2,C,2
4,69,1.0,1,B,1
4,70,0.0,4,E,2
4,71,1.0,1,B,1
4,72,0.0,1,B,4
4,73,1.0,0,A,0
4,74,1.0,2,C,2
4,75,0.0,0,A,4
4,76,0.0,1,B,2
4,77,0.0,1,B,4
4,78,0.0,3,D,1
4,79,0.0,0,A,4
4,80,0.0,3,D,2
4,81,0.0,2,C,4
4,82,1.0,3,D,3
4,83,0.0,2,C,3
4,84,1.0,1,B,1
4,85,0.0,2,C,4
4,86,0.0,1,B,2
4,87,0.0,0,A,1
4,88,0.0,0,A,4
4,89,0.0,3,D,1
4,90,1.0,1,B,1
4,91,0.0,2,C,1
4,92,1.0,0,A,0
4,93,0.0,1,B,0
4,94,0.0,1,B,2
4,95,0.0,3,D,0
4,96,0.0,3,D,2
4,97,1.0,3,D,3
4,98,1.0,3,D,3
4,99,0.0,2,C,1
4,100,0.0,1,B,2
4,101,1.0,1,B,1
4,102,1.0,1,B,1
4,103,1.0,3,D,3
4,104,0.0,2,C,4
4,105,0.0,1,B,0
4,106,1.0,1,B,1
4,107,0.0,4,E,3
4,108,0.0,3,D,1
4,109,0.0,1,B,2
4,110,1.0,3,D,3
4,111,1.0,1,B,1
4,112,1.0,2,C,2
4,113,1.0,2,C,2
4,114,1.0,4,E,4
4,115,1.0,2,C,2
4,116,0.0,2,C,1
4,117,0.0,1,B,3
4,118,1.0,2,C,2
4,119,1.0,1,B,1
4,120,0.0,0,A,2
4,121,0.0,1,B,3
4,122,0.0,1,B,3
4,123,1.0,3,D,3
4,124,1.0,4,E,4
4,125,0.0,2,C,4
4,126,1.0,3,D,3
4,127,1.0,4,E,4
4,128,0.0,0,A,1
4,129,1.0,4,E,4
4,130,0.0,1,B,3
4,131,0.0,4,E,3
4,132,0.0,1,B,0
4,133,0.0,3,D,1
4,134,0.0,0,A,4
4,135,1.0,4,E,4
4,136,1.0,1,B,1
4,137,1.0,1,B,1
4,138,1.0,4,E,4
4,139,1.0,4,E,4
4,140,0.0,1,B,3
4,141,0.0,1,B,0
4,142,0.0,0,A,4
4,143,0.0,0,A,3
4,144,0.0,0,A,1
4,145,0.0,1,B,2
4,146,0.0,0,A,1
4,147,0.0,2,C,4
4,148,0.0,1,B,4
4,149,1.0,1,B,1
4,150,1.0,2,C,2
4,151,1.0,3,D,3
4,152,0.0,0,A,2
4,153,0.0,0,A,3
4,154,0.0,3,D,2
4,155,0.0,0,A,4
4,156,0.0,0,A,2
4,157,0.0,4,E,3
4,158,1.0,0,A,0
4,159,0.0,3,D,4
4,160,1.0,3,D,3
4,161,0.0,3,D,4
4,162,0.0,1,B,3
4,163,0.0,1,B,4
4,164,0.0,1,B,0
4,165,0.0,0,A,4
4,166,0.0,0,A,3
4,167,0.0,4,E,2
4,168,0.0,1,B,0
4,169,1.0,3,D,3
4,170,1.0,1,B,1
4,171,0.0,1,B,3
4,172,1.0,3,D,3
4,173,0.0,2,C,4
4,174,0.0,1,B,3
4,175,0.0,1,B,2
4,176,1.0,4,E,4
4,177,1.0,2,C,2
4,178,0.0,4,E,0
4,179,1.0,0,A,0
4,180,0.0,3,D,4
4,181,0.0,4,E,0
4,182,1.0,1,B,1
4,183,0.0,2,C,1
4,184,0.0,2,C,0
4,185,0.0,1,B,4
4,186,0.0,0,A,3
4,187,0.0,2,C,1
4,188,0.0,4,E,0
4,189,1.0,3,D,3
4,190,0.0,1,B,2
4,191,0.0,3,D,0
4,192,1.0,2,C,2
4,193,1.0,4,E,4
4,194,1.0,3,D,3
4,195,0.0,2,C,1
4,196,0.0,1,B,3
4,197,1.0,4,E,4
4,198,0.0,0,A,2
4,199,1.0,4,E,4
4,200,1.0,1,B,1
4,201,0.0,4,E,3
4,202,1.0,3,D,3
4,203,0.0,3,D,0
4,204,0.0,2,C,3
4,205,0.0,3,D,0
4,206,0.0,0,A,3
4,207,0.0,2,C,4
4,208,0.0,0,A,2
4,209,1.0,3,D,3
4,210,1.0,1,B,1
6,0,0.0,2,C,1
6,1,0.0,2,C,1
6,2,0.0,2,C,4
6,3,0.0,1,B,2
6,4,1.0,1,B,1
6,5,0.0,3,D,0
6,6,0.0,3,D,0
6,7,0.0,0,A,4
6,8,1.0,2,C,2
6,9,0.0,0,A,2
6,10,0.0,4,E,0
6,11,0.0,3,D,0
6,12,1.0,4,E,4
6,13,1.0,1,B,1
6,14,0.0,4,E,3
6,15,0.0,4,E,3
6,16,1.0,2,C,2
6,17,0.0,1,B,3
6,18,1.0,4,E,4
6,19,1.0,0,A,0
6,20,0.0,3,D,4
6,21,0.0,0,A,2
6,22,1.0,1,B,1
6,23,0.0,0,A,1
6,24,0.0,2,C,3
6,25,1.0,1,B,1
6,26,0.0,2,C,3
6,27,1.0,0,A,0
6,28,0.0,1,B,0
6,29,0.0,1,B,2
6,30,1.0,3,D,3
6,31,0.0,0,A,4
6,32,0.0,3,D,0
6,33,0.0,4,E,0
6,34,1.0,4,E,4
6,35,0.0,4,E,1
6,36,1.0,4,E,4
6,37,0.0,1,B,0
6,38,0.0,3,D,1
6,39,0.0,2,C,3
6,40,0.0,3,D,0
6,41,0.0,1,B,3
6,42,0.0,1,B,3
6,43,0.0,3,D,1
6,44,1.0,3,D,3
6,45,0.0,4,E,1
6,46,0.0,0,A,2
6,47,1.0,1,B,1
6,48,1.0,3,D,3
6,49,1.0,4,E,4
6,50,0.0,0,A,1
6,51,0.0,1,B,0
6,52,1.0,3,D,3
6,53,1.0,2,C,2
6,54,0.0,2,C,1
6,55,0.0,1,B,2
6,56,0.0,2,C,4
6,57,0.0,2,C,0
6,58,1.0,1,B,1
6,59,1.0,0,A,0
6,60,1.0,0,A,0
6,61,0.0,0,A,1
6,62,0.0,4,E,2
6,63,0.0,1,B,4
6,64,1.0,3,D,3
6,65,0.0,2,C,0
6,66,1.0,4,E,4
6,67,0.0,0,A,4
6,68,1.0,2,C,2
6,69,1.0,1,B,1
6,70,0.0,4,E,2
6,71,0.0,2,C,1
6,72,0.0,1,B,4
6,73,1.0,0,A,0
6,74,0.0,0,A,2
6,75,0.0,0,A,4
6,76,1.0,2,C,2
6,77,0.0,2,C,4
6,78,0.0,2,C,1
6,79,0.0,0,A,4
6,80,0.0,4,E,2
6,81,0.0,2,C,4
6,82,1.0,3,D,3
6,83,0.0,2,C,3
6,84,1.0,1,B,1
6,85,0.0,2,C,4
6,86,0.0,1,B,2
6,87,0.0,4,E,1
6,88,0.0,0,A,4
6,89,0.0,3,D,1
6,90,1.0,1,B,1
6,91,0.0,2,C,1
6,92,1.0,0,A,0
6,93,0.0,1,B,0
6,94,0.0,1,B,2
6,95,0.0,3,D,0
6,96,0.0,3,D,2
6,97,1.0,3,D,3
6,98,1.0,3,D,3
6,99,0.0,2,C,1
6,100,0.0,1,B,2
6,101,1.0,1,B,1
6,102,1.0,1,B,1
6,103,1.0,3,D,3
6,104,0.0,2,C,4
6,105,0.0,1,B,0
6,106,1.0,1,B,1
6,107,0.0,4,E,3
6,108,0.0,3,D,1
6,109,0.0,3,D,2
6,110,1.0,3,D,3
6,111,1.0,1,B,1
6,112,1.0,2,C,2
6,113,1.0,2,C,2
6,114,1.0,4,E,4
6,115,1.0,2,C,2
6,116,0.0,2,C,1
6,117,0.0,1,B,3
6,118,1.0,2,C,2
6,119,1.0,1,B,1
6,120,1.0,2,C,2
6,121,0.0,4,E,3
6,122,0.0,1,B,3
6,123,1.0,3,D,3
6,124,1.0,4,E,4
6,125,0.0,2,C,4
6,126,1.0,3,D,3
6,127,1.0,4,E,4
6,128,0.0,0,A,1
6,129,1.0,4,E,4
6,130,0.0,1,B,3
6,131,1.0,3,D,3
6,132,0.0,1,B,0
6,133,0.0,3,D,1
6,134,0.0,0,A,4
6,135,0.0,2,C,4
6,136,1.0,1,B,1
6,137,1.0,1,B,1
6,138,1.0,4,E,4
6,139,1.0,4,E,4
6,140,1.0,3,D,3
6,141,0.0,1,B,0
6,142,0.0,0,A,4
6,143,0.0,0,A,3
6,144,0.0,0,A,1
6,145,0.0,1,B,2
6,146,0.0,0,A,1
6,147,0.0,2,C,4
6,148,0.0,1,B,4
6,149,0.0,2,C,1
6,150,1.0,2,C,2
6,151,1.0,3,D,3
6,152,1.0,2,C,2
6,153,0.0,2,C,3
6,154,0.0,3,D,2
6,155,0.0,0,A,4
6,156,1.0,2,C,2
6,157,0.0,4,E,3
6,158,1.0,0,A,0
6,159,0.0,3,D,4
6,160,0.0,2,C,3
6,161,0.0,3,D,4
6,162,0.0,1,B,3
6,163,0.0,0,A,4
6,164,0.0,1,B,0
6,165,0.0,0,A,4
6,166,0.0,0,A,3
6,167,0.0,4,E,2
6,168,0.0,1,B,0
6,169,1.0,3,D,3
6,170,0.0,2,C,1
6,171,0.0,1,B,3
6,172,0.0,1,B,3
6,173,0.0,2,C,4
6,174,1.0,3,D,3
6,175,0.0,1,B,2
6,176,1.0,4,E,4
6,177,1.0,2,C,2
6,178,0.0,4,E,0
6,179,1.0,0,A,0
6,180,0.0,2,C,4
6,181,0.0,4,E,0
6,182,1.0,1,B,1
6,183,0.0,2,C,1
6,184,0.0,2,C,0
6,185,0.0,1,B,4
6,186,0.0,2,C,3
6,187,0.0,2,C,1
6,188,0.0,4,E,0
6,189,1.0,3,D,3
6,190,0.0,1,B,2
6,191,1.0,0,A,0
6,192,1.0,2,C,2
6,193,1.0,4,E,4
6,194,0.0,2,C,3
6,195,0.0,2,C,1
6,196,0.0,2,C,3
6,197,1.0,4,E,4
6,198,0.0,0,A,2
6,199,1.0,4,E,4
6,200,0.0,0,A,1
6,201,0.0,4,E,3
6,202,1.0,3,D,3
6,203,0.0,2,C,0
6,204,0.0,2,C,3
6,205,0.0,3,D,0
6,206,0.0,0,A,3
6,207,0.0,2,C,4
6,208,0.0,3,D,2
6,209,1.0,3,D,3
6,210,1.0,1,B,1
8,0,0.0,2,C,1
8,1,0.0,2,C,1
8,2,0.0,2,C,4
8,3,0.0,1,B,2
8,4,1.0,1,B,1
8,5,0.0,2,C,0
8,6,0.0,3,D,0
8,7,0.0,0,A,4
8,8,1.0,2,C,2
8,9,0.0,0,A,2
8,10,0.0,4,E,0
8,11,0.0,3,D,0
8,12,1.0,4,E,4
8,13,1.0,1,B,1
8,14,0.0,4,E,3
8,15,0.0,4,E,3
8,16,1.0,2,C,2
8,17,0.0,1,B,3
8,18,1.0,4,E,4
8,19,1.0,0,A,0
8,20,0.0,2,C,4
8,21,0.0,0,A,2
8,22,1.0,1,B,1
8,23,0.0,0,A,1
8,24,0.0,2,C,3
8,25,1.0,1,B,1
8,26,0.0,2,C,3
8,27,1.0,0,A,0
8,28,0.0,1,B,0
8,29,0.0,1,B,2
8,30,1.0,3,D,3
8,31,0.0,0,A,4
8,32,0.0,3,D,0
8,33,0.0,4,E,0
8,34,0.0,3,D,4
8,35,0.0,0,A,1
8,36,1.0,4,E,4
8,37,0.0,1,B,0
8,38,0.0,3,D,1
8,39,0.0,1,B,3
8,40,0.0,3,D,0
8,41,0.0,1,B,3
8,42,0.0,1,B,3
8,43,0.0,3,D,1
8,44,1.0,3,D,3
8,45,1.0,1,B,1
8,46,1.0,2,C,2
8,47,1.0,1,B,1
8,48,1.0,3,D,3
8,49,1.0,4,E,4
8,50,0.0,0,A,1
8,51,0.0,1,B,0
8,52,1.0,3,D,3
8,53,1.0,2,C,2
8,54,0.0,2,C,1
8,55,0.0,1,B,2
8,56,0.0,2,C,4
8,57,0.0,2,C,0
8,58,1.0,1,B,1
8,59,1.0,0,A,0
8,60,1.0,0,A,0
8,61,0.0,0,A,1
8,62,0.0,4,E,2
8,63,0.0,2,C,4
8,64,1.0,3,D,3
8,65,0.0,2,C,0
8,66,1.0,4,E,4
8,67,0.0,0,A,4
8,68,1.0,2,C,2
8,69,1.0,1,B,1
8,70,0.0,4,E,2
8,71,0.0,2,C,1
8,72,0.0,1,B,4
8,73,1.0,0,A,0
8,74,0.0,0,A,2
8,75,0.0,0,A,4
8,76,1.0,2,C,2
8,77,1.0,4,E,4
8,78,0.0,2,C,1
8,79,0.0,0,A,4
8,80,0.0,3,D,2
8,81,0.0,2,C,4
8,82,1.0,3,D,3
8,83,0.0,2,C,3
8,84,1.0,1,B,1
8,85,0.0,2,C,4
8,86,0.0,1,B,2
8,87,0.0,4,E,1
8,88,1.0,4,E,4
8,89,0.0,3,D,1
8,90,1.0,1,B,1
8,91,0.0,2,C,1
8,92,1.0,0,A,0
8,93,0.0,1,B,0
8,94,0.0,1,B,2
8,95,1.0,0,A,0
8,96,0.0,3,D,2
8,97,1.0,3,D,3
8,98,1.0,3,D,3
8,99,0.0,2,C,1
8,100,0.0,1,B,2
8,101,1.0,1,B,1
8,102,1.0,1,B,1
8,103,1.0,3,D,3
8,104,0.0,2,C,4
8,105,0.0,1,B,0
8,106,1.0,1,B,1
8,107,0.0,4,E,3
8,108,0.0,3,D,1
8,109,0.0,3,D,2
8,110,1.0,3,D,3
8,111,1.0,1,B,1
8,112,1.0,2,C,2
8,113,1.0,2,C,2
8,114,1.0,4,E,4
8,115,1.0,2,C,2
8,116,0.0,2,C,1
8,117,1.0,3,D,3
8,118,1.0,2,C,2
8,119,1.0,1,B,1
8,120,1.0,2,C,2
8,121,0.0,4,E,3
8,122,0.0,1,B,3
8,123,1.0,3,D,3
8,124,1.0,4,E,4
8,125,0.0,2,C,4
8,126,1.0,3,D,3
8,127,1.0,4,E,4
8,128,0.0,0,A,1
8,129,1.0,4,E,4
8,130,0.0,2,C,3
8,131,1.0,3,D,3
8,132,0.0,1,B,0
8,133,0.0,3,D,1
8,134,0.0,0,A,4
8,135,0.0,2,C,4
8,136,1.0,1,B,1
8,137,1.0,1,B,1
8,138,1.0,4,E,4
8,139,1.0,4,E,4
8,140,1.0,3,D,3
8,141,0.0,2,C,0
8,142,0.0,0,A,4
8,143,0.0,0,A,3
8,144,0.0,0,A,1
8,145,1.0,2,C,2
8,146,0.0,0,A,1
8,147,0.0,2,C,4
8,148,0.0,0,A,4
8,149,0.0,4,E,1
