view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.929990059241306e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.09283688816977098,352256
time,5,100,,down_proj,cosine_distance_gini,0.999303052480889,352256
time,5,100,,q_proj,relative_delta_norm,73.20957145437956,131072
time,5,100,,q_proj,cosine_distance,0.035086419954495796,131072
time,5,100,,q_proj,relative_delta_gini,0.999383037992198,131072
time,5,100,,q_proj,cosine_distance_gini,0.9648977611366722,131072
time,5,100,,k_proj,relative_delta_norm,15.73246886262755,131072
time,5,100,,k_proj,cosine_distance,0.04783177006765982,131072
time,5,100,,k_proj,relative_delta_gini,0.9995454852170425,131072
time,5,100,,k_proj,cosine_distance_gini,0.952100806947749,131072
time,5,100,,v_proj,relative_delta_norm,0.0006867470015716748,131072
time,5,100,,v_proj,cosine_distance,2.1228515834081918e-08,131072
time,5,100,,v_proj,relative_delta_gini,0.13483887630816183,131072
time,5,100,,v_proj,cosine_distance_gini,0.9856263197437207,131072
time,5,100,,o_proj,relative_delta_norm,0.0007252812092409799,131072
time,5,100,,o_proj,cosine_distance,9.963059710571542e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.15033791281069764,131072
time,5,100,,o_proj,cosine_distance_gini,0.9968411949116276,131072
time,10,100,,embed_tokens,relative_delta_norm,6.045772403020556e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.2479009752979084e-09,100352
time,10,100,,embed_tokens,relative_delta_gini,0.644062990285992,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0024625476476487548,352256
time,10,100,,gate_proj,cosine_distance,2.4690006136742615e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.12519717777117179,352256
time,10,100,,gate_proj,cosine_distance_gini,0.3088913558036668,352256
time,10,100,,up_proj,relative_delta_norm,0.0026695733659556973,352256
time,10,100,,up_proj,cosine_distance,2.9268471840877345e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.0857124822201003,352256
time,10,100,,up_proj,cosine_distance_gini,0.2149839730101828,352256
time,10,100,,down_proj,relative_delta_norm,0.002950067140380886,352256
time,10,100,,down_proj,cosine_distance,5.758274075856736e-07,352256
time,10,100,,down_proj,relative_delta_gini,0.09233138516057915,352256
time,10,100,,down_proj,cosine_distance_gini,0.9108134851524263,352256
time,10,100,,q_proj,relative_delta_norm,1818.0407378237016,131072
time,10,100,,q_proj,cosine_distance,0.03810724327922799,131072
time,10,100,,q_proj,relative_delta_gini,0.998956169207899,131072
time,10,100,,q_proj,cosine_distance_gini,0.9616555833898486,131072
time,10,100,,k_proj,relative_delta_norm,586.8805556868997,131072
time,10,100,,k_proj,cosine_distance,0.05136559487618797,131072
time,10,100,,k_proj,relative_delta_gini,0.9993697011241987,131072
time,10,100,,k_proj,cosine_distance_gini,0.9479769044023092,131072
time,10,100,,v_proj,relative_delta_norm,0.002859895189635364,131072
time,10,100,,v_proj,cosine_distance,3.801916136580985e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.1497217670224249,131072
time,10,100,,v_proj,cosine_distance_gini,0.3824246042633235,131072
time,10,100,,o_proj,relative_delta_norm,0.0030629913925670493,131072
time,10,100,,o_proj,cosine_distance,1.4806078070250805e-06,131072
time,10,100,,o_proj,relative_delta_gini,0.14545230975507684,131072
time,10,100,,o_proj,cosine_distance_gini,0.8983105235859152,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00012993438671602363,100352
time,15,100,,embed_tokens,cosine_distance,5.7370183343181805e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6274499676627658,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9991672227105655,100352
time,15,100,,gate_proj,relative_delta_norm,0.004454702838164453,352256
time,15,100,,gate_proj,cosine_distance,9.682483640824293e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.12165705886013956,352256
time,15,100,,gate_proj,cosine_distance_gini,0.25366517100963004,352256
time,15,100,,up_proj,relative_delta_norm,0.004746981429196247,352256
time,15,100,,up_proj,cosine_distance,1.079994230125056e-05,352256
time,15,100,,up_proj,relative_delta_gini,0.08093432293377445,352256
time,15,100,,up_proj,cosine_distance_gini,0.17388591168176615,352256
time,15,100,,down_proj,relative_delta_norm,0.0050519386829416075,352256
time,15,100,,down_proj,cosine_distance,8.017982784008911e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.07962339187461498,352256
time,15,100,,down_proj,cosine_distance_gini,0.29767702167396215,352256
time,15,100,,q_proj,relative_delta_norm,5469.157067362876,131072
time,15,100,,q_proj,cosine_distance,0.0408841820062662,131072
time,15,100,,q_proj,relative_delta_gini,0.9987432659645077,131072
time,15,100,,q_proj,cosine_distance_gini,0.9584251654017231,131072
time,15,100,,k_proj,relative_delta_norm,1866.776324938264,131072
time,15,100,,k_proj,cosine_distance,0.05525915544740201,131072
time,15,100,,k_proj,relative_delta_gini,0.999185284081689,131072
time,15,100,,k_proj,cosine_distance_gini,0.9429845274525621,131072
time,15,100,,v_proj,relative_delta_norm,0.004924904650602802,131072
time,15,100,,v_proj,cosine_distance,1.258308338947245e-05,131072
time,15,100,,v_proj,relative_delta_gini,0.14213349342594284,131072
time,15,100,,v_proj,cosine_distance_gini,0.3254714896824462,131072
time,15,100,,o_proj,relative_delta_norm,0.005232617561624409,131072
time,15,100,,o_proj,cosine_distance,1.0318132353859255e-05,131072
time,15,100,,o_proj,relative_delta_gini,0.13700718630806752,131072
time,15,100,,o_proj,cosine_distance_gini,0.496019090808002,131072
time,20,100,,embed_tokens,relative_delta_norm,0.0001843791814058097,100352
time,20,100,,embed_tokens,cosine_distance,1.1476412491530788e-08,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6209390172594351,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9983041301079159,100352
time,20,100,,gate_proj,relative_delta_norm,0.005824695088106143,352256
time,20,100,,gate_proj,cosine_distance,1.7053703675967055e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12109466802577895,352256
time,20,100,,gate_proj,cosine_distance_gini,0.24532948949496625,352256
time,20,100,,up_proj,relative_delta_norm,0.006140220157247149,352256
time,20,100,,up_proj,cosine_distance,1.8534821466282877e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.0789075449006873,352256
time,20,100,,up_proj,cosine_distance_gini,0.16419475003875617,352256
time,20,100,,down_proj,relative_delta_norm,0.0063736230764317135,352256
time,20,100,,down_proj,cosine_distance,1.5734901163066457e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.07569125851852698,352256
time,20,100,,down_proj,cosine_distance_gini,0.2210567920443618,352256
time,20,100,,q_proj,relative_delta_norm,8942.772363228078,131072
time,20,100,,q_proj,cosine_distance,0.04241644608782735,131072
time,20,100,,q_proj,relative_delta_gini,0.9985929568432554,131072
time,20,100,,q_proj,cosine_distance_gini,0.9564678006874172,131072
time,20,100,,k_proj,relative_delta_norm,3484.501619799776,131072
time,20,100,,k_proj,cosine_distance,0.06027964395343588,131072
time,20,100,,k_proj,relative_delta_gini,0.9991110169821771,131072
time,20,100,,k_proj,cosine_distance_gini,0.9368393932138908,131072
time,20,100,,v_proj,relative_delta_norm,0.006236333871884492,131072
time,20,100,,v_proj,cosine_distance,2.0383030459925067e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.13392344505368237,131072
time,20,100,,v_proj,cosine_distance_gini,0.29882163440040976,131072
time,20,100,,o_proj,relative_delta_norm,0.0065811529600647845,131072
time,20,100,,o_proj,cosine_distance,1.934283682203386e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13669299109432864,131072
time,20,100,,o_proj,cosine_distance_gini,0.4170048158255699,131072
time,25,100,,embed_tokens,relative_delta_norm,0.0002275000556500759,100352
time,25,100,,embed_tokens,cosine_distance,1.7465862008381862e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.6157910234809842,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9973746001776933,100352
time,25,100,,gate_proj,relative_delta_norm,0.006839648744277764,352256
time,25,100,,gate_proj,cosine_distance,2.381769276283638e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12295958256050743,352256
time,25,100,,gate_proj,cosine_distance_gini,0.24632294986225745,352256
time,25,100,,up_proj,relative_delta_norm,0.007154682610177382,352256
time,25,100,,up_proj,cosine_distance,2.543678707551471e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.08044253296003201,352256
time,25,100,,up_proj,cosine_distance_gini,0.16482493661943742,352256
time,25,100,,down_proj,relative_delta_norm,0.0073073706445587385,352256
time,25,100,,down_proj,cosine_distance,2.2325848349705772e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.07760180272076966,352256
time,25,100,,down_proj,cosine_distance_gini,0.20638674259186018,352256
time,25,100,,q_proj,relative_delta_norm,15036.151959724208,131072
time,25,100,,q_proj,cosine_distance,0.0442109391710801,131072
time,25,100,,q_proj,relative_delta_gini,0.9985538857839829,131072
time,25,100,,q_proj,cosine_distance_gini,0.9542850246943668,131072
time,25,100,,k_proj,relative_delta_norm,5047.896876571579,131072
time,25,100,,k_proj,cosine_distance,0.0653973551807212,131072
time,25,100,,k_proj,relative_delta_gini,0.9990341330695138,131072
time,25,100,,k_proj,cosine_distance_gini,0.9306549994664641,131072
time,25,100,,v_proj,relative_delta_norm,0.007147664734791892,131072
time,25,100,,v_proj,cosine_distance,2.680656052689301e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.13006919749110657,131072
time,25,100,,v_proj,cosine_distance_gini,0.2846442694275504,131072
time,25,100,,o_proj,relative_delta_norm,0.007513888145298964,131072
time,25,100,,o_proj,cosine_distance,2.695268176466925e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.14046809629926127,131072
time,25,100,,o_proj,cosine_distance_gini,0.40043995718102976,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00026220007177850304,100352
time,30,100,,embed_tokens,cosine_distance,2.428387975966444e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6124811591525312,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9958697633321778,100352
time,30,100,,gate_proj,relative_delta_norm,0.007655479128521285,352256
time,30,100,,gate_proj,cosine_distance,3.0087823350101624e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.12605791731282712,352256
time,30,100,,gate_proj,cosine_distance_gini,0.2508901304736866,352256
time,30,100,,up_proj,relative_delta_norm,0.007961913009642843,352256
time,30,100,,up_proj,cosine_distance,3.172182034684865e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.08385556995152577,352256
time,30,100,,up_proj,cosine_distance_gini,0.17023447343430043,352256
time,30,100,,down_proj,relative_delta_norm,0.00804308091276026,352256
time,30,100,,down_proj,cosine_distance,2.8215926228535123e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.08179398650257985,352256
time,30,100,,down_proj,cosine_distance_gini,0.2065636178749004,352256
time,30,100,,q_proj,relative_delta_norm,21789.300173750074,131072
time,30,100,,q_proj,cosine_distance,0.04686856440639531,131072
time,30,100,,q_proj,relative_delta_gini,0.9986210418872163,131072
time,30,100,,q_proj,cosine_distance_gini,0.9511694612721899,131072
time,30,100,,k_proj,relative_delta_norm,7996.278067006833,131072
time,30,100,,k_proj,cosine_distance,0.07174527337156178,131072
time,30,100,,k_proj,relative_delta_gini,0.9990649599825019,131072
time,30,100,,k_proj,cosine_distance_gini,0.9233382524591216,131072
time,30,100,,v_proj,relative_delta_norm,0.007852289550902114,131072
time,30,100,,v_proj,cosine_distance,3.237627561247791e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.1295088194503735,131072
time,30,100,,v_proj,cosine_distance_gini,0.2786385975052874,131072
time,30,100,,o_proj,relative_delta_norm,0.008231101752029346,131072
time,30,100,,o_proj,cosine_distance,3.3598778827581555e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.1457759499228446,131072
time,30,100,,o_proj,cosine_distance_gini,0.39844620440498035,131072
time,35,100,,embed_tokens,relative_delta_norm,0.0002904989584255505,100352
time,35,100,,embed_tokens,cosine_distance,3.175821858553254e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.6108797079335875,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9938607634538308,100352
time,35,100,,gate_proj,relative_delta_norm,0.00835667169573342,352256
time,35,100,,gate_proj,cosine_distance,3.609676245697449e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.13001204218269313,352256
time,35,100,,gate_proj,cosine_distance_gini,0.25750569684802205,352256
time,35,100,,up_proj,relative_delta_norm,0.00865135751837773,352256
time,35,100,,up_proj,cosine_distance,3.76659486074607e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.08825209515984911,352256
time,35,100,,up_proj,cosine_distance_gini,0.17800855827547957,352256
time,35,100,,down_proj,relative_delta_norm,0.008673976568412548,352256
time,35,100,,down_proj,cosine_distance,3.378283940418082e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.08708224144110188,352256
time,35,100,,down_proj,cosine_distance_gini,0.21244148016538422,352256
time,35,100,,q_proj,relative_delta_norm,31786.652159445406,131072
time,35,100,,q_proj,cosine_distance,0.04933479244709815,131072
time,35,100,,q_proj,relative_delta_gini,0.9987204246353285,131072
time,35,100,,q_proj,cosine_distance_gini,0.9482026760450233,131072
time,35,100,,k_proj,relative_delta_norm,10379.454396509504,131072
time,35,100,,k_proj,cosine_distance,0.07745988679835136,131072
time,35,100,,k_proj,relative_delta_gini,0.9990485044881463,131072
time,35,100,,k_proj,cosine_distance_gini,0.9171612281900745,131072
time,35,100,,v_proj,relative_delta_norm,0.008439756745980631,131072
time,35,100,,v_proj,cosine_distance,3.744698233276722e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.1309401853864145,131072
time,35,100,,v_proj,cosine_distance_gini,0.27748170500826586,131072
time,35,100,,o_proj,relative_delta_norm,0.00882942205587156,131072
time,35,100,,o_proj,cosine_distance,3.967870316046174e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15160903839617257,131072
time,35,100,,o_proj,cosine_distance_gini,0.4012249217291659,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0003132845449796814,100352
time,40,100,,embed_tokens,cosine_distance,3.945232102913516e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6092057164838864,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9915778589050537,100352
time,40,100,,gate_proj,relative_delta_norm,0.008945802648142376,352256
time,40,100,,gate_proj,cosine_distance,4.159589501119457e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.1339300454254191,352256
time,40,100,,gate_proj,cosine_distance_gini,0.264235599756784,352256
time,40,100,,up_proj,relative_delta_norm,0.009229718298307267,352256
time,40,100,,up_proj,cosine_distance,4.306656621845959e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.09249927269651503,352256
time,40,100,,up_proj,cosine_distance_gini,0.1857200264917218,352256
time,40,100,,down_proj,relative_delta_norm,0.009212555956730475,352256
time,40,100,,down_proj,cosine_distance,3.892449806931667e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.09232739597290696,352256
time,40,100,,down_proj,cosine_distance_gini,0.22004540892763202,352256
time,40,100,,q_proj,relative_delta_norm,46611.06057734429,131072
time,40,100,,q_proj,cosine_distance,0.051341226416298014,131072
time,40,100,,q_proj,relative_delta_gini,0.9988054585151507,131072
time,40,100,,q_proj,cosine_distance_gini,0.9458964595608155,131072
time,40,100,,k_proj,relative_delta_norm,14234.221550513405,131072
time,40,100,,k_proj,cosine_distance,0.08066295845719651,131072
time,40,100,,k_proj,relative_delta_gini,0.9990824938320451,131072
time,40,100,,k_proj,cosine_distance_gini,0.9137582353291076,131072
time,40,100,,v_proj,relative_delta_norm,0.008928960047013934,131072
time,40,100,,v_proj,cosine_distance,4.1988198518083664e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.13320284750818434,131072
time,40,100,,v_proj,cosine_distance_gini,0.2790125266072008,131072
time,40,100,,o_proj,relative_delta_norm,0.009328178692312505,131072
time,40,100,,o_proj,cosine_distance,4.507154835664551e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.1568506143290942,131072
time,40,100,,o_proj,cosine_distance_gini,0.4044869354753826,131072
time,45,100,,embed_tokens,relative_delta_norm,0.000331200503216415,100352
time,45,100,,embed_tokens,cosine_distance,4.6504951291242425e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.6080028336915075,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9895049623799264,100352
time,45,100,,gate_proj,relative_delta_norm,0.00943463198941149,352256
time,45,100,,gate_proj,cosine_distance,4.6469165935440984e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.1372914130152929,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2700053876766435,352256
time,45,100,,up_proj,relative_delta_norm,0.009710010449616556,352256
time,45,100,,up_proj,cosine_distance,4.78383646073188e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.09611566904583624,352256
time,45,100,,up_proj,cosine_distance_gini,0.19233934263933494,352256
time,45,100,,down_proj,relative_delta_norm,0.009667632661806338,352256
time,45,100,,down_proj,cosine_distance,4.354635741545407e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.09685419676652796,352256
time,45,100,,down_proj,cosine_distance_gini,0.22710924479917827,352256
time,45,100,,q_proj,relative_delta_norm,51915.966640113846,131072
time,45,100,,q_proj,cosine_distance,0.05253605044390497,131072
time,45,100,,q_proj,relative_delta_gini,0.9988089675486627,131072
time,45,100,,q_proj,cosine_distance_gini,0.9446835925417054,131072
time,45,100,,k_proj,relative_delta_norm,22550.94146533565,131072
time,45,100,,k_proj,cosine_distance,0.08292780120609677,131072
time,45,100,,k_proj,relative_delta_gini,0.9992395114683326,131072
time,45,100,,k_proj,cosine_distance_gini,0.9114461427549008,131072
time,45,100,,v_proj,relative_delta_norm,0.009337281541851095,131072
time,45,100,,v_proj,cosine_distance,4.601145155902486e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.1357073316032933,131072
time,45,100,,v_proj,cosine_distance_gini,0.2818206059750741,131072
time,45,100,,o_proj,relative_delta_norm,0.009740057117939571,131072
time,45,100,,o_proj,cosine_distance,4.972969145455863e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.16113877256311393,131072
time,45,100,,o_proj,cosine_distance_gini,0.4070510139620984,131072
time,50,100,,embed_tokens,relative_delta_norm,0.00034504450282831937,100352
time,50,100,,embed_tokens,cosine_distance,5.277534186535952e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.6073721140125254,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9876834173955049,100352
time,50,100,,gate_proj,relative_delta_norm,0.00984459251613311,352256
time,50,100,,gate_proj,cosine_distance,5.078008554085309e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.14028311729762444,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2751348493952217,352256
time,50,100,,up_proj,relative_delta_norm,0.010112284108558025,352256
time,50,100,,up_proj,cosine_distance,5.203937647355244e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.09928670102765547,352256
time,50,100,,up_proj,cosine_distance_gini,0.19814013648841877,352256
time,50,100,,down_proj,relative_delta_norm,0.010054208871080455,352256
time,50,100,,down_proj,cosine_distance,4.768234844790598e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.10093288781589971,352256
time,50,100,,down_proj,cosine_distance_gini,0.23387608698663254,352256
time,50,100,,q_proj,relative_delta_norm,59769.33512776947,131072
time,50,100,,q_proj,cosine_distance,0.05353056623152952,131072
time,50,100,,q_proj,relative_delta_gini,0.9988480089441187,131072
time,50,100,,q_proj,cosine_distance_gini,0.9437594074562845,131072
time,50,100,,k_proj,relative_delta_norm,39574.380107180805,131072
time,50,100,,k_proj,cosine_distance,0.08448928039615566,131072
time,50,100,,k_proj,relative_delta_gini,0.9994169778209017,131072
time,50,100,,k_proj,cosine_distance_gini,0.9099259190684406,131072
time,50,100,,v_proj,relative_delta_norm,0.009672074871966974,131072
time,50,100,,v_proj,cosine_distance,4.945221826346824e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.13796578800222403,131072
time,50,100,,v_proj,cosine_distance_gini,0.28444327442600414,131072
time,50,100,,o_proj,relative_delta_norm,0.010078807958189273,131072
time,50,100,,o_proj,cosine_distance,5.367950279833167e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.16474039145304675,131072
time,50,100,,o_proj,cosine_distance_gini,0.408950244069604,131072
time,55,100,,embed_tokens,relative_delta_norm,0.0003556867579134629,100352
time,55,100,,embed_tokens,cosine_distance,5.7971860491195504e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.6069392871107233,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.986296652226281,100352
time,55,100,,gate_proj,relative_delta_norm,0.010185649350099739,352256
time,55,100,,gate_proj,cosine_distance,5.4516341722689484e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.14269119445462253,352256
time,55,100,,gate_proj,cosine_distance_gini,0.27923527866949294,352256
time,55,100,,up_proj,relative_delta_norm,0.010447451380735159,352256
time,55,100,,up_proj,cosine_distance,5.567597335632241e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.10177964405849815,352256
time,55,100,,up_proj,cosine_distance_gini,0.20267962655031035,352256
time,55,100,,down_proj,relative_delta_norm,0.010382312363339261,352256
time,55,100,,down_proj,cosine_distance,5.133443973622783e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.10424649332569325,352256
time,55,100,,down_proj,cosine_distance_gini,0.23939701401626,352256
time,55,100,,q_proj,relative_delta_norm,67822.03744716715,131072
time,55,100,,q_proj,cosine_distance,0.05469525383068685,131072
time,55,100,,q_proj,relative_delta_gini,0.9988557293849782,131072
time,55,100,,q_proj,cosine_distance_gini,0.9425959882405766,131072
time,55,100,,k_proj,relative_delta_norm,45336.331941536744,131072
time,55,100,,k_proj,cosine_distance,0.08557257766187831,131072
time,55,100,,k_proj,relative_delta_gini,0.9994285082163354,131072
time,55,100,,k_proj,cosine_distance_gini,0.908903386598608,131072
time,55,100,,v_proj,relative_delta_norm,0.009953425357633439,131072
time,55,100,,v_proj,cosine_distance,5.245248712526518e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.1399329594637897,131072
time,55,100,,v_proj,cosine_distance_gini,0.2869352643270058,131072
time,55,100,,o_proj,relative_delta_norm,0.010363420962260506,131072
time,55,100,,o_proj,cosine_distance,5.71100108572864e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.16769932631005924,131072
time,55,100,,o_proj,cosine_distance_gini,0.4106390308956751,131072
time,60,100,,embed_tokens,relative_delta_norm,0.0003634011709384277,100352
time,60,100,,embed_tokens,cosine_distance,6.209807090309202e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6066039956905245,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9852059968423343,100352
time,60,100,,gate_proj,relative_delta_norm,0.0104442318548307,352256
time,60,100,,gate_proj,cosine_distance,5.743450547438548e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.14435825313086603,352256
time,60,100,,gate_proj,cosine_distance_gini,0.2820293997034278,352256
time,60,100,,up_proj,relative_delta_norm,0.010703152345908044,352256
time,60,100,,up_proj,cosine_distance,5.8530246585791625e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.10348492077813498,352256
time,60,100,,up_proj,cosine_distance_gini,0.20574523586835114,352256
time,60,100,,down_proj,relative_delta_norm,0.010637479055788596,352256
time,60,100,,down_proj,cosine_distance,5.426757402452748e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.10661438670799717,352256
time,60,100,,down_proj,cosine_distance_gini,0.2434128673285747,352256
time,60,100,,q_proj,relative_delta_norm,71372.62539707735,131072
time,60,100,,q_proj,cosine_distance,0.055643572765802674,131072
time,60,100,,q_proj,relative_delta_gini,0.9988353027586678,131072
time,60,100,,q_proj,cosine_distance_gini,0.9416056715244538,131072
time,60,100,,k_proj,relative_delta_norm,46109.83372693645,131072
time,60,100,,k_proj,cosine_distance,0.08664584864118297,131072
time,60,100,,k_proj,relative_delta_gini,0.9993871064242645,131072
time,60,100,,k_proj,cosine_distance_gini,0.9078729382405959,131072
time,60,100,,v_proj,relative_delta_norm,0.01017349619645902,131072
time,60,100,,v_proj,cosine_distance,5.487257931235945e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.1415188924270736,131072
time,60,100,,v_proj,cosine_distance_gini,0.2891317890213718,131072
time,60,100,,o_proj,relative_delta_norm,0.010585014734324716,131072
time,60,100,,o_proj,cosine_distance,5.985983534628758e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.16990626753550542,131072
time,60,100,,o_proj,cosine_distance_gini,0.41205993142286124,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003687603196935681,100352
time,65,100,,embed_tokens,cosine_distance,6.497103473817816e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.6064136255721753,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.984520774002865,100352
