step,chunked_perplexity
166,1.2577192982075922
167,1.2428411391794003
168,1.233061375110824
169,1.21908429615604
170,1.2098543736374756
171,1.1982953437671464
172,1.189698602697762
173,1.1810454254224074
174,1.1718691052765775
175,1.1639274276664784
176,1.1553461545713724
177,1.1487794144790178
178,1.1405379077223712
179,1.1357576939856964
180,1.1279479405317834
181,1.1227712954172482
182,1.1168363490521183
183,1.111266104522852
184,1.1068299183919357
185,1.101529865087683
186,1.0971325461283414
187,1.0931899698575482
188,1.0890437308155758
189,1.0851302219272274
190,1.08177152690629
191,1.078315390787216
192,1.0754078661566628
193,1.0724009357984532
194,1.0695093586575706
195,1.0670523138173715
196,1.0644944589178593
197,1.0617303681997108
198,1.059397128893981
199,1.0570690170724228
200,1.0549569917675912
201,1.0530597771877794
202,1.0512710963760241
203,1.0492755776360312
204,1.0477028441146057
205,1.045923262352691
206,1.0443555535347209
207,1.0429987734132846
208,1.0414354480403178
209,1.039978458543684
210,1.0387312328784977
211,1.0375892567243654
212,1.0362412670737384
213,1.0351020283761143
214,1.0340674437262785
215,1.0330338931439726
216,1.0320013755956459
217,1.0311761046475632
218,1.030248463654443
219,1.0294245944751308
220,1.028498529132017
221,1.0277788320849788
222,1.0270596386495887
223,1.026340948473442
224,1.025622761204381
225,1.024905076490493
226,1.0243927520440328
227,1.0236759280352754
228,1.0230619067032745
229,1.022448253673571
230,1.0219371573314677
231,1.0214263164736588
232,1.0209157309724346
233,1.0205074463424153
234,1.019997320161417
235,1.0195894028222592
236,1.0190797355482846
237,1.0187740574816226
238,1.018366629349689
239,1.0180611651828
240,1.0177557926414167
241,1.0175522618366473
242,1.0172470419433695
243,1.016840224495506
244,1.0166368767860556
245,1.0163319314671047
246,1.016128685406095
247,1.0158238925216916
248,1.0156207480583108
249,1.01541764421976
250,1.0152145809979152
251,1.0149100623037037
252,1.0148085763718544
253,1.0146056349513985
254,1.0143012989136013
255,1.0141998738550475
256,1.0140984589384923
257,1.0138956595273219
258,1.0136929006719777
259,1.0134901823643498
260,1.0133888384133953
261,1.0133888384133953
262,1.0131861809121383
263,1.0129835639383287
264,1.0128822706466838
265,1.0127809874838618
266,1.0125784515406344
267,1.0124771987582037
268,1.0123759561005452
269,1.0122747235666463
270,1.0120722888660778
271,1.0120722888660778
272,1.011971086697384
273,1.011869894648401
274,1.01166754090552
275,1.0115663792095986
276,1.0115663792095986
277,1.011465227629341
278,1.0113640861637356
279,1.011262954811771
280,1.0111618335724362
281,1.0110607224447195
282,1.0109596214276102
283,1.0109596214276102
284,1.010858530520097
285,1.0107574497211693
286,1.010656379029816
287,1.010656379029816
288,1.0105553184450264
289,1.01045426796579
290,1.0103532275910965
291,1.0103532275910965
292,1.010252197319935
293,1.0101511771512957
294,1.0101511771512957
295,1.010050167084168
296,1.0099491671175422
297,1.0099491671175422
298,1.009848177250408
299,1.009848177250408
300,1.0097471974817553
301,1.009646227810575
302,1.009646227810575
303,1.0095452682358568
304,1.0095452682358568
305,1.0094443187565914
306,1.0094443187565914
307,1.009343379371769
308,1.009343379371769
309,1.009343379371769
310,1.0092424500803805
311,1.0092424500803805
312,1.0091415308814164
313,1.0091415308814164
314,1.0090406217738679
315,1.0090406217738679
316,1.0090406217738679
317,1.0090406217738679
318,1.0089397227567254
319,1.0089397227567254
320,1.0088388338289802
321,1.0088388338289802
322,1.0087379549896234
323,1.0087379549896234
324,1.0087379549896234
325,1.008637086237646
326,1.008637086237646
327,1.008637086237646
328,1.0085362275720395
329,1.0085362275720395
330,1.0085362275720395
331,1.0084353789917955
332,1.0084353789917955
333,1.0084353789917955
334,1.008334540495905
335,1.008334540495905
336,1.008334540495905
337,1.008334540495905
338,1.0082337120833602
339,1.0082337120833602
340,1.0081328937531524
341,1.0081328937531524
342,1.0081328937531524
343,1.0081328937531524
344,1.0081328937531524
345,1.0080320855042735
346,1.0080320855042735
347,1.0080320855042735
348,1.0080320855042735
349,1.0079312873357154
350,1.0079312873357154
351,1.0079312873357154
352,1.0079312873357154
353,1.0078304992464704
354,1.0078304992464704
355,1.0078304992464704
356,1.0078304992464704
357,1.0078304992464704
358,1.0078304992464704
359,1.0078304992464704
360,1.0077297212355303
361,1.0077297212355303
362,1.0077297212355303
363,1.0076289533018874
364,1.0076289533018874
365,1.0076289533018874
366,1.0076289533018874
367,1.0076289533018874
368,1.0076289533018874
369,1.0075281954445339
370,1.0076289533018874
371,1.0075281954445339
372,1.0075281954445339
373,1.0075281954445339
374,1.0075281954445339
375,1.0075281954445339
376,1.0074274476624625
377,1.0075281954445339
378,1.0074274476624625
379,1.0074274476624625
380,1.0074274476624625
381,1.0074274476624625
382,1.0073267099546657
383,1.0073267099546657
384,1.0073267099546657
385,1.0074274476624625
386,1.0073267099546657
387,1.0073267099546657
388,1.007225982320136
389,1.0073267099546657
390,1.0073267099546657
391,1.0073267099546657
392,1.0073267099546657
393,1.007225982320136
394,1.007225982320136
395,1.007225982320136
396,1.007225982320136
397,1.007225982320136
398,1.007225982320136
399,1.007225982320136
400,1.007125264757866
401,1.007225982320136
402,1.007125264757866
403,1.007225982320136
404,1.007225982320136
405,1.007125264757866
406,1.007125264757866
407,1.007125264757866
408,1.007125264757866
409,1.007125264757866
410,1.007125264757866
411,1.007125264757866
412,1.007125264757866
413,1.0070245572668486
414,1.0070245572668486
415,1.007125264757866
416,1.0070245572668486
417,1.007125264757866
418,1.0070245572668486
419,1.0070245572668486
420,1.007125264757866
421,1.0070245572668486
422,1.0070245572668486
423,1.0070245572668486
424,1.0070245572668486
425,1.0070245572668486
426,1.0070245572668486
427,1.0070245572668486
428,1.0070245572668486
429,1.0070245572668486
430,1.0070245572668486
431,1.0070245572668486
432,1.0070245572668486
433,1.0070245572668486
434,1.0069238598460768
435,1.0069238598460768
436,1.0069238598460768
437,1.0069238598460768
438,1.0069238598460768
439,1.0069238598460768
440,1.0069238598460768
441,1.0069238598460768
442,1.0069238598460768
443,1.0069238598460768
444,1.0069238598460768
445,1.0069238598460768
446,1.0069238598460768
447,1.0069238598460768
448,1.0069238598460768
449,1.0069238598460768
450,1.0069238598460768
451,1.0069238598460768
452,1.0069238598460768
453,1.0069238598460768
454,1.0069238598460768
455,1.0069238598460768
456,1.0069238598460768
457,1.0069238598460768
458,1.0069238598460768
459,1.0069238598460768
460,1.0069238598460768
461,1.0069238598460768
462,1.0069238598460768
463,1.0069238598460768
464,1.0069238598460768
465,1.0069238598460768
466,1.0069238598460768
467,1.0069238598460768
468,1.0069238598460768
469,1.0069238598460768
470,1.0069238598460768
471,1.0069238598460768
472,1.0069238598460768
473,1.0069238598460768
474,1.0069238598460768
475,1.0069238598460768
476,1.0069238598460768
477,1.0068231724945438
478,1.0069238598460768
479,1.0069238598460768
480,1.0068231724945438
481,1.0069238598460768
482,1.0069238598460768
483,1.0069238598460768
484,1.0069238598460768
485,1.0068231724945438
486,1.0069238598460768
487,1.0069238598460768
488,1.0069238598460768
489,1.0069238598460768
490,1.0068231724945438
491,1.0069238598460768
492,1.0069238598460768
493,1.0068231724945438
494,1.0068231724945438
495,1.0068231724945438
496,1.0068231724945438
497,1.0069238598460768
498,1.0069238598460768
499,1.0069238598460768
500,1.0069238598460768
