view,step,final_step,layer,component,metric,value,num_values
final_layer,50,50,16,gate_proj,cosine_distance,3.193593908881032e-05,11008
final_layer,50,50,16,gate_proj,relative_delta_gini,0.11884632634143144,11008
final_layer,50,50,16,gate_proj,cosine_distance_gini,0.23161335569889085,11008
final_layer,50,50,17,gate_proj,relative_delta_norm,0.00785025481358981,11008
final_layer,50,50,17,gate_proj,cosine_distance,3.1588241717843125e-05,11008
final_layer,50,50,17,gate_proj,relative_delta_gini,0.1222246429358469,11008
final_layer,50,50,17,gate_proj,cosine_distance_gini,0.23738882738498934,11008
final_layer,50,50,18,gate_proj,relative_delta_norm,0.007731123250376313,11008
final_layer,50,50,18,gate_proj,cosine_distance,3.0540888262696045e-05,11008
final_layer,50,50,18,gate_proj,relative_delta_gini,0.11919849339156485,11008
final_layer,50,50,18,gate_proj,cosine_distance_gini,0.2301288808373596,11008
final_layer,50,50,19,gate_proj,relative_delta_norm,0.007685842107686006,11008
final_layer,50,50,19,gate_proj,cosine_distance,3.0097345886535424e-05,11008
final_layer,50,50,19,gate_proj,relative_delta_gini,0.11518016764424321,11008
final_layer,50,50,19,gate_proj,cosine_distance_gini,0.2235627411209531,11008
final_layer,50,50,20,gate_proj,relative_delta_norm,0.00755412435699877,11008
final_layer,50,50,20,gate_proj,cosine_distance,2.902799805756225e-05,11008
final_layer,50,50,20,gate_proj,relative_delta_gini,0.11287424480946084,11008
final_layer,50,50,20,gate_proj,cosine_distance_gini,0.21945906773719237,11008
final_layer,50,50,21,gate_proj,relative_delta_norm,0.0075129994290977645,11008
final_layer,50,50,21,gate_proj,cosine_distance,2.8524407034003457e-05,11008
final_layer,50,50,21,gate_proj,relative_delta_gini,0.10354860652406028,11008
final_layer,50,50,21,gate_proj,cosine_distance_gini,0.20287008806081408,11008
final_layer,50,50,22,gate_proj,relative_delta_norm,0.007448963938449471,11008
final_layer,50,50,22,gate_proj,cosine_distance,2.791378430502359e-05,11008
final_layer,50,50,22,gate_proj,relative_delta_gini,0.09714039981530598,11008
final_layer,50,50,22,gate_proj,cosine_distance_gini,0.18914889421882397,11008
final_layer,50,50,23,gate_proj,relative_delta_norm,0.007668122999654961,11008
final_layer,50,50,23,gate_proj,cosine_distance,2.9415125027298927e-05,11008
final_layer,50,50,23,gate_proj,relative_delta_gini,0.08391356146766715,11008
final_layer,50,50,23,gate_proj,cosine_distance_gini,0.1643314123659836,11008
final_layer,50,50,24,gate_proj,relative_delta_norm,0.007778492250149294,11008
final_layer,50,50,24,gate_proj,cosine_distance,3.0132898584354754e-05,11008
final_layer,50,50,24,gate_proj,relative_delta_gini,0.07469698647473799,11008
final_layer,50,50,24,gate_proj,cosine_distance_gini,0.14713132397505002,11008
final_layer,50,50,25,gate_proj,relative_delta_norm,0.007972464351232068,11008
final_layer,50,50,25,gate_proj,cosine_distance,3.159411121592965e-05,11008
final_layer,50,50,25,gate_proj,relative_delta_gini,0.06855988851056516,11008
final_layer,50,50,25,gate_proj,cosine_distance_gini,0.1352610792064064,11008
final_layer,50,50,26,gate_proj,relative_delta_norm,0.008320317624883352,11008
final_layer,50,50,26,gate_proj,cosine_distance,3.443821874815364e-05,11008
final_layer,50,50,26,gate_proj,relative_delta_gini,0.06704567459227673,11008
final_layer,50,50,26,gate_proj,cosine_distance_gini,0.13262089585214554,11008
final_layer,50,50,27,gate_proj,relative_delta_norm,0.008693117589203657,11008
final_layer,50,50,27,gate_proj,cosine_distance,3.7688171750930856e-05,11008
final_layer,50,50,27,gate_proj,relative_delta_gini,0.06981726500218599,11008
final_layer,50,50,27,gate_proj,cosine_distance_gini,0.13652423536084313,11008
final_layer,50,50,28,gate_proj,relative_delta_norm,0.009092994372453134,11008
final_layer,50,50,28,gate_proj,cosine_distance,4.145748328504174e-05,11008
final_layer,50,50,28,gate_proj,relative_delta_gini,0.07762953767466119,11008
final_layer,50,50,28,gate_proj,cosine_distance_gini,0.149863316021984,11008
final_layer,50,50,29,gate_proj,relative_delta_norm,0.009502477892373315,11008
final_layer,50,50,29,gate_proj,cosine_distance,4.569568324747474e-05,11008
final_layer,50,50,29,gate_proj,relative_delta_gini,0.09041093694790092,11008
final_layer,50,50,29,gate_proj,cosine_distance_gini,0.17270016891182505,11008
final_layer,50,50,30,gate_proj,relative_delta_norm,0.00951604398349361,11008
final_layer,50,50,30,gate_proj,cosine_distance,4.643046427084956e-05,11008
final_layer,50,50,30,gate_proj,relative_delta_gini,0.11203969111447831,11008
final_layer,50,50,30,gate_proj,cosine_distance_gini,0.2110484205513481,11008
final_layer,50,50,31,gate_proj,relative_delta_norm,0.009445098645533848,11008
final_layer,50,50,31,gate_proj,cosine_distance,4.611262336893137e-05,11008
final_layer,50,50,31,gate_proj,relative_delta_gini,0.12535411618634562,11008
final_layer,50,50,31,gate_proj,cosine_distance_gini,0.23690390667071837,11008
final_layer,50,50,0,up_proj,relative_delta_norm,0.007196261472250456,11008
final_layer,50,50,0,up_proj,cosine_distance,2.5624663807278456e-05,11008
final_layer,50,50,0,up_proj,relative_delta_gini,0.07524090648480897,11008
final_layer,50,50,0,up_proj,cosine_distance_gini,0.15387841673831448,11008
final_layer,50,50,1,up_proj,relative_delta_norm,0.0071624395764364485,11008
final_layer,50,50,1,up_proj,cosine_distance,2.5201112378475278e-05,11008
final_layer,50,50,1,up_proj,relative_delta_gini,0.05633657441392459,11008
final_layer,50,50,1,up_proj,cosine_distance_gini,0.11448432830019128,11008
final_layer,50,50,2,up_proj,relative_delta_norm,0.007189734720161014,11008
final_layer,50,50,2,up_proj,cosine_distance,2.5490266379228857e-05,11008
final_layer,50,50,2,up_proj,relative_delta_gini,0.06427169490597273,11008
final_layer,50,50,2,up_proj,cosine_distance_gini,0.13284075576610932,11008
final_layer,50,50,3,up_proj,relative_delta_norm,0.007125227632334213,11008
final_layer,50,50,3,up_proj,cosine_distance,2.5025168217198792e-05,11008
final_layer,50,50,3,up_proj,relative_delta_gini,0.06437148319552732,11008
final_layer,50,50,3,up_proj,cosine_distance_gini,0.1328542313107306,11008
final_layer,50,50,4,up_proj,relative_delta_norm,0.007225752566481851,11008
final_layer,50,50,4,up_proj,cosine_distance,2.5698276193335997e-05,11008
final_layer,50,50,4,up_proj,relative_delta_gini,0.059190687723056135,11008
final_layer,50,50,4,up_proj,cosine_distance_gini,0.1223258294213696,11008
final_layer,50,50,5,up_proj,relative_delta_norm,0.007284073870450388,11008
final_layer,50,50,5,up_proj,cosine_distance,2.6119845854335052e-05,11008
final_layer,50,50,5,up_proj,relative_delta_gini,0.059908880735465075,11008
final_layer,50,50,5,up_proj,cosine_distance_gini,0.12298359362036537,11008
final_layer,50,50,6,up_proj,relative_delta_norm,0.007492343489185408,11008
final_layer,50,50,6,up_proj,cosine_distance,2.7658661480906398e-05,11008
final_layer,50,50,6,up_proj,relative_delta_gini,0.058036910179579904,11008
final_layer,50,50,6,up_proj,cosine_distance_gini,0.11897885209561432,11008
final_layer,50,50,7,up_proj,relative_delta_norm,0.007609588130562347,11008
final_layer,50,50,7,up_proj,cosine_distance,2.858399002011432e-05,11008
final_layer,50,50,7,up_proj,relative_delta_gini,0.05944017161695059,11008
final_layer,50,50,7,up_proj,cosine_distance_gini,0.12236114084982108,11008
final_layer,50,50,8,up_proj,relative_delta_norm,0.007680429411308534,11008
final_layer,50,50,8,up_proj,cosine_distance,2.910859536292941e-05,11008
final_layer,50,50,8,up_proj,relative_delta_gini,0.06034929643079856,11008
final_layer,50,50,8,up_proj,cosine_distance_gini,0.12278132247866913,11008
final_layer,50,50,9,up_proj,relative_delta_norm,0.007820937296094408,11008
final_layer,50,50,9,up_proj,cosine_distance,3.02256518151871e-05,11008
final_layer,50,50,9,up_proj,relative_delta_gini,0.060596735146971614,11008
final_layer,50,50,9,up_proj,cosine_distance_gini,0.12308956606963806,11008
final_layer,50,50,10,up_proj,relative_delta_norm,0.00798000206220401,11008
final_layer,50,50,10,up_proj,cosine_distance,3.149017669953579e-05,11008
final_layer,50,50,10,up_proj,relative_delta_gini,0.060288657963675885,11008
final_layer,50,50,10,up_proj,cosine_distance_gini,0.12187332248753191,11008
final_layer,50,50,11,up_proj,relative_delta_norm,0.00818227076795369,11008
final_layer,50,50,11,up_proj,cosine_distance,3.311529127491075e-05,11008
final_layer,50,50,11,up_proj,relative_delta_gini,0.05822155802632989,11008
final_layer,50,50,11,up_proj,cosine_distance_gini,0.11728914000040391,11008
final_layer,50,50,12,up_proj,relative_delta_norm,0.00828199752809163,11008
final_layer,50,50,12,up_proj,cosine_distance,3.395227953618349e-05,11008
final_layer,50,50,12,up_proj,relative_delta_gini,0.05871967874903228,11008
final_layer,50,50,12,up_proj,cosine_distance_gini,0.1185418963525342,11008
final_layer,50,50,13,up_proj,relative_delta_norm,0.008296956724819232,11008
final_layer,50,50,13,up_proj,cosine_distance,3.415702430661335e-05,11008
final_layer,50,50,13,up_proj,relative_delta_gini,0.06343699509142953,11008
final_layer,50,50,13,up_proj,cosine_distance_gini,0.1281103148007483,11008
final_layer,50,50,14,up_proj,relative_delta_norm,0.00825636530454324,11008
final_layer,50,50,14,up_proj,cosine_distance,3.390102430658285e-05,11008
final_layer,50,50,14,up_proj,relative_delta_gini,0.06980404232070114,11008
final_layer,50,50,14,up_proj,cosine_distance_gini,0.14056246789851778,11008
final_layer,50,50,15,up_proj,relative_delta_norm,0.008225293245930009,11008
final_layer,50,50,15,up_proj,cosine_distance,3.369815301063449e-05,11008
final_layer,50,50,15,up_proj,relative_delta_gini,0.07402329799304197,11008
final_layer,50,50,15,up_proj,cosine_distance_gini,0.14832067382644132,11008
final_layer,50,50,16,up_proj,relative_delta_norm,0.008245455739216956,11008
final_layer,50,50,16,up_proj,cosine_distance,3.387755172890286e-05,11008
final_layer,50,50,16,up_proj,relative_delta_gini,0.07429509475242191,11008
final_layer,50,50,16,up_proj,cosine_distance_gini,0.14926167484533903,11008
final_layer,50,50,17,up_proj,relative_delta_norm,0.008311898459206256,11008
final_layer,50,50,17,up_proj,cosine_distance,3.436669100855672e-05,11008
final_layer,50,50,17,up_proj,relative_delta_gini,0.06844891606715753,11008
final_layer,50,50,17,up_proj,cosine_distance_gini,0.1391167097444561,11008
