target,probe,fact,question,text_sentences,inference_type,answer
 reward differences,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the Bradley-Terry preference model is expressed in terms of a reward function $r(x,y)$ and a partition function $Z(x)$. The mathematical property of the Bradley-Terry model that lets the partition function cancel when expressing preference probabilities is that the probabilities depend only on","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the Bradley-Terry preference model is expressed in terms of a reward function $r(x,y)$ and a partition function $Z(x)$. The mathematical property of the Bradley-Terry model that lets the partition function cancel when expressing preference probabilities is that the probabilities depend only on reward differences",Which mathematical property of the Bradley-Terry model lets the partition function cancel when expressing preference probabilities?,"['Fortunately, the Bradley-Terry model depends only on the difference of rewards between two completions, i.e., {p^*(y_1 \\succ y_2 \\mid x) = \\sigma(r^*(x, y_1) - r^*(x, y_2))}.', 'Substituting the reparameterization in Eq.~\\ref{eq:main_eq} for r^*(x,y) into the preference model Eq.~\\ref{eq:bradley-terry}, the partition function cancels, and we can express the human preference probability in terms of only the optimal policy \\pi^* and reference policy \\pi_\\text{ref}.', ""We say that two reward functions $r(x, y)$ and $r'(x, y)$ are equivalent iff ${r(x, y)-r'(x, y) = f(x)}$ for some function $f$."", 'Under the Plackett-Luce, and in particular the Bradley-Terry, preference framework, two reward functions from the same class induce the same preference distribution.']",Conceptual Synthesis,reward differences
 per-example importance weight,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors state that the DPO update increases the relative $\log$-probability of preferred responses compared to dispreferred ones, and that it prevents model degeneration by adding a specific stabilizing component:","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors state that the DPO update increases the relative $\log$-probability of preferred responses compared to dispreferred ones, and that it prevents model degeneration by adding a specific stabilizing component: per-example importance weight",The authors say the DPO update increases the relative log probability of preferred responses but prevents model degeneration by adding a specific element. Which element prevents degeneration (1–5 words)?,"['Intuitively, the DPO update increases the relative log probability of preferred to dispreferred responses, but it incorporates a dynamic, per-example importance weight that prevents the model degeneration that we find occurs with a naive probability ratio objective.', 'Importantly, the examples are weighed by how much higher the implicit reward model \\hat{r}_\\theta rates the dispreferred completions, scaled by \\beta, i.e, how incorrectly the implicit reward model orders the completions, accounting for the strength of the KL constraint.', 'Our experiments suggest the importance of this weighting, as a na\\""ive version of this method without the weighting coefficient can cause the language model to degenerate (Appendix Table~\\ref{tab:unlikelihood_generations}).']",Conceptual Synthesis,per-example importance weight
 normalized distribution,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', DPO picks a representative reward in each equivalence class by imposing the constraint that $\pi(y\mid x)$ is a","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', DPO picks a representative reward in each equivalence class by imposing the constraint that $\pi(y\mid x)$ is a normalized distribution",DPO picks a representative reward in each equivalence class by imposing what constraint on π(y|x)?,"['We can alternatively view Theorem~\\ref{thm:main} as specifying exactly which reward function within each equivalence class the DPO reparameterization selects, that is, the reward function satisfying:', 'i.e., \\pi(y\\mid x) is a valid distribution (probabilities are positive and sum to 1).', 'The operator $f$ simply normalizes the reward function with the logarithm of the partition function of $\\pi_r$.', 'That is, the projection $f$ produces a member of the equivalence class of $r$ with the desired form, and we do not lose any generality in our reward model from the proposed reparameterization.']",Conceptual Synthesis,normalized distribution
 KL-regularized objective,"According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the shared element that explains why DPO can match PPO's solutions despite using no RL is the","According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the shared element that explains why DPO can match PPO's solutions despite using no RL is the KL-regularized objective",What shared element explains why DPO can match PPO’s solutions despite using no RL?,"['our approach leverages a particular choice of reward model parameterization that enables extraction of its optimal policy in closed form, without an RL training loop.', 'our approach leverages a particular choice of reward model parameterization that enables extraction of its optimal policy in closed form, without an RL training loop.', 'our approach leverages a particular choice of reward model parameterization that enables extraction of its optimal policy in closed form, without an RL training loop.', 'We propose Direct Preference Optimization (DPO), an algorithm that implicitly optimizes the same objective as existing RLHF algorithms (reward maximization with a KL-divergence constraint)', 'Following prior work~\\citep{peters2007reinforcement, peng2019advantage, korbak2022reinforcement, go2023aligning}, it is straightforward to show that the optimal solution to the KL-constrained reward maximization objective in Eq.~\\ref{eq:RL} takes the form:', ""First, DPO and PPO optimize the same objective, but DPO is notably more efficient; DPO's reward/KL tradeoff strictly dominates PPO.""]",Conceptual Synthesis,same constrained objective
 dependence on differences,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the property of the Bradley-Terry preference model that makes the unknown partition function irrelevant in DPO's derivation is its","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the property of the Bradley-Terry preference model that makes the unknown partition function irrelevant in DPO's derivation is its dependence on differences",What property of the Bradley–Terry preference model makes the unknown partition function irrelevant in DPO’s derivation?,"['the Bradley-Terry model depends only on the difference of rewards between two completions, i.e., {p^*(y_1 \\succ y_2 \\mid x) = \\sigma(r^*(x, y_1) - r^*(x, y_2))}.', 'Substituting the reparameterization in Eq.~\\ref{eq:main_eq} for r^*(x,y) into the preference model Eq.~\\ref{eq:bradley-terry}, the partition function cancels, and we can express the human preference probability in terms of only the optimal policy \\pi^* and reference policy \\pi_\\text{ref}.', 'The BT model stipulates that the human preference distribution $p^*$ can be written as:\n\n\\begin{equation}\\label{eq:bradley-terry}\n    p^*(y_1\\succ y_2 \\mid x)=\\frac{\\exp\\left(r^*(x, y_1)\\right)}{\\exp\\left(r^*(x, y_1)\\right) + \\exp\\left(r^*(x, y_2)\\right)}.\n\\end{equation}', 'Under the Plackett-Luce, and in particular the Bradley-Terry, preference framework, two reward functions from the same class induce the same preference distribution.']",Conceptual Synthesis,dependence on differences
 fitting it on preferred completions,"According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', when no SFT model is available, you should initialize the reference policy to mitigate distribution shift before running DPO by","According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', when no SFT model is available, you should initialize the reference policy to mitigate distribution shift before running DPO by fitting it on preferred completions","When no SFT model is available, how should you initialize the reference policy to mitigate distribution shift before running DPO?","['However, when \\pi^\\text{SFT} is not available, we initialize \\pi_\\text{ref} by maximizing likelihood of preferred completions {(x, y_w)}, that is, {\\pi_\\text{ref} = \\argmax_{\\pi}\\mathbb{E}_{x, y_w \\sim \\mathcal{D}}\\left[\\log \\pi(y_w \\mid x)\\right]}.', 'This procedure helps mitigate the distribution shift between the true reference distribution which is unavailable, and \\pi_\\text{ref} used by DPO.', 'In this setting, no pre-trained SFT model is available; we therefore fine-tune an off-the-shelf language model on only the preferred completions to form the SFT model.', 'As there is no standard SFT model for this task, we start with a pre-trained Pythia-2.8B, use Preferred-FT to train a reference model on the chosen completions such that completions are within distribution of the model, and then train using DPO.']",Conceptual Synthesis,fit on preferred completions
 deviation from the reference policy,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the implicit reward is defined as $\hat{r}_\theta(x,y) = \beta \log \frac{\pi_\theta(y\mid x)}{\pi_\text{ref}(y\mid x)}$, and the scalar $\beta$ conceptually controls the","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the implicit reward is defined as $\hat{r}_\theta(x,y) = \beta \log \frac{\pi_\theta(y\mid x)}{\pi_\text{ref}(y\mid x)}$, and the scalar $\beta$ conceptually controls the deviation from the reference policy","In the implicit reward r_hat = beta log(pi/pi_ref), what does beta conceptually control relative to the reference policy?","['where \\hat{r}_\\theta(x, y) = \\beta \\log \\frac{\\pi_\\theta(y \\mid x)}{\\pi_\\text{ref}(y \\mid x)} is the reward implicitly defined by the language model \\pi_\\theta and reference model \\pi_\\text{ref} (more in Section~\\ref{sec:theory}).', 'where \\beta is a parameter controlling the deviation from the base reference policy \\pi_\\text{ref}, namely the initial SFT model \\pi^\\text{SFT}.', 'The added constraint is important, as it prevents the model from deviating too far from the distribution on which the reward model is accurate, as well as maintaining the generation diversity and preventing mode-collapse to single high-reward answers.', 'Importantly, the examples are weighed by how much higher the implicit reward model $\\hat{r}_\\theta$ rates the dispreferred completions, scaled by $\\beta$, i.e, how incorrectly the implicit reward model orders the completions, accounting for the strength of the KL constraint.']",Conceptual Synthesis,deviation from reference
 more conservative policy,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', conceptually, increasing $\beta$ in DPO corresponds to the policy staying closer to the reference, resulting in a","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', conceptually, increasing $\beta$ in DPO corresponds to the policy staying closer to the reference, resulting in a more conservative policy","Conceptually, increasing β in DPO corresponds to what change in how far the policy stays from the reference?","['where $\\beta$ is a parameter controlling the deviation from the base reference policy $\\pi_\\text{ref}$, namely the initial SFT model $\\pi^\\text{SFT}$.', 'accounting for the strength of the KL constraint.', 'The added constraint is important, as it prevents the model from deviating too far from the distribution on which the reward model is accurate, as well as maintaining the generation diversity and preventing mode-collapse to single high-reward answers.', 'We execute multiple training runs for each algorithm, using a different hyperparameter for policy conservativeness in each run (target KL \\in\\{3,6,9,12\\} for PPO, $\\beta \\in \\{0.05,0.1,1,5\\}$, $\\alpha\\in\\{0.05,0.1,0.5,1\\}$ for unlikelihood, random seeds for preferred-FT).']",Conceptual Synthesis,more conservative policy
 above the preferred completion,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the gradient of the DPO loss assigns the largest update weight to comparison pairs with a large value of $\sigma\bigl(\hat{r}_\theta(x,y_l)-\hat{r}_\theta(x,y_w)\bigr)$, i.e., cases where the implicit reward model ranks the dispreferred completion","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the gradient of the DPO loss assigns the largest update weight to comparison pairs with a large value of $\sigma\bigl(\hat{r}_\theta(x,y_l)-\hat{r}_\theta(x,y_w)\bigr)$, i.e., cases where the implicit reward model ranks the dispreferred completion above the preferred completion","Under DPO’s gradient, which comparison pairs receive the largest update weight?","['higher weight when reward estimate is wrong', 'Importantly, the examples are weighed by how much higher the implicit reward model \\hat{r}_\\theta rates the dispreferred completions, scaled by \\beta, i.e, how incorrectly the implicit reward model orders the completions, accounting for the strength of the KL constraint.']",Conceptual Synthesis,misordered pairs
 only reward differences,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the property of the Bradley-Terry preference model that lets DPO make the unknown partition function irrelevant in its derivation is that it depends on","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the property of the Bradley-Terry preference model that lets DPO make the unknown partition function irrelevant in its derivation is that it depends on only reward differences",Which property of the Bradley-Terry preference model lets DPO make the unknown partition function irrelevant in its derivation?,"['the Bradley-Terry model depends only on the difference of rewards between two completions, i.e., ${p^*(y_1 \\succ y_2 \\mid x) = \\sigma(r^*(x, y_1) - r^*(x, y_2))}$.', 'Substituting the reparameterization in Eq.~\\ref{eq:main_eq} for $r^*(x,y)$ into the preference model Eq.~\\ref{eq:bradley-terry}, the partition function cancels', ""We say that two reward functions $r(x, y)$ and $r'(x, y)$ are equivalent iff ${r(x, y)-r'(x, y) = f(x)}$ for some function $f$."", 'Under the Plackett-Luce, and in particular the Bradley-Terry, preference framework, two reward functions from the same class induce the same preference distribution.']",Conceptual Synthesis,reward differences only
 value baseline,"According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', DPO's reward reparameterization makes unnecessary the stabilizing component used in PPO-style training known as the","According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', DPO's reward reparameterization makes unnecessary the stabilizing component used in PPO-style training known as the value baseline",What stabilizing component used in PPO-style training does DPO’s reward reparameterization make unnecessary?,"['While this term does not affect the optimal solution, without it, the policy gradient of the objective could have high variance, making learning unstable.', 'Alternatively, prior works have normalized rewards using a human completion baseline, essentially a single sample Monte-Carlo estimate of the normalizing term.', 'In contrast the DPO reparameterization yields a reward function that does not require any baselines.', 'In this setting, we can interpret the normalization term in f(r_{\\phi}, \\pi_\\text{ref}, \\beta) as the soft value function of the reference policy $\\pi_\\text{ref}$.', 'We can accommodate for the normalization term using a learned value function, but that can also be difficult to optimize.']",Conceptual Synthesis,value baseline
 sampling from the LM,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors state that compared to PPO-based RLHF, DPO eliminates the expensive in-loop operation during fine-tuning, namely","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors state that compared to PPO-based RLHF, DPO eliminates the expensive in-loop operation during fine-tuning, namely sampling from the LM","Compared to PPO-based RLHF, which expensive in-loop operation during fine-tuning does DPO eliminate?","['the RLHF pipeline is considerably more complex than supervised learning, involving training multiple LMs and sampling from the LM policy in the loop of training, incurring significant computational costs.', 'The resulting algorithm, which we call Direct Preference Optimization (DPO), is stable, performant, and computationally lightweight, eliminating the need for  sampling from the LM during fine-tuning or performing significant hyperparameter tuning.', 'Unlike prior RLHF methods, which learn a reward and then optimize it via RL, our approach leverages a particular choice of reward model parameterization that enables extraction of its optimal policy in closed form, without an RL training loop.', 'We have introduced DPO, a simple training paradigm for training language models from preferences without reinforcement learning.']",Conceptual Synthesis,LM sampling
 the normalized reward,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors show that within each reward equivalence class DPO's reparameterization selects the representative obtained by the projection $f(r; \pi_\text{ref}, \beta)(x, y)$, i.e.","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors show that within each reward equivalence class DPO's reparameterization selects the representative obtained by the projection $f(r; \pi_\text{ref}, \beta)(x, y)$, i.e. the normalized reward","Within each reward equivalence class, which specific representative does DPO’s reparameterization select?","['We can alternatively view Theorem~\\ref{thm:main} as specifying exactly which reward function within each equivalence class the DPO reparameterization selects, that is, the reward function satisfying:', 'i.e., $\\pi(y\\mid x)$ is a valid distribution (probabilities are positive and sum to 1).', 'The operator $f$ simply normalizes the reward function with the logarithm of the partition function of $\\pi_r$.', 'We define the projection $f$ as  ', 'Since the added normalization term is only a function of the prefix $x$, $f(r; \\pi_\\text{ref}, \\beta)(x, y) $ is a reward function in the equivalence class of $r(x, y)$.']",Conceptual Synthesis,the normalized reward
 change of variables,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors show that to align a language model with preferences without explicit reward modeling or reinforcement learning, DPO applies a specific transformation to make the RLHF objective optimizable with a simple classification loss:","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors show that to align a language model with preferences without explicit reward modeling or reinforcement learning, DPO applies a specific transformation to make the RLHF objective optimizable with a simple classification loss: change of variables","To align a language model with preferences without explicit reward modeling or reinforcement learning, what specific transformation does DPO apply to make the RLHF objective optimizable with a simple classification loss?","['we introduce a new parameterization of the reward model in RLHF that enables extraction of the corresponding optimal policy in closed form, allowing us to solve the standard RLHF problem with only a simple classification loss.', 'DPO uses a change of variables to define the preference loss as a function of the policy directly.', 'In essence, the policy network represents both the language model and the (implicit) reward.', 'As we will describe next in detail, our key insight is to leverage an analytical mapping from reward functions to optimal policies, which enables us to transform a loss function over reward functions into a loss function over policies.', 'This change-of-variables approach avoids fitting an explicit, standalone reward model, while still optimizing under existing models of human preferences, such as the Bradley-Terry model.']",Conceptual Synthesis,change of variables
 model degeneration,"According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', when increasing the relative probability of preferred responses, DPO's per-example importance weighting helps avoid","According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', when increasing the relative probability of preferred responses, DPO's per-example importance weighting helps avoid model degeneration",What failure does DPO’s per-example importance weighting help avoid when increasing the relative probability of preferred responses?,"['Intuitively, the DPO update increases the relative log probability of preferred to dispreferred responses, but it incorporates a dynamic, per-example importance weight that prevents the model degeneration that we find occurs with a naive probability ratio objective.', 'the examples are weighed by how much higher the implicit reward model $\\hat{r}_\\theta$ rates the dispreferred completions, scaled by $\\beta$', 'Our experiments suggest the importance of this weighting, as a na""ive version of this method without the weighting coefficient can cause the language model to degenerate (Appendix Table~\\ref{tab:unlikelihood_generations}).']",Conceptual Synthesis,model degeneration
