step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
6,49,0.0,1,B,2
6,50,1.0,4,E,4
8,0,0.0,3,D,1
8,1,0.0,0,A,2
8,2,1.0,1,B,1
8,3,0.0,0,A,4
8,4,0.0,0,A,1
8,5,1.0,1,B,1
8,6,0.0,0,A,1
8,7,1.0,3,D,3
8,8,1.0,4,E,4
8,9,0.0,4,E,2
8,10,0.0,4,E,2
8,11,1.0,3,D,3
8,12,0.0,0,A,3
8,13,0.0,4,E,1
8,14,0.0,3,D,4
8,15,0.0,1,B,0
8,16,0.0,0,A,3
8,17,0.0,0,A,3
8,18,0.0,4,E,3
8,19,0.0,0,A,4
8,20,0.0,2,C,4
8,21,0.0,2,C,0
8,22,0.0,1,B,0
8,23,0.0,0,A,1
8,24,0.0,4,E,3
8,25,0.0,0,A,2
8,26,1.0,3,D,3
8,27,1.0,2,C,2
8,28,1.0,4,E,4
8,29,1.0,3,D,3
8,30,0.0,3,D,1
8,31,0.0,0,A,3
8,32,0.0,0,A,3
8,33,0.0,3,D,0
8,34,1.0,1,B,1
8,35,0.0,4,E,2
8,36,0.0,3,D,1
8,37,0.0,1,B,0
8,38,0.0,3,D,0
8,39,1.0,2,C,2
8,40,1.0,1,B,1
8,41,0.0,2,C,0
8,42,0.0,3,D,4
8,43,1.0,2,C,2
8,44,1.0,3,D,3
8,45,0.0,3,D,4
8,46,0.0,2,C,3
8,47,0.0,3,D,2
8,48,1.0,4,E,4
8,49,0.0,1,B,2
8,50,1.0,4,E,4
10,0,0.0,3,D,1
10,1,0.0,0,A,2
10,2,1.0,1,B,1
10,3,0.0,0,A,4
10,4,0.0,0,A,1
10,5,1.0,1,B,1
10,6,0.0,0,A,1
10,7,1.0,3,D,3
10,8,1.0,4,E,4
10,9,0.0,1,B,2
10,10,0.0,4,E,2
10,11,1.0,3,D,3
10,12,0.0,0,A,3
10,13,0.0,4,E,1
10,14,0.0,3,D,4
10,15,0.0,1,B,0
10,16,0.0,0,A,3
10,17,0.0,0,A,3
10,18,0.0,4,E,3
10,19,0.0,0,A,4
10,20,0.0,2,C,4
10,21,0.0,2,C,0
10,22,0.0,1,B,0
10,23,0.0,0,A,1
10,24,0.0,4,E,3
10,25,0.0,0,A,2
10,26,1.0,3,D,3
10,27,1.0,2,C,2
10,28,1.0,4,E,4
10,29,1.0,3,D,3
10,30,0.0,3,D,1
10,31,0.0,0,A,3
10,32,1.0,3,D,3
10,33,0.0,3,D,0
10,34,1.0,1,B,1
10,35,0.0,4,E,2
10,36,0.0,3,D,1
10,37,0.0,1,B,0
10,38,1.0,0,A,0
10,39,1.0,2,C,2
10,40,1.0,1,B,1
10,41,0.0,2,C,0
10,42,0.0,0,A,4
10,43,1.0,2,C,2
10,44,1.0,3,D,3
10,45,0.0,3,D,4
10,46,0.0,2,C,3
10,47,0.0,3,D,2
10,48,1.0,4,E,4
10,49,0.0,1,B,2
10,50,1.0,4,E,4
12,0,0.0,3,D,1
12,1,0.0,0,A,2
12,2,1.0,1,B,1
12,3,0.0,0,A,4
12,4,0.0,0,A,1
12,5,1.0,1,B,1
12,6,1.0,1,B,1
12,7,0.0,4,E,3
12,8,1.0,4,E,4
12,9,0.0,1,B,2
12,10,0.0,4,E,2
12,11,1.0,3,D,3
12,12,0.0,0,A,3
12,13,0.0,4,E,1
12,14,0.0,2,C,4
12,15,0.0,1,B,0
12,16,0.0,0,A,3
12,17,0.0,0,A,3
12,18,0.0,4,E,3
12,19,0.0,0,A,4
12,20,0.0,2,C,4
12,21,0.0,2,C,0
12,22,0.0,1,B,0
12,23,0.0,0,A,1
12,24,0.0,4,E,3
12,25,0.0,0,A,2
12,26,1.0,3,D,3
12,27,1.0,2,C,2
12,28,1.0,4,E,4
12,29,1.0,3,D,3
12,30,0.0,3,D,1
12,31,0.0,0,A,3
12,32,0.0,0,A,3
12,33,0.0,3,D,0
12,34,1.0,1,B,1
12,35,0.0,0,A,2
12,36,0.0,3,D,1
12,37,0.0,1,B,0
12,38,1.0,0,A,0
12,39,1.0,2,C,2
12,40,1.0,1,B,1
12,41,0.0,2,C,0
12,42,0.0,0,A,4
12,43,1.0,2,C,2
12,44,1.0,3,D,3
12,45,0.0,3,D,4
12,46,0.0,2,C,3
12,47,0.0,3,D,2
12,48,1.0,4,E,4
12,49,0.0,1,B,2
12,50,1.0,4,E,4
14,0,0.0,3,D,1
14,1,0.0,0,A,2
14,2,1.0,1,B,1
14,3,0.0,0,A,4
14,4,0.0,0,A,1
14,5,1.0,1,B,1
14,6,1.0,1,B,1
14,7,0.0,4,E,3
14,8,1.0,4,E,4
14,9,0.0,1,B,2
14,10,1.0,2,C,2
14,11,1.0,3,D,3
14,12,0.0,0,A,3
14,13,0.0,4,E,1
14,14,0.0,2,C,4
14,15,0.0,1,B,0
14,16,0.0,0,A,3
14,17,0.0,0,A,3
14,18,0.0,4,E,3
14,19,0.0,0,A,4
14,20,0.0,2,C,4
14,21,0.0,2,C,0
14,22,0.0,1,B,0
14,23,0.0,0,A,1
14,24,0.0,4,E,3
14,25,0.0,0,A,2
14,26,1.0,3,D,3
14,27,1.0,2,C,2
14,28,1.0,4,E,4
14,29,1.0,3,D,3
14,30,0.0,3,D,1
14,31,0.0,0,A,3
14,32,0.0,0,A,3
14,33,0.0,3,D,0
14,34,1.0,1,B,1
14,35,0.0,0,A,2
14,36,0.0,3,D,1
14,37,0.0,1,B,0
14,38,1.0,0,A,0
14,39,1.0,2,C,2
14,40,1.0,1,B,1
14,41,0.0,2,C,0
14,42,0.0,0,A,4
14,43,1.0,2,C,2
14,44,1.0,3,D,3
14,45,0.0,3,D,4
14,46,0.0,2,C,3
14,47,0.0,3,D,2
14,48,1.0,4,E,4
14,49,0.0,1,B,2
14,50,1.0,4,E,4
16,0,0.0,3,D,1
16,1,0.0,0,A,2
16,2,1.0,1,B,1
16,3,0.0,0,A,4
16,4,0.0,0,A,1
16,5,1.0,1,B,1
16,6,1.0,1,B,1
16,7,0.0,4,E,3
16,8,1.0,4,E,4
16,9,0.0,1,B,2
16,10,1.0,2,C,2
16,11,1.0,3,D,3
16,12,0.0,0,A,3
16,13,0.0,4,E,1
16,14,0.0,2,C,4
16,15,0.0,2,C,0
16,16,0.0,0,A,3
16,17,0.0,0,A,3
16,18,0.0,4,E,3
16,19,0.0,0,A,4
16,20,0.0,2,C,4
16,21,0.0,2,C,0
16,22,0.0,1,B,0
16,23,0.0,0,A,1
16,24,0.0,4,E,3
16,25,0.0,0,A,2
16,26,1.0,3,D,3
16,27,1.0,2,C,2
16,28,1.0,4,E,4
16,29,1.0,3,D,3
16,30,0.0,3,D,1
16,31,0.0,0,A,3
16,32,0.0,0,A,3
16,33,0.0,3,D,0
16,34,1.0,1,B,1
16,35,0.0,0,A,2
16,36,0.0,3,D,1
16,37,0.0,1,B,0
16,38,1.0,0,A,0
16,39,1.0,2,C,2
16,40,1.0,1,B,1
16,41,0.0,2,C,0
16,42,0.0,0,A,4
16,43,1.0,2,C,2
16,44,1.0,3,D,3
16,45,0.0,3,D,4
16,46,0.0,2,C,3
16,47,0.0,3,D,2
16,48,1.0,4,E,4
16,49,0.0,1,B,2
16,50,1.0,4,E,4
18,0,0.0,3,D,1
18,1,0.0,0,A,2
18,2,1.0,1,B,1
18,3,0.0,0,A,4
18,4,0.0,0,A,1
18,5,1.0,1,B,1
18,6,1.0,1,B,1
18,7,0.0,4,E,3
18,8,1.0,4,E,4
18,9,0.0,1,B,2
18,10,1.0,2,C,2
18,11,1.0,3,D,3
18,12,0.0,0,A,3
18,13,0.0,4,E,1
18,14,0.0,2,C,4
18,15,0.0,2,C,0
18,16,0.0,0,A,3
18,17,0.0,0,A,3
18,18,0.0,4,E,3
18,19,0.0,0,A,4
18,20,0.0,2,C,4
18,21,0.0,2,C,0
18,22,0.0,1,B,0
18,23,0.0,0,A,1
18,24,0.0,4,E,3
18,25,0.0,0,A,2
18,26,1.0,3,D,3
18,27,1.0,2,C,2
18,28,1.0,4,E,4
18,29,1.0,3,D,3
18,30,0.0,3,D,1
18,31,0.0,0,A,3
18,32,0.0,0,A,3
18,33,0.0,3,D,0
18,34,1.0,1,B,1
18,35,0.0,0,A,2
18,36,0.0,3,D,1
18,37,0.0,1,B,0
18,38,1.0,0,A,0
18,39,1.0,2,C,2
18,40,1.0,1,B,1
18,41,0.0,2,C,0
18,42,0.0,0,A,4
18,43,1.0,2,C,2
18,44,1.0,3,D,3
18,45,0.0,3,D,4
18,46,0.0,2,C,3
18,47,0.0,3,D,2
18,48,1.0,4,E,4
18,49,0.0,1,B,2
18,50,1.0,4,E,4
20,0,0.0,3,D,1
20,1,0.0,0,A,2
20,2,1.0,1,B,1
20,3,0.0,0,A,4
20,4,0.0,0,A,1
20,5,1.0,1,B,1
20,6,1.0,1,B,1
20,7,1.0,3,D,3
20,8,1.0,4,E,4
20,9,0.0,1,B,2
20,10,1.0,2,C,2
20,11,1.0,3,D,3
20,12,0.0,0,A,3
20,13,0.0,4,E,1
20,14,0.0,3,D,4
20,15,0.0,2,C,0
20,16,0.0,0,A,3
20,17,1.0,3,D,3
20,18,0.0,4,E,3
20,19,0.0,0,A,4
20,20,0.0,2,C,4
20,21,0.0,2,C,0
20,22,0.0,1,B,0
20,23,0.0,0,A,1
20,24,0.0,4,E,3
20,25,0.0,0,A,2
20,26,1.0,3,D,3
20,27,1.0,2,C,2
20,28,1.0,4,E,4
20,29,1.0,3,D,3
20,30,0.0,3,D,1
20,31,0.0,0,A,3
20,32,0.0,0,A,3
20,33,0.0,3,D,0
20,34,1.0,1,B,1
20,35,0.0,0,A,2
20,36,0.0,3,D,1
20,37,0.0,1,B,0
20,38,1.0,0,A,0
20,39,1.0,2,C,2
20,40,1.0,1,B,1
20,41,0.0,2,C,0
20,42,0.0,0,A,4
20,43,1.0,2,C,2
20,44,1.0,3,D,3
20,45,0.0,3,D,4
20,46,1.0,3,D,3
20,47,0.0,3,D,2
20,48,1.0,4,E,4
20,49,0.0,1,B,2
20,50,1.0,4,E,4
22,0,0.0,3,D,1
22,1,0.0,0,A,2
22,2,1.0,1,B,1
22,3,0.0,0,A,4
22,4,0.0,0,A,1
22,5,1.0,1,B,1
22,6,1.0,1,B,1
22,7,1.0,3,D,3
22,8,1.0,4,E,4
22,9,0.0,1,B,2
22,10,1.0,2,C,2
22,11,1.0,3,D,3
22,12,0.0,0,A,3
22,13,0.0,4,E,1
22,14,0.0,3,D,4
22,15,0.0,2,C,0
22,16,0.0,0,A,3
22,17,1.0,3,D,3
22,18,0.0,4,E,3
22,19,0.0,0,A,4
22,20,0.0,2,C,4
22,21,0.0,2,C,0
22,22,0.0,1,B,0
22,23,0.0,0,A,1
22,24,0.0,4,E,3
22,25,0.0,0,A,2
22,26,1.0,3,D,3
22,27,1.0,2,C,2
22,28,1.0,4,E,4
22,29,1.0,3,D,3
22,30,0.0,3,D,1
22,31,0.0,0,A,3
22,32,0.0,0,A,3
22,33,0.0,3,D,0
22,34,1.0,1,B,1
22,35,0.0,0,A,2
22,36,0.0,3,D,1
22,37,0.0,1,B,0
22,38,0.0,1,B,0
22,39,1.0,2,C,2
22,40,1.0,1,B,1
22,41,0.0,2,C,0
22,42,0.0,0,A,4
22,43,1.0,2,C,2
22,44,1.0,3,D,3
22,45,0.0,3,D,4
22,46,1.0,3,D,3
22,47,0.0,3,D,2
22,48,0.0,3,D,4
22,49,0.0,1,B,2
22,50,1.0,4,E,4
24,0,0.0,3,D,1
24,1,0.0,0,A,2
24,2,1.0,1,B,1
24,3,0.0,0,A,4
24,4,0.0,0,A,1
24,5,1.0,1,B,1
24,6,1.0,1,B,1
24,7,1.0,3,D,3
24,8,1.0,4,E,4
24,9,0.0,1,B,2
24,10,1.0,2,C,2
24,11,1.0,3,D,3
24,12,0.0,0,A,3
24,13,0.0,4,E,1
24,14,0.0,3,D,4
24,15,0.0,2,C,0
24,16,0.0,0,A,3
24,17,1.0,3,D,3
24,18,0.0,4,E,3
24,19,0.0,0,A,4
24,20,0.0,2,C,4
24,21,0.0,2,C,0
24,22,0.0,1,B,0
24,23,0.0,0,A,1
24,24,0.0,4,E,3
24,25,0.0,0,A,2
24,26,1.0,3,D,3
24,27,1.0,2,C,2
24,28,1.0,4,E,4
24,29,1.0,3,D,3
24,30,0.0,3,D,1
24,31,0.0,0,A,3
24,32,0.0,0,A,3
24,33,0.0,3,D,0
24,34,1.0,1,B,1
24,35,0.0,0,A,2
24,36,0.0,3,D,1
24,37,0.0,1,B,0
24,38,0.0,1,B,0
24,39,1.0,2,C,2
24,40,1.0,1,B,1
24,41,0.0,1,B,0
24,42,0.0,0,A,4
24,43,1.0,2,C,2
24,44,1.0,3,D,3
24,45,0.0,3,D,4
24,46,1.0,3,D,3
24,47,0.0,3,D,2
24,48,0.0,3,D,4
24,49,0.0,1,B,2
24,50,1.0,4,E,4
26,0,0.0,3,D,1
26,1,0.0,0,A,2
26,2,1.0,1,B,1
26,3,0.0,0,A,4
26,4,0.0,0,A,1
26,5,1.0,1,B,1
26,6,1.0,1,B,1
26,7,1.0,3,D,3
26,8,1.0,4,E,4
26,9,0.0,1,B,2
26,10,1.0,2,C,2
26,11,1.0,3,D,3
26,12,0.0,0,A,3
26,13,0.0,4,E,1
26,14,0.0,3,D,4
26,15,0.0,2,C,0
26,16,0.0,0,A,3
26,17,1.0,3,D,3
26,18,0.0,4,E,3
26,19,0.0,0,A,4
26,20,0.0,2,C,4
26,21,0.0,2,C,0
26,22,0.0,1,B,0
26,23,0.0,0,A,1
26,24,0.0,4,E,3
26,25,0.0,0,A,2
26,26,1.0,3,D,3
26,27,1.0,2,C,2
26,28,1.0,4,E,4
26,29,1.0,3,D,3
26,30,0.0,3,D,1
26,31,0.0,0,A,3
26,32,0.0,0,A,3
26,33,0.0,3,D,0
26,34,1.0,1,B,1
26,35,0.0,0,A,2
26,36,0.0,3,D,1
26,37,0.0,1,B,0
26,38,0.0,1,B,0
26,39,1.0,2,C,2
26,40,1.0,1,B,1
26,41,0.0,1,B,0
26,42,0.0,0,A,4
26,43,1.0,2,C,2
26,44,1.0,3,D,3
26,45,0.0,3,D,4
26,46,1.0,3,D,3
26,47,0.0,3,D,2
26,48,0.0,3,D,4
26,49,0.0,1,B,2
26,50,1.0,4,E,4
28,0,0.0,3,D,1
28,1,0.0,0,A,2
28,2,1.0,1,B,1
28,3,0.0,0,A,4
28,4,0.0,0,A,1
28,5,1.0,1,B,1
28,6,1.0,1,B,1
28,7,1.0,3,D,3
28,8,1.0,4,E,4
28,9,0.0,1,B,2
28,10,1.0,2,C,2
28,11,1.0,3,D,3
28,12,0.0,0,A,3
28,13,0.0,4,E,1
28,14,0.0,3,D,4
28,15,0.0,2,C,0
28,16,0.0,0,A,3
28,17,1.0,3,D,3
28,18,0.0,4,E,3
28,19,0.0,0,A,4
28,20,0.0,2,C,4
28,21,0.0,2,C,0
28,22,0.0,1,B,0
28,23,0.0,0,A,1
28,24,0.0,4,E,3
28,25,0.0,0,A,2
28,26,1.0,3,D,3
28,27,1.0,2,C,2
28,28,1.0,4,E,4
28,29,1.0,3,D,3
28,30,0.0,3,D,1
28,31,0.0,0,A,3
28,32,0.0,0,A,3
28,33,0.0,3,D,0
28,34,1.0,1,B,1
28,35,0.0,0,A,2
28,36,0.0,3,D,1
28,37,0.0,1,B,0
28,38,0.0,1,B,0
28,39,1.0,2,C,2
28,40,1.0,1,B,1
28,41,0.0,1,B,0
28,42,0.0,0,A,4
28,43,1.0,2,C,2
28,44,1.0,3,D,3
28,45,0.0,3,D,4
28,46,1.0,3,D,3
28,47,0.0,3,D,2
28,48,0.0,3,D,4
28,49,0.0,1,B,2
28,50,1.0,4,E,4
30,0,0.0,3,D,1
30,1,0.0,0,A,2
30,2,1.0,1,B,1
30,3,0.0,0,A,4
30,4,0.0,0,A,1
30,5,1.0,1,B,1
30,6,1.0,1,B,1
30,7,1.0,3,D,3
30,8,1.0,4,E,4
30,9,0.0,1,B,2
30,10,1.0,2,C,2
30,11,1.0,3,D,3
30,12,0.0,0,A,3
30,13,0.0,4,E,1
30,14,0.0,3,D,4
30,15,0.0,2,C,0
30,16,0.0,0,A,3
30,17,1.0,3,D,3
30,18,0.0,4,E,3
30,19,0.0,0,A,4
30,20,0.0,2,C,4
30,21,0.0,2,C,0
30,22,0.0,1,B,0
30,23,0.0,0,A,1
30,24,0.0,4,E,3
30,25,0.0,0,A,2
30,26,1.0,3,D,3
30,27,1.0,2,C,2
30,28,1.0,4,E,4
30,29,1.0,3,D,3
30,30,0.0,3,D,1
30,31,0.0,0,A,3
30,32,0.0,0,A,3
30,33,0.0,3,D,0
30,34,1.0,1,B,1
30,35,0.0,0,A,2
30,36,0.0,3,D,1
30,37,0.0,1,B,0
30,38,0.0,1,B,0
30,39,1.0,2,C,2
30,40,1.0,1,B,1
30,41,0.0,2,C,0
30,42,0.0,0,A,4
30,43,1.0,2,C,2
30,44,1.0,3,D,3
30,45,0.0,3,D,4
30,46,1.0,3,D,3
30,47,0.0,3,D,2
30,48,0.0,3,D,4
30,49,0.0,1,B,2
30,50,1.0,4,E,4
32,0,0.0,3,D,1
32,1,0.0,0,A,2
32,2,1.0,1,B,1
32,3,0.0,0,A,4
32,4,0.0,0,A,1
32,5,1.0,1,B,1
32,6,1.0,1,B,1
32,7,1.0,3,D,3
32,8,1.0,4,E,4
32,9,0.0,1,B,2
32,10,1.0,2,C,2
32,11,1.0,3,D,3
32,12,0.0,0,A,3
32,13,0.0,4,E,1
32,14,0.0,3,D,4
32,15,0.0,1,B,0
32,16,0.0,0,A,3
32,17,1.0,3,D,3
32,18,0.0,4,E,3
32,19,0.0,0,A,4
32,20,0.0,2,C,4
32,21,0.0,2,C,0
32,22,0.0,1,B,0
32,23,0.0,0,A,1
32,24,0.0,4,E,3
32,25,0.0,0,A,2
32,26,1.0,3,D,3
32,27,1.0,2,C,2
32,28,1.0,4,E,4
32,29,1.0,3,D,3
32,30,0.0,3,D,1
32,31,0.0,2,C,3
32,32,0.0,0,A,3
32,33,0.0,3,D,0
32,34,1.0,1,B,1
32,35,0.0,0,A,2
32,36,0.0,3,D,1
32,37,0.0,1,B,0
32,38,0.0,1,B,0
32,39,1.0,2,C,2
32,40,1.0,1,B,1
32,41,0.0,1,B,0
32,42,0.0,0,A,4
32,43,1.0,2,C,2
32,44,1.0,3,D,3
32,45,0.0,3,D,4
32,46,1.0,3,D,3
32,47,0.0,3,D,2
32,48,0.0,3,D,4
32,49,0.0,1,B,2
32,50,1.0,4,E,4
34,0,0.0,3,D,1
34,1,0.0,0,A,2
34,2,1.0,1,B,1
34,3,0.0,0,A,4
34,4,0.0,0,A,1
34,5,1.0,1,B,1
34,6,1.0,1,B,1
34,7,1.0,3,D,3
34,8,1.0,4,E,4
34,9,0.0,1,B,2
34,10,1.0,2,C,2
34,11,1.0,3,D,3
34,12,0.0,0,A,3
34,13,0.0,4,E,1
34,14,0.0,3,D,4
34,15,0.0,2,C,0
34,16,0.0,0,A,3
34,17,1.0,3,D,3
34,18,0.0,4,E,3
34,19,0.0,0,A,4
34,20,0.0,2,C,4
34,21,0.0,2,C,0
34,22,0.0,1,B,0
34,23,0.0,0,A,1
34,24,0.0,4,E,3
34,25,0.0,0,A,2
34,26,1.0,3,D,3
34,27,1.0,2,C,2
34,28,1.0,4,E,4
34,29,1.0,3,D,3
34,30,0.0,3,D,1
34,31,0.0,2,C,3
34,32,0.0,0,A,3
34,33,0.0,3,D,0
34,34,1.0,1,B,1
34,35,0.0,0,A,2
34,36,0.0,3,D,1
34,37,0.0,1,B,0
34,38,0.0,1,B,0
34,39,1.0,2,C,2
34,40,1.0,1,B,1
34,41,0.0,1,B,0
34,42,0.0,0,A,4
34,43,1.0,2,C,2
34,44,1.0,3,D,3
34,45,0.0,3,D,4
34,46,1.0,3,D,3
34,47,0.0,3,D,2
34,48,0.0,3,D,4
34,49,0.0,1,B,2
34,50,1.0,4,E,4
36,0,0.0,3,D,1
36,1,0.0,0,A,2
36,2,1.0,1,B,1
36,3,0.0,0,A,4
36,4,0.0,0,A,1
36,5,1.0,1,B,1
36,6,1.0,1,B,1
36,7,1.0,3,D,3
36,8,1.0,4,E,4
36,9,0.0,1,B,2
36,10,1.0,2,C,2
36,11,1.0,3,D,3
36,12,0.0,0,A,3
36,13,0.0,4,E,1
36,14,0.0,3,D,4
36,15,0.0,2,C,0
36,16,0.0,0,A,3
36,17,1.0,3,D,3
36,18,0.0,4,E,3
36,19,0.0,0,A,4
36,20,0.0,2,C,4
36,21,0.0,2,C,0
36,22,0.0,1,B,0
36,23,0.0,0,A,1
36,24,0.0,4,E,3
36,25,0.0,0,A,2
36,26,1.0,3,D,3
36,27,1.0,2,C,2
36,28,1.0,4,E,4
36,29,1.0,3,D,3
36,30,0.0,3,D,1
36,31,0.0,2,C,3
36,32,0.0,0,A,3
36,33,0.0,3,D,0
36,34,1.0,1,B,1
36,35,0.0,0,A,2
36,36,0.0,3,D,1
36,37,0.0,1,B,0
36,38,0.0,1,B,0
36,39,1.0,2,C,2
36,40,1.0,1,B,1
36,41,0.0,2,C,0
36,42,0.0,0,A,4
36,43,1.0,2,C,2
36,44,1.0,3,D,3
36,45,0.0,3,D,4
36,46,1.0,3,D,3
36,47,0.0,3,D,2
36,48,0.0,3,D,4
36,49,0.0,1,B,2
36,50,1.0,4,E,4
38,0,0.0,3,D,1
38,1,0.0,0,A,2
38,2,1.0,1,B,1
38,3,0.0,0,A,4
38,4,0.0,0,A,1
38,5,1.0,1,B,1
38,6,1.0,1,B,1
38,7,1.0,3,D,3
38,8,1.0,4,E,4
38,9,0.0,1,B,2
38,10,1.0,2,C,2
38,11,1.0,3,D,3
38,12,0.0,0,A,3
38,13,0.0,4,E,1
38,14,0.0,3,D,4
38,15,0.0,2,C,0
38,16,0.0,0,A,3
38,17,1.0,3,D,3
38,18,0.0,4,E,3
38,19,0.0,0,A,4
38,20,0.0,2,C,4
38,21,0.0,2,C,0
38,22,0.0,1,B,0
38,23,0.0,0,A,1
38,24,0.0,4,E,3
