view,step,final_step,layer,component,metric,value,num_values
time,10,100,,down_proj,cosine_distance,2.009348759730888e-09,352256
time,10,100,,down_proj,relative_delta_gini,0.04735784402788856,352256
time,10,100,,down_proj,cosine_distance_gini,0.9993019643608476,352256
time,10,100,,q_proj,relative_delta_norm,190.88790823862203,131072
time,10,100,,q_proj,cosine_distance,0.03703440199706165,131072
time,10,100,,q_proj,relative_delta_gini,0.9985394964036922,131072
time,10,100,,q_proj,cosine_distance_gini,0.9628867774495078,131072
time,10,100,,k_proj,relative_delta_norm,77.05311896327851,131072
time,10,100,,k_proj,cosine_distance,0.04885471979969225,131072
time,10,100,,k_proj,relative_delta_gini,0.9987927236293195,131072
time,10,100,,k_proj,cosine_distance_gini,0.9509723838884128,131072
time,10,100,,v_proj,relative_delta_norm,0.0009107602392023351,131072
time,10,100,,v_proj,cosine_distance,6.008303898852319e-08,131072
time,10,100,,v_proj,relative_delta_gini,0.12100058217715581,131072
time,10,100,,v_proj,cosine_distance_gini,0.9796497045509287,131072
time,10,100,,o_proj,relative_delta_norm,0.000942382350902049,131072
time,10,100,,o_proj,cosine_distance,4.501953299040906e-08,131072
time,10,100,,o_proj,relative_delta_gini,0.13375209278027644,131072
time,10,100,,o_proj,cosine_distance_gini,0.9909239899135709,131072
time,20,100,,embed_tokens,relative_delta_norm,7.012011122925035e-05,100352
time,20,100,,embed_tokens,cosine_distance,9.081583013948129e-10,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6560925782977094,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,100,,gate_proj,relative_delta_norm,0.0026503850350407705,352256
time,20,100,,gate_proj,cosine_distance,2.9339676392589543e-06,352256
time,20,100,,gate_proj,relative_delta_gini,0.1121403059448085,352256
time,20,100,,gate_proj,cosine_distance_gini,0.264970370347418,352256
time,20,100,,up_proj,relative_delta_norm,0.002779629941304679,352256
time,20,100,,up_proj,cosine_distance,3.190817741872093e-06,352256
time,20,100,,up_proj,relative_delta_gini,0.06312466107745207,352256
time,20,100,,up_proj,cosine_distance_gini,0.15286766624257253,352256
time,20,100,,down_proj,relative_delta_norm,0.0028541552987752144,352256
time,20,100,,down_proj,cosine_distance,2.479429768268452e-07,352256
time,20,100,,down_proj,relative_delta_gini,0.0635082805973346,352256
time,20,100,,down_proj,cosine_distance_gini,0.9201418877175396,352256
time,20,100,,q_proj,relative_delta_norm,2068.3307633396003,131072
time,20,100,,q_proj,cosine_distance,0.04046376433052501,131072
time,20,100,,q_proj,relative_delta_gini,0.9983967997642635,131072
time,20,100,,q_proj,cosine_distance_gini,0.958872479359034,131072
time,20,100,,k_proj,relative_delta_norm,877.9172513128144,131072
time,20,100,,k_proj,cosine_distance,0.049964163890308555,131072
time,20,100,,k_proj,relative_delta_gini,0.9986704140128937,131072
time,20,100,,k_proj,cosine_distance_gini,0.9489288518170329,131072
time,20,100,,v_proj,relative_delta_norm,0.0028693040055500774,131072
time,20,100,,v_proj,cosine_distance,3.679705969261704e-06,131072
time,20,100,,v_proj,relative_delta_gini,0.1256479852134993,131072
time,20,100,,v_proj,cosine_distance_gini,0.31178452850171556,131072
time,20,100,,o_proj,relative_delta_norm,0.0030187563198538214,131072
time,20,100,,o_proj,cosine_distance,1.3014105206821114e-06,131072
time,20,100,,o_proj,relative_delta_gini,0.13327836567859674,131072
time,20,100,,o_proj,cosine_distance_gini,0.908252366147404,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00010333901312158026,100352
time,30,100,,embed_tokens,cosine_distance,3.1479653351160946e-09,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6579499431913702,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9991808682494223,100352
time,30,100,,gate_proj,relative_delta_norm,0.004119508229969839,352256
time,30,100,,gate_proj,cosine_distance,8.185594620150622e-06,352256
time,30,100,,gate_proj,relative_delta_gini,0.1253406982492533,352256
time,30,100,,gate_proj,cosine_distance_gini,0.2618940285928526,352256
time,30,100,,up_proj,relative_delta_norm,0.0043064767667470825,352256
time,30,100,,up_proj,cosine_distance,8.730867912797908e-06,352256
time,30,100,,up_proj,relative_delta_gini,0.07765276116534836,352256
time,30,100,,up_proj,cosine_distance_gini,0.1654404529989164,352256
time,30,100,,down_proj,relative_delta_norm,0.004417128155907996,352256
time,30,100,,down_proj,cosine_distance,4.847070031669424e-06,352256
time,30,100,,down_proj,relative_delta_gini,0.0763585845216701,352256
time,30,100,,down_proj,cosine_distance_gini,0.34077647767072317,352256
time,30,100,,q_proj,relative_delta_norm,6565.680297809539,131072
time,30,100,,q_proj,cosine_distance,0.04411586168453141,131072
time,30,100,,q_proj,relative_delta_gini,0.998477463100989,131072
time,30,100,,q_proj,cosine_distance_gini,0.9545376513096864,131072
time,30,100,,k_proj,relative_delta_norm,3854.0668588274816,131072
time,30,100,,k_proj,cosine_distance,0.05232505175126789,131072
time,30,100,,k_proj,relative_delta_gini,0.998903377472004,131072
time,30,100,,k_proj,cosine_distance_gini,0.9453154339930747,131072
time,30,100,,v_proj,relative_delta_norm,0.004325330629420199,131072
time,30,100,,v_proj,cosine_distance,9.290383331972407e-06,131072
time,30,100,,v_proj,relative_delta_gini,0.1356719586739934,131072
time,30,100,,v_proj,cosine_distance_gini,0.2949689484838611,131072
time,30,100,,o_proj,relative_delta_norm,0.00458885032125167,131072
time,30,100,,o_proj,cosine_distance,6.6522829911264125e-06,131072
time,30,100,,o_proj,relative_delta_gini,0.13979939836846755,131072
time,30,100,,o_proj,cosine_distance_gini,0.5435306810441884,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0001266256597221353,100352
time,40,100,,embed_tokens,cosine_distance,5.982322048167793e-09,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6591419971275023,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9986424810085495,100352
time,40,100,,gate_proj,relative_delta_norm,0.005256231000725777,352256
time,40,100,,gate_proj,cosine_distance,1.3861868653695511e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.13338254469691502,352256
time,40,100,,gate_proj,cosine_distance_gini,0.26849310800807147,352256
time,40,100,,up_proj,relative_delta_norm,0.005477389476395874,352256
time,40,100,,up_proj,cosine_distance,1.4639100490332862e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.08669163868945695,352256
time,40,100,,up_proj,cosine_distance_gini,0.17756056521506358,352256
time,40,100,,down_proj,relative_delta_norm,0.0056063228238035084,352256
time,40,100,,down_proj,cosine_distance,1.0967618944177534e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.08401592780630374,352256
time,40,100,,down_proj,cosine_distance_gini,0.25330204366993825,352256
time,40,100,,q_proj,relative_delta_norm,15216.358123863527,131072
time,40,100,,q_proj,cosine_distance,0.04732222079201165,131072
time,40,100,,q_proj,relative_delta_gini,0.9987027911491775,131072
time,40,100,,q_proj,cosine_distance_gini,0.9508145902426404,131072
time,40,100,,k_proj,relative_delta_norm,44790.888793916485,131072
time,40,100,,k_proj,cosine_distance,0.05719703507020313,131072
time,40,100,,k_proj,relative_delta_gini,0.999549124679276,131072
time,40,100,,k_proj,cosine_distance_gini,0.9395886302840426,131072
time,40,100,,v_proj,relative_delta_norm,0.005399053751388161,131072
time,40,100,,v_proj,cosine_distance,1.4898964309395524e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.14154596596132896,131072
time,40,100,,v_proj,cosine_distance_gini,0.2938575534706953,131072
time,40,100,,o_proj,relative_delta_norm,0.005761295948634171,131072
time,40,100,,o_proj,cosine_distance,1.3148390735295834e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.14451069211009737,131072
time,40,100,,o_proj,cosine_distance_gini,0.43012267088913614,131072
time,50,100,,embed_tokens,relative_delta_norm,0.00013972742447258767,100352
time,50,100,,embed_tokens,cosine_distance,8.060573125068023e-09,100352
time,50,100,,embed_tokens,relative_delta_gini,0.6587391348810003,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9983491071416821,100352
time,50,100,,gate_proj,relative_delta_norm,0.005903784118453921,352256
time,50,100,,gate_proj,cosine_distance,1.7728663637129547e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.13714252263829296,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2721713717807779,352256
time,50,100,,up_proj,relative_delta_norm,0.006142928932864355,352256
time,50,100,,up_proj,cosine_distance,1.8644995031726742e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.09095870604386458,352256
time,50,100,,up_proj,cosine_distance_gini,0.183467949000649,352256
time,50,100,,down_proj,relative_delta_norm,0.006277478217375415,352256
time,50,100,,down_proj,cosine_distance,1.5085427527759917e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.08736036626147459,352256
time,50,100,,down_proj,cosine_distance_gini,0.23596538276843426,352256
time,50,100,,q_proj,relative_delta_norm,30183.544365488255,131072
time,50,100,,q_proj,cosine_distance,0.04924512921525093,131072
time,50,100,,q_proj,relative_delta_gini,0.9989314519206387,131072
time,50,100,,q_proj,cosine_distance_gini,0.9485807469262695,131072
time,50,100,,k_proj,relative_delta_norm,288824.47509729443,131072
time,50,100,,k_proj,cosine_distance,0.06114285742251013,131072
time,50,100,,k_proj,relative_delta_gini,0.9996221103282441,131072
time,50,100,,k_proj,cosine_distance_gini,0.934983329090209,131072
time,50,100,,v_proj,relative_delta_norm,0.006003638663747868,131072
time,50,100,,v_proj,cosine_distance,1.8612306575960247e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.14427309387258402,131072
time,50,100,,v_proj,cosine_distance_gini,0.2943017988204564,131072
time,50,100,,o_proj,relative_delta_norm,0.0064244046449175585,131072
time,50,100,,o_proj,cosine_distance,1.75173827301478e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.14650605329200372,131072
time,50,100,,o_proj,cosine_distance_gini,0.39875640308051996,131072
time,60,100,,embed_tokens,relative_delta_norm,0.000147570073387316,100352
time,60,100,,embed_tokens,cosine_distance,9.610797563681797e-09,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6586892190294744,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9981196298417123,100352
time,60,100,,gate_proj,relative_delta_norm,0.006317384197123091,352256
time,60,100,,gate_proj,cosine_distance,2.0444882169993985e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.13965774598766068,352256
time,60,100,,gate_proj,cosine_distance_gini,0.27502849196608015,352256
time,60,100,,up_proj,relative_delta_norm,0.0065663192134492905,352256
time,60,100,,up_proj,cosine_distance,2.144306622645926e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.0938002689666837,352256
time,60,100,,up_proj,cosine_distance_gini,0.18767442081782537,352256
time,60,100,,down_proj,relative_delta_norm,0.0067015225209585486,352256
time,60,100,,down_proj,cosine_distance,1.793581150407188e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.08968745409258116,352256
time,60,100,,down_proj,cosine_distance_gini,0.23035260534505686,352256
time,60,100,,q_proj,relative_delta_norm,48849.002011708464,131072
time,60,100,,q_proj,cosine_distance,0.05077398417688528,131072
time,60,100,,q_proj,relative_delta_gini,0.9990978355413651,131072
time,60,100,,q_proj,cosine_distance_gini,0.9468066345875772,131072
time,60,100,,k_proj,relative_delta_norm,359776.0782746226,131072
time,60,100,,k_proj,cosine_distance,0.06475832519936375,131072
time,60,100,,k_proj,relative_delta_gini,0.999575738977468,131072
time,60,100,,k_proj,cosine_distance_gini,0.9310843562197055,131072
time,60,100,,v_proj,relative_delta_norm,0.006383982825383772,131072
time,60,100,,v_proj,cosine_distance,2.1161748009035364e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.14617152309962544,131072
time,60,100,,v_proj,cosine_distance_gini,0.295462952676653,131072
time,60,100,,o_proj,relative_delta_norm,0.00684272560695387,131072
time,60,100,,o_proj,cosine_distance,2.0533347651507938e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.1480676100093692,131072
time,60,100,,o_proj,cosine_distance_gini,0.3857293228637111,131072
time,70,100,,embed_tokens,relative_delta_norm,0.00015157466200896733,100352
time,70,100,,embed_tokens,cosine_distance,1.0480942698765773e-08,100352
time,70,100,,embed_tokens,relative_delta_gini,0.6582957916316332,100352
time,70,100,,embed_tokens,cosine_distance_gini,0.99797741192756,100352
time,70,100,,gate_proj,relative_delta_norm,0.006522113996751624,352256
time,70,100,,gate_proj,cosine_distance,2.1854975107829844e-05,352256
time,70,100,,gate_proj,relative_delta_gini,0.1405359184245243,352256
time,70,100,,gate_proj,cosine_distance_gini,0.27590618232498954,352256
time,70,100,,up_proj,relative_delta_norm,0.006776769870677149,352256
time,70,100,,up_proj,cosine_distance,2.2900744603925146e-05,352256
time,70,100,,up_proj,relative_delta_gini,0.09480206193460705,352256
time,70,100,,up_proj,cosine_distance_gini,0.18910560508307883,352256
time,70,100,,down_proj,relative_delta_norm,0.006912942223655638,352256
time,70,100,,down_proj,cosine_distance,1.9421736671870877e-05,352256
time,70,100,,down_proj,relative_delta_gini,0.09058104611663587,352256
time,70,100,,down_proj,cosine_distance_gini,0.2280564965978975,352256
time,70,100,,q_proj,relative_delta_norm,74187.88034715605,131072
time,70,100,,q_proj,cosine_distance,0.05277283379655273,131072
time,70,100,,q_proj,relative_delta_gini,0.9992399880209926,131072
time,70,100,,q_proj,cosine_distance_gini,0.9447502356497672,131072
time,70,100,,k_proj,relative_delta_norm,367290.66659395467,131072
time,70,100,,k_proj,cosine_distance,0.06701959081328823,131072
time,70,100,,k_proj,relative_delta_gini,0.9995664935390829,131072
time,70,100,,k_proj,cosine_distance_gini,0.9285806659633591,131072
time,70,100,,v_proj,relative_delta_norm,0.006578777456185403,131072
time,70,100,,v_proj,cosine_distance,2.252713102279813e-05,131072
time,70,100,,v_proj,relative_delta_gini,0.1467733402361029,131072
time,70,100,,v_proj,cosine_distance_gini,0.2957037132287035,131072
time,70,100,,o_proj,relative_delta_norm,0.007054379923451037,131072
time,70,100,,o_proj,cosine_distance,2.2132824597065337e-05,131072
time,70,100,,o_proj,relative_delta_gini,0.14864683323193462,131072
time,70,100,,o_proj,cosine_distance_gini,0.38048805209373504,131072
time,80,100,,embed_tokens,relative_delta_norm,0.00015321140581340452,100352
time,80,100,,embed_tokens,cosine_distance,1.0823655151286904e-08,100352
time,80,100,,embed_tokens,relative_delta_gini,0.6581961982145534,100352
time,80,100,,embed_tokens,cosine_distance_gini,0.9979190808579885,100352
time,80,100,,gate_proj,relative_delta_norm,0.0066098719498011525,352256
time,80,100,,gate_proj,cosine_distance,2.2472632334156093e-05,352256
time,80,100,,gate_proj,relative_delta_gini,0.14086851367451358,352256
time,80,100,,gate_proj,cosine_distance_gini,0.2762342911990563,352256
time,80,100,,up_proj,relative_delta_norm,0.006867074384264559,352256
time,80,100,,up_proj,cosine_distance,2.3539671315649133e-05,352256
time,80,100,,up_proj,relative_delta_gini,0.09517776388853916,352256
time,80,100,,up_proj,cosine_distance_gini,0.18962989247116013,352256
time,80,100,,down_proj,relative_delta_norm,0.0070039503866101225,352256
time,80,100,,down_proj,cosine_distance,2.0076512618986673e-05,352256
time,80,100,,down_proj,relative_delta_gini,0.09095920430479709,352256
time,80,100,,down_proj,cosine_distance_gini,0.2272628016080569,352256
time,80,100,,q_proj,relative_delta_norm,101491.68705412393,131072
time,80,100,,q_proj,cosine_distance,0.053976841155872535,131072
time,80,100,,q_proj,relative_delta_gini,0.9993442236896097,131072
time,80,100,,q_proj,cosine_distance_gini,0.9434979102794427,131072
time,80,100,,k_proj,relative_delta_norm,357929.28732890706,131072
time,80,100,,k_proj,cosine_distance,0.06847985803688061,131072
time,80,100,,k_proj,relative_delta_gini,0.9995532487788938,131072
time,80,100,,k_proj,cosine_distance_gini,0.9269967370827776,131072
time,80,100,,v_proj,relative_delta_norm,0.006661879677624771,131072
time,80,100,,v_proj,cosine_distance,2.312077367605525e-05,131072
time,80,100,,v_proj,relative_delta_gini,0.14697527835845525,131072
time,80,100,,v_proj,cosine_distance_gini,0.2957107084253572,131072
time,80,100,,o_proj,relative_delta_norm,0.007144397553137338,131072
time,80,100,,o_proj,cosine_distance,2.2829121917311568e-05,131072
time,80,100,,o_proj,relative_delta_gini,0.14890229937043808,131072
time,80,100,,o_proj,cosine_distance_gini,0.37851618130610776,131072
time,90,100,,embed_tokens,relative_delta_norm,0.0001538127335794747,100352
time,90,100,,embed_tokens,cosine_distance,1.0984023196660743e-08,100352
time,90,100,,embed_tokens,relative_delta_gini,0.6581459418668825,100352
time,90,100,,embed_tokens,cosine_distance_gini,0.9979044923929088,100352
time,90,100,,gate_proj,relative_delta_norm,0.006643733727689857,352256
time,90,100,,gate_proj,cosine_distance,2.2711743821314166e-05,352256
time,90,100,,gate_proj,relative_delta_gini,0.14092595163823196,352256
time,90,100,,gate_proj,cosine_distance_gini,0.27623497503843897,352256
time,90,100,,up_proj,relative_delta_norm,0.006902162666361807,352256
time,90,100,,up_proj,cosine_distance,2.3789009584254738e-05,352256
time,90,100,,up_proj,relative_delta_gini,0.09523954048650585,352256
time,90,100,,up_proj,cosine_distance_gini,0.18968966776959628,352256
time,90,100,,down_proj,relative_delta_norm,0.007039606125313767,352256
time,90,100,,down_proj,cosine_distance,2.0335333152446722e-05,352256
time,90,100,,down_proj,relative_delta_gini,0.09104047978790164,352256
time,90,100,,down_proj,cosine_distance_gini,0.22686414936224852,352256
time,90,100,,q_proj,relative_delta_norm,127425.10382682747,131072
time,90,100,,q_proj,cosine_distance,0.054871102621746104,131072
time,90,100,,q_proj,relative_delta_gini,0.9994074299262654,131072
time,90,100,,q_proj,cosine_distance_gini,0.9425766592299636,131072
time,90,100,,k_proj,relative_delta_norm,354013.0093465006,131072
time,90,100,,k_proj,cosine_distance,0.06980964696049341,131072
time,90,100,,k_proj,relative_delta_gini,0.9995383846236168,131072
time,90,100,,k_proj,cosine_distance_gini,0.9256447999361017,131072
time,90,100,,v_proj,relative_delta_norm,0.006695918140938506,131072
time,90,100,,v_proj,cosine_distance,2.336571651539998e-05,131072
time,90,100,,v_proj,relative_delta_gini,0.14698306161832453,131072
time,90,100,,v_proj,cosine_distance_gini,0.2956338892917343,131072
time,90,100,,o_proj,relative_delta_norm,0.007180573129069501,131072
time,90,100,,o_proj,cosine_distance,2.3113571842259262e-05,131072
time,90,100,,o_proj,relative_delta_gini,0.1489649622842344,131072
time,90,100,,o_proj,cosine_distance_gini,0.3777774008029968,131072
time,100,100,,embed_tokens,relative_delta_norm,0.00015405882018771738,100352
time,100,100,,embed_tokens,cosine_distance,1.1058267662111594e-08,100352
time,100,100,,embed_tokens,relative_delta_gini,0.6581316400736454,100352
time,100,100,,embed_tokens,cosine_distance_gini,0.9978882058861047,100352
time,100,100,,gate_proj,relative_delta_norm,0.006658670579827859,352256
time,100,100,,gate_proj,cosine_distance,2.2817471438239133e-05,352256
time,100,100,,gate_proj,relative_delta_gini,0.14094513750166127,352256
time,100,100,,gate_proj,cosine_distance_gini,0.2762310383223847,352256
time,100,100,,up_proj,relative_delta_norm,0.006917674465161085,352256
time,100,100,,up_proj,cosine_distance,2.3899308194644575e-05,352256
time,100,100,,up_proj,relative_delta_gini,0.0952617126207227,352256
time,100,100,,up_proj,cosine_distance_gini,0.18970526310007374,352256
time,100,100,,down_proj,relative_delta_norm,0.007055427754434816,352256
time,100,100,,down_proj,cosine_distance,2.0449809008548687e-05,352256
time,100,100,,down_proj,relative_delta_gini,0.09107737590889142,352256
time,100,100,,down_proj,cosine_distance_gini,0.2267237551106973,352256
time,100,100,,q_proj,relative_delta_norm,149832.4143162544,131072
time,100,100,,q_proj,cosine_distance,0.05539776649675332,131072
time,100,100,,q_proj,relative_delta_gini,0.9994481607936705,131072
time,100,100,,q_proj,cosine_distance_gini,0.9420477678900083,131072
time,100,100,,k_proj,relative_delta_norm,358754.5198740698,131072
time,100,100,,k_proj,cosine_distance,0.07061891361627204,131072
time,100,100,,k_proj,relative_delta_gini,0.9995275454907255,131072
time,100,100,,k_proj,cosine_distance_gini,0.9248333739697052,131072
time,100,100,,v_proj,relative_delta_norm,0.0067111346152097795,131072
time,100,100,,v_proj,cosine_distance,2.3474842237192206e-05,131072
time,100,100,,v_proj,relative_delta_gini,0.14697629639365206,131072
time,100,100,,v_proj,cosine_distance_gini,0.29558619430184474,131072
time,100,100,,o_proj,relative_delta_norm,0.007196553400715899,131072
time,100,100,,o_proj,cosine_distance,2.3238922949531116e-05,131072
time,100,100,,o_proj,relative_delta_gini,0.14899638731169418,131072
time,100,100,,o_proj,cosine_distance_gini,0.37749673717224885,131072
final_layer,100,100,0,gate_proj,relative_delta_norm,0.004854365681139402,11008
final_layer,100,100,0,gate_proj,cosine_distance,1.130396565205829e-05,11008
final_layer,100,100,0,gate_proj,relative_delta_gini,0.07719107754237453,11008
final_layer,100,100,0,gate_proj,cosine_distance_gini,0.15513626174213324,11008
final_layer,100,100,1,gate_proj,relative_delta_norm,0.004672962039268346,11008
final_layer,100,100,1,gate_proj,cosine_distance,1.0355294487157533e-05,11008
final_layer,100,100,1,gate_proj,relative_delta_gini,0.05256541083709099,11008
final_layer,100,100,1,gate_proj,cosine_distance_gini,0.10797537918328115,11008
final_layer,100,100,2,gate_proj,relative_delta_norm,0.004723537914414496,11008
final_layer,100,100,2,gate_proj,cosine_distance,1.0558799299043278e-05,11008
final_layer,100,100,2,gate_proj,relative_delta_gini,0.04823991468268618,11008
final_layer,100,100,2,gate_proj,cosine_distance_gini,0.10014006318727753,11008
final_layer,100,100,3,gate_proj,relative_delta_norm,0.004712123267096146,11008
final_layer,100,100,3,gate_proj,cosine_distance,1.0592960427666819e-05,11008
final_layer,100,100,3,gate_proj,relative_delta_gini,0.06408349472602581,11008
final_layer,100,100,3,gate_proj,cosine_distance_gini,0.13184290282707045,11008
final_layer,100,100,4,gate_proj,relative_delta_norm,0.005051387503742664,11008
final_layer,100,100,4,gate_proj,cosine_distance,1.2242549293956092e-05,11008
final_layer,100,100,4,gate_proj,relative_delta_gini,0.05942111821770224,11008
final_layer,100,100,4,gate_proj,cosine_distance_gini,0.12183715065681433,11008
final_layer,100,100,5,gate_proj,relative_delta_norm,0.005084480758701237,11008
final_layer,100,100,5,gate_proj,cosine_distance,1.253176827070325e-05,11008
final_layer,100,100,5,gate_proj,relative_delta_gini,0.0804787777479039,11008
final_layer,100,100,5,gate_proj,cosine_distance_gini,0.1640396990846016,11008
final_layer,100,100,6,gate_proj,relative_delta_norm,0.005180870230528959,11008
final_layer,100,100,6,gate_proj,cosine_distance,1.3152906281310459e-05,11008
final_layer,100,100,6,gate_proj,relative_delta_gini,0.09779856820074073,11008
final_layer,100,100,6,gate_proj,cosine_distance_gini,0.19809479714186695,11008
final_layer,100,100,7,gate_proj,relative_delta_norm,0.005692530757123889,11008
final_layer,100,100,7,gate_proj,cosine_distance,1.5989395378287448e-05,11008
final_layer,100,100,7,gate_proj,relative_delta_gini,0.09316839902258822,11008
final_layer,100,100,7,gate_proj,cosine_distance_gini,0.18769089669629202,11008
final_layer,100,100,8,gate_proj,relative_delta_norm,0.006110003222538792,11008
final_layer,100,100,8,gate_proj,cosine_distance,1.8560771592134653e-05,11008
final_layer,100,100,8,gate_proj,relative_delta_gini,0.09812755833195097,11008
final_layer,100,100,8,gate_proj,cosine_distance_gini,0.19745059172237678,11008
final_layer,100,100,9,gate_proj,relative_delta_norm,0.006207487663205875,11008
final_layer,100,100,9,gate_proj,cosine_distance,1.9301075574963592e-05,11008
final_layer,100,100,9,gate_proj,relative_delta_gini,0.10837817845950415,11008
final_layer,100,100,9,gate_proj,cosine_distance_gini,0.2160426787583165,11008
final_layer,100,100,10,gate_proj,relative_delta_norm,0.006524248624775155,11008
final_layer,100,100,10,gate_proj,cosine_distance,2.1489104256033897e-05,11008
final_layer,100,100,10,gate_proj,relative_delta_gini,0.11487101802578126,11008
final_layer,100,100,10,gate_proj,cosine_distance_gini,0.22962719483268734,11008
final_layer,100,100,11,gate_proj,relative_delta_norm,0.006758809143913061,11008
final_layer,100,100,11,gate_proj,cosine_distance,2.3083116989149605e-05,11008
final_layer,100,100,11,gate_proj,relative_delta_gini,0.11397577341172216,11008
final_layer,100,100,11,gate_proj,cosine_distance_gini,0.22550250624445156,11008
final_layer,100,100,12,gate_proj,relative_delta_norm,0.006983641290944856,11008
final_layer,100,100,12,gate_proj,cosine_distance,2.458882734699305e-05,11008
final_layer,100,100,12,gate_proj,relative_delta_gini,0.10693921662414718,11008
final_layer,100,100,12,gate_proj,cosine_distance_gini,0.21251497667920805,11008
final_layer,100,100,13,gate_proj,relative_delta_norm,0.007132041441711281,11008
final_layer,100,100,13,gate_proj,cosine_distance,2.5661358999651533e-05,11008
final_layer,100,100,13,gate_proj,relative_delta_gini,0.10599685176978335,11008
final_layer,100,100,13,gate_proj,cosine_distance_gini,0.20901760060374275,11008
final_layer,100,100,14,gate_proj,relative_delta_norm,0.007369600035734799,11008
final_layer,100,100,14,gate_proj,cosine_distance,2.748610148596209e-05,11008
final_layer,100,100,14,gate_proj,relative_delta_gini,0.10808839642280388,11008
