view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4631443137173043e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.06608121622771534,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,22.98914240558158,131072
time,5,100,,q_proj,cosine_distance,0.03574184190892993,131072
time,5,100,,q_proj,relative_delta_gini,0.9988091436908786,131072
time,5,100,,q_proj,cosine_distance_gini,0.9642421095735374,131072
time,5,100,,k_proj,relative_delta_norm,11.334238595308985,131072
time,5,100,,k_proj,cosine_distance,0.04830951889516655,131072
time,5,100,,k_proj,relative_delta_gini,0.9992826091160241,131072
time,5,100,,k_proj,cosine_distance_gini,0.9516241952090783,131072
time,5,100,,v_proj,relative_delta_norm,0.000497654099200856,131072
time,5,100,,v_proj,cosine_distance,6.972186383791268e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.1316332735212864,131072
time,5,100,,v_proj,cosine_distance_gini,0.989299794074421,131072
time,5,100,,o_proj,relative_delta_norm,0.0005106984066673981,131072
time,5,100,,o_proj,cosine_distance,6.563823262695223e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.14357789975754676,131072
time,5,100,,o_proj,cosine_distance_gini,0.9978749836946403,131072
time,10,100,,embed_tokens,relative_delta_norm,6.541802058791195e-05,100352
time,10,100,,embed_tokens,cosine_distance,5.440634428238382e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5712104271335436,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0017827847113795984,352256
time,10,100,,gate_proj,cosine_distance,9.368638085677873e-07,352256
time,10,100,,gate_proj,relative_delta_gini,0.10242101590525121,352256
time,10,100,,gate_proj,cosine_distance_gini,0.3190264178664892,352256
time,10,100,,up_proj,relative_delta_norm,0.0018860118186220063,352256
time,10,100,,up_proj,cosine_distance,1.0754486348285057e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.05817847149909472,352256
time,10,100,,up_proj,cosine_distance_gini,0.19648659755519926,352256
time,10,100,,down_proj,relative_delta_norm,0.0019322352512241067,352256
time,10,100,,down_proj,cosine_distance,2.1064404918010846e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.0545903470635718,352256
time,10,100,,down_proj,cosine_distance_gini,0.9935350663705893,352256
time,10,100,,q_proj,relative_delta_norm,738.0811989876595,131072
time,10,100,,q_proj,cosine_distance,0.037847300553949026,131072
time,10,100,,q_proj,relative_delta_gini,0.9987070886969724,131072
time,10,100,,q_proj,cosine_distance_gini,0.9619752776131321,131072
time,10,100,,k_proj,relative_delta_norm,229.9986260442003,131072
time,10,100,,k_proj,cosine_distance,0.05019799725550911,131072
time,10,100,,k_proj,relative_delta_gini,0.9990853649038973,131072
time,10,100,,k_proj,cosine_distance_gini,0.9491821341467337,131072
time,10,100,,v_proj,relative_delta_norm,0.0020892902103961664,131072
time,10,100,,v_proj,cosine_distance,1.6657550077070482e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.13190596524970144,131072
time,10,100,,v_proj,cosine_distance_gini,0.41251335569706327,131072
time,10,100,,o_proj,relative_delta_norm,0.0021492066248827157,131072
time,10,100,,o_proj,cosine_distance,5.613251232716721e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.1367683044000776,131072
time,10,100,,o_proj,cosine_distance_gini,0.971808258355273,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00013054682115193933,100352
time,15,100,,embed_tokens,cosine_distance,2.623502431171281e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5576425643988911,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.999447164455195,100352
time,15,100,,gate_proj,relative_delta_norm,0.0034620113036711348,352256
time,15,100,,gate_proj,cosine_distance,5.5047250582923204e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.10835293580180627,352256
time,15,100,,gate_proj,cosine_distance_gini,0.23687727469398379,352256
time,15,100,,up_proj,relative_delta_norm,0.0036361657702705112,352256
time,15,100,,up_proj,cosine_distance,5.980573024676549e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.06215123543910317,352256
time,15,100,,up_proj,cosine_distance_gini,0.14113398170568558,352256
time,15,100,,down_proj,relative_delta_norm,0.0036610634692158593,352256
time,15,100,,down_proj,cosine_distance,1.7758768165570705e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.059710528742142666,352256
time,15,100,,down_proj,cosine_distance_gini,0.5367038009516827,352256
time,15,100,,q_proj,relative_delta_norm,1961.882657420188,131072
time,15,100,,q_proj,cosine_distance,0.03982118456906392,131072
time,15,100,,q_proj,relative_delta_gini,0.998477469677586,131072
time,15,100,,q_proj,cosine_distance_gini,0.9596462076199899,131072
time,15,100,,k_proj,relative_delta_norm,788.8658184588809,131072
time,15,100,,k_proj,cosine_distance,0.053452817320703616,131072
time,15,100,,k_proj,relative_delta_gini,0.9989944088424387,131072
time,15,100,,k_proj,cosine_distance_gini,0.9451436404311928,131072
time,15,100,,v_proj,relative_delta_norm,0.0038485077854519822,131072
time,15,100,,v_proj,cosine_distance,7.27583164916723e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.12923738208046864,131072
time,15,100,,v_proj,cosine_distance_gini,0.30541637440023517,131072
time,15,100,,o_proj,relative_delta_norm,0.0039789599009951715,131072
time,15,100,,o_proj,cosine_distance,4.174155947112013e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.13735841527244697,131072
time,15,100,,o_proj,cosine_distance_gini,0.7205841258246166,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00017994541118739589,100352
time,20,100,,embed_tokens,cosine_distance,5.910453405611369e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5514252578742844,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9985088695209203,100352
time,20,100,,gate_proj,relative_delta_norm,0.004713731445918462,352256
time,20,100,,gate_proj,cosine_distance,1.0869604180740235e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.11418633125713451,352256
time,20,100,,gate_proj,cosine_distance_gini,0.23767789113646542,352256
time,20,100,,up_proj,relative_delta_norm,0.0049314345992197,352256
time,20,100,,up_proj,cosine_distance,1.1640389518931421e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.0682389088077493,352256
time,20,100,,up_proj,cosine_distance_gini,0.14725256760666317,352256
time,20,100,,down_proj,relative_delta_norm,0.004925858989250155,352256
time,20,100,,down_proj,cosine_distance,7.203877071016143e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.06754428888589747,352256
time,20,100,,down_proj,cosine_distance_gini,0.2558541020557701,352256
time,20,100,,q_proj,relative_delta_norm,3908.3028291704013,131072
time,20,100,,q_proj,cosine_distance,0.041444371351644804,131072
time,20,100,,q_proj,relative_delta_gini,0.9984482667547161,131072
time,20,100,,q_proj,cosine_distance_gini,0.9577311064619523,131072
time,20,100,,k_proj,relative_delta_norm,1478.9492556293417,131072
time,20,100,,k_proj,cosine_distance,0.055714430744046695,131072
time,20,100,,k_proj,relative_delta_gini,0.9989193583918212,131072
time,20,100,,k_proj,cosine_distance_gini,0.9424127630302568,131072
time,20,100,,v_proj,relative_delta_norm,0.00505457918894292,131072
time,20,100,,v_proj,cosine_distance,1.2976563084521331e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.1300705945702314,131072
time,20,100,,v_proj,cosine_distance_gini,0.28793605514563003,131072
time,20,100,,o_proj,relative_delta_norm,0.005260842771583896,131072
time,20,100,,o_proj,cosine_distance,1.0469163044035668e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.14145179972436583,131072
time,20,100,,o_proj,cosine_distance_gini,0.4965765630973673,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00021920925558614773,100352
time,25,100,,embed_tokens,cosine_distance,9.59891844920966e-09,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5453465590477347,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9976835767416186,100352
time,25,100,,gate_proj,relative_delta_norm,0.005692298671697621,352256
time,25,100,,gate_proj,cosine_distance,1.6245770682364183e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.1194540779308122,352256
time,25,100,,gate_proj,cosine_distance_gini,0.24426480740171286,352256
time,25,100,,up_proj,relative_delta_norm,0.005940550240136761,352256
time,25,100,,up_proj,cosine_distance,1.7262964447158886e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.07396991046111223,352256
time,25,100,,up_proj,cosine_distance_gini,0.1563665880227798,352256
time,25,100,,down_proj,relative_delta_norm,0.005906149323669355,352256
time,25,100,,down_proj,cosine_distance,1.2643473679037375e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.07385201210517467,352256
time,25,100,,down_proj,cosine_distance_gini,0.21901509908527972,352256
time,25,100,,q_proj,relative_delta_norm,5722.823988669972,131072
time,25,100,,q_proj,cosine_distance,0.04262791595147064,131072
time,25,100,,q_proj,relative_delta_gini,0.9984079675445119,131072
time,25,100,,q_proj,cosine_distance_gini,0.9561914074437297,131072
time,25,100,,k_proj,relative_delta_norm,2301.7605331045534,131072
time,25,100,,k_proj,cosine_distance,0.057285364064227906,131072
time,25,100,,k_proj,relative_delta_gini,0.9988826378524343,131072
time,25,100,,k_proj,cosine_distance_gini,0.9404100670083424,131072
time,25,100,,v_proj,relative_delta_norm,0.005971480539618046,131072
time,25,100,,v_proj,cosine_distance,1.8335552340431605e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.13249800382980959,131072
time,25,100,,v_proj,cosine_distance_gini,0.28302261289111885,131072
time,25,100,,o_proj,relative_delta_norm,0.006240487506996573,131072
time,25,100,,o_proj,cosine_distance,1.661964915911085e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.14610677910005743,131072
time,25,100,,o_proj,cosine_distance_gini,0.4305868817334273,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0002505546289745542,100352
time,30,100,,embed_tokens,cosine_distance,1.3567136638626761e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5416339995943287,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9968560051335349,100352
time,30,100,,gate_proj,relative_delta_norm,0.006491941178518082,352256
time,30,100,,gate_proj,cosine_distance,2.1430174244816827e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.1245977149419688,352256
time,30,100,,gate_proj,cosine_distance_gini,0.25233366539372915,352256
time,30,100,,up_proj,relative_delta_norm,0.0067639815396939125,352256
time,30,100,,up_proj,cosine_distance,2.2655345843346832e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.07962424410166036,352256
time,30,100,,up_proj,cosine_distance_gini,0.1663194791766356,352256
time,30,100,,down_proj,relative_delta_norm,0.006708607390699394,352256
time,30,100,,down_proj,cosine_distance,1.785853795766787e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.07943770487125024,352256
time,30,100,,down_proj,cosine_distance_gini,0.2113143711965204,352256
time,30,100,,q_proj,relative_delta_norm,7725.525041502274,131072
time,30,100,,q_proj,cosine_distance,0.04403615064438782,131072
time,30,100,,q_proj,relative_delta_gini,0.9984330907676928,131072
time,30,100,,q_proj,cosine_distance_gini,0.9544792520001306,131072
time,30,100,,k_proj,relative_delta_norm,3229.3563724030064,131072
time,30,100,,k_proj,cosine_distance,0.05872924839195548,131072
time,30,100,,k_proj,relative_delta_gini,0.9988496991845073,131072
time,30,100,,k_proj,cosine_distance_gini,0.9385542909304925,131072
time,30,100,,v_proj,relative_delta_norm,0.006710175035033572,131072
time,30,100,,v_proj,cosine_distance,2.332665189896943e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.13595840955662064,131072
time,30,100,,v_proj,cosine_distance_gini,0.2836393666500696,131072
time,30,100,,o_proj,relative_delta_norm,0.007034752274996947,131072
time,30,100,,o_proj,cosine_distance,2.2384987914847443e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.15082913156484024,131072
time,30,100,,o_proj,cosine_distance_gini,0.40441607457181994,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00027573675949691,100352
time,35,100,,embed_tokens,cosine_distance,1.774205141985903e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5395108309177781,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9959002958443031,100352
time,35,100,,gate_proj,relative_delta_norm,0.007167567900494615,352256
time,35,100,,gate_proj,cosine_distance,2.6380181648270334e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.12950749576112797,352256
time,35,100,,gate_proj,cosine_distance_gini,0.2605673024506763,352256
time,35,100,,up_proj,relative_delta_norm,0.007459564743400144,352256
time,35,100,,up_proj,cosine_distance,2.7784628104580957e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.08490591992473062,352256
time,35,100,,up_proj,cosine_distance_gini,0.1759480576365835,352256
time,35,100,,down_proj,relative_delta_norm,0.007387834448332284,352256
time,35,100,,down_proj,cosine_distance,2.2815015887148504e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.08437800213028956,352256
time,35,100,,down_proj,cosine_distance_gini,0.2111951818640374,352256
time,35,100,,q_proj,relative_delta_norm,9780.007808458911,131072
time,35,100,,q_proj,cosine_distance,0.045451333544406225,131072
time,35,100,,q_proj,relative_delta_gini,0.9984263990267972,131072
time,35,100,,q_proj,cosine_distance_gini,0.9528696093485067,131072
time,35,100,,k_proj,relative_delta_norm,5821.351251863745,131072
time,35,100,,k_proj,cosine_distance,0.06074198266014719,131072
time,35,100,,k_proj,relative_delta_gini,0.9990423558370238,131072
time,35,100,,k_proj,cosine_distance_gini,0.9362495449976591,131072
time,35,100,,v_proj,relative_delta_norm,0.007332865520675469,131072
time,35,100,,v_proj,cosine_distance,2.802113249344984e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.139747681931919,131072
time,35,100,,v_proj,cosine_distance_gini,0.2867847704270008,131072
time,35,100,,o_proj,relative_delta_norm,0.007706368545358444,131072
time,35,100,,o_proj,cosine_distance,2.783095123959356e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15551446059268592,131072
time,35,100,,o_proj,cosine_distance_gini,0.39267846105045945,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0002954053347982549,100352
time,40,100,,embed_tokens,cosine_distance,2.1671662487241686e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5377538235297468,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9949334193667068,100352
time,40,100,,gate_proj,relative_delta_norm,0.007716148036273792,352256
time,40,100,,gate_proj,cosine_distance,3.0789134460826255e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.13372462210409486,352256
time,40,100,,gate_proj,cosine_distance_gini,0.26780670901848724,352256
time,40,100,,up_proj,relative_delta_norm,0.008023156802987296,352256
time,40,100,,up_proj,cosine_distance,3.2330896173398074e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.0893646937132564,352256
time,40,100,,up_proj,cosine_distance_gini,0.18417650879201264,352256
time,40,100,,down_proj,relative_delta_norm,0.00793864449271924,352256
time,40,100,,down_proj,cosine_distance,2.7201751140108723e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.08841504926702948,352256
time,40,100,,down_proj,cosine_distance_gini,0.21334134954729045,352256
time,40,100,,q_proj,relative_delta_norm,11828.5437573466,131072
time,40,100,,q_proj,cosine_distance,0.046232717259044875,131072
time,40,100,,q_proj,relative_delta_gini,0.9984023521521321,131072
time,40,100,,q_proj,cosine_distance_gini,0.9518814037791938,131072
time,40,100,,k_proj,relative_delta_norm,7579.359964660039,131072
time,40,100,,k_proj,cosine_distance,0.0625057964834923,131072
time,40,100,,k_proj,relative_delta_gini,0.9990508243524419,131072
time,40,100,,k_proj,cosine_distance_gini,0.9342179691572807,131072
time,40,100,,v_proj,relative_delta_norm,0.007833472042515055,131072
time,40,100,,v_proj,cosine_distance,3.212394949514419e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.14304198215921105,131072
time,40,100,,v_proj,cosine_distance_gini,0.29033798540718925,131072
time,40,100,,o_proj,relative_delta_norm,0.008248168703719472,131072
time,40,100,,o_proj,cosine_distance,3.2614571864542086e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.15948363391690656,131072
time,40,100,,o_proj,cosine_distance_gini,0.3873142654470867,131072
time,45,100,,embed_tokens,relative_delta_norm,0.0003109132386726624,100352
time,45,100,,embed_tokens,cosine_distance,2.5252621544867145e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5355408243714768,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9939814641998221,100352
time,45,100,,gate_proj,relative_delta_norm,0.008152111249086345,352256
time,45,100,,gate_proj,cosine_distance,3.4539854061941424e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.13695905988014423,352256
time,45,100,,gate_proj,cosine_distance_gini,0.27335232403693266,352256
time,45,100,,up_proj,relative_delta_norm,0.008471206002873379,352256
time,45,100,,up_proj,cosine_distance,3.61938604497524e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.09281929879695561,352256
time,45,100,,up_proj,cosine_distance_gini,0.19055891136744263,352256
time,45,100,,down_proj,relative_delta_norm,0.008376755172863277,352256
time,45,100,,down_proj,cosine_distance,3.092513463005077e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.09146520208588571,352256
time,45,100,,down_proj,cosine_distance_gini,0.21555789284509475,352256
time,45,100,,q_proj,relative_delta_norm,15158.391769836151,131072
time,45,100,,q_proj,cosine_distance,0.04763746890876064,131072
time,45,100,,q_proj,relative_delta_gini,0.9985486620446109,131072
time,45,100,,q_proj,cosine_distance_gini,0.9504076078083374,131072
time,45,100,,k_proj,relative_delta_norm,32356.351674729012,131072
time,45,100,,k_proj,cosine_distance,0.06444586448287737,131072
time,45,100,,k_proj,relative_delta_gini,0.9995580654353631,131072
time,45,100,,k_proj,cosine_distance_gini,0.9320462687016802,131072
time,45,100,,v_proj,relative_delta_norm,0.00823037081752398,131072
time,45,100,,v_proj,cosine_distance,3.558596699804184e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.14566783447689957,131072
time,45,100,,v_proj,cosine_distance_gini,0.2935204069050754,131072
time,45,100,,o_proj,relative_delta_norm,0.008676303207799663,131072
time,45,100,,o_proj,cosine_distance,3.6650275887950556e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.16255867251650802,131072
time,45,100,,o_proj,cosine_distance_gini,0.3847659289940615,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003232914981363575,100352
time,50,100,,embed_tokens,cosine_distance,2.8379204473933394e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5327213506091502,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.993109755544118,100352
time,50,100,,gate_proj,relative_delta_norm,0.00850094340232306,352256
time,50,100,,gate_proj,cosine_distance,3.7703069358750054e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.13960245857854114,352256
time,50,100,,gate_proj,cosine_distance_gini,0.27790125274832,352256
time,50,100,,up_proj,relative_delta_norm,0.008829841809537102,352256
time,50,100,,up_proj,cosine_distance,3.944932067561028e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.0956711636628298,352256
time,50,100,,up_proj,cosine_distance_gini,0.1958489450475578,352256
time,50,100,,down_proj,relative_delta_norm,0.008726870753325202,352256
time,50,100,,down_proj,cosine_distance,3.4051473681587555e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.09385751788130636,352256
time,50,100,,down_proj,cosine_distance_gini,0.21767111456092691,352256
time,50,100,,q_proj,relative_delta_norm,18426.063327741165,131072
time,50,100,,q_proj,cosine_distance,0.048585112373984884,131072
time,50,100,,q_proj,relative_delta_gini,0.9985781973021639,131072
time,50,100,,q_proj,cosine_distance_gini,0.9493211380458952,131072
time,50,100,,k_proj,relative_delta_norm,24412.31461051316,131072
time,50,100,,k_proj,cosine_distance,0.06587390112827052,131072
time,50,100,,k_proj,relative_delta_gini,0.9993943179914055,131072
time,50,100,,k_proj,cosine_distance_gini,0.930483640117888,131072
time,50,100,,v_proj,relative_delta_norm,0.00854560860494935,131072
time,50,100,,v_proj,cosine_distance,3.8471734569611726e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.14790756024603668,131072
time,50,100,,v_proj,cosine_distance_gini,0.29646018645316197,131072
time,50,100,,o_proj,relative_delta_norm,0.009014321124761082,131072
time,50,100,,o_proj,cosine_distance,3.998599549959181e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.16491010582200416,131072
time,50,100,,o_proj,cosine_distance_gini,0.3834921225615011,131072
time,55,100,,embed_tokens,relative_delta_norm,0.0003326076810287975,100352
time,55,100,,embed_tokens,cosine_distance,3.10050827279991e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5311369088259066,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9923533618283247,100352
time,55,100,,gate_proj,relative_delta_norm,0.00878564575319654,352256
time,55,100,,gate_proj,cosine_distance,4.039287058160055e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.14180733464259077,352256
time,55,100,,gate_proj,cosine_distance_gini,0.28168290949187047,352256
time,55,100,,up_proj,relative_delta_norm,0.00912283484038312,352256
time,55,100,,up_proj,cosine_distance,4.221624197292163e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.09801197088219449,352256
time,55,100,,up_proj,cosine_distance_gini,0.20018962093201398,352256
time,55,100,,down_proj,relative_delta_norm,0.009014029044547093,352256
time,55,100,,down_proj,cosine_distance,3.671625542432763e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.09581590798294082,352256
time,55,100,,down_proj,cosine_distance_gini,0.219669735877549,352256
time,55,100,,q_proj,relative_delta_norm,24145.124376600696,131072
time,55,100,,q_proj,cosine_distance,0.049796368763509236,131072
time,55,100,,q_proj,relative_delta_gini,0.998719930325187,131072
time,55,100,,q_proj,cosine_distance_gini,0.9480558422831264,131072
time,55,100,,k_proj,relative_delta_norm,42525.2448442474,131072
time,55,100,,k_proj,cosine_distance,0.06712119539224659,131072
time,55,100,,k_proj,relative_delta_gini,0.9995155954839494,131072
time,55,100,,k_proj,cosine_distance_gini,0.9290576706116613,131072
time,55,100,,v_proj,relative_delta_norm,0.008804548627622921,131072
time,55,100,,v_proj,cosine_distance,4.093261077287025e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.14976817112039353,131072
time,55,100,,v_proj,cosine_distance_gini,0.29899352603299434,131072
time,55,100,,o_proj,relative_delta_norm,0.009291395024382254,131072
time,55,100,,o_proj,cosine_distance,4.282924783183262e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.16687128830852127,131072
time,55,100,,o_proj,cosine_distance_gini,0.382989164898381,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00033930597046199823,100352
time,60,100,,embed_tokens,cosine_distance,3.310709203384361e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5296769930387071,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9917020952411844,100352
time,60,100,,gate_proj,relative_delta_norm,0.008997787358660404,352256
time,60,100,,gate_proj,cosine_distance,4.245994289725109e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.14345382081960145,352256
time,60,100,,gate_proj,cosine_distance_gini,0.28449113700321127,352256
time,60,100,,up_proj,relative_delta_norm,0.009340426117868708,352256
time,60,100,,up_proj,cosine_distance,4.4333363570500336e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.09973850453798971,352256
time,60,100,,up_proj,cosine_distance_gini,0.203374306248858,352256
time,60,100,,down_proj,relative_delta_norm,0.009227546369453818,352256
time,60,100,,down_proj,cosine_distance,3.875965701935943e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.09735199236684444,352256
time,60,100,,down_proj,cosine_distance_gini,0.22140175612829593,352256
time,60,100,,q_proj,relative_delta_norm,25850.91921927718,131072
time,60,100,,q_proj,cosine_distance,0.05051484564501152,131072
time,60,100,,q_proj,relative_delta_gini,0.9987196263747229,131072
time,60,100,,q_proj,cosine_distance_gini,0.9472801464568776,131072
time,60,100,,k_proj,relative_delta_norm,59313.67096481599,131072
time,60,100,,k_proj,cosine_distance,0.06794577731170648,131072
time,60,100,,k_proj,relative_delta_gini,0.9995689778818899,131072
time,60,100,,k_proj,cosine_distance_gini,0.928051415752766,131072
time,60,100,,v_proj,relative_delta_norm,0.008991784304419603,131072
time,60,100,,v_proj,cosine_distance,4.275688615962281e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.151056634473816,131072
time,60,100,,v_proj,cosine_distance_gini,0.30067296978427827,131072
time,60,100,,o_proj,relative_delta_norm,0.009492841050823486,131072
time,60,100,,o_proj,cosine_distance,4.4958365378988674e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.1683826168449596,131072
time,60,100,,o_proj,cosine_distance_gini,0.3829533923402446,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003440629163378626,100352
time,65,100,,embed_tokens,cosine_distance,3.462761868627704e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5286603595616388,100352
