step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
8,104,0.0,2,C,1
8,105,0.0,4,E,3
8,106,0.0,1,B,4
8,107,0.0,3,D,0
8,108,1.0,4,E,4
8,109,0.0,0,A,2
8,110,1.0,0,A,0
8,111,1.0,4,E,4
8,112,0.0,2,C,1
8,113,0.0,4,E,1
8,114,0.0,3,D,1
8,115,0.0,0,A,2
8,116,0.0,3,D,4
8,117,0.0,2,C,0
8,118,1.0,1,B,1
8,119,1.0,4,E,4
8,120,0.0,1,B,4
12,0,1.0,0,A,0
12,1,1.0,0,A,0
12,2,0.0,1,B,0
12,3,0.0,0,A,3
12,4,1.0,3,D,3
12,5,0.0,1,B,4
12,6,1.0,0,A,0
12,7,1.0,0,A,0
12,8,1.0,0,A,0
12,9,0.0,2,C,1
12,10,0.0,2,C,3
12,11,0.0,2,C,4
12,12,0.0,2,C,3
12,13,0.0,4,E,0
12,14,1.0,2,C,2
12,15,0.0,3,D,2
12,16,0.0,4,E,2
12,17,1.0,2,C,2
12,18,0.0,3,D,1
12,19,1.0,2,C,2
12,20,1.0,4,E,4
12,21,1.0,0,A,0
12,22,1.0,0,A,0
12,23,0.0,1,B,0
12,24,0.0,3,D,1
12,25,0.0,0,A,3
12,26,1.0,3,D,3
12,27,1.0,2,C,2
12,28,1.0,2,C,2
12,29,0.0,1,B,3
12,30,0.0,3,D,4
12,31,1.0,0,A,0
12,32,0.0,1,B,0
12,33,0.0,1,B,3
12,34,0.0,0,A,2
12,35,0.0,1,B,0
12,36,0.0,0,A,4
12,37,0.0,0,A,4
12,38,1.0,1,B,1
12,39,0.0,1,B,0
12,40,0.0,1,B,2
12,41,1.0,2,C,2
12,42,0.0,3,D,4
12,43,0.0,3,D,1
12,44,0.0,0,A,2
12,45,0.0,1,B,2
12,46,0.0,0,A,2
12,47,0.0,2,C,3
12,48,0.0,0,A,4
12,49,1.0,2,C,2
12,50,1.0,2,C,2
12,51,1.0,1,B,1
12,52,0.0,4,E,2
12,53,1.0,0,A,0
12,54,1.0,1,B,1
12,55,0.0,4,E,2
12,56,0.0,0,A,4
12,57,1.0,0,A,0
12,58,1.0,1,B,1
12,59,0.0,0,A,2
12,60,0.0,0,A,4
12,61,0.0,2,C,3
12,62,0.0,1,B,0
12,63,0.0,2,C,0
12,64,1.0,2,C,2
12,65,1.0,2,C,2
12,66,1.0,2,C,2
12,67,0.0,3,D,2
12,68,1.0,2,C,2
12,69,0.0,3,D,0
12,70,0.0,3,D,1
12,71,0.0,2,C,1
12,72,0.0,0,A,4
12,73,0.0,0,A,4
12,74,0.0,2,C,0
12,75,0.0,4,E,3
12,76,1.0,2,C,2
12,77,0.0,1,B,4
12,78,0.0,3,D,2
12,79,0.0,4,E,3
12,80,0.0,2,C,1
12,81,1.0,4,E,4
12,82,0.0,0,A,3
12,83,1.0,3,D,3
12,84,1.0,4,E,4
12,85,1.0,1,B,1
12,86,1.0,2,C,2
12,87,0.0,1,B,4
12,88,0.0,1,B,0
12,89,1.0,0,A,0
12,90,0.0,4,E,0
12,91,1.0,2,C,2
12,92,0.0,4,E,3
12,93,0.0,3,D,0
12,94,0.0,1,B,4
12,95,0.0,3,D,4
12,96,0.0,3,D,0
12,97,1.0,0,A,0
12,98,0.0,3,D,4
12,99,0.0,3,D,4
12,100,0.0,2,C,3
12,101,0.0,4,E,3
12,102,0.0,0,A,3
12,103,0.0,0,A,4
12,104,0.0,2,C,1
12,105,0.0,4,E,3
12,106,0.0,1,B,4
12,107,0.0,3,D,0
12,108,1.0,4,E,4
12,109,0.0,0,A,2
12,110,1.0,0,A,0
12,111,1.0,4,E,4
12,112,0.0,2,C,1
12,113,0.0,4,E,1
12,114,0.0,3,D,1
12,115,0.0,0,A,2
12,116,0.0,3,D,4
12,117,0.0,2,C,0
12,118,1.0,1,B,1
12,119,1.0,4,E,4
12,120,0.0,1,B,4
16,0,1.0,0,A,0
16,1,1.0,0,A,0
16,2,0.0,1,B,0
16,3,0.0,0,A,3
16,4,1.0,3,D,3
16,5,0.0,1,B,4
16,6,1.0,0,A,0
16,7,1.0,0,A,0
16,8,1.0,0,A,0
16,9,0.0,2,C,1
16,10,0.0,2,C,3
16,11,0.0,2,C,4
16,12,0.0,2,C,3
16,13,0.0,4,E,0
16,14,1.0,2,C,2
16,15,0.0,3,D,2
16,16,0.0,4,E,2
16,17,1.0,2,C,2
16,18,0.0,3,D,1
16,19,1.0,2,C,2
16,20,1.0,4,E,4
16,21,1.0,0,A,0
16,22,1.0,0,A,0
16,23,0.0,1,B,0
16,24,0.0,3,D,1
16,25,0.0,0,A,3
16,26,1.0,3,D,3
16,27,1.0,2,C,2
16,28,1.0,2,C,2
16,29,0.0,1,B,3
16,30,0.0,3,D,4
16,31,1.0,0,A,0
16,32,0.0,1,B,0
16,33,0.0,1,B,3
16,34,1.0,2,C,2
16,35,0.0,1,B,0
16,36,0.0,0,A,4
16,37,0.0,0,A,4
16,38,1.0,1,B,1
16,39,0.0,1,B,0
16,40,0.0,1,B,2
16,41,1.0,2,C,2
16,42,0.0,3,D,4
16,43,0.0,3,D,1
16,44,0.0,0,A,2
16,45,0.0,1,B,2
16,46,0.0,1,B,2
16,47,0.0,0,A,3
16,48,0.0,3,D,4
16,49,1.0,2,C,2
16,50,1.0,2,C,2
16,51,1.0,1,B,1
16,52,0.0,4,E,2
16,53,1.0,0,A,0
16,54,1.0,1,B,1
16,55,0.0,4,E,2
16,56,0.0,0,A,4
16,57,1.0,0,A,0
16,58,1.0,1,B,1
16,59,0.0,1,B,2
16,60,0.0,0,A,4
16,61,0.0,2,C,3
16,62,0.0,1,B,0
16,63,0.0,2,C,0
16,64,1.0,2,C,2
16,65,1.0,2,C,2
16,66,1.0,2,C,2
16,67,0.0,3,D,2
16,68,1.0,2,C,2
16,69,0.0,3,D,0
16,70,0.0,3,D,1
16,71,0.0,2,C,1
16,72,0.0,0,A,4
16,73,0.0,0,A,4
16,74,0.0,2,C,0
16,75,0.0,4,E,3
16,76,0.0,1,B,2
16,77,0.0,1,B,4
16,78,0.0,3,D,2
16,79,0.0,4,E,3
16,80,0.0,2,C,1
16,81,1.0,4,E,4
16,82,0.0,0,A,3
16,83,1.0,3,D,3
16,84,1.0,4,E,4
16,85,1.0,1,B,1
16,86,1.0,2,C,2
16,87,0.0,1,B,4
16,88,0.0,1,B,0
16,89,1.0,0,A,0
16,90,0.0,4,E,0
16,91,1.0,2,C,2
16,92,0.0,4,E,3
16,93,0.0,3,D,0
16,94,0.0,1,B,4
16,95,0.0,3,D,4
16,96,0.0,3,D,0
16,97,1.0,0,A,0
16,98,0.0,3,D,4
16,99,0.0,3,D,4
16,100,0.0,2,C,3
16,101,0.0,4,E,3
16,102,0.0,0,A,3
16,103,0.0,0,A,4
16,104,0.0,2,C,1
16,105,0.0,4,E,3
16,106,0.0,1,B,4
16,107,0.0,3,D,0
16,108,1.0,4,E,4
16,109,0.0,0,A,2
16,110,1.0,0,A,0
16,111,1.0,4,E,4
16,112,0.0,2,C,1
16,113,0.0,4,E,1
16,114,0.0,3,D,1
16,115,0.0,0,A,2
16,116,0.0,3,D,4
16,117,0.0,2,C,0
16,118,1.0,1,B,1
16,119,0.0,3,D,4
16,120,0.0,1,B,4
20,0,1.0,0,A,0
20,1,1.0,0,A,0
20,2,0.0,1,B,0
20,3,0.0,0,A,3
20,4,1.0,3,D,3
20,5,0.0,1,B,4
20,6,1.0,0,A,0
20,7,1.0,0,A,0
20,8,1.0,0,A,0
20,9,0.0,2,C,1
20,10,0.0,2,C,3
20,11,0.0,2,C,4
20,12,0.0,2,C,3
20,13,1.0,0,A,0
20,14,1.0,2,C,2
20,15,0.0,3,D,2
20,16,0.0,4,E,2
20,17,1.0,2,C,2
20,18,0.0,3,D,1
20,19,1.0,2,C,2
20,20,1.0,4,E,4
20,21,1.0,0,A,0
20,22,1.0,0,A,0
20,23,0.0,1,B,0
20,24,0.0,3,D,1
20,25,0.0,0,A,3
20,26,1.0,3,D,3
20,27,1.0,2,C,2
20,28,1.0,2,C,2
20,29,0.0,1,B,3
20,30,0.0,3,D,4
20,31,1.0,0,A,0
20,32,0.0,1,B,0
20,33,0.0,1,B,3
20,34,1.0,2,C,2
20,35,0.0,1,B,0
20,36,0.0,0,A,4
20,37,0.0,0,A,4
20,38,1.0,1,B,1
20,39,0.0,1,B,0
20,40,0.0,1,B,2
20,41,1.0,2,C,2
20,42,0.0,3,D,4
20,43,0.0,3,D,1
20,44,0.0,0,A,2
20,45,0.0,1,B,2
20,46,0.0,1,B,2
20,47,0.0,0,A,3
20,48,0.0,0,A,4
20,49,1.0,2,C,2
20,50,1.0,2,C,2
20,51,1.0,1,B,1
20,52,0.0,4,E,2
20,53,1.0,0,A,0
20,54,1.0,1,B,1
20,55,0.0,4,E,2
20,56,0.0,0,A,4
20,57,1.0,0,A,0
20,58,1.0,1,B,1
20,59,0.0,1,B,2
20,60,0.0,0,A,4
20,61,0.0,2,C,3
20,62,0.0,1,B,0
20,63,0.0,2,C,0
20,64,1.0,2,C,2
20,65,1.0,2,C,2
20,66,1.0,2,C,2
20,67,0.0,3,D,2
20,68,1.0,2,C,2
20,69,0.0,3,D,0
20,70,0.0,3,D,1
20,71,0.0,2,C,1
20,72,0.0,0,A,4
20,73,0.0,0,A,4
20,74,0.0,2,C,0
20,75,0.0,4,E,3
20,76,0.0,1,B,2
20,77,0.0,1,B,4
20,78,0.0,3,D,2
20,79,0.0,4,E,3
20,80,0.0,2,C,1
20,81,1.0,4,E,4
20,82,0.0,0,A,3
20,83,1.0,3,D,3
20,84,1.0,4,E,4
20,85,1.0,1,B,1
20,86,1.0,2,C,2
20,87,0.0,1,B,4
20,88,0.0,1,B,0
20,89,1.0,0,A,0
20,90,0.0,4,E,0
20,91,1.0,2,C,2
20,92,0.0,2,C,3
20,93,0.0,3,D,0
20,94,0.0,1,B,4
20,95,0.0,3,D,4
20,96,0.0,3,D,0
20,97,1.0,0,A,0
20,98,0.0,3,D,4
20,99,0.0,3,D,4
20,100,0.0,2,C,3
20,101,1.0,3,D,3
20,102,0.0,0,A,3
20,103,0.0,0,A,4
20,104,0.0,2,C,1
20,105,0.0,4,E,3
20,106,0.0,1,B,4
20,107,0.0,3,D,0
20,108,1.0,4,E,4
20,109,0.0,0,A,2
20,110,1.0,0,A,0
20,111,1.0,4,E,4
20,112,0.0,2,C,1
20,113,0.0,4,E,1
20,114,0.0,3,D,1
20,115,0.0,0,A,2
20,116,0.0,3,D,4
20,117,0.0,2,C,0
20,118,1.0,1,B,1
20,119,0.0,3,D,4
20,120,0.0,1,B,4
24,0,1.0,0,A,0
24,1,1.0,0,A,0
24,2,0.0,1,B,0
24,3,0.0,0,A,3
24,4,1.0,3,D,3
24,5,0.0,1,B,4
24,6,1.0,0,A,0
24,7,1.0,0,A,0
24,8,1.0,0,A,0
24,9,0.0,2,C,1
24,10,0.0,2,C,3
24,11,0.0,2,C,4
24,12,0.0,2,C,3
24,13,1.0,0,A,0
24,14,1.0,2,C,2
24,15,0.0,3,D,2
24,16,0.0,4,E,2
24,17,1.0,2,C,2
24,18,0.0,3,D,1
24,19,1.0,2,C,2
24,20,1.0,4,E,4
24,21,1.0,0,A,0
24,22,1.0,0,A,0
24,23,0.0,1,B,0
24,24,0.0,3,D,1
24,25,0.0,0,A,3
24,26,0.0,2,C,3
24,27,1.0,2,C,2
24,28,1.0,2,C,2
24,29,0.0,1,B,3
24,30,0.0,3,D,4
24,31,1.0,0,A,0
24,32,0.0,1,B,0
24,33,0.0,1,B,3
24,34,1.0,2,C,2
24,35,0.0,1,B,0
24,36,0.0,3,D,4
24,37,0.0,0,A,4
24,38,1.0,1,B,1
24,39,0.0,1,B,0
24,40,0.0,1,B,2
24,41,1.0,2,C,2
24,42,0.0,3,D,4
24,43,0.0,3,D,1
24,44,0.0,0,A,2
24,45,0.0,1,B,2
24,46,0.0,1,B,2
24,47,0.0,0,A,3
24,48,0.0,0,A,4
24,49,1.0,2,C,2
24,50,1.0,2,C,2
24,51,1.0,1,B,1
24,52,0.0,4,E,2
24,53,1.0,0,A,0
24,54,1.0,1,B,1
24,55,0.0,4,E,2
24,56,0.0,0,A,4
24,57,1.0,0,A,0
24,58,1.0,1,B,1
24,59,0.0,1,B,2
24,60,0.0,0,A,4
24,61,0.0,2,C,3
24,62,0.0,1,B,0
24,63,0.0,2,C,0
24,64,1.0,2,C,2
24,65,1.0,2,C,2
24,66,1.0,2,C,2
24,67,0.0,3,D,2
24,68,1.0,2,C,2
24,69,0.0,3,D,0
24,70,0.0,3,D,1
24,71,0.0,2,C,1
24,72,0.0,0,A,4
24,73,0.0,0,A,4
24,74,0.0,2,C,0
24,75,0.0,4,E,3
24,76,0.0,1,B,2
24,77,0.0,1,B,4
24,78,0.0,3,D,2
24,79,0.0,4,E,3
24,80,0.0,2,C,1
24,81,1.0,4,E,4
24,82,0.0,0,A,3
24,83,1.0,3,D,3
24,84,1.0,4,E,4
24,85,1.0,1,B,1
24,86,1.0,2,C,2
24,87,0.0,1,B,4
24,88,0.0,1,B,0
24,89,1.0,0,A,0
24,90,0.0,4,E,0
24,91,1.0,2,C,2
24,92,0.0,2,C,3
24,93,0.0,3,D,0
24,94,0.0,1,B,4
24,95,0.0,3,D,4
24,96,0.0,3,D,0
24,97,1.0,0,A,0
24,98,0.0,3,D,4
24,99,0.0,3,D,4
24,100,0.0,2,C,3
24,101,1.0,3,D,3
24,102,0.0,0,A,3
24,103,0.0,0,A,4
24,104,0.0,2,C,1
24,105,0.0,4,E,3
24,106,0.0,1,B,4
24,107,0.0,3,D,0
24,108,1.0,4,E,4
24,109,0.0,0,A,2
24,110,1.0,0,A,0
24,111,1.0,4,E,4
24,112,0.0,2,C,1
24,113,0.0,4,E,1
24,114,0.0,3,D,1
24,115,0.0,0,A,2
24,116,0.0,3,D,4
24,117,0.0,2,C,0
24,118,1.0,1,B,1
24,119,0.0,3,D,4
24,120,0.0,1,B,4
28,0,1.0,0,A,0
28,1,1.0,0,A,0
28,2,0.0,1,B,0
28,3,0.0,0,A,3
28,4,1.0,3,D,3
28,5,0.0,1,B,4
28,6,1.0,0,A,0
28,7,1.0,0,A,0
28,8,1.0,0,A,0
28,9,0.0,2,C,1
28,10,0.0,2,C,3
28,11,1.0,4,E,4
28,12,0.0,2,C,3
28,13,1.0,0,A,0
28,14,1.0,2,C,2
28,15,0.0,3,D,2
28,16,0.0,4,E,2
28,17,1.0,2,C,2
28,18,0.0,3,D,1
28,19,1.0,2,C,2
28,20,1.0,4,E,4
28,21,1.0,0,A,0
28,22,1.0,0,A,0
28,23,0.0,1,B,0
28,24,0.0,3,D,1
28,25,0.0,0,A,3
28,26,0.0,2,C,3
28,27,1.0,2,C,2
28,28,1.0,2,C,2
28,29,0.0,1,B,3
28,30,0.0,3,D,4
28,31,1.0,0,A,0
28,32,0.0,1,B,0
28,33,0.0,1,B,3
28,34,1.0,2,C,2
28,35,0.0,1,B,0
28,36,0.0,3,D,4
28,37,0.0,0,A,4
28,38,1.0,1,B,1
28,39,0.0,1,B,0
28,40,0.0,1,B,2
28,41,1.0,2,C,2
28,42,0.0,3,D,4
28,43,0.0,3,D,1
28,44,0.0,0,A,2
28,45,0.0,1,B,2
28,46,0.0,1,B,2
28,47,0.0,0,A,3
28,48,0.0,0,A,4
28,49,1.0,2,C,2
28,50,1.0,2,C,2
28,51,1.0,1,B,1
28,52,0.0,4,E,2
28,53,1.0,0,A,0
28,54,1.0,1,B,1
28,55,0.0,4,E,2
28,56,0.0,0,A,4
28,57,1.0,0,A,0
28,58,1.0,1,B,1
28,59,0.0,1,B,2
28,60,0.0,0,A,4
28,61,0.0,2,C,3
28,62,0.0,1,B,0
28,63,0.0,2,C,0
28,64,1.0,2,C,2
28,65,1.0,2,C,2
28,66,1.0,2,C,2
28,67,0.0,3,D,2
28,68,1.0,2,C,2
28,69,0.0,3,D,0
28,70,0.0,3,D,1
28,71,0.0,2,C,1
28,72,0.0,0,A,4
28,73,0.0,0,A,4
28,74,0.0,2,C,0
28,75,0.0,4,E,3
28,76,0.0,1,B,2
28,77,0.0,1,B,4
28,78,0.0,3,D,2
28,79,0.0,4,E,3
28,80,0.0,2,C,1
28,81,1.0,4,E,4
28,82,0.0,0,A,3
28,83,1.0,3,D,3
28,84,1.0,4,E,4
28,85,1.0,1,B,1
28,86,1.0,2,C,2
28,87,0.0,1,B,4
28,88,0.0,2,C,0
28,89,1.0,0,A,0
28,90,0.0,4,E,0
28,91,1.0,2,C,2
28,92,0.0,2,C,3
28,93,0.0,3,D,0
28,94,0.0,1,B,4
28,95,0.0,3,D,4
28,96,0.0,3,D,0
28,97,1.0,0,A,0
28,98,0.0,3,D,4
28,99,0.0,3,D,4
28,100,0.0,2,C,3
28,101,1.0,3,D,3
28,102,0.0,0,A,3
28,103,0.0,0,A,4
28,104,0.0,2,C,1
28,105,0.0,4,E,3
28,106,0.0,1,B,4
28,107,0.0,3,D,0
28,108,1.0,4,E,4
28,109,0.0,0,A,2
28,110,1.0,0,A,0
28,111,1.0,4,E,4
28,112,0.0,2,C,1
28,113,0.0,4,E,1
28,114,0.0,3,D,1
28,115,0.0,0,A,2
28,116,0.0,3,D,4
28,117,0.0,2,C,0
28,118,1.0,1,B,1
28,119,0.0,3,D,4
28,120,0.0,1,B,4
32,0,1.0,0,A,0
32,1,1.0,0,A,0
32,2,0.0,1,B,0
32,3,0.0,0,A,3
32,4,1.0,3,D,3
32,5,0.0,1,B,4
32,6,1.0,0,A,0
32,7,1.0,0,A,0
32,8,1.0,0,A,0
32,9,0.0,2,C,1
32,10,0.0,2,C,3
32,11,1.0,4,E,4
32,12,0.0,2,C,3
32,13,1.0,0,A,0
32,14,1.0,2,C,2
32,15,0.0,3,D,2
32,16,0.0,4,E,2
32,17,1.0,2,C,2
32,18,0.0,3,D,1
32,19,1.0,2,C,2
32,20,1.0,4,E,4
32,21,1.0,0,A,0
32,22,1.0,0,A,0
32,23,0.0,1,B,0
32,24,0.0,3,D,1
32,25,0.0,0,A,3
