step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
64,4,0.0,2,C,0
64,5,0.0,1,B,4
64,6,1.0,4,E,4
64,7,1.0,1,B,1
64,8,0.0,1,B,0
64,9,0.0,0,A,2
64,10,1.0,3,D,3
68,0,0.0,1,B,2
68,1,1.0,3,D,3
68,2,0.0,1,B,4
68,3,0.0,1,B,3
68,4,0.0,2,C,0
68,5,0.0,1,B,4
68,6,1.0,4,E,4
68,7,1.0,1,B,1
68,8,0.0,1,B,0
68,9,0.0,0,A,2
68,10,1.0,3,D,3
72,0,0.0,1,B,2
72,1,1.0,3,D,3
72,2,0.0,1,B,4
72,3,0.0,1,B,3
72,4,0.0,2,C,0
72,5,0.0,1,B,4
72,6,1.0,4,E,4
72,7,1.0,1,B,1
72,8,0.0,1,B,0
72,9,0.0,0,A,2
72,10,1.0,3,D,3
76,0,0.0,1,B,2
76,1,1.0,3,D,3
76,2,0.0,1,B,4
76,3,0.0,1,B,3
76,4,0.0,2,C,0
76,5,0.0,1,B,4
76,6,1.0,4,E,4
76,7,1.0,1,B,1
76,8,0.0,1,B,0
76,9,0.0,0,A,2
76,10,1.0,3,D,3
80,0,0.0,1,B,2
80,1,1.0,3,D,3
80,2,0.0,1,B,4
80,3,0.0,1,B,3
80,4,0.0,2,C,0
80,5,0.0,1,B,4
80,6,1.0,4,E,4
80,7,1.0,1,B,1
80,8,0.0,1,B,0
80,9,0.0,0,A,2
80,10,1.0,3,D,3
84,0,0.0,1,B,2
84,1,1.0,3,D,3
84,2,0.0,1,B,4
84,3,0.0,1,B,3
84,4,0.0,2,C,0
84,5,0.0,1,B,4
84,6,1.0,4,E,4
84,7,1.0,1,B,1
84,8,0.0,1,B,0
84,9,0.0,0,A,2
84,10,1.0,3,D,3
88,0,0.0,1,B,2
88,1,1.0,3,D,3
88,2,0.0,1,B,4
88,3,0.0,1,B,3
88,4,0.0,2,C,0
88,5,0.0,1,B,4
88,6,1.0,4,E,4
88,7,1.0,1,B,1
88,8,0.0,1,B,0
88,9,0.0,0,A,2
88,10,1.0,3,D,3
92,0,0.0,1,B,2
92,1,1.0,3,D,3
92,2,0.0,1,B,4
92,3,0.0,1,B,3
92,4,0.0,2,C,0
92,5,0.0,1,B,4
92,6,1.0,4,E,4
92,7,1.0,1,B,1
92,8,0.0,1,B,0
92,9,0.0,0,A,2
92,10,1.0,3,D,3
96,0,0.0,1,B,2
96,1,1.0,3,D,3
96,2,0.0,1,B,4
96,3,0.0,1,B,3
96,4,0.0,2,C,0
96,5,0.0,1,B,4
96,6,1.0,4,E,4
96,7,1.0,1,B,1
96,8,0.0,1,B,0
96,9,0.0,0,A,2
96,10,1.0,3,D,3
100,0,0.0,1,B,2
100,1,0.0,1,B,3
100,2,0.0,1,B,4
100,3,0.0,1,B,3
100,4,0.0,2,C,0
100,5,0.0,1,B,4
100,6,1.0,4,E,4
100,7,1.0,1,B,1
100,8,0.0,1,B,0
100,9,0.0,0,A,2
100,10,1.0,3,D,3
