view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4831108950771565e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.061414097024797165,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,20.460821188606435,131072
time,5,100,,q_proj,cosine_distance,0.035681407015999866,131072
time,5,100,,q_proj,relative_delta_gini,0.9989472936464419,131072
time,5,100,,q_proj,cosine_distance_gini,0.9643059199742499,131072
time,5,100,,k_proj,relative_delta_norm,10.004218896635642,131072
time,5,100,,k_proj,cosine_distance,0.048163955395011726,131072
time,5,100,,k_proj,relative_delta_gini,0.999352213426149,131072
time,5,100,,k_proj,cosine_distance_gini,0.9517903630601032,131072
time,5,100,,v_proj,relative_delta_norm,0.0005090855015411344,131072
time,5,100,,v_proj,cosine_distance,6.385107553796843e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.12498954400416751,131072
time,5,100,,v_proj,cosine_distance_gini,0.9893455687398525,131072
time,5,100,,o_proj,relative_delta_norm,0.0005231749042777789,131072
time,5,100,,o_proj,cosine_distance,6.621576176257804e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.13908368518836722,131072
time,5,100,,o_proj,cosine_distance_gini,0.9978650149862875,131072
time,10,100,,embed_tokens,relative_delta_norm,6.58541914148827e-05,100352
time,10,100,,embed_tokens,cosine_distance,5.927678121595967e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5959076321680881,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.001949219066396779,352256
time,10,100,,gate_proj,cosine_distance,1.2561248758872755e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.1049464890682148,352256
time,10,100,,gate_proj,cosine_distance_gini,0.29871591148273247,352256
time,10,100,,up_proj,relative_delta_norm,0.0020651795309710344,352256
time,10,100,,up_proj,cosine_distance,1.432082912245722e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.056179189865256385,352256
time,10,100,,up_proj,cosine_distance_gini,0.17057988760206944,352256
time,10,100,,down_proj,relative_delta_norm,0.0021233149912472187,352256
time,10,100,,down_proj,cosine_distance,3.933670340365795e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.055486335983933044,352256
time,10,100,,down_proj,cosine_distance_gini,0.9885380132894579,352256
time,10,100,,q_proj,relative_delta_norm,599.7639958320812,131072
time,10,100,,q_proj,cosine_distance,0.03741653636416231,131072
time,10,100,,q_proj,relative_delta_gini,0.9985560255181196,131072
time,10,100,,q_proj,cosine_distance_gini,0.9623938020251912,131072
time,10,100,,k_proj,relative_delta_norm,204.95300477234014,131072
time,10,100,,k_proj,cosine_distance,0.05013231468592494,131072
time,10,100,,k_proj,relative_delta_gini,0.9990186965502907,131072
time,10,100,,k_proj,cosine_distance_gini,0.9492594189954218,131072
time,10,100,,v_proj,relative_delta_norm,0.0022752703027232313,131072
time,10,100,,v_proj,cosine_distance,2.0875386326224543e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.12606171714901104,131072
time,10,100,,v_proj,cosine_distance_gini,0.3688456700917828,131072
time,10,100,,o_proj,relative_delta_norm,0.002349882105629142,131072
time,10,100,,o_proj,cosine_distance,6.530162863782607e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.13280084360226785,131072
time,10,100,,o_proj,cosine_distance_gini,0.9681144687014995,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00013351608579471847,100352
time,15,100,,embed_tokens,cosine_distance,3.1883543243213576e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5870558835808852,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9992840291592371,100352
time,15,100,,gate_proj,relative_delta_norm,0.003887696601433879,352256
time,15,100,,gate_proj,cosine_distance,7.1492481659989545e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.11265260254680554,352256
time,15,100,,gate_proj,cosine_distance_gini,0.2402917341567925,352256
time,15,100,,up_proj,relative_delta_norm,0.0040817710665042445,352256
time,15,100,,up_proj,cosine_distance,7.726200639681761e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.0641519330352196,352256
time,15,100,,up_proj,cosine_distance_gini,0.14159824991336323,352256
time,15,100,,down_proj,relative_delta_norm,0.004115811569640967,352256
time,15,100,,down_proj,cosine_distance,3.47342778018914e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.06287147696373041,352256
time,15,100,,down_proj,cosine_distance_gini,0.36557968219317916,352256
time,15,100,,q_proj,relative_delta_norm,1979.6145652407645,131072
time,15,100,,q_proj,cosine_distance,0.03915705758481636,131072
time,15,100,,q_proj,relative_delta_gini,0.9984306711928319,131072
time,15,100,,q_proj,cosine_distance_gini,0.9602436358500508,131072
time,15,100,,k_proj,relative_delta_norm,831.4678990528998,131072
time,15,100,,k_proj,cosine_distance,0.0533825999777946,131072
time,15,100,,k_proj,relative_delta_gini,0.998995479424712,131072
time,15,100,,k_proj,cosine_distance_gini,0.9451477027314446,131072
time,15,100,,v_proj,relative_delta_norm,0.004218101367120974,131072
time,15,100,,v_proj,cosine_distance,8.813733529677847e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.12490981508381815,131072
time,15,100,,v_proj,cosine_distance_gini,0.28746393603542253,131072
time,15,100,,o_proj,relative_delta_norm,0.004406789286196755,131072
time,15,100,,o_proj,cosine_distance,5.855983545188792e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.13184274714722366,131072
time,15,100,,o_proj,cosine_distance_gini,0.5971751814483255,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018637486652261606,100352
time,20,100,,embed_tokens,cosine_distance,7.55452284855502e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5833244441748964,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9982489649641846,100352
time,20,100,,gate_proj,relative_delta_norm,0.005401537858843406,352256
time,20,100,,gate_proj,cosine_distance,1.4556318536389966e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12048267171510108,352256
time,20,100,,gate_proj,cosine_distance_gini,0.24645547125180967,352256
time,20,100,,up_proj,relative_delta_norm,0.0056455593023488,352256
time,20,100,,up_proj,cosine_distance,1.5499626643695805e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.07298712973163601,352256
time,20,100,,up_proj,cosine_distance_gini,0.15370206586200608,352256
time,20,100,,down_proj,relative_delta_norm,0.005646557322814863,352256
time,20,100,,down_proj,cosine_distance,1.1091972843386492e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.072368604375602,352256
time,20,100,,down_proj,cosine_distance_gini,0.22355279309365206,352256
time,20,100,,q_proj,relative_delta_norm,3677.1503453193072,131072
time,20,100,,q_proj,cosine_distance,0.04138451700146106,131072
time,20,100,,q_proj,relative_delta_gini,0.9983850241499634,131072
time,20,100,,q_proj,cosine_distance_gini,0.9576281538756664,131072
time,20,100,,k_proj,relative_delta_norm,1584.2990375515913,131072
time,20,100,,k_proj,cosine_distance,0.055540603120789456,131072
time,20,100,,k_proj,relative_delta_gini,0.9988931071321596,131072
time,20,100,,k_proj,cosine_distance_gini,0.9424699261915594,131072
time,20,100,,v_proj,relative_delta_norm,0.005625886729075269,131072
time,20,100,,v_proj,cosine_distance,1.614735447219573e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.12786309928410744,131072
time,20,100,,v_proj,cosine_distance_gini,0.27584856887074016,131072
time,20,100,,o_proj,relative_delta_norm,0.00592224384641149,131072
time,20,100,,o_proj,cosine_distance,1.428273799319868e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.1372235613947539,131072
time,20,100,,o_proj,cosine_distance_gini,0.4247056025645153,131072
time,25,100,,embed_tokens,relative_delta_norm,0.000228783092936357,100352
time,25,100,,embed_tokens,cosine_distance,1.2545532794023046e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5791934006976218,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9972341341056885,100352
time,25,100,,gate_proj,relative_delta_norm,0.006612255395474991,352256
time,25,100,,gate_proj,cosine_distance,2.228637949460684e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12745299473323435,352256
time,25,100,,gate_proj,cosine_distance_gini,0.25627919331095383,352256
time,25,100,,up_proj,relative_delta_norm,0.0068911132238797515,352256
time,25,100,,up_proj,cosine_distance,2.3531751351181937e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.08082983252338027,352256
time,25,100,,up_proj,cosine_distance_gini,0.16668005394252927,352256
time,25,100,,down_proj,relative_delta_norm,0.0068653639500117014,352256
time,25,100,,down_proj,cosine_distance,1.8929036910818932e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.08012941701211451,352256
time,25,100,,down_proj,cosine_distance_gini,0.20820306058872018,352256
time,25,100,,q_proj,relative_delta_norm,5392.944258295862,131072
time,25,100,,q_proj,cosine_distance,0.042695147305494174,131072
time,25,100,,q_proj,relative_delta_gini,0.998312145978483,131072
time,25,100,,q_proj,cosine_distance_gini,0.955955025746904,131072
time,25,100,,k_proj,relative_delta_norm,2411.691966005536,131072
time,25,100,,k_proj,cosine_distance,0.05710936820105417,131072
time,25,100,,k_proj,relative_delta_gini,0.9988460649231072,131072
time,25,100,,k_proj,cosine_distance_gini,0.9404329022645179,131072
time,25,100,,v_proj,relative_delta_norm,0.00670228552076324,131072
time,25,100,,v_proj,cosine_distance,2.3190701540443115e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.13245966154889022,131072
time,25,100,,v_proj,cosine_distance_gini,0.2757623476016917,131072
time,25,100,,o_proj,relative_delta_norm,0.007097656357842652,131072
time,25,100,,o_proj,cosine_distance,2.2585233637073543e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.14349051718413253,131072
time,25,100,,o_proj,cosine_distance_gini,0.38302707798364377,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00026305671208503624,100352
time,30,100,,embed_tokens,cosine_distance,1.826354454518581e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5756580918659584,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9958436572865774,100352
time,30,100,,gate_proj,relative_delta_norm,0.0076120042387604475,352256
time,30,100,,gate_proj,cosine_distance,2.990863123518783e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.13367598077421117,352256
time,30,100,,gate_proj,cosine_distance_gini,0.26592616405436176,352256
time,30,100,,up_proj,relative_delta_norm,0.0079152671163575,352256
time,30,100,,up_proj,cosine_distance,3.138504960292647e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.08786496889945661,352256
time,30,100,,up_proj,cosine_distance_gini,0.17878786349435316,352256
time,30,100,,down_proj,relative_delta_norm,0.00786787507392948,352256
time,30,100,,down_proj,cosine_distance,2.6564184524833637e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.0866779209137889,352256
time,30,100,,down_proj,cosine_distance_gini,0.20819092519890514,352256
time,30,100,,q_proj,relative_delta_norm,7129.790037884881,131072
time,30,100,,q_proj,cosine_distance,0.04393511604939704,131072
time,30,100,,q_proj,relative_delta_gini,0.9982804677328676,131072
time,30,100,,q_proj,cosine_distance_gini,0.9543881018418903,131072
time,30,100,,k_proj,relative_delta_norm,3253.23083659303,131072
time,30,100,,k_proj,cosine_distance,0.0586350459843743,131072
time,30,100,,k_proj,relative_delta_gini,0.9988039625497005,131072
time,30,100,,k_proj,cosine_distance_gini,0.9385104751072288,131072
time,30,100,,v_proj,relative_delta_norm,0.007565507863295906,131072
time,30,100,,v_proj,cosine_distance,2.977430676764925e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.13750703566184286,131072
time,30,100,,v_proj,cosine_distance_gini,0.27959578306827626,131072
time,30,100,,o_proj,relative_delta_norm,0.008048759756228208,131072
time,30,100,,o_proj,cosine_distance,3.0431295272137504e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.14947758727453442,131072
time,30,100,,o_proj,cosine_distance_gini,0.36847366479884913,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00029097087220453206,100352
time,35,100,,embed_tokens,cosine_distance,2.4656883954089514e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5728717647936141,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9938972298299136,100352
time,35,100,,gate_proj,relative_delta_norm,0.008459578926370006,352256
time,35,100,,gate_proj,cosine_distance,3.7261709600665365e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.13900870773927032,352256
time,35,100,,gate_proj,cosine_distance_gini,0.2743228948417735,352256
time,35,100,,up_proj,relative_delta_norm,0.008781065782221004,352256
time,35,100,,up_proj,cosine_distance,3.89170836992995e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.09391643986786335,352256
time,35,100,,up_proj,cosine_distance_gini,0.18926756325271743,352256
time,35,100,,down_proj,relative_delta_norm,0.008715533343417365,352256
time,35,100,,down_proj,cosine_distance,3.38651871695833e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.09202495982826231,352256
time,35,100,,down_proj,cosine_distance_gini,0.21127694735913005,352256
time,35,100,,q_proj,relative_delta_norm,9665.457087809746,131072
time,35,100,,q_proj,cosine_distance,0.04493704830383649,131072
time,35,100,,q_proj,relative_delta_gini,0.998346582449982,131072
time,35,100,,q_proj,cosine_distance_gini,0.9530828335124171,131072
time,35,100,,k_proj,relative_delta_norm,4523.120488975949,131072
time,35,100,,k_proj,cosine_distance,0.060136107510061265,131072
time,35,100,,k_proj,relative_delta_gini,0.9988286922892284,131072
time,35,100,,k_proj,cosine_distance_gini,0.9366302931985977,131072
time,35,100,,v_proj,relative_delta_norm,0.008284806244663212,131072
time,35,100,,v_proj,cosine_distance,3.592673647290212e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.1425043256993792,131072
time,35,100,,v_proj,cosine_distance_gini,0.28504675411012204,131072
time,35,100,,o_proj,relative_delta_norm,0.00884597884323135,131072
time,35,100,,o_proj,cosine_distance,3.7813777908013435e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.1548910822421108,131072
time,35,100,,o_proj,cosine_distance_gini,0.36312999482312325,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0003129667448821476,100352
time,40,100,,embed_tokens,cosine_distance,3.1068635990425035e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5709831991946595,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9918611733314926,100352
time,40,100,,gate_proj,relative_delta_norm,0.009155725997317673,352256
time,40,100,,gate_proj,cosine_distance,4.3924021410084394e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.14345075505278904,352256
time,40,100,,gate_proj,cosine_distance_gini,0.2813712002495634,352256
time,40,100,,up_proj,relative_delta_norm,0.00948999685328603,352256
time,40,100,,up_proj,cosine_distance,4.570285260384946e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.09890335702620945,352256
time,40,100,,up_proj,cosine_distance_gini,0.1979189443429994,352256
time,40,100,,down_proj,relative_delta_norm,0.009408532577222871,352256
time,40,100,,down_proj,cosine_distance,4.041945151605665e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.09641259851759476,352256
time,40,100,,down_proj,cosine_distance_gini,0.21522752535562306,352256
time,40,100,,q_proj,relative_delta_norm,11547.242371596472,131072
time,40,100,,q_proj,cosine_distance,0.04575808712525031,131072
time,40,100,,q_proj,relative_delta_gini,0.9983403711848855,131072
time,40,100,,q_proj,cosine_distance_gini,0.9520151014265421,131072
time,40,100,,k_proj,relative_delta_norm,5638.433619763287,131072
time,40,100,,k_proj,cosine_distance,0.06120108848199379,131072
time,40,100,,k_proj,relative_delta_gini,0.9988298418697075,131072
time,40,100,,k_proj,cosine_distance_gini,0.9352416035716551,131072
time,40,100,,v_proj,relative_delta_norm,0.008868142159808023,131072
time,40,100,,v_proj,cosine_distance,4.135714561925852e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.14645630981394886,131072
time,40,100,,v_proj,cosine_distance_gini,0.2896956040499805,131072
time,40,100,,o_proj,relative_delta_norm,0.009493935707226342,131072
time,40,100,,o_proj,cosine_distance,4.436918470673845e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.15930704429969866,131072
time,40,100,,o_proj,cosine_distance_gini,0.36147251241228595,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00033031629294333115,100352
time,45,100,,embed_tokens,cosine_distance,3.697374379452394e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5690958991175232,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9899226168065116,100352
time,45,100,,gate_proj,relative_delta_norm,0.009717499500137533,352256
time,45,100,,gate_proj,cosine_distance,4.970764204572756e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.14685852190966897,352256
time,45,100,,gate_proj,cosine_distance_gini,0.28675015107889723,352256
time,45,100,,up_proj,relative_delta_norm,0.010060073460050356,352256
time,45,100,,up_proj,cosine_distance,5.156234607945175e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.10271177252622388,352256
time,45,100,,up_proj,cosine_distance_gini,0.20453822437404434,352256
time,45,100,,down_proj,relative_delta_norm,0.009963588756922787,352256
time,45,100,,down_proj,cosine_distance,4.604530756275148e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.09966372017761849,352256
time,45,100,,down_proj,cosine_distance_gini,0.21848085991566668,352256
time,45,100,,q_proj,relative_delta_norm,14862.600037959739,131072
time,45,100,,q_proj,cosine_distance,0.04688064006859349,131072
time,45,100,,q_proj,relative_delta_gini,0.9984622789989073,131072
time,45,100,,q_proj,cosine_distance_gini,0.9506995891156973,131072
time,45,100,,k_proj,relative_delta_norm,7740.048319491413,131072
time,45,100,,k_proj,cosine_distance,0.06245845798684968,131072
time,45,100,,k_proj,relative_delta_gini,0.9988883095547112,131072
time,45,100,,k_proj,cosine_distance_gini,0.9337783300770428,131072
time,45,100,,v_proj,relative_delta_norm,0.009329746807517747,131072
time,45,100,,v_proj,cosine_distance,4.593627272697631e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.14939926451234764,131072
time,45,100,,v_proj,cosine_distance_gini,0.293395712711797,131072
time,45,100,,o_proj,relative_delta_norm,0.010007340234693629,131072
time,45,100,,o_proj,cosine_distance,4.9922530706680845e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.16263761994180692,131072
time,45,100,,o_proj,cosine_distance_gini,0.3612362584782567,131072
time,50,100,,embed_tokens,relative_delta_norm,0.00034376674239278826,100352
time,50,100,,embed_tokens,cosine_distance,4.2367455720597386e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5678994295566844,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9881940763728341,100352
time,50,100,,gate_proj,relative_delta_norm,0.010173598295812838,352256
time,50,100,,gate_proj,cosine_distance,5.4670854297000915e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.14948656318461317,352256
time,50,100,,gate_proj,cosine_distance_gini,0.29090254370210844,352256
time,50,100,,up_proj,relative_delta_norm,0.01052213570568351,352256
time,50,100,,up_proj,cosine_distance,5.657641795128151e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.10567343635461479,352256
time,50,100,,up_proj,cosine_distance_gini,0.209723024679896,352256
time,50,100,,down_proj,relative_delta_norm,0.010412866247488082,352256
time,50,100,,down_proj,cosine_distance,5.0842828153859995e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.10211662959860779,352256
time,50,100,,down_proj,cosine_distance_gini,0.22110210937088315,352256
time,50,100,,q_proj,relative_delta_norm,18138.530310206013,131072
time,50,100,,q_proj,cosine_distance,0.04810134703393487,131072
time,50,100,,q_proj,relative_delta_gini,0.9985360755741814,131072
time,50,100,,q_proj,cosine_distance_gini,0.9493419137996577,131072
time,50,100,,k_proj,relative_delta_norm,10576.451045810554,131072
time,50,100,,k_proj,cosine_distance,0.06390255697942848,131072
time,50,100,,k_proj,relative_delta_gini,0.9989485542123209,131072
time,50,100,,k_proj,cosine_distance_gini,0.932128980766548,131072
time,50,100,,v_proj,relative_delta_norm,0.009701588836233288,131072
time,50,100,,v_proj,cosine_distance,4.9806425067799864e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.1516791442792016,131072
time,50,100,,v_proj,cosine_distance_gini,0.2963732734055158,131072
time,50,100,,o_proj,relative_delta_norm,0.010421595465420097,131072
time,50,100,,o_proj,cosine_distance,5.4634755088045495e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.1652096151668827,131072
time,50,100,,o_proj,cosine_distance_gini,0.3614867282978034,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00035379816178146843,100352
time,55,100,,embed_tokens,cosine_distance,4.6920126342043584e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5672348458255372,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9868347827516097,100352
time,55,100,,gate_proj,relative_delta_norm,0.01053449921122292,352256
time,55,100,,gate_proj,cosine_distance,5.8772652220457444e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.15155014744343376,352256
time,55,100,,gate_proj,cosine_distance_gini,0.2941850961310988,352256
time,55,100,,up_proj,relative_delta_norm,0.010887733318435002,352256
time,55,100,,up_proj,cosine_distance,6.071264976716795e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.10794902525807237,352256
time,55,100,,up_proj,cosine_distance_gini,0.21374041768104557,352256
time,55,100,,down_proj,relative_delta_norm,0.010766803661494424,352256
time,55,100,,down_proj,cosine_distance,5.4777517805125045e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.1039626077234066,352256
time,55,100,,down_proj,cosine_distance_gini,0.22319931786141733,352256
time,55,100,,q_proj,relative_delta_norm,19512.736299458833,131072
time,55,100,,q_proj,cosine_distance,0.04930702998444758,131072
time,55,100,,q_proj,relative_delta_gini,0.9984949586410421,131072
time,55,100,,q_proj,cosine_distance_gini,0.9480477703707859,131072
time,55,100,,k_proj,relative_delta_norm,20769.259398995233,131072
time,55,100,,k_proj,cosine_distance,0.06532324644695109,131072
time,55,100,,k_proj,relative_delta_gini,0.9992346009272342,131072
time,55,100,,k_proj,cosine_distance_gini,0.930562856306532,131072
time,55,100,,v_proj,relative_delta_norm,0.009994324443047375,131072
time,55,100,,v_proj,cosine_distance,5.296808876664727e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.15338451328250535,131072
time,55,100,,v_proj,cosine_distance_gini,0.2987285878734067,131072
time,55,100,,o_proj,relative_delta_norm,0.010746587214873315,131072
time,55,100,,o_proj,cosine_distance,5.8488983086135704e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.16721800443425772,131072
time,55,100,,o_proj,cosine_distance_gini,0.3622027462996811,131072
time,60,100,,embed_tokens,relative_delta_norm,0.0003610532596975538,100352
time,60,100,,embed_tokens,cosine_distance,5.0376354697711614e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5664226154931427,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9858501770049564,100352
time,60,100,,gate_proj,relative_delta_norm,0.01079928193965231,352256
time,60,100,,gate_proj,cosine_distance,6.187340189827346e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.15291990956990786,352256
time,60,100,,gate_proj,cosine_distance_gini,0.2963472894616508,352256
time,60,100,,up_proj,relative_delta_norm,0.011156357363280106,352256
time,60,100,,up_proj,cosine_distance,6.384181324392557e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.10945013030772155,352256
time,60,100,,up_proj,cosine_distance_gini,0.21637042190843414,352256
time,60,100,,down_proj,relative_delta_norm,0.011027611544246944,352256
time,60,100,,down_proj,cosine_distance,5.775947207693271e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.10515363383242615,352256
time,60,100,,down_proj,cosine_distance_gini,0.22449459044841324,352256
time,60,100,,q_proj,relative_delta_norm,22947.404008717356,131072
time,60,100,,q_proj,cosine_distance,0.049902204816135054,131072
time,60,100,,q_proj,relative_delta_gini,0.9985760320408308,131072
time,60,100,,q_proj,cosine_distance_gini,0.9473522643607399,131072
time,60,100,,k_proj,relative_delta_norm,19808.487201757376,131072
time,60,100,,k_proj,cosine_distance,0.06623246796152671,131072
time,60,100,,k_proj,relative_delta_gini,0.999165730380116,131072
time,60,100,,k_proj,cosine_distance_gini,0.9294727760210018,131072
time,60,100,,v_proj,relative_delta_norm,0.010210775019882767,131072
time,60,100,,v_proj,cosine_distance,5.536696517083328e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.1544985867376778,131072
time,60,100,,v_proj,cosine_distance_gini,0.3003211260438383,131072
time,60,100,,o_proj,relative_delta_norm,0.010985927807423579,131072
time,60,100,,o_proj,cosine_distance,6.140988762126653e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.16854837683318635,131072
time,60,100,,o_proj,cosine_distance_gini,0.3627762914082613,131072
time,65,100,,embed_tokens,relative_delta_norm,0.00036628165388925403,100352
time,65,100,,embed_tokens,cosine_distance,5.2847210507915946e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5656153834781561,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.9851683773594608,100352
