step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
12,13,1.0,1,B,1
12,14,0.0,0,A,2
12,15,0.0,0,A,4
12,16,1.0,3,D,3
12,17,0.0,1,B,4
12,18,0.0,3,D,2
12,19,0.0,4,E,0
12,20,0.0,2,C,3
12,21,0.0,2,C,4
12,22,0.0,0,A,2
12,23,0.0,1,B,0
12,24,0.0,2,C,4
12,25,0.0,3,D,1
12,26,0.0,4,E,2
12,27,0.0,1,B,0
12,28,0.0,1,B,0
12,29,0.0,1,B,0
12,30,1.0,2,C,2
12,31,0.0,3,D,0
12,32,0.0,3,D,0
12,33,1.0,4,E,4
12,34,1.0,0,A,0
12,35,0.0,4,E,3
12,36,1.0,0,A,0
12,37,0.0,1,B,2
14,0,1.0,1,B,1
14,1,1.0,4,E,4
14,2,1.0,2,C,2
14,3,0.0,0,A,4
14,4,1.0,4,E,4
14,5,1.0,4,E,4
14,6,0.0,0,A,1
14,7,0.0,0,A,1
14,8,0.0,1,B,0
14,9,0.0,4,E,3
14,10,0.0,2,C,0
14,11,1.0,1,B,1
14,12,1.0,4,E,4
14,13,1.0,1,B,1
14,14,0.0,0,A,2
14,15,0.0,2,C,4
14,16,1.0,3,D,3
14,17,0.0,1,B,4
14,18,0.0,3,D,2
14,19,0.0,4,E,0
14,20,0.0,2,C,3
14,21,0.0,2,C,4
14,22,0.0,0,A,2
14,23,0.0,1,B,0
14,24,0.0,2,C,4
14,25,0.0,3,D,1
14,26,0.0,4,E,2
14,27,0.0,1,B,0
14,28,0.0,1,B,0
14,29,0.0,1,B,0
14,30,1.0,2,C,2
14,31,0.0,3,D,0
14,32,0.0,3,D,0
14,33,1.0,4,E,4
14,34,1.0,0,A,0
14,35,0.0,4,E,3
14,36,0.0,1,B,0
14,37,0.0,1,B,2
16,0,1.0,1,B,1
16,1,1.0,4,E,4
16,2,1.0,2,C,2
16,3,0.0,0,A,4
16,4,1.0,4,E,4
16,5,1.0,4,E,4
16,6,0.0,3,D,1
16,7,0.0,0,A,1
16,8,0.0,1,B,0
16,9,1.0,3,D,3
16,10,0.0,2,C,0
16,11,1.0,1,B,1
16,12,1.0,4,E,4
16,13,1.0,1,B,1
16,14,0.0,0,A,2
16,15,0.0,2,C,4
16,16,1.0,3,D,3
16,17,0.0,1,B,4
16,18,0.0,3,D,2
16,19,0.0,4,E,0
16,20,0.0,2,C,3
16,21,0.0,2,C,4
16,22,0.0,0,A,2
16,23,0.0,1,B,0
16,24,0.0,2,C,4
16,25,0.0,3,D,1
16,26,0.0,4,E,2
16,27,0.0,1,B,0
16,28,0.0,1,B,0
16,29,0.0,1,B,0
16,30,1.0,2,C,2
16,31,0.0,3,D,0
16,32,0.0,3,D,0
16,33,1.0,4,E,4
16,34,1.0,0,A,0
16,35,0.0,4,E,3
16,36,0.0,1,B,0
16,37,0.0,1,B,2
18,0,1.0,1,B,1
18,1,1.0,4,E,4
18,2,1.0,2,C,2
18,3,0.0,0,A,4
18,4,1.0,4,E,4
18,5,1.0,4,E,4
18,6,0.0,3,D,1
18,7,0.0,0,A,1
18,8,0.0,1,B,0
18,9,1.0,3,D,3
18,10,0.0,2,C,0
18,11,1.0,1,B,1
18,12,1.0,4,E,4
18,13,1.0,1,B,1
18,14,0.0,0,A,2
18,15,0.0,2,C,4
18,16,1.0,3,D,3
18,17,0.0,1,B,4
18,18,0.0,3,D,2
18,19,0.0,4,E,0
18,20,0.0,2,C,3
18,21,0.0,2,C,4
18,22,0.0,0,A,2
18,23,0.0,1,B,0
18,24,0.0,2,C,4
18,25,0.0,3,D,1
18,26,0.0,4,E,2
18,27,0.0,1,B,0
18,28,0.0,1,B,0
18,29,0.0,2,C,0
18,30,1.0,2,C,2
18,31,0.0,3,D,0
18,32,0.0,3,D,0
18,33,1.0,4,E,4
18,34,1.0,0,A,0
18,35,0.0,4,E,3
18,36,0.0,1,B,0
18,37,0.0,1,B,2
20,0,1.0,1,B,1
20,1,1.0,4,E,4
20,2,1.0,2,C,2
20,3,0.0,0,A,4
20,4,1.0,4,E,4
20,5,1.0,4,E,4
20,6,0.0,3,D,1
20,7,0.0,0,A,1
20,8,0.0,1,B,0
20,9,1.0,3,D,3
20,10,0.0,2,C,0
20,11,1.0,1,B,1
20,12,1.0,4,E,4
20,13,1.0,1,B,1
20,14,0.0,0,A,2
20,15,0.0,2,C,4
20,16,1.0,3,D,3
20,17,0.0,1,B,4
20,18,0.0,3,D,2
20,19,0.0,4,E,0
20,20,0.0,2,C,3
20,21,0.0,2,C,4
20,22,0.0,0,A,2
20,23,0.0,1,B,0
20,24,0.0,2,C,4
20,25,0.0,3,D,1
20,26,1.0,2,C,2
20,27,0.0,1,B,0
20,28,0.0,1,B,0
20,29,0.0,1,B,0
20,30,1.0,2,C,2
20,31,0.0,3,D,0
20,32,0.0,3,D,0
20,33,1.0,4,E,4
20,34,1.0,0,A,0
20,35,0.0,4,E,3
20,36,0.0,1,B,0
20,37,0.0,1,B,2
22,0,1.0,1,B,1
22,1,1.0,4,E,4
22,2,1.0,2,C,2
22,3,0.0,0,A,4
22,4,1.0,4,E,4
22,5,1.0,4,E,4
22,6,0.0,3,D,1
22,7,0.0,0,A,1
22,8,0.0,1,B,0
22,9,1.0,3,D,3
22,10,0.0,2,C,0
22,11,1.0,1,B,1
22,12,1.0,4,E,4
22,13,1.0,1,B,1
22,14,0.0,0,A,2
22,15,0.0,2,C,4
22,16,1.0,3,D,3
22,17,0.0,1,B,4
22,18,0.0,3,D,2
22,19,0.0,4,E,0
22,20,0.0,2,C,3
22,21,0.0,1,B,4
22,22,0.0,0,A,2
22,23,0.0,1,B,0
22,24,0.0,2,C,4
22,25,0.0,3,D,1
22,26,1.0,2,C,2
22,27,0.0,1,B,0
22,28,0.0,1,B,0
22,29,0.0,1,B,0
22,30,1.0,2,C,2
22,31,0.0,1,B,0
22,32,0.0,3,D,0
22,33,1.0,4,E,4
22,34,1.0,0,A,0
22,35,0.0,4,E,3
22,36,0.0,1,B,0
22,37,0.0,1,B,2
24,0,1.0,1,B,1
24,1,1.0,4,E,4
24,2,1.0,2,C,2
24,3,0.0,0,A,4
24,4,1.0,4,E,4
24,5,1.0,4,E,4
24,6,0.0,3,D,1
24,7,0.0,0,A,1
24,8,0.0,1,B,0
24,9,1.0,3,D,3
24,10,0.0,2,C,0
24,11,1.0,1,B,1
24,12,1.0,4,E,4
24,13,1.0,1,B,1
24,14,0.0,0,A,2
24,15,0.0,2,C,4
24,16,1.0,3,D,3
24,17,0.0,1,B,4
24,18,1.0,2,C,2
24,19,0.0,4,E,0
24,20,0.0,2,C,3
24,21,0.0,1,B,4
24,22,0.0,0,A,2
24,23,0.0,1,B,0
24,24,0.0,2,C,4
24,25,0.0,3,D,1
24,26,1.0,2,C,2
24,27,0.0,1,B,0
24,28,0.0,1,B,0
24,29,0.0,2,C,0
24,30,1.0,2,C,2
24,31,0.0,3,D,0
24,32,0.0,3,D,0
24,33,1.0,4,E,4
24,34,1.0,0,A,0
24,35,0.0,4,E,3
24,36,0.0,1,B,0
24,37,0.0,1,B,2
26,0,1.0,1,B,1
26,1,1.0,4,E,4
26,2,1.0,2,C,2
26,3,0.0,0,A,4
26,4,1.0,4,E,4
26,5,1.0,4,E,4
26,6,0.0,3,D,1
26,7,0.0,2,C,1
26,8,0.0,1,B,0
26,9,1.0,3,D,3
26,10,0.0,2,C,0
26,11,1.0,1,B,1
26,12,1.0,4,E,4
26,13,1.0,1,B,1
26,14,0.0,0,A,2
26,15,0.0,2,C,4
26,16,1.0,3,D,3
26,17,0.0,1,B,4
26,18,0.0,3,D,2
26,19,0.0,4,E,0
26,20,0.0,2,C,3
26,21,0.0,1,B,4
26,22,0.0,0,A,2
26,23,0.0,1,B,0
26,24,0.0,2,C,4
26,25,0.0,3,D,1
26,26,1.0,2,C,2
26,27,0.0,1,B,0
26,28,0.0,1,B,0
26,29,0.0,2,C,0
26,30,1.0,2,C,2
26,31,0.0,3,D,0
26,32,0.0,3,D,0
26,33,1.0,4,E,4
26,34,1.0,0,A,0
26,35,0.0,4,E,3
26,36,0.0,1,B,0
26,37,0.0,1,B,2
28,0,1.0,1,B,1
28,1,1.0,4,E,4
28,2,1.0,2,C,2
28,3,0.0,0,A,4
28,4,1.0,4,E,4
28,5,1.0,4,E,4
28,6,0.0,3,D,1
28,7,0.0,2,C,1
28,8,0.0,1,B,0
28,9,1.0,3,D,3
28,10,0.0,2,C,0
28,11,1.0,1,B,1
28,12,1.0,4,E,4
28,13,1.0,1,B,1
28,14,0.0,0,A,2
28,15,0.0,2,C,4
28,16,1.0,3,D,3
28,17,0.0,1,B,4
28,18,0.0,3,D,2
28,19,0.0,4,E,0
28,20,0.0,2,C,3
28,21,0.0,1,B,4
28,22,0.0,0,A,2
28,23,0.0,1,B,0
28,24,0.0,2,C,4
28,25,0.0,3,D,1
28,26,1.0,2,C,2
28,27,0.0,1,B,0
28,28,0.0,1,B,0
28,29,0.0,2,C,0
28,30,1.0,2,C,2
28,31,0.0,3,D,0
28,32,0.0,3,D,0
28,33,1.0,4,E,4
28,34,0.0,3,D,0
28,35,0.0,4,E,3
28,36,0.0,1,B,0
28,37,0.0,1,B,2
30,0,1.0,1,B,1
30,1,1.0,4,E,4
30,2,1.0,2,C,2
30,3,0.0,0,A,4
30,4,1.0,4,E,4
30,5,1.0,4,E,4
30,6,0.0,3,D,1
30,7,0.0,2,C,1
30,8,0.0,1,B,0
30,9,1.0,3,D,3
30,10,0.0,2,C,0
30,11,1.0,1,B,1
30,12,1.0,4,E,4
30,13,1.0,1,B,1
30,14,0.0,0,A,2
30,15,0.0,2,C,4
30,16,1.0,3,D,3
30,17,0.0,1,B,4
30,18,1.0,2,C,2
30,19,0.0,4,E,0
30,20,0.0,2,C,3
30,21,0.0,1,B,4
30,22,0.0,0,A,2
30,23,0.0,1,B,0
30,24,0.0,2,C,4
30,25,0.0,3,D,1
30,26,1.0,2,C,2
30,27,0.0,1,B,0
30,28,0.0,1,B,0
30,29,0.0,2,C,0
30,30,1.0,2,C,2
30,31,0.0,1,B,0
30,32,0.0,3,D,0
30,33,1.0,4,E,4
30,34,0.0,3,D,0
30,35,0.0,4,E,3
30,36,0.0,1,B,0
30,37,0.0,1,B,2
32,0,1.0,1,B,1
32,1,1.0,4,E,4
32,2,1.0,2,C,2
32,3,0.0,0,A,4
32,4,1.0,4,E,4
32,5,1.0,4,E,4
32,6,0.0,3,D,1
32,7,0.0,2,C,1
32,8,0.0,1,B,0
32,9,1.0,3,D,3
32,10,0.0,2,C,0
32,11,1.0,1,B,1
32,12,1.0,4,E,4
32,13,1.0,1,B,1
32,14,0.0,0,A,2
32,15,0.0,2,C,4
32,16,1.0,3,D,3
32,17,0.0,1,B,4
32,18,1.0,2,C,2
32,19,0.0,4,E,0
32,20,0.0,2,C,3
32,21,0.0,1,B,4
32,22,0.0,0,A,2
32,23,0.0,1,B,0
32,24,0.0,2,C,4
32,25,0.0,3,D,1
32,26,1.0,2,C,2
32,27,0.0,1,B,0
32,28,0.0,1,B,0
32,29,0.0,2,C,0
32,30,1.0,2,C,2
32,31,0.0,3,D,0
32,32,0.0,3,D,0
32,33,1.0,4,E,4
32,34,0.0,3,D,0
32,35,0.0,4,E,3
32,36,0.0,1,B,0
32,37,0.0,1,B,2
34,0,1.0,1,B,1
34,1,1.0,4,E,4
34,2,1.0,2,C,2
34,3,0.0,0,A,4
34,4,1.0,4,E,4
34,5,1.0,4,E,4
34,6,0.0,3,D,1
34,7,0.0,2,C,1
34,8,0.0,1,B,0
34,9,1.0,3,D,3
34,10,0.0,2,C,0
34,11,1.0,1,B,1
34,12,1.0,4,E,4
34,13,1.0,1,B,1
34,14,0.0,3,D,2
34,15,0.0,2,C,4
34,16,1.0,3,D,3
34,17,0.0,1,B,4
34,18,1.0,2,C,2
34,19,0.0,4,E,0
34,20,0.0,2,C,3
34,21,0.0,1,B,4
34,22,0.0,0,A,2
34,23,0.0,1,B,0
34,24,0.0,2,C,4
34,25,0.0,3,D,1
34,26,1.0,2,C,2
34,27,0.0,1,B,0
34,28,0.0,1,B,0
34,29,0.0,2,C,0
34,30,1.0,2,C,2
34,31,0.0,3,D,0
34,32,0.0,3,D,0
34,33,1.0,4,E,4
34,34,0.0,3,D,0
34,35,0.0,4,E,3
34,36,0.0,1,B,0
34,37,0.0,1,B,2
36,0,1.0,1,B,1
36,1,1.0,4,E,4
36,2,1.0,2,C,2
36,3,0.0,0,A,4
36,4,1.0,4,E,4
36,5,1.0,4,E,4
36,6,0.0,3,D,1
36,7,0.0,2,C,1
36,8,0.0,1,B,0
36,9,1.0,3,D,3
36,10,0.0,2,C,0
36,11,1.0,1,B,1
36,12,1.0,4,E,4
36,13,1.0,1,B,1
36,14,0.0,3,D,2
36,15,0.0,2,C,4
36,16,1.0,3,D,3
36,17,0.0,1,B,4
36,18,1.0,2,C,2
36,19,0.0,4,E,0
36,20,0.0,2,C,3
36,21,0.0,1,B,4
36,22,0.0,0,A,2
36,23,0.0,1,B,0
36,24,0.0,2,C,4
36,25,0.0,3,D,1
36,26,1.0,2,C,2
36,27,0.0,1,B,0
36,28,0.0,1,B,0
36,29,0.0,2,C,0
36,30,1.0,2,C,2
36,31,0.0,3,D,0
36,32,0.0,3,D,0
36,33,1.0,4,E,4
36,34,1.0,0,A,0
36,35,0.0,4,E,3
36,36,0.0,1,B,0
36,37,0.0,1,B,2
38,0,1.0,1,B,1
38,1,1.0,4,E,4
38,2,1.0,2,C,2
38,3,0.0,0,A,4
38,4,1.0,4,E,4
38,5,1.0,4,E,4
38,6,0.0,3,D,1
38,7,0.0,2,C,1
38,8,0.0,1,B,0
38,9,1.0,3,D,3
38,10,0.0,2,C,0
38,11,1.0,1,B,1
38,12,1.0,4,E,4
38,13,1.0,1,B,1
38,14,0.0,3,D,2
38,15,0.0,2,C,4
38,16,1.0,3,D,3
38,17,0.0,1,B,4
38,18,1.0,2,C,2
38,19,0.0,4,E,0
38,20,0.0,2,C,3
38,21,0.0,1,B,4
38,22,0.0,0,A,2
38,23,0.0,1,B,0
38,24,0.0,2,C,4
38,25,0.0,3,D,1
38,26,1.0,2,C,2
38,27,0.0,1,B,0
38,28,0.0,1,B,0
38,29,0.0,2,C,0
38,30,1.0,2,C,2
38,31,0.0,1,B,0
38,32,0.0,3,D,0
38,33,1.0,4,E,4
38,34,0.0,3,D,0
38,35,0.0,4,E,3
38,36,0.0,1,B,0
38,37,0.0,1,B,2
40,0,1.0,1,B,1
40,1,1.0,4,E,4
40,2,1.0,2,C,2
40,3,0.0,0,A,4
40,4,1.0,4,E,4
40,5,1.0,4,E,4
40,6,0.0,3,D,1
40,7,0.0,2,C,1
40,8,0.0,1,B,0
40,9,1.0,3,D,3
40,10,0.0,2,C,0
40,11,1.0,1,B,1
40,12,1.0,4,E,4
40,13,1.0,1,B,1
40,14,0.0,3,D,2
40,15,0.0,2,C,4
40,16,1.0,3,D,3
40,17,0.0,1,B,4
40,18,1.0,2,C,2
40,19,0.0,4,E,0
40,20,0.0,2,C,3
40,21,0.0,1,B,4
40,22,0.0,0,A,2
40,23,0.0,1,B,0
40,24,0.0,2,C,4
40,25,0.0,3,D,1
40,26,1.0,2,C,2
40,27,0.0,1,B,0
40,28,0.0,1,B,0
40,29,0.0,2,C,0
40,30,1.0,2,C,2
40,31,0.0,1,B,0
40,32,0.0,3,D,0
40,33,1.0,4,E,4
40,34,0.0,3,D,0
40,35,0.0,4,E,3
40,36,0.0,1,B,0
40,37,0.0,1,B,2
42,0,1.0,1,B,1
42,1,1.0,4,E,4
42,2,1.0,2,C,2
42,3,0.0,0,A,4
42,4,1.0,4,E,4
42,5,1.0,4,E,4
42,6,0.0,3,D,1
42,7,0.0,2,C,1
42,8,0.0,1,B,0
42,9,1.0,3,D,3
42,10,0.0,2,C,0
42,11,1.0,1,B,1
42,12,1.0,4,E,4
42,13,1.0,1,B,1
42,14,0.0,3,D,2
42,15,0.0,2,C,4
42,16,1.0,3,D,3
42,17,0.0,1,B,4
42,18,1.0,2,C,2
42,19,0.0,4,E,0
42,20,0.0,2,C,3
42,21,0.0,1,B,4
42,22,0.0,0,A,2
42,23,0.0,1,B,0
42,24,0.0,2,C,4
42,25,0.0,3,D,1
42,26,1.0,2,C,2
42,27,0.0,1,B,0
42,28,0.0,1,B,0
42,29,0.0,2,C,0
42,30,1.0,2,C,2
42,31,0.0,3,D,0
42,32,0.0,3,D,0
42,33,1.0,4,E,4
42,34,0.0,3,D,0
42,35,0.0,4,E,3
42,36,0.0,1,B,0
42,37,0.0,1,B,2
44,0,1.0,1,B,1
44,1,1.0,4,E,4
44,2,1.0,2,C,2
44,3,0.0,0,A,4
44,4,1.0,4,E,4
44,5,1.0,4,E,4
44,6,0.0,3,D,1
44,7,0.0,2,C,1
44,8,0.0,1,B,0
44,9,1.0,3,D,3
44,10,0.0,2,C,0
44,11,1.0,1,B,1
44,12,1.0,4,E,4
44,13,1.0,1,B,1
44,14,0.0,0,A,2
44,15,0.0,2,C,4
44,16,1.0,3,D,3
44,17,0.0,1,B,4
44,18,1.0,2,C,2
44,19,0.0,4,E,0
44,20,0.0,2,C,3
44,21,0.0,1,B,4
44,22,0.0,0,A,2
44,23,0.0,1,B,0
44,24,0.0,2,C,4
44,25,0.0,3,D,1
44,26,1.0,2,C,2
44,27,0.0,1,B,0
44,28,0.0,1,B,0
44,29,0.0,2,C,0
44,30,1.0,2,C,2
44,31,0.0,1,B,0
44,32,0.0,3,D,0
44,33,1.0,4,E,4
44,34,0.0,3,D,0
44,35,0.0,4,E,3
44,36,0.0,1,B,0
44,37,0.0,1,B,2
46,0,1.0,1,B,1
46,1,1.0,4,E,4
46,2,1.0,2,C,2
46,3,0.0,0,A,4
46,4,1.0,4,E,4
46,5,1.0,4,E,4
46,6,0.0,3,D,1
46,7,0.0,2,C,1
46,8,0.0,1,B,0
46,9,1.0,3,D,3
46,10,0.0,2,C,0
46,11,1.0,1,B,1
46,12,1.0,4,E,4
46,13,1.0,1,B,1
46,14,0.0,3,D,2
46,15,0.0,2,C,4
46,16,1.0,3,D,3
46,17,0.0,1,B,4
46,18,1.0,2,C,2
46,19,0.0,4,E,0
46,20,0.0,2,C,3
46,21,0.0,1,B,4
46,22,0.0,0,A,2
46,23,0.0,1,B,0
46,24,0.0,2,C,4
46,25,0.0,3,D,1
46,26,1.0,2,C,2
46,27,0.0,1,B,0
46,28,0.0,1,B,0
46,29,0.0,2,C,0
46,30,1.0,2,C,2
46,31,0.0,1,B,0
46,32,0.0,3,D,0
46,33,1.0,4,E,4
46,34,0.0,3,D,0
46,35,0.0,4,E,3
46,36,0.0,1,B,0
46,37,0.0,1,B,2
48,0,1.0,1,B,1
48,1,1.0,4,E,4
48,2,1.0,2,C,2
48,3,0.0,0,A,4
48,4,1.0,4,E,4
48,5,1.0,4,E,4
48,6,0.0,3,D,1
48,7,0.0,2,C,1
48,8,0.0,1,B,0
48,9,1.0,3,D,3
48,10,0.0,2,C,0
48,11,1.0,1,B,1
48,12,1.0,4,E,4
48,13,1.0,1,B,1
48,14,0.0,3,D,2
48,15,0.0,2,C,4
48,16,1.0,3,D,3
48,17,0.0,1,B,4
48,18,1.0,2,C,2
48,19,0.0,4,E,0
48,20,0.0,2,C,3
48,21,0.0,1,B,4
48,22,0.0,0,A,2
48,23,0.0,1,B,0
48,24,0.0,2,C,4
48,25,0.0,3,D,1
48,26,1.0,2,C,2
48,27,0.0,1,B,0
48,28,0.0,1,B,0
48,29,0.0,2,C,0
48,30,1.0,2,C,2
48,31,0.0,1,B,0
48,32,0.0,3,D,0
48,33,1.0,4,E,4
48,34,0.0,3,D,0
48,35,0.0,4,E,3
48,36,0.0,1,B,0
48,37,0.0,1,B,2
50,0,1.0,1,B,1
50,1,1.0,4,E,4
50,2,1.0,2,C,2
50,3,0.0,0,A,4
50,4,1.0,4,E,4
50,5,1.0,4,E,4
50,6,0.0,3,D,1
50,7,0.0,2,C,1
50,8,0.0,1,B,0
50,9,1.0,3,D,3
50,10,0.0,2,C,0
50,11,1.0,1,B,1
50,12,1.0,4,E,4
50,13,1.0,1,B,1
50,14,0.0,3,D,2
50,15,0.0,2,C,4
50,16,1.0,3,D,3
50,17,0.0,1,B,4
50,18,1.0,2,C,2
50,19,0.0,4,E,0
50,20,0.0,2,C,3
50,21,0.0,1,B,4
50,22,0.0,0,A,2
50,23,0.0,1,B,0
50,24,0.0,2,C,4
50,25,0.0,3,D,1
50,26,1.0,2,C,2
50,27,0.0,1,B,0
50,28,0.0,1,B,0
50,29,0.0,2,C,0
50,30,1.0,2,C,2
50,31,0.0,3,D,0
50,32,0.0,3,D,0
50,33,1.0,4,E,4
50,34,0.0,3,D,0
50,35,0.0,4,E,3
50,36,0.0,1,B,0
50,37,0.0,1,B,2
