step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
88,5,1.0,0,A,0
88,6,0.0,0,A,1
88,7,0.0,3,D,4
92,0,1.0,4,E,4
92,1,1.0,2,C,2
92,2,0.0,4,E,0
92,3,1.0,2,C,2
92,4,0.0,3,D,2
92,5,1.0,0,A,0
92,6,0.0,0,A,1
92,7,0.0,3,D,4
96,0,1.0,4,E,4
96,1,1.0,2,C,2
96,2,0.0,4,E,0
96,3,1.0,2,C,2
96,4,0.0,3,D,2
96,5,1.0,0,A,0
96,6,0.0,0,A,1
96,7,0.0,3,D,4
100,0,1.0,4,E,4
100,1,1.0,2,C,2
100,2,0.0,4,E,0
100,3,1.0,2,C,2
100,4,0.0,3,D,2
100,5,1.0,0,A,0
100,6,0.0,0,A,1
100,7,0.0,3,D,4
