step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
10,44,1.0,1,B,1
10,45,1.0,1,B,1
10,46,1.0,4,E,4
10,47,1.0,2,C,2
10,48,1.0,4,E,4
10,49,0.0,1,B,3
10,50,1.0,1,B,1
10,51,1.0,2,C,2
10,52,1.0,0,A,0
10,53,1.0,4,E,4
10,54,1.0,4,E,4
10,55,1.0,1,B,1
10,56,0.0,1,B,0
10,57,0.0,1,B,2
10,58,1.0,1,B,1
10,59,1.0,0,A,0
10,60,1.0,2,C,2
10,61,1.0,2,C,2
10,62,1.0,0,A,0
10,63,0.0,3,D,0
10,64,1.0,1,B,1
10,65,1.0,0,A,0
10,66,1.0,2,C,2
10,67,1.0,3,D,3
10,68,0.0,1,B,0
10,69,1.0,1,B,1
10,70,0.0,1,B,4
10,71,0.0,1,B,0
10,72,0.0,4,E,2
10,73,0.0,3,D,4
10,74,0.0,1,B,3
10,75,1.0,1,B,1
10,76,0.0,2,C,3
10,77,0.0,1,B,0
10,78,0.0,1,B,3
10,79,0.0,0,A,2
10,80,1.0,0,A,0
10,81,1.0,1,B,1
10,82,1.0,3,D,3
10,83,0.0,1,B,4
10,84,0.0,4,E,0
10,85,1.0,2,C,2
10,86,1.0,1,B,1
12,0,1.0,4,E,4
12,1,0.0,4,E,3
12,2,1.0,3,D,3
12,3,1.0,4,E,4
12,4,0.0,0,A,4
12,5,0.0,0,A,3
12,6,0.0,3,D,0
12,7,0.0,1,B,3
12,8,1.0,2,C,2
12,9,0.0,0,A,4
12,10,1.0,3,D,3
12,11,1.0,2,C,2
12,12,0.0,2,C,4
12,13,0.0,1,B,2
12,14,1.0,3,D,3
12,15,0.0,3,D,4
12,16,0.0,1,B,3
12,17,1.0,0,A,0
12,18,0.0,2,C,0
12,19,1.0,1,B,1
12,20,1.0,0,A,0
12,21,0.0,2,C,3
12,22,1.0,2,C,2
12,23,0.0,0,A,2
12,24,1.0,2,C,2
12,25,1.0,2,C,2
12,26,0.0,1,B,4
12,27,0.0,1,B,0
12,28,1.0,1,B,1
12,29,0.0,0,A,4
12,30,0.0,4,E,1
12,31,1.0,1,B,1
12,32,0.0,2,C,0
12,33,1.0,3,D,3
12,34,1.0,2,C,2
12,35,1.0,4,E,4
12,36,1.0,2,C,2
12,37,1.0,3,D,3
12,38,1.0,0,A,0
12,39,1.0,4,E,4
12,40,1.0,3,D,3
12,41,0.0,1,B,3
12,42,0.0,2,C,0
12,43,1.0,3,D,3
12,44,1.0,1,B,1
12,45,1.0,1,B,1
12,46,1.0,4,E,4
12,47,1.0,2,C,2
12,48,1.0,4,E,4
12,49,0.0,1,B,3
12,50,1.0,1,B,1
12,51,1.0,2,C,2
12,52,1.0,0,A,0
12,53,1.0,4,E,4
12,54,1.0,4,E,4
12,55,1.0,1,B,1
12,56,0.0,1,B,0
12,57,0.0,1,B,2
12,58,1.0,1,B,1
12,59,1.0,0,A,0
12,60,1.0,2,C,2
12,61,1.0,2,C,2
12,62,1.0,0,A,0
12,63,0.0,3,D,0
12,64,1.0,1,B,1
12,65,1.0,0,A,0
12,66,1.0,2,C,2
12,67,1.0,3,D,3
12,68,0.0,1,B,0
12,69,1.0,1,B,1
12,70,0.0,1,B,4
12,71,0.0,1,B,0
12,72,0.0,4,E,2
12,73,0.0,3,D,4
12,74,0.0,1,B,3
12,75,1.0,1,B,1
12,76,0.0,2,C,3
12,77,0.0,1,B,0
12,78,0.0,1,B,3
12,79,0.0,0,A,2
12,80,1.0,0,A,0
12,81,1.0,1,B,1
12,82,1.0,3,D,3
12,83,0.0,1,B,4
12,84,0.0,4,E,0
12,85,1.0,2,C,2
12,86,1.0,1,B,1
14,0,1.0,4,E,4
14,1,0.0,4,E,3
14,2,1.0,3,D,3
14,3,1.0,4,E,4
14,4,0.0,0,A,4
14,5,0.0,0,A,3
14,6,0.0,3,D,0
14,7,0.0,1,B,3
14,8,1.0,2,C,2
14,9,0.0,0,A,4
14,10,1.0,3,D,3
14,11,1.0,2,C,2
14,12,0.0,2,C,4
14,13,0.0,1,B,2
14,14,1.0,3,D,3
14,15,0.0,3,D,4
14,16,0.0,1,B,3
14,17,1.0,0,A,0
14,18,0.0,2,C,0
14,19,1.0,1,B,1
14,20,1.0,0,A,0
14,21,0.0,2,C,3
14,22,1.0,2,C,2
14,23,0.0,0,A,2
14,24,1.0,2,C,2
14,25,1.0,2,C,2
14,26,0.0,1,B,4
14,27,0.0,1,B,0
14,28,1.0,1,B,1
14,29,0.0,0,A,4
14,30,0.0,4,E,1
14,31,1.0,1,B,1
14,32,0.0,2,C,0
14,33,1.0,3,D,3
14,34,1.0,2,C,2
14,35,1.0,4,E,4
14,36,1.0,2,C,2
14,37,1.0,3,D,3
14,38,1.0,0,A,0
14,39,1.0,4,E,4
14,40,1.0,3,D,3
14,41,0.0,1,B,3
14,42,0.0,2,C,0
14,43,1.0,3,D,3
14,44,1.0,1,B,1
14,45,1.0,1,B,1
14,46,1.0,4,E,4
14,47,1.0,2,C,2
14,48,1.0,4,E,4
14,49,0.0,1,B,3
14,50,1.0,1,B,1
14,51,1.0,2,C,2
14,52,1.0,0,A,0
14,53,1.0,4,E,4
14,54,1.0,4,E,4
14,55,1.0,1,B,1
14,56,0.0,1,B,0
14,57,0.0,1,B,2
14,58,1.0,1,B,1
14,59,1.0,0,A,0
14,60,1.0,2,C,2
14,61,1.0,2,C,2
14,62,1.0,0,A,0
14,63,0.0,3,D,0
14,64,1.0,1,B,1
14,65,1.0,0,A,0
14,66,1.0,2,C,2
14,67,1.0,3,D,3
14,68,0.0,1,B,0
14,69,1.0,1,B,1
14,70,0.0,1,B,4
14,71,0.0,1,B,0
14,72,0.0,4,E,2
14,73,0.0,3,D,4
14,74,0.0,1,B,3
14,75,1.0,1,B,1
14,76,0.0,2,C,3
14,77,0.0,1,B,0
14,78,0.0,1,B,3
14,79,0.0,0,A,2
14,80,1.0,0,A,0
14,81,1.0,1,B,1
14,82,1.0,3,D,3
14,83,0.0,1,B,4
14,84,0.0,4,E,0
14,85,1.0,2,C,2
14,86,1.0,1,B,1
16,0,1.0,4,E,4
16,1,1.0,3,D,3
16,2,1.0,3,D,3
16,3,1.0,4,E,4
16,4,0.0,2,C,4
16,5,0.0,0,A,3
16,6,0.0,3,D,0
16,7,0.0,1,B,3
16,8,1.0,2,C,2
16,9,0.0,0,A,4
16,10,1.0,3,D,3
16,11,1.0,2,C,2
16,12,0.0,2,C,4
16,13,0.0,1,B,2
16,14,1.0,3,D,3
16,15,0.0,3,D,4
16,16,0.0,1,B,3
16,17,1.0,0,A,0
16,18,0.0,2,C,0
16,19,1.0,1,B,1
16,20,1.0,0,A,0
16,21,0.0,2,C,3
16,22,1.0,2,C,2
16,23,0.0,0,A,2
16,24,1.0,2,C,2
16,25,1.0,2,C,2
16,26,0.0,1,B,4
16,27,0.0,1,B,0
16,28,1.0,1,B,1
16,29,0.0,0,A,4
16,30,0.0,4,E,1
16,31,1.0,1,B,1
16,32,0.0,2,C,0
16,33,1.0,3,D,3
16,34,1.0,2,C,2
16,35,1.0,4,E,4
16,36,1.0,2,C,2
16,37,1.0,3,D,3
16,38,0.0,1,B,0
16,39,1.0,4,E,4
16,40,1.0,3,D,3
16,41,0.0,1,B,3
16,42,1.0,0,A,0
16,43,1.0,3,D,3
16,44,1.0,1,B,1
16,45,1.0,1,B,1
16,46,1.0,4,E,4
16,47,1.0,2,C,2
16,48,1.0,4,E,4
16,49,0.0,1,B,3
16,50,1.0,1,B,1
16,51,1.0,2,C,2
16,52,1.0,0,A,0
16,53,1.0,4,E,4
16,54,1.0,4,E,4
16,55,1.0,1,B,1
16,56,0.0,1,B,0
16,57,0.0,1,B,2
16,58,1.0,1,B,1
16,59,1.0,0,A,0
16,60,1.0,2,C,2
16,61,1.0,2,C,2
16,62,1.0,0,A,0
16,63,0.0,3,D,0
16,64,1.0,1,B,1
16,65,1.0,0,A,0
16,66,1.0,2,C,2
16,67,1.0,3,D,3
16,68,0.0,1,B,0
16,69,1.0,1,B,1
16,70,0.0,1,B,4
16,71,0.0,1,B,0
16,72,0.0,4,E,2
16,73,0.0,3,D,4
16,74,0.0,1,B,3
16,75,1.0,1,B,1
16,76,0.0,2,C,3
16,77,0.0,1,B,0
16,78,0.0,1,B,3
16,79,0.0,0,A,2
16,80,1.0,0,A,0
16,81,1.0,1,B,1
16,82,1.0,3,D,3
16,83,0.0,1,B,4
16,84,0.0,1,B,0
16,85,1.0,2,C,2
16,86,1.0,1,B,1
18,0,1.0,4,E,4
18,1,1.0,3,D,3
18,2,1.0,3,D,3
18,3,1.0,4,E,4
18,4,0.0,2,C,4
18,5,0.0,1,B,3
18,6,0.0,3,D,0
18,7,0.0,1,B,3
18,8,1.0,2,C,2
18,9,0.0,0,A,4
18,10,1.0,3,D,3
18,11,1.0,2,C,2
18,12,0.0,2,C,4
18,13,0.0,1,B,2
18,14,1.0,3,D,3
18,15,0.0,3,D,4
18,16,0.0,1,B,3
18,17,1.0,0,A,0
18,18,0.0,2,C,0
18,19,1.0,1,B,1
18,20,1.0,0,A,0
18,21,0.0,2,C,3
18,22,1.0,2,C,2
18,23,0.0,0,A,2
18,24,1.0,2,C,2
18,25,1.0,2,C,2
18,26,0.0,1,B,4
18,27,0.0,1,B,0
18,28,1.0,1,B,1
18,29,0.0,0,A,4
18,30,0.0,4,E,1
18,31,1.0,1,B,1
18,32,0.0,2,C,0
18,33,1.0,3,D,3
18,34,1.0,2,C,2
18,35,1.0,4,E,4
18,36,1.0,2,C,2
18,37,1.0,3,D,3
18,38,0.0,1,B,0
18,39,1.0,4,E,4
18,40,1.0,3,D,3
18,41,0.0,1,B,3
18,42,1.0,0,A,0
18,43,1.0,3,D,3
18,44,1.0,1,B,1
18,45,1.0,1,B,1
18,46,1.0,4,E,4
18,47,1.0,2,C,2
18,48,1.0,4,E,4
18,49,0.0,1,B,3
18,50,1.0,1,B,1
18,51,1.0,2,C,2
18,52,0.0,1,B,0
18,53,1.0,4,E,4
18,54,1.0,4,E,4
18,55,1.0,1,B,1
18,56,0.0,1,B,0
18,57,0.0,1,B,2
18,58,1.0,1,B,1
18,59,1.0,0,A,0
18,60,1.0,2,C,2
18,61,1.0,2,C,2
18,62,1.0,0,A,0
18,63,0.0,3,D,0
18,64,1.0,1,B,1
18,65,1.0,0,A,0
18,66,1.0,2,C,2
18,67,1.0,3,D,3
18,68,0.0,1,B,0
18,69,1.0,1,B,1
18,70,0.0,1,B,4
18,71,0.0,1,B,0
18,72,0.0,4,E,2
18,73,0.0,3,D,4
18,74,0.0,1,B,3
18,75,1.0,1,B,1
18,76,0.0,2,C,3
18,77,0.0,1,B,0
18,78,0.0,1,B,3
18,79,0.0,0,A,2
18,80,1.0,0,A,0
18,81,1.0,1,B,1
18,82,1.0,3,D,3
18,83,0.0,1,B,4
18,84,0.0,1,B,0
18,85,1.0,2,C,2
18,86,1.0,1,B,1
20,0,1.0,4,E,4
20,1,1.0,3,D,3
20,2,1.0,3,D,3
20,3,1.0,4,E,4
20,4,0.0,2,C,4
20,5,0.0,1,B,3
20,6,0.0,3,D,0
20,7,0.0,1,B,3
20,8,1.0,2,C,2
20,9,0.0,0,A,4
20,10,1.0,3,D,3
20,11,1.0,2,C,2
20,12,0.0,2,C,4
20,13,0.0,1,B,2
20,14,1.0,3,D,3
20,15,0.0,3,D,4
20,16,0.0,1,B,3
20,17,1.0,0,A,0
20,18,0.0,2,C,0
20,19,1.0,1,B,1
20,20,1.0,0,A,0
20,21,0.0,2,C,3
20,22,1.0,2,C,2
20,23,0.0,0,A,2
20,24,1.0,2,C,2
20,25,1.0,2,C,2
20,26,0.0,1,B,4
20,27,0.0,1,B,0
20,28,1.0,1,B,1
20,29,0.0,0,A,4
20,30,0.0,4,E,1
20,31,1.0,1,B,1
20,32,0.0,2,C,0
20,33,1.0,3,D,3
20,34,1.0,2,C,2
20,35,1.0,4,E,4
20,36,1.0,2,C,2
20,37,1.0,3,D,3
20,38,0.0,1,B,0
20,39,1.0,4,E,4
20,40,1.0,3,D,3
20,41,0.0,1,B,3
20,42,0.0,2,C,0
20,43,1.0,3,D,3
20,44,1.0,1,B,1
20,45,1.0,1,B,1
20,46,1.0,4,E,4
20,47,1.0,2,C,2
20,48,1.0,4,E,4
20,49,0.0,1,B,3
20,50,1.0,1,B,1
20,51,1.0,2,C,2
20,52,0.0,1,B,0
20,53,1.0,4,E,4
20,54,1.0,4,E,4
20,55,1.0,1,B,1
20,56,0.0,1,B,0
20,57,0.0,1,B,2
20,58,1.0,1,B,1
20,59,1.0,0,A,0
20,60,1.0,2,C,2
20,61,1.0,2,C,2
20,62,1.0,0,A,0
20,63,0.0,3,D,0
20,64,1.0,1,B,1
20,65,1.0,0,A,0
20,66,1.0,2,C,2
20,67,1.0,3,D,3
20,68,0.0,1,B,0
20,69,1.0,1,B,1
20,70,0.0,1,B,4
20,71,0.0,1,B,0
20,72,0.0,4,E,2
20,73,0.0,3,D,4
20,74,0.0,1,B,3
20,75,1.0,1,B,1
20,76,0.0,2,C,3
20,77,1.0,0,A,0
20,78,0.0,1,B,3
20,79,0.0,0,A,2
20,80,1.0,0,A,0
20,81,1.0,1,B,1
20,82,1.0,3,D,3
20,83,0.0,1,B,4
20,84,0.0,2,C,0
20,85,1.0,2,C,2
20,86,1.0,1,B,1
22,0,1.0,4,E,4
22,1,1.0,3,D,3
22,2,1.0,3,D,3
22,3,1.0,4,E,4
22,4,0.0,2,C,4
22,5,0.0,1,B,3
22,6,0.0,3,D,0
22,7,0.0,1,B,3
22,8,1.0,2,C,2
22,9,0.0,0,A,4
22,10,1.0,3,D,3
22,11,1.0,2,C,2
22,12,0.0,2,C,4
22,13,0.0,1,B,2
22,14,1.0,3,D,3
22,15,0.0,3,D,4
22,16,0.0,1,B,3
22,17,1.0,0,A,0
22,18,0.0,2,C,0
22,19,1.0,1,B,1
22,20,1.0,0,A,0
22,21,0.0,2,C,3
22,22,1.0,2,C,2
22,23,0.0,0,A,2
22,24,1.0,2,C,2
22,25,0.0,4,E,2
22,26,0.0,1,B,4
22,27,0.0,1,B,0
22,28,1.0,1,B,1
22,29,0.0,0,A,4
22,30,0.0,4,E,1
22,31,1.0,1,B,1
22,32,0.0,2,C,0
22,33,1.0,3,D,3
22,34,1.0,2,C,2
22,35,1.0,4,E,4
22,36,1.0,2,C,2
