step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
2,62,0.0,2,C,1
2,63,0.0,1,B,2
2,64,0.0,2,C,4
2,65,0.0,1,B,0
2,66,1.0,4,E,4
2,67,1.0,1,B,1
2,68,1.0,0,A,0
2,69,1.0,2,C,2
2,70,1.0,0,A,0
2,71,0.0,0,A,1
2,72,0.0,1,B,2
2,73,0.0,2,C,0
2,74,1.0,3,D,3
2,75,0.0,3,D,0
2,76,0.0,2,C,0
2,77,0.0,2,C,1
4,0,0.0,2,C,3
4,1,0.0,1,B,4
4,2,0.0,0,A,4
4,3,0.0,0,A,2
4,4,1.0,2,C,2
4,5,1.0,4,E,4
4,6,0.0,2,C,3
4,7,1.0,1,B,1
4,8,0.0,2,C,3
4,9,0.0,1,B,2
4,10,0.0,1,B,2
4,11,1.0,3,D,3
4,12,0.0,3,D,0
4,13,0.0,2,C,0
4,14,1.0,1,B,1
4,15,0.0,1,B,3
4,16,0.0,3,D,1
4,17,0.0,0,A,4
4,18,0.0,1,B,2
4,19,0.0,3,D,0
4,20,1.0,1,B,1
4,21,0.0,2,C,3
4,22,0.0,2,C,3
4,23,0.0,2,C,1
4,24,0.0,1,B,4
4,25,0.0,1,B,4
4,26,0.0,1,B,2
4,27,1.0,3,D,3
4,28,0.0,1,B,2
4,29,1.0,4,E,4
4,30,0.0,4,E,3
4,31,1.0,3,D,3
4,32,1.0,2,C,2
4,33,0.0,1,B,3
4,34,0.0,0,A,1
4,35,0.0,1,B,4
4,36,0.0,0,A,3
4,37,0.0,1,B,2
4,38,0.0,2,C,1
4,39,1.0,2,C,2
4,40,1.0,2,C,2
4,41,0.0,3,D,0
4,42,0.0,3,D,4
4,43,0.0,1,B,2
4,44,1.0,2,C,2
4,45,1.0,0,A,0
4,46,0.0,4,E,2
4,47,0.0,3,D,1
4,48,0.0,1,B,3
4,49,0.0,1,B,3
4,50,0.0,2,C,3
4,51,0.0,1,B,2
4,52,0.0,4,E,1
4,53,1.0,3,D,3
4,54,1.0,2,C,2
4,55,0.0,3,D,1
4,56,0.0,0,A,4
4,57,0.0,2,C,4
4,58,1.0,4,E,4
4,59,1.0,4,E,4
4,60,0.0,2,C,4
4,61,1.0,1,B,1
4,62,0.0,2,C,1
4,63,0.0,1,B,2
4,64,0.0,2,C,4
4,65,0.0,1,B,0
4,66,1.0,4,E,4
4,67,1.0,1,B,1
4,68,1.0,0,A,0
4,69,1.0,2,C,2
4,70,1.0,0,A,0
4,71,0.0,0,A,1
4,72,0.0,1,B,2
4,73,0.0,2,C,0
4,74,1.0,3,D,3
4,75,0.0,3,D,0
4,76,0.0,2,C,0
4,77,0.0,2,C,1
6,0,0.0,2,C,3
6,1,0.0,1,B,4
6,2,0.0,0,A,4
6,3,1.0,2,C,2
6,4,1.0,2,C,2
6,5,1.0,4,E,4
6,6,0.0,2,C,3
6,7,1.0,1,B,1
6,8,0.0,2,C,3
6,9,0.0,1,B,2
6,10,0.0,1,B,2
6,11,1.0,3,D,3
6,12,0.0,3,D,0
6,13,0.0,2,C,0
6,14,1.0,1,B,1
6,15,0.0,1,B,3
6,16,0.0,2,C,1
6,17,0.0,0,A,4
6,18,0.0,1,B,2
6,19,0.0,3,D,0
6,20,1.0,1,B,1
6,21,0.0,2,C,3
6,22,0.0,2,C,3
6,23,0.0,2,C,1
6,24,0.0,1,B,4
6,25,0.0,1,B,4
6,26,0.0,1,B,2
6,27,0.0,2,C,3
6,28,0.0,1,B,2
6,29,1.0,4,E,4
6,30,0.0,4,E,3
6,31,1.0,3,D,3
6,32,1.0,2,C,2
6,33,0.0,1,B,3
6,34,0.0,0,A,1
6,35,0.0,1,B,4
6,36,0.0,0,A,3
6,37,0.0,1,B,2
6,38,0.0,2,C,1
6,39,1.0,2,C,2
6,40,1.0,2,C,2
6,41,0.0,3,D,0
6,42,0.0,3,D,4
6,43,0.0,1,B,2
6,44,1.0,2,C,2
6,45,0.0,3,D,0
6,46,0.0,4,E,2
6,47,0.0,3,D,1
6,48,0.0,1,B,3
6,49,0.0,1,B,3
6,50,0.0,2,C,3
6,51,1.0,2,C,2
6,52,0.0,0,A,1
6,53,1.0,3,D,3
6,54,1.0,2,C,2
6,55,0.0,3,D,1
6,56,0.0,0,A,4
6,57,0.0,2,C,4
6,58,1.0,4,E,4
6,59,1.0,4,E,4
6,60,0.0,2,C,4
6,61,1.0,1,B,1
6,62,0.0,2,C,1
6,63,0.0,1,B,2
6,64,0.0,2,C,4
6,65,0.0,1,B,0
6,66,1.0,4,E,4
6,67,1.0,1,B,1
6,68,1.0,0,A,0
6,69,1.0,2,C,2
6,70,1.0,0,A,0
6,71,0.0,0,A,1
6,72,0.0,1,B,2
6,73,0.0,2,C,0
6,74,1.0,3,D,3
6,75,0.0,3,D,0
6,76,0.0,2,C,0
6,77,0.0,2,C,1
8,0,0.0,2,C,3
8,1,0.0,1,B,4
8,2,0.0,0,A,4
8,3,1.0,2,C,2
8,4,1.0,2,C,2
8,5,1.0,4,E,4
8,6,0.0,2,C,3
8,7,1.0,1,B,1
8,8,0.0,2,C,3
8,9,0.0,1,B,2
8,10,0.0,1,B,2
8,11,1.0,3,D,3
8,12,0.0,3,D,0
8,13,0.0,2,C,0
8,14,1.0,1,B,1
8,15,0.0,1,B,3
8,16,0.0,2,C,1
8,17,0.0,0,A,4
8,18,0.0,1,B,2
8,19,0.0,3,D,0
8,20,1.0,1,B,1
8,21,0.0,2,C,3
8,22,0.0,2,C,3
8,23,0.0,2,C,1
8,24,0.0,1,B,4
8,25,0.0,1,B,4
8,26,0.0,1,B,2
8,27,0.0,2,C,3
8,28,0.0,1,B,2
8,29,1.0,4,E,4
8,30,0.0,4,E,3
8,31,1.0,3,D,3
8,32,1.0,2,C,2
8,33,0.0,1,B,3
8,34,0.0,0,A,1
8,35,0.0,1,B,4
8,36,0.0,0,A,3
8,37,0.0,1,B,2
8,38,0.0,2,C,1
8,39,1.0,2,C,2
8,40,1.0,2,C,2
8,41,0.0,3,D,0
8,42,0.0,3,D,4
8,43,0.0,1,B,2
8,44,1.0,2,C,2
8,45,0.0,3,D,0
8,46,0.0,4,E,2
8,47,0.0,3,D,1
8,48,0.0,1,B,3
8,49,0.0,1,B,3
8,50,0.0,2,C,3
8,51,1.0,2,C,2
8,52,0.0,0,A,1
8,53,1.0,3,D,3
8,54,1.0,2,C,2
8,55,0.0,3,D,1
8,56,0.0,0,A,4
8,57,0.0,2,C,4
8,58,0.0,3,D,4
8,59,1.0,4,E,4
8,60,0.0,2,C,4
8,61,1.0,1,B,1
8,62,0.0,2,C,1
8,63,0.0,1,B,2
8,64,0.0,1,B,4
8,65,0.0,1,B,0
8,66,1.0,4,E,4
8,67,1.0,1,B,1
8,68,1.0,0,A,0
8,69,1.0,2,C,2
8,70,1.0,0,A,0
8,71,0.0,0,A,1
8,72,0.0,1,B,2
8,73,0.0,2,C,0
8,74,1.0,3,D,3
8,75,0.0,3,D,0
8,76,0.0,2,C,0
8,77,0.0,2,C,1
10,0,0.0,2,C,3
10,1,0.0,1,B,4
10,2,0.0,0,A,4
10,3,1.0,2,C,2
10,4,1.0,2,C,2
10,5,1.0,4,E,4
10,6,0.0,2,C,3
10,7,1.0,1,B,1
10,8,0.0,2,C,3
10,9,0.0,1,B,2
10,10,0.0,1,B,2
10,11,1.0,3,D,3
10,12,0.0,3,D,0
10,13,0.0,2,C,0
10,14,1.0,1,B,1
10,15,0.0,1,B,3
10,16,0.0,3,D,1
10,17,0.0,0,A,4
10,18,0.0,1,B,2
10,19,0.0,3,D,0
10,20,1.0,1,B,1
10,21,0.0,2,C,3
10,22,0.0,2,C,3
10,23,0.0,2,C,1
10,24,0.0,1,B,4
10,25,0.0,1,B,4
10,26,0.0,1,B,2
10,27,0.0,2,C,3
10,28,0.0,1,B,2
10,29,1.0,4,E,4
10,30,0.0,4,E,3
10,31,1.0,3,D,3
10,32,1.0,2,C,2
10,33,0.0,1,B,3
10,34,0.0,0,A,1
10,35,0.0,1,B,4
10,36,0.0,0,A,3
10,37,0.0,1,B,2
10,38,0.0,2,C,1
10,39,1.0,2,C,2
10,40,1.0,2,C,2
10,41,1.0,0,A,0
10,42,0.0,3,D,4
10,43,0.0,1,B,2
10,44,1.0,2,C,2
10,45,0.0,3,D,0
10,46,1.0,2,C,2
10,47,0.0,3,D,1
10,48,0.0,1,B,3
10,49,0.0,1,B,3
10,50,0.0,2,C,3
10,51,1.0,2,C,2
10,52,0.0,0,A,1
10,53,1.0,3,D,3
10,54,1.0,2,C,2
10,55,0.0,3,D,1
10,56,0.0,0,A,4
10,57,0.0,2,C,4
10,58,0.0,3,D,4
10,59,1.0,4,E,4
10,60,0.0,2,C,4
10,61,1.0,1,B,1
10,62,0.0,2,C,1
10,63,0.0,1,B,2
10,64,0.0,1,B,4
10,65,0.0,1,B,0
10,66,1.0,4,E,4
10,67,1.0,1,B,1
10,68,1.0,0,A,0
10,69,1.0,2,C,2
10,70,1.0,0,A,0
10,71,0.0,0,A,1
10,72,1.0,2,C,2
10,73,0.0,2,C,0
10,74,1.0,3,D,3
10,75,0.0,3,D,0
10,76,0.0,2,C,0
10,77,0.0,2,C,1
12,0,0.0,2,C,3
12,1,0.0,1,B,4
12,2,0.0,0,A,4
12,3,1.0,2,C,2
12,4,1.0,2,C,2
12,5,1.0,4,E,4
12,6,0.0,2,C,3
12,7,1.0,1,B,1
12,8,0.0,2,C,3
12,9,0.0,1,B,2
12,10,0.0,1,B,2
12,11,1.0,3,D,3
12,12,0.0,3,D,0
12,13,0.0,2,C,0
12,14,1.0,1,B,1
12,15,0.0,1,B,3
12,16,0.0,3,D,1
12,17,0.0,0,A,4
12,18,0.0,1,B,2
12,19,0.0,3,D,0
12,20,1.0,1,B,1
12,21,0.0,2,C,3
12,22,0.0,2,C,3
12,23,0.0,2,C,1
12,24,0.0,1,B,4
12,25,0.0,1,B,4
12,26,0.0,1,B,2
12,27,0.0,2,C,3
12,28,0.0,1,B,2
12,29,1.0,4,E,4
12,30,0.0,4,E,3
12,31,1.0,3,D,3
12,32,1.0,2,C,2
12,33,0.0,1,B,3
12,34,0.0,0,A,1
12,35,0.0,1,B,4
12,36,0.0,0,A,3
12,37,0.0,1,B,2
12,38,0.0,2,C,1
12,39,1.0,2,C,2
12,40,1.0,2,C,2
12,41,1.0,0,A,0
12,42,0.0,3,D,4
12,43,0.0,1,B,2
12,44,1.0,2,C,2
12,45,1.0,0,A,0
12,46,1.0,2,C,2
12,47,0.0,3,D,1
12,48,0.0,1,B,3
12,49,0.0,1,B,3
12,50,0.0,2,C,3
12,51,0.0,0,A,2
12,52,0.0,0,A,1
12,53,1.0,3,D,3
12,54,1.0,2,C,2
12,55,0.0,3,D,1
12,56,0.0,0,A,4
12,57,0.0,2,C,4
12,58,0.0,3,D,4
12,59,1.0,4,E,4
12,60,0.0,2,C,4
12,61,1.0,1,B,1
12,62,0.0,2,C,1
12,63,0.0,1,B,2
12,64,0.0,1,B,4
12,65,0.0,1,B,0
12,66,1.0,4,E,4
12,67,1.0,1,B,1
12,68,1.0,0,A,0
12,69,1.0,2,C,2
12,70,1.0,0,A,0
12,71,0.0,0,A,1
12,72,1.0,2,C,2
12,73,0.0,2,C,0
12,74,1.0,3,D,3
12,75,0.0,3,D,0
12,76,0.0,2,C,0
12,77,0.0,2,C,1
14,0,0.0,2,C,3
14,1,0.0,1,B,4
14,2,0.0,0,A,4
14,3,1.0,2,C,2
14,4,1.0,2,C,2
14,5,1.0,4,E,4
14,6,0.0,2,C,3
14,7,1.0,1,B,1
14,8,0.0,2,C,3
14,9,0.0,1,B,2
14,10,0.0,1,B,2
14,11,1.0,3,D,3
14,12,0.0,3,D,0
14,13,0.0,2,C,0
14,14,1.0,1,B,1
14,15,0.0,1,B,3
14,16,0.0,3,D,1
14,17,0.0,0,A,4
14,18,0.0,1,B,2
14,19,0.0,3,D,0
14,20,1.0,1,B,1
14,21,0.0,2,C,3
14,22,0.0,2,C,3
14,23,0.0,2,C,1
14,24,0.0,1,B,4
14,25,0.0,1,B,4
14,26,0.0,1,B,2
14,27,0.0,2,C,3
14,28,0.0,1,B,2
14,29,1.0,4,E,4
14,30,0.0,4,E,3
14,31,1.0,3,D,3
14,32,1.0,2,C,2
14,33,0.0,1,B,3
14,34,0.0,0,A,1
14,35,0.0,1,B,4
14,36,0.0,4,E,3
14,37,0.0,1,B,2
14,38,0.0,2,C,1
14,39,1.0,2,C,2
14,40,1.0,2,C,2
14,41,1.0,0,A,0
14,42,0.0,3,D,4
14,43,0.0,1,B,2
14,44,1.0,2,C,2
14,45,1.0,0,A,0
14,46,1.0,2,C,2
14,47,0.0,3,D,1
14,48,0.0,1,B,3
14,49,0.0,1,B,3
14,50,0.0,2,C,3
14,51,0.0,0,A,2
14,52,1.0,1,B,1
14,53,1.0,3,D,3
14,54,1.0,2,C,2
14,55,0.0,3,D,1
14,56,0.0,0,A,4
14,57,0.0,2,C,4
14,58,0.0,3,D,4
14,59,1.0,4,E,4
14,60,0.0,2,C,4
14,61,1.0,1,B,1
14,62,0.0,2,C,1
14,63,0.0,1,B,2
14,64,0.0,1,B,4
14,65,0.0,1,B,0
14,66,1.0,4,E,4
14,67,1.0,1,B,1
14,68,1.0,0,A,0
14,69,1.0,2,C,2
14,70,1.0,0,A,0
14,71,0.0,0,A,1
14,72,1.0,2,C,2
14,73,0.0,2,C,0
14,74,1.0,3,D,3
14,75,0.0,3,D,0
14,76,0.0,2,C,0
14,77,0.0,2,C,1
16,0,0.0,2,C,3
16,1,0.0,1,B,4
16,2,0.0,0,A,4
16,3,1.0,2,C,2
16,4,1.0,2,C,2
16,5,1.0,4,E,4
16,6,0.0,2,C,3
16,7,1.0,1,B,1
16,8,0.0,2,C,3
16,9,0.0,1,B,2
16,10,0.0,1,B,2
16,11,1.0,3,D,3
16,12,0.0,3,D,0
16,13,0.0,2,C,0
16,14,1.0,1,B,1
16,15,0.0,1,B,3
16,16,0.0,3,D,1
16,17,0.0,0,A,4
16,18,0.0,1,B,2
16,19,0.0,3,D,0
16,20,1.0,1,B,1
16,21,0.0,2,C,3
16,22,0.0,2,C,3
16,23,0.0,2,C,1
16,24,0.0,1,B,4
16,25,0.0,1,B,4
16,26,0.0,1,B,2
16,27,0.0,2,C,3
16,28,0.0,1,B,2
16,29,1.0,4,E,4
16,30,0.0,4,E,3
16,31,1.0,3,D,3
16,32,1.0,2,C,2
16,33,0.0,1,B,3
16,34,0.0,0,A,1
16,35,0.0,1,B,4
16,36,0.0,4,E,3
16,37,0.0,1,B,2
16,38,0.0,2,C,1
16,39,1.0,2,C,2
16,40,1.0,2,C,2
16,41,1.0,0,A,0
16,42,0.0,3,D,4
16,43,0.0,1,B,2
16,44,1.0,2,C,2
16,45,1.0,0,A,0
16,46,1.0,2,C,2
16,47,0.0,3,D,1
16,48,0.0,1,B,3
16,49,0.0,1,B,3
16,50,0.0,2,C,3
16,51,0.0,0,A,2
16,52,1.0,1,B,1
16,53,1.0,3,D,3
16,54,1.0,2,C,2
16,55,0.0,3,D,1
16,56,0.0,0,A,4
16,57,0.0,2,C,4
16,58,1.0,4,E,4
16,59,1.0,4,E,4
16,60,0.0,2,C,4
16,61,1.0,1,B,1
16,62,0.0,2,C,1
16,63,0.0,1,B,2
16,64,0.0,1,B,4
16,65,0.0,1,B,0
16,66,1.0,4,E,4
16,67,1.0,1,B,1
16,68,1.0,0,A,0
16,69,1.0,2,C,2
16,70,1.0,0,A,0
16,71,0.0,0,A,1
16,72,1.0,2,C,2
16,73,0.0,2,C,0
16,74,1.0,3,D,3
16,75,0.0,3,D,0
16,76,0.0,2,C,0
16,77,0.0,2,C,1
18,0,0.0,2,C,3
18,1,0.0,1,B,4
18,2,0.0,0,A,4
18,3,1.0,2,C,2
18,4,1.0,2,C,2
18,5,1.0,4,E,4
18,6,0.0,2,C,3
18,7,1.0,1,B,1
18,8,0.0,2,C,3
18,9,0.0,1,B,2
18,10,0.0,1,B,2
18,11,1.0,3,D,3
18,12,0.0,3,D,0
18,13,0.0,2,C,0
18,14,1.0,1,B,1
18,15,0.0,1,B,3
18,16,0.0,3,D,1
18,17,0.0,0,A,4
18,18,0.0,1,B,2
18,19,0.0,3,D,0
18,20,1.0,1,B,1
18,21,0.0,2,C,3
18,22,0.0,2,C,3
18,23,0.0,2,C,1
18,24,0.0,1,B,4
18,25,0.0,1,B,4
18,26,0.0,1,B,2
18,27,0.0,2,C,3
18,28,0.0,1,B,2
18,29,1.0,4,E,4
18,30,0.0,4,E,3
18,31,1.0,3,D,3
18,32,1.0,2,C,2
18,33,0.0,1,B,3
18,34,0.0,0,A,1
18,35,0.0,1,B,4
18,36,0.0,4,E,3
18,37,0.0,1,B,2
18,38,0.0,2,C,1
18,39,1.0,2,C,2
18,40,1.0,2,C,2
18,41,1.0,0,A,0
18,42,0.0,3,D,4
18,43,0.0,1,B,2
18,44,0.0,0,A,2
18,45,1.0,0,A,0
18,46,1.0,2,C,2
18,47,0.0,3,D,1
18,48,0.0,1,B,3
18,49,0.0,1,B,3
18,50,0.0,2,C,3
18,51,0.0,0,A,2
18,52,1.0,1,B,1
18,53,1.0,3,D,3
18,54,1.0,2,C,2
18,55,0.0,3,D,1
18,56,0.0,0,A,4
18,57,0.0,2,C,4
18,58,1.0,4,E,4
18,59,1.0,4,E,4
18,60,0.0,2,C,4
18,61,1.0,1,B,1
18,62,0.0,2,C,1
18,63,0.0,1,B,2
18,64,0.0,1,B,4
18,65,0.0,1,B,0
18,66,1.0,4,E,4
18,67,1.0,1,B,1
18,68,1.0,0,A,0
18,69,1.0,2,C,2
18,70,1.0,0,A,0
18,71,0.0,0,A,1
18,72,1.0,2,C,2
18,73,0.0,2,C,0
18,74,1.0,3,D,3
18,75,0.0,3,D,0
18,76,0.0,2,C,0
18,77,0.0,2,C,1
20,0,0.0,2,C,3
20,1,0.0,1,B,4
20,2,0.0,0,A,4
20,3,1.0,2,C,2
20,4,1.0,2,C,2
20,5,1.0,4,E,4
20,6,0.0,2,C,3
20,7,1.0,1,B,1
20,8,0.0,2,C,3
20,9,0.0,1,B,2
20,10,0.0,1,B,2
20,11,1.0,3,D,3
20,12,0.0,3,D,0
20,13,0.0,2,C,0
20,14,1.0,1,B,1
20,15,0.0,1,B,3
20,16,0.0,3,D,1
20,17,0.0,0,A,4
20,18,0.0,1,B,2
20,19,0.0,3,D,0
20,20,1.0,1,B,1
20,21,0.0,2,C,3
20,22,0.0,2,C,3
20,23,0.0,2,C,1
20,24,0.0,1,B,4
20,25,0.0,1,B,4
20,26,0.0,1,B,2
20,27,0.0,2,C,3
20,28,0.0,1,B,2
20,29,1.0,4,E,4
20,30,0.0,4,E,3
20,31,1.0,3,D,3
20,32,1.0,2,C,2
20,33,0.0,1,B,3
20,34,0.0,0,A,1
20,35,0.0,1,B,4
20,36,0.0,4,E,3
20,37,0.0,1,B,2
20,38,0.0,2,C,1
20,39,1.0,2,C,2
20,40,1.0,2,C,2
20,41,1.0,0,A,0
20,42,0.0,3,D,4
20,43,0.0,1,B,2
20,44,0.0,0,A,2
20,45,1.0,0,A,0
20,46,1.0,2,C,2
20,47,0.0,3,D,1
20,48,0.0,1,B,3
20,49,0.0,1,B,3
20,50,0.0,2,C,3
20,51,1.0,2,C,2
20,52,1.0,1,B,1
20,53,1.0,3,D,3
20,54,1.0,2,C,2
20,55,0.0,3,D,1
20,56,0.0,0,A,4
20,57,0.0,2,C,4
20,58,1.0,4,E,4
20,59,1.0,4,E,4
20,60,0.0,2,C,4
20,61,1.0,1,B,1
20,62,0.0,2,C,1
20,63,0.0,1,B,2
20,64,0.0,1,B,4
20,65,0.0,1,B,0
20,66,1.0,4,E,4
20,67,1.0,1,B,1
20,68,1.0,0,A,0
20,69,1.0,2,C,2
20,70,1.0,0,A,0
20,71,0.0,0,A,1
20,72,1.0,2,C,2
20,73,0.0,2,C,0
20,74,1.0,3,D,3
20,75,0.0,3,D,0
20,76,0.0,2,C,0
20,77,0.0,2,C,1
22,0,0.0,2,C,3
22,1,0.0,1,B,4
22,2,0.0,0,A,4
22,3,1.0,2,C,2
22,4,1.0,2,C,2
22,5,1.0,4,E,4
22,6,0.0,2,C,3
22,7,1.0,1,B,1
22,8,0.0,2,C,3
22,9,0.0,1,B,2
22,10,0.0,1,B,2
22,11,1.0,3,D,3
22,12,0.0,3,D,0
22,13,0.0,2,C,0
22,14,1.0,1,B,1
22,15,0.0,1,B,3
22,16,0.0,3,D,1
22,17,0.0,0,A,4
22,18,0.0,1,B,2
22,19,0.0,3,D,0
22,20,1.0,1,B,1
22,21,0.0,2,C,3
22,22,0.0,2,C,3
22,23,0.0,2,C,1
22,24,0.0,1,B,4
22,25,0.0,1,B,4
22,26,0.0,1,B,2
22,27,0.0,2,C,3
22,28,0.0,1,B,2
22,29,1.0,4,E,4
22,30,0.0,4,E,3
22,31,1.0,3,D,3
22,32,1.0,2,C,2
22,33,0.0,1,B,3
22,34,0.0,0,A,1
22,35,0.0,1,B,4
22,36,0.0,4,E,3
22,37,0.0,1,B,2
22,38,0.0,2,C,1
22,39,1.0,2,C,2
22,40,1.0,2,C,2
22,41,1.0,0,A,0
22,42,0.0,3,D,4
22,43,0.0,1,B,2
22,44,0.0,0,A,2
22,45,1.0,0,A,0
22,46,1.0,2,C,2
22,47,0.0,3,D,1
22,48,0.0,1,B,3
22,49,0.0,1,B,3
22,50,0.0,2,C,3
22,51,1.0,2,C,2
22,52,1.0,1,B,1
22,53,1.0,3,D,3
22,54,1.0,2,C,2
22,55,0.0,3,D,1
22,56,0.0,0,A,4
22,57,0.0,2,C,4
22,58,1.0,4,E,4
22,59,1.0,4,E,4
22,60,0.0,2,C,4
22,61,1.0,1,B,1
22,62,0.0,2,C,1
22,63,0.0,1,B,2
22,64,0.0,1,B,4
22,65,0.0,1,B,0
22,66,1.0,4,E,4
22,67,1.0,1,B,1
22,68,1.0,0,A,0
22,69,1.0,2,C,2
22,70,1.0,0,A,0
22,71,0.0,0,A,1
22,72,1.0,2,C,2
22,73,0.0,2,C,0
22,74,1.0,3,D,3
22,75,0.0,3,D,0
22,76,0.0,2,C,0
22,77,0.0,2,C,1
24,0,0.0,2,C,3
24,1,0.0,1,B,4
24,2,0.0,0,A,4
24,3,1.0,2,C,2
24,4,1.0,2,C,2
24,5,1.0,4,E,4
24,6,0.0,2,C,3
24,7,1.0,1,B,1
24,8,0.0,2,C,3
24,9,0.0,1,B,2
24,10,0.0,1,B,2
24,11,1.0,3,D,3
24,12,0.0,3,D,0
24,13,0.0,2,C,0
24,14,1.0,1,B,1
24,15,0.0,1,B,3
24,16,0.0,3,D,1
24,17,0.0,0,A,4
24,18,0.0,1,B,2
24,19,0.0,3,D,0
24,20,1.0,1,B,1
24,21,0.0,2,C,3
24,22,0.0,2,C,3
24,23,0.0,2,C,1
24,24,0.0,1,B,4
24,25,0.0,1,B,4
24,26,0.0,1,B,2
24,27,0.0,2,C,3
24,28,0.0,1,B,2
24,29,1.0,4,E,4
24,30,0.0,4,E,3
24,31,1.0,3,D,3
24,32,1.0,2,C,2
24,33,0.0,1,B,3
24,34,0.0,0,A,1
24,35,0.0,1,B,4
24,36,0.0,4,E,3
24,37,0.0,1,B,2
24,38,0.0,2,C,1
24,39,1.0,2,C,2
24,40,1.0,2,C,2
24,41,1.0,0,A,0
24,42,0.0,3,D,4
24,43,0.0,1,B,2
24,44,0.0,0,A,2
24,45,1.0,0,A,0
24,46,1.0,2,C,2
24,47,0.0,3,D,1
24,48,0.0,1,B,3
24,49,0.0,1,B,3
24,50,0.0,2,C,3
24,51,1.0,2,C,2
24,52,1.0,1,B,1
24,53,1.0,3,D,3
24,54,1.0,2,C,2
24,55,0.0,3,D,1
24,56,0.0,0,A,4
24,57,0.0,2,C,4
