step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
96,7,1.0,4,E,4
96,8,1.0,2,C,2
96,9,1.0,3,D,3
96,10,1.0,3,D,3
100,0,0.0,3,D,1
100,1,1.0,3,D,3
100,2,1.0,2,C,2
100,3,0.0,1,B,3
100,4,1.0,1,B,1
100,5,1.0,1,B,1
100,6,0.0,3,D,2
100,7,1.0,4,E,4
100,8,1.0,2,C,2
100,9,1.0,3,D,3
100,10,1.0,3,D,3
