step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
12,7,0.0,4,E,0
12,8,0.0,3,D,4
12,9,1.0,3,D,3
12,10,1.0,3,D,3
12,11,0.0,0,A,4
12,12,0.0,0,A,4
12,13,0.0,0,A,1
12,14,0.0,4,E,2
12,15,1.0,3,D,3
12,16,1.0,2,C,2
12,17,0.0,3,D,0
12,18,0.0,0,A,3
12,19,0.0,4,E,0
12,20,1.0,1,B,1
12,21,0.0,0,A,4
12,22,0.0,0,A,4
12,23,0.0,2,C,3
12,24,0.0,3,D,4
12,25,0.0,3,D,2
12,26,0.0,0,A,3
12,27,0.0,4,E,2
12,28,0.0,4,E,1
12,29,0.0,0,A,2
12,30,0.0,1,B,2
12,31,0.0,3,D,2
12,32,0.0,2,C,0
12,33,0.0,2,C,3
12,34,0.0,1,B,4
12,35,0.0,3,D,4
12,36,0.0,3,D,4
12,37,0.0,4,E,1
12,38,0.0,0,A,2
12,39,0.0,1,B,2
12,40,1.0,3,D,3
12,41,0.0,1,B,3
12,42,1.0,2,C,2
12,43,0.0,2,C,0
12,44,0.0,4,E,0
12,45,0.0,3,D,2
12,46,0.0,4,E,0
12,47,1.0,3,D,3
12,48,0.0,3,D,2
14,0,0.0,1,B,0
14,1,1.0,4,E,4
14,2,1.0,2,C,2
14,3,0.0,0,A,4
14,4,1.0,3,D,3
14,5,1.0,1,B,1
14,6,0.0,0,A,4
14,7,0.0,4,E,0
14,8,0.0,3,D,4
14,9,1.0,3,D,3
14,10,1.0,3,D,3
14,11,1.0,4,E,4
14,12,1.0,4,E,4
14,13,0.0,0,A,1
14,14,0.0,4,E,2
14,15,1.0,3,D,3
14,16,1.0,2,C,2
14,17,0.0,3,D,0
14,18,0.0,0,A,3
14,19,0.0,4,E,0
14,20,1.0,1,B,1
14,21,0.0,1,B,4
14,22,0.0,0,A,4
14,23,0.0,2,C,3
14,24,0.0,3,D,4
14,25,0.0,3,D,2
14,26,0.0,1,B,3
14,27,0.0,4,E,2
14,28,0.0,4,E,1
14,29,0.0,0,A,2
14,30,0.0,1,B,2
14,31,0.0,3,D,2
14,32,0.0,2,C,0
14,33,0.0,2,C,3
14,34,0.0,1,B,4
14,35,0.0,3,D,4
14,36,0.0,3,D,4
14,37,0.0,4,E,1
14,38,0.0,3,D,2
14,39,0.0,1,B,2
14,40,1.0,3,D,3
14,41,0.0,1,B,3
14,42,1.0,2,C,2
14,43,0.0,2,C,0
14,44,0.0,4,E,0
14,45,0.0,3,D,2
14,46,0.0,4,E,0
14,47,1.0,3,D,3
14,48,0.0,3,D,2
16,0,0.0,1,B,0
16,1,1.0,4,E,4
16,2,1.0,2,C,2
16,3,0.0,0,A,4
16,4,1.0,3,D,3
16,5,1.0,1,B,1
16,6,0.0,0,A,4
16,7,0.0,1,B,0
16,8,0.0,3,D,4
16,9,1.0,3,D,3
16,10,1.0,3,D,3
16,11,1.0,4,E,4
16,12,1.0,4,E,4
16,13,0.0,0,A,1
16,14,0.0,4,E,2
16,15,1.0,3,D,3
16,16,1.0,2,C,2
16,17,0.0,3,D,0
16,18,0.0,0,A,3
16,19,0.0,4,E,0
16,20,1.0,1,B,1
16,21,0.0,1,B,4
16,22,0.0,0,A,4
16,23,0.0,2,C,3
16,24,0.0,3,D,4
16,25,0.0,3,D,2
16,26,0.0,1,B,3
16,27,0.0,1,B,2
16,28,0.0,4,E,1
16,29,0.0,0,A,2
16,30,0.0,1,B,2
16,31,0.0,3,D,2
16,32,0.0,2,C,0
16,33,0.0,2,C,3
16,34,0.0,1,B,4
16,35,0.0,3,D,4
16,36,0.0,3,D,4
16,37,0.0,4,E,1
16,38,0.0,3,D,2
16,39,0.0,1,B,2
16,40,1.0,3,D,3
16,41,0.0,1,B,3
16,42,1.0,2,C,2
16,43,0.0,2,C,0
16,44,0.0,4,E,0
16,45,0.0,3,D,2
16,46,0.0,4,E,0
16,47,1.0,3,D,3
16,48,0.0,3,D,2
18,0,0.0,1,B,0
18,1,1.0,4,E,4
18,2,1.0,2,C,2
18,3,0.0,0,A,4
18,4,1.0,3,D,3
18,5,1.0,1,B,1
18,6,0.0,0,A,4
18,7,0.0,2,C,0
18,8,0.0,3,D,4
18,9,1.0,3,D,3
18,10,1.0,3,D,3
18,11,1.0,4,E,4
18,12,0.0,2,C,4
18,13,0.0,0,A,1
18,14,0.0,4,E,2
18,15,1.0,3,D,3
18,16,1.0,2,C,2
18,17,0.0,3,D,0
18,18,0.0,0,A,3
18,19,0.0,1,B,0
18,20,1.0,1,B,1
18,21,0.0,1,B,4
18,22,0.0,0,A,4
18,23,0.0,2,C,3
18,24,0.0,3,D,4
18,25,0.0,3,D,2
18,26,0.0,1,B,3
18,27,0.0,1,B,2
18,28,0.0,4,E,1
18,29,0.0,0,A,2
18,30,0.0,1,B,2
18,31,0.0,3,D,2
18,32,0.0,2,C,0
18,33,0.0,2,C,3
18,34,0.0,1,B,4
18,35,0.0,3,D,4
18,36,0.0,3,D,4
18,37,0.0,4,E,1
18,38,0.0,3,D,2
18,39,0.0,1,B,2
18,40,1.0,3,D,3
18,41,0.0,1,B,3
18,42,1.0,2,C,2
18,43,0.0,2,C,0
18,44,0.0,4,E,0
18,45,0.0,3,D,2
18,46,0.0,4,E,0
18,47,1.0,3,D,3
18,48,0.0,3,D,2
20,0,0.0,1,B,0
20,1,1.0,4,E,4
20,2,1.0,2,C,2
20,3,0.0,1,B,4
20,4,1.0,3,D,3
20,5,1.0,1,B,1
20,6,0.0,0,A,4
20,7,0.0,2,C,0
20,8,0.0,3,D,4
20,9,1.0,3,D,3
20,10,1.0,3,D,3
20,11,1.0,4,E,4
20,12,0.0,2,C,4
20,13,0.0,0,A,1
20,14,0.0,4,E,2
20,15,1.0,3,D,3
20,16,1.0,2,C,2
20,17,0.0,3,D,0
20,18,0.0,0,A,3
20,19,0.0,1,B,0
20,20,1.0,1,B,1
20,21,0.0,1,B,4
20,22,0.0,0,A,4
20,23,0.0,2,C,3
20,24,0.0,3,D,4
20,25,0.0,3,D,2
20,26,0.0,1,B,3
20,27,0.0,1,B,2
20,28,0.0,4,E,1
20,29,0.0,1,B,2
20,30,0.0,1,B,2
20,31,0.0,3,D,2
20,32,0.0,2,C,0
20,33,0.0,2,C,3
20,34,0.0,1,B,4
20,35,0.0,3,D,4
20,36,0.0,3,D,4
20,37,0.0,4,E,1
20,38,0.0,3,D,2
20,39,0.0,1,B,2
20,40,1.0,3,D,3
20,41,0.0,1,B,3
20,42,1.0,2,C,2
20,43,0.0,2,C,0
20,44,0.0,4,E,0
20,45,0.0,3,D,2
20,46,0.0,4,E,0
20,47,1.0,3,D,3
20,48,0.0,3,D,2
22,0,0.0,1,B,0
22,1,1.0,4,E,4
22,2,1.0,2,C,2
22,3,0.0,1,B,4
22,4,1.0,3,D,3
22,5,1.0,1,B,1
22,6,0.0,0,A,4
22,7,0.0,2,C,0
22,8,0.0,3,D,4
22,9,1.0,3,D,3
22,10,1.0,3,D,3
22,11,1.0,4,E,4
22,12,0.0,2,C,4
22,13,0.0,0,A,1
22,14,0.0,0,A,2
22,15,1.0,3,D,3
22,16,1.0,2,C,2
22,17,0.0,3,D,0
22,18,0.0,0,A,3
22,19,0.0,1,B,0
22,20,1.0,1,B,1
22,21,0.0,1,B,4
22,22,0.0,0,A,4
22,23,0.0,2,C,3
22,24,0.0,3,D,4
22,25,0.0,3,D,2
22,26,0.0,1,B,3
22,27,0.0,1,B,2
22,28,0.0,4,E,1
22,29,0.0,0,A,2
22,30,0.0,1,B,2
22,31,0.0,3,D,2
22,32,0.0,2,C,0
22,33,0.0,2,C,3
22,34,0.0,1,B,4
22,35,0.0,3,D,4
22,36,0.0,3,D,4
22,37,0.0,4,E,1
22,38,0.0,3,D,2
22,39,0.0,1,B,2
22,40,1.0,3,D,3
22,41,0.0,1,B,3
22,42,1.0,2,C,2
22,43,0.0,2,C,0
22,44,0.0,4,E,0
22,45,0.0,3,D,2
22,46,0.0,4,E,0
22,47,1.0,3,D,3
22,48,0.0,3,D,2
24,0,0.0,1,B,0
24,1,1.0,4,E,4
24,2,1.0,2,C,2
24,3,0.0,1,B,4
24,4,1.0,3,D,3
24,5,1.0,1,B,1
24,6,0.0,0,A,4
24,7,0.0,2,C,0
24,8,0.0,2,C,4
24,9,1.0,3,D,3
24,10,1.0,3,D,3
24,11,1.0,4,E,4
24,12,0.0,2,C,4
24,13,0.0,0,A,1
24,14,0.0,0,A,2
24,15,1.0,3,D,3
24,16,1.0,2,C,2
24,17,0.0,3,D,0
24,18,0.0,0,A,3
24,19,0.0,1,B,0
24,20,1.0,1,B,1
24,21,0.0,1,B,4
24,22,0.0,0,A,4
24,23,0.0,2,C,3
24,24,0.0,3,D,4
24,25,0.0,3,D,2
24,26,0.0,1,B,3
24,27,0.0,1,B,2
24,28,0.0,4,E,1
24,29,0.0,0,A,2
24,30,0.0,1,B,2
24,31,0.0,3,D,2
24,32,0.0,2,C,0
24,33,0.0,2,C,3
24,34,0.0,1,B,4
24,35,0.0,3,D,4
24,36,0.0,3,D,4
24,37,0.0,4,E,1
24,38,0.0,3,D,2
24,39,0.0,1,B,2
24,40,1.0,3,D,3
24,41,0.0,1,B,3
24,42,1.0,2,C,2
24,43,0.0,2,C,0
24,44,0.0,4,E,0
24,45,0.0,3,D,2
24,46,0.0,4,E,0
24,47,1.0,3,D,3
24,48,0.0,3,D,2
26,0,0.0,1,B,0
26,1,1.0,4,E,4
26,2,1.0,2,C,2
26,3,0.0,1,B,4
26,4,1.0,3,D,3
26,5,1.0,1,B,1
26,6,0.0,0,A,4
26,7,0.0,2,C,0
26,8,0.0,2,C,4
26,9,1.0,3,D,3
26,10,1.0,3,D,3
26,11,1.0,4,E,4
26,12,0.0,2,C,4
26,13,0.0,0,A,1
26,14,0.0,0,A,2
26,15,1.0,3,D,3
26,16,1.0,2,C,2
26,17,0.0,3,D,0
26,18,0.0,0,A,3
26,19,0.0,1,B,0
26,20,1.0,1,B,1
26,21,0.0,1,B,4
26,22,0.0,0,A,4
26,23,0.0,2,C,3
26,24,0.0,3,D,4
26,25,0.0,3,D,2
26,26,0.0,1,B,3
26,27,0.0,1,B,2
26,28,0.0,4,E,1
26,29,0.0,1,B,2
26,30,0.0,1,B,2
26,31,0.0,3,D,2
26,32,0.0,2,C,0
26,33,0.0,2,C,3
26,34,0.0,1,B,4
26,35,0.0,3,D,4
26,36,0.0,3,D,4
26,37,0.0,4,E,1
26,38,0.0,3,D,2
26,39,0.0,1,B,2
26,40,1.0,3,D,3
26,41,0.0,1,B,3
26,42,1.0,2,C,2
26,43,0.0,2,C,0
26,44,0.0,4,E,0
26,45,0.0,3,D,2
26,46,0.0,4,E,0
26,47,1.0,3,D,3
26,48,0.0,3,D,2
28,0,0.0,1,B,0
28,1,1.0,4,E,4
28,2,1.0,2,C,2
28,3,0.0,1,B,4
28,4,1.0,3,D,3
28,5,1.0,1,B,1
28,6,0.0,0,A,4
28,7,0.0,2,C,0
28,8,0.0,2,C,4
28,9,1.0,3,D,3
28,10,1.0,3,D,3
28,11,1.0,4,E,4
28,12,0.0,2,C,4
28,13,0.0,0,A,1
28,14,0.0,0,A,2
28,15,1.0,3,D,3
28,16,1.0,2,C,2
28,17,0.0,3,D,0
28,18,0.0,0,A,3
28,19,0.0,1,B,0
28,20,1.0,1,B,1
28,21,0.0,1,B,4
28,22,0.0,0,A,4
28,23,0.0,2,C,3
28,24,0.0,3,D,4
28,25,0.0,3,D,2
28,26,0.0,1,B,3
28,27,0.0,1,B,2
28,28,0.0,4,E,1
28,29,0.0,1,B,2
28,30,0.0,1,B,2
28,31,0.0,3,D,2
28,32,0.0,2,C,0
28,33,0.0,2,C,3
28,34,0.0,1,B,4
28,35,0.0,3,D,4
28,36,0.0,3,D,4
28,37,0.0,4,E,1
28,38,0.0,3,D,2
28,39,0.0,1,B,2
28,40,1.0,3,D,3
28,41,0.0,1,B,3
28,42,1.0,2,C,2
28,43,0.0,2,C,0
28,44,0.0,4,E,0
28,45,0.0,3,D,2
28,46,0.0,2,C,0
28,47,1.0,3,D,3
28,48,0.0,3,D,2
30,0,0.0,1,B,0
30,1,1.0,4,E,4
30,2,1.0,2,C,2
30,3,0.0,1,B,4
30,4,1.0,3,D,3
30,5,1.0,1,B,1
30,6,0.0,0,A,4
30,7,0.0,2,C,0
30,8,0.0,2,C,4
30,9,1.0,3,D,3
30,10,1.0,3,D,3
30,11,1.0,4,E,4
30,12,0.0,2,C,4
30,13,0.0,0,A,1
30,14,0.0,0,A,2
30,15,1.0,3,D,3
30,16,1.0,2,C,2
30,17,0.0,3,D,0
30,18,0.0,0,A,3
30,19,0.0,1,B,0
30,20,1.0,1,B,1
30,21,0.0,1,B,4
30,22,0.0,0,A,4
30,23,0.0,2,C,3
30,24,0.0,3,D,4
30,25,0.0,3,D,2
30,26,0.0,1,B,3
30,27,0.0,1,B,2
30,28,0.0,4,E,1
30,29,0.0,0,A,2
30,30,0.0,1,B,2
30,31,0.0,3,D,2
30,32,0.0,2,C,0
30,33,0.0,2,C,3
30,34,0.0,1,B,4
30,35,0.0,3,D,4
30,36,0.0,3,D,4
30,37,0.0,4,E,1
30,38,0.0,3,D,2
30,39,0.0,1,B,2
30,40,1.0,3,D,3
30,41,0.0,1,B,3
30,42,1.0,2,C,2
30,43,0.0,2,C,0
30,44,0.0,4,E,0
30,45,0.0,3,D,2
30,46,0.0,2,C,0
30,47,1.0,3,D,3
30,48,0.0,3,D,2
32,0,0.0,1,B,0
32,1,1.0,4,E,4
32,2,1.0,2,C,2
32,3,0.0,1,B,4
32,4,1.0,3,D,3
32,5,1.0,1,B,1
32,6,0.0,0,A,4
32,7,0.0,2,C,0
32,8,0.0,2,C,4
32,9,1.0,3,D,3
32,10,1.0,3,D,3
32,11,1.0,4,E,4
32,12,0.0,2,C,4
32,13,0.0,0,A,1
32,14,0.0,0,A,2
32,15,1.0,3,D,3
32,16,1.0,2,C,2
32,17,0.0,3,D,0
32,18,0.0,0,A,3
32,19,0.0,1,B,0
32,20,1.0,1,B,1
32,21,0.0,1,B,4
32,22,0.0,0,A,4
32,23,0.0,2,C,3
32,24,0.0,3,D,4
32,25,0.0,3,D,2
32,26,0.0,1,B,3
32,27,0.0,1,B,2
32,28,0.0,4,E,1
32,29,0.0,1,B,2
32,30,0.0,1,B,2
32,31,0.0,3,D,2
32,32,0.0,2,C,0
32,33,0.0,2,C,3
32,34,0.0,1,B,4
32,35,0.0,3,D,4
32,36,0.0,3,D,4
32,37,0.0,4,E,1
32,38,0.0,3,D,2
32,39,0.0,1,B,2
32,40,0.0,1,B,3
32,41,0.0,1,B,3
32,42,1.0,2,C,2
32,43,0.0,2,C,0
32,44,0.0,4,E,0
32,45,0.0,3,D,2
32,46,0.0,2,C,0
32,47,1.0,3,D,3
32,48,0.0,3,D,2
34,0,0.0,1,B,0
34,1,1.0,4,E,4
34,2,1.0,2,C,2
34,3,0.0,1,B,4
34,4,1.0,3,D,3
34,5,1.0,1,B,1
34,6,0.0,0,A,4
34,7,0.0,2,C,0
34,8,0.0,2,C,4
34,9,1.0,3,D,3
34,10,1.0,3,D,3
34,11,1.0,4,E,4
34,12,0.0,2,C,4
34,13,0.0,0,A,1
34,14,0.0,0,A,2
34,15,1.0,3,D,3
34,16,1.0,2,C,2
34,17,0.0,3,D,0
34,18,0.0,0,A,3
34,19,0.0,1,B,0
34,20,1.0,1,B,1
34,21,0.0,1,B,4
34,22,0.0,0,A,4
34,23,0.0,2,C,3
34,24,0.0,3,D,4
34,25,0.0,3,D,2
34,26,0.0,1,B,3
34,27,0.0,1,B,2
34,28,0.0,4,E,1
34,29,0.0,0,A,2
34,30,0.0,1,B,2
34,31,0.0,3,D,2
34,32,0.0,2,C,0
34,33,0.0,2,C,3
34,34,0.0,1,B,4
34,35,0.0,3,D,4
34,36,0.0,3,D,4
34,37,0.0,4,E,1
34,38,0.0,3,D,2
34,39,0.0,1,B,2
34,40,0.0,1,B,3
34,41,0.0,1,B,3
34,42,1.0,2,C,2
34,43,0.0,2,C,0
34,44,0.0,4,E,0
34,45,0.0,3,D,2
34,46,0.0,2,C,0
34,47,1.0,3,D,3
34,48,0.0,3,D,2
36,0,0.0,1,B,0
36,1,1.0,4,E,4
36,2,1.0,2,C,2
36,3,0.0,0,A,4
36,4,1.0,3,D,3
36,5,1.0,1,B,1
36,6,0.0,0,A,4
36,7,0.0,2,C,0
36,8,0.0,2,C,4
36,9,1.0,3,D,3
36,10,1.0,3,D,3
36,11,1.0,4,E,4
36,12,0.0,2,C,4
36,13,0.0,0,A,1
36,14,0.0,0,A,2
36,15,1.0,3,D,3
36,16,1.0,2,C,2
36,17,0.0,3,D,0
36,18,0.0,0,A,3
36,19,0.0,1,B,0
36,20,1.0,1,B,1
36,21,0.0,1,B,4
36,22,0.0,0,A,4
36,23,0.0,2,C,3
36,24,0.0,3,D,4
36,25,0.0,3,D,2
36,26,0.0,1,B,3
36,27,0.0,1,B,2
36,28,0.0,4,E,1
36,29,0.0,0,A,2
36,30,0.0,1,B,2
36,31,0.0,3,D,2
36,32,0.0,2,C,0
36,33,0.0,2,C,3
36,34,0.0,1,B,4
36,35,0.0,3,D,4
36,36,0.0,3,D,4
36,37,0.0,4,E,1
36,38,0.0,3,D,2
36,39,0.0,1,B,2
36,40,0.0,1,B,3
36,41,0.0,1,B,3
36,42,1.0,2,C,2
36,43,0.0,2,C,0
36,44,0.0,4,E,0
36,45,0.0,3,D,2
36,46,0.0,2,C,0
36,47,1.0,3,D,3
36,48,0.0,3,D,2
38,0,0.0,1,B,0
38,1,1.0,4,E,4
38,2,1.0,2,C,2
38,3,0.0,0,A,4
38,4,1.0,3,D,3
38,5,1.0,1,B,1
38,6,0.0,0,A,4
38,7,0.0,2,C,0
38,8,0.0,2,C,4
38,9,1.0,3,D,3
38,10,1.0,3,D,3
38,11,1.0,4,E,4
38,12,0.0,2,C,4
38,13,0.0,0,A,1
38,14,0.0,0,A,2
38,15,1.0,3,D,3
38,16,1.0,2,C,2
38,17,0.0,3,D,0
38,18,0.0,0,A,3
38,19,0.0,1,B,0
38,20,1.0,1,B,1
38,21,0.0,1,B,4
38,22,0.0,0,A,4
38,23,0.0,2,C,3
38,24,0.0,3,D,4
38,25,0.0,3,D,2
38,26,0.0,1,B,3
38,27,0.0,1,B,2
38,28,0.0,4,E,1
38,29,0.0,0,A,2
38,30,0.0,1,B,2
38,31,0.0,3,D,2
38,32,0.0,2,C,0
38,33,0.0,2,C,3
38,34,0.0,1,B,4
38,35,0.0,3,D,4
38,36,0.0,3,D,4
38,37,0.0,4,E,1
38,38,0.0,3,D,2
38,39,0.0,1,B,2
38,40,0.0,1,B,3
38,41,0.0,1,B,3
38,42,1.0,2,C,2
38,43,0.0,2,C,0
38,44,0.0,4,E,0
38,45,0.0,3,D,2
38,46,0.0,2,C,0
38,47,1.0,3,D,3
38,48,0.0,3,D,2
40,0,0.0,1,B,0
40,1,1.0,4,E,4
40,2,1.0,2,C,2
40,3,0.0,0,A,4
40,4,1.0,3,D,3
40,5,1.0,1,B,1
40,6,0.0,0,A,4
40,7,0.0,2,C,0
40,8,0.0,2,C,4
40,9,1.0,3,D,3
40,10,1.0,3,D,3
40,11,1.0,4,E,4
40,12,0.0,2,C,4
40,13,0.0,0,A,1
