step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
28,12,1.0,2,C,2
28,13,1.0,3,D,3
28,14,1.0,1,B,1
28,15,0.0,3,D,4
28,16,0.0,1,B,2
28,17,1.0,1,B,1
32,0,1.0,4,E,4
32,1,0.0,0,A,2
32,2,1.0,2,C,2
32,3,1.0,4,E,4
32,4,0.0,2,C,3
32,5,0.0,1,B,0
32,6,1.0,3,D,3
32,7,1.0,3,D,3
32,8,1.0,0,A,0
32,9,1.0,1,B,1
32,10,0.0,1,B,2
32,11,0.0,1,B,0
32,12,1.0,2,C,2
32,13,1.0,3,D,3
32,14,1.0,1,B,1
32,15,0.0,3,D,4
32,16,0.0,1,B,2
32,17,1.0,1,B,1
36,0,1.0,4,E,4
36,1,0.0,0,A,2
36,2,1.0,2,C,2
36,3,1.0,4,E,4
36,4,0.0,2,C,3
36,5,0.0,1,B,0
36,6,1.0,3,D,3
36,7,1.0,3,D,3
36,8,0.0,1,B,0
36,9,1.0,1,B,1
36,10,0.0,1,B,2
36,11,0.0,1,B,0
36,12,1.0,2,C,2
36,13,1.0,3,D,3
36,14,1.0,1,B,1
36,15,0.0,3,D,4
36,16,0.0,1,B,2
36,17,1.0,1,B,1
40,0,1.0,4,E,4
40,1,0.0,0,A,2
40,2,1.0,2,C,2
40,3,1.0,4,E,4
40,4,0.0,2,C,3
40,5,0.0,1,B,0
40,6,1.0,3,D,3
40,7,1.0,3,D,3
40,8,1.0,0,A,0
40,9,1.0,1,B,1
40,10,0.0,1,B,2
40,11,0.0,1,B,0
40,12,1.0,2,C,2
40,13,1.0,3,D,3
40,14,1.0,1,B,1
40,15,0.0,3,D,4
40,16,0.0,1,B,2
40,17,1.0,1,B,1
44,0,1.0,4,E,4
44,1,0.0,0,A,2
44,2,1.0,2,C,2
44,3,1.0,4,E,4
44,4,0.0,2,C,3
44,5,0.0,1,B,0
44,6,0.0,0,A,3
44,7,1.0,3,D,3
44,8,1.0,0,A,0
44,9,1.0,1,B,1
44,10,0.0,1,B,2
44,11,0.0,1,B,0
44,12,1.0,2,C,2
44,13,1.0,3,D,3
44,14,1.0,1,B,1
44,15,0.0,3,D,4
44,16,0.0,1,B,2
44,17,1.0,1,B,1
48,0,1.0,4,E,4
48,1,0.0,0,A,2
48,2,1.0,2,C,2
48,3,1.0,4,E,4
48,4,0.0,2,C,3
48,5,0.0,1,B,0
48,6,1.0,3,D,3
48,7,1.0,3,D,3
48,8,1.0,0,A,0
48,9,1.0,1,B,1
48,10,0.0,1,B,2
48,11,0.0,1,B,0
48,12,1.0,2,C,2
48,13,1.0,3,D,3
48,14,1.0,1,B,1
48,15,0.0,3,D,4
48,16,0.0,1,B,2
48,17,1.0,1,B,1
