view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4431777323574521e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.052957696634664986,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,29.99541982927423,131072
time,5,100,,q_proj,cosine_distance,0.035920928342420666,131072
time,5,100,,q_proj,relative_delta_gini,0.9988171206563636,131072
time,5,100,,q_proj,cosine_distance_gini,0.9640608115775897,131072
time,5,100,,k_proj,relative_delta_norm,14.80507516971339,131072
time,5,100,,k_proj,cosine_distance,0.048313497553408524,131072
time,5,100,,k_proj,relative_delta_gini,0.9993526778662152,131072
time,5,100,,k_proj,cosine_distance_gini,0.9516130820851834,131072
time,5,100,,v_proj,relative_delta_norm,0.0004652843688271735,131072
time,5,100,,v_proj,cosine_distance,3.6070559872314334e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.12308483343813648,131072
time,5,100,,v_proj,cosine_distance_gini,0.9935421907595174,131072
time,5,100,,o_proj,relative_delta_norm,0.00047549487937337265,131072
time,5,100,,o_proj,cosine_distance,6.366917659761384e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.1324521549903186,131072
time,5,100,,o_proj,cosine_distance_gini,0.9979490900404087,131072
time,10,100,,embed_tokens,relative_delta_norm,6.55300610489529e-05,100352
time,10,100,,embed_tokens,cosine_distance,4.4368492553428726e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5832923547980458,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.001813676928842528,352256
time,10,100,,gate_proj,cosine_distance,9.988551366489466e-07,352256
time,10,100,,gate_proj,relative_delta_gini,0.10834264821534512,352256
time,10,100,,gate_proj,cosine_distance_gini,0.3316500598508729,352256
time,10,100,,up_proj,relative_delta_norm,0.0019082793353275356,352256
time,10,100,,up_proj,cosine_distance,1.1214235497010483e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.06283991749471718,352256
time,10,100,,up_proj,cosine_distance_gini,0.20866073178084132,352256
time,10,100,,down_proj,relative_delta_norm,0.0019448344051784063,352256
time,10,100,,down_proj,cosine_distance,2.35817170442017e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.060830450075496145,352256
time,10,100,,down_proj,cosine_distance_gini,0.992665564526471,352256
time,10,100,,q_proj,relative_delta_norm,862.594418652219,131072
time,10,100,,q_proj,cosine_distance,0.03792505986257311,131072
time,10,100,,q_proj,relative_delta_gini,0.9987380388778633,131072
time,10,100,,q_proj,cosine_distance_gini,0.9618575677675443,131072
time,10,100,,k_proj,relative_delta_norm,250.02499085673986,131072
time,10,100,,k_proj,cosine_distance,0.05014718290794917,131072
time,10,100,,k_proj,relative_delta_gini,0.9990750702530597,131072
time,10,100,,k_proj,cosine_distance_gini,0.9492065516071433,131072
time,10,100,,v_proj,relative_delta_norm,0.0020662867922384143,131072
time,10,100,,v_proj,cosine_distance,1.602528300281847e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.13296272536457776,131072
time,10,100,,v_proj,cosine_distance_gini,0.4124064044363447,131072
time,10,100,,o_proj,relative_delta_norm,0.002120920121869041,131072
time,10,100,,o_proj,cosine_distance,4.775506567966659e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.13710542468050257,131072
time,10,100,,o_proj,cosine_distance_gini,0.9731023244015629,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00013257112725682834,100352
time,15,100,,embed_tokens,cosine_distance,2.620532652553247e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5730065140740526,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9993478757132102,100352
time,15,100,,gate_proj,relative_delta_norm,0.0036284204321309762,352256
time,15,100,,gate_proj,cosine_distance,6.158074748507419e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.11792076302731713,352256
time,15,100,,gate_proj,cosine_distance_gini,0.2548845581535477,352256
time,15,100,,up_proj,relative_delta_norm,0.0037946270143806465,352256
time,15,100,,up_proj,cosine_distance,6.609958079426961e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.07367094726932288,352256
time,15,100,,up_proj,cosine_distance_gini,0.1639803069386827,352256
time,15,100,,down_proj,relative_delta_norm,0.003803263927744704,352256
time,15,100,,down_proj,cosine_distance,2.3415480025632437e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.07334518738575624,352256
time,15,100,,down_proj,cosine_distance_gini,0.49958349162268245,352256
time,15,100,,q_proj,relative_delta_norm,2225.545132283922,131072
time,15,100,,q_proj,cosine_distance,0.03977845230292587,131072
time,15,100,,q_proj,relative_delta_gini,0.9985253448113347,131072
time,15,100,,q_proj,cosine_distance_gini,0.9595764564021434,131072
time,15,100,,k_proj,relative_delta_norm,825.6041693994174,131072
time,15,100,,k_proj,cosine_distance,0.05340697302563058,131072
time,15,100,,k_proj,relative_delta_gini,0.9989392341125496,131072
time,15,100,,k_proj,cosine_distance_gini,0.9450989260064455,131072
time,15,100,,v_proj,relative_delta_norm,0.003919760362736335,131072
time,15,100,,v_proj,cosine_distance,7.553055638709338e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.13401073816647902,131072
time,15,100,,v_proj,cosine_distance_gini,0.3060056008358123,131072
time,15,100,,o_proj,relative_delta_norm,0.004047864544078017,131072
time,15,100,,o_proj,cosine_distance,4.38051529272343e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.14189303536033604,131072
time,15,100,,o_proj,cosine_distance_gini,0.6794672467130587,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018477272401498147,100352
time,20,100,,embed_tokens,cosine_distance,6.39630918752174e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5688897545566447,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9982442626543664,100352
time,20,100,,gate_proj,relative_delta_norm,0.005043658711284501,352256
time,20,100,,gate_proj,cosine_distance,1.2653136489165643e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.1261159388848947,352256
time,20,100,,gate_proj,cosine_distance_gini,0.25932429165765014,352256
time,20,100,,up_proj,relative_delta_norm,0.0052560937787070995,352256
time,20,100,,up_proj,cosine_distance,1.3406208762357575e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.08267744227098017,352256
time,20,100,,up_proj,cosine_distance_gini,0.17429060715844447,352256
time,20,100,,down_proj,relative_delta_norm,0.005231368228573216,352256
time,20,100,,down_proj,cosine_distance,8.8686995928414e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.08298725476718416,352256
time,20,100,,down_proj,cosine_distance_gini,0.27438629501599987,352256
time,20,100,,q_proj,relative_delta_norm,4967.70474008915,131072
time,20,100,,q_proj,cosine_distance,0.04180627795221881,131072
time,20,100,,q_proj,relative_delta_gini,0.9985977485824469,131072
time,20,100,,q_proj,cosine_distance_gini,0.9571631420322035,131072
time,20,100,,k_proj,relative_delta_norm,1530.1914509362364,131072
time,20,100,,k_proj,cosine_distance,0.05555175412473545,131072
time,20,100,,k_proj,relative_delta_gini,0.9988220958008225,131072
time,20,100,,k_proj,cosine_distance_gini,0.9424065025317663,131072
time,20,100,,v_proj,relative_delta_norm,0.005260674190757042,131072
time,20,100,,v_proj,cosine_distance,1.4105257378105307e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.13721795426784156,131072
time,20,100,,v_proj,cosine_distance_gini,0.29185545203051744,131072
time,20,100,,o_proj,relative_delta_norm,0.005470137425650279,131072
time,20,100,,o_proj,cosine_distance,1.157050792244263e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.1481901135594732,131072
time,20,100,,o_proj,cosine_distance_gini,0.47334085258262304,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00022625358469532614,100352
time,25,100,,embed_tokens,cosine_distance,1.0821279328392476e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5650705162784906,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9972693927354306,100352
time,25,100,,gate_proj,relative_delta_norm,0.006170936515038158,352256
time,25,100,,gate_proj,cosine_distance,1.939939169841277e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.1326795816085633,352256
time,25,100,,gate_proj,cosine_distance_gini,0.2676188795014034,352256
time,25,100,,up_proj,relative_delta_norm,0.006416253711449826,352256
time,25,100,,up_proj,cosine_distance,2.0406255126270185e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.08970300549321375,352256
time,25,100,,up_proj,cosine_distance_gini,0.18497136213621168,352256
time,25,100,,down_proj,relative_delta_norm,0.006361256790178019,352256
time,25,100,,down_proj,cosine_distance,1.5635973351552738e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.08993924389008123,352256
time,25,100,,down_proj,cosine_distance_gini,0.24286745247715125,352256
time,25,100,,q_proj,relative_delta_norm,7413.273834123698,131072
time,25,100,,q_proj,cosine_distance,0.043439746682906843,131072
time,25,100,,q_proj,relative_delta_gini,0.9985093704117158,131072
time,25,100,,q_proj,cosine_distance_gini,0.9551411540287897,131072
time,25,100,,k_proj,relative_delta_norm,2428.481004905486,131072
time,25,100,,k_proj,cosine_distance,0.05748428624656299,131072
time,25,100,,k_proj,relative_delta_gini,0.9988117499758731,131072
time,25,100,,k_proj,cosine_distance_gini,0.939919407643141,131072
time,25,100,,v_proj,relative_delta_norm,0.0062998111906935605,131072
time,25,100,,v_proj,cosine_distance,2.052288937193225e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.1415079868486191,131072
time,25,100,,v_proj,cosine_distance_gini,0.2903439528682943,131072
time,25,100,,o_proj,relative_delta_norm,0.006576786558886383,131072
time,25,100,,o_proj,cosine_distance,1.885317760752514e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.15434453672117576,131072
time,25,100,,o_proj,cosine_distance_gini,0.4174634855779471,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00025973437746901987,100352
time,30,100,,embed_tokens,cosine_distance,1.5770712373208027e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5616397835708826,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9960802850435282,100352
time,30,100,,gate_proj,relative_delta_norm,0.007101190959461921,352256
time,30,100,,gate_proj,cosine_distance,2.6042793293992534e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.13852595222950903,352256
time,30,100,,gate_proj,cosine_distance_gini,0.27621481767019196,352256
time,30,100,,up_proj,relative_delta_norm,0.0073715791843640514,352256
time,30,100,,up_proj,cosine_distance,2.7258948965788666e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.09594317087262283,352256
time,30,100,,up_proj,cosine_distance_gini,0.1952221101337681,352256
time,30,100,,down_proj,relative_delta_norm,0.007294267113470107,352256
time,30,100,,down_proj,cosine_distance,2.225411045337962e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.09565972143975299,352256
time,30,100,,down_proj,cosine_distance_gini,0.23599780472060838,352256
time,30,100,,q_proj,relative_delta_norm,10450.38903189652,131072
time,30,100,,q_proj,cosine_distance,0.04488222748705084,131072
time,30,100,,q_proj,relative_delta_gini,0.998580628021873,131072
time,30,100,,q_proj,cosine_distance_gini,0.9533617775184129,131072
time,30,100,,k_proj,relative_delta_norm,3416.680363721628,131072
time,30,100,,k_proj,cosine_distance,0.05931418971840685,131072
time,30,100,,k_proj,relative_delta_gini,0.9987666264254194,131072
time,30,100,,k_proj,cosine_distance_gini,0.9375993181609807,131072
time,30,100,,v_proj,relative_delta_norm,0.007139098442767278,131072
time,30,100,,v_proj,cosine_distance,2.6601681383908726e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.1464554095836723,131072
time,30,100,,v_proj,cosine_distance_gini,0.2937992929312354,131072
time,30,100,,o_proj,relative_delta_norm,0.007480556103873326,131072
time,30,100,,o_proj,cosine_distance,2.5836623990471708e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.16007872500337217,131072
time,30,100,,o_proj,cosine_distance_gini,0.3966951029085717,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00028676275429062934,100352
time,35,100,,embed_tokens,cosine_distance,2.123332316321986e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5589280661664748,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9945866248029236,100352
time,35,100,,gate_proj,relative_delta_norm,0.007892314644897104,352256
time,35,100,,gate_proj,cosine_distance,3.246789957873177e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.1434669453237607,352256
time,35,100,,gate_proj,cosine_distance_gini,0.28379363751532627,352256
time,35,100,,up_proj,relative_delta_norm,0.008181949180946207,352256
time,35,100,,up_proj,cosine_distance,3.38469133482228e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.10103662619987386,352256
time,35,100,,up_proj,cosine_distance_gini,0.20378961910303572,352256
time,35,100,,down_proj,relative_delta_norm,0.00808463494245334,352256
time,35,100,,down_proj,cosine_distance,2.85941562249845e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.10023958166814162,352256
time,35,100,,down_proj,cosine_distance_gini,0.2350138807748905,352256
time,35,100,,q_proj,relative_delta_norm,12436.100519274201,131072
time,35,100,,q_proj,cosine_distance,0.04647901177941094,131072
time,35,100,,q_proj,relative_delta_gini,0.9985250654443654,131072
time,35,100,,q_proj,cosine_distance_gini,0.9514908701551599,131072
time,35,100,,k_proj,relative_delta_norm,4276.880912571867,131072
time,35,100,,k_proj,cosine_distance,0.06073987409035908,131072
time,35,100,,k_proj,relative_delta_gini,0.9987288502203318,131072
time,35,100,,k_proj,cosine_distance_gini,0.9357370435041135,131072
time,35,100,,v_proj,relative_delta_norm,0.007844292705707634,131072
time,35,100,,v_proj,cosine_distance,3.2339757126464974e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.15088238415598143,131072
time,35,100,,v_proj,cosine_distance_gini,0.29827175271705353,131072
time,35,100,,o_proj,relative_delta_norm,0.0082450016744815,131072
time,35,100,,o_proj,cosine_distance,3.2501806799700717e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.1652375843553604,131072
time,35,100,,o_proj,cosine_distance_gini,0.38816197912979344,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0003081664629107984,100352
time,40,100,,embed_tokens,cosine_distance,2.6575954897063118e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5564935559968656,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9929350153577767,100352
time,40,100,,gate_proj,relative_delta_norm,0.00854512385935503,352256
time,40,100,,gate_proj,cosine_distance,3.832184775938215e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.14777487053441618,352256
time,40,100,,gate_proj,cosine_distance_gini,0.29056943710108896,352256
time,40,100,,up_proj,relative_delta_norm,0.008850199913034538,352256
time,40,100,,up_proj,cosine_distance,3.982868741353064e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.10543627196183802,352256
time,40,100,,up_proj,cosine_distance_gini,0.21131741906956636,352256
time,40,100,,down_proj,relative_delta_norm,0.008739214243629582,352256
time,40,100,,down_proj,cosine_distance,3.436172812863058e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.10401349370534785,352256
time,40,100,,down_proj,cosine_distance_gini,0.23632061620286127,352256
time,40,100,,q_proj,relative_delta_norm,14472.915548735305,131072
time,40,100,,q_proj,cosine_distance,0.04792040520533192,131072
time,40,100,,q_proj,relative_delta_gini,0.9984587154956681,131072
time,40,100,,q_proj,cosine_distance_gini,0.949816807279853,131072
time,40,100,,k_proj,relative_delta_norm,5263.002794295491,131072
time,40,100,,k_proj,cosine_distance,0.0624211000208561,131072
time,40,100,,k_proj,relative_delta_gini,0.9987111933419466,131072
time,40,100,,k_proj,cosine_distance_gini,0.9336058060577872,131072
time,40,100,,v_proj,relative_delta_norm,0.008426351550636202,131072
time,40,100,,v_proj,cosine_distance,3.752495058506611e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.15483628071223743,131072
time,40,100,,v_proj,cosine_distance_gini,0.3030774395312974,131072
time,40,100,,o_proj,relative_delta_norm,0.008877760731175854,131072
time,40,100,,o_proj,cosine_distance,3.854516717183287e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.16946199505589843,131072
time,40,100,,o_proj,cosine_distance_gini,0.38452524287687484,131072
time,45,100,,embed_tokens,relative_delta_norm,0.0003249447764011604,100352
time,45,100,,embed_tokens,cosine_distance,3.1422039645971086e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5542443745381216,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9913997888387829,100352
time,45,100,,gate_proj,relative_delta_norm,0.009073014570893939,352256
time,45,100,,gate_proj,cosine_distance,4.3424389015092664e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.1513148108341642,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2961694173174185,352256
time,45,100,,up_proj,relative_delta_norm,0.009388317101180294,352256
time,45,100,,up_proj,cosine_distance,4.501201091929837e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.10911573128028129,352256
time,45,100,,up_proj,cosine_distance_gini,0.21764863709464777,352256
time,45,100,,down_proj,relative_delta_norm,0.009267847499376236,352256
time,45,100,,down_proj,cosine_distance,3.93677725887121e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.10719462759989318,352256
time,45,100,,down_proj,cosine_distance_gini,0.23851323167790106,352256
time,45,100,,q_proj,relative_delta_norm,16595.258531613264,131072
time,45,100,,q_proj,cosine_distance,0.048905274972639745,131072
time,45,100,,q_proj,relative_delta_gini,0.9984523308535689,131072
time,45,100,,q_proj,cosine_distance_gini,0.9486123156924016,131072
time,45,100,,k_proj,relative_delta_norm,7106.679843218299,131072
time,45,100,,k_proj,cosine_distance,0.06393009182193055,131072
time,45,100,,k_proj,relative_delta_gini,0.9988055579123107,131072
time,45,100,,k_proj,cosine_distance_gini,0.9317300238457296,131072
time,45,100,,v_proj,relative_delta_norm,0.0088850450837894,131072
time,45,100,,v_proj,cosine_distance,4.1894598325598054e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.1579764420941021,131072
time,45,100,,v_proj,cosine_distance_gini,0.3070531524966704,131072
time,45,100,,o_proj,relative_delta_norm,0.009380112775858152,131072
time,45,100,,o_proj,cosine_distance,4.3695190015569096e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.17292827262687283,131072
time,45,100,,o_proj,cosine_distance_gini,0.3833087592770559,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003375241131925931,100352
time,50,100,,embed_tokens,cosine_distance,3.5607051674504666e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5525390746797909,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9900859623178107,100352
time,50,100,,gate_proj,relative_delta_norm,0.009494540682091709,352256
time,50,100,,gate_proj,cosine_distance,4.7704680899948664e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.15335374352210662,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2992840460066084,352256
time,50,100,,up_proj,relative_delta_norm,0.009821597798487824,352256
time,50,100,,up_proj,cosine_distance,4.939867662764046e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.1113139523259159,352256
time,50,100,,up_proj,cosine_distance_gini,0.22141413868784277,352256
time,50,100,,down_proj,relative_delta_norm,0.009695910299210164,352256
time,50,100,,down_proj,cosine_distance,4.361284579296575e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.10858907875056523,352256
time,50,100,,down_proj,cosine_distance_gini,0.23839965310113587,352256
time,50,100,,q_proj,relative_delta_norm,20867.171482843303,131072
time,50,100,,q_proj,cosine_distance,0.050221993226386985,131072
time,50,100,,q_proj,relative_delta_gini,0.9984960692938751,131072
time,50,100,,q_proj,cosine_distance_gini,0.947136941126058,131072
time,50,100,,k_proj,relative_delta_norm,15543.201187119705,131072
time,50,100,,k_proj,cosine_distance,0.06649476635993778,131072
time,50,100,,k_proj,relative_delta_gini,0.9991796173994167,131072
time,50,100,,k_proj,cosine_distance_gini,0.928978535549654,131072
time,50,100,,v_proj,relative_delta_norm,0.009271192706430398,131072
time,50,100,,v_proj,cosine_distance,4.5752125970466295e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.15982588375086704,131072
time,50,100,,v_proj,cosine_distance_gini,0.3096393244992548,131072
time,50,100,,o_proj,relative_delta_norm,0.009797388483328007,131072
time,50,100,,o_proj,cosine_distance,4.819527430299786e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.17477078695599513,131072
time,50,100,,o_proj,cosine_distance_gini,0.38221277793366837,131072
time,55,100,,embed_tokens,relative_delta_norm,0.0003465766230434494,100352
time,55,100,,embed_tokens,cosine_distance,3.9026454775309077e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5514573547638386,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9890047071443635,100352
time,55,100,,gate_proj,relative_delta_norm,0.009824220071990908,352256
time,55,100,,gate_proj,cosine_distance,5.118569885759593e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.15470845721183202,352256
time,55,100,,gate_proj,cosine_distance_gini,0.30130492248902496,352256
time,55,100,,up_proj,relative_delta_norm,0.010158328713724827,352256
time,55,100,,up_proj,cosine_distance,5.2945182434023294e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.11282015555316005,352256
time,55,100,,up_proj,cosine_distance_gini,0.22396743288424115,352256
time,55,100,,down_proj,relative_delta_norm,0.010027708670934925,352256
time,55,100,,down_proj,cosine_distance,4.703338040704947e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.10951299830374239,352256
time,55,100,,down_proj,cosine_distance_gini,0.2382941825391125,352256
time,55,100,,q_proj,relative_delta_norm,30045.588205894237,131072
time,55,100,,q_proj,cosine_distance,0.05168646066931615,131072
time,55,100,,q_proj,relative_delta_gini,0.9986820313199762,131072
time,55,100,,q_proj,cosine_distance_gini,0.9455976722151165,131072
time,55,100,,k_proj,relative_delta_norm,40095.317986504786,131072
time,55,100,,k_proj,cosine_distance,0.06948947887349277,131072
time,55,100,,k_proj,relative_delta_gini,0.9994699322538012,131072
time,55,100,,k_proj,cosine_distance_gini,0.9258271890569356,131072
time,55,100,,v_proj,relative_delta_norm,0.009559193390475507,131072
time,55,100,,v_proj,cosine_distance,4.872600447924924e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.160907073151062,131072
time,55,100,,v_proj,cosine_distance_gini,0.31103784160247727,131072
time,55,100,,o_proj,relative_delta_norm,0.010114900518253478,131072
time,55,100,,o_proj,cosine_distance,5.1768335197266424e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.17616547922745274,131072
time,55,100,,o_proj,cosine_distance_gini,0.3819798175318452,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00035314996364522924,100352
time,60,100,,embed_tokens,cosine_distance,4.160481657148624e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5504500237624153,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9881689263477484,100352
time,60,100,,gate_proj,relative_delta_norm,0.010055656803273038,352256
time,60,100,,gate_proj,cosine_distance,5.371027374315227e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.15578005971665432,352256
time,60,100,,gate_proj,cosine_distance_gini,0.3029569567372512,352256
time,60,100,,up_proj,relative_delta_norm,0.010395300604831811,352256
time,60,100,,up_proj,cosine_distance,5.551929762289145e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.11394120199706625,352256
time,60,100,,up_proj,cosine_distance_gini,0.22587753447931447,352256
time,60,100,,down_proj,relative_delta_norm,0.010261628310588734,352256
time,60,100,,down_proj,cosine_distance,4.9518279834152306e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.11021756148733797,352256
time,60,100,,down_proj,cosine_distance_gini,0.23847010035886784,352256
time,60,100,,q_proj,relative_delta_norm,46085.188194653936,131072
time,60,100,,q_proj,cosine_distance,0.052160608216127,131072
time,60,100,,q_proj,relative_delta_gini,0.9990008193109945,131072
time,60,100,,q_proj,cosine_distance_gini,0.9450256711973213,131072
time,60,100,,k_proj,relative_delta_norm,42837.997999716084,131072
time,60,100,,k_proj,cosine_distance,0.07136920877428565,131072
time,60,100,,k_proj,relative_delta_gini,0.9994039410150215,131072
time,60,100,,k_proj,cosine_distance_gini,0.92379477025758,131072
time,60,100,,v_proj,relative_delta_norm,0.009769532350745624,131072
time,60,100,,v_proj,cosine_distance,5.0964654747076565e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.1617672689786951,131072
time,60,100,,v_proj,cosine_distance_gini,0.3123000620875329,131072
time,60,100,,o_proj,relative_delta_norm,0.010344384266572249,131072
time,60,100,,o_proj,cosine_distance,5.4419674597738776e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.17704269772824732,131072
time,60,100,,o_proj,cosine_distance_gini,0.3817767962209728,131072
time,65,100,,embed_tokens,relative_delta_norm,0.000357838081498377,100352
time,65,100,,embed_tokens,cosine_distance,4.3493595772555893e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5497825682781892,100352
