step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
22,4,0.0,2,C,1
22,5,0.0,0,A,4
22,6,0.0,2,C,0
22,7,0.0,1,B,2
22,8,0.0,2,C,3
22,9,0.0,4,E,0
22,10,0.0,2,C,0
22,11,0.0,1,B,4
22,12,0.0,0,A,1
24,0,0.0,4,E,3
24,1,0.0,2,C,3
24,2,0.0,4,E,0
24,3,0.0,1,B,4
24,4,0.0,2,C,1
24,5,0.0,0,A,4
24,6,0.0,2,C,0
24,7,0.0,1,B,2
24,8,0.0,2,C,3
24,9,0.0,4,E,0
24,10,0.0,2,C,0
24,11,0.0,1,B,4
24,12,0.0,0,A,1
26,0,0.0,4,E,3
26,1,0.0,2,C,3
26,2,0.0,4,E,0
26,3,0.0,1,B,4
26,4,0.0,2,C,1
26,5,0.0,0,A,4
26,6,0.0,2,C,0
26,7,0.0,1,B,2
26,8,0.0,2,C,3
26,9,0.0,4,E,0
26,10,0.0,2,C,0
26,11,0.0,1,B,4
26,12,0.0,0,A,1
28,0,0.0,4,E,3
28,1,0.0,2,C,3
28,2,0.0,4,E,0
28,3,0.0,1,B,4
28,4,0.0,2,C,1
28,5,0.0,0,A,4
28,6,0.0,2,C,0
28,7,0.0,1,B,2
28,8,0.0,2,C,3
28,9,0.0,4,E,0
28,10,0.0,1,B,0
28,11,0.0,1,B,4
28,12,0.0,0,A,1
30,0,0.0,4,E,3
30,1,0.0,2,C,3
30,2,0.0,4,E,0
30,3,0.0,1,B,4
30,4,0.0,2,C,1
30,5,0.0,0,A,4
30,6,0.0,2,C,0
30,7,0.0,1,B,2
30,8,0.0,2,C,3
30,9,0.0,4,E,0
30,10,0.0,1,B,0
30,11,0.0,1,B,4
30,12,0.0,0,A,1
32,0,0.0,4,E,3
32,1,0.0,2,C,3
32,2,0.0,4,E,0
32,3,0.0,1,B,4
32,4,0.0,2,C,1
32,5,0.0,0,A,4
32,6,0.0,2,C,0
32,7,0.0,1,B,2
32,8,0.0,2,C,3
32,9,0.0,4,E,0
32,10,0.0,1,B,0
32,11,0.0,1,B,4
32,12,0.0,0,A,1
34,0,0.0,4,E,3
34,1,0.0,2,C,3
34,2,0.0,4,E,0
34,3,0.0,1,B,4
34,4,0.0,2,C,1
34,5,0.0,0,A,4
34,6,0.0,2,C,0
34,7,0.0,1,B,2
34,8,0.0,2,C,3
34,9,0.0,4,E,0
34,10,0.0,1,B,0
34,11,0.0,1,B,4
34,12,0.0,0,A,1
36,0,0.0,4,E,3
36,1,0.0,2,C,3
36,2,0.0,4,E,0
36,3,0.0,1,B,4
36,4,0.0,2,C,1
36,5,0.0,0,A,4
36,6,0.0,2,C,0
36,7,0.0,1,B,2
36,8,0.0,2,C,3
36,9,0.0,4,E,0
36,10,0.0,1,B,0
36,11,0.0,1,B,4
36,12,0.0,0,A,1
38,0,0.0,4,E,3
38,1,0.0,2,C,3
38,2,0.0,4,E,0
38,3,0.0,1,B,4
38,4,0.0,2,C,1
38,5,0.0,0,A,4
38,6,0.0,2,C,0
38,7,0.0,1,B,2
38,8,0.0,2,C,3
38,9,0.0,4,E,0
38,10,0.0,1,B,0
38,11,0.0,1,B,4
38,12,0.0,0,A,1
40,0,0.0,4,E,3
40,1,0.0,2,C,3
40,2,0.0,4,E,0
40,3,0.0,1,B,4
40,4,0.0,2,C,1
40,5,0.0,0,A,4
40,6,0.0,2,C,0
40,7,0.0,1,B,2
40,8,0.0,2,C,3
40,9,0.0,4,E,0
40,10,0.0,1,B,0
40,11,0.0,1,B,4
40,12,0.0,0,A,1
42,0,0.0,4,E,3
42,1,0.0,2,C,3
42,2,0.0,4,E,0
42,3,0.0,1,B,4
42,4,0.0,2,C,1
42,5,0.0,0,A,4
42,6,0.0,2,C,0
42,7,0.0,1,B,2
42,8,0.0,2,C,3
42,9,0.0,4,E,0
42,10,0.0,1,B,0
42,11,0.0,1,B,4
42,12,0.0,0,A,1
44,0,0.0,4,E,3
44,1,0.0,2,C,3
44,2,0.0,4,E,0
44,3,0.0,1,B,4
44,4,0.0,2,C,1
44,5,0.0,0,A,4
44,6,0.0,2,C,0
44,7,0.0,1,B,2
44,8,0.0,2,C,3
44,9,0.0,4,E,0
44,10,0.0,1,B,0
44,11,0.0,1,B,4
44,12,0.0,0,A,1
46,0,0.0,4,E,3
46,1,0.0,2,C,3
46,2,0.0,4,E,0
46,3,0.0,1,B,4
46,4,0.0,2,C,1
46,5,0.0,0,A,4
46,6,0.0,2,C,0
46,7,0.0,1,B,2
46,8,0.0,2,C,3
46,9,0.0,4,E,0
46,10,0.0,1,B,0
46,11,0.0,1,B,4
46,12,0.0,0,A,1
48,0,0.0,4,E,3
48,1,0.0,2,C,3
48,2,0.0,4,E,0
48,3,0.0,1,B,4
48,4,0.0,2,C,1
48,5,0.0,0,A,4
48,6,0.0,2,C,0
48,7,0.0,1,B,2
48,8,0.0,2,C,3
48,9,0.0,4,E,0
48,10,0.0,1,B,0
48,11,0.0,1,B,4
48,12,0.0,0,A,1
50,0,0.0,4,E,3
50,1,0.0,2,C,3
50,2,0.0,4,E,0
50,3,0.0,1,B,4
50,4,0.0,2,C,1
50,5,0.0,0,A,4
50,6,0.0,2,C,0
50,7,0.0,1,B,2
50,8,0.0,2,C,3
50,9,0.0,4,E,0
50,10,0.0,1,B,0
50,11,0.0,1,B,4
50,12,0.0,0,A,1
