step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
8,63,1.0,2,C,2
8,64,0.0,4,E,1
8,65,1.0,1,B,1
8,66,0.0,0,A,2
8,67,0.0,3,D,0
8,68,1.0,2,C,2
8,69,0.0,2,C,1
8,70,1.0,4,E,4
8,71,1.0,2,C,2
8,72,0.0,3,D,1
8,73,0.0,0,A,4
8,74,1.0,4,E,4
8,75,0.0,4,E,0
8,76,0.0,4,E,2
8,77,0.0,1,B,4
8,78,1.0,2,C,2
8,79,1.0,2,C,2
8,80,0.0,1,B,4
8,81,0.0,4,E,3
8,82,0.0,0,A,3
8,83,0.0,0,A,2
8,84,1.0,1,B,1
8,85,0.0,3,D,4
8,86,0.0,2,C,4
8,87,0.0,0,A,1
8,88,0.0,2,C,4
8,89,1.0,0,A,0
8,90,0.0,1,B,2
8,91,1.0,2,C,2
8,92,0.0,2,C,0
8,93,0.0,0,A,2
8,94,0.0,2,C,1
8,95,0.0,1,B,2
8,96,0.0,3,D,1
8,97,1.0,1,B,1
8,98,0.0,1,B,3
8,99,1.0,4,E,4
10,0,1.0,3,D,3
10,1,0.0,4,E,2
10,2,0.0,0,A,4
10,3,0.0,1,B,0
10,4,1.0,1,B,1
10,5,0.0,3,D,1
10,6,0.0,2,C,4
10,7,0.0,3,D,1
10,8,0.0,1,B,2
10,9,1.0,0,A,0
10,10,0.0,4,E,0
10,11,1.0,1,B,1
10,12,1.0,1,B,1
10,13,0.0,2,C,1
10,14,0.0,2,C,0
10,15,0.0,0,A,3
10,16,1.0,2,C,2
10,17,0.0,4,E,3
10,18,0.0,4,E,3
10,19,0.0,2,C,4
10,20,0.0,0,A,2
10,21,1.0,0,A,0
10,22,1.0,4,E,4
10,23,0.0,2,C,3
10,24,0.0,0,A,3
10,25,0.0,4,E,1
10,26,0.0,0,A,2
10,27,0.0,0,A,4
10,28,1.0,3,D,3
10,29,1.0,1,B,1
10,30,0.0,2,C,3
10,31,0.0,1,B,4
10,32,1.0,0,A,0
10,33,0.0,4,E,1
10,34,0.0,0,A,4
10,35,1.0,2,C,2
10,36,0.0,2,C,3
10,37,1.0,1,B,1
10,38,0.0,3,D,4
10,39,1.0,1,B,1
10,40,0.0,0,A,4
10,41,0.0,1,B,0
10,42,0.0,4,E,3
10,43,1.0,3,D,3
10,44,1.0,0,A,0
10,45,0.0,0,A,3
10,46,1.0,1,B,1
10,47,1.0,3,D,3
10,48,1.0,4,E,4
10,49,1.0,2,C,2
10,50,0.0,0,A,2
10,51,1.0,2,C,2
10,52,1.0,4,E,4
10,53,0.0,1,B,0
10,54,1.0,4,E,4
10,55,1.0,4,E,4
10,56,0.0,1,B,0
10,57,0.0,3,D,1
10,58,1.0,3,D,3
10,59,0.0,0,A,2
10,60,1.0,4,E,4
10,61,0.0,3,D,2
10,62,0.0,4,E,2
10,63,1.0,2,C,2
10,64,0.0,4,E,1
10,65,1.0,1,B,1
10,66,0.0,0,A,2
10,67,0.0,3,D,0
10,68,0.0,4,E,2
10,69,0.0,2,C,1
10,70,1.0,4,E,4
10,71,1.0,2,C,2
10,72,0.0,3,D,1
10,73,0.0,0,A,4
10,74,1.0,4,E,4
10,75,0.0,4,E,0
10,76,0.0,4,E,2
10,77,0.0,1,B,4
10,78,1.0,2,C,2
10,79,1.0,2,C,2
10,80,0.0,1,B,4
10,81,0.0,4,E,3
10,82,0.0,0,A,3
10,83,0.0,0,A,2
10,84,1.0,1,B,1
10,85,0.0,3,D,4
10,86,0.0,2,C,4
10,87,0.0,0,A,1
10,88,0.0,2,C,4
10,89,1.0,0,A,0
10,90,0.0,1,B,2
10,91,1.0,2,C,2
10,92,1.0,0,A,0
10,93,0.0,0,A,2
10,94,0.0,2,C,1
10,95,0.0,1,B,2
10,96,0.0,3,D,1
10,97,1.0,1,B,1
10,98,0.0,1,B,3
10,99,1.0,4,E,4
12,0,1.0,3,D,3
12,1,0.0,4,E,2
12,2,0.0,0,A,4
12,3,0.0,1,B,0
12,4,1.0,1,B,1
12,5,0.0,3,D,1
12,6,0.0,2,C,4
12,7,0.0,3,D,1
12,8,0.0,1,B,2
12,9,1.0,0,A,0
12,10,0.0,4,E,0
12,11,1.0,1,B,1
12,12,1.0,1,B,1
12,13,0.0,2,C,1
12,14,0.0,2,C,0
12,15,0.0,0,A,3
12,16,1.0,2,C,2
12,17,0.0,4,E,3
12,18,0.0,4,E,3
12,19,0.0,2,C,4
12,20,0.0,0,A,2
12,21,1.0,0,A,0
12,22,1.0,4,E,4
12,23,0.0,2,C,3
12,24,0.0,0,A,3
12,25,0.0,4,E,1
12,26,0.0,0,A,2
12,27,0.0,0,A,4
12,28,1.0,3,D,3
12,29,1.0,1,B,1
12,30,0.0,2,C,3
12,31,0.0,1,B,4
12,32,1.0,0,A,0
12,33,0.0,4,E,1
12,34,0.0,0,A,4
12,35,1.0,2,C,2
12,36,0.0,2,C,3
12,37,1.0,1,B,1
12,38,0.0,3,D,4
12,39,1.0,1,B,1
12,40,0.0,0,A,4
12,41,0.0,1,B,0
12,42,0.0,4,E,3
12,43,1.0,3,D,3
12,44,1.0,0,A,0
12,45,0.0,0,A,3
12,46,1.0,1,B,1
12,47,1.0,3,D,3
12,48,1.0,4,E,4
12,49,1.0,2,C,2
12,50,1.0,2,C,2
12,51,1.0,2,C,2
12,52,1.0,4,E,4
12,53,0.0,1,B,0
12,54,1.0,4,E,4
12,55,1.0,4,E,4
12,56,0.0,1,B,0
12,57,0.0,3,D,1
12,58,1.0,3,D,3
12,59,0.0,0,A,2
12,60,1.0,4,E,4
12,61,0.0,3,D,2
12,62,0.0,4,E,2
12,63,1.0,2,C,2
12,64,0.0,4,E,1
12,65,1.0,1,B,1
12,66,0.0,0,A,2
12,67,0.0,3,D,0
12,68,0.0,4,E,2
12,69,0.0,2,C,1
12,70,1.0,4,E,4
12,71,1.0,2,C,2
12,72,0.0,3,D,1
12,73,0.0,0,A,4
12,74,1.0,4,E,4
12,75,0.0,4,E,0
12,76,0.0,4,E,2
12,77,0.0,1,B,4
12,78,1.0,2,C,2
12,79,1.0,2,C,2
12,80,0.0,1,B,4
12,81,0.0,4,E,3
12,82,0.0,1,B,3
12,83,0.0,0,A,2
12,84,1.0,1,B,1
12,85,0.0,3,D,4
12,86,0.0,3,D,4
12,87,1.0,1,B,1
12,88,0.0,2,C,4
12,89,1.0,0,A,0
12,90,0.0,1,B,2
12,91,1.0,2,C,2
12,92,1.0,0,A,0
12,93,0.0,0,A,2
12,94,0.0,2,C,1
12,95,0.0,1,B,2
12,96,0.0,3,D,1
12,97,1.0,1,B,1
12,98,0.0,1,B,3
12,99,1.0,4,E,4
14,0,1.0,3,D,3
14,1,0.0,4,E,2
14,2,0.0,0,A,4
14,3,0.0,1,B,0
14,4,1.0,1,B,1
14,5,0.0,3,D,1
14,6,0.0,2,C,4
14,7,0.0,3,D,1
14,8,0.0,1,B,2
14,9,1.0,0,A,0
14,10,0.0,4,E,0
14,11,1.0,1,B,1
14,12,1.0,1,B,1
14,13,0.0,2,C,1
14,14,0.0,2,C,0
14,15,0.0,0,A,3
14,16,1.0,2,C,2
14,17,0.0,4,E,3
14,18,0.0,4,E,3
14,19,0.0,2,C,4
14,20,0.0,0,A,2
14,21,1.0,0,A,0
14,22,1.0,4,E,4
14,23,0.0,2,C,3
14,24,0.0,0,A,3
14,25,0.0,4,E,1
14,26,0.0,0,A,2
14,27,0.0,0,A,4
14,28,1.0,3,D,3
14,29,1.0,1,B,1
14,30,0.0,2,C,3
14,31,0.0,1,B,4
14,32,0.0,1,B,0
14,33,0.0,4,E,1
14,34,0.0,0,A,4
14,35,1.0,2,C,2
14,36,0.0,2,C,3
14,37,1.0,1,B,1
14,38,0.0,3,D,4
14,39,1.0,1,B,1
14,40,0.0,0,A,4
14,41,0.0,1,B,0
14,42,1.0,3,D,3
14,43,1.0,3,D,3
14,44,1.0,0,A,0
14,45,0.0,0,A,3
14,46,1.0,1,B,1
14,47,1.0,3,D,3
14,48,1.0,4,E,4
14,49,1.0,2,C,2
14,50,1.0,2,C,2
14,51,1.0,2,C,2
14,52,1.0,4,E,4
14,53,0.0,1,B,0
14,54,1.0,4,E,4
14,55,1.0,4,E,4
14,56,0.0,1,B,0
14,57,0.0,3,D,1
14,58,1.0,3,D,3
14,59,0.0,0,A,2
14,60,1.0,4,E,4
14,61,0.0,3,D,2
14,62,0.0,4,E,2
14,63,1.0,2,C,2
14,64,0.0,4,E,1
14,65,1.0,1,B,1
14,66,0.0,0,A,2
14,67,0.0,3,D,0
14,68,0.0,4,E,2
14,69,0.0,2,C,1
14,70,1.0,4,E,4
14,71,1.0,2,C,2
14,72,0.0,3,D,1
14,73,0.0,0,A,4
14,74,1.0,4,E,4
14,75,0.0,4,E,0
14,76,0.0,4,E,2
14,77,0.0,1,B,4
14,78,1.0,2,C,2
14,79,1.0,2,C,2
14,80,0.0,1,B,4
14,81,0.0,4,E,3
14,82,0.0,1,B,3
14,83,0.0,0,A,2
14,84,1.0,1,B,1
14,85,0.0,3,D,4
14,86,0.0,2,C,4
14,87,1.0,1,B,1
14,88,0.0,2,C,4
14,89,1.0,0,A,0
14,90,0.0,1,B,2
14,91,1.0,2,C,2
14,92,1.0,0,A,0
14,93,0.0,0,A,2
14,94,0.0,2,C,1
14,95,0.0,1,B,2
14,96,0.0,3,D,1
14,97,1.0,1,B,1
14,98,0.0,1,B,3
14,99,1.0,4,E,4
16,0,1.0,3,D,3
16,1,0.0,4,E,2
16,2,0.0,0,A,4
16,3,0.0,1,B,0
16,4,1.0,1,B,1
16,5,0.0,3,D,1
16,6,0.0,2,C,4
16,7,0.0,3,D,1
16,8,0.0,1,B,2
16,9,1.0,0,A,0
16,10,0.0,3,D,0
16,11,1.0,1,B,1
16,12,1.0,1,B,1
16,13,0.0,2,C,1
16,14,0.0,2,C,0
16,15,0.0,0,A,3
16,16,1.0,2,C,2
16,17,1.0,3,D,3
16,18,1.0,3,D,3
16,19,0.0,2,C,4
16,20,0.0,0,A,2
16,21,1.0,0,A,0
16,22,1.0,4,E,4
16,23,0.0,2,C,3
16,24,0.0,0,A,3
16,25,0.0,4,E,1
16,26,0.0,0,A,2
16,27,0.0,0,A,4
16,28,1.0,3,D,3
16,29,1.0,1,B,1
16,30,0.0,2,C,3
16,31,0.0,1,B,4
16,32,0.0,1,B,0
16,33,0.0,4,E,1
16,34,0.0,0,A,4
16,35,1.0,2,C,2
16,36,0.0,2,C,3
16,37,1.0,1,B,1
16,38,0.0,3,D,4
16,39,1.0,1,B,1
16,40,0.0,0,A,4
16,41,0.0,1,B,0
16,42,1.0,3,D,3
16,43,1.0,3,D,3
16,44,1.0,0,A,0
16,45,0.0,0,A,3
16,46,1.0,1,B,1
16,47,1.0,3,D,3
16,48,1.0,4,E,4
16,49,1.0,2,C,2
16,50,1.0,2,C,2
16,51,1.0,2,C,2
16,52,1.0,4,E,4
16,53,0.0,1,B,0
16,54,1.0,4,E,4
16,55,1.0,4,E,4
16,56,0.0,1,B,0
16,57,0.0,3,D,1
16,58,1.0,3,D,3
16,59,0.0,0,A,2
16,60,1.0,4,E,4
16,61,0.0,3,D,2
16,62,0.0,4,E,2
16,63,1.0,2,C,2
16,64,0.0,4,E,1
16,65,1.0,1,B,1
16,66,0.0,0,A,2
16,67,0.0,3,D,0
16,68,0.0,4,E,2
16,69,0.0,2,C,1
16,70,1.0,4,E,4
16,71,1.0,2,C,2
16,72,0.0,3,D,1
16,73,0.0,0,A,4
16,74,1.0,4,E,4
16,75,0.0,4,E,0
16,76,0.0,4,E,2
16,77,0.0,1,B,4
16,78,1.0,2,C,2
16,79,1.0,2,C,2
16,80,0.0,1,B,4
16,81,0.0,4,E,3
16,82,0.0,1,B,3
16,83,0.0,0,A,2
16,84,1.0,1,B,1
16,85,0.0,3,D,4
16,86,0.0,3,D,4
16,87,1.0,1,B,1
16,88,0.0,2,C,4
16,89,1.0,0,A,0
16,90,0.0,1,B,2
16,91,1.0,2,C,2
16,92,1.0,0,A,0
16,93,0.0,0,A,2
16,94,0.0,2,C,1
16,95,0.0,1,B,2
16,96,0.0,3,D,1
16,97,1.0,1,B,1
16,98,0.0,1,B,3
16,99,1.0,4,E,4
18,0,1.0,3,D,3
18,1,0.0,4,E,2
18,2,0.0,0,A,4
18,3,0.0,1,B,0
18,4,1.0,1,B,1
18,5,0.0,3,D,1
18,6,0.0,2,C,4
18,7,0.0,3,D,1
18,8,0.0,1,B,2
18,9,1.0,0,A,0
18,10,0.0,3,D,0
18,11,1.0,1,B,1
18,12,1.0,1,B,1
18,13,0.0,2,C,1
18,14,0.0,2,C,0
18,15,0.0,0,A,3
18,16,1.0,2,C,2
18,17,1.0,3,D,3
18,18,1.0,3,D,3
18,19,0.0,2,C,4
18,20,0.0,0,A,2
18,21,1.0,0,A,0
18,22,1.0,4,E,4
18,23,0.0,2,C,3
18,24,0.0,0,A,3
18,25,0.0,4,E,1
18,26,0.0,0,A,2
18,27,0.0,0,A,4
18,28,1.0,3,D,3
18,29,1.0,1,B,1
18,30,0.0,2,C,3
18,31,0.0,1,B,4
18,32,0.0,1,B,0
18,33,0.0,4,E,1
18,34,0.0,0,A,4
18,35,1.0,2,C,2
18,36,0.0,2,C,3
18,37,1.0,1,B,1
18,38,0.0,3,D,4
18,39,1.0,1,B,1
18,40,0.0,0,A,4
18,41,0.0,1,B,0
18,42,1.0,3,D,3
18,43,1.0,3,D,3
18,44,1.0,0,A,0
18,45,0.0,0,A,3
18,46,1.0,1,B,1
18,47,1.0,3,D,3
18,48,1.0,4,E,4
18,49,1.0,2,C,2
18,50,1.0,2,C,2
18,51,1.0,2,C,2
18,52,1.0,4,E,4
18,53,0.0,1,B,0
18,54,1.0,4,E,4
18,55,1.0,4,E,4
18,56,0.0,1,B,0
18,57,0.0,3,D,1
18,58,1.0,3,D,3
18,59,0.0,0,A,2
18,60,1.0,4,E,4
18,61,0.0,3,D,2
18,62,0.0,4,E,2
18,63,1.0,2,C,2
18,64,0.0,4,E,1
18,65,1.0,1,B,1
18,66,0.0,0,A,2
18,67,0.0,3,D,0
18,68,1.0,2,C,2
18,69,0.0,2,C,1
18,70,1.0,4,E,4
18,71,1.0,2,C,2
18,72,0.0,3,D,1
18,73,0.0,0,A,4
18,74,1.0,4,E,4
18,75,0.0,4,E,0
18,76,0.0,4,E,2
18,77,0.0,1,B,4
18,78,1.0,2,C,2
18,79,1.0,2,C,2
18,80,0.0,3,D,4
18,81,0.0,4,E,3
18,82,0.0,1,B,3
18,83,0.0,0,A,2
18,84,1.0,1,B,1
18,85,0.0,0,A,4
18,86,0.0,3,D,4
18,87,1.0,1,B,1
18,88,0.0,2,C,4
18,89,1.0,0,A,0
18,90,0.0,1,B,2
18,91,1.0,2,C,2
18,92,1.0,0,A,0
18,93,0.0,0,A,2
