step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
32,4,0.0,2,C,0
32,5,0.0,1,B,4
32,6,1.0,4,E,4
32,7,0.0,2,C,1
32,8,0.0,1,B,0
32,9,0.0,0,A,2
32,10,1.0,3,D,3
34,0,0.0,1,B,2
34,1,0.0,1,B,3
34,2,0.0,1,B,4
34,3,0.0,1,B,3
34,4,0.0,2,C,0
34,5,0.0,1,B,4
34,6,1.0,4,E,4
34,7,0.0,2,C,1
34,8,0.0,1,B,0
34,9,0.0,0,A,2
34,10,1.0,3,D,3
36,0,0.0,1,B,2
36,1,0.0,1,B,3
36,2,0.0,1,B,4
36,3,0.0,1,B,3
36,4,0.0,2,C,0
36,5,0.0,1,B,4
36,6,1.0,4,E,4
36,7,0.0,2,C,1
36,8,0.0,1,B,0
36,9,0.0,0,A,2
36,10,1.0,3,D,3
38,0,0.0,1,B,2
38,1,0.0,1,B,3
38,2,0.0,1,B,4
38,3,0.0,1,B,3
38,4,0.0,2,C,0
38,5,0.0,1,B,4
38,6,1.0,4,E,4
38,7,0.0,2,C,1
38,8,0.0,1,B,0
38,9,0.0,0,A,2
38,10,1.0,3,D,3
40,0,0.0,1,B,2
40,1,0.0,1,B,3
40,2,0.0,1,B,4
40,3,0.0,1,B,3
40,4,0.0,2,C,0
40,5,0.0,1,B,4
40,6,1.0,4,E,4
40,7,0.0,2,C,1
40,8,0.0,1,B,0
40,9,0.0,0,A,2
40,10,1.0,3,D,3
42,0,0.0,1,B,2
42,1,0.0,1,B,3
42,2,0.0,1,B,4
42,3,0.0,1,B,3
42,4,0.0,2,C,0
42,5,0.0,1,B,4
42,6,1.0,4,E,4
42,7,0.0,2,C,1
42,8,0.0,1,B,0
42,9,0.0,0,A,2
42,10,1.0,3,D,3
44,0,0.0,1,B,2
44,1,0.0,1,B,3
44,2,0.0,1,B,4
44,3,0.0,1,B,3
44,4,0.0,2,C,0
44,5,0.0,1,B,4
44,6,1.0,4,E,4
44,7,0.0,2,C,1
44,8,0.0,1,B,0
44,9,0.0,0,A,2
44,10,1.0,3,D,3
46,0,0.0,1,B,2
46,1,0.0,1,B,3
46,2,0.0,1,B,4
46,3,0.0,1,B,3
46,4,0.0,2,C,0
46,5,0.0,1,B,4
46,6,1.0,4,E,4
46,7,0.0,2,C,1
46,8,0.0,1,B,0
46,9,0.0,0,A,2
46,10,1.0,3,D,3
48,0,0.0,1,B,2
48,1,0.0,1,B,3
48,2,0.0,1,B,4
48,3,0.0,1,B,3
48,4,0.0,2,C,0
48,5,0.0,1,B,4
48,6,1.0,4,E,4
48,7,0.0,2,C,1
48,8,0.0,1,B,0
48,9,0.0,0,A,2
48,10,1.0,3,D,3
50,0,0.0,1,B,2
50,1,0.0,1,B,3
50,2,0.0,1,B,4
50,3,0.0,1,B,3
50,4,0.0,2,C,0
50,5,0.0,1,B,4
50,6,1.0,4,E,4
50,7,0.0,2,C,1
50,8,0.0,1,B,0
50,9,0.0,0,A,2
50,10,1.0,3,D,3
