step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
64,8,1.0,2,C,2
64,9,0.0,4,E,3
64,10,0.0,2,C,3
64,11,1.0,0,A,0
64,12,1.0,0,A,0
68,0,1.0,2,C,2
68,1,1.0,2,C,2
68,2,1.0,1,B,1
68,3,0.0,1,B,3
68,4,1.0,2,C,2
68,5,1.0,2,C,2
68,6,1.0,1,B,1
68,7,1.0,0,A,0
68,8,1.0,2,C,2
68,9,0.0,4,E,3
68,10,0.0,2,C,3
68,11,1.0,0,A,0
68,12,1.0,0,A,0
72,0,1.0,2,C,2
72,1,1.0,2,C,2
72,2,1.0,1,B,1
72,3,0.0,1,B,3
72,4,1.0,2,C,2
72,5,1.0,2,C,2
72,6,1.0,1,B,1
72,7,1.0,0,A,0
72,8,1.0,2,C,2
72,9,0.0,4,E,3
72,10,0.0,2,C,3
72,11,1.0,0,A,0
72,12,1.0,0,A,0
76,0,1.0,2,C,2
76,1,1.0,2,C,2
76,2,1.0,1,B,1
76,3,0.0,1,B,3
76,4,1.0,2,C,2
76,5,1.0,2,C,2
76,6,1.0,1,B,1
76,7,1.0,0,A,0
76,8,1.0,2,C,2
76,9,0.0,4,E,3
76,10,0.0,2,C,3
76,11,1.0,0,A,0
76,12,1.0,0,A,0
80,0,1.0,2,C,2
80,1,1.0,2,C,2
80,2,1.0,1,B,1
80,3,0.0,1,B,3
80,4,1.0,2,C,2
80,5,1.0,2,C,2
80,6,1.0,1,B,1
80,7,1.0,0,A,0
80,8,1.0,2,C,2
80,9,0.0,4,E,3
80,10,0.0,2,C,3
80,11,1.0,0,A,0
80,12,1.0,0,A,0
84,0,1.0,2,C,2
84,1,1.0,2,C,2
84,2,1.0,1,B,1
84,3,0.0,1,B,3
84,4,1.0,2,C,2
84,5,1.0,2,C,2
84,6,1.0,1,B,1
84,7,1.0,0,A,0
84,8,1.0,2,C,2
84,9,0.0,4,E,3
84,10,0.0,2,C,3
84,11,1.0,0,A,0
84,12,1.0,0,A,0
88,0,1.0,2,C,2
88,1,1.0,2,C,2
88,2,1.0,1,B,1
88,3,0.0,1,B,3
88,4,1.0,2,C,2
88,5,1.0,2,C,2
88,6,1.0,1,B,1
88,7,1.0,0,A,0
88,8,1.0,2,C,2
88,9,0.0,4,E,3
88,10,0.0,2,C,3
88,11,1.0,0,A,0
88,12,1.0,0,A,0
92,0,1.0,2,C,2
92,1,1.0,2,C,2
92,2,1.0,1,B,1
92,3,0.0,1,B,3
92,4,1.0,2,C,2
92,5,1.0,2,C,2
92,6,1.0,1,B,1
92,7,1.0,0,A,0
92,8,1.0,2,C,2
92,9,0.0,4,E,3
92,10,0.0,2,C,3
92,11,1.0,0,A,0
92,12,1.0,0,A,0
96,0,1.0,2,C,2
96,1,1.0,2,C,2
96,2,1.0,1,B,1
96,3,0.0,1,B,3
96,4,1.0,2,C,2
96,5,1.0,2,C,2
96,6,1.0,1,B,1
96,7,1.0,0,A,0
96,8,1.0,2,C,2
96,9,0.0,4,E,3
96,10,0.0,2,C,3
96,11,1.0,0,A,0
96,12,1.0,0,A,0
100,0,1.0,2,C,2
100,1,1.0,2,C,2
100,2,1.0,1,B,1
100,3,0.0,1,B,3
100,4,1.0,2,C,2
100,5,1.0,2,C,2
100,6,1.0,1,B,1
100,7,1.0,0,A,0
100,8,1.0,2,C,2
100,9,0.0,4,E,3
100,10,0.0,2,C,3
100,11,1.0,0,A,0
100,12,1.0,0,A,0
