view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4858182281428992e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.05820966947230333,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,24.754540687634524,131072
time,5,100,,q_proj,cosine_distance,0.035892492192488135,131072
time,5,100,,q_proj,relative_delta_gini,0.9988029608403528,131072
time,5,100,,q_proj,cosine_distance_gini,0.9640830884517273,131072
time,5,100,,k_proj,relative_delta_norm,10.419310336433272,131072
time,5,100,,k_proj,cosine_distance,0.04821784896967074,131072
time,5,100,,k_proj,relative_delta_gini,0.9991826344885597,131072
time,5,100,,k_proj,cosine_distance_gini,0.9517350423889424,131072
time,5,100,,v_proj,relative_delta_norm,0.0005111490131484708,131072
time,5,100,,v_proj,cosine_distance,5.091351340524852e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.12044316227778862,131072
time,5,100,,v_proj,cosine_distance_gini,0.9905162687257343,131072
time,5,100,,o_proj,relative_delta_norm,0.0005267465727640808,131072
time,5,100,,o_proj,cosine_distance,6.5410858951509e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.13525125892069045,131072
time,5,100,,o_proj,cosine_distance_gini,0.997899679241244,131072
time,10,100,,embed_tokens,relative_delta_norm,6.636164012329455e-05,100352
time,10,100,,embed_tokens,cosine_distance,5.927678121595967e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5896545035685343,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.001931712579863816,352256
time,10,100,,gate_proj,cosine_distance,1.21969161798831e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.10392613673775752,352256
time,10,100,,gate_proj,cosine_distance_gini,0.29798887835165555,352256
time,10,100,,up_proj,relative_delta_norm,0.0020408011041788184,352256
time,10,100,,up_proj,cosine_distance,1.3825610526404235e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.05796069584993768,352256
time,10,100,,up_proj,cosine_distance_gini,0.1773361299326035,352256
time,10,100,,down_proj,relative_delta_norm,0.002072405803978773,352256
time,10,100,,down_proj,cosine_distance,2.46803866439434e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.051191306052509766,352256
time,10,100,,down_proj,cosine_distance_gini,0.9923186779004425,352256
time,10,100,,q_proj,relative_delta_norm,954.1303699554767,131072
time,10,100,,q_proj,cosine_distance,0.03818403780542212,131072
time,10,100,,q_proj,relative_delta_gini,0.9987113772210157,131072
time,10,100,,q_proj,cosine_distance_gini,0.9615739295201751,131072
time,10,100,,k_proj,relative_delta_norm,327.60584599087963,131072
time,10,100,,k_proj,cosine_distance,0.05039764487673892,131072
time,10,100,,k_proj,relative_delta_gini,0.9990669982142664,131072
time,10,100,,k_proj,cosine_distance_gini,0.9489440246860257,131072
time,10,100,,v_proj,relative_delta_norm,0.002220438316648976,131072
time,10,100,,v_proj,cosine_distance,1.9606218302214984e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.12880702517943976,131072
time,10,100,,v_proj,cosine_distance_gini,0.38293104662278443,131072
time,10,100,,o_proj,relative_delta_norm,0.002290712170802678,131072
time,10,100,,o_proj,cosine_distance,6.173922884045169e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.1310936208747222,131072
time,10,100,,o_proj,cosine_distance_gini,0.9700520401604513,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00013475090276752566,100352
time,15,100,,embed_tokens,cosine_distance,3.3831718016643914e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5818041369232556,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9992779559210008,100352
time,15,100,,gate_proj,relative_delta_norm,0.003797107016077652,352256
time,15,100,,gate_proj,cosine_distance,6.779695002816964e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.11146040663424173,352256
time,15,100,,gate_proj,cosine_distance_gini,0.23850822526268645,352256
time,15,100,,up_proj,relative_delta_norm,0.003970578739573921,352256
time,15,100,,up_proj,cosine_distance,7.277458661160064e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.06578063801140654,352256
time,15,100,,up_proj,cosine_distance_gini,0.14545768953369542,352256
time,15,100,,down_proj,relative_delta_norm,0.003950154205427101,352256
time,15,100,,down_proj,cosine_distance,2.806936695272926e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.06107219878006531,352256
time,15,100,,down_proj,cosine_distance_gini,0.3982538667864004,352256
time,15,100,,q_proj,relative_delta_norm,2997.2860525972524,131072
time,15,100,,q_proj,cosine_distance,0.04037542316655163,131072
time,15,100,,q_proj,relative_delta_gini,0.9986360365361513,131072
time,15,100,,q_proj,cosine_distance_gini,0.9588677557459431,131072
time,15,100,,k_proj,relative_delta_norm,1163.6045241526258,131072
time,15,100,,k_proj,cosine_distance,0.053366213574008725,131072
time,15,100,,k_proj,relative_delta_gini,0.9990268349472624,131072
time,15,100,,k_proj,cosine_distance_gini,0.9451189245566853,131072
time,15,100,,v_proj,relative_delta_norm,0.0040641595777792805,131072
time,15,100,,v_proj,cosine_distance,8.169713055394823e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.12714344468016825,131072
time,15,100,,v_proj,cosine_distance_gini,0.296288062258645,131072
time,15,100,,o_proj,relative_delta_norm,0.004231418948617893,131072
time,15,100,,o_proj,cosine_distance,5.087126737635117e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.1298891707144374,131072
time,15,100,,o_proj,cosine_distance_gini,0.6361878428104111,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018877030927691554,100352
time,20,100,,embed_tokens,cosine_distance,7.947127581859121e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5781422462960819,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9982069244808349,100352
time,20,100,,gate_proj,relative_delta_norm,0.005232048215593664,352256
time,20,100,,gate_proj,cosine_distance,1.3596693501905213e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.11905465842256335,352256
time,20,100,,gate_proj,cosine_distance_gini,0.24399723862018585,352256
time,20,100,,up_proj,relative_delta_norm,0.005441287764618442,352256
time,20,100,,up_proj,cosine_distance,1.4356222933667257e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.074338454148559,352256
time,20,100,,up_proj,cosine_distance_gini,0.1565764231431841,352256
time,20,100,,down_proj,relative_delta_norm,0.005362073624172382,352256
time,20,100,,down_proj,cosine_distance,9.490554877502714e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.07195571088513764,352256
time,20,100,,down_proj,cosine_distance_gini,0.23258057086010542,352256
time,20,100,,q_proj,relative_delta_norm,5572.451348094364,131072
time,20,100,,q_proj,cosine_distance,0.04206931162798355,131072
time,20,100,,q_proj,relative_delta_gini,0.9986245156243034,131072
time,20,100,,q_proj,cosine_distance_gini,0.9566673542911921,131072
time,20,100,,k_proj,relative_delta_norm,2324.686578089953,131072
time,20,100,,k_proj,cosine_distance,0.055602755388463265,131072
time,20,100,,k_proj,relative_delta_gini,0.9990031932159824,131072
time,20,100,,k_proj,cosine_distance_gini,0.9422697071976451,131072
time,20,100,,v_proj,relative_delta_norm,0.00535317961254167,131072
time,20,100,,v_proj,cosine_distance,1.4613184248446487e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.12893252369086494,131072
time,20,100,,v_proj,cosine_distance_gini,0.282216751576166,131072
time,20,100,,o_proj,relative_delta_norm,0.005606220734318157,131072
time,20,100,,o_proj,cosine_distance,1.236645357494126e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.1353604677355975,131072
time,20,100,,o_proj,cosine_distance_gini,0.44569843429858436,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00023268491032062445,100352
time,25,100,,embed_tokens,cosine_distance,1.3074747343756715e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5740947210580356,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9972481777603064,100352
time,25,100,,gate_proj,relative_delta_norm,0.0063722132077367035,352256
time,25,100,,gate_proj,cosine_distance,2.061980735878785e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12585418669870285,352256
time,25,100,,gate_proj,cosine_distance_gini,0.25341300147041235,352256
time,25,100,,up_proj,relative_delta_norm,0.006601640868016372,352256
time,25,100,,up_proj,cosine_distance,2.1548532078118433e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.08185165698019126,352256
time,25,100,,up_proj,cosine_distance_gini,0.16876894103071205,352256
time,25,100,,down_proj,relative_delta_norm,0.006469566785819267,352256
time,25,100,,down_proj,cosine_distance,1.622995951884361e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.08044837101372515,352256
time,25,100,,down_proj,cosine_distance_gini,0.21472147875200198,352256
time,25,100,,q_proj,relative_delta_norm,8504.972411124578,131072
time,25,100,,q_proj,cosine_distance,0.04369681956995919,131072
time,25,100,,q_proj,relative_delta_gini,0.9986311749493644,131072
time,25,100,,q_proj,cosine_distance_gini,0.9546208115655048,131072
time,25,100,,k_proj,relative_delta_norm,3690.508269938706,131072
time,25,100,,k_proj,cosine_distance,0.05746127805696233,131072
time,25,100,,k_proj,relative_delta_gini,0.999001324506634,131072
time,25,100,,k_proj,cosine_distance_gini,0.9398172733942816,131072
time,25,100,,v_proj,relative_delta_norm,0.006321352892304066,131072
time,25,100,,v_proj,cosine_distance,2.0613717424566858e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.13246404135292655,131072
time,25,100,,v_proj,cosine_distance_gini,0.2798641415472056,131072
time,25,100,,o_proj,relative_delta_norm,0.006654110778928413,131072
time,25,100,,o_proj,cosine_distance,1.936708122229902e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.1416525758992606,131072
time,25,100,,o_proj,cosine_distance_gini,0.3981884167614449,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00026869220696457195,100352
time,30,100,,embed_tokens,cosine_distance,1.907191828501468e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5711894269156248,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.995786976836242,100352
time,30,100,,gate_proj,relative_delta_norm,0.0073202451990714585,352256
time,30,100,,gate_proj,cosine_distance,2.7561942853174325e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.13165621048828013,352256
time,30,100,,gate_proj,cosine_distance_gini,0.26220096164056805,352256
time,30,100,,up_proj,relative_delta_norm,0.007564753809516613,352256
time,30,100,,up_proj,cosine_distance,2.861208723029555e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.08821192532454902,352256
time,30,100,,up_proj,cosine_distance_gini,0.17952244850962207,352256
time,30,100,,down_proj,relative_delta_norm,0.0073927366619537405,352256
time,30,100,,down_proj,cosine_distance,2.285299097122841e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.08709509883280986,352256
time,30,100,,down_proj,cosine_distance_gini,0.2131703754366634,352256
time,30,100,,q_proj,relative_delta_norm,13435.293113596828,131072
time,30,100,,q_proj,cosine_distance,0.045067482393278624,131072
time,30,100,,q_proj,relative_delta_gini,0.9987955337359813,131072
time,30,100,,q_proj,cosine_distance_gini,0.9528952877744699,131072
time,30,100,,k_proj,relative_delta_norm,6701.816505115555,131072
time,30,100,,k_proj,cosine_distance,0.059729252332090255,131072
time,30,100,,k_proj,relative_delta_gini,0.9991429350339116,131072
time,30,100,,k_proj,cosine_distance_gini,0.9370430314815494,131072
time,30,100,,v_proj,relative_delta_norm,0.007107487789120626,131072
time,30,100,,v_proj,cosine_distance,2.6245702429150697e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.13648740015595795,131072
time,30,100,,v_proj,cosine_distance_gini,0.281594968305634,131072
time,30,100,,o_proj,relative_delta_norm,0.0075094061241056664,131072
time,30,100,,o_proj,cosine_distance,2.5990751055360306e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.1474311666588144,131072
time,30,100,,o_proj,cosine_distance_gini,0.38055536435965887,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00029824875086394343,100352
time,35,100,,embed_tokens,cosine_distance,2.5720064699345704e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5689967851191056,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.993823273380382,100352
time,35,100,,gate_proj,relative_delta_norm,0.008126951212406785,352256
time,35,100,,gate_proj,cosine_distance,3.4279136872460504e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.13699244028307067,352256
time,35,100,,gate_proj,cosine_distance_gini,0.27060881023962113,352256
time,35,100,,up_proj,relative_delta_norm,0.008379843756848806,352256
time,35,100,,up_proj,cosine_distance,3.5381915865379364e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.09395287861004897,352256
time,35,100,,up_proj,cosine_distance_gini,0.18941069272498567,352256
time,35,100,,down_proj,relative_delta_norm,0.00817391916196616,352256
time,35,100,,down_proj,cosine_distance,2.9183801522121093e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.09288465247690958,352256
time,35,100,,down_proj,cosine_distance_gini,0.21645826521944045,352256
time,35,100,,q_proj,relative_delta_norm,16743.188259913128,131072
time,35,100,,q_proj,cosine_distance,0.04625810296738564,131072
time,35,100,,q_proj,relative_delta_gini,0.9987832461783219,131072
time,35,100,,q_proj,cosine_distance_gini,0.9513474889766107,131072
time,35,100,,k_proj,relative_delta_norm,10041.297667123492,131072
time,35,100,,k_proj,cosine_distance,0.06194897169871183,131072
time,35,100,,k_proj,relative_delta_gini,0.9992048804730083,131072
time,35,100,,k_proj,cosine_distance_gini,0.9342745118121896,131072
time,35,100,,v_proj,relative_delta_norm,0.007755841925189966,131072
time,35,100,,v_proj,cosine_distance,3.142713467241265e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.14076722396237495,131072
time,35,100,,v_proj,cosine_distance_gini,0.2854696745628591,131072
time,35,100,,o_proj,relative_delta_norm,0.00822192813062017,131072
time,35,100,,o_proj,cosine_distance,3.2148637274076464e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15293410893623438,131072
time,35,100,,o_proj,cosine_distance_gini,0.37362384911004765,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00032203057893649776,100352
time,40,100,,embed_tokens,cosine_distance,3.252798520332697e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5671776981229883,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9916262711068231,100352
time,40,100,,gate_proj,relative_delta_norm,0.008795820737841766,352256
time,40,100,,gate_proj,cosine_distance,4.041018769913895e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.14118198091300083,352256
time,40,100,,gate_proj,cosine_distance_gini,0.27722385496950874,352256
time,40,100,,up_proj,relative_delta_norm,0.009054653786024098,352256
time,40,100,,up_proj,cosine_distance,4.153429438511646e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.09840834696034606,352256
time,40,100,,up_proj,cosine_distance_gini,0.19711425411535655,352256
time,40,100,,down_proj,relative_delta_norm,0.008822385214546896,352256
time,40,100,,down_proj,cosine_distance,3.493858669169767e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.09720151166897928,352256
time,40,100,,down_proj,cosine_distance_gini,0.21978553178315208,352256
time,40,100,,q_proj,relative_delta_norm,19983.71566750145,131072
time,40,100,,q_proj,cosine_distance,0.04845205217725379,131072
time,40,100,,q_proj,relative_delta_gini,0.9987623109044501,131072
time,40,100,,q_proj,cosine_distance_gini,0.9490153557882699,131072
time,40,100,,k_proj,relative_delta_norm,49373.30720643427,131072
time,40,100,,k_proj,cosine_distance,0.0650318571824755,131072
time,40,100,,k_proj,relative_delta_gini,0.9995594510812373,131072
time,40,100,,k_proj,cosine_distance_gini,0.9307956771683248,131072
time,40,100,,v_proj,relative_delta_norm,0.008288018636851469,131072
time,40,100,,v_proj,cosine_distance,3.604639141485677e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.14433670321996606,131072
time,40,100,,v_proj,cosine_distance_gini,0.2893401507674791,131072
time,40,100,,o_proj,relative_delta_norm,0.008809022199685046,131072
time,40,100,,o_proj,cosine_distance,3.767370253626723e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.15734385010130114,131072
time,40,100,,o_proj,cosine_distance_gini,0.37077770135103005,131072
time,45,100,,embed_tokens,relative_delta_norm,0.0003408538251256218,100352
time,45,100,,embed_tokens,cosine_distance,3.8829261475071614e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.565784100585166,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9896278505601481,100352
time,45,100,,gate_proj,relative_delta_norm,0.009338546124422498,352256
time,45,100,,gate_proj,cosine_distance,4.576157059704581e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.14441219369159475,352256
time,45,100,,gate_proj,cosine_distance_gini,0.28230383101515377,352256
time,45,100,,up_proj,relative_delta_norm,0.009601428786435579,352256
time,45,100,,up_proj,cosine_distance,4.688606020144382e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.10185481811003627,352256
time,45,100,,up_proj,cosine_distance_gini,0.20309428302145816,352256
time,45,100,,down_proj,relative_delta_norm,0.00934627344950746,352256
time,45,100,,down_proj,cosine_distance,3.9922421883391e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.10042528726525246,352256
time,45,100,,down_proj,cosine_distance_gini,0.22266468012121532,352256
time,45,100,,q_proj,relative_delta_norm,24598.4139017629,131072
time,45,100,,q_proj,cosine_distance,0.04989981233393337,131072
time,45,100,,q_proj,relative_delta_gini,0.9987432498801094,131072
time,45,100,,q_proj,cosine_distance_gini,0.9474039650356791,131072
time,45,100,,k_proj,relative_delta_norm,51210.03508531934,131072
time,45,100,,k_proj,cosine_distance,0.0669570026366273,131072
time,45,100,,k_proj,relative_delta_gini,0.9994707532599187,131072
time,45,100,,k_proj,cosine_distance_gini,0.9285015896053987,131072
time,45,100,,v_proj,relative_delta_norm,0.008721959993422512,131072
time,45,100,,v_proj,cosine_distance,4.0060495393845486e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.14719033868183584,131072
time,45,100,,v_proj,cosine_distance_gini,0.29278593819153365,131072
time,45,100,,o_proj,relative_delta_norm,0.009283981256640317,131072
time,45,100,,o_proj,cosine_distance,4.244550655130297e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.16068425886700033,131072
time,45,100,,o_proj,cosine_distance_gini,0.3697502930265866,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003555141140313706,100352
time,50,100,,embed_tokens,cosine_distance,4.440353594112153e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5649961477109737,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9878890033189727,100352
time,50,100,,gate_proj,relative_delta_norm,0.009784098037707894,352256
time,50,100,,gate_proj,cosine_distance,5.041192208557541e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.1470548369500757,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2864887579740114,352256
time,50,100,,up_proj,relative_delta_norm,0.010051443335815393,352256
time,50,100,,up_proj,cosine_distance,5.153826012162405e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.10460945727335491,352256
time,50,100,,up_proj,cosine_distance_gini,0.20790652287531253,352256
time,50,100,,down_proj,relative_delta_norm,0.009779823252377879,352256
time,50,100,,down_proj,cosine_distance,4.4274192775848734e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.10295885785969139,352256
time,50,100,,down_proj,cosine_distance_gini,0.22520044930037475,352256
time,50,100,,q_proj,relative_delta_norm,29462.569769325735,131072
time,50,100,,q_proj,cosine_distance,0.051532403949750005,131072
time,50,100,,q_proj,relative_delta_gini,0.9987572237997857,131072
time,50,100,,q_proj,cosine_distance_gini,0.9456275827476033,131072
time,50,100,,k_proj,relative_delta_norm,98861.48004256081,131072
time,50,100,,k_proj,cosine_distance,0.06900035978878805,131072
time,50,100,,k_proj,relative_delta_gini,0.9995383500146577,131072
time,50,100,,k_proj,cosine_distance_gini,0.9260347899587362,131072
time,50,100,,v_proj,relative_delta_norm,0.009081452618867836,131072
time,50,100,,v_proj,cosine_distance,4.355656028565136e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.1495600300610478,131072
time,50,100,,v_proj,cosine_distance_gini,0.2958312731867758,131072
time,50,100,,o_proj,relative_delta_norm,0.009676380596888023,131072
time,50,100,,o_proj,cosine_distance,4.6595999265264254e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.1634316764143422,131072
time,50,100,,o_proj,cosine_distance_gini,0.36966724940396545,131072
time,55,100,,embed_tokens,relative_delta_norm,0.0003665815030723804,100352
time,55,100,,embed_tokens,cosine_distance,4.916052733148847e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.564679137050593,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9863827678591461,100352
time,55,100,,gate_proj,relative_delta_norm,0.010145782143478582,352256
time,55,100,,gate_proj,cosine_distance,5.436307198346354e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.1493041640335775,352256
time,55,100,,gate_proj,cosine_distance_gini,0.290062329830058,352256
time,55,100,,up_proj,relative_delta_norm,0.01041473041917724,352256
time,55,100,,up_proj,cosine_distance,5.5463120123360654e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.10692647779711506,352256
time,55,100,,up_proj,cosine_distance_gini,0.21196595170612942,352256
time,55,100,,down_proj,relative_delta_norm,0.010128925458067057,352256
time,55,100,,down_proj,cosine_distance,4.79364303024594e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.10520153845533242,352256
time,55,100,,down_proj,cosine_distance_gini,0.22787336625318533,352256
time,55,100,,q_proj,relative_delta_norm,31805.276965378296,131072
time,55,100,,q_proj,cosine_distance,0.05231040353055505,131072
time,55,100,,q_proj,relative_delta_gini,0.99879204030021,131072
time,55,100,,q_proj,cosine_distance_gini,0.9447347123018264,131072
time,55,100,,k_proj,relative_delta_norm,146860.26632843312,131072
time,55,100,,k_proj,cosine_distance,0.07066089379895857,131072
time,55,100,,k_proj,relative_delta_gini,0.9995710360847816,131072
time,55,100,,k_proj,cosine_distance_gini,0.9240147565276944,131072
time,55,100,,v_proj,relative_delta_norm,0.009363154272354013,131072
time,55,100,,v_proj,cosine_distance,4.640571432901197e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.1515603229072855,131072
time,55,100,,v_proj,cosine_distance_gini,0.29843427008507195,131072
time,55,100,,o_proj,relative_delta_norm,0.009986101155279314,131072
time,55,100,,o_proj,cosine_distance,5.0010718950943556e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.16584162659657253,131072
time,55,100,,o_proj,cosine_distance_gini,0.3702336228861729,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00037466090049656736,100352
time,60,100,,embed_tokens,cosine_distance,5.292739453060287e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5640787356097168,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9852370163141777,100352
time,60,100,,gate_proj,relative_delta_norm,0.010415707583179213,352256
time,60,100,,gate_proj,cosine_distance,5.740336319133856e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.15077013923075344,352256
time,60,100,,gate_proj,cosine_distance_gini,0.2923469919029422,352256
time,60,100,,up_proj,relative_delta_norm,0.010687800997343693,352256
time,60,100,,up_proj,cosine_distance,5.8501984397501706e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.108406996348686,352256
time,60,100,,up_proj,cosine_distance_gini,0.21452384534611602,352256
time,60,100,,down_proj,relative_delta_norm,0.01039414900205712,352256
time,60,100,,down_proj,cosine_distance,5.0800337238226434e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.10659739921409561,352256
time,60,100,,down_proj,cosine_distance_gini,0.22938706392028663,352256
time,60,100,,q_proj,relative_delta_norm,34016.61133527482,131072
time,60,100,,q_proj,cosine_distance,0.05276117110906853,131072
time,60,100,,q_proj,relative_delta_gini,0.998785766964366,131072
time,60,100,,q_proj,cosine_distance_gini,0.9441908280225977,131072
time,60,100,,k_proj,relative_delta_norm,125840.31735773668,131072
time,60,100,,k_proj,cosine_distance,0.0712505646279169,131072
time,60,100,,k_proj,relative_delta_gini,0.9995387907010986,131072
time,60,100,,k_proj,cosine_distance_gini,0.9232029167078659,131072
time,60,100,,v_proj,relative_delta_norm,0.009583186956326095,131072
time,60,100,,v_proj,cosine_distance,4.8696986596041825e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.15298739026599617,131072
time,60,100,,v_proj,cosine_distance_gini,0.3003968412118312,131072
time,60,100,,o_proj,relative_delta_norm,0.010225200779611754,131072
time,60,100,,o_proj,cosine_distance,5.272652333587757e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.16742941220970775,131072
time,60,100,,o_proj,cosine_distance_gini,0.37064592955483766,131072
time,65,100,,embed_tokens,relative_delta_norm,0.00038047872460137593,100352
time,65,100,,embed_tokens,cosine_distance,5.571720456438405e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5636814787043067,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.9844863726553235,100352
