step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
16,34,1.0,2,C,2
16,35,0.0,0,A,4
16,36,0.0,4,E,1
16,37,1.0,3,D,3
16,38,0.0,2,C,0
16,39,0.0,2,C,1
16,40,0.0,3,D,2
20,0,0.0,0,A,2
20,1,0.0,0,A,2
20,2,1.0,4,E,4
20,3,0.0,0,A,4
20,4,1.0,2,C,2
20,5,0.0,3,D,4
20,6,0.0,4,E,0
20,7,0.0,3,D,1
20,8,0.0,3,D,4
20,9,1.0,0,A,0
20,10,0.0,2,C,1
20,11,1.0,3,D,3
20,12,0.0,2,C,0
20,13,1.0,4,E,4
20,14,0.0,0,A,3
20,15,1.0,0,A,0
20,16,1.0,4,E,4
20,17,1.0,1,B,1
20,18,1.0,2,C,2
20,19,1.0,3,D,3
20,20,1.0,2,C,2
20,21,0.0,3,D,4
20,22,0.0,3,D,1
20,23,0.0,3,D,0
20,24,0.0,0,A,2
20,25,0.0,0,A,3
20,26,0.0,1,B,3
20,27,1.0,3,D,3
20,28,0.0,1,B,0
20,29,1.0,1,B,1
20,30,1.0,0,A,0
20,31,0.0,1,B,3
20,32,1.0,2,C,2
20,33,0.0,3,D,1
20,34,1.0,2,C,2
20,35,0.0,0,A,4
20,36,0.0,4,E,1
20,37,1.0,3,D,3
20,38,0.0,2,C,0
20,39,0.0,2,C,1
20,40,0.0,3,D,2
24,0,0.0,0,A,2
24,1,0.0,0,A,2
24,2,1.0,4,E,4
24,3,0.0,0,A,4
24,4,1.0,2,C,2
24,5,0.0,3,D,4
24,6,0.0,4,E,0
24,7,0.0,3,D,1
24,8,0.0,3,D,4
24,9,1.0,0,A,0
24,10,0.0,2,C,1
24,11,1.0,3,D,3
24,12,0.0,2,C,0
24,13,1.0,4,E,4
24,14,0.0,0,A,3
24,15,1.0,0,A,0
24,16,1.0,4,E,4
24,17,1.0,1,B,1
24,18,1.0,2,C,2
24,19,1.0,3,D,3
24,20,1.0,2,C,2
24,21,0.0,3,D,4
24,22,0.0,3,D,1
24,23,0.0,3,D,0
24,24,0.0,0,A,2
24,25,0.0,0,A,3
24,26,0.0,1,B,3
24,27,1.0,3,D,3
24,28,0.0,1,B,0
24,29,1.0,1,B,1
24,30,1.0,0,A,0
24,31,0.0,1,B,3
24,32,1.0,2,C,2
24,33,0.0,3,D,1
24,34,1.0,2,C,2
24,35,0.0,0,A,4
24,36,0.0,4,E,1
24,37,1.0,3,D,3
24,38,0.0,2,C,0
24,39,0.0,2,C,1
24,40,0.0,3,D,2
28,0,0.0,0,A,2
28,1,0.0,0,A,2
28,2,1.0,4,E,4
28,3,0.0,0,A,4
28,4,1.0,2,C,2
28,5,0.0,3,D,4
28,6,0.0,4,E,0
28,7,0.0,3,D,1
28,8,0.0,3,D,4
28,9,1.0,0,A,0
28,10,0.0,2,C,1
28,11,1.0,3,D,3
28,12,0.0,2,C,0
28,13,1.0,4,E,4
28,14,0.0,0,A,3
28,15,1.0,0,A,0
28,16,1.0,4,E,4
28,17,1.0,1,B,1
28,18,1.0,2,C,2
28,19,1.0,3,D,3
28,20,1.0,2,C,2
28,21,0.0,3,D,4
28,22,0.0,3,D,1
28,23,0.0,3,D,0
28,24,0.0,0,A,2
28,25,0.0,0,A,3
28,26,0.0,1,B,3
28,27,1.0,3,D,3
28,28,0.0,1,B,0
28,29,1.0,1,B,1
28,30,1.0,0,A,0
28,31,0.0,1,B,3
28,32,1.0,2,C,2
28,33,0.0,3,D,1
28,34,1.0,2,C,2
28,35,0.0,0,A,4
28,36,0.0,4,E,1
28,37,1.0,3,D,3
28,38,0.0,2,C,0
28,39,0.0,2,C,1
28,40,0.0,3,D,2
32,0,0.0,0,A,2
32,1,0.0,0,A,2
32,2,1.0,4,E,4
32,3,0.0,0,A,4
32,4,1.0,2,C,2
32,5,0.0,3,D,4
32,6,0.0,4,E,0
32,7,0.0,3,D,1
32,8,0.0,3,D,4
32,9,1.0,0,A,0
32,10,0.0,2,C,1
32,11,1.0,3,D,3
32,12,0.0,2,C,0
32,13,1.0,4,E,4
32,14,0.0,0,A,3
32,15,1.0,0,A,0
32,16,1.0,4,E,4
32,17,1.0,1,B,1
32,18,1.0,2,C,2
32,19,1.0,3,D,3
32,20,1.0,2,C,2
32,21,0.0,3,D,4
32,22,0.0,3,D,1
32,23,0.0,3,D,0
32,24,0.0,0,A,2
32,25,0.0,0,A,3
32,26,0.0,1,B,3
32,27,1.0,3,D,3
32,28,0.0,1,B,0
32,29,1.0,1,B,1
32,30,1.0,0,A,0
32,31,0.0,1,B,3
32,32,1.0,2,C,2
32,33,0.0,3,D,1
32,34,1.0,2,C,2
32,35,0.0,0,A,4
32,36,0.0,4,E,1
32,37,1.0,3,D,3
32,38,0.0,2,C,0
32,39,0.0,2,C,1
32,40,0.0,3,D,2
36,0,0.0,0,A,2
36,1,0.0,0,A,2
36,2,1.0,4,E,4
36,3,0.0,0,A,4
36,4,1.0,2,C,2
36,5,0.0,3,D,4
36,6,0.0,4,E,0
36,7,0.0,3,D,1
36,8,0.0,3,D,4
36,9,1.0,0,A,0
36,10,0.0,2,C,1
36,11,1.0,3,D,3
36,12,0.0,2,C,0
36,13,1.0,4,E,4
36,14,0.0,0,A,3
36,15,1.0,0,A,0
36,16,1.0,4,E,4
36,17,1.0,1,B,1
36,18,1.0,2,C,2
36,19,1.0,3,D,3
36,20,1.0,2,C,2
36,21,0.0,3,D,4
36,22,0.0,3,D,1
36,23,0.0,3,D,0
36,24,0.0,0,A,2
36,25,0.0,0,A,3
36,26,0.0,1,B,3
36,27,1.0,3,D,3
36,28,0.0,1,B,0
36,29,1.0,1,B,1
36,30,1.0,0,A,0
36,31,0.0,1,B,3
36,32,1.0,2,C,2
36,33,0.0,3,D,1
36,34,1.0,2,C,2
36,35,0.0,0,A,4
36,36,0.0,4,E,1
36,37,1.0,3,D,3
36,38,0.0,2,C,0
36,39,0.0,2,C,1
36,40,0.0,3,D,2
40,0,0.0,0,A,2
40,1,0.0,0,A,2
40,2,1.0,4,E,4
40,3,0.0,0,A,4
40,4,1.0,2,C,2
40,5,0.0,3,D,4
40,6,0.0,4,E,0
40,7,0.0,3,D,1
40,8,0.0,3,D,4
40,9,1.0,0,A,0
40,10,0.0,2,C,1
40,11,1.0,3,D,3
40,12,0.0,2,C,0
40,13,1.0,4,E,4
40,14,0.0,0,A,3
40,15,1.0,0,A,0
40,16,1.0,4,E,4
40,17,1.0,1,B,1
40,18,1.0,2,C,2
40,19,1.0,3,D,3
40,20,1.0,2,C,2
40,21,0.0,3,D,4
40,22,0.0,3,D,1
40,23,0.0,3,D,0
40,24,0.0,0,A,2
40,25,0.0,0,A,3
40,26,0.0,1,B,3
40,27,1.0,3,D,3
40,28,0.0,1,B,0
40,29,1.0,1,B,1
40,30,1.0,0,A,0
40,31,0.0,1,B,3
40,32,1.0,2,C,2
40,33,0.0,3,D,1
40,34,1.0,2,C,2
40,35,0.0,0,A,4
40,36,0.0,4,E,1
40,37,1.0,3,D,3
40,38,0.0,2,C,0
40,39,0.0,2,C,1
40,40,0.0,3,D,2
44,0,0.0,0,A,2
44,1,0.0,0,A,2
44,2,1.0,4,E,4
44,3,0.0,0,A,4
44,4,1.0,2,C,2
44,5,0.0,3,D,4
44,6,0.0,4,E,0
44,7,0.0,3,D,1
44,8,0.0,3,D,4
44,9,1.0,0,A,0
44,10,0.0,2,C,1
44,11,1.0,3,D,3
44,12,0.0,2,C,0
44,13,1.0,4,E,4
44,14,0.0,0,A,3
44,15,1.0,0,A,0
44,16,1.0,4,E,4
44,17,1.0,1,B,1
44,18,1.0,2,C,2
44,19,1.0,3,D,3
44,20,1.0,2,C,2
44,21,0.0,3,D,4
44,22,0.0,0,A,1
44,23,0.0,3,D,0
44,24,0.0,0,A,2
44,25,0.0,0,A,3
44,26,0.0,1,B,3
44,27,1.0,3,D,3
44,28,0.0,1,B,0
44,29,1.0,1,B,1
44,30,1.0,0,A,0
44,31,0.0,1,B,3
44,32,1.0,2,C,2
44,33,0.0,3,D,1
44,34,1.0,2,C,2
44,35,0.0,0,A,4
44,36,0.0,4,E,1
44,37,1.0,3,D,3
44,38,0.0,2,C,0
44,39,0.0,2,C,1
44,40,0.0,3,D,2
48,0,0.0,0,A,2
48,1,0.0,0,A,2
48,2,1.0,4,E,4
48,3,0.0,0,A,4
48,4,1.0,2,C,2
48,5,0.0,3,D,4
48,6,0.0,4,E,0
48,7,0.0,3,D,1
48,8,0.0,3,D,4
48,9,1.0,0,A,0
48,10,0.0,2,C,1
48,11,1.0,3,D,3
48,12,0.0,2,C,0
48,13,1.0,4,E,4
48,14,0.0,0,A,3
48,15,1.0,0,A,0
48,16,1.0,4,E,4
48,17,1.0,1,B,1
48,18,1.0,2,C,2
48,19,1.0,3,D,3
48,20,1.0,2,C,2
48,21,0.0,3,D,4
48,22,0.0,3,D,1
48,23,0.0,3,D,0
48,24,0.0,0,A,2
48,25,0.0,0,A,3
48,26,0.0,1,B,3
48,27,1.0,3,D,3
48,28,0.0,1,B,0
48,29,1.0,1,B,1
48,30,1.0,0,A,0
48,31,0.0,1,B,3
48,32,1.0,2,C,2
48,33,0.0,3,D,1
48,34,1.0,2,C,2
48,35,0.0,0,A,4
48,36,0.0,4,E,1
48,37,1.0,3,D,3
48,38,0.0,2,C,0
48,39,0.0,2,C,1
48,40,0.0,3,D,2
