view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,relative_delta_gini,0.10349435009689789,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,21.866420796032102,131072
time,5,100,,q_proj,cosine_distance,0.0346939910286892,131072
time,5,100,,q_proj,relative_delta_gini,0.9994338744061064,131072
time,5,100,,q_proj,cosine_distance_gini,0.9653017373077029,131072
time,5,100,,k_proj,relative_delta_norm,4.43360865487663,131072
time,5,100,,k_proj,cosine_distance,0.0477732900162664,131072
time,5,100,,k_proj,relative_delta_gini,0.9995108582122056,131072
time,5,100,,k_proj,cosine_distance_gini,0.9522061552467413,131072
time,5,100,,v_proj,relative_delta_norm,0.0002640882403948108,131072
time,5,100,,v_proj,cosine_distance,9.094947017729282e-13,131072
time,5,100,,v_proj,relative_delta_gini,0.14378500689158424,131072
time,5,100,,v_proj,cosine_distance_gini,0.0,131072
time,5,100,,o_proj,relative_delta_norm,0.00027985847051203994,131072
time,5,100,,o_proj,cosine_distance,5.995843821438029e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.16205068803403844,131072
time,5,100,,o_proj,cosine_distance_gini,0.0,131072
time,10,100,,embed_tokens,relative_delta_norm,2.1242708388567733e-05,100352
time,10,100,,embed_tokens,cosine_distance,2.132301047748449e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6771148602825194,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0011660348042905196,352256
time,10,100,,gate_proj,cosine_distance,1.1957562555623955e-07,352256
time,10,100,,gate_proj,relative_delta_gini,0.12974604971129522,352256
time,10,100,,gate_proj,cosine_distance_gini,0.0,352256
time,10,100,,up_proj,relative_delta_norm,0.0012799572305194325,352256
time,10,100,,up_proj,cosine_distance,1.7095911506086933e-07,352256
time,10,100,,up_proj,relative_delta_gini,0.08926332455940966,352256
time,10,100,,up_proj,cosine_distance_gini,0.0,352256
time,10,100,,down_proj,relative_delta_norm,0.0014307466071469396,352256
time,10,100,,down_proj,cosine_distance,1.9041688701267854e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.09807353953581699,352256
time,10,100,,down_proj,cosine_distance_gini,0.0,352256
time,10,100,,q_proj,relative_delta_norm,614.8764425308447,131072
time,10,100,,q_proj,cosine_distance,0.036595142483292875,131072
time,10,100,,q_proj,relative_delta_gini,0.9990728949513052,131072
time,10,100,,q_proj,cosine_distance_gini,0.9633258842990435,131072
time,10,100,,k_proj,relative_delta_norm,176.8006090232044,131072
time,10,100,,k_proj,cosine_distance,0.04875944721425185,131072
time,10,100,,k_proj,relative_delta_gini,0.9994718207538611,131072
time,10,100,,k_proj,cosine_distance_gini,0.9510119188622805,131072
time,10,100,,v_proj,relative_delta_norm,0.0014258916340534888,131072
time,10,100,,v_proj,cosine_distance,4.376788638182916e-07,131072
time,10,100,,v_proj,relative_delta_gini,0.14602375677005375,131072
time,10,100,,v_proj,cosine_distance_gini,0.0,131072
time,10,100,,o_proj,relative_delta_norm,0.0015113617366546706,131072
time,10,100,,o_proj,cosine_distance,1.535827323095873e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.15740428738735512,131072
time,10,100,,o_proj,cosine_distance_gini,0.0,131072
time,15,100,,embed_tokens,relative_delta_norm,4.673148479910191e-05,100352
time,15,100,,embed_tokens,cosine_distance,9.67553873755494e-10,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6582956748829791,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,15,100,,gate_proj,relative_delta_norm,0.002221732292241747,352256
time,15,100,,gate_proj,cosine_distance,1.8983814380738104e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.13453583905630406,352256
time,15,100,,gate_proj,cosine_distance_gini,0.35051416587481765,352256
time,15,100,,up_proj,relative_delta_norm,0.00242578552275484,352256
time,15,100,,up_proj,cosine_distance,2.3027920221021876e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.09307414858354068,352256
time,15,100,,up_proj,cosine_distance_gini,0.24548355994100435,352256
time,15,100,,down_proj,relative_delta_norm,0.002698419930141963,352256
time,15,100,,down_proj,cosine_distance,4.140546120335023e-07,352256
time,15,100,,down_proj,relative_delta_gini,0.10248273638054295,352256
time,15,100,,down_proj,cosine_distance_gini,0.0,352256
time,15,100,,q_proj,relative_delta_norm,2782.552609044675,131072
time,15,100,,q_proj,cosine_distance,0.03911822448571911,131072
time,15,100,,q_proj,relative_delta_gini,0.998860530024269,131072
time,15,100,,q_proj,cosine_distance_gini,0.9605922255450048,131072
time,15,100,,k_proj,relative_delta_norm,885.5962533396513,131072
time,15,100,,k_proj,cosine_distance,0.051528520913961984,131072
time,15,100,,k_proj,relative_delta_gini,0.9992763290213178,131072
time,15,100,,k_proj,cosine_distance_gini,0.9477679446836715,131072
time,15,100,,v_proj,relative_delta_norm,0.002697430267182832,131072
time,15,100,,v_proj,cosine_distance,3.3097289815486874e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.1541817206329994,131072
time,15,100,,v_proj,cosine_distance_gini,0.39844295087514814,131072
time,15,100,,o_proj,relative_delta_norm,0.0028592026656033553,131072
time,15,100,,o_proj,cosine_distance,1.2360687833279371e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.15501040079125894,131072
time,15,100,,o_proj,cosine_distance_gini,0.926410266311215,131072
time,20,100,,embed_tokens,relative_delta_norm,6.834131450092853e-05,100352
time,20,100,,embed_tokens,cosine_distance,1.7931523295689603e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6508956324630135,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,100,,gate_proj,relative_delta_norm,0.0029523635182045756,352256
time,20,100,,gate_proj,cosine_distance,3.901786586475494e-06,352256
time,20,100,,gate_proj,relative_delta_gini,0.13628949543151503,352256
time,20,100,,gate_proj,cosine_distance_gini,0.3109660283556275,352256
time,20,100,,up_proj,relative_delta_norm,0.003183780677364054,352256
time,20,100,,up_proj,cosine_distance,4.496553480939203e-06,352256
time,20,100,,up_proj,relative_delta_gini,0.09362515715270647,352256
time,20,100,,up_proj,cosine_distance_gini,0.21829304596750676,352256
time,20,100,,down_proj,relative_delta_norm,0.0034500943404935924,352256
time,20,100,,down_proj,cosine_distance,1.5377396308860287e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.09646231796458693,352256
time,20,100,,down_proj,cosine_distance_gini,0.7474623291249971,352256
time,20,100,,q_proj,relative_delta_norm,5754.569482742738,131072
time,20,100,,q_proj,cosine_distance,0.041429521958434634,131072
time,20,100,,q_proj,relative_delta_gini,0.9987278128833084,131072
time,20,100,,q_proj,cosine_distance_gini,0.9580424763242874,131072
time,20,100,,k_proj,relative_delta_norm,1889.028853393686,131072
time,20,100,,k_proj,cosine_distance,0.054168307540294336,131072
time,20,100,,k_proj,relative_delta_gini,0.9991837454373431,131072
time,20,100,,k_proj,cosine_distance_gini,0.944615449055199,131072
time,20,100,,v_proj,relative_delta_norm,0.0034953904860770546,131072
time,20,100,,v_proj,cosine_distance,6.031790690030903e-06,131072
time,20,100,,v_proj,relative_delta_gini,0.1527081892462947,131072
time,20,100,,v_proj,cosine_distance_gini,0.3630509114438949,131072
time,20,100,,o_proj,relative_delta_norm,0.003666207145403,131072
time,20,100,,o_proj,cosine_distance,3.1707663765701e-06,131072
time,20,100,,o_proj,relative_delta_gini,0.14969453056684934,131072
time,20,100,,o_proj,cosine_distance_gini,0.7920396639722138,131072
time,25,100,,embed_tokens,relative_delta_norm,8.631212670664768e-05,100352
time,25,100,,embed_tokens,cosine_distance,2.529657426841405e-09,100352
time,25,100,,embed_tokens,relative_delta_gini,0.6460979611699351,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,25,100,,gate_proj,relative_delta_norm,0.003515187094685121,352256
time,25,100,,gate_proj,cosine_distance,5.848619979968685e-06,352256
time,25,100,,gate_proj,relative_delta_gini,0.13939106126323786,352256
time,25,100,,gate_proj,cosine_distance_gini,0.30306465517038705,352256
time,25,100,,up_proj,relative_delta_norm,0.003754488037584339,352256
time,25,100,,up_proj,cosine_distance,6.548319889102564e-06,352256
time,25,100,,up_proj,relative_delta_gini,0.09601880090617221,352256
time,25,100,,up_proj,cosine_distance_gini,0.21414270218623166,352256
time,25,100,,down_proj,relative_delta_norm,0.003988663135356311,352256
time,25,100,,down_proj,cosine_distance,3.295227395218992e-06,352256
time,25,100,,down_proj,relative_delta_gini,0.09643021576188948,352256
time,25,100,,down_proj,cosine_distance_gini,0.5508154072705904,352256
time,25,100,,q_proj,relative_delta_norm,8833.771287433141,131072
time,25,100,,q_proj,cosine_distance,0.04269868537767252,131072
time,25,100,,q_proj,relative_delta_gini,0.9986738090551524,131072
time,25,100,,q_proj,cosine_distance_gini,0.9565572121914654,131072
time,25,100,,k_proj,relative_delta_norm,2933.366540126137,131072
time,25,100,,k_proj,cosine_distance,0.056828856550509954,131072
time,25,100,,k_proj,relative_delta_gini,0.9991162003325378,131072
time,25,100,,k_proj,cosine_distance_gini,0.9414921268568124,131072
time,25,100,,v_proj,relative_delta_norm,0.004078888340816045,131072
time,25,100,,v_proj,cosine_distance,8.4355838225747e-06,131072
time,25,100,,v_proj,relative_delta_gini,0.15102388945155654,131072
time,25,100,,v_proj,cosine_distance_gini,0.34610043013810676,131072
time,25,100,,o_proj,relative_delta_norm,0.004234116330975368,131072
time,25,100,,o_proj,cosine_distance,5.428292752185371e-06,131072
time,25,100,,o_proj,relative_delta_gini,0.14954780205076101,131072
time,25,100,,o_proj,cosine_distance_gini,0.6757925002191005,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0001010151602409191,100352
time,30,100,,embed_tokens,cosine_distance,3.1877603685977506e-09,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6437069328490534,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,100,,gate_proj,relative_delta_norm,0.003970585191021876,352256
time,30,100,,gate_proj,cosine_distance,7.689167030675466e-06,352256
time,30,100,,gate_proj,relative_delta_gini,0.14323420991988978,352256
time,30,100,,gate_proj,cosine_distance_gini,0.30395404612486976,352256
time,30,100,,up_proj,relative_delta_norm,0.0042112422749892705,352256
time,30,100,,up_proj,cosine_distance,8.446321623713905e-06,352256
time,30,100,,up_proj,relative_delta_gini,0.09957359164696133,352256
time,30,100,,up_proj,cosine_distance_gini,0.2168766221760272,352256
time,30,100,,down_proj,relative_delta_norm,0.004413919967042049,352256
time,30,100,,down_proj,cosine_distance,5.1360208132347565e-06,352256
time,30,100,,down_proj,relative_delta_gini,0.09965157616261089,352256
time,30,100,,down_proj,cosine_distance_gini,0.4555518692861398,352256
time,30,100,,q_proj,relative_delta_norm,12051.49588802061,131072
time,30,100,,q_proj,cosine_distance,0.04346427413565834,131072
time,30,100,,q_proj,relative_delta_gini,0.998639322737989,131072
time,30,100,,q_proj,cosine_distance_gini,0.9556164584379552,131072
time,30,100,,k_proj,relative_delta_norm,4166.7379375352775,131072
time,30,100,,k_proj,cosine_distance,0.0600909829995544,131072
time,30,100,,k_proj,relative_delta_gini,0.9990940597193423,131072
time,30,100,,k_proj,cosine_distance_gini,0.9378677426559903,131072
time,30,100,,v_proj,relative_delta_norm,0.004537417350498618,131072
time,30,100,,v_proj,cosine_distance,1.0573668987490237e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.150861748741002,131072
time,30,100,,v_proj,cosine_distance_gini,0.33715194518862446,131072
time,30,100,,o_proj,relative_delta_norm,0.004672546829946889,131072
time,30,100,,o_proj,cosine_distance,7.624939371453365e-06,131072
time,30,100,,o_proj,relative_delta_gini,0.1524205846229465,131072
time,30,100,,o_proj,cosine_distance_gini,0.6077915041971345,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00011307110727648193,100352
time,35,100,,embed_tokens,cosine_distance,3.801316631083586e-09,100352
time,35,100,,embed_tokens,relative_delta_gini,0.6426082114150109,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,35,100,,gate_proj,relative_delta_norm,0.004351406055205934,352256
time,35,100,,gate_proj,cosine_distance,9.413325494469339e-06,352256
time,35,100,,gate_proj,relative_delta_gini,0.14699384461923093,352256
time,35,100,,gate_proj,cosine_distance_gini,0.3072332497043706,352256
time,35,100,,up_proj,relative_delta_norm,0.004591894361509649,352256
time,35,100,,up_proj,cosine_distance,1.0203578080278062e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.10318425193574554,352256
time,35,100,,up_proj,cosine_distance_gini,0.22127703583598257,352256
time,35,100,,down_proj,relative_delta_norm,0.004768694751170203,352256
time,35,100,,down_proj,cosine_distance,6.890454029036296e-06,352256
time,35,100,,down_proj,relative_delta_gini,0.10380092876861058,352256
time,35,100,,down_proj,cosine_distance_gini,0.41187033385956684,352256
time,35,100,,q_proj,relative_delta_norm,15328.996341321494,131072
time,35,100,,q_proj,cosine_distance,0.044819874692166195,131072
time,35,100,,q_proj,relative_delta_gini,0.9986246244135306,131072
time,35,100,,q_proj,cosine_distance_gini,0.9541259487029301,131072
time,35,100,,k_proj,relative_delta_norm,5478.822336724987,131072
time,35,100,,k_proj,cosine_distance,0.06261616810343185,131072
time,35,100,,k_proj,relative_delta_gini,0.999083365933866,131072
time,35,100,,k_proj,cosine_distance_gini,0.9350286997218167,131072
time,35,100,,v_proj,relative_delta_norm,0.004913358779039978,131072
time,35,100,,v_proj,cosine_distance,1.2496271210693521e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.1515924859897837,131072
time,35,100,,v_proj,cosine_distance_gini,0.33244538622366115,131072
time,35,100,,o_proj,relative_delta_norm,0.0050304685438788965,131072
time,35,100,,o_proj,cosine_distance,9.665159268479329e-06,131072
time,35,100,,o_proj,relative_delta_gini,0.1564432225003447,131072
time,35,100,,o_proj,cosine_distance_gini,0.5703559253859065,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00012283397292792224,100352
time,40,100,,embed_tokens,cosine_distance,4.379829505876619e-09,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6420466135851932,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,100,,gate_proj,relative_delta_norm,0.004667720984125392,352256
time,40,100,,gate_proj,cosine_distance,1.097369775295171e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.15025510075653203,352256
time,40,100,,gate_proj,cosine_distance_gini,0.31072637498323874,352256
time,40,100,,up_proj,relative_delta_norm,0.004908263276358219,352256
time,40,100,,up_proj,cosine_distance,1.178635825771232e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.1064277384642951,352256
time,40,100,,up_proj,cosine_distance_gini,0.2256761058594594,352256
time,40,100,,down_proj,relative_delta_norm,0.005066442490950723,352256
time,40,100,,down_proj,cosine_distance,8.502436008542604e-06,352256
time,40,100,,down_proj,relative_delta_gini,0.10796784213980826,352256
time,40,100,,down_proj,cosine_distance_gini,0.39156418718103114,352256
time,40,100,,q_proj,relative_delta_norm,18227.2265340003,131072
time,40,100,,q_proj,cosine_distance,0.04572418483485308,131072
time,40,100,,q_proj,relative_delta_gini,0.9986046700644322,131072
time,40,100,,q_proj,cosine_distance_gini,0.9530985690302536,131072
time,40,100,,k_proj,relative_delta_norm,6898.178685930536,131072
time,40,100,,k_proj,cosine_distance,0.06459972397669844,131072
time,40,100,,k_proj,relative_delta_gini,0.9990926226148318,131072
time,40,100,,k_proj,cosine_distance_gini,0.9327646246118737,131072
time,40,100,,v_proj,relative_delta_norm,0.005223052829393282,131072
time,40,100,,v_proj,cosine_distance,1.4201188605511561e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.15281860200389974,131072
time,40,100,,v_proj,cosine_distance_gini,0.33031437112925066,131072
time,40,100,,o_proj,relative_delta_norm,0.0053250005968124015,131072
time,40,100,,o_proj,cosine_distance,1.149423133028904e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.16068870732811957,131072
time,40,100,,o_proj,cosine_distance_gini,0.5496141000336316,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00013059874700662482,100352
time,45,100,,embed_tokens,cosine_distance,4.9328022845545594e-09,100352
time,45,100,,embed_tokens,relative_delta_gini,0.6422384007385733,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,45,100,,gate_proj,relative_delta_norm,0.0049307143611979605,352256
time,45,100,,gate_proj,cosine_distance,1.2361301721052028e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.15308768188533062,352256
time,45,100,,gate_proj,cosine_distance_gini,0.3141164787770172,352256
time,45,100,,up_proj,relative_delta_norm,0.005171780540291791,352256
time,45,100,,up_proj,cosine_distance,1.3189893019613051e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.10928342726869533,352256
time,45,100,,up_proj,cosine_distance_gini,0.22981864576345523,352256
time,45,100,,down_proj,relative_delta_norm,0.005317455342460007,352256
time,45,100,,down_proj,cosine_distance,9.955877409760602e-06,352256
time,45,100,,down_proj,relative_delta_gini,0.11170674643686151,352256
time,45,100,,down_proj,cosine_distance_gini,0.38122920153752693,352256
time,45,100,,q_proj,relative_delta_norm,21830.388499325578,131072
time,45,100,,q_proj,cosine_distance,0.04680563464353327,131072
time,45,100,,q_proj,relative_delta_gini,0.9986100110522342,131072
time,45,100,,q_proj,cosine_distance_gini,0.9518977515429465,131072
time,45,100,,k_proj,relative_delta_norm,8704.033285156225,131072
time,45,100,,k_proj,cosine_distance,0.06665178597768318,131072
time,45,100,,k_proj,relative_delta_gini,0.9991238720027282,131072
time,45,100,,k_proj,cosine_distance_gini,0.9304400302567022,131072
time,45,100,,v_proj,relative_delta_norm,0.005481394580752141,131072
time,45,100,,v_proj,cosine_distance,1.5711483683844563e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.1543211866034313,131072
time,45,100,,v_proj,cosine_distance_gini,0.329859428606593,131072
time,45,100,,o_proj,relative_delta_norm,0.005570538360192501,131072
time,45,100,,o_proj,cosine_distance,1.3123953067406546e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.16473814222750893,131072
time,45,100,,o_proj,cosine_distance_gini,0.537605476508151,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0001365997678372756,100352
time,50,100,,embed_tokens,cosine_distance,5.402621261927546e-09,100352
time,50,100,,embed_tokens,relative_delta_gini,0.6425748226050698,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,100,,gate_proj,relative_delta_norm,0.005145438992720627,352256
time,50,100,,gate_proj,cosine_distance,1.3557569493355533e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.15559858062805487,352256
time,50,100,,gate_proj,cosine_distance_gini,0.3174187417947405,352256
time,50,100,,up_proj,relative_delta_norm,0.005387475840683398,352256
time,50,100,,up_proj,cosine_distance,1.4398194379768832e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.11177567113304665,352256
time,50,100,,up_proj,cosine_distance_gini,0.2335874903774624,352256
time,50,100,,down_proj,relative_delta_norm,0.005526606391484609,352256
time,50,100,,down_proj,cosine_distance,1.1238382200623841e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.11501547235761822,352256
time,50,100,,down_proj,cosine_distance_gini,0.37647049467174476,352256
time,50,100,,q_proj,relative_delta_norm,25962.894501384646,131072
time,50,100,,q_proj,cosine_distance,0.0478127827100252,131072
time,50,100,,q_proj,relative_delta_gini,0.9986337208944043,131072
time,50,100,,q_proj,cosine_distance_gini,0.9507751443332713,131072
time,50,100,,k_proj,relative_delta_norm,10743.001544282497,131072
time,50,100,,k_proj,cosine_distance,0.06861932938409154,131072
time,50,100,,k_proj,relative_delta_gini,0.9991576808407809,131072
time,50,100,,k_proj,cosine_distance_gini,0.9282420978657697,131072
time,50,100,,v_proj,relative_delta_norm,0.005693519676709169,131072
time,50,100,,v_proj,cosine_distance,1.7013151591527276e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.155913714658509,131072
time,50,100,,v_proj,cosine_distance_gini,0.33035361249246287,131072
time,50,100,,o_proj,relative_delta_norm,0.005772268234692568,131072
time,50,100,,o_proj,cosine_distance,1.4535260561387986e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.16837066582024995,131072
time,50,100,,o_proj,cosine_distance_gini,0.5307079990713786,131072
time,55,100,,embed_tokens,relative_delta_norm,0.000141088823648646,100352
time,55,100,,embed_tokens,cosine_distance,5.833833117266091e-09,100352
time,55,100,,embed_tokens,relative_delta_gini,0.643218780807914,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,55,100,,gate_proj,relative_delta_norm,0.005318774580314675,352256
time,55,100,,gate_proj,cosine_distance,1.4565542927769901e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.15774108277461174,352256
time,55,100,,gate_proj,cosine_distance_gini,0.32037442036901,352256
time,55,100,,up_proj,relative_delta_norm,0.005561939427800196,352256
time,55,100,,up_proj,cosine_distance,1.5414652257594603e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.11384194393014524,352256
time,55,100,,up_proj,cosine_distance_gini,0.23680616482776862,352256
time,55,100,,down_proj,relative_delta_norm,0.005699089580797707,352256
time,55,100,,down_proj,cosine_distance,1.2342422810751339e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.1178453937967523,352256
time,55,100,,down_proj,cosine_distance_gini,0.37427241659669774,352256
time,55,100,,q_proj,relative_delta_norm,30150.36719988964,131072
time,55,100,,q_proj,cosine_distance,0.04871063141627019,131072
time,55,100,,q_proj,relative_delta_gini,0.9986614456965086,131072
time,55,100,,q_proj,cosine_distance_gini,0.9497955450058775,131072
time,55,100,,k_proj,relative_delta_norm,13149.82827660354,131072
time,55,100,,k_proj,cosine_distance,0.07040989414917931,131072
time,55,100,,k_proj,relative_delta_gini,0.9992005093148928,131072
time,55,100,,k_proj,cosine_distance_gini,0.9262382580788724,131072
time,55,100,,v_proj,relative_delta_norm,0.005865943359899539,131072
time,55,100,,v_proj,cosine_distance,1.811221000025398e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.1573838980998281,131072
time,55,100,,v_proj,cosine_distance_gini,0.3311880474249973,131072
time,55,100,,o_proj,relative_delta_norm,0.00593613940899651,131072
time,55,100,,o_proj,cosine_distance,1.5727331174275605e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.1714634024541979,131072
time,55,100,,o_proj,cosine_distance_gini,0.5267457519421554,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00014433720975672365,100352
time,60,100,,embed_tokens,cosine_distance,6.162884588144263e-09,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6437145826543125,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,100,,gate_proj,relative_delta_norm,0.0054494720633738855,352256
time,60,100,,gate_proj,cosine_distance,1.5348743587775632e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.1592889864046878,352256
time,60,100,,gate_proj,cosine_distance_gini,0.32253401689511985,352256
time,60,100,,up_proj,relative_delta_norm,0.005694181212335437,352256
time,60,100,,up_proj,cosine_distance,1.6207561583182405e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.11531228759594914,352256
time,60,100,,up_proj,cosine_distance_gini,0.23907810431194987,352256
time,60,100,,down_proj,relative_delta_norm,0.005833280331821671,352256
time,60,100,,down_proj,cosine_distance,1.3237412806416234e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.12005858645909595,352256
time,60,100,,down_proj,cosine_distance_gini,0.3738568938889739,352256
time,60,100,,q_proj,relative_delta_norm,35380.54949138195,131072
time,60,100,,q_proj,cosine_distance,0.04946886461766553,131072
time,60,100,,q_proj,relative_delta_gini,0.9987028081966098,131072
time,60,100,,q_proj,cosine_distance_gini,0.9489621762523293,131072
time,60,100,,k_proj,relative_delta_norm,15557.382143851059,131072
time,60,100,,k_proj,cosine_distance,0.07216807571330719,131072
time,60,100,,k_proj,relative_delta_gini,0.9992354790193421,131072
time,60,100,,k_proj,cosine_distance_gini,0.9242607611813054,131072
time,60,100,,v_proj,relative_delta_norm,0.0059992789866885055,131072
time,60,100,,v_proj,cosine_distance,1.898677101053181e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.15857357412790818,131072
time,60,100,,v_proj,cosine_distance_gini,0.33201212493684396,131072
time,60,100,,o_proj,relative_delta_norm,0.006062225401091581,131072
time,60,100,,o_proj,cosine_distance,1.6672824131092057e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.173846454033467,131072
time,60,100,,o_proj,cosine_distance_gini,0.5243404845512267,131072
time,65,100,,embed_tokens,relative_delta_norm,0.00014663418483132777,100352
time,65,100,,embed_tokens,cosine_distance,6.415909726400765e-09,100352
time,65,100,,embed_tokens,relative_delta_gini,0.6440347992811555,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,65,100,,gate_proj,relative_delta_norm,0.005543671014481259,352256
time,65,100,,gate_proj,cosine_distance,1.5923974197628627e-05,352256
time,65,100,,gate_proj,relative_delta_gini,0.16025411906862796,352256
