view,step,final_step,layer,component,metric,value,num_values
final_layer,50,50,16,gate_proj,relative_delta_gini,0.1315364621579369,11008
final_layer,50,50,16,gate_proj,cosine_distance_gini,0.2591907571702874,11008
final_layer,50,50,17,gate_proj,relative_delta_norm,0.00657007640028348,11008
final_layer,50,50,17,gate_proj,cosine_distance,2.2165753423821096e-05,11008
final_layer,50,50,17,gate_proj,relative_delta_gini,0.1369225547100874,11008
final_layer,50,50,17,gate_proj,cosine_distance_gini,0.27042721082040955,11008
final_layer,50,50,18,gate_proj,relative_delta_norm,0.006564069589198563,11008
final_layer,50,50,18,gate_proj,cosine_distance,2.2029607058611027e-05,11008
final_layer,50,50,18,gate_proj,relative_delta_gini,0.13271279080361587,11008
final_layer,50,50,18,gate_proj,cosine_distance_gini,0.2595701201759266,11008
final_layer,50,50,19,gate_proj,relative_delta_norm,0.006615168110339826,11008
final_layer,50,50,19,gate_proj,cosine_distance,2.2296181901596312e-05,11008
final_layer,50,50,19,gate_proj,relative_delta_gini,0.12722176051122025,11008
final_layer,50,50,19,gate_proj,cosine_distance_gini,0.2501959647702028,11008
final_layer,50,50,20,gate_proj,relative_delta_norm,0.006634634600464609,11008
final_layer,50,50,20,gate_proj,cosine_distance,2.2389222109733626e-05,11008
final_layer,50,50,20,gate_proj,relative_delta_gini,0.12388914153139519,11008
final_layer,50,50,20,gate_proj,cosine_distance_gini,0.2436680594006566,11008
final_layer,50,50,21,gate_proj,relative_delta_norm,0.006619984519930281,11008
final_layer,50,50,21,gate_proj,cosine_distance,2.2186486180438553e-05,11008
final_layer,50,50,21,gate_proj,relative_delta_gini,0.11743212102361933,11008
final_layer,50,50,21,gate_proj,cosine_distance_gini,0.2327939685092324,11008
final_layer,50,50,22,gate_proj,relative_delta_norm,0.006599838657092373,11008
final_layer,50,50,22,gate_proj,cosine_distance,2.195186328229516e-05,11008
final_layer,50,50,22,gate_proj,relative_delta_gini,0.11139958552055162,11008
final_layer,50,50,22,gate_proj,cosine_distance_gini,0.22021503345962867,11008
final_layer,50,50,23,gate_proj,relative_delta_norm,0.0068260511272540516,11008
final_layer,50,50,23,gate_proj,cosine_distance,2.333037230337775e-05,11008
final_layer,50,50,23,gate_proj,relative_delta_gini,0.09730270155176535,11008
final_layer,50,50,23,gate_proj,cosine_distance_gini,0.19314498516615308,11008
final_layer,50,50,24,gate_proj,relative_delta_norm,0.0069376740592879075,11008
final_layer,50,50,24,gate_proj,cosine_distance,2.3957699277373248e-05,11008
final_layer,50,50,24,gate_proj,relative_delta_gini,0.08616604118517457,11008
final_layer,50,50,24,gate_proj,cosine_distance_gini,0.17182498596757334,11008
final_layer,50,50,25,gate_proj,relative_delta_norm,0.007109172215508764,11008
final_layer,50,50,25,gate_proj,cosine_distance,2.5094551749007645e-05,11008
final_layer,50,50,25,gate_proj,relative_delta_gini,0.079273374009877,11008
final_layer,50,50,25,gate_proj,cosine_distance_gini,0.1581253852571265,11008
final_layer,50,50,26,gate_proj,relative_delta_norm,0.007433143112224528,11008
final_layer,50,50,26,gate_proj,cosine_distance,2.7478705052026483e-05,11008
final_layer,50,50,26,gate_proj,relative_delta_gini,0.07715891116420703,11008
final_layer,50,50,26,gate_proj,cosine_distance_gini,0.15534209557895395,11008
final_layer,50,50,27,gate_proj,relative_delta_norm,0.007835169623725706,11008
final_layer,50,50,27,gate_proj,cosine_distance,3.063260187763114e-05,11008
final_layer,50,50,27,gate_proj,relative_delta_gini,0.08011839700392742,11008
final_layer,50,50,27,gate_proj,cosine_distance_gini,0.16009874372620847,11008
final_layer,50,50,28,gate_proj,relative_delta_norm,0.008252745450125415,11008
final_layer,50,50,28,gate_proj,cosine_distance,3.416790778553763e-05,11008
final_layer,50,50,28,gate_proj,relative_delta_gini,0.08665618425142707,11008
final_layer,50,50,28,gate_proj,cosine_distance_gini,0.17121631562582063,11008
final_layer,50,50,29,gate_proj,relative_delta_norm,0.00887138848867285,11008
final_layer,50,50,29,gate_proj,cosine_distance,3.9946607335708865e-05,11008
final_layer,50,50,29,gate_proj,relative_delta_gini,0.09901276161779249,11008
final_layer,50,50,29,gate_proj,cosine_distance_gini,0.19371530832211903,11008
final_layer,50,50,30,gate_proj,relative_delta_norm,0.00886346946394634,11008
final_layer,50,50,30,gate_proj,cosine_distance,4.050708484164504e-05,11008
final_layer,50,50,30,gate_proj,relative_delta_gini,0.12270491608668954,11008
final_layer,50,50,30,gate_proj,cosine_distance_gini,0.23599944810879858,11008
final_layer,50,50,31,gate_proj,relative_delta_norm,0.008858575514687102,11008
final_layer,50,50,31,gate_proj,cosine_distance,4.108987618670907e-05,11008
final_layer,50,50,31,gate_proj,relative_delta_gini,0.1414163051470736,11008
final_layer,50,50,31,gate_proj,cosine_distance_gini,0.27236304458980753,11008
final_layer,50,50,0,up_proj,relative_delta_norm,0.006874791652820889,11008
final_layer,50,50,0,up_proj,cosine_distance,2.388535392319047e-05,11008
final_layer,50,50,0,up_proj,relative_delta_gini,0.11160869860293188,11008
final_layer,50,50,0,up_proj,cosine_distance_gini,0.23064148538202178,11008
final_layer,50,50,1,up_proj,relative_delta_norm,0.00680155074854177,11008
final_layer,50,50,1,up_proj,cosine_distance,2.2961693101151046e-05,11008
final_layer,50,50,1,up_proj,relative_delta_gini,0.08406718672030578,11008
final_layer,50,50,1,up_proj,cosine_distance_gini,0.1726569228040149,11008
final_layer,50,50,2,up_proj,relative_delta_norm,0.00677110449231445,11008
final_layer,50,50,2,up_proj,cosine_distance,2.2961731003813965e-05,11008
final_layer,50,50,2,up_proj,relative_delta_gini,0.09943584094014168,11008
final_layer,50,50,2,up_proj,cosine_distance_gini,0.2043724055512499,11008
final_layer,50,50,3,up_proj,relative_delta_norm,0.006617335613703099,11008
final_layer,50,50,3,up_proj,cosine_distance,2.1865786334802937e-05,11008
final_layer,50,50,3,up_proj,relative_delta_gini,0.09782263889746723,11008
final_layer,50,50,3,up_proj,cosine_distance_gini,0.20102826762150294,11008
final_layer,50,50,4,up_proj,relative_delta_norm,0.006728426346917119,11008
final_layer,50,50,4,up_proj,cosine_distance,2.2513098841489748e-05,11008
final_layer,50,50,4,up_proj,relative_delta_gini,0.08936928007088074,11008
final_layer,50,50,4,up_proj,cosine_distance_gini,0.1839319594189459,11008
final_layer,50,50,5,up_proj,relative_delta_norm,0.006672545754258334,11008
final_layer,50,50,5,up_proj,cosine_distance,2.2097290385254595e-05,11008
final_layer,50,50,5,up_proj,relative_delta_gini,0.08775204223387978,11008
final_layer,50,50,5,up_proj,cosine_distance_gini,0.1803229912234996,11008
final_layer,50,50,6,up_proj,relative_delta_norm,0.006759521783732093,11008
final_layer,50,50,6,up_proj,cosine_distance,2.266015575895476e-05,11008
final_layer,50,50,6,up_proj,relative_delta_gini,0.08486139188756647,11008
final_layer,50,50,6,up_proj,cosine_distance_gini,0.17426930525202922,11008
final_layer,50,50,7,up_proj,relative_delta_norm,0.006822058591265083,11008
final_layer,50,50,7,up_proj,cosine_distance,2.3126640075514484e-05,11008
final_layer,50,50,7,up_proj,relative_delta_gini,0.08676658202152576,11008
final_layer,50,50,7,up_proj,cosine_distance_gini,0.17853316936914365,11008
final_layer,50,50,8,up_proj,relative_delta_norm,0.006863431624054122,11008
final_layer,50,50,8,up_proj,cosine_distance,2.327897629245769e-05,11008
final_layer,50,50,8,up_proj,relative_delta_gini,0.07712253522653234,11008
final_layer,50,50,8,up_proj,cosine_distance_gini,0.15868454943207722,11008
final_layer,50,50,9,up_proj,relative_delta_norm,0.006891930757309066,11008
final_layer,50,50,9,up_proj,cosine_distance,2.352142879782721e-05,11008
final_layer,50,50,9,up_proj,relative_delta_gini,0.08015748294417357,11008
final_layer,50,50,9,up_proj,cosine_distance_gini,0.16397726696508919,11008
final_layer,50,50,10,up_proj,relative_delta_norm,0.006869506032798686,11008
final_layer,50,50,10,up_proj,cosine_distance,2.339638791285282e-05,11008
final_layer,50,50,10,up_proj,relative_delta_gini,0.08275276487893946,11008
final_layer,50,50,10,up_proj,cosine_distance_gini,0.16884479476180236,11008
final_layer,50,50,11,up_proj,relative_delta_norm,0.006875119258819363,11008
final_layer,50,50,11,up_proj,cosine_distance,2.3434420527760373e-05,11008
final_layer,50,50,11,up_proj,relative_delta_gini,0.08273519988033495,11008
final_layer,50,50,11,up_proj,cosine_distance_gini,0.1685792432812805,11008
final_layer,50,50,12,up_proj,relative_delta_norm,0.0069618479387721635,11008
final_layer,50,50,12,up_proj,cosine_distance,2.4034311388467634e-05,11008
final_layer,50,50,12,up_proj,relative_delta_gini,0.08173430362874168,11008
final_layer,50,50,12,up_proj,cosine_distance_gini,0.1662383799655316,11008
final_layer,50,50,13,up_proj,relative_delta_norm,0.007005656955698214,11008
final_layer,50,50,13,up_proj,cosine_distance,2.4388392650803853e-05,11008
final_layer,50,50,13,up_proj,relative_delta_gini,0.08336493492353836,11008
final_layer,50,50,13,up_proj,cosine_distance_gini,0.17043158429023086,11008
final_layer,50,50,14,up_proj,relative_delta_norm,0.006938174012523018,11008
final_layer,50,50,14,up_proj,cosine_distance,2.4017877876758575e-05,11008
final_layer,50,50,14,up_proj,relative_delta_gini,0.09220522010109988,11008
final_layer,50,50,14,up_proj,cosine_distance_gini,0.18765826514885986,11008
final_layer,50,50,15,up_proj,relative_delta_norm,0.0069809563021492995,11008
final_layer,50,50,15,up_proj,cosine_distance,2.4361849957427312e-05,11008
final_layer,50,50,15,up_proj,relative_delta_gini,0.09418966002596707,11008
final_layer,50,50,15,up_proj,cosine_distance_gini,0.1917955242734679,11008
final_layer,50,50,16,up_proj,relative_delta_norm,0.007055841307340225,11008
final_layer,50,50,16,up_proj,cosine_distance,2.484810322003309e-05,11008
final_layer,50,50,16,up_proj,relative_delta_gini,0.09034400886290084,11008
final_layer,50,50,16,up_proj,cosine_distance_gini,0.18385964932455612,11008
final_layer,50,50,17,up_proj,relative_delta_norm,0.007057085282974376,11008
final_layer,50,50,17,up_proj,cosine_distance,2.490154056008472e-05,11008
final_layer,50,50,17,up_proj,relative_delta_gini,0.09188549029528814,11008
final_layer,50,50,17,up_proj,cosine_distance_gini,0.18824920513325516,11008
final_layer,50,50,18,up_proj,relative_delta_norm,0.007056556622046628,11008
