step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
28,5,0.0,1,B,2
28,6,0.0,3,D,1
28,7,0.0,2,C,1
28,8,1.0,1,B,1
28,9,1.0,4,E,4
32,0,0.0,1,B,3
32,1,0.0,4,E,0
32,2,0.0,0,A,1
32,3,0.0,1,B,4
32,4,0.0,1,B,4
32,5,0.0,1,B,2
32,6,0.0,2,C,1
32,7,0.0,2,C,1
32,8,1.0,1,B,1
32,9,1.0,4,E,4
36,0,0.0,1,B,3
36,1,0.0,2,C,0
36,2,0.0,0,A,1
36,3,0.0,1,B,4
36,4,0.0,1,B,4
36,5,0.0,1,B,2
36,6,0.0,2,C,1
36,7,0.0,2,C,1
36,8,1.0,1,B,1
36,9,1.0,4,E,4
40,0,0.0,1,B,3
40,1,0.0,2,C,0
40,2,0.0,0,A,1
40,3,0.0,1,B,4
40,4,0.0,1,B,4
40,5,0.0,1,B,2
40,6,0.0,2,C,1
40,7,0.0,2,C,1
40,8,1.0,1,B,1
40,9,1.0,4,E,4
44,0,0.0,2,C,3
44,1,0.0,2,C,0
44,2,0.0,3,D,1
44,3,0.0,1,B,4
44,4,0.0,1,B,4
44,5,0.0,1,B,2
44,6,0.0,2,C,1
44,7,0.0,2,C,1
44,8,1.0,1,B,1
44,9,1.0,4,E,4
48,0,0.0,2,C,3
48,1,0.0,2,C,0
48,2,0.0,3,D,1
48,3,0.0,1,B,4
48,4,0.0,1,B,4
48,5,0.0,1,B,2
48,6,0.0,2,C,1
48,7,0.0,2,C,1
48,8,1.0,1,B,1
48,9,1.0,4,E,4
52,0,0.0,2,C,3
52,1,0.0,2,C,0
52,2,0.0,3,D,1
52,3,0.0,1,B,4
52,4,0.0,1,B,4
52,5,0.0,1,B,2
52,6,0.0,2,C,1
52,7,0.0,2,C,1
52,8,1.0,1,B,1
52,9,1.0,4,E,4
56,0,0.0,2,C,3
56,1,0.0,2,C,0
56,2,0.0,3,D,1
56,3,0.0,1,B,4
56,4,0.0,1,B,4
56,5,0.0,1,B,2
56,6,0.0,2,C,1
56,7,0.0,2,C,1
56,8,1.0,1,B,1
56,9,1.0,4,E,4
60,0,0.0,1,B,3
60,1,0.0,2,C,0
60,2,0.0,3,D,1
60,3,0.0,1,B,4
60,4,0.0,1,B,4
60,5,0.0,1,B,2
60,6,0.0,2,C,1
60,7,0.0,2,C,1
60,8,1.0,1,B,1
60,9,1.0,4,E,4
64,0,0.0,1,B,3
64,1,0.0,2,C,0
64,2,0.0,3,D,1
64,3,0.0,1,B,4
64,4,0.0,1,B,4
64,5,0.0,1,B,2
64,6,0.0,2,C,1
64,7,0.0,2,C,1
64,8,1.0,1,B,1
64,9,1.0,4,E,4
68,0,0.0,1,B,3
68,1,0.0,2,C,0
68,2,0.0,3,D,1
68,3,0.0,1,B,4
68,4,0.0,1,B,4
68,5,0.0,1,B,2
68,6,0.0,2,C,1
68,7,0.0,2,C,1
68,8,1.0,1,B,1
68,9,1.0,4,E,4
72,0,0.0,1,B,3
72,1,0.0,4,E,0
72,2,0.0,3,D,1
72,3,0.0,1,B,4
72,4,0.0,1,B,4
72,5,0.0,1,B,2
72,6,0.0,2,C,1
72,7,0.0,2,C,1
72,8,1.0,1,B,1
72,9,1.0,4,E,4
76,0,0.0,2,C,3
76,1,0.0,2,C,0
76,2,0.0,3,D,1
76,3,0.0,1,B,4
76,4,0.0,1,B,4
76,5,0.0,1,B,2
76,6,0.0,2,C,1
76,7,0.0,2,C,1
76,8,1.0,1,B,1
76,9,1.0,4,E,4
80,0,0.0,1,B,3
80,1,0.0,4,E,0
80,2,0.0,3,D,1
80,3,0.0,1,B,4
80,4,0.0,1,B,4
80,5,0.0,1,B,2
80,6,0.0,2,C,1
80,7,0.0,2,C,1
80,8,1.0,1,B,1
80,9,1.0,4,E,4
84,0,0.0,1,B,3
84,1,0.0,4,E,0
84,2,0.0,3,D,1
84,3,0.0,1,B,4
84,4,0.0,1,B,4
84,5,0.0,1,B,2
84,6,0.0,2,C,1
84,7,0.0,2,C,1
84,8,1.0,1,B,1
84,9,1.0,4,E,4
88,0,0.0,1,B,3
88,1,0.0,4,E,0
88,2,0.0,0,A,1
88,3,0.0,1,B,4
88,4,0.0,1,B,4
88,5,0.0,1,B,2
88,6,0.0,2,C,1
88,7,0.0,2,C,1
88,8,1.0,1,B,1
88,9,1.0,4,E,4
92,0,0.0,2,C,3
92,1,0.0,4,E,0
92,2,0.0,3,D,1
92,3,0.0,1,B,4
92,4,0.0,1,B,4
92,5,0.0,1,B,2
92,6,0.0,2,C,1
92,7,0.0,2,C,1
92,8,1.0,1,B,1
92,9,1.0,4,E,4
96,0,0.0,1,B,3
96,1,0.0,4,E,0
96,2,0.0,3,D,1
96,3,0.0,1,B,4
96,4,0.0,1,B,4
96,5,0.0,1,B,2
96,6,0.0,2,C,1
96,7,0.0,2,C,1
96,8,1.0,1,B,1
96,9,1.0,4,E,4
100,0,0.0,2,C,3
100,1,0.0,2,C,0
100,2,0.0,3,D,1
100,3,0.0,1,B,4
100,4,0.0,1,B,4
100,5,0.0,1,B,2
100,6,0.0,2,C,1
100,7,0.0,2,C,1
100,8,1.0,1,B,1
100,9,1.0,4,E,4
