step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
56,7,0.0,3,D,2
56,8,1.0,0,A,0
60,0,1.0,1,B,1
60,1,1.0,0,A,0
60,2,1.0,3,D,3
60,3,0.0,3,D,4
60,4,0.0,3,D,1
60,5,1.0,0,A,0
60,6,0.0,2,C,0
60,7,0.0,3,D,2
60,8,1.0,0,A,0
64,0,1.0,1,B,1
64,1,1.0,0,A,0
64,2,1.0,3,D,3
64,3,0.0,3,D,4
64,4,0.0,3,D,1
64,5,1.0,0,A,0
64,6,0.0,2,C,0
64,7,0.0,3,D,2
64,8,1.0,0,A,0
68,0,1.0,1,B,1
68,1,1.0,0,A,0
68,2,1.0,3,D,3
68,3,0.0,3,D,4
68,4,1.0,1,B,1
68,5,1.0,0,A,0
68,6,0.0,2,C,0
68,7,0.0,3,D,2
68,8,1.0,0,A,0
72,0,1.0,1,B,1
72,1,1.0,0,A,0
72,2,1.0,3,D,3
72,3,0.0,3,D,4
72,4,1.0,1,B,1
72,5,1.0,0,A,0
72,6,0.0,2,C,0
72,7,0.0,3,D,2
72,8,1.0,0,A,0
76,0,1.0,1,B,1
76,1,1.0,0,A,0
76,2,1.0,3,D,3
76,3,0.0,3,D,4
76,4,1.0,1,B,1
76,5,1.0,0,A,0
76,6,0.0,2,C,0
76,7,0.0,3,D,2
76,8,1.0,0,A,0
80,0,1.0,1,B,1
80,1,1.0,0,A,0
80,2,1.0,3,D,3
80,3,0.0,3,D,4
80,4,0.0,3,D,1
80,5,1.0,0,A,0
80,6,0.0,2,C,0
80,7,0.0,3,D,2
80,8,1.0,0,A,0
84,0,1.0,1,B,1
84,1,1.0,0,A,0
84,2,1.0,3,D,3
84,3,0.0,3,D,4
84,4,0.0,3,D,1
84,5,1.0,0,A,0
84,6,0.0,2,C,0
84,7,0.0,3,D,2
84,8,1.0,0,A,0
88,0,1.0,1,B,1
88,1,1.0,0,A,0
88,2,1.0,3,D,3
88,3,0.0,3,D,4
88,4,1.0,1,B,1
88,5,1.0,0,A,0
88,6,0.0,2,C,0
88,7,0.0,3,D,2
88,8,1.0,0,A,0
92,0,1.0,1,B,1
92,1,1.0,0,A,0
92,2,1.0,3,D,3
92,3,0.0,3,D,4
92,4,0.0,3,D,1
92,5,1.0,0,A,0
92,6,0.0,2,C,0
92,7,0.0,3,D,2
92,8,1.0,0,A,0
96,0,1.0,1,B,1
96,1,1.0,0,A,0
96,2,1.0,3,D,3
96,3,0.0,3,D,4
96,4,1.0,1,B,1
96,5,1.0,0,A,0
96,6,0.0,2,C,0
96,7,0.0,3,D,2
96,8,1.0,0,A,0
100,0,1.0,1,B,1
100,1,1.0,0,A,0
100,2,1.0,3,D,3
100,3,0.0,3,D,4
100,4,0.0,3,D,1
100,5,1.0,0,A,0
100,6,0.0,2,C,0
100,7,0.0,3,D,2
100,8,1.0,0,A,0
