view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.43725544127614e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.05254423602753433,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,13.185422948945632,131072
time,5,100,,q_proj,cosine_distance,0.03584269658813355,131072
time,5,100,,q_proj,relative_delta_gini,0.9990000652465312,131072
time,5,100,,q_proj,cosine_distance_gini,0.9641529500923618,131072
time,5,100,,k_proj,relative_delta_norm,6.497868086310548,131072
time,5,100,,k_proj,cosine_distance,0.048224843747902923,131072
time,5,100,,k_proj,relative_delta_gini,0.9992229348975672,131072
time,5,100,,k_proj,cosine_distance_gini,0.9517602077165772,131072
time,5,100,,v_proj,relative_delta_norm,0.0004343013728237144,131072
time,5,100,,v_proj,cosine_distance,2.4970177037175745e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.11899713967409786,131072
time,5,100,,v_proj,cosine_distance_gini,0.9959593901237358,131072
time,5,100,,o_proj,relative_delta_norm,0.0004440610722771243,131072
time,5,100,,o_proj,cosine_distance,6.465597834903747e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.12914806409709678,131072
time,5,100,,o_proj,cosine_distance_gini,0.9979640023251226,131072
time,10,100,,embed_tokens,relative_delta_norm,6.480395743145035e-05,100352
time,10,100,,embed_tokens,cosine_distance,4.971409406589002e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5669955553187302,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0016303894444091344,352256
time,10,100,,gate_proj,cosine_distance,6.641900210186493e-07,352256
time,10,100,,gate_proj,relative_delta_gini,0.0930457633465378,352256
time,10,100,,gate_proj,cosine_distance_gini,0.31929082269188513,352256
time,10,100,,up_proj,relative_delta_norm,0.001717599371498629,352256
time,10,100,,up_proj,cosine_distance,7.621860023328038e-07,352256
time,10,100,,up_proj,relative_delta_gini,0.04613291469531067,352256
time,10,100,,up_proj,cosine_distance_gini,0.18305782100600898,352256
time,10,100,,down_proj,relative_delta_norm,0.0017653659962686005,352256
time,10,100,,down_proj,cosine_distance,1.4261722965382559e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.04770123029563478,352256
time,10,100,,down_proj,cosine_distance_gini,0.9952733101368094,352256
time,10,100,,q_proj,relative_delta_norm,281.7911810415726,131072
time,10,100,,q_proj,cosine_distance,0.037044471483568486,131072
time,10,100,,q_proj,relative_delta_gini,0.998742979899143,131072
time,10,100,,q_proj,cosine_distance_gini,0.9628725389147768,131072
time,10,100,,k_proj,relative_delta_norm,129.26492644361042,131072
time,10,100,,k_proj,cosine_distance,0.04873030900171216,131072
time,10,100,,k_proj,relative_delta_gini,0.9991301282757048,131072
time,10,100,,k_proj,cosine_distance_gini,0.9511146477206709,131072
time,10,100,,v_proj,relative_delta_norm,0.0018985724958882066,131072
time,10,100,,v_proj,cosine_distance,1.2406849236867856e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.12057983847172116,131072
time,10,100,,v_proj,cosine_distance_gini,0.4222267379889797,131072
time,10,100,,o_proj,relative_delta_norm,0.0019503112315737425,131072
time,10,100,,o_proj,cosine_distance,3.971440492023248e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.1282183028900643,131072
time,10,100,,o_proj,cosine_distance_gini,0.9751874540023502,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00012904266373291542,100352
time,15,100,,embed_tokens,cosine_distance,2.297420738911142e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5529230353219698,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9995035829619139,100352
time,15,100,,gate_proj,relative_delta_norm,0.0032151068319442922,352256
time,15,100,,gate_proj,cosine_distance,4.614810973709059e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.09861126289919886,352256
time,15,100,,gate_proj,cosine_distance_gini,0.21846414714916174,352256
time,15,100,,up_proj,relative_delta_norm,0.003375427550373404,352256
time,15,100,,up_proj,cosine_distance,5.027216819905524e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.04970035949646423,352256
time,15,100,,up_proj,cosine_distance_gini,0.11434218834324628,352256
time,15,100,,down_proj,relative_delta_norm,0.003433373976975954,352256
time,15,100,,down_proj,cosine_distance,1.068759153239689e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.05094506312528302,352256
time,15,100,,down_proj,cosine_distance_gini,0.6560509366319027,352256
time,15,100,,q_proj,relative_delta_norm,831.3898924410696,131072
time,15,100,,q_proj,cosine_distance,0.03771978079475957,131072
time,15,100,,q_proj,relative_delta_gini,0.9984098670579473,131072
time,15,100,,q_proj,cosine_distance_gini,0.9619666781374798,131072
time,15,100,,k_proj,relative_delta_norm,410.93460586488277,131072
time,15,100,,k_proj,cosine_distance,0.0490956110938896,131072
time,15,100,,k_proj,relative_delta_gini,0.9989485545311025,131072
time,15,100,,k_proj,cosine_distance_gini,0.9503555087807498,131072
time,15,100,,v_proj,relative_delta_norm,0.003584702425702524,131072
time,15,100,,v_proj,cosine_distance,6.152200057840673e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.11576028099528979,131072
time,15,100,,v_proj,cosine_distance_gini,0.2819770623047313,131072
time,15,100,,o_proj,relative_delta_norm,0.0037170621954398797,131072
time,15,100,,o_proj,cosine_distance,3.0578626137867104e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.1257024570012646,131072
time,15,100,,o_proj,cosine_distance_gini,0.7781641915745352,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00017825360061803725,100352
time,20,100,,embed_tokens,cosine_distance,5.729890865634899e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5488944975185848,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9985759208130554,100352
time,20,100,,gate_proj,relative_delta_norm,0.004493454600731382,352256
time,20,100,,gate_proj,cosine_distance,9.74230402620336e-06,352256
time,20,100,,gate_proj,relative_delta_gini,0.10435585714576057,352256
time,20,100,,gate_proj,cosine_distance_gini,0.2178715655552823,352256
time,20,100,,up_proj,relative_delta_norm,0.00470850646805356,352256
time,20,100,,up_proj,cosine_distance,1.0490662324902882e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.05545881341875436,352256
time,20,100,,up_proj,cosine_distance_gini,0.12038484543610495,352256
time,20,100,,down_proj,relative_delta_norm,0.004763346431778954,352256
time,20,100,,down_proj,cosine_distance,6.362023901432579e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.05691367621921106,352256
time,20,100,,down_proj,cosine_distance_gini,0.23985830600267466,352256
time,20,100,,q_proj,relative_delta_norm,1623.992792319012,131072
time,20,100,,q_proj,cosine_distance,0.03886350510674674,131072
time,20,100,,q_proj,relative_delta_gini,0.9983256493414272,131072
time,20,100,,q_proj,cosine_distance_gini,0.9605473587609468,131072
time,20,100,,k_proj,relative_delta_norm,852.8243898383738,131072
time,20,100,,k_proj,cosine_distance,0.04953171415172619,131072
time,20,100,,k_proj,relative_delta_gini,0.9988511067168249,131072
time,20,100,,k_proj,cosine_distance_gini,0.9494741618558002,131072
time,20,100,,v_proj,relative_delta_norm,0.0048848396356386825,131072
time,20,100,,v_proj,cosine_distance,1.1971736967097968e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.11809497661891455,131072
time,20,100,,v_proj,cosine_distance_gini,0.2667439793906867,131072
time,20,100,,o_proj,relative_delta_norm,0.005101646823668204,131072
time,20,100,,o_proj,cosine_distance,9.429084002476884e-06,131072
time,20,100,,o_proj,relative_delta_gini,0.12928634574879672,131072
time,20,100,,o_proj,cosine_distance_gini,0.4867645148028352,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00021655598085269873,100352
time,25,100,,embed_tokens,cosine_distance,9.665441490253623e-09,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5455203922165102,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9978984041925509,100352
time,25,100,,gate_proj,relative_delta_norm,0.005517674171319235,352256
time,25,100,,gate_proj,cosine_distance,1.5110348697838395e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.10944835003501496,352256
time,25,100,,gate_proj,cosine_distance_gini,0.22406628692701624,352256
time,25,100,,up_proj,relative_delta_norm,0.005771557729649509,352256
time,25,100,,up_proj,cosine_distance,1.6161534382940032e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.061016806899778064,352256
time,25,100,,up_proj,cosine_distance_gini,0.1297087168174571,352256
time,25,100,,down_proj,relative_delta_norm,0.005818407101402457,352256
time,25,100,,down_proj,cosine_distance,1.204862573379001e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.0625309097559521,352256
time,25,100,,down_proj,cosine_distance_gini,0.19412795351895706,352256
time,25,100,,q_proj,relative_delta_norm,2562.9924697334745,131072
time,25,100,,q_proj,cosine_distance,0.04008922173261453,131072
time,25,100,,q_proj,relative_delta_gini,0.9982169867774542,131072
time,25,100,,q_proj,cosine_distance_gini,0.9590630246981255,131072
time,25,100,,k_proj,relative_delta_norm,1279.07003699284,131072
time,25,100,,k_proj,cosine_distance,0.050169952759006264,131072
time,25,100,,k_proj,relative_delta_gini,0.9987281318753869,131072
time,25,100,,k_proj,cosine_distance_gini,0.948394239998775,131072
time,25,100,,v_proj,relative_delta_norm,0.005898810733492077,131072
time,25,100,,v_proj,cosine_distance,1.7752036910678726e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.12134864027319181,131072
time,25,100,,v_proj,cosine_distance_gini,0.26421694290413145,131072
time,25,100,,o_proj,relative_delta_norm,0.006187848085804859,131072
time,25,100,,o_proj,cosine_distance,1.613453559912159e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.13364625396204022,131072
time,25,100,,o_proj,cosine_distance_gini,0.4104022665436995,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00024744014561915907,100352
time,30,100,,embed_tokens,cosine_distance,1.3657417908614995e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5405761370708497,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9972789674405411,100352
time,30,100,,gate_proj,relative_delta_norm,0.006352532390866174,352256
time,30,100,,gate_proj,cosine_distance,2.033014979408404e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.1140856322699415,352256
time,30,100,,gate_proj,cosine_distance_gini,0.23133296723498686,352256
time,30,100,,up_proj,relative_delta_norm,0.006635798404471614,352256
time,30,100,,up_proj,cosine_distance,2.164067988159395e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.06598498355310234,352256
time,30,100,,up_proj,cosine_distance_gini,0.138686037961951,352256
time,30,100,,down_proj,relative_delta_norm,0.006674766117536627,352256
time,30,100,,down_proj,cosine_distance,1.7516039343020164e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.06712657754771656,352256
time,30,100,,down_proj,cosine_distance_gini,0.18366812912276287,352256
time,30,100,,q_proj,relative_delta_norm,4231.991464497841,131072
time,30,100,,q_proj,cosine_distance,0.041214053251678706,131072
time,30,100,,q_proj,relative_delta_gini,0.9983854273182531,131072
time,30,100,,q_proj,cosine_distance_gini,0.9576912078328836,131072
time,30,100,,k_proj,relative_delta_norm,2689.7652037522384,131072
time,30,100,,k_proj,cosine_distance,0.05101944621310395,131072
time,30,100,,k_proj,relative_delta_gini,0.9989735538577356,131072
time,30,100,,k_proj,cosine_distance_gini,0.9471353738439601,131072
time,30,100,,v_proj,relative_delta_norm,0.006708369397921743,131072
time,30,100,,v_proj,cosine_distance,2.3162349407357397e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.12469160726203765,131072
time,30,100,,v_proj,cosine_distance_gini,0.2654528836562504,131072
time,30,100,,o_proj,relative_delta_norm,0.007061428194617747,131072
time,30,100,,o_proj,cosine_distance,2.2451248241850408e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.1375362053425908,131072
time,30,100,,o_proj,cosine_distance_gini,0.38215168822330026,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00027257594054415715,100352
time,35,100,,embed_tokens,cosine_distance,1.7708195943613442e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5366485578919771,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9966009309804118,100352
time,35,100,,gate_proj,relative_delta_norm,0.0070543744631430694,352256
time,35,100,,gate_proj,cosine_distance,2.5311050236734107e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.11807450949543408,352256
time,35,100,,gate_proj,cosine_distance_gini,0.23800048226328308,352256
time,35,100,,up_proj,relative_delta_norm,0.007360976026589913,352256
time,35,100,,up_proj,cosine_distance,2.6844538508665336e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.07032147423608293,352256
time,35,100,,up_proj,cosine_distance_gini,0.14670903645418942,352256
time,35,100,,down_proj,relative_delta_norm,0.00739197362461876,352256
time,35,100,,down_proj,cosine_distance,2.2684979634251186e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.0710073369355988,352256
time,35,100,,down_proj,cosine_distance_gini,0.1816391397770487,352256
time,35,100,,q_proj,relative_delta_norm,5166.267958600622,131072
time,35,100,,q_proj,cosine_distance,0.0418305146822604,131072
time,35,100,,q_proj,relative_delta_gini,0.9983262093404404,131072
time,35,100,,q_proj,cosine_distance_gini,0.9568579754651971,131072
time,35,100,,k_proj,relative_delta_norm,5034.9565018445865,131072
time,35,100,,k_proj,cosine_distance,0.05188819343675277,131072
time,35,100,,k_proj,relative_delta_gini,0.9991508489338377,131072
time,35,100,,k_proj,cosine_distance_gini,0.94587125228101,131072
time,35,100,,v_proj,relative_delta_norm,0.007390753034642206,131072
time,35,100,,v_proj,cosine_distance,2.8294688036112348e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.12806058888672167,131072
time,35,100,,v_proj,cosine_distance_gini,0.2686746718374613,131072
time,35,100,,o_proj,relative_delta_norm,0.007795546139785614,131072
time,35,100,,o_proj,cosine_distance,2.842383946699556e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.14110677586281328,131072
time,35,100,,o_proj,cosine_distance_gini,0.36926101386966637,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0002924029594749779,100352
time,40,100,,embed_tokens,cosine_distance,2.152733124640523e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5331081103262976,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9958305895792885,100352
time,40,100,,gate_proj,relative_delta_norm,0.007618126862635214,352256
time,40,100,,gate_proj,cosine_distance,2.970470797113511e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.12117224389264636,352256
time,40,100,,gate_proj,cosine_distance_gini,0.24328841081855668,352256
time,40,100,,up_proj,relative_delta_norm,0.007941935545823944,352256
time,40,100,,up_proj,cosine_distance,3.14146057272135e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.07371458510563911,352256
time,40,100,,up_proj,cosine_distance_gini,0.1530225700761194,352256
time,40,100,,down_proj,relative_delta_norm,0.007966482899120613,352256
time,40,100,,down_proj,cosine_distance,2.7212812795390396e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.0739016655193745,352256
time,40,100,,down_proj,cosine_distance_gini,0.18172386022206255,352256
time,40,100,,q_proj,relative_delta_norm,7544.795139945727,131072
time,40,100,,q_proj,cosine_distance,0.042974285745003726,131072
time,40,100,,q_proj,relative_delta_gini,0.9984205500886729,131072
time,40,100,,q_proj,cosine_distance_gini,0.9555248843383981,131072
time,40,100,,k_proj,relative_delta_norm,8823.096560918691,131072
time,40,100,,k_proj,cosine_distance,0.05343239567173441,131072
time,40,100,,k_proj,relative_delta_gini,0.9992619477327955,131072
time,40,100,,k_proj,cosine_distance_gini,0.9439963646702798,131072
time,40,100,,v_proj,relative_delta_norm,0.007933818221502964,131072
time,40,100,,v_proj,cosine_distance,3.274204209446907e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.1304141075831009,131072
time,40,100,,v_proj,cosine_distance_gini,0.27109196723790063,131072
time,40,100,,o_proj,relative_delta_norm,0.00838077629107481,131072
time,40,100,,o_proj,cosine_distance,3.36108846568095e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.14367976030425922,131072
time,40,100,,o_proj,cosine_distance_gini,0.3624393531053982,131072
time,45,100,,embed_tokens,relative_delta_norm,0.0003076664713967913,100352
time,45,100,,embed_tokens,cosine_distance,2.4949110170104064e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5298256327569715,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9951014270026617,100352
time,45,100,,gate_proj,relative_delta_norm,0.008045792781010098,352256
time,45,100,,gate_proj,cosine_distance,3.3264407626797204e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.12314053851298445,352256
time,45,100,,gate_proj,cosine_distance_gini,0.24657174912373092,352256
time,45,100,,up_proj,relative_delta_norm,0.008381722879868101,352256
time,45,100,,up_proj,cosine_distance,3.510803934511577e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.07597380649504126,352256
time,45,100,,up_proj,cosine_distance_gini,0.15717713903482844,352256
time,45,100,,down_proj,relative_delta_norm,0.008398412362505417,352256
time,45,100,,down_proj,cosine_distance,3.084063622694419e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.07569219911515246,352256
time,45,100,,down_proj,cosine_distance_gini,0.18172437666287777,352256
time,45,100,,q_proj,relative_delta_norm,11807.380806289731,131072
time,45,100,,q_proj,cosine_distance,0.04407550417681705,131072
time,45,100,,q_proj,relative_delta_gini,0.9987094835362869,131072
time,45,100,,q_proj,cosine_distance_gini,0.9542978163587534,131072
time,45,100,,k_proj,relative_delta_norm,28957.743459093886,131072
time,45,100,,k_proj,cosine_distance,0.054702593271940714,131072
time,45,100,,k_proj,relative_delta_gini,0.9995530382001965,131072
time,45,100,,k_proj,cosine_distance_gini,0.9424317675168599,131072
time,45,100,,v_proj,relative_delta_norm,0.008341229254691385,131072
time,45,100,,v_proj,cosine_distance,3.629876573540969e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.13209209087165585,131072
time,45,100,,v_proj,cosine_distance_gini,0.2731795976783511,131072
time,45,100,,o_proj,relative_delta_norm,0.008819603848507995,131072
time,45,100,,o_proj,cosine_distance,3.776420908252476e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.14544474413884534,131072
time,45,100,,o_proj,cosine_distance_gini,0.35887369929206825,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003194317529165181,100352
time,50,100,,embed_tokens,cosine_distance,2.7870184418802358e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5271078007499621,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9944121787741733,100352
time,50,100,,gate_proj,relative_delta_norm,0.008382750925309415,352256
time,50,100,,gate_proj,cosine_distance,3.621673961386604e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.12488203906030138,352256
time,50,100,,gate_proj,cosine_distance_gini,0.24954795742476632,352256
time,50,100,,up_proj,relative_delta_norm,0.008727220013068932,352256
time,50,100,,up_proj,cosine_distance,3.8158082366693594e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.07799128453434645,352256
time,50,100,,up_proj,cosine_distance_gini,0.16091846716717817,352256
time,50,100,,down_proj,relative_delta_norm,0.008738181253841446,352256
time,50,100,,down_proj,cosine_distance,3.383882975931344e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.07745881421308631,352256
time,50,100,,down_proj,cosine_distance_gini,0.18297873201099923,352256
time,50,100,,q_proj,relative_delta_norm,14996.764739826209,131072
time,50,100,,q_proj,cosine_distance,0.04487502783013042,131072
time,50,100,,q_proj,relative_delta_gini,0.9988313771537065,131072
time,50,100,,q_proj,cosine_distance_gini,0.9533941909384012,131072
time,50,100,,k_proj,relative_delta_norm,47758.18135447076,131072
time,50,100,,k_proj,cosine_distance,0.05527574217694564,131072
time,50,100,,k_proj,relative_delta_gini,0.9995997308808009,131072
time,50,100,,k_proj,cosine_distance_gini,0.9416179655501113,131072
time,50,100,,v_proj,relative_delta_norm,0.008655223583351024,131072
time,50,100,,v_proj,cosine_distance,3.9157981518656015e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.13347185004881923,131072
time,50,100,,v_proj,cosine_distance_gini,0.27469988592596395,131072
time,50,100,,o_proj,relative_delta_norm,0.009156868003756813,131072
time,50,100,,o_proj,cosine_distance,4.109614246772253e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.14702559366223023,131072
time,50,100,,o_proj,cosine_distance_gini,0.3569368860808919,131072
time,55,100,,embed_tokens,relative_delta_norm,0.0003282749223851096,100352
time,55,100,,embed_tokens,cosine_distance,3.02281886415214e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5250343797912569,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9938458077276198,100352
time,55,100,,gate_proj,relative_delta_norm,0.008650722196638616,352256
time,55,100,,gate_proj,cosine_distance,3.866123260258762e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.12644967671537222,352256
time,55,100,,gate_proj,cosine_distance_gini,0.2522935296438418,352256
time,55,100,,up_proj,relative_delta_norm,0.009002974538077193,352256
time,55,100,,up_proj,cosine_distance,4.0688289351068266e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.07978273353054566,352256
time,55,100,,up_proj,cosine_distance_gini,0.16427577458890275,352256
time,55,100,,down_proj,relative_delta_norm,0.009009491951854765,352256
time,55,100,,down_proj,cosine_distance,3.6320653825261914e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.07886603944956994,352256
time,55,100,,down_proj,cosine_distance_gini,0.18411253120742788,352256
time,55,100,,q_proj,relative_delta_norm,17721.81375579934,131072
time,55,100,,q_proj,cosine_distance,0.04539801565988455,131072
time,55,100,,q_proj,relative_delta_gini,0.9988720151502974,131072
time,55,100,,q_proj,cosine_distance_gini,0.9527712785623337,131072
time,55,100,,k_proj,relative_delta_norm,54207.81286506532,131072
time,55,100,,k_proj,cosine_distance,0.05598841911751151,131072
time,55,100,,k_proj,relative_delta_gini,0.9995976099047819,131072
time,55,100,,k_proj,cosine_distance_gini,0.9406864905716803,131072
time,55,100,,v_proj,relative_delta_norm,0.00891523686064355,131072
time,55,100,,v_proj,cosine_distance,4.16285856772447e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.13488418334733,131072
time,55,100,,v_proj,cosine_distance_gini,0.27678128125108503,131072
time,55,100,,o_proj,relative_delta_norm,0.009433481569866231,131072
time,55,100,,o_proj,cosine_distance,4.3945123707089806e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.14843316948198004,131072
time,55,100,,o_proj,cosine_distance_gini,0.35619208540416913,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00033455084770872274,100352
time,60,100,,embed_tokens,cosine_distance,3.205579040305955e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.523606669829537,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9934038875764313,100352
time,60,100,,gate_proj,relative_delta_norm,0.008849748364492023,352256
time,60,100,,gate_proj,cosine_distance,4.0532661693950376e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.12770543396203293,352256
time,60,100,,gate_proj,cosine_distance_gini,0.2545281916415594,352256
time,60,100,,up_proj,relative_delta_norm,0.009207861560916632,352256
time,60,100,,up_proj,cosine_distance,4.262370964360618e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.0812051659105022,352256
time,60,100,,up_proj,cosine_distance_gini,0.16695959524319748,352256
time,60,100,,down_proj,relative_delta_norm,0.009211479568988828,352256
time,60,100,,down_proj,cosine_distance,3.8221398765102114e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.08000967814202542,352256
time,60,100,,down_proj,cosine_distance_gini,0.18528290625326727,352256
time,60,100,,q_proj,relative_delta_norm,20338.048804985614,131072
time,60,100,,q_proj,cosine_distance,0.04574018583616635,131072
time,60,100,,q_proj,relative_delta_gini,0.9988859716625176,131072
time,60,100,,q_proj,cosine_distance_gini,0.9523478742258016,131072
time,60,100,,k_proj,relative_delta_norm,65107.09981319269,131072
time,60,100,,k_proj,cosine_distance,0.056600093326323986,131072
time,60,100,,k_proj,relative_delta_gini,0.9996094444553565,131072
time,60,100,,k_proj,cosine_distance_gini,0.9398961562788284,131072
time,60,100,,v_proj,relative_delta_norm,0.009106873728812026,131072
time,60,100,,v_proj,cosine_distance,4.350022391008679e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.13595522077648914,131072
time,60,100,,v_proj,cosine_distance_gini,0.27838718049697087,131072
time,60,100,,o_proj,relative_delta_norm,0.009638729095723164,131072
time,60,100,,o_proj,cosine_distance,4.6121237119223224e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.14958366613988128,131072
time,60,100,,o_proj,cosine_distance_gini,0.35602185224623195,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003388726855832022,100352
time,65,100,,embed_tokens,cosine_distance,3.340763362998865e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.522487858842426,100352
