view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.9120539776807607e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.09412279557624781,352256
time,5,100,,down_proj,cosine_distance_gini,0.9993052704428957,352256
time,5,100,,q_proj,relative_delta_norm,78.63366633139245,131072
time,5,100,,q_proj,cosine_distance,0.035019225258110964,131072
time,5,100,,q_proj,relative_delta_gini,0.9993801555403998,131072
time,5,100,,q_proj,cosine_distance_gini,0.9649647363862661,131072
time,5,100,,k_proj,relative_delta_norm,21.365963527953376,131072
time,5,100,,k_proj,cosine_distance,0.047890742162508104,131072
time,5,100,,k_proj,relative_delta_gini,0.9996055462748632,131072
time,5,100,,k_proj,cosine_distance_gini,0.9520372498255065,131072
time,5,100,,v_proj,relative_delta_norm,0.0006733485270148387,131072
time,5,100,,v_proj,cosine_distance,1.874468580354005e-08,131072
time,5,100,,v_proj,relative_delta_gini,0.13769960121564595,131072
time,5,100,,v_proj,cosine_distance_gini,0.9868776735086455,131072
time,5,100,,o_proj,relative_delta_norm,0.0007147511422744834,131072
time,5,100,,o_proj,cosine_distance,8.86893758433871e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.14868974946075708,131072
time,5,100,,o_proj,cosine_distance_gini,0.997156270814481,131072
time,10,100,,embed_tokens,relative_delta_norm,6.002620621459615e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.205730118921825e-09,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6477985179161023,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0024733035359364415,352256
time,10,100,,gate_proj,cosine_distance,2.5006077119669075e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.1266824298380389,352256
time,10,100,,gate_proj,cosine_distance_gini,0.3119666078835046,352256
time,10,100,,up_proj,relative_delta_norm,0.0026880373864235103,352256
time,10,100,,up_proj,cosine_distance,2.9788960006932705e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.08624419005592121,352256
time,10,100,,up_proj,cosine_distance_gini,0.2154463361456611,352256
time,10,100,,down_proj,relative_delta_norm,0.0029702289303296697,352256
time,10,100,,down_proj,cosine_distance,6.069727363822939e-07,352256
time,10,100,,down_proj,relative_delta_gini,0.09288700740326017,352256
time,10,100,,down_proj,cosine_distance_gini,0.9069173220798492,352256
time,10,100,,q_proj,relative_delta_norm,2060.2365270579057,131072
time,10,100,,q_proj,cosine_distance,0.03836746303431937,131072
time,10,100,,q_proj,relative_delta_gini,0.9989353072440885,131072
time,10,100,,q_proj,cosine_distance_gini,0.961384506819466,131072
time,10,100,,k_proj,relative_delta_norm,754.6249375978973,131072
time,10,100,,k_proj,cosine_distance,0.051404457198714226,131072
time,10,100,,k_proj,relative_delta_gini,0.9993674793390102,131072
time,10,100,,k_proj,cosine_distance_gini,0.9478986894365604,131072
time,10,100,,v_proj,relative_delta_norm,0.00288993365481216,131072
time,10,100,,v_proj,cosine_distance,3.869418833346572e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.14641718611112853,131072
time,10,100,,v_proj,cosine_distance_gini,0.37101317677711876,131072
time,10,100,,o_proj,relative_delta_norm,0.003080388885146057,131072
time,10,100,,o_proj,cosine_distance,1.474377768317936e-06,131072
time,10,100,,o_proj,relative_delta_gini,0.14255870363457035,131072
time,10,100,,o_proj,cosine_distance_gini,0.8935966093320977,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00012895883199312845,100352
time,15,100,,embed_tokens,cosine_distance,5.577838200391555e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6300930887465617,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9991505345757525,100352
time,15,100,,gate_proj,relative_delta_norm,0.004486475384858249,352256
time,15,100,,gate_proj,cosine_distance,9.826405466599173e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.1209161213343386,352256
time,15,100,,gate_proj,cosine_distance_gini,0.25224664989671286,352256
time,15,100,,up_proj,relative_delta_norm,0.004791114049402862,352256
time,15,100,,up_proj,cosine_distance,1.1009575669155565e-05,352256
time,15,100,,up_proj,relative_delta_gini,0.07978518796510192,352256
time,15,100,,up_proj,cosine_distance_gini,0.17158917148247887,352256
time,15,100,,down_proj,relative_delta_norm,0.005097848288515881,352256
time,15,100,,down_proj,cosine_distance,8.271620128314596e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.08009379206351985,352256
time,15,100,,down_proj,cosine_distance_gini,0.2966154072375846,352256
time,15,100,,q_proj,relative_delta_norm,6515.829140107146,131072
time,15,100,,q_proj,cosine_distance,0.04177685340982862,131072
time,15,100,,q_proj,relative_delta_gini,0.9986866650281003,131072
time,15,100,,q_proj,cosine_distance_gini,0.9574594756155759,131072
time,15,100,,k_proj,relative_delta_norm,2359.0656719291555,131072
time,15,100,,k_proj,cosine_distance,0.05624010227847975,131072
time,15,100,,k_proj,relative_delta_gini,0.9991818588087356,131072
time,15,100,,k_proj,cosine_distance_gini,0.9418103878860506,131072
time,15,100,,v_proj,relative_delta_norm,0.00498856567349093,131072
time,15,100,,v_proj,cosine_distance,1.2861715276812902e-05,131072
time,15,100,,v_proj,relative_delta_gini,0.13982135046687838,131072
time,15,100,,v_proj,cosine_distance_gini,0.3180297204114624,131072
time,15,100,,o_proj,relative_delta_norm,0.005287165960364604,131072
time,15,100,,o_proj,cosine_distance,1.0540262337599415e-05,131072
time,15,100,,o_proj,relative_delta_gini,0.13436675357689976,131072
time,15,100,,o_proj,cosine_distance_gini,0.4809130005386688,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018309903037998373,100352
time,20,100,,embed_tokens,cosine_distance,1.1000653956921733e-08,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6241428155595543,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.998315231717974,100352
time,20,100,,gate_proj,relative_delta_norm,0.005892415426267777,352256
time,20,100,,gate_proj,cosine_distance,1.7460311260778283e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12035929517025834,352256
time,20,100,,gate_proj,cosine_distance_gini,0.24387126214651822,352256
time,20,100,,up_proj,relative_delta_norm,0.006214490101615873,352256
time,20,100,,up_proj,cosine_distance,1.89959907804096e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.07799906807393842,352256
time,20,100,,up_proj,cosine_distance_gini,0.1625205556236795,352256
time,20,100,,down_proj,relative_delta_norm,0.006432226725730003,352256
time,20,100,,down_proj,cosine_distance,1.6133642760863485e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.07587218317789435,352256
time,20,100,,down_proj,cosine_distance_gini,0.22082375859801195,352256
time,20,100,,q_proj,relative_delta_norm,11242.569014281242,131072
time,20,100,,q_proj,cosine_distance,0.043550723755288345,131072
time,20,100,,q_proj,relative_delta_gini,0.9985542300527019,131072
time,20,100,,q_proj,cosine_distance_gini,0.9552185964622826,131072
time,20,100,,k_proj,relative_delta_norm,4172.00392560829,131072
time,20,100,,k_proj,cosine_distance,0.06185150060309752,131072
time,20,100,,k_proj,relative_delta_gini,0.9990979956585313,131072
time,20,100,,k_proj,cosine_distance_gini,0.9348957130916367,131072
time,20,100,,v_proj,relative_delta_norm,0.006301710512922609,131072
time,20,100,,v_proj,cosine_distance,2.0767797195730964e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.13304591903643992,131072
time,20,100,,v_proj,cosine_distance_gini,0.2953468761884632,131072
time,20,100,,o_proj,relative_delta_norm,0.006643572149506838,131072
time,20,100,,o_proj,cosine_distance,1.9640594018710544e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13430253631304812,131072
time,20,100,,o_proj,cosine_distance_gini,0.40562982064211006,131072
time,25,100,,embed_tokens,relative_delta_norm,0.0002262504882950703,100352
time,25,100,,embed_tokens,cosine_distance,1.6802413465113057e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.6189484301633965,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.997308131744459,100352
time,25,100,,gate_proj,relative_delta_norm,0.006952706164315185,352256
time,25,100,,gate_proj,cosine_distance,2.4632957214381286e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.1228846139139752,352256
time,25,100,,gate_proj,cosine_distance_gini,0.24594414131069287,352256
time,25,100,,up_proj,relative_delta_norm,0.007264678706002711,352256
time,25,100,,up_proj,cosine_distance,2.6245112124787167e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.08026056045950769,352256
time,25,100,,up_proj,cosine_distance_gini,0.16446158902160568,352256
time,25,100,,down_proj,relative_delta_norm,0.007383874695213355,352256
time,25,100,,down_proj,cosine_distance,2.2914815798326026e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.07789122678643334,352256
time,25,100,,down_proj,cosine_distance_gini,0.20653465802499538,352256
time,25,100,,q_proj,relative_delta_norm,18134.328645456153,131072
time,25,100,,q_proj,cosine_distance,0.04628377252720384,131072
time,25,100,,q_proj,relative_delta_gini,0.9984974546957901,131072
time,25,100,,q_proj,cosine_distance_gini,0.9519779646401283,131072
time,25,100,,k_proj,relative_delta_norm,7167.70611300738,131072
time,25,100,,k_proj,cosine_distance,0.0661894444497193,131072
time,25,100,,k_proj,relative_delta_gini,0.9991694278035106,131072
time,25,100,,k_proj,cosine_distance_gini,0.9292273154159301,131072
time,25,100,,v_proj,relative_delta_norm,0.007205716629878456,131072
time,25,100,,v_proj,cosine_distance,2.7217632577958284e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.12967476072467776,131072
time,25,100,,v_proj,cosine_distance_gini,0.28317638343125107,131072
time,25,100,,o_proj,relative_delta_norm,0.007577071588414697,131072
time,25,100,,o_proj,cosine_distance,2.7281065285933437e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.13835225007785734,131072
time,25,100,,o_proj,cosine_distance_gini,0.39111635683849766,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00026085247695894364,100352
time,30,100,,embed_tokens,cosine_distance,2.334127202630043e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6153964189139018,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9956641116323621,100352
time,30,100,,gate_proj,relative_delta_norm,0.007804825587630486,352256
time,30,100,,gate_proj,cosine_distance,3.132004755126789e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.127011173533766,352256
time,30,100,,gate_proj,cosine_distance_gini,0.25230610328603964,352256
time,30,100,,up_proj,relative_delta_norm,0.008097201932557472,352256
time,30,100,,up_proj,cosine_distance,3.2844164559000364e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.08462090529701527,352256
time,30,100,,up_proj,cosine_distance_gini,0.1715709282140565,352256
time,30,100,,down_proj,relative_delta_norm,0.008129053836869998,352256
time,30,100,,down_proj,cosine_distance,2.8946336770300256e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.08229785554363978,352256
time,30,100,,down_proj,cosine_distance_gini,0.20715454702845704,352256
time,30,100,,q_proj,relative_delta_norm,26200.260884819523,131072
time,30,100,,q_proj,cosine_distance,0.049195083013728436,131072
time,30,100,,q_proj,relative_delta_gini,0.9985176528873545,131072
time,30,100,,q_proj,cosine_distance_gini,0.948208261132812,131072
time,30,100,,k_proj,relative_delta_norm,9332.531726922167,131072
time,30,100,,k_proj,cosine_distance,0.07172447003586058,131072
time,30,100,,k_proj,relative_delta_gini,0.9990985169867237,131072
time,30,100,,k_proj,cosine_distance_gini,0.9223455733393939,131072
time,30,100,,v_proj,relative_delta_norm,0.007880442528017895,131072
time,30,100,,v_proj,cosine_distance,3.259001687183627e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.12895298510368525,131072
time,30,100,,v_proj,cosine_distance_gini,0.277645260219612,131072
time,30,100,,o_proj,relative_delta_norm,0.008280081756712576,131072
time,30,100,,o_proj,cosine_distance,3.3799989523686236e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.14351173531530614,131072
time,30,100,,o_proj,cosine_distance_gini,0.38980037779505516,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00028862369165016716,100352
time,35,100,,embed_tokens,cosine_distance,3.0892231140513806e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.614285512820006,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9931616279326483,100352
time,35,100,,gate_proj,relative_delta_norm,0.008517849270591609,352256
time,35,100,,gate_proj,cosine_distance,3.7565126678050865e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.13143130380345225,352256
time,35,100,,gate_proj,cosine_distance_gini,0.2596672086128362,352256
time,35,100,,up_proj,relative_delta_norm,0.008790115718724347,352256
time,35,100,,up_proj,cosine_distance,3.8927980038055844e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.08949701488231376,352256
time,35,100,,up_proj,cosine_distance_gini,0.18018047093450829,352256
time,35,100,,down_proj,relative_delta_norm,0.008751630053966385,352256
time,35,100,,down_proj,cosine_distance,3.449782846917853e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.0874138400231892,352256
time,35,100,,down_proj,cosine_distance_gini,0.2129343885426398,352256
time,35,100,,q_proj,relative_delta_norm,46793.348042822065,131072
time,35,100,,q_proj,cosine_distance,0.05330579712699546,131072
time,35,100,,q_proj,relative_delta_gini,0.9986387571970912,131072
time,35,100,,q_proj,cosine_distance_gini,0.9434720270174797,131072
time,35,100,,k_proj,relative_delta_norm,15822.833033976367,131072
time,35,100,,k_proj,cosine_distance,0.07789188406695757,131072
time,35,100,,k_proj,relative_delta_gini,0.9991806039901918,131072
time,35,100,,k_proj,cosine_distance_gini,0.9155568660086828,131072
time,35,100,,v_proj,relative_delta_norm,0.0084235661615093,131072
time,35,100,,v_proj,cosine_distance,3.729104309968534e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.13006382010594053,131072
time,35,100,,v_proj,cosine_distance_gini,0.2766104755114671,131072
time,35,100,,o_proj,relative_delta_norm,0.00884793108925841,131072
time,35,100,,o_proj,cosine_distance,3.9554650811624015e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.14889915459797676,131072
time,35,100,,o_proj,cosine_distance_gini,0.39270580214606476,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0003110409360008012,100352
time,40,100,,embed_tokens,cosine_distance,3.8615437414573165e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6131160890697354,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9905241146451658,100352
time,40,100,,gate_proj,relative_delta_norm,0.009118196021406384,352256
time,40,100,,gate_proj,cosine_distance,4.329741830926735e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.13579840147316147,352256
time,40,100,,gate_proj,cosine_distance_gini,0.2670994360042902,352256
time,40,100,,up_proj,relative_delta_norm,0.009371665617209477,352256
time,40,100,,up_proj,cosine_distance,4.446006032806107e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.09426382652036125,352256
time,40,100,,up_proj,cosine_distance_gini,0.18880678526285966,352256
time,40,100,,down_proj,relative_delta_norm,0.00927970173076209,352256
time,40,100,,down_proj,cosine_distance,3.9582679503012534e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.09267188677561422,352256
time,40,100,,down_proj,cosine_distance_gini,0.22065931171192577,352256
time,40,100,,q_proj,relative_delta_norm,67352.87288344967,131072
time,40,100,,q_proj,cosine_distance,0.05586947844540191,131072
time,40,100,,q_proj,relative_delta_gini,0.9987576581029409,131072
time,40,100,,q_proj,cosine_distance_gini,0.9406395007560615,131072
time,40,100,,k_proj,relative_delta_norm,21505.599790017863,131072
time,40,100,,k_proj,cosine_distance,0.08217377271694204,131072
time,40,100,,k_proj,relative_delta_gini,0.9992117738530222,131072
time,40,100,,k_proj,cosine_distance_gini,0.9113181862888882,131072
time,40,100,,v_proj,relative_delta_norm,0.008865293444542566,131072
time,40,100,,v_proj,cosine_distance,4.136713005209458e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.13189472240938516,131072
time,40,100,,v_proj,cosine_distance_gini,0.27757745312276194,131072
time,40,100,,o_proj,relative_delta_norm,0.009309075834798008,131072
time,40,100,,o_proj,cosine_distance,4.450605956662912e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.15379843992049036,131072
time,40,100,,o_proj,cosine_distance_gini,0.39595198359959216,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00032875141992246313,100352
time,45,100,,embed_tokens,cosine_distance,4.59181230363189e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.6122480411452893,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9880789578901876,100352
time,45,100,,gate_proj,relative_delta_norm,0.009619495724159486,352256
time,45,100,,gate_proj,cosine_distance,4.841290721615646e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.13953875202461652,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2734387893870154,352256
time,45,100,,up_proj,relative_delta_norm,0.009856326119350257,352256
time,45,100,,up_proj,cosine_distance,4.9364564569428734e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.09831130247618947,352256
time,45,100,,up_proj,cosine_distance_gini,0.19615369782797476,352256
time,45,100,,down_proj,relative_delta_norm,0.009725573793686666,352256
time,45,100,,down_proj,cosine_distance,4.4146216634206126e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.09733083439404688,352256
time,45,100,,down_proj,cosine_distance_gini,0.22804161895976693,352256
time,45,100,,q_proj,relative_delta_norm,74466.28834926248,131072
time,45,100,,q_proj,cosine_distance,0.05656324163919635,131072
time,45,100,,q_proj,relative_delta_gini,0.9987747306537169,131072
time,45,100,,q_proj,cosine_distance_gini,0.9397121093914675,131072
time,45,100,,k_proj,relative_delta_norm,24377.814113354616,131072
time,45,100,,k_proj,cosine_distance,0.0848952370834013,131072
time,45,100,,k_proj,relative_delta_gini,0.9991899867760663,131072
time,45,100,,k_proj,cosine_distance_gini,0.9086855018482682,131072
time,45,100,,v_proj,relative_delta_norm,0.009228162580201982,131072
time,45,100,,v_proj,cosine_distance,4.489237107918598e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.13388574498923123,131072
time,45,100,,v_proj,cosine_distance_gini,0.2794390639749169,131072
time,45,100,,o_proj,relative_delta_norm,0.009686223466562893,131072
time,45,100,,o_proj,cosine_distance,4.8731321385275805e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.15796951317716257,131072
time,45,100,,o_proj,cosine_distance_gini,0.39878657570589726,131072
time,50,100,,embed_tokens,relative_delta_norm,0.00034239663523177074,100352
time,50,100,,embed_tokens,cosine_distance,5.24070893167233e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.6120455655831272,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9860599344567385,100352
time,50,100,,gate_proj,relative_delta_norm,0.0100420793119526,352256
time,50,100,,gate_proj,cosine_distance,5.296220868246543e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.14278476379140748,352256
time,50,100,,gate_proj,cosine_distance_gini,0.27892348890029406,352256
time,50,100,,up_proj,relative_delta_norm,0.010265008114634008,352256
time,50,100,,up_proj,cosine_distance,5.371028694140097e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.1017488568414342,352256
time,50,100,,up_proj,cosine_distance_gini,0.20238803047862497,352256
time,50,100,,down_proj,relative_delta_norm,0.010106469607918174,352256
time,50,100,,down_proj,cosine_distance,4.824277519134718e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.10137934282161232,352256
time,50,100,,down_proj,cosine_distance_gini,0.23470473120355906,352256
time,50,100,,q_proj,relative_delta_norm,82335.55224122983,131072
time,50,100,,q_proj,cosine_distance,0.05718263830294745,131072
time,50,100,,q_proj,relative_delta_gini,0.998801971397884,131072
time,50,100,,q_proj,cosine_distance_gini,0.9389934477115789,131072
time,50,100,,k_proj,relative_delta_norm,31349.086086812717,131072
time,50,100,,k_proj,cosine_distance,0.08683275065050111,131072
time,50,100,,k_proj,relative_delta_gini,0.9992326425522955,131072
time,50,100,,k_proj,cosine_distance_gini,0.9068366941228887,131072
time,50,100,,v_proj,relative_delta_norm,0.009527772812527147,131072
time,50,100,,v_proj,cosine_distance,4.792634354089387e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.13584839290308226,131072
time,50,100,,v_proj,cosine_distance_gini,0.2816641955428343,131072
time,50,100,,o_proj,relative_delta_norm,0.00999804132190718,131072
time,50,100,,o_proj,cosine_distance,5.234197533354745e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.16155403991631534,131072
time,50,100,,o_proj,cosine_distance_gini,0.40127522267630455,131072
time,55,100,,embed_tokens,relative_delta_norm,0.0003527771515754653,100352
time,55,100,,embed_tokens,cosine_distance,5.784000232055479e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.611869214798717,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.984476531990333,100352
time,55,100,,gate_proj,relative_delta_norm,0.010390451731778121,352256
time,55,100,,gate_proj,cosine_distance,5.686754898200635e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.14528340105410198,352256
time,55,100,,gate_proj,cosine_distance_gini,0.28311211234926836,352256
time,55,100,,up_proj,relative_delta_norm,0.010603277605776987,352256
time,55,100,,up_proj,cosine_distance,5.744518234995519e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.10434385588553474,352256
time,55,100,,up_proj,cosine_distance_gini,0.20708656043217188,352256
time,55,100,,down_proj,relative_delta_norm,0.010426874121836712,352256
time,55,100,,down_proj,cosine_distance,5.182305988476633e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.1045142205921652,352256
time,55,100,,down_proj,cosine_distance_gini,0.2398717469081244,352256
time,55,100,,q_proj,relative_delta_norm,90340.63757161764,131072
time,55,100,,q_proj,cosine_distance,0.05794615955028348,131072
time,55,100,,q_proj,relative_delta_gini,0.9988178191549162,131072
time,55,100,,q_proj,cosine_distance_gini,0.9381741628186864,131072
time,55,100,,k_proj,relative_delta_norm,35942.705332554484,131072
time,55,100,,k_proj,cosine_distance,0.08814210892114716,131072
time,55,100,,k_proj,relative_delta_gini,0.999214685372577,131072
time,55,100,,k_proj,cosine_distance_gini,0.9057268781467989,131072
time,55,100,,v_proj,relative_delta_norm,0.009778685409864263,131072
time,55,100,,v_proj,cosine_distance,5.055341216575471e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.1375708484890339,131072
time,55,100,,v_proj,cosine_distance_gini,0.28380211674838174,131072
time,55,100,,o_proj,relative_delta_norm,0.010258330149277128,131072
time,55,100,,o_proj,cosine_distance,5.544355826714309e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.16438879208681567,131072
time,55,100,,o_proj,cosine_distance_gini,0.4031988582188586,131072
time,60,100,,embed_tokens,relative_delta_norm,0.0003602964006999112,100352
time,60,100,,embed_tokens,cosine_distance,6.205886982533396e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6117477029165315,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9833543632855439,100352
time,60,100,,gate_proj,relative_delta_norm,0.010655353415747049,352256
time,60,100,,gate_proj,cosine_distance,5.992794247631114e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.14702789183590603,352256
time,60,100,,gate_proj,cosine_distance_gini,0.2860023982819344,352256
time,60,100,,up_proj,relative_delta_norm,0.010861814055177815,352256
time,60,100,,up_proj,cosine_distance,6.038215986674998e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.10614544790871316,352256
time,60,100,,up_proj,cosine_distance_gini,0.2103347566485585,352256
time,60,100,,down_proj,relative_delta_norm,0.01067559022122533,352256
time,60,100,,down_proj,cosine_distance,5.469621219374456e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.10682649678947032,352256
time,60,100,,down_proj,cosine_distance_gini,0.24385780797868772,352256
time,60,100,,q_proj,relative_delta_norm,96367.2276956081,131072
time,60,100,,q_proj,cosine_distance,0.05867043762600588,131072
time,60,100,,q_proj,relative_delta_gini,0.9988237722721123,131072
time,60,100,,q_proj,cosine_distance_gini,0.9373929767873643,131072
time,60,100,,k_proj,relative_delta_norm,39692.992935601105,131072
time,60,100,,k_proj,cosine_distance,0.08912156332735321,131072
time,60,100,,k_proj,relative_delta_gini,0.999228947079146,131072
time,60,100,,k_proj,cosine_distance_gini,0.904824772122865,131072
time,60,100,,v_proj,relative_delta_norm,0.00997041903468121,131072
time,60,100,,v_proj,cosine_distance,5.2612810577556957e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.13889250725462543,131072
time,60,100,,v_proj,cosine_distance_gini,0.2855286981333698,131072
time,60,100,,o_proj,relative_delta_norm,0.01045784555578777,131072
time,60,100,,o_proj,cosine_distance,5.788166799902683e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.16653760753200775,131072
time,60,100,,o_proj,cosine_distance_gini,0.40477710315925197,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003655248191131778,100352
time,65,100,,embed_tokens,cosine_distance,6.515991265828512e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.6117502365467455,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.9825764299138795,100352
