step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
32,4,0.0,4,E,2
32,5,1.0,4,E,4
32,6,1.0,0,A,0
32,7,0.0,1,B,3
32,8,0.0,2,C,3
32,9,0.0,1,B,4
34,0,1.0,1,B,1
34,1,1.0,1,B,1
34,2,0.0,4,E,0
34,3,1.0,3,D,3
34,4,0.0,4,E,2
34,5,1.0,4,E,4
34,6,1.0,0,A,0
34,7,0.0,1,B,3
34,8,0.0,2,C,3
34,9,0.0,1,B,4
36,0,1.0,1,B,1
36,1,1.0,1,B,1
36,2,0.0,4,E,0
36,3,1.0,3,D,3
36,4,0.0,4,E,2
36,5,1.0,4,E,4
36,6,1.0,0,A,0
36,7,0.0,1,B,3
36,8,0.0,2,C,3
36,9,0.0,1,B,4
38,0,1.0,1,B,1
38,1,1.0,1,B,1
38,2,0.0,4,E,0
38,3,1.0,3,D,3
38,4,0.0,4,E,2
38,5,1.0,4,E,4
38,6,1.0,0,A,0
38,7,0.0,1,B,3
38,8,0.0,2,C,3
38,9,0.0,1,B,4
40,0,1.0,1,B,1
40,1,1.0,1,B,1
40,2,0.0,4,E,0
40,3,1.0,3,D,3
40,4,0.0,4,E,2
40,5,1.0,4,E,4
40,6,1.0,0,A,0
40,7,0.0,1,B,3
40,8,0.0,2,C,3
40,9,0.0,1,B,4
42,0,1.0,1,B,1
42,1,1.0,1,B,1
42,2,0.0,4,E,0
42,3,1.0,3,D,3
42,4,0.0,4,E,2
42,5,1.0,4,E,4
42,6,1.0,0,A,0
42,7,0.0,1,B,3
42,8,0.0,2,C,3
42,9,0.0,1,B,4
44,0,1.0,1,B,1
44,1,1.0,1,B,1
44,2,0.0,4,E,0
44,3,1.0,3,D,3
44,4,0.0,4,E,2
44,5,1.0,4,E,4
44,6,1.0,0,A,0
44,7,0.0,1,B,3
44,8,0.0,2,C,3
44,9,0.0,1,B,4
46,0,1.0,1,B,1
46,1,1.0,1,B,1
46,2,0.0,4,E,0
46,3,1.0,3,D,3
46,4,0.0,4,E,2
46,5,1.0,4,E,4
46,6,1.0,0,A,0
46,7,0.0,1,B,3
46,8,0.0,2,C,3
46,9,0.0,1,B,4
48,0,1.0,1,B,1
48,1,1.0,1,B,1
48,2,0.0,4,E,0
48,3,1.0,3,D,3
48,4,0.0,4,E,2
48,5,1.0,4,E,4
48,6,1.0,0,A,0
48,7,0.0,1,B,3
48,8,0.0,2,C,3
48,9,0.0,1,B,4
50,0,1.0,1,B,1
50,1,1.0,1,B,1
50,2,0.0,4,E,0
50,3,1.0,3,D,3
50,4,0.0,4,E,2
50,5,1.0,4,E,4
50,6,1.0,0,A,0
50,7,0.0,1,B,3
50,8,0.0,2,C,3
50,9,0.0,1,B,4
