step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,114,1.0,1,B,1
0,115,0.0,0,A,3
0,116,1.0,0,A,0
0,117,0.0,1,B,2
0,118,1.0,3,D,3
0,119,0.0,0,A,3
0,120,1.0,1,B,1
0,121,0.0,2,C,4
0,122,0.0,0,A,4
0,123,0.0,0,A,4
0,124,0.0,0,A,3
0,125,0.0,2,C,1
0,126,0.0,3,D,4
0,127,1.0,1,B,1
0,128,0.0,1,B,4
0,129,0.0,1,B,4
0,130,0.0,1,B,2
0,131,1.0,3,D,3
0,132,0.0,1,B,0
0,133,0.0,1,B,0
0,134,0.0,1,B,3
0,135,0.0,1,B,4
0,136,1.0,1,B,1
0,137,0.0,2,C,3
0,138,1.0,1,B,1
0,139,0.0,3,D,1
0,140,0.0,1,B,4
0,141,0.0,1,B,0
0,142,1.0,1,B,1
0,143,0.0,2,C,0
0,144,0.0,0,A,3
0,145,0.0,4,E,1
0,146,0.0,2,C,1
0,147,1.0,2,C,2
0,148,1.0,3,D,3
0,149,0.0,1,B,0
0,150,0.0,1,B,4
0,151,0.0,3,D,2
0,152,0.0,1,B,3
0,153,1.0,4,E,4
0,154,0.0,3,D,4
0,155,1.0,1,B,1
0,156,0.0,1,B,3
0,157,0.0,4,E,2
0,158,1.0,1,B,1
0,159,0.0,2,C,3
0,160,0.0,1,B,0
0,161,0.0,3,D,1
0,162,1.0,4,E,4
0,163,0.0,1,B,0
0,164,0.0,1,B,0
0,165,0.0,2,C,4
0,166,1.0,3,D,3
0,167,0.0,3,D,2
0,168,0.0,1,B,3
0,169,0.0,3,D,0
0,170,0.0,1,B,3
0,171,1.0,4,E,4
0,172,0.0,2,C,4
0,173,0.0,1,B,0
0,174,0.0,1,B,3
0,175,0.0,3,D,0
0,176,0.0,1,B,0
0,177,0.0,0,A,1
0,178,1.0,3,D,3
0,179,1.0,2,C,2
0,180,0.0,1,B,0
0,181,0.0,1,B,3
0,182,1.0,1,B,1
0,183,0.0,1,B,4
0,184,0.0,0,A,1
0,185,0.0,2,C,1
0,186,0.0,1,B,2
0,187,0.0,2,C,1
0,188,1.0,0,A,0
0,189,1.0,3,D,3
0,190,0.0,1,B,2
0,191,1.0,2,C,2
0,192,0.0,1,B,2
0,193,0.0,0,A,4
0,194,1.0,3,D,3
0,195,0.0,1,B,2
0,196,0.0,1,B,0
0,197,0.0,3,D,4
0,198,1.0,0,A,0
0,199,0.0,4,E,2
0,200,0.0,0,A,2
0,201,0.0,1,B,3
0,202,1.0,1,B,1
