view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,relative_delta_norm,0.0007075375050871656,352256
time,5,100,,down_proj,cosine_distance,1.9223756849939048e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.10674968572389076,352256
time,5,100,,down_proj,cosine_distance_gini,0.9993182487877521,352256
time,5,100,,q_proj,relative_delta_norm,76.92150623297925,131072
time,5,100,,q_proj,cosine_distance,0.035083321233742026,131072
time,5,100,,q_proj,relative_delta_gini,0.9993830431677417,131072
time,5,100,,q_proj,cosine_distance_gini,0.9649036939691611,131072
time,5,100,,k_proj,relative_delta_norm,16.121904939493056,131072
time,5,100,,k_proj,cosine_distance,0.04795079356790666,131072
time,5,100,,k_proj,relative_delta_gini,0.9995418900264548,131072
time,5,100,,k_proj,cosine_distance_gini,0.9519760483782018,131072
time,5,100,,v_proj,relative_delta_norm,0.0006655405324209607,131072
time,5,100,,v_proj,cosine_distance,2.1888808987569064e-08,131072
time,5,100,,v_proj,relative_delta_gini,0.1543328590094506,131072
time,5,100,,v_proj,cosine_distance_gini,0.987330324763636,131072
time,5,100,,o_proj,relative_delta_norm,0.0007089624315665954,131072
time,5,100,,o_proj,cosine_distance,1.0698386176954955e-08,131072
time,5,100,,o_proj,relative_delta_gini,0.1656467557785155,131072
time,5,100,,o_proj,cosine_distance_gini,0.9968308780627684,131072
time,10,100,,embed_tokens,relative_delta_norm,6.0652261733902165e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.2728471156893945e-09,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6382956455120339,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.9997761821458926,100352
time,10,100,,gate_proj,relative_delta_norm,0.002354880935582877,352256
time,10,100,,gate_proj,cosine_distance,2.214703187725485e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.13195008139519127,352256
time,10,100,,gate_proj,cosine_distance_gini,0.3353892861007137,352256
time,10,100,,up_proj,relative_delta_norm,0.0025720085327719084,352256
time,10,100,,up_proj,cosine_distance,2.6862079150389968e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.09643481247852304,352256
time,10,100,,up_proj,cosine_distance_gini,0.24644490574417643,352256
time,10,100,,down_proj,relative_delta_norm,0.0028923584915209266,352256
time,10,100,,down_proj,cosine_distance,5.746573320763229e-07,352256
time,10,100,,down_proj,relative_delta_gini,0.10173018743695739,352256
time,10,100,,down_proj,cosine_distance_gini,0.9171551572887326,352256
time,10,100,,q_proj,relative_delta_norm,1792.8781728889794,131072
time,10,100,,q_proj,cosine_distance,0.038087245311089646,131072
time,10,100,,q_proj,relative_delta_gini,0.9990027948241083,131072
time,10,100,,q_proj,cosine_distance_gini,0.9617019289491415,131072
time,10,100,,k_proj,relative_delta_norm,546.7567467494105,131072
time,10,100,,k_proj,cosine_distance,0.05195134890391273,131072
time,10,100,,k_proj,relative_delta_gini,0.9993748794466764,131072
time,10,100,,k_proj,cosine_distance_gini,0.9473109878975736,131072
time,10,100,,v_proj,relative_delta_norm,0.0027804300779143976,131072
time,10,100,,v_proj,cosine_distance,3.586654656828614e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.15605483391171115,131072
time,10,100,,v_proj,cosine_distance_gini,0.4018937907826363,131072
time,10,100,,o_proj,relative_delta_norm,0.002983392024433762,131072
time,10,100,,o_proj,cosine_distance,1.3940320968686137e-06,131072
time,10,100,,o_proj,relative_delta_gini,0.15409775451368812,131072
time,10,100,,o_proj,cosine_distance_gini,0.9040739186215156,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00012684295647951864,100352
time,15,100,,embed_tokens,cosine_distance,5.345601512461292e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6173632175769537,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9992388614299885,100352
time,15,100,,gate_proj,relative_delta_norm,0.004218548011190574,352256
time,15,100,,gate_proj,cosine_distance,8.646389137856056e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.12614123723317494,352256
time,15,100,,gate_proj,cosine_distance_gini,0.26606494750216503,352256
time,15,100,,up_proj,relative_delta_norm,0.004530979918535179,352256
time,15,100,,up_proj,cosine_distance,9.83024124992838e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.08964871872893365,352256
time,15,100,,up_proj,cosine_distance_gini,0.19444064151911533,352256
time,15,100,,down_proj,relative_delta_norm,0.004900356815754723,352256
time,15,100,,down_proj,cosine_distance,7.275304639289632e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.08371943798604797,352256
time,15,100,,down_proj,cosine_distance_gini,0.3268694939534884,352256
time,15,100,,q_proj,relative_delta_norm,6054.349214566891,131072
time,15,100,,q_proj,cosine_distance,0.0409260423498381,131072
time,15,100,,q_proj,relative_delta_gini,0.9987573582909772,131072
time,15,100,,q_proj,cosine_distance_gini,0.9584460795549188,131072
time,15,100,,k_proj,relative_delta_norm,1978.4816136482318,131072
time,15,100,,k_proj,cosine_distance,0.058141028138379625,131072
time,15,100,,k_proj,relative_delta_gini,0.9991934914852516,131072
time,15,100,,k_proj,cosine_distance_gini,0.9397993477728608,131072
time,15,100,,v_proj,relative_delta_norm,0.004794854844972107,131072
time,15,100,,v_proj,cosine_distance,1.1934532722079894e-05,131072
time,15,100,,v_proj,relative_delta_gini,0.14510571501498104,131072
time,15,100,,v_proj,cosine_distance_gini,0.3331371989294325,131072
time,15,100,,o_proj,relative_delta_norm,0.005092224897731867,131072
time,15,100,,o_proj,cosine_distance,9.614372174837627e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.14160616822308136,131072
time,15,100,,o_proj,cosine_distance_gini,0.5234334758614774,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00017951409057364575,100352
time,20,100,,embed_tokens,cosine_distance,1.0452432824032648e-08,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6090616900008827,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9984824867766744,100352
time,20,100,,gate_proj,relative_delta_norm,0.005557686665053544,352256
time,20,100,,gate_proj,cosine_distance,1.551038135509115e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12462225243875658,352256
time,20,100,,gate_proj,cosine_distance_gini,0.2536732902925132,352256
time,20,100,,up_proj,relative_delta_norm,0.005898224483755011,352256
time,20,100,,up_proj,cosine_distance,1.7119909306381676e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.08588529117708732,352256
time,20,100,,up_proj,cosine_distance_gini,0.17967705778336196,352256
time,20,100,,down_proj,relative_delta_norm,0.0062063374922154465,352256
time,20,100,,down_proj,cosine_distance,1.4693902326249626e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.07769806694686165,352256
time,20,100,,down_proj,cosine_distance_gini,0.23290112342402702,352256
time,20,100,,q_proj,relative_delta_norm,10516.451912425811,131072
time,20,100,,q_proj,cosine_distance,0.043216981039222446,131072
time,20,100,,q_proj,relative_delta_gini,0.9986297657914118,131072
time,20,100,,q_proj,cosine_distance_gini,0.9557928422297632,131072
time,20,100,,k_proj,relative_delta_norm,3936.9147734002827,131072
time,20,100,,k_proj,cosine_distance,0.06613030668904685,131072
time,20,100,,k_proj,relative_delta_gini,0.9991508694543076,131072
time,20,100,,k_proj,cosine_distance_gini,0.9308325091630851,131072
time,20,100,,v_proj,relative_delta_norm,0.0061484890669261105,131072
time,20,100,,v_proj,cosine_distance,1.9854860966006527e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.13622121754392724,131072
time,20,100,,v_proj,cosine_distance_gini,0.30442531444221155,131072
time,20,100,,o_proj,relative_delta_norm,0.006469038909841629,131072
time,20,100,,o_proj,cosine_distance,1.878814646261162e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.14034298322804872,131072
time,20,100,,o_proj,cosine_distance_gini,0.4359087592290689,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00022014925871078803,100352
time,25,100,,embed_tokens,cosine_distance,1.5679837147496186e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.6045932783503354,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9976890319898721,100352
time,25,100,,gate_proj,relative_delta_norm,0.006572739087039711,352256
time,25,100,,gate_proj,cosine_distance,2.20099606193862e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12666581644396735,352256
time,25,100,,gate_proj,cosine_distance_gini,0.25433155342590497,352256
time,25,100,,up_proj,relative_delta_norm,0.0069174072790375235,352256
time,25,100,,up_proj,cosine_distance,2.382012631684585e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.08652562204116765,352256
time,25,100,,up_proj,cosine_distance_gini,0.17789827746097053,352256
time,25,100,,down_proj,relative_delta_norm,0.0071534853707276415,352256
time,25,100,,down_proj,cosine_distance,2.123024768120241e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.07940795438943948,352256
time,25,100,,down_proj,cosine_distance_gini,0.21487864062069817,352256
time,25,100,,q_proj,relative_delta_norm,18266.85266356215,131072
time,25,100,,q_proj,cosine_distance,0.04511662624145174,131072
time,25,100,,q_proj,relative_delta_gini,0.9986861088128309,131072
time,25,100,,q_proj,cosine_distance_gini,0.9535284824550632,131072
time,25,100,,k_proj,relative_delta_norm,5653.801315898319,131072
time,25,100,,k_proj,cosine_distance,0.07265596068646119,131072
time,25,100,,k_proj,relative_delta_gini,0.9990850471023369,131072
time,25,100,,k_proj,cosine_distance_gini,0.9234267628500545,131072
time,25,100,,v_proj,relative_delta_norm,0.007136030981815811,131072
time,25,100,,v_proj,cosine_distance,2.6828939098777482e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.1330726966138034,131072
time,25,100,,v_proj,cosine_distance_gini,0.29165364157359086,131072
time,25,100,,o_proj,relative_delta_norm,0.007468365126689136,131072
time,25,100,,o_proj,cosine_distance,2.7150231289851945e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.14509593078295135,131072
time,25,100,,o_proj,cosine_distance_gini,0.42215956257604326,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0002522784213345515,100352
time,30,100,,embed_tokens,cosine_distance,2.1157890786321796e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6003932680874271,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9966640394762207,100352
time,30,100,,gate_proj,relative_delta_norm,0.007380262139212243,352256
time,30,100,,gate_proj,cosine_distance,2.8014332793793794e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.1302305757376192,352256
time,30,100,,gate_proj,cosine_distance_gini,0.2596758591720243,352256
time,30,100,,up_proj,relative_delta_norm,0.007721268965442544,352256
time,30,100,,up_proj,cosine_distance,2.9897163987571242e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.08937552444115715,352256
time,30,100,,up_proj,cosine_distance_gini,0.18198206374371084,352256
time,30,100,,down_proj,relative_delta_norm,0.007895591179969552,352256
time,30,100,,down_proj,cosine_distance,2.707080539250963e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.08405111169291013,352256
time,30,100,,down_proj,cosine_distance_gini,0.21487172758122042,352256
time,30,100,,q_proj,relative_delta_norm,30308.864994876374,131072
time,30,100,,q_proj,cosine_distance,0.04791188795661583,131072
time,30,100,,q_proj,relative_delta_gini,0.998849795633717,131072
time,30,100,,q_proj,cosine_distance_gini,0.9504136139583073,131072
time,30,100,,k_proj,relative_delta_norm,7917.441783394617,131072
time,30,100,,k_proj,cosine_distance,0.07757188274035798,131072
time,30,100,,k_proj,relative_delta_gini,0.9990920600851108,131072
time,30,100,,k_proj,cosine_distance_gini,0.9177314267359387,131072
time,30,100,,v_proj,relative_delta_norm,0.007903139590209829,131072
time,30,100,,v_proj,cosine_distance,3.299325680927723e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.1334435506103706,131072
time,30,100,,v_proj,cosine_distance_gini,0.2879408140078712,131072
time,30,100,,o_proj,relative_delta_norm,0.008240813436959371,131072
time,30,100,,o_proj,cosine_distance,3.465066811259021e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.15160567659950108,131072
time,30,100,,o_proj,cosine_distance_gini,0.42429725731757206,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00027773506165055774,100352
time,35,100,,embed_tokens,cosine_distance,2.6651981229684792e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5973050003117888,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9953382168398899,100352
time,35,100,,gate_proj,relative_delta_norm,0.008053836298858733,352256
time,35,100,,gate_proj,cosine_distance,3.36068052240799e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.13425108918842077,352256
time,35,100,,gate_proj,cosine_distance_gini,0.2664698637020071,352256
time,35,100,,up_proj,relative_delta_norm,0.008388888125622223,352256
time,35,100,,up_proj,cosine_distance,3.549089532773292e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.09300883284129191,352256
time,35,100,,up_proj,cosine_distance_gini,0.18824657684576906,352256
time,35,100,,down_proj,relative_delta_norm,0.008516058764799645,352256
time,35,100,,down_proj,cosine_distance,3.2454868507853083e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.0894487434293123,352256
time,35,100,,down_proj,cosine_distance_gini,0.22042800973863352,352256
time,35,100,,q_proj,relative_delta_norm,41128.123908263224,131072
time,35,100,,q_proj,cosine_distance,0.04921348849711649,131072
time,35,100,,q_proj,relative_delta_gini,0.9988982872880621,131072
time,35,100,,q_proj,cosine_distance_gini,0.9489431111821991,131072
time,35,100,,k_proj,relative_delta_norm,11504.82492065078,131072
time,35,100,,k_proj,cosine_distance,0.08143816571191564,131072
time,35,100,,k_proj,relative_delta_gini,0.9991190198439017,131072
time,35,100,,k_proj,cosine_distance_gini,0.9135685782569947,131072
time,35,100,,v_proj,relative_delta_norm,0.00853357031027091,131072
time,35,100,,v_proj,cosine_distance,3.8557532207050826e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.13543645282057204,131072
time,35,100,,v_proj,cosine_distance_gini,0.2882266751417677,131072
time,35,100,,o_proj,relative_delta_norm,0.008869082127683114,131072
time,35,100,,o_proj,cosine_distance,4.130574416194577e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.1577148751768107,131072
time,35,100,,o_proj,cosine_distance_gini,0.4279073585051474,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0002975300658423502,100352
time,40,100,,embed_tokens,cosine_distance,3.201183767951265e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5944967626380175,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9939254920349954,100352
time,40,100,,gate_proj,relative_delta_norm,0.008604121374119865,352256
time,40,100,,gate_proj,cosine_distance,3.8568451621591355e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.13774316203247405,352256
time,40,100,,gate_proj,cosine_distance_gini,0.27254098100746593,352256
time,40,100,,up_proj,relative_delta_norm,0.008933740971160937,352256
time,40,100,,up_proj,cosine_distance,4.042349813294835e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.09630943954545201,352256
time,40,100,,up_proj,cosine_distance_gini,0.1941938122598701,352256
time,40,100,,down_proj,relative_delta_norm,0.009030069492542564,352256
time,40,100,,down_proj,cosine_distance,3.7269501812853523e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.0943754508902106,352256
time,40,100,,down_proj,cosine_distance_gini,0.2269704248848683,352256
time,40,100,,q_proj,relative_delta_norm,47448.96119019483,131072
time,40,100,,q_proj,cosine_distance,0.050956354063146136,131072
time,40,100,,q_proj,relative_delta_gini,0.9988671587045552,131072
time,40,100,,q_proj,cosine_distance_gini,0.9470821731362409,131072
time,40,100,,k_proj,relative_delta_norm,13449.034435253157,131072
time,40,100,,k_proj,cosine_distance,0.08379148883477683,131072
time,40,100,,k_proj,relative_delta_gini,0.9991082382364376,131072
time,40,100,,k_proj,cosine_distance_gini,0.9111698189497015,131072
time,40,100,,v_proj,relative_delta_norm,0.009046590608722926,131072
time,40,100,,v_proj,cosine_distance,4.343894306657603e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.1378346422489949,131072
time,40,100,,v_proj,cosine_distance_gini,0.2904692939724629,131072
time,40,100,,o_proj,relative_delta_norm,0.009379739529492781,131072
time,40,100,,o_proj,cosine_distance,4.7106521833484294e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.1629878094796331,131072
time,40,100,,o_proj,cosine_distance_gini,0.4319200210023122,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00031239003759328814,100352
time,45,100,,embed_tokens,cosine_distance,3.662806156338478e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5920255058174206,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9927412380703764,100352
time,45,100,,gate_proj,relative_delta_norm,0.009030804987120384,352256
time,45,100,,gate_proj,cosine_distance,4.2662579332056e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.14056274830412563,352256
time,45,100,,gate_proj,cosine_distance_gini,0.27747955439391814,352256
time,45,100,,up_proj,relative_delta_norm,0.009355641154640942,352256
time,45,100,,up_proj,cosine_distance,4.447300899448956e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.09901579806920302,352256
time,45,100,,up_proj,cosine_distance_gini,0.19915649204901187,352256
time,45,100,,down_proj,relative_delta_norm,0.00943475478318358,352256
time,45,100,,down_proj,cosine_distance,4.1291710574093253e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.0984227655277361,352256
time,45,100,,down_proj,cosine_distance_gini,0.2329532672421084,352256
time,45,100,,q_proj,relative_delta_norm,50184.91901625505,131072
time,45,100,,q_proj,cosine_distance,0.052026999409463315,131072
time,45,100,,q_proj,relative_delta_gini,0.9988168714854584,131072
time,45,100,,q_proj,cosine_distance_gini,0.9458566340231542,131072
time,45,100,,k_proj,relative_delta_norm,27166.659769466176,131072
time,45,100,,k_proj,cosine_distance,0.0865668806177382,131072
time,45,100,,k_proj,relative_delta_gini,0.9992605140804662,131072
time,45,100,,k_proj,cosine_distance_gini,0.9085535562598344,131072
time,45,100,,v_proj,relative_delta_norm,0.009434909327771468,131072
time,45,100,,v_proj,cosine_distance,4.734009598905686e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.13995679695667707,131072
time,45,100,,v_proj,cosine_distance_gini,0.29283164084539126,131072
time,45,100,,o_proj,relative_delta_norm,0.009768885777022618,131072
time,45,100,,o_proj,cosine_distance,5.176736885914579e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.16714662065957397,131072
time,45,100,,o_proj,cosine_distance_gini,0.43542953883131874,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003233903922901872,100352
time,50,100,,embed_tokens,cosine_distance,4.04240325929559e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5901207620697988,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9917681071639128,100352
time,50,100,,gate_proj,relative_delta_norm,0.00936088785976881,352256
time,50,100,,gate_proj,cosine_distance,4.5972221583766905e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.14262019466070042,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2810679921441974,352256
time,50,100,,up_proj,relative_delta_norm,0.009684903507842046,352256
time,50,100,,up_proj,cosine_distance,4.776813960255145e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.10097220786456984,352256
time,50,100,,up_proj,cosine_distance_gini,0.2027688553344804,352256
time,50,100,,down_proj,relative_delta_norm,0.009756365333900445,352256
time,50,100,,down_proj,cosine_distance,4.4624724724535766e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.10135868667352299,352256
time,50,100,,down_proj,cosine_distance_gini,0.2373772662639222,352256
time,50,100,,q_proj,relative_delta_norm,55468.892902126594,131072
time,50,100,,q_proj,cosine_distance,0.05353062903031969,131072
time,50,100,,q_proj,relative_delta_gini,0.9987792972339802,131072
time,50,100,,q_proj,cosine_distance_gini,0.9442642413902855,131072
time,50,100,,k_proj,relative_delta_norm,52147.53241183112,131072
time,50,100,,k_proj,cosine_distance,0.0882108356304343,131072
time,50,100,,k_proj,relative_delta_gini,0.9993577318760298,131072
time,50,100,,k_proj,cosine_distance_gini,0.9070009322930317,131072
time,50,100,,v_proj,relative_delta_norm,0.009753596345085214,131072
time,50,100,,v_proj,cosine_distance,5.069475400887313e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.14191171216044385,131072
time,50,100,,v_proj,cosine_distance_gini,0.2955636947149145,131072
time,50,100,,o_proj,relative_delta_norm,0.010083943047096255,131072
time,50,100,,o_proj,cosine_distance,5.5678156968497206e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.17032773458560002,131072
time,50,100,,o_proj,cosine_distance_gini,0.43813112348226513,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00033114230210787695,100352
time,55,100,,embed_tokens,cosine_distance,4.328571126929351e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5884708795331084,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9909975794051351,100352
time,55,100,,gate_proj,relative_delta_norm,0.00960165779718397,352256
time,55,100,,gate_proj,cosine_distance,4.8473404604010284e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.14427092490295435,352256
time,55,100,,gate_proj,cosine_distance_gini,0.283962437238396,352256
time,55,100,,up_proj,relative_delta_norm,0.00992446471416791,352256
time,55,100,,up_proj,cosine_distance,5.024584293836554e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.1025372528073707,352256
time,55,100,,up_proj,cosine_distance_gini,0.20567410323425572,352256
time,55,100,,down_proj,relative_delta_norm,0.009993121922261337,352256
time,55,100,,down_proj,cosine_distance,4.716968988907675e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.10371418349995731,352256
time,55,100,,down_proj,cosine_distance_gini,0.2412053463486774,352256
time,55,100,,q_proj,relative_delta_norm,62721.90096012275,131072
time,55,100,,q_proj,cosine_distance,0.054784785948868375,131072
time,55,100,,q_proj,relative_delta_gini,0.9987663956253632,131072
time,55,100,,q_proj,cosine_distance_gini,0.9429781418441365,131072
time,55,100,,k_proj,relative_delta_norm,145903.99338632662,131072
time,55,100,,k_proj,cosine_distance,0.08977608388931912,131072
time,55,100,,k_proj,relative_delta_gini,0.9995394939434228,131072
time,55,100,,k_proj,cosine_distance_gini,0.905467987827488,131072
time,55,100,,v_proj,relative_delta_norm,0.009974073858419086,131072
time,55,100,,v_proj,cosine_distance,5.307121955411276e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.14318656919107497,131072
time,55,100,,v_proj,cosine_distance_gini,0.2971387106763612,131072
time,55,100,,o_proj,relative_delta_norm,0.010306668798005347,131072
time,55,100,,o_proj,cosine_distance,5.847821785209817e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.17256527061547633,131072
time,55,100,,o_proj,cosine_distance_gini,0.4395359275130706,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00033652729031719914,100352
time,60,100,,embed_tokens,cosine_distance,4.5334264560013403e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5874160524758236,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9904862034970028,100352
time,60,100,,gate_proj,relative_delta_norm,0.009779695410640516,352256
time,60,100,,gate_proj,cosine_distance,5.036321479480627e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.14538671142776782,352256
time,60,100,,gate_proj,cosine_distance_gini,0.28591077279343,352256
time,60,100,,up_proj,relative_delta_norm,0.010103200090816509,352256
time,60,100,,up_proj,cosine_distance,5.213263292991838e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.103581345123827,352256
time,60,100,,up_proj,cosine_distance_gini,0.20762340987160255,352256
time,60,100,,down_proj,relative_delta_norm,0.010171389988812507,352256
time,60,100,,down_proj,cosine_distance,4.91319736939595e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.10529744855571121,352256
time,60,100,,down_proj,cosine_distance_gini,0.2438337478257,352256
time,60,100,,q_proj,relative_delta_norm,67613.53284227903,131072
time,60,100,,q_proj,cosine_distance,0.05582877651295348,131072
time,60,100,,q_proj,relative_delta_gini,0.9987430809230355,131072
time,60,100,,q_proj,cosine_distance_gini,0.9419010215969217,131072
time,60,100,,k_proj,relative_delta_norm,100888.04594458816,131072
time,60,100,,k_proj,cosine_distance,0.09118053979227625,131072
time,60,100,,k_proj,relative_delta_gini,0.9993953624035905,131072
time,60,100,,k_proj,cosine_distance_gini,0.9041117950908044,131072
time,60,100,,v_proj,relative_delta_norm,0.010147295856095528,131072
time,60,100,,v_proj,cosine_distance,5.50027266399411e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.14436626259878338,131072
time,60,100,,v_proj,cosine_distance_gini,0.2990295899857027,131072
time,60,100,,o_proj,relative_delta_norm,0.010479329152111916,131072
time,60,100,,o_proj,cosine_distance,6.072699807191384e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.1742799892065725,131072
time,60,100,,o_proj,cosine_distance_gini,0.44105011042203546,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003401898919197714,100352
time,65,100,,embed_tokens,cosine_distance,4.6983085648745904e-08,100352
