view,step,final_step,layer,component,metric,value,num_values
time,30,100,,embed_tokens,relative_delta_gini,0.6322345839827783,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,100,,gate_proj,relative_delta_norm,0.00436306376238238,131072
time,30,100,,gate_proj,cosine_distance,1.0819029739650432e-05,131072
time,30,100,,gate_proj,relative_delta_gini,0.23308380728335032,131072
time,30,100,,gate_proj,cosine_distance_gini,0.4415759587173522,131072
time,30,100,,up_proj,relative_delta_norm,0.004480276791848592,131072
time,30,100,,up_proj,cosine_distance,1.0131940598512301e-05,131072
time,30,100,,up_proj,relative_delta_gini,0.12203552183409339,131072
time,30,100,,up_proj,cosine_distance_gini,0.25230762794789197,131072
time,30,100,,down_proj,relative_delta_norm,0.004644935874694056,131072
time,30,100,,down_proj,cosine_distance,8.392767995246686e-06,131072
time,30,100,,down_proj,relative_delta_gini,0.12300174991974733,131072
time,30,100,,down_proj,cosine_distance_gini,0.3570851764181946,131072
time,30,100,,q_proj,relative_delta_norm,0.02023045302819502,32768
time,30,100,,q_proj,cosine_distance,0.0035098772186756833,32768
time,30,100,,q_proj,relative_delta_gini,0.7858796438538969,32768
time,30,100,,q_proj,cosine_distance_gini,0.9921988772683836,32768
time,30,100,,k_proj,relative_delta_norm,0.007808131550227415,32768
time,30,100,,k_proj,cosine_distance,0.0003054639801121084,32768
time,30,100,,k_proj,relative_delta_gini,0.4536325237576486,32768
time,30,100,,k_proj,cosine_distance_gini,0.9618545184235185,32768
time,30,100,,v_proj,relative_delta_norm,0.0045075274682648825,32768
time,30,100,,v_proj,cosine_distance,1.0413768904982135e-05,32768
time,30,100,,v_proj,relative_delta_gini,0.1383928685534379,32768
time,30,100,,v_proj,cosine_distance_gini,0.2823534353426014,32768
time,30,100,,o_proj,relative_delta_norm,0.004520276507403054,32768
time,30,100,,o_proj,cosine_distance,7.5524621934164315e-06,32768
time,30,100,,o_proj,relative_delta_gini,0.1216797182126812,32768
time,30,100,,o_proj,cosine_distance_gini,0.33791282507340004,32768
time,35,100,,embed_tokens,relative_delta_norm,0.00011123144764931236,100352
time,35,100,,embed_tokens,cosine_distance,3.209736730371203e-09,100352
time,35,100,,embed_tokens,relative_delta_gini,0.6323184167988742,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,35,100,,gate_proj,relative_delta_norm,0.004787916423120819,131072
time,35,100,,gate_proj,cosine_distance,1.3158014098735293e-05,131072
time,35,100,,gate_proj,relative_delta_gini,0.2364680366576366,131072
time,35,100,,gate_proj,cosine_distance_gini,0.4448535423769018,131072
time,35,100,,up_proj,relative_delta_norm,0.004879901777031126,131072
time,35,100,,up_proj,cosine_distance,1.2124751719966298e-05,131072
time,35,100,,up_proj,relative_delta_gini,0.12511282012609248,131072
time,35,100,,up_proj,cosine_distance_gini,0.25693765126565316,131072
time,35,100,,down_proj,relative_delta_norm,0.004994038453860483,131072
time,35,100,,down_proj,cosine_distance,1.0281613867846318e-05,131072
time,35,100,,down_proj,relative_delta_gini,0.1278108345565725,131072
time,35,100,,down_proj,cosine_distance_gini,0.3539603861041527,131072
time,35,100,,q_proj,relative_delta_norm,0.03352236136102925,32768
time,35,100,,q_proj,cosine_distance,0.00433610838081222,32768
time,35,100,,q_proj,relative_delta_gini,0.8569225392514761,32768
time,35,100,,q_proj,cosine_distance_gini,0.9915722648121292,32768
time,35,100,,k_proj,relative_delta_norm,0.008777321626677548,32768
time,35,100,,k_proj,cosine_distance,0.0004128726686758455,32768
time,35,100,,k_proj,relative_delta_gini,0.46577895501135047,32768
time,35,100,,k_proj,cosine_distance_gini,0.9651051001855513,32768
time,35,100,,v_proj,relative_delta_norm,0.004914090503667978,32768
time,35,100,,v_proj,cosine_distance,1.245614475919865e-05,32768
time,35,100,,v_proj,relative_delta_gini,0.13944106800306022,32768
time,35,100,,v_proj,cosine_distance_gini,0.28148963285638184,32768
time,35,100,,o_proj,relative_delta_norm,0.004841565818317406,32768
time,35,100,,o_proj,cosine_distance,9.161227353615686e-06,32768
time,35,100,,o_proj,relative_delta_gini,0.12557822599166935,32768
time,35,100,,o_proj,cosine_distance_gini,0.33006914098460594,32768
time,40,100,,embed_tokens,relative_delta_norm,0.00012119714633125413,100352
time,40,100,,embed_tokens,cosine_distance,4.006825311451542e-09,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6326577264139239,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,100,,gate_proj,relative_delta_norm,0.005142705164175254,131072
time,40,100,,gate_proj,cosine_distance,1.5286232610378647e-05,131072
time,40,100,,gate_proj,relative_delta_gini,0.23909093088706657,131072
time,40,100,,gate_proj,cosine_distance_gini,0.44748764822113185,131072
time,40,100,,up_proj,relative_delta_norm,0.005213468666439347,131072
time,40,100,,up_proj,cosine_distance,1.3923013284511399e-05,131072
time,40,100,,up_proj,relative_delta_gini,0.1275488842855741,131072
time,40,100,,up_proj,cosine_distance_gini,0.2606260193707348,131072
time,40,100,,down_proj,relative_delta_norm,0.005285990666504148,131072
time,40,100,,down_proj,cosine_distance,1.1990267921646591e-05,131072
time,40,100,,down_proj,relative_delta_gini,0.13217205734686566,131072
time,40,100,,down_proj,cosine_distance_gini,0.3549570806288249,131072
time,40,100,,q_proj,relative_delta_norm,0.05746874802042034,32768
time,40,100,,q_proj,cosine_distance,0.00498807152689551,32768
time,40,100,,q_proj,relative_delta_gini,0.9092698951327958,32768
time,40,100,,q_proj,cosine_distance_gini,0.9910289810170116,32768
time,40,100,,k_proj,relative_delta_norm,0.009720925273656533,32768
time,40,100,,k_proj,cosine_distance,0.0005491508491104469,32768
time,40,100,,k_proj,relative_delta_gini,0.481563278906046,32768
time,40,100,,k_proj,cosine_distance_gini,0.968817480857346,32768
time,40,100,,v_proj,relative_delta_norm,0.005252908949699986,32768
time,40,100,,v_proj,cosine_distance,1.4297751476988196e-05,32768
time,40,100,,v_proj,relative_delta_gini,0.14066692688221893,32768
time,40,100,,v_proj,cosine_distance_gini,0.281817185856599,32768
time,40,100,,o_proj,relative_delta_norm,0.00510742525471386,32768
time,40,100,,o_proj,cosine_distance,1.0589139492367394e-05,32768
time,40,100,,o_proj,relative_delta_gini,0.12952902197849192,32768
time,40,100,,o_proj,cosine_distance_gini,0.32805317734326556,32768
time,45,100,,embed_tokens,relative_delta_norm,0.00012914869795256322,100352
time,45,100,,embed_tokens,cosine_distance,4.851430350420427e-09,100352
time,45,100,,embed_tokens,relative_delta_gini,0.633584557120054,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,45,100,,gate_proj,relative_delta_norm,0.005439869537118502,131072
time,45,100,,gate_proj,cosine_distance,1.7195098735101055e-05,131072
time,45,100,,gate_proj,relative_delta_gini,0.2412775564980325,131072
time,45,100,,gate_proj,cosine_distance_gini,0.4497739032564876,131072
time,45,100,,up_proj,relative_delta_norm,0.005492898030481808,131072
time,45,100,,up_proj,cosine_distance,1.5524043192272075e-05,131072
time,45,100,,up_proj,relative_delta_gini,0.12958259541506534,131072
time,45,100,,up_proj,cosine_distance_gini,0.26376141977407186,131072
time,45,100,,down_proj,relative_delta_norm,0.005532225982419092,131072
time,45,100,,down_proj,cosine_distance,1.3521553682949161e-05,131072
time,45,100,,down_proj,relative_delta_gini,0.13593916533287187,131072
time,45,100,,down_proj,cosine_distance_gini,0.35721359674842423,131072
time,45,100,,q_proj,relative_delta_norm,0.09702253845375625,32768
time,45,100,,q_proj,cosine_distance,0.005479033250594512,32768
time,45,100,,q_proj,relative_delta_gini,0.9422218401934148,32768
time,45,100,,q_proj,cosine_distance_gini,0.9906047496321368,32768
time,45,100,,k_proj,relative_delta_norm,0.010634611524205084,32768
time,45,100,,k_proj,cosine_distance,0.000710025362423039,32768
time,45,100,,k_proj,relative_delta_gini,0.49863769483657916,32768
time,45,100,,k_proj,cosine_distance_gini,0.9720979594938177,32768
time,45,100,,v_proj,relative_delta_norm,0.005537444450709472,32768
time,45,100,,v_proj,cosine_distance,1.5944478946039453e-05,32768
time,45,100,,v_proj,relative_delta_gini,0.14199245542387295,32768
time,45,100,,v_proj,cosine_distance_gini,0.2827431344174276,32768
time,45,100,,o_proj,relative_delta_norm,0.005329740046306597,32768
time,45,100,,o_proj,cosine_distance,1.18516109068878e-05,32768
time,45,100,,o_proj,relative_delta_gini,0.13316327283819263,32768
time,45,100,,o_proj,cosine_distance_gini,0.3282600782593792,32768
time,50,100,,embed_tokens,relative_delta_norm,0.00013530494264941083,100352
time,50,100,,embed_tokens,cosine_distance,5.598032694994187e-09,100352
time,50,100,,embed_tokens,relative_delta_gini,0.634539893493649,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,100,,gate_proj,relative_delta_norm,0.005683661187999123,131072
time,50,100,,gate_proj,cosine_distance,1.8850687411031686e-05,131072
time,50,100,,gate_proj,relative_delta_gini,0.24321268529756424,131072
time,50,100,,gate_proj,cosine_distance_gini,0.4519671372966474,131072
time,50,100,,up_proj,relative_delta_norm,0.0057226536397716465,131072
time,50,100,,up_proj,cosine_distance,1.690667158982251e-05,131072
time,50,100,,up_proj,relative_delta_gini,0.13130853940118636,131072
time,50,100,,up_proj,cosine_distance_gini,0.2665176944039689,131072
time,50,100,,down_proj,relative_delta_norm,0.00573699024129759,131072
time,50,100,,down_proj,cosine_distance,1.486743894929532e-05,131072
time,50,100,,down_proj,relative_delta_gini,0.13919384312273353,131072
time,50,100,,down_proj,cosine_distance_gini,0.3603941255834895,131072
time,50,100,,q_proj,relative_delta_norm,0.1528025293119588,32768
time,50,100,,q_proj,cosine_distance,0.005839636276505189,32768
time,50,100,,q_proj,relative_delta_gini,0.9609201431199894,32768
time,50,100,,q_proj,cosine_distance_gini,0.9902538897524447,32768
time,50,100,,k_proj,relative_delta_norm,0.011500048231726012,32768
time,50,100,,k_proj,cosine_distance,0.000888014967131312,32768
time,50,100,,k_proj,relative_delta_gini,0.5157591082569926,32768
time,50,100,,k_proj,cosine_distance_gini,0.9748076236212506,32768
time,50,100,,v_proj,relative_delta_norm,0.005771860140132645,32768
time,50,100,,v_proj,cosine_distance,1.737083039188292e-05,32768
time,50,100,,v_proj,relative_delta_gini,0.1432570462420657,32768
time,50,100,,v_proj,cosine_distance_gini,0.28395155772750913,32768
time,50,100,,o_proj,relative_delta_norm,0.005512927251245969,32768
time,50,100,,o_proj,cosine_distance,1.2939635780639946e-05,32768
time,50,100,,o_proj,relative_delta_gini,0.13635344115708437,32768
time,50,100,,o_proj,cosine_distance_gini,0.3294710800389946,32768
time,55,100,,embed_tokens,relative_delta_norm,0.00013993871529205564,100352
time,55,100,,embed_tokens,cosine_distance,6.301870227468257e-09,100352
time,55,100,,embed_tokens,relative_delta_gini,0.6357088801903812,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,55,100,,gate_proj,relative_delta_norm,0.005881054179697864,131072
time,55,100,,gate_proj,cosine_distance,2.0254192804713966e-05,131072
time,55,100,,gate_proj,relative_delta_gini,0.2448856438528213,131072
time,55,100,,gate_proj,cosine_distance_gini,0.4539401512468917,131072
time,55,100,,up_proj,relative_delta_norm,0.005909118515368572,131072
time,55,100,,up_proj,cosine_distance,1.8072364582621958e-05,131072
time,55,100,,up_proj,relative_delta_gini,0.13267860647876573,131072
time,55,100,,up_proj,cosine_distance_gini,0.26873461311851465,131072
time,55,100,,down_proj,relative_delta_norm,0.005905667628768541,131072
time,55,100,,down_proj,cosine_distance,1.6024691831262317e-05,131072
time,55,100,,down_proj,relative_delta_gini,0.14191040487351958,131072
time,55,100,,down_proj,cosine_distance_gini,0.3635116904570934,131072
time,55,100,,q_proj,relative_delta_norm,0.22847301249233337,32768
time,55,100,,q_proj,cosine_distance,0.006133195694928872,32768
time,55,100,,q_proj,relative_delta_gini,0.9723102162259536,32768
time,55,100,,q_proj,cosine_distance_gini,0.9899537606696527,32768
time,55,100,,k_proj,relative_delta_norm,0.012306902652621687,32768
time,55,100,,k_proj,cosine_distance,0.001075045882316772,32768
time,55,100,,k_proj,relative_delta_gini,0.5320702760748874,32768
time,55,100,,k_proj,cosine_distance_gini,0.9769565965639875,32768
time,55,100,,v_proj,relative_delta_norm,0.0059631187343462955,32768
time,55,100,,v_proj,cosine_distance,1.8581629774416797e-05,32768
time,55,100,,v_proj,relative_delta_gini,0.144366334651848,32768
time,55,100,,v_proj,cosine_distance_gini,0.28509907624374176,32768
time,55,100,,o_proj,relative_delta_norm,0.005662131283436622,32768
time,55,100,,o_proj,cosine_distance,1.3857414160156623e-05,32768
time,55,100,,o_proj,relative_delta_gini,0.1390078036112139,32768
time,55,100,,o_proj,cosine_distance_gini,0.3310220747019328,32768
time,60,100,,embed_tokens,relative_delta_norm,0.00014330689830493562,100352
time,60,100,,embed_tokens,cosine_distance,6.8340545558199594e-09,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6365703872592261,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,100,,gate_proj,relative_delta_norm,0.006030803755598724,131072
time,60,100,,gate_proj,cosine_distance,2.135089107468957e-05,131072
time,60,100,,gate_proj,relative_delta_gini,0.2460781289691516,131072
time,60,100,,gate_proj,cosine_distance_gini,0.455350880352154,131072
time,60,100,,up_proj,relative_delta_norm,0.0060519932775067176,131072
time,60,100,,up_proj,cosine_distance,1.899050585052464e-05,131072
time,60,100,,up_proj,relative_delta_gini,0.13359110814069308,131072
time,60,100,,up_proj,cosine_distance_gini,0.27019203123407,131072
time,60,100,,down_proj,relative_delta_norm,0.006038010231781854,131072
time,60,100,,down_proj,cosine_distance,1.6967399005807238e-05,131072
time,60,100,,down_proj,relative_delta_gini,0.1439856354386262,131072
time,60,100,,down_proj,cosine_distance_gini,0.3663315040220434,131072
time,60,100,,q_proj,relative_delta_norm,0.34044326802057817,32768
time,60,100,,q_proj,cosine_distance,0.006385308433891623,32768
time,60,100,,q_proj,relative_delta_gini,0.9803284486096435,32768
time,60,100,,q_proj,cosine_distance_gini,0.9897080233693367,32768
time,60,100,,k_proj,relative_delta_norm,0.013027363830371286,32768
time,60,100,,k_proj,cosine_distance,0.0012566453242470743,32768
time,60,100,,k_proj,relative_delta_gini,0.5468889042443452,32768
time,60,100,,k_proj,cosine_distance_gini,0.9785517139729312,32768
time,60,100,,v_proj,relative_delta_norm,0.006113091109568813,32768
time,60,100,,v_proj,cosine_distance,1.955927291419357e-05,32768
time,60,100,,v_proj,relative_delta_gini,0.1452339810599108,32768
time,60,100,,v_proj,cosine_distance_gini,0.28609535563379973,32768
time,60,100,,o_proj,relative_delta_norm,0.00577846203044885,32768
time,60,100,,o_proj,cosine_distance,1.4592103980248794e-05,32768
time,60,100,,o_proj,relative_delta_gini,0.14098867876531673,32768
time,60,100,,o_proj,cosine_distance_gini,0.33216788743496006,32768
time,65,100,,embed_tokens,relative_delta_norm,0.00014569405307703659,100352
time,65,100,,embed_tokens,cosine_distance,7.277145525630639e-09,100352
time,65,100,,embed_tokens,relative_delta_gini,0.6371476311908244,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.0,100352
