step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
32,8,1.0,2,C,2
32,9,0.0,4,E,3
32,10,0.0,4,E,3
32,11,1.0,0,A,0
32,12,1.0,0,A,0
34,0,1.0,2,C,2
34,1,0.0,1,B,2
34,2,0.0,3,D,1
34,3,1.0,3,D,3
34,4,1.0,2,C,2
34,5,0.0,0,A,2
34,6,1.0,1,B,1
34,7,0.0,3,D,0
34,8,1.0,2,C,2
34,9,0.0,1,B,3
34,10,0.0,4,E,3
34,11,1.0,0,A,0
34,12,1.0,0,A,0
36,0,1.0,2,C,2
36,1,0.0,1,B,2
36,2,0.0,3,D,1
36,3,1.0,3,D,3
36,4,1.0,2,C,2
36,5,0.0,0,A,2
36,6,1.0,1,B,1
36,7,0.0,3,D,0
36,8,1.0,2,C,2
36,9,0.0,1,B,3
36,10,0.0,4,E,3
36,11,1.0,0,A,0
36,12,1.0,0,A,0
38,0,1.0,2,C,2
38,1,0.0,1,B,2
38,2,0.0,3,D,1
38,3,1.0,3,D,3
38,4,1.0,2,C,2
38,5,0.0,0,A,2
38,6,1.0,1,B,1
38,7,0.0,3,D,0
38,8,1.0,2,C,2
38,9,0.0,1,B,3
38,10,0.0,4,E,3
38,11,1.0,0,A,0
38,12,1.0,0,A,0
40,0,1.0,2,C,2
40,1,0.0,1,B,2
40,2,0.0,3,D,1
40,3,1.0,3,D,3
40,4,1.0,2,C,2
40,5,0.0,0,A,2
40,6,1.0,1,B,1
40,7,0.0,3,D,0
40,8,1.0,2,C,2
40,9,0.0,1,B,3
40,10,0.0,4,E,3
40,11,1.0,0,A,0
40,12,1.0,0,A,0
42,0,1.0,2,C,2
42,1,0.0,1,B,2
42,2,0.0,3,D,1
42,3,1.0,3,D,3
42,4,1.0,2,C,2
42,5,0.0,0,A,2
42,6,1.0,1,B,1
42,7,0.0,3,D,0
42,8,1.0,2,C,2
42,9,0.0,1,B,3
42,10,0.0,4,E,3
42,11,1.0,0,A,0
42,12,1.0,0,A,0
44,0,1.0,2,C,2
44,1,0.0,1,B,2
44,2,0.0,3,D,1
44,3,1.0,3,D,3
44,4,1.0,2,C,2
44,5,0.0,0,A,2
44,6,1.0,1,B,1
44,7,0.0,3,D,0
44,8,1.0,2,C,2
44,9,0.0,4,E,3
44,10,0.0,4,E,3
44,11,1.0,0,A,0
44,12,1.0,0,A,0
46,0,1.0,2,C,2
46,1,0.0,1,B,2
46,2,0.0,3,D,1
46,3,1.0,3,D,3
46,4,1.0,2,C,2
46,5,0.0,0,A,2
46,6,1.0,1,B,1
46,7,0.0,3,D,0
46,8,1.0,2,C,2
46,9,0.0,4,E,3
46,10,0.0,4,E,3
46,11,1.0,0,A,0
46,12,1.0,0,A,0
48,0,1.0,2,C,2
48,1,0.0,1,B,2
48,2,0.0,3,D,1
48,3,1.0,3,D,3
48,4,1.0,2,C,2
48,5,0.0,0,A,2
48,6,1.0,1,B,1
48,7,0.0,3,D,0
48,8,1.0,2,C,2
48,9,0.0,1,B,3
48,10,0.0,4,E,3
48,11,1.0,0,A,0
48,12,1.0,0,A,0
50,0,1.0,2,C,2
50,1,0.0,1,B,2
50,2,0.0,3,D,1
50,3,1.0,3,D,3
50,4,1.0,2,C,2
50,5,0.0,0,A,2
50,6,1.0,1,B,1
50,7,0.0,3,D,0
50,8,1.0,2,C,2
50,9,0.0,1,B,3
50,10,0.0,4,E,3
50,11,1.0,0,A,0
50,12,1.0,0,A,0
