step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
2,39,0.0,0,A,3
2,40,1.0,0,A,0
2,41,1.0,2,C,2
2,42,0.0,3,D,1
2,43,0.0,0,A,3
2,44,1.0,1,B,1
2,45,0.0,2,C,1
2,46,0.0,1,B,2
2,47,0.0,3,D,1
2,48,0.0,3,D,0
2,49,0.0,3,D,2
2,50,1.0,0,A,0
2,51,0.0,0,A,2
2,52,1.0,0,A,0
2,53,1.0,0,A,0
2,54,1.0,0,A,0
2,55,0.0,0,A,1
2,56,0.0,1,B,3
2,57,0.0,4,E,3
2,58,1.0,3,D,3
2,59,0.0,2,C,3
2,60,0.0,3,D,4
2,61,0.0,0,A,4
2,62,0.0,0,A,4
2,63,0.0,4,E,3
2,64,0.0,3,D,0
4,0,0.0,1,B,4
4,1,1.0,0,A,0
4,2,1.0,1,B,1
4,3,0.0,0,A,2
4,4,0.0,2,C,4
4,5,0.0,1,B,2
4,6,1.0,3,D,3
4,7,1.0,0,A,0
4,8,1.0,1,B,1
4,9,0.0,2,C,4
4,10,1.0,2,C,2
4,11,0.0,1,B,0
4,12,1.0,0,A,0
4,13,0.0,3,D,1
4,14,1.0,2,C,2
4,15,1.0,0,A,0
4,16,0.0,4,E,1
4,17,0.0,3,D,2
4,18,0.0,4,E,0
4,19,1.0,4,E,4
4,20,0.0,0,A,3
4,21,0.0,0,A,1
4,22,1.0,2,C,2
4,23,1.0,2,C,2
4,24,0.0,0,A,2
4,25,1.0,3,D,3
4,26,0.0,0,A,3
4,27,0.0,0,A,3
4,28,0.0,2,C,1
4,29,1.0,4,E,4
4,30,0.0,0,A,4
4,31,0.0,2,C,3
4,32,1.0,1,B,1
4,33,0.0,0,A,1
4,34,0.0,0,A,3
4,35,0.0,2,C,4
4,36,0.0,2,C,0
4,37,1.0,0,A,0
4,38,0.0,0,A,1
4,39,0.0,0,A,3
4,40,1.0,0,A,0
4,41,1.0,2,C,2
4,42,0.0,3,D,1
4,43,0.0,0,A,3
4,44,1.0,1,B,1
4,45,0.0,2,C,1
4,46,0.0,1,B,2
4,47,0.0,3,D,1
4,48,0.0,3,D,0
4,49,0.0,3,D,2
4,50,1.0,0,A,0
4,51,0.0,0,A,2
4,52,1.0,0,A,0
4,53,1.0,0,A,0
4,54,1.0,0,A,0
4,55,0.0,0,A,1
4,56,0.0,1,B,3
4,57,0.0,4,E,3
4,58,1.0,3,D,3
4,59,0.0,2,C,3
4,60,0.0,3,D,4
4,61,0.0,0,A,4
4,62,0.0,0,A,4
4,63,0.0,4,E,3
4,64,0.0,3,D,0
6,0,0.0,0,A,4
6,1,1.0,0,A,0
6,2,1.0,1,B,1
6,3,0.0,0,A,2
6,4,0.0,2,C,4
6,5,0.0,1,B,2
6,6,0.0,0,A,3
6,7,1.0,0,A,0
6,8,1.0,1,B,1
6,9,0.0,2,C,4
6,10,1.0,2,C,2
6,11,0.0,1,B,0
6,12,1.0,0,A,0
6,13,0.0,3,D,1
6,14,1.0,2,C,2
6,15,1.0,0,A,0
6,16,0.0,4,E,1
6,17,0.0,3,D,2
6,18,0.0,4,E,0
6,19,1.0,4,E,4
6,20,0.0,2,C,3
6,21,0.0,0,A,1
6,22,1.0,2,C,2
6,23,1.0,2,C,2
6,24,0.0,0,A,2
6,25,0.0,2,C,3
6,26,0.0,0,A,3
6,27,0.0,0,A,3
6,28,0.0,2,C,1
6,29,1.0,4,E,4
6,30,0.0,0,A,4
6,31,0.0,2,C,3
6,32,1.0,1,B,1
6,33,0.0,0,A,1
6,34,0.0,0,A,3
6,35,0.0,2,C,4
6,36,0.0,2,C,0
6,37,1.0,0,A,0
6,38,0.0,0,A,1
6,39,0.0,2,C,3
6,40,1.0,0,A,0
6,41,1.0,2,C,2
6,42,0.0,3,D,1
6,43,0.0,0,A,3
6,44,1.0,1,B,1
6,45,0.0,0,A,1
6,46,0.0,1,B,2
6,47,0.0,3,D,1
6,48,0.0,3,D,0
6,49,0.0,3,D,2
6,50,1.0,0,A,0
6,51,1.0,2,C,2
6,52,0.0,2,C,0
6,53,1.0,0,A,0
6,54,0.0,1,B,0
6,55,0.0,0,A,1
6,56,0.0,1,B,3
6,57,0.0,4,E,3
6,58,1.0,3,D,3
6,59,0.0,2,C,3
6,60,0.0,3,D,4
6,61,0.0,0,A,4
6,62,0.0,0,A,4
6,63,0.0,4,E,3
6,64,0.0,3,D,0
8,0,0.0,0,A,4
8,1,1.0,0,A,0
8,2,1.0,1,B,1
8,3,0.0,0,A,2
8,4,0.0,2,C,4
8,5,0.0,1,B,2
8,6,0.0,0,A,3
8,7,1.0,0,A,0
8,8,0.0,0,A,1
8,9,0.0,0,A,4
8,10,1.0,2,C,2
8,11,0.0,1,B,0
8,12,1.0,0,A,0
8,13,0.0,3,D,1
8,14,1.0,2,C,2
8,15,1.0,0,A,0
8,16,0.0,4,E,1
8,17,0.0,3,D,2
8,18,0.0,4,E,0
8,19,1.0,4,E,4
8,20,0.0,2,C,3
8,21,0.0,0,A,1
8,22,1.0,2,C,2
8,23,1.0,2,C,2
8,24,0.0,0,A,2
8,25,0.0,1,B,3
8,26,0.0,0,A,3
8,27,0.0,0,A,3
8,28,0.0,2,C,1
8,29,1.0,4,E,4
8,30,0.0,0,A,4
8,31,0.0,2,C,3
8,32,1.0,1,B,1
8,33,0.0,0,A,1
8,34,0.0,0,A,3
8,35,0.0,2,C,4
8,36,0.0,2,C,0
8,37,0.0,1,B,0
8,38,0.0,0,A,1
8,39,0.0,2,C,3
8,40,1.0,0,A,0
8,41,1.0,2,C,2
8,42,0.0,3,D,1
8,43,0.0,0,A,3
8,44,1.0,1,B,1
8,45,0.0,0,A,1
8,46,0.0,1,B,2
8,47,0.0,3,D,1
8,48,0.0,3,D,0
8,49,0.0,3,D,2
8,50,1.0,0,A,0
8,51,1.0,2,C,2
8,52,1.0,0,A,0
8,53,1.0,0,A,0
8,54,0.0,2,C,0
8,55,0.0,0,A,1
8,56,0.0,1,B,3
8,57,0.0,4,E,3
8,58,1.0,3,D,3
8,59,0.0,2,C,3
8,60,0.0,3,D,4
8,61,0.0,0,A,4
8,62,0.0,0,A,4
8,63,0.0,4,E,3
8,64,0.0,3,D,0
10,0,0.0,0,A,4
10,1,1.0,0,A,0
10,2,1.0,1,B,1
10,3,0.0,0,A,2
10,4,0.0,2,C,4
10,5,0.0,1,B,2
10,6,1.0,3,D,3
10,7,1.0,0,A,0
10,8,0.0,0,A,1
10,9,0.0,1,B,4
10,10,1.0,2,C,2
10,11,1.0,0,A,0
10,12,1.0,0,A,0
10,13,0.0,3,D,1
10,14,1.0,2,C,2
10,15,1.0,0,A,0
10,16,0.0,4,E,1
10,17,0.0,3,D,2
10,18,0.0,4,E,0
10,19,1.0,4,E,4
10,20,0.0,0,A,3
10,21,0.0,0,A,1
10,22,1.0,2,C,2
10,23,1.0,2,C,2
10,24,0.0,0,A,2
10,25,0.0,1,B,3
10,26,0.0,0,A,3
10,27,0.0,0,A,3
10,28,0.0,2,C,1
10,29,1.0,4,E,4
10,30,0.0,0,A,4
10,31,0.0,2,C,3
10,32,1.0,1,B,1
10,33,0.0,0,A,1
10,34,0.0,0,A,3
10,35,0.0,2,C,4
10,36,0.0,2,C,0
10,37,0.0,1,B,0
10,38,0.0,0,A,1
10,39,0.0,1,B,3
10,40,1.0,0,A,0
10,41,1.0,2,C,2
10,42,0.0,3,D,1
10,43,0.0,0,A,3
10,44,1.0,1,B,1
10,45,0.0,0,A,1
10,46,0.0,1,B,2
10,47,0.0,3,D,1
10,48,0.0,3,D,0
10,49,0.0,3,D,2
10,50,1.0,0,A,0
10,51,1.0,2,C,2
10,52,1.0,0,A,0
10,53,1.0,0,A,0
10,54,0.0,2,C,0
10,55,0.0,0,A,1
10,56,0.0,1,B,3
10,57,0.0,4,E,3
10,58,1.0,3,D,3
10,59,0.0,2,C,3
10,60,0.0,3,D,4
10,61,0.0,0,A,4
10,62,0.0,0,A,4
10,63,0.0,4,E,3
10,64,0.0,3,D,0
12,0,0.0,0,A,4
12,1,1.0,0,A,0
12,2,1.0,1,B,1
12,3,0.0,0,A,2
12,4,0.0,1,B,4
12,5,0.0,1,B,2
12,6,1.0,3,D,3
12,7,1.0,0,A,0
12,8,0.0,0,A,1
12,9,0.0,1,B,4
12,10,1.0,2,C,2
12,11,1.0,0,A,0
12,12,1.0,0,A,0
12,13,0.0,3,D,1
12,14,1.0,2,C,2
12,15,1.0,0,A,0
12,16,0.0,4,E,1
12,17,0.0,3,D,2
12,18,0.0,4,E,0
12,19,1.0,4,E,4
12,20,0.0,0,A,3
12,21,0.0,0,A,1
12,22,1.0,2,C,2
12,23,1.0,2,C,2
12,24,0.0,0,A,2
12,25,0.0,1,B,3
12,26,0.0,0,A,3
12,27,0.0,0,A,3
12,28,0.0,2,C,1
12,29,1.0,4,E,4
12,30,0.0,0,A,4
12,31,0.0,2,C,3
12,32,1.0,1,B,1
12,33,0.0,0,A,1
12,34,0.0,0,A,3
12,35,0.0,2,C,4
12,36,0.0,2,C,0
12,37,0.0,1,B,0
12,38,0.0,0,A,1
12,39,0.0,1,B,3
12,40,1.0,0,A,0
12,41,1.0,2,C,2
12,42,0.0,3,D,1
12,43,0.0,0,A,3
12,44,1.0,1,B,1
12,45,0.0,0,A,1
12,46,0.0,1,B,2
12,47,0.0,3,D,1
12,48,0.0,3,D,0
12,49,0.0,3,D,2
12,50,1.0,0,A,0
12,51,1.0,2,C,2
12,52,1.0,0,A,0
12,53,1.0,0,A,0
12,54,1.0,0,A,0
12,55,0.0,0,A,1
12,56,0.0,1,B,3
12,57,0.0,4,E,3
12,58,1.0,3,D,3
12,59,0.0,2,C,3
12,60,0.0,3,D,4
12,61,0.0,0,A,4
12,62,0.0,0,A,4
12,63,0.0,4,E,3
12,64,0.0,3,D,0
14,0,0.0,0,A,4
14,1,1.0,0,A,0
14,2,1.0,1,B,1
14,3,0.0,0,A,2
14,4,0.0,2,C,4
14,5,0.0,1,B,2
14,6,1.0,3,D,3
14,7,1.0,0,A,0
14,8,0.0,0,A,1
14,9,0.0,1,B,4
14,10,1.0,2,C,2
14,11,1.0,0,A,0
14,12,1.0,0,A,0
14,13,0.0,3,D,1
14,14,1.0,2,C,2
14,15,1.0,0,A,0
14,16,0.0,4,E,1
14,17,0.0,3,D,2
14,18,0.0,4,E,0
14,19,1.0,4,E,4
14,20,0.0,0,A,3
14,21,0.0,0,A,1
14,22,1.0,2,C,2
14,23,1.0,2,C,2
14,24,0.0,0,A,2
14,25,0.0,1,B,3
14,26,0.0,0,A,3
14,27,0.0,0,A,3
14,28,0.0,2,C,1
14,29,1.0,4,E,4
14,30,0.0,0,A,4
14,31,0.0,2,C,3
14,32,1.0,1,B,1
14,33,0.0,0,A,1
14,34,0.0,0,A,3
14,35,0.0,2,C,4
14,36,0.0,2,C,0
14,37,0.0,1,B,0
14,38,0.0,0,A,1
14,39,0.0,1,B,3
14,40,1.0,0,A,0
14,41,1.0,2,C,2
14,42,0.0,3,D,1
14,43,0.0,0,A,3
14,44,1.0,1,B,1
14,45,0.0,0,A,1
14,46,0.0,1,B,2
14,47,0.0,3,D,1
14,48,0.0,3,D,0
14,49,0.0,3,D,2
14,50,1.0,0,A,0
14,51,1.0,2,C,2
14,52,1.0,0,A,0
14,53,1.0,0,A,0
14,54,1.0,0,A,0
14,55,0.0,0,A,1
14,56,0.0,1,B,3
14,57,0.0,4,E,3
14,58,1.0,3,D,3
14,59,0.0,2,C,3
14,60,0.0,3,D,4
14,61,0.0,0,A,4
14,62,0.0,0,A,4
14,63,0.0,4,E,3
14,64,0.0,3,D,0
16,0,0.0,0,A,4
16,1,1.0,0,A,0
16,2,1.0,1,B,1
16,3,0.0,0,A,2
16,4,0.0,1,B,4
16,5,0.0,1,B,2
16,6,1.0,3,D,3
16,7,1.0,0,A,0
16,8,0.0,0,A,1
16,9,0.0,1,B,4
16,10,1.0,2,C,2
16,11,1.0,0,A,0
16,12,1.0,0,A,0
16,13,0.0,3,D,1
16,14,1.0,2,C,2
16,15,1.0,0,A,0
16,16,0.0,4,E,1
16,17,0.0,3,D,2
16,18,0.0,4,E,0
16,19,1.0,4,E,4
16,20,0.0,0,A,3
16,21,0.0,0,A,1
16,22,1.0,2,C,2
16,23,1.0,2,C,2
16,24,0.0,0,A,2
16,25,0.0,1,B,3
16,26,0.0,0,A,3
16,27,0.0,0,A,3
16,28,0.0,2,C,1
16,29,1.0,4,E,4
16,30,0.0,0,A,4
16,31,0.0,2,C,3
16,32,1.0,1,B,1
16,33,0.0,0,A,1
16,34,0.0,0,A,3
16,35,0.0,2,C,4
16,36,0.0,2,C,0
16,37,0.0,1,B,0
16,38,0.0,0,A,1
16,39,0.0,1,B,3
16,40,1.0,0,A,0
16,41,1.0,2,C,2
16,42,0.0,3,D,1
16,43,0.0,0,A,3
16,44,1.0,1,B,1
16,45,0.0,0,A,1
16,46,0.0,1,B,2
16,47,0.0,3,D,1
16,48,0.0,3,D,0
16,49,0.0,3,D,2
16,50,0.0,1,B,0
16,51,1.0,2,C,2
16,52,1.0,0,A,0
16,53,1.0,0,A,0
16,54,0.0,2,C,0
16,55,0.0,0,A,1
16,56,0.0,1,B,3
16,57,0.0,4,E,3
16,58,1.0,3,D,3
16,59,0.0,2,C,3
16,60,0.0,3,D,4
16,61,0.0,2,C,4
16,62,0.0,0,A,4
16,63,0.0,4,E,3
16,64,0.0,3,D,0
18,0,0.0,0,A,4
18,1,1.0,0,A,0
18,2,1.0,1,B,1
18,3,0.0,0,A,2
18,4,0.0,1,B,4
18,5,0.0,1,B,2
18,6,1.0,3,D,3
18,7,1.0,0,A,0
18,8,0.0,0,A,1
18,9,0.0,1,B,4
18,10,1.0,2,C,2
18,11,1.0,0,A,0
18,12,1.0,0,A,0
18,13,0.0,3,D,1
18,14,1.0,2,C,2
18,15,1.0,0,A,0
18,16,0.0,4,E,1
18,17,0.0,3,D,2
18,18,0.0,4,E,0
18,19,1.0,4,E,4
18,20,0.0,0,A,3
18,21,0.0,0,A,1
18,22,1.0,2,C,2
18,23,1.0,2,C,2
18,24,0.0,0,A,2
18,25,0.0,1,B,3
18,26,0.0,0,A,3
18,27,0.0,0,A,3
18,28,0.0,2,C,1
18,29,1.0,4,E,4
18,30,0.0,0,A,4
18,31,0.0,2,C,3
18,32,1.0,1,B,1
18,33,0.0,0,A,1
18,34,0.0,0,A,3
18,35,0.0,2,C,4
18,36,0.0,2,C,0
18,37,0.0,1,B,0
18,38,0.0,0,A,1
18,39,0.0,1,B,3
18,40,1.0,0,A,0
18,41,1.0,2,C,2
18,42,0.0,3,D,1
18,43,0.0,0,A,3
18,44,1.0,1,B,1
18,45,0.0,0,A,1
18,46,0.0,1,B,2
18,47,0.0,3,D,1
18,48,0.0,3,D,0
18,49,0.0,3,D,2
18,50,0.0,1,B,0
18,51,1.0,2,C,2
18,52,1.0,0,A,0
18,53,1.0,0,A,0
18,54,0.0,1,B,0
18,55,0.0,0,A,1
18,56,0.0,1,B,3
18,57,0.0,4,E,3
18,58,1.0,3,D,3
18,59,0.0,2,C,3
18,60,0.0,3,D,4
18,61,0.0,2,C,4
18,62,0.0,0,A,4
18,63,0.0,4,E,3
18,64,0.0,3,D,0
20,0,0.0,1,B,4
20,1,1.0,0,A,0
20,2,1.0,1,B,1
20,3,0.0,0,A,2
20,4,0.0,1,B,4
20,5,0.0,1,B,2
20,6,1.0,3,D,3
20,7,1.0,0,A,0
20,8,0.0,0,A,1
20,9,0.0,1,B,4
20,10,1.0,2,C,2
20,11,1.0,0,A,0
20,12,1.0,0,A,0
20,13,0.0,3,D,1
20,14,1.0,2,C,2
20,15,1.0,0,A,0
20,16,0.0,4,E,1
20,17,0.0,3,D,2
20,18,0.0,4,E,0
20,19,1.0,4,E,4
20,20,0.0,0,A,3
20,21,0.0,0,A,1
20,22,1.0,2,C,2
20,23,1.0,2,C,2
20,24,0.0,0,A,2
20,25,0.0,1,B,3
20,26,0.0,0,A,3
20,27,0.0,0,A,3
20,28,0.0,2,C,1
20,29,1.0,4,E,4
20,30,0.0,0,A,4
20,31,0.0,2,C,3
20,32,1.0,1,B,1
20,33,0.0,0,A,1
20,34,0.0,0,A,3
20,35,0.0,2,C,4
20,36,0.0,2,C,0
20,37,0.0,1,B,0
20,38,0.0,0,A,1
20,39,0.0,1,B,3
20,40,1.0,0,A,0
20,41,1.0,2,C,2
20,42,0.0,3,D,1
20,43,0.0,0,A,3
20,44,1.0,1,B,1
20,45,0.0,0,A,1
20,46,0.0,1,B,2
20,47,0.0,3,D,1
20,48,0.0,3,D,0
20,49,0.0,3,D,2
20,50,0.0,1,B,0
20,51,1.0,2,C,2
20,52,1.0,0,A,0
20,53,1.0,0,A,0
20,54,0.0,1,B,0
20,55,0.0,0,A,1
20,56,0.0,1,B,3
20,57,0.0,4,E,3
20,58,1.0,3,D,3
20,59,0.0,2,C,3
20,60,0.0,3,D,4
20,61,0.0,2,C,4
20,62,0.0,0,A,4
20,63,0.0,4,E,3
20,64,0.0,3,D,0
22,0,0.0,1,B,4
22,1,1.0,0,A,0
22,2,1.0,1,B,1
22,3,0.0,0,A,2
22,4,0.0,2,C,4
22,5,0.0,1,B,2
22,6,1.0,3,D,3
22,7,1.0,0,A,0
22,8,0.0,0,A,1
22,9,0.0,1,B,4
22,10,1.0,2,C,2
22,11,1.0,0,A,0
22,12,1.0,0,A,0
22,13,0.0,3,D,1
22,14,1.0,2,C,2
22,15,1.0,0,A,0
22,16,0.0,4,E,1
22,17,0.0,3,D,2
22,18,0.0,4,E,0
22,19,1.0,4,E,4
22,20,0.0,0,A,3
22,21,0.0,0,A,1
22,22,1.0,2,C,2
22,23,1.0,2,C,2
22,24,0.0,0,A,2
22,25,0.0,1,B,3
22,26,0.0,0,A,3
22,27,0.0,0,A,3
22,28,0.0,2,C,1
22,29,1.0,4,E,4
22,30,0.0,0,A,4
22,31,0.0,2,C,3
22,32,1.0,1,B,1
22,33,0.0,0,A,1
22,34,0.0,0,A,3
22,35,0.0,2,C,4
22,36,0.0,2,C,0
22,37,0.0,1,B,0
22,38,0.0,0,A,1
22,39,0.0,1,B,3
22,40,1.0,0,A,0
22,41,1.0,2,C,2
22,42,0.0,3,D,1
22,43,0.0,0,A,3
22,44,1.0,1,B,1
22,45,0.0,0,A,1
22,46,0.0,1,B,2
22,47,0.0,3,D,1
22,48,0.0,3,D,0
22,49,0.0,3,D,2
22,50,0.0,1,B,0
22,51,1.0,2,C,2
22,52,1.0,0,A,0
22,53,1.0,0,A,0
22,54,0.0,2,C,0
22,55,0.0,0,A,1
22,56,0.0,1,B,3
22,57,0.0,4,E,3
22,58,1.0,3,D,3
22,59,0.0,2,C,3
22,60,0.0,3,D,4
22,61,0.0,2,C,4
22,62,0.0,0,A,4
22,63,0.0,4,E,3
22,64,0.0,3,D,0
24,0,0.0,1,B,4
24,1,1.0,0,A,0
24,2,1.0,1,B,1
24,3,0.0,0,A,2
24,4,0.0,2,C,4
24,5,0.0,1,B,2
24,6,1.0,3,D,3
24,7,1.0,0,A,0
24,8,0.0,0,A,1
24,9,0.0,1,B,4
24,10,1.0,2,C,2
24,11,1.0,0,A,0
24,12,1.0,0,A,0
24,13,0.0,3,D,1
24,14,1.0,2,C,2
24,15,1.0,0,A,0
24,16,0.0,4,E,1
24,17,0.0,3,D,2
24,18,0.0,4,E,0
24,19,1.0,4,E,4
24,20,0.0,0,A,3
24,21,0.0,0,A,1
24,22,1.0,2,C,2
24,23,1.0,2,C,2
24,24,0.0,0,A,2
24,25,0.0,1,B,3
24,26,0.0,0,A,3
24,27,0.0,0,A,3
24,28,0.0,2,C,1
24,29,1.0,4,E,4
24,30,0.0,0,A,4
24,31,0.0,2,C,3
24,32,1.0,1,B,1
24,33,0.0,0,A,1
24,34,0.0,0,A,3
24,35,0.0,2,C,4
24,36,0.0,2,C,0
24,37,0.0,1,B,0
24,38,0.0,0,A,1
24,39,0.0,1,B,3
24,40,1.0,0,A,0
24,41,1.0,2,C,2
24,42,0.0,3,D,1
24,43,0.0,0,A,3
24,44,1.0,1,B,1
24,45,0.0,0,A,1
24,46,0.0,1,B,2
24,47,0.0,3,D,1
24,48,0.0,3,D,0
24,49,0.0,3,D,2
24,50,0.0,1,B,0
24,51,1.0,2,C,2
24,52,1.0,0,A,0
24,53,1.0,0,A,0
24,54,0.0,2,C,0
24,55,0.0,0,A,1
24,56,0.0,1,B,3
24,57,0.0,4,E,3
24,58,1.0,3,D,3
24,59,0.0,2,C,3
24,60,0.0,3,D,4
24,61,0.0,2,C,4
24,62,0.0,0,A,4
24,63,0.0,4,E,3
24,64,0.0,3,D,0
26,0,0.0,1,B,4
26,1,1.0,0,A,0
26,2,1.0,1,B,1
26,3,0.0,0,A,2
26,4,0.0,2,C,4
26,5,0.0,1,B,2
26,6,1.0,3,D,3
26,7,1.0,0,A,0
26,8,0.0,0,A,1
26,9,0.0,1,B,4
26,10,1.0,2,C,2
26,11,1.0,0,A,0
26,12,1.0,0,A,0
26,13,0.0,3,D,1
26,14,1.0,2,C,2
26,15,1.0,0,A,0
26,16,0.0,4,E,1
26,17,0.0,3,D,2
26,18,0.0,4,E,0
26,19,1.0,4,E,4
26,20,0.0,0,A,3
26,21,0.0,0,A,1
26,22,1.0,2,C,2
26,23,1.0,2,C,2
26,24,0.0,0,A,2
26,25,0.0,1,B,3
26,26,0.0,0,A,3
26,27,0.0,0,A,3
26,28,0.0,2,C,1
26,29,1.0,4,E,4
26,30,0.0,0,A,4
26,31,0.0,2,C,3
26,32,1.0,1,B,1
26,33,0.0,0,A,1
26,34,0.0,0,A,3
26,35,0.0,2,C,4
26,36,0.0,2,C,0
26,37,0.0,1,B,0
26,38,0.0,0,A,1
26,39,0.0,1,B,3
26,40,1.0,0,A,0
26,41,1.0,2,C,2
26,42,0.0,3,D,1
26,43,0.0,0,A,3
26,44,1.0,1,B,1
26,45,0.0,0,A,1
26,46,0.0,1,B,2
26,47,0.0,3,D,1
26,48,0.0,3,D,0
26,49,0.0,3,D,2
26,50,0.0,1,B,0
26,51,1.0,2,C,2
26,52,1.0,0,A,0
26,53,1.0,0,A,0
26,54,0.0,2,C,0
26,55,0.0,0,A,1
26,56,0.0,1,B,3
26,57,0.0,4,E,3
26,58,1.0,3,D,3
26,59,0.0,2,C,3
26,60,0.0,3,D,4
26,61,0.0,2,C,4
26,62,0.0,0,A,4
26,63,0.0,4,E,3
26,64,0.0,3,D,0
28,0,0.0,1,B,4
28,1,1.0,0,A,0
28,2,1.0,1,B,1
28,3,0.0,0,A,2
28,4,0.0,2,C,4
28,5,0.0,1,B,2
28,6,1.0,3,D,3
28,7,1.0,0,A,0
28,8,0.0,0,A,1
28,9,0.0,1,B,4
28,10,1.0,2,C,2
28,11,1.0,0,A,0
28,12,1.0,0,A,0
28,13,0.0,3,D,1
28,14,1.0,2,C,2
28,15,1.0,0,A,0
28,16,0.0,4,E,1
28,17,0.0,3,D,2
28,18,0.0,4,E,0
28,19,1.0,4,E,4
28,20,0.0,0,A,3
28,21,0.0,0,A,1
28,22,1.0,2,C,2
28,23,1.0,2,C,2
28,24,0.0,0,A,2
28,25,0.0,1,B,3
28,26,0.0,0,A,3
28,27,0.0,0,A,3
28,28,0.0,2,C,1
28,29,1.0,4,E,4
28,30,0.0,0,A,4
28,31,0.0,2,C,3
28,32,1.0,1,B,1
28,33,0.0,0,A,1
28,34,0.0,0,A,3
28,35,0.0,2,C,4
28,36,0.0,2,C,0
28,37,0.0,1,B,0
28,38,0.0,0,A,1
28,39,0.0,1,B,3
28,40,1.0,0,A,0
28,41,1.0,2,C,2
28,42,0.0,3,D,1
28,43,0.0,0,A,3
28,44,1.0,1,B,1
28,45,0.0,0,A,1
28,46,0.0,1,B,2
28,47,0.0,3,D,1
28,48,0.0,3,D,0
28,49,0.0,3,D,2
28,50,0.0,1,B,0
28,51,1.0,2,C,2
28,52,1.0,0,A,0
28,53,1.0,0,A,0
28,54,0.0,2,C,0
28,55,0.0,0,A,1
28,56,0.0,1,B,3
28,57,0.0,4,E,3
28,58,1.0,3,D,3
28,59,0.0,2,C,3
28,60,0.0,3,D,4
28,61,0.0,2,C,4
28,62,0.0,0,A,4
28,63,0.0,4,E,3
28,64,0.0,3,D,0
30,0,0.0,1,B,4
30,1,1.0,0,A,0
30,2,1.0,1,B,1
30,3,0.0,0,A,2
30,4,0.0,2,C,4
30,5,0.0,1,B,2
30,6,1.0,3,D,3
30,7,1.0,0,A,0
30,8,0.0,0,A,1
30,9,0.0,1,B,4
30,10,1.0,2,C,2
30,11,1.0,0,A,0
30,12,1.0,0,A,0
30,13,0.0,3,D,1
30,14,1.0,2,C,2
30,15,1.0,0,A,0
30,16,0.0,4,E,1
30,17,0.0,3,D,2
30,18,0.0,4,E,0
