step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
16,63,1.0,2,C,2
16,64,0.0,4,E,1
16,65,1.0,1,B,1
16,66,0.0,0,A,2
16,67,0.0,3,D,0
16,68,0.0,4,E,2
16,69,0.0,2,C,1
16,70,1.0,4,E,4
16,71,1.0,2,C,2
16,72,0.0,3,D,1
16,73,0.0,0,A,4
16,74,1.0,4,E,4
16,75,0.0,4,E,0
16,76,0.0,4,E,2
16,77,0.0,1,B,4
16,78,1.0,2,C,2
16,79,1.0,2,C,2
16,80,0.0,1,B,4
16,81,0.0,4,E,3
16,82,0.0,1,B,3
16,83,0.0,0,A,2
16,84,1.0,1,B,1
16,85,0.0,3,D,4
16,86,0.0,2,C,4
16,87,0.0,0,A,1
16,88,0.0,2,C,4
16,89,1.0,0,A,0
16,90,0.0,1,B,2
16,91,1.0,2,C,2
16,92,1.0,0,A,0
16,93,0.0,0,A,2
16,94,0.0,2,C,1
16,95,0.0,1,B,2
16,96,0.0,3,D,1
16,97,1.0,1,B,1
16,98,0.0,1,B,3
16,99,1.0,4,E,4
20,0,1.0,3,D,3
20,1,1.0,2,C,2
20,2,0.0,0,A,4
20,3,0.0,1,B,0
20,4,1.0,1,B,1
20,5,0.0,3,D,1
20,6,0.0,2,C,4
20,7,0.0,3,D,1
20,8,0.0,1,B,2
20,9,1.0,0,A,0
20,10,0.0,3,D,0
20,11,1.0,1,B,1
20,12,1.0,1,B,1
20,13,0.0,2,C,1
20,14,0.0,2,C,0
20,15,0.0,0,A,3
20,16,1.0,2,C,2
20,17,1.0,3,D,3
20,18,0.0,4,E,3
20,19,0.0,2,C,4
20,20,0.0,0,A,2
20,21,1.0,0,A,0
20,22,1.0,4,E,4
20,23,0.0,2,C,3
20,24,0.0,0,A,3
20,25,0.0,4,E,1
20,26,0.0,1,B,2
20,27,0.0,1,B,4
20,28,1.0,3,D,3
20,29,1.0,1,B,1
20,30,0.0,2,C,3
20,31,0.0,1,B,4
20,32,0.0,1,B,0
20,33,0.0,4,E,1
20,34,0.0,0,A,4
20,35,1.0,2,C,2
20,36,0.0,2,C,3
20,37,1.0,1,B,1
20,38,0.0,3,D,4
20,39,1.0,1,B,1
20,40,0.0,0,A,4
20,41,0.0,1,B,0
20,42,1.0,3,D,3
20,43,1.0,3,D,3
20,44,1.0,0,A,0
20,45,0.0,0,A,3
20,46,1.0,1,B,1
20,47,1.0,3,D,3
20,48,1.0,4,E,4
20,49,1.0,2,C,2
20,50,1.0,2,C,2
20,51,1.0,2,C,2
20,52,1.0,4,E,4
20,53,0.0,1,B,0
20,54,1.0,4,E,4
20,55,1.0,4,E,4
20,56,0.0,1,B,0
20,57,0.0,3,D,1
20,58,1.0,3,D,3
20,59,0.0,0,A,2
20,60,1.0,4,E,4
20,61,0.0,3,D,2
20,62,1.0,2,C,2
20,63,1.0,2,C,2
20,64,0.0,4,E,1
20,65,1.0,1,B,1
20,66,0.0,0,A,2
20,67,0.0,3,D,0
20,68,1.0,2,C,2
20,69,0.0,2,C,1
20,70,1.0,4,E,4
20,71,1.0,2,C,2
20,72,0.0,3,D,1
20,73,0.0,0,A,4
20,74,1.0,4,E,4
20,75,0.0,4,E,0
20,76,0.0,4,E,2
20,77,0.0,1,B,4
20,78,1.0,2,C,2
20,79,1.0,2,C,2
20,80,0.0,1,B,4
20,81,0.0,4,E,3
20,82,0.0,1,B,3
20,83,0.0,0,A,2
20,84,1.0,1,B,1
20,85,0.0,3,D,4
20,86,0.0,2,C,4
20,87,1.0,1,B,1
20,88,0.0,2,C,4
20,89,1.0,0,A,0
20,90,0.0,1,B,2
20,91,1.0,2,C,2
20,92,1.0,0,A,0
20,93,0.0,0,A,2
20,94,0.0,2,C,1
20,95,0.0,1,B,2
20,96,0.0,3,D,1
20,97,1.0,1,B,1
20,98,0.0,1,B,3
20,99,1.0,4,E,4
24,0,1.0,3,D,3
24,1,1.0,2,C,2
24,2,0.0,0,A,4
24,3,0.0,1,B,0
24,4,1.0,1,B,1
24,5,0.0,3,D,1
24,6,0.0,2,C,4
24,7,0.0,3,D,1
24,8,0.0,1,B,2
24,9,1.0,0,A,0
24,10,0.0,3,D,0
24,11,1.0,1,B,1
24,12,1.0,1,B,1
24,13,0.0,2,C,1
24,14,0.0,2,C,0
24,15,0.0,0,A,3
24,16,1.0,2,C,2
24,17,1.0,3,D,3
24,18,0.0,4,E,3
24,19,0.0,2,C,4
24,20,0.0,0,A,2
24,21,1.0,0,A,0
24,22,1.0,4,E,4
24,23,1.0,3,D,3
24,24,0.0,0,A,3
24,25,0.0,4,E,1
24,26,0.0,1,B,2
24,27,0.0,1,B,4
24,28,1.0,3,D,3
24,29,1.0,1,B,1
24,30,0.0,2,C,3
24,31,0.0,1,B,4
24,32,0.0,1,B,0
24,33,0.0,4,E,1
24,34,0.0,0,A,4
24,35,1.0,2,C,2
24,36,0.0,2,C,3
24,37,1.0,1,B,1
24,38,0.0,3,D,4
24,39,1.0,1,B,1
24,40,0.0,0,A,4
24,41,0.0,1,B,0
24,42,1.0,3,D,3
24,43,1.0,3,D,3
24,44,1.0,0,A,0
24,45,0.0,0,A,3
24,46,1.0,1,B,1
24,47,1.0,3,D,3
24,48,1.0,4,E,4
24,49,1.0,2,C,2
24,50,1.0,2,C,2
24,51,1.0,2,C,2
24,52,1.0,4,E,4
24,53,0.0,1,B,0
24,54,1.0,4,E,4
24,55,1.0,4,E,4
24,56,0.0,1,B,0
24,57,0.0,3,D,1
24,58,1.0,3,D,3
24,59,0.0,0,A,2
24,60,1.0,4,E,4
24,61,0.0,3,D,2
24,62,1.0,2,C,2
24,63,1.0,2,C,2
24,64,0.0,4,E,1
24,65,1.0,1,B,1
24,66,0.0,0,A,2
24,67,0.0,3,D,0
24,68,1.0,2,C,2
24,69,0.0,2,C,1
24,70,1.0,4,E,4
24,71,1.0,2,C,2
24,72,0.0,3,D,1
24,73,0.0,0,A,4
24,74,1.0,4,E,4
24,75,0.0,4,E,0
24,76,0.0,4,E,2
24,77,0.0,1,B,4
24,78,1.0,2,C,2
24,79,1.0,2,C,2
24,80,0.0,1,B,4
24,81,0.0,2,C,3
24,82,0.0,1,B,3
24,83,0.0,0,A,2
24,84,1.0,1,B,1
24,85,0.0,3,D,4
24,86,0.0,2,C,4
24,87,1.0,1,B,1
24,88,0.0,2,C,4
24,89,1.0,0,A,0
24,90,0.0,1,B,2
24,91,1.0,2,C,2
24,92,1.0,0,A,0
24,93,0.0,0,A,2
24,94,0.0,2,C,1
24,95,0.0,1,B,2
24,96,0.0,3,D,1
24,97,1.0,1,B,1
24,98,0.0,1,B,3
24,99,1.0,4,E,4
28,0,1.0,3,D,3
28,1,1.0,2,C,2
28,2,0.0,0,A,4
28,3,0.0,1,B,0
28,4,1.0,1,B,1
28,5,0.0,3,D,1
28,6,0.0,2,C,4
28,7,0.0,3,D,1
28,8,0.0,1,B,2
28,9,1.0,0,A,0
28,10,0.0,3,D,0
28,11,1.0,1,B,1
28,12,1.0,1,B,1
28,13,0.0,2,C,1
28,14,0.0,2,C,0
28,15,0.0,0,A,3
28,16,1.0,2,C,2
28,17,1.0,3,D,3
28,18,1.0,3,D,3
28,19,0.0,2,C,4
28,20,0.0,0,A,2
28,21,1.0,0,A,0
28,22,1.0,4,E,4
28,23,1.0,3,D,3
28,24,0.0,0,A,3
28,25,0.0,4,E,1
28,26,0.0,1,B,2
28,27,0.0,1,B,4
28,28,1.0,3,D,3
28,29,1.0,1,B,1
28,30,0.0,2,C,3
28,31,0.0,1,B,4
28,32,0.0,1,B,0
28,33,0.0,4,E,1
28,34,0.0,0,A,4
28,35,1.0,2,C,2
28,36,0.0,2,C,3
28,37,1.0,1,B,1
28,38,0.0,3,D,4
28,39,1.0,1,B,1
28,40,0.0,0,A,4
28,41,0.0,1,B,0
28,42,1.0,3,D,3
28,43,1.0,3,D,3
28,44,1.0,0,A,0
28,45,0.0,0,A,3
28,46,1.0,1,B,1
28,47,1.0,3,D,3
28,48,1.0,4,E,4
28,49,1.0,2,C,2
28,50,1.0,2,C,2
28,51,1.0,2,C,2
28,52,1.0,4,E,4
28,53,0.0,1,B,0
28,54,1.0,4,E,4
28,55,1.0,4,E,4
28,56,0.0,4,E,0
28,57,0.0,3,D,1
28,58,1.0,3,D,3
28,59,0.0,0,A,2
28,60,1.0,4,E,4
28,61,0.0,3,D,2
28,62,1.0,2,C,2
28,63,1.0,2,C,2
28,64,0.0,4,E,1
28,65,1.0,1,B,1
28,66,0.0,0,A,2
28,67,0.0,3,D,0
28,68,1.0,2,C,2
28,69,0.0,2,C,1
28,70,1.0,4,E,4
28,71,1.0,2,C,2
28,72,0.0,3,D,1
28,73,0.0,0,A,4
28,74,1.0,4,E,4
28,75,0.0,4,E,0
28,76,0.0,4,E,2
28,77,0.0,1,B,4
28,78,1.0,2,C,2
28,79,1.0,2,C,2
28,80,0.0,1,B,4
28,81,0.0,2,C,3
28,82,0.0,1,B,3
28,83,0.0,0,A,2
28,84,1.0,1,B,1
28,85,0.0,3,D,4
28,86,0.0,2,C,4
28,87,1.0,1,B,1
28,88,0.0,2,C,4
28,89,1.0,0,A,0
28,90,0.0,1,B,2
28,91,1.0,2,C,2
28,92,1.0,0,A,0
28,93,0.0,0,A,2
28,94,0.0,2,C,1
28,95,0.0,3,D,2
28,96,0.0,3,D,1
28,97,1.0,1,B,1
28,98,0.0,1,B,3
28,99,1.0,4,E,4
32,0,1.0,3,D,3
32,1,1.0,2,C,2
32,2,0.0,0,A,4
32,3,0.0,1,B,0
32,4,1.0,1,B,1
32,5,0.0,3,D,1
32,6,0.0,2,C,4
32,7,1.0,1,B,1
32,8,0.0,1,B,2
32,9,1.0,0,A,0
32,10,0.0,3,D,0
32,11,1.0,1,B,1
32,12,1.0,1,B,1
32,13,0.0,2,C,1
32,14,0.0,2,C,0
32,15,0.0,0,A,3
32,16,1.0,2,C,2
32,17,1.0,3,D,3
32,18,0.0,4,E,3
32,19,0.0,2,C,4
32,20,0.0,0,A,2
32,21,1.0,0,A,0
32,22,1.0,4,E,4
32,23,1.0,3,D,3
32,24,0.0,2,C,3
32,25,0.0,4,E,1
32,26,0.0,1,B,2
32,27,0.0,1,B,4
32,28,1.0,3,D,3
32,29,1.0,1,B,1
32,30,0.0,2,C,3
32,31,0.0,1,B,4
32,32,0.0,1,B,0
32,33,0.0,4,E,1
32,34,0.0,0,A,4
32,35,1.0,2,C,2
32,36,0.0,2,C,3
32,37,1.0,1,B,1
32,38,0.0,3,D,4
32,39,1.0,1,B,1
32,40,0.0,0,A,4
32,41,0.0,1,B,0
32,42,1.0,3,D,3
32,43,1.0,3,D,3
32,44,1.0,0,A,0
32,45,0.0,0,A,3
32,46,1.0,1,B,1
32,47,1.0,3,D,3
32,48,1.0,4,E,4
32,49,1.0,2,C,2
32,50,1.0,2,C,2
32,51,1.0,2,C,2
32,52,1.0,4,E,4
32,53,0.0,1,B,0
32,54,1.0,4,E,4
32,55,1.0,4,E,4
32,56,0.0,4,E,0
32,57,0.0,3,D,1
32,58,1.0,3,D,3
32,59,0.0,0,A,2
32,60,1.0,4,E,4
32,61,0.0,3,D,2
32,62,1.0,2,C,2
32,63,1.0,2,C,2
32,64,0.0,4,E,1
32,65,1.0,1,B,1
32,66,0.0,0,A,2
32,67,0.0,3,D,0
32,68,1.0,2,C,2
32,69,0.0,2,C,1
32,70,1.0,4,E,4
32,71,1.0,2,C,2
32,72,0.0,3,D,1
32,73,0.0,0,A,4
32,74,1.0,4,E,4
32,75,0.0,4,E,0
32,76,0.0,4,E,2
32,77,0.0,1,B,4
32,78,1.0,2,C,2
32,79,1.0,2,C,2
32,80,0.0,1,B,4
32,81,0.0,2,C,3
32,82,0.0,1,B,3
32,83,0.0,0,A,2
32,84,1.0,1,B,1
32,85,0.0,3,D,4
32,86,0.0,2,C,4
32,87,1.0,1,B,1
32,88,0.0,2,C,4
32,89,1.0,0,A,0
32,90,0.0,1,B,2
32,91,1.0,2,C,2
32,92,0.0,2,C,0
32,93,0.0,0,A,2
32,94,0.0,2,C,1
32,95,0.0,3,D,2
32,96,0.0,3,D,1
32,97,1.0,1,B,1
32,98,0.0,1,B,3
32,99,1.0,4,E,4
36,0,1.0,3,D,3
36,1,1.0,2,C,2
36,2,0.0,0,A,4
36,3,0.0,1,B,0
36,4,1.0,1,B,1
36,5,0.0,3,D,1
36,6,0.0,2,C,4
36,7,1.0,1,B,1
36,8,0.0,1,B,2
36,9,1.0,0,A,0
36,10,0.0,3,D,0
36,11,1.0,1,B,1
36,12,1.0,1,B,1
36,13,0.0,2,C,1
36,14,0.0,2,C,0
36,15,0.0,0,A,3
36,16,1.0,2,C,2
36,17,1.0,3,D,3
36,18,0.0,4,E,3
36,19,0.0,2,C,4
36,20,0.0,0,A,2
36,21,1.0,0,A,0
36,22,1.0,4,E,4
36,23,1.0,3,D,3
36,24,0.0,2,C,3
36,25,0.0,4,E,1
36,26,0.0,1,B,2
36,27,0.0,1,B,4
36,28,1.0,3,D,3
36,29,1.0,1,B,1
36,30,0.0,2,C,3
36,31,0.0,1,B,4
36,32,0.0,1,B,0
36,33,0.0,4,E,1
36,34,0.0,0,A,4
36,35,1.0,2,C,2
36,36,0.0,2,C,3
36,37,1.0,1,B,1
36,38,0.0,3,D,4
36,39,1.0,1,B,1
36,40,0.0,0,A,4
36,41,0.0,1,B,0
36,42,1.0,3,D,3
36,43,1.0,3,D,3
36,44,1.0,0,A,0
36,45,0.0,0,A,3
36,46,1.0,1,B,1
36,47,1.0,3,D,3
36,48,1.0,4,E,4
36,49,1.0,2,C,2
36,50,1.0,2,C,2
36,51,1.0,2,C,2
36,52,1.0,4,E,4
36,53,0.0,1,B,0
36,54,1.0,4,E,4
36,55,1.0,4,E,4
36,56,0.0,1,B,0
36,57,0.0,3,D,1
36,58,1.0,3,D,3
36,59,0.0,0,A,2
36,60,1.0,4,E,4
36,61,0.0,3,D,2
36,62,1.0,2,C,2
36,63,1.0,2,C,2
36,64,0.0,4,E,1
36,65,1.0,1,B,1
36,66,0.0,0,A,2
36,67,0.0,3,D,0
36,68,1.0,2,C,2
36,69,0.0,2,C,1
36,70,1.0,4,E,4
36,71,1.0,2,C,2
36,72,0.0,3,D,1
36,73,0.0,0,A,4
36,74,1.0,4,E,4
36,75,0.0,4,E,0
36,76,0.0,4,E,2
36,77,0.0,1,B,4
36,78,1.0,2,C,2
36,79,1.0,2,C,2
36,80,0.0,1,B,4
36,81,0.0,2,C,3
36,82,0.0,1,B,3
36,83,0.0,0,A,2
36,84,1.0,1,B,1
36,85,0.0,3,D,4
36,86,0.0,2,C,4
36,87,1.0,1,B,1
36,88,0.0,2,C,4
36,89,1.0,0,A,0
36,90,0.0,1,B,2
36,91,1.0,2,C,2
36,92,0.0,2,C,0
36,93,0.0,0,A,2
