step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
14,5,1.0,2,C,2
14,6,0.0,4,E,1
14,7,0.0,2,C,1
14,8,0.0,3,D,1
14,9,1.0,4,E,4
16,0,0.0,0,A,3
16,1,0.0,4,E,0
16,2,0.0,0,A,1
16,3,0.0,1,B,4
16,4,1.0,4,E,4
16,5,1.0,2,C,2
16,6,0.0,4,E,1
16,7,0.0,2,C,1
16,8,0.0,3,D,1
16,9,1.0,4,E,4
18,0,0.0,0,A,3
18,1,0.0,4,E,0
18,2,0.0,0,A,1
18,3,0.0,1,B,4
18,4,1.0,4,E,4
18,5,1.0,2,C,2
18,6,0.0,4,E,1
18,7,0.0,3,D,1
18,8,0.0,3,D,1
18,9,1.0,4,E,4
20,0,0.0,0,A,3
20,1,0.0,4,E,0
20,2,0.0,0,A,1
20,3,0.0,1,B,4
20,4,1.0,4,E,4
20,5,1.0,2,C,2
20,6,0.0,4,E,1
20,7,0.0,3,D,1
20,8,0.0,3,D,1
20,9,1.0,4,E,4
22,0,0.0,0,A,3
22,1,0.0,4,E,0
22,2,0.0,0,A,1
22,3,0.0,1,B,4
22,4,1.0,4,E,4
22,5,1.0,2,C,2
22,6,0.0,4,E,1
22,7,0.0,3,D,1
22,8,0.0,3,D,1
22,9,1.0,4,E,4
24,0,0.0,0,A,3
24,1,0.0,4,E,0
24,2,0.0,0,A,1
24,3,0.0,1,B,4
24,4,1.0,4,E,4
24,5,1.0,2,C,2
24,6,0.0,4,E,1
24,7,0.0,3,D,1
24,8,0.0,3,D,1
24,9,1.0,4,E,4
26,0,1.0,3,D,3
26,1,0.0,4,E,0
26,2,0.0,0,A,1
26,3,0.0,1,B,4
26,4,1.0,4,E,4
26,5,1.0,2,C,2
26,6,0.0,4,E,1
26,7,0.0,3,D,1
26,8,0.0,3,D,1
26,9,1.0,4,E,4
28,0,1.0,3,D,3
28,1,0.0,4,E,0
28,2,0.0,0,A,1
28,3,0.0,1,B,4
28,4,1.0,4,E,4
28,5,1.0,2,C,2
28,6,0.0,4,E,1
28,7,0.0,3,D,1
28,8,0.0,3,D,1
28,9,1.0,4,E,4
30,0,1.0,3,D,3
30,1,0.0,4,E,0
30,2,0.0,0,A,1
30,3,0.0,1,B,4
30,4,1.0,4,E,4
30,5,1.0,2,C,2
30,6,0.0,4,E,1
30,7,0.0,3,D,1
30,8,0.0,3,D,1
30,9,1.0,4,E,4
32,0,1.0,3,D,3
32,1,0.0,4,E,0
32,2,0.0,0,A,1
32,3,0.0,1,B,4
32,4,1.0,4,E,4
32,5,1.0,2,C,2
32,6,0.0,3,D,1
32,7,0.0,3,D,1
32,8,0.0,3,D,1
32,9,1.0,4,E,4
34,0,1.0,3,D,3
34,1,0.0,4,E,0
34,2,0.0,0,A,1
34,3,0.0,1,B,4
34,4,1.0,4,E,4
34,5,1.0,2,C,2
34,6,0.0,3,D,1
34,7,0.0,3,D,1
34,8,1.0,1,B,1
34,9,1.0,4,E,4
36,0,1.0,3,D,3
36,1,0.0,4,E,0
36,2,0.0,0,A,1
36,3,0.0,1,B,4
36,4,1.0,4,E,4
36,5,1.0,2,C,2
36,6,0.0,3,D,1
36,7,0.0,3,D,1
36,8,1.0,1,B,1
36,9,1.0,4,E,4
38,0,1.0,3,D,3
38,1,0.0,4,E,0
38,2,0.0,0,A,1
38,3,0.0,1,B,4
38,4,1.0,4,E,4
38,5,1.0,2,C,2
38,6,0.0,3,D,1
38,7,0.0,3,D,1
38,8,1.0,1,B,1
38,9,1.0,4,E,4
40,0,1.0,3,D,3
40,1,0.0,4,E,0
40,2,0.0,0,A,1
40,3,0.0,1,B,4
40,4,1.0,4,E,4
40,5,1.0,2,C,2
40,6,0.0,3,D,1
40,7,0.0,3,D,1
40,8,1.0,1,B,1
40,9,1.0,4,E,4
42,0,1.0,3,D,3
42,1,0.0,4,E,0
42,2,0.0,0,A,1
42,3,0.0,1,B,4
42,4,1.0,4,E,4
42,5,1.0,2,C,2
42,6,0.0,3,D,1
42,7,0.0,3,D,1
42,8,0.0,3,D,1
42,9,1.0,4,E,4
44,0,1.0,3,D,3
44,1,0.0,4,E,0
44,2,0.0,0,A,1
44,3,0.0,1,B,4
44,4,1.0,4,E,4
44,5,1.0,2,C,2
44,6,0.0,3,D,1
44,7,0.0,3,D,1
44,8,1.0,1,B,1
44,9,1.0,4,E,4
46,0,1.0,3,D,3
46,1,0.0,4,E,0
46,2,0.0,0,A,1
46,3,0.0,1,B,4
46,4,1.0,4,E,4
46,5,1.0,2,C,2
46,6,0.0,3,D,1
46,7,0.0,3,D,1
46,8,1.0,1,B,1
46,9,1.0,4,E,4
48,0,1.0,3,D,3
48,1,0.0,4,E,0
48,2,0.0,0,A,1
48,3,0.0,1,B,4
48,4,1.0,4,E,4
48,5,1.0,2,C,2
48,6,0.0,3,D,1
48,7,0.0,3,D,1
48,8,0.0,3,D,1
48,9,1.0,4,E,4
50,0,1.0,3,D,3
50,1,0.0,4,E,0
50,2,0.0,0,A,1
50,3,0.0,1,B,4
50,4,1.0,4,E,4
50,5,1.0,2,C,2
50,6,0.0,3,D,1
50,7,0.0,3,D,1
50,8,0.0,3,D,1
50,9,1.0,4,E,4
