step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,116,0.0,3,D,4
0,117,0.0,2,C,0
0,118,1.0,1,B,1
0,119,1.0,4,E,4
0,120,1.0,4,E,4
2,0,1.0,0,A,0
2,1,1.0,0,A,0
2,2,0.0,1,B,0
2,3,0.0,0,A,3
2,4,1.0,3,D,3
2,5,0.0,0,A,4
2,6,1.0,0,A,0
2,7,1.0,0,A,0
2,8,0.0,2,C,0
2,9,0.0,3,D,1
2,10,0.0,2,C,3
2,11,0.0,0,A,4
2,12,0.0,2,C,3
2,13,0.0,4,E,0
2,14,0.0,0,A,2
2,15,0.0,3,D,2
2,16,0.0,4,E,2
2,17,1.0,2,C,2
2,18,1.0,1,B,1
2,19,0.0,4,E,2
2,20,1.0,4,E,4
2,21,0.0,3,D,0
2,22,1.0,0,A,0
2,23,0.0,3,D,0
2,24,0.0,3,D,1
2,25,0.0,0,A,3
2,26,0.0,2,C,3
2,27,0.0,0,A,2
2,28,1.0,2,C,2
2,29,0.0,1,B,3
2,30,0.0,1,B,4
2,31,0.0,1,B,0
2,32,0.0,2,C,0
2,33,0.0,1,B,3
2,34,0.0,1,B,2
2,35,0.0,1,B,0
2,36,0.0,0,A,4
2,37,0.0,2,C,4
2,38,0.0,2,C,1
2,39,0.0,1,B,0
2,40,0.0,1,B,2
2,41,1.0,2,C,2
2,42,1.0,4,E,4
2,43,0.0,0,A,1
2,44,0.0,1,B,2
2,45,0.0,1,B,2
2,46,1.0,2,C,2
2,47,0.0,0,A,3
2,48,0.0,1,B,4
2,49,1.0,2,C,2
2,50,1.0,2,C,2
2,51,1.0,1,B,1
2,52,1.0,2,C,2
2,53,0.0,2,C,0
2,54,1.0,1,B,1
2,55,0.0,0,A,2
2,56,0.0,2,C,4
2,57,1.0,0,A,0
2,58,1.0,1,B,1
2,59,0.0,0,A,2
2,60,0.0,0,A,4
2,61,0.0,2,C,3
2,62,0.0,1,B,0
2,63,0.0,1,B,0
2,64,1.0,2,C,2
2,65,0.0,0,A,2
2,66,0.0,4,E,2
2,67,0.0,3,D,2
2,68,0.0,1,B,2
2,69,0.0,1,B,0
2,70,0.0,3,D,1
2,71,0.0,3,D,1
2,72,0.0,0,A,4
2,73,1.0,4,E,4
2,74,0.0,2,C,0
2,75,0.0,0,A,3
2,76,0.0,0,A,2
2,77,0.0,1,B,4
2,78,0.0,3,D,2
2,79,0.0,4,E,3
2,80,0.0,0,A,1
2,81,0.0,2,C,4
2,82,0.0,1,B,3
2,83,0.0,4,E,3
2,84,0.0,2,C,4
2,85,0.0,2,C,1
2,86,1.0,2,C,2
2,87,0.0,1,B,4
2,88,0.0,2,C,0
2,89,1.0,0,A,0
2,90,0.0,4,E,0
2,91,1.0,2,C,2
2,92,1.0,3,D,3
2,93,0.0,1,B,0
2,94,0.0,3,D,4
2,95,0.0,0,A,4
2,96,0.0,4,E,0
2,97,1.0,0,A,0
2,98,0.0,3,D,4
2,99,0.0,3,D,4
2,100,0.0,2,C,3
2,101,1.0,3,D,3
2,102,0.0,0,A,3
2,103,0.0,0,A,4
2,104,0.0,2,C,1
2,105,0.0,4,E,3
2,106,0.0,2,C,4
2,107,1.0,0,A,0
2,108,1.0,4,E,4
2,109,0.0,1,B,2
2,110,1.0,0,A,0
2,111,0.0,1,B,4
2,112,0.0,2,C,1
2,113,0.0,4,E,1
2,114,0.0,3,D,1
2,115,1.0,2,C,2
2,116,0.0,3,D,4
2,117,0.0,2,C,0
2,118,1.0,1,B,1
2,119,1.0,4,E,4
2,120,1.0,4,E,4
4,0,1.0,0,A,0
4,1,1.0,0,A,0
4,2,0.0,1,B,0
4,3,0.0,0,A,3
4,4,1.0,3,D,3
4,5,0.0,0,A,4
4,6,1.0,0,A,0
4,7,1.0,0,A,0
4,8,0.0,2,C,0
4,9,0.0,4,E,1
4,10,0.0,2,C,3
4,11,0.0,2,C,4
4,12,0.0,2,C,3
4,13,0.0,4,E,0
4,14,0.0,0,A,2
4,15,0.0,3,D,2
4,16,0.0,4,E,2
4,17,1.0,2,C,2
4,18,1.0,1,B,1
4,19,0.0,4,E,2
4,20,1.0,4,E,4
4,21,0.0,3,D,0
4,22,1.0,0,A,0
4,23,0.0,3,D,0
4,24,0.0,3,D,1
4,25,0.0,0,A,3
4,26,0.0,2,C,3
4,27,0.0,0,A,2
4,28,1.0,2,C,2
4,29,0.0,1,B,3
4,30,0.0,1,B,4
4,31,0.0,1,B,0
4,32,0.0,4,E,0
4,33,0.0,1,B,3
4,34,0.0,1,B,2
4,35,0.0,1,B,0
4,36,0.0,0,A,4
4,37,0.0,2,C,4
4,38,0.0,2,C,1
4,39,0.0,1,B,0
4,40,0.0,1,B,2
4,41,1.0,2,C,2
4,42,1.0,4,E,4
4,43,0.0,0,A,1
4,44,0.0,1,B,2
4,45,1.0,2,C,2
4,46,1.0,2,C,2
4,47,0.0,2,C,3
4,48,0.0,1,B,4
4,49,1.0,2,C,2
4,50,1.0,2,C,2
4,51,1.0,1,B,1
4,52,0.0,1,B,2
4,53,0.0,2,C,0
4,54,1.0,1,B,1
4,55,0.0,0,A,2
4,56,0.0,2,C,4
4,57,1.0,0,A,0
4,58,1.0,1,B,1
4,59,0.0,0,A,2
4,60,0.0,0,A,4
4,61,0.0,2,C,3
4,62,0.0,1,B,0
4,63,0.0,1,B,0
4,64,1.0,2,C,2
4,65,0.0,0,A,2
4,66,0.0,4,E,2
4,67,0.0,3,D,2
4,68,0.0,1,B,2
4,69,0.0,1,B,0
4,70,0.0,3,D,1
4,71,0.0,3,D,1
4,72,0.0,0,A,4
4,73,1.0,4,E,4
4,74,0.0,2,C,0
4,75,0.0,0,A,3
4,76,1.0,2,C,2
4,77,0.0,1,B,4
4,78,0.0,3,D,2
4,79,0.0,4,E,3
4,80,0.0,0,A,1
4,81,0.0,2,C,4
4,82,0.0,1,B,3
4,83,0.0,4,E,3
4,84,0.0,2,C,4
4,85,0.0,2,C,1
4,86,1.0,2,C,2
4,87,0.0,1,B,4
4,88,0.0,2,C,0
4,89,1.0,0,A,0
4,90,0.0,4,E,0
4,91,1.0,2,C,2
4,92,1.0,3,D,3
4,93,0.0,1,B,0
4,94,0.0,3,D,4
4,95,1.0,4,E,4
4,96,0.0,4,E,0
4,97,1.0,0,A,0
4,98,0.0,3,D,4
4,99,0.0,3,D,4
4,100,0.0,2,C,3
4,101,1.0,3,D,3
4,102,0.0,0,A,3
4,103,0.0,0,A,4
4,104,0.0,2,C,1
4,105,0.0,4,E,3
4,106,0.0,2,C,4
4,107,0.0,1,B,0
4,108,1.0,4,E,4
4,109,0.0,1,B,2
4,110,1.0,0,A,0
4,111,0.0,1,B,4
4,112,0.0,2,C,1
4,113,0.0,4,E,1
4,114,0.0,3,D,1
4,115,1.0,2,C,2
4,116,0.0,3,D,4
4,117,0.0,2,C,0
4,118,1.0,1,B,1
4,119,1.0,4,E,4
4,120,1.0,4,E,4
6,0,1.0,0,A,0
6,1,1.0,0,A,0
6,2,0.0,1,B,0
6,3,0.0,0,A,3
6,4,1.0,3,D,3
6,5,1.0,4,E,4
6,6,1.0,0,A,0
6,7,1.0,0,A,0
6,8,0.0,2,C,0
6,9,0.0,4,E,1
6,10,0.0,2,C,3
6,11,0.0,0,A,4
6,12,0.0,2,C,3
6,13,0.0,4,E,0
6,14,0.0,0,A,2
6,15,1.0,2,C,2
6,16,0.0,4,E,2
6,17,1.0,2,C,2
6,18,1.0,1,B,1
6,19,0.0,4,E,2
6,20,1.0,4,E,4
6,21,0.0,3,D,0
6,22,1.0,0,A,0
6,23,0.0,1,B,0
6,24,0.0,3,D,1
6,25,0.0,0,A,3
6,26,0.0,2,C,3
6,27,0.0,0,A,2
6,28,0.0,0,A,2
6,29,0.0,1,B,3
6,30,0.0,1,B,4
6,31,0.0,1,B,0
6,32,0.0,4,E,0
6,33,0.0,1,B,3
6,34,0.0,3,D,2
6,35,0.0,1,B,0
6,36,0.0,0,A,4
6,37,0.0,2,C,4
6,38,0.0,2,C,1
6,39,0.0,1,B,0
6,40,0.0,4,E,2
6,41,1.0,2,C,2
6,42,1.0,4,E,4
6,43,0.0,3,D,1
6,44,0.0,1,B,2
6,45,1.0,2,C,2
6,46,1.0,2,C,2
6,47,0.0,2,C,3
6,48,0.0,0,A,4
6,49,1.0,2,C,2
6,50,1.0,2,C,2
6,51,1.0,1,B,1
6,52,1.0,2,C,2
6,53,0.0,2,C,0
6,54,1.0,1,B,1
6,55,1.0,2,C,2
6,56,0.0,2,C,4
6,57,1.0,0,A,0
6,58,1.0,1,B,1
6,59,0.0,1,B,2
6,60,0.0,0,A,4
6,61,0.0,2,C,3
6,62,0.0,1,B,0
6,63,0.0,1,B,0
6,64,1.0,2,C,2
6,65,0.0,0,A,2
6,66,0.0,4,E,2
6,67,0.0,3,D,2
6,68,0.0,1,B,2
6,69,0.0,1,B,0
6,70,0.0,3,D,1
6,71,0.0,3,D,1
6,72,0.0,0,A,4
6,73,1.0,4,E,4
6,74,0.0,4,E,0
6,75,0.0,0,A,3
6,76,1.0,2,C,2
6,77,0.0,1,B,4
6,78,1.0,2,C,2
6,79,0.0,4,E,3
6,80,0.0,3,D,1
6,81,0.0,2,C,4
6,82,0.0,0,A,3
6,83,0.0,4,E,3
6,84,0.0,2,C,4
6,85,0.0,2,C,1
6,86,1.0,2,C,2
6,87,0.0,0,A,4
6,88,0.0,2,C,0
6,89,1.0,0,A,0
6,90,0.0,4,E,0
6,91,0.0,0,A,2
6,92,1.0,3,D,3
6,93,0.0,3,D,0
6,94,0.0,3,D,4
6,95,0.0,2,C,4
6,96,0.0,4,E,0
6,97,1.0,0,A,0
6,98,0.0,3,D,4
6,99,0.0,3,D,4
6,100,0.0,2,C,3
6,101,0.0,4,E,3
6,102,0.0,0,A,3
6,103,0.0,0,A,4
6,104,0.0,2,C,1
6,105,0.0,4,E,3
6,106,0.0,2,C,4
6,107,1.0,0,A,0
6,108,0.0,1,B,4
6,109,0.0,4,E,2
6,110,1.0,0,A,0
6,111,1.0,4,E,4
6,112,0.0,2,C,1
6,113,0.0,4,E,1
6,114,0.0,3,D,1
6,115,1.0,2,C,2
6,116,0.0,3,D,4
6,117,0.0,2,C,0
6,118,1.0,1,B,1
6,119,1.0,4,E,4
6,120,1.0,4,E,4
8,0,1.0,0,A,0
8,1,1.0,0,A,0
8,2,0.0,1,B,0
8,3,0.0,0,A,3
8,4,1.0,3,D,3
8,5,1.0,4,E,4
8,6,1.0,0,A,0
8,7,0.0,4,E,0
8,8,0.0,2,C,0
8,9,0.0,3,D,1
8,10,0.0,0,A,3
8,11,0.0,0,A,4
8,12,0.0,2,C,3
8,13,0.0,4,E,0
8,14,0.0,0,A,2
8,15,0.0,3,D,2
8,16,0.0,4,E,2
8,17,1.0,2,C,2
8,18,1.0,1,B,1
8,19,0.0,4,E,2
8,20,1.0,4,E,4
8,21,0.0,3,D,0
8,22,1.0,0,A,0
8,23,0.0,1,B,0
8,24,0.0,3,D,1
8,25,0.0,0,A,3
8,26,0.0,2,C,3
8,27,1.0,2,C,2
8,28,0.0,0,A,2
8,29,0.0,0,A,3
8,30,0.0,1,B,4
8,31,0.0,1,B,0
8,32,0.0,2,C,0
8,33,0.0,1,B,3
8,34,0.0,3,D,2
8,35,0.0,1,B,0
8,36,0.0,0,A,4
8,37,0.0,2,C,4
8,38,0.0,2,C,1
8,39,0.0,1,B,0
8,40,0.0,0,A,2
8,41,1.0,2,C,2
8,42,1.0,4,E,4
8,43,0.0,3,D,1
8,44,0.0,1,B,2
8,45,1.0,2,C,2
8,46,1.0,2,C,2
8,47,0.0,2,C,3
8,48,0.0,0,A,4
8,49,0.0,3,D,2
8,50,1.0,2,C,2
8,51,1.0,1,B,1
8,52,1.0,2,C,2
8,53,0.0,2,C,0
8,54,1.0,1,B,1
8,55,1.0,2,C,2
8,56,0.0,2,C,4
8,57,1.0,0,A,0
8,58,1.0,1,B,1
8,59,0.0,0,A,2
8,60,0.0,0,A,4
8,61,0.0,2,C,3
8,62,0.0,1,B,0
8,63,0.0,2,C,0
8,64,1.0,2,C,2
8,65,0.0,0,A,2
8,66,0.0,4,E,2
8,67,0.0,1,B,2
8,68,0.0,1,B,2
8,69,0.0,1,B,0
8,70,0.0,3,D,1
8,71,0.0,3,D,1
8,72,0.0,0,A,4
8,73,1.0,4,E,4
8,74,0.0,4,E,0
8,75,0.0,0,A,3
8,76,1.0,2,C,2
8,77,0.0,2,C,4
8,78,1.0,2,C,2
8,79,0.0,4,E,3
8,80,1.0,1,B,1
8,81,0.0,1,B,4
8,82,0.0,0,A,3
8,83,0.0,4,E,3
8,84,0.0,2,C,4
8,85,0.0,2,C,1
8,86,0.0,0,A,2
8,87,0.0,0,A,4
8,88,0.0,2,C,0
8,89,1.0,0,A,0
8,90,0.0,4,E,0
8,91,0.0,0,A,2
8,92,1.0,3,D,3
8,93,0.0,3,D,0
8,94,0.0,3,D,4
8,95,0.0,2,C,4
8,96,0.0,4,E,0
8,97,1.0,0,A,0
8,98,0.0,3,D,4
8,99,0.0,1,B,4
8,100,0.0,2,C,3
8,101,0.0,4,E,3
8,102,0.0,0,A,3
8,103,0.0,0,A,4
8,104,0.0,2,C,1
8,105,0.0,0,A,3
8,106,0.0,2,C,4
8,107,1.0,0,A,0
8,108,0.0,1,B,4
8,109,0.0,4,E,2
8,110,1.0,0,A,0
8,111,0.0,1,B,4
8,112,0.0,2,C,1
8,113,0.0,4,E,1
8,114,0.0,3,D,1
8,115,1.0,2,C,2
8,116,0.0,3,D,4
8,117,1.0,0,A,0
8,118,1.0,1,B,1
8,119,1.0,4,E,4
8,120,1.0,4,E,4
10,0,1.0,0,A,0
10,1,1.0,0,A,0
10,2,0.0,1,B,0
10,3,0.0,0,A,3
10,4,1.0,3,D,3
10,5,1.0,4,E,4
10,6,1.0,0,A,0
10,7,0.0,4,E,0
10,8,0.0,2,C,0
10,9,0.0,3,D,1
10,10,0.0,0,A,3
10,11,0.0,0,A,4
10,12,0.0,2,C,3
10,13,0.0,4,E,0
10,14,0.0,0,A,2
10,15,0.0,3,D,2
10,16,0.0,4,E,2
10,17,1.0,2,C,2
10,18,1.0,1,B,1
10,19,0.0,4,E,2
10,20,1.0,4,E,4
10,21,1.0,0,A,0
10,22,1.0,0,A,0
10,23,0.0,1,B,0
10,24,0.0,3,D,1
10,25,0.0,0,A,3
10,26,0.0,2,C,3
10,27,1.0,2,C,2
10,28,0.0,0,A,2
10,29,0.0,0,A,3
10,30,0.0,1,B,4
10,31,0.0,1,B,0
10,32,0.0,2,C,0
10,33,0.0,1,B,3
10,34,0.0,0,A,2
10,35,0.0,1,B,0
10,36,0.0,0,A,4
10,37,0.0,2,C,4
10,38,0.0,2,C,1
10,39,0.0,1,B,0
10,40,0.0,1,B,2
10,41,1.0,2,C,2
10,42,1.0,4,E,4
10,43,0.0,3,D,1
10,44,0.0,1,B,2
10,45,0.0,1,B,2
10,46,1.0,2,C,2
10,47,0.0,2,C,3
10,48,0.0,0,A,4
10,49,0.0,3,D,2
10,50,1.0,2,C,2
10,51,1.0,1,B,1
10,52,1.0,2,C,2
10,53,0.0,2,C,0
10,54,1.0,1,B,1
10,55,1.0,2,C,2
10,56,0.0,2,C,4
10,57,1.0,0,A,0
10,58,1.0,1,B,1
10,59,0.0,0,A,2
10,60,0.0,0,A,4
10,61,0.0,2,C,3
10,62,0.0,1,B,0
10,63,0.0,2,C,0
10,64,1.0,2,C,2
10,65,0.0,0,A,2
10,66,0.0,4,E,2
10,67,0.0,1,B,2
10,68,0.0,1,B,2
10,69,0.0,1,B,0
10,70,0.0,3,D,1
10,71,0.0,3,D,1
10,72,0.0,0,A,4
10,73,1.0,4,E,4
10,74,0.0,4,E,0
10,75,0.0,0,A,3
10,76,0.0,0,A,2
10,77,0.0,0,A,4
10,78,1.0,2,C,2
10,79,0.0,4,E,3
10,80,1.0,1,B,1
10,81,0.0,1,B,4
10,82,0.0,0,A,3
10,83,0.0,4,E,3
10,84,0.0,2,C,4
10,85,0.0,2,C,1
10,86,0.0,0,A,2
10,87,0.0,0,A,4
10,88,0.0,2,C,0
10,89,1.0,0,A,0
10,90,1.0,0,A,0
10,91,0.0,0,A,2
10,92,1.0,3,D,3
10,93,0.0,3,D,0
10,94,0.0,3,D,4
10,95,1.0,4,E,4
10,96,0.0,4,E,0
10,97,1.0,0,A,0
10,98,0.0,3,D,4
10,99,0.0,1,B,4
10,100,0.0,2,C,3
10,101,0.0,4,E,3
10,102,0.0,4,E,3
10,103,0.0,0,A,4
10,104,0.0,2,C,1
10,105,0.0,0,A,3
10,106,0.0,2,C,4
10,107,1.0,0,A,0
10,108,0.0,1,B,4
10,109,0.0,0,A,2
10,110,1.0,0,A,0
10,111,0.0,1,B,4
10,112,0.0,2,C,1
10,113,0.0,4,E,1
10,114,0.0,3,D,1
10,115,1.0,2,C,2
10,116,0.0,3,D,4
10,117,1.0,0,A,0
10,118,1.0,1,B,1
10,119,1.0,4,E,4
10,120,1.0,4,E,4
12,0,1.0,0,A,0
12,1,1.0,0,A,0
12,2,0.0,1,B,0
12,3,0.0,0,A,3
12,4,1.0,3,D,3
12,5,1.0,4,E,4
12,6,1.0,0,A,0
12,7,0.0,4,E,0
12,8,0.0,2,C,0
12,9,0.0,3,D,1
12,10,0.0,0,A,3
12,11,0.0,2,C,4
12,12,0.0,2,C,3
12,13,0.0,4,E,0
12,14,0.0,0,A,2
12,15,0.0,3,D,2
12,16,0.0,4,E,2
12,17,1.0,2,C,2
12,18,1.0,1,B,1
12,19,0.0,4,E,2
12,20,1.0,4,E,4
12,21,1.0,0,A,0
12,22,1.0,0,A,0
12,23,0.0,1,B,0
12,24,0.0,3,D,1
12,25,0.0,0,A,3
12,26,0.0,2,C,3
12,27,1.0,2,C,2
12,28,0.0,0,A,2
12,29,0.0,0,A,3
12,30,0.0,1,B,4
12,31,0.0,1,B,0
12,32,0.0,2,C,0
12,33,0.0,1,B,3
12,34,0.0,0,A,2
12,35,0.0,1,B,0
12,36,0.0,0,A,4
12,37,0.0,2,C,4
12,38,0.0,2,C,1
12,39,0.0,1,B,0
12,40,0.0,1,B,2
12,41,1.0,2,C,2
12,42,1.0,4,E,4
12,43,0.0,3,D,1
12,44,0.0,1,B,2
12,45,0.0,1,B,2
12,46,1.0,2,C,2
12,47,0.0,2,C,3
12,48,0.0,0,A,4
12,49,0.0,3,D,2
12,50,1.0,2,C,2
12,51,1.0,1,B,1
12,52,1.0,2,C,2
12,53,0.0,2,C,0
12,54,1.0,1,B,1
12,55,1.0,2,C,2
12,56,0.0,2,C,4
12,57,1.0,0,A,0
12,58,1.0,1,B,1
12,59,0.0,0,A,2
12,60,0.0,0,A,4
12,61,0.0,2,C,3
12,62,0.0,1,B,0
12,63,0.0,2,C,0
12,64,1.0,2,C,2
12,65,0.0,0,A,2
12,66,0.0,4,E,2
12,67,0.0,1,B,2
12,68,0.0,1,B,2
12,69,0.0,1,B,0
12,70,0.0,3,D,1
12,71,0.0,3,D,1
12,72,0.0,0,A,4
12,73,1.0,4,E,4
12,74,0.0,4,E,0
12,75,0.0,0,A,3
12,76,0.0,0,A,2
12,77,0.0,2,C,4
12,78,1.0,2,C,2
12,79,0.0,4,E,3
12,80,1.0,1,B,1
12,81,1.0,4,E,4
12,82,0.0,0,A,3
12,83,0.0,4,E,3
12,84,0.0,2,C,4
12,85,0.0,2,C,1
12,86,1.0,2,C,2
12,87,0.0,0,A,4
12,88,0.0,2,C,0
12,89,1.0,0,A,0
12,90,1.0,0,A,0
12,91,0.0,0,A,2
12,92,1.0,3,D,3
12,93,0.0,3,D,0
12,94,0.0,3,D,4
12,95,1.0,4,E,4
12,96,0.0,4,E,0
12,97,1.0,0,A,0
12,98,0.0,3,D,4
12,99,0.0,1,B,4
12,100,0.0,2,C,3
12,101,0.0,4,E,3
12,102,0.0,4,E,3
12,103,0.0,0,A,4
12,104,0.0,2,C,1
12,105,0.0,0,A,3
12,106,0.0,2,C,4
12,107,1.0,0,A,0
12,108,0.0,1,B,4
12,109,0.0,4,E,2
12,110,1.0,0,A,0
12,111,0.0,1,B,4
12,112,0.0,2,C,1
12,113,0.0,4,E,1
12,114,0.0,3,D,1
12,115,1.0,2,C,2
12,116,0.0,3,D,4
12,117,1.0,0,A,0
12,118,1.0,1,B,1
12,119,1.0,4,E,4
12,120,1.0,4,E,4
14,0,1.0,0,A,0
14,1,1.0,0,A,0
14,2,0.0,1,B,0
14,3,0.0,0,A,3
14,4,1.0,3,D,3
14,5,1.0,4,E,4
14,6,1.0,0,A,0
14,7,0.0,4,E,0
14,8,0.0,2,C,0
14,9,0.0,3,D,1
14,10,0.0,4,E,3
14,11,0.0,2,C,4
14,12,0.0,2,C,3
14,13,0.0,4,E,0
14,14,0.0,0,A,2
14,15,0.0,3,D,2
14,16,0.0,4,E,2
14,17,1.0,2,C,2
14,18,1.0,1,B,1
14,19,0.0,4,E,2
14,20,1.0,4,E,4
14,21,1.0,0,A,0
14,22,1.0,0,A,0
14,23,0.0,1,B,0
14,24,0.0,3,D,1
14,25,0.0,0,A,3
14,26,0.0,2,C,3
14,27,0.0,0,A,2
14,28,0.0,0,A,2
14,29,0.0,0,A,3
14,30,0.0,1,B,4
14,31,0.0,1,B,0
14,32,0.0,2,C,0
14,33,0.0,1,B,3
14,34,0.0,0,A,2
14,35,0.0,1,B,0
14,36,0.0,0,A,4
14,37,0.0,2,C,4
14,38,0.0,2,C,1
14,39,0.0,1,B,0
14,40,0.0,1,B,2
14,41,1.0,2,C,2
14,42,1.0,4,E,4
14,43,0.0,4,E,1
14,44,0.0,1,B,2
14,45,0.0,1,B,2
14,46,0.0,1,B,2
14,47,0.0,2,C,3
14,48,0.0,0,A,4
14,49,0.0,3,D,2
14,50,1.0,2,C,2
14,51,1.0,1,B,1
14,52,1.0,2,C,2
14,53,0.0,2,C,0
14,54,1.0,1,B,1
14,55,1.0,2,C,2
14,56,0.0,2,C,4
14,57,1.0,0,A,0
14,58,1.0,1,B,1
14,59,0.0,0,A,2
14,60,0.0,0,A,4
14,61,0.0,2,C,3
14,62,0.0,1,B,0
14,63,0.0,2,C,0
14,64,1.0,2,C,2
14,65,0.0,0,A,2
14,66,0.0,4,E,2
14,67,0.0,1,B,2
14,68,0.0,1,B,2
14,69,0.0,1,B,0
14,70,0.0,3,D,1
14,71,0.0,3,D,1
14,72,0.0,0,A,4
14,73,0.0,2,C,4
14,74,0.0,4,E,0
14,75,0.0,0,A,3
14,76,0.0,0,A,2
14,77,0.0,2,C,4
14,78,0.0,3,D,2
14,79,0.0,4,E,3
14,80,1.0,1,B,1
14,81,1.0,4,E,4
14,82,0.0,1,B,3
14,83,0.0,4,E,3
14,84,0.0,2,C,4
14,85,0.0,2,C,1
14,86,1.0,2,C,2
14,87,0.0,0,A,4
14,88,0.0,2,C,0
14,89,1.0,0,A,0
14,90,1.0,0,A,0
14,91,0.0,0,A,2
14,92,1.0,3,D,3
14,93,0.0,4,E,0
14,94,0.0,3,D,4
14,95,1.0,4,E,4
14,96,0.0,4,E,0
14,97,1.0,0,A,0
14,98,0.0,3,D,4
14,99,0.0,1,B,4
14,100,0.0,2,C,3
14,101,0.0,4,E,3
14,102,0.0,4,E,3
14,103,0.0,0,A,4
14,104,0.0,2,C,1
14,105,0.0,0,A,3
14,106,0.0,2,C,4
14,107,0.0,4,E,0
14,108,0.0,1,B,4
14,109,0.0,4,E,2
14,110,1.0,0,A,0
14,111,0.0,1,B,4
14,112,0.0,2,C,1
14,113,0.0,4,E,1
14,114,0.0,3,D,1
14,115,1.0,2,C,2
14,116,0.0,3,D,4
14,117,1.0,0,A,0
14,118,1.0,1,B,1
14,119,1.0,4,E,4
14,120,1.0,4,E,4
16,0,1.0,0,A,0
16,1,1.0,0,A,0
16,2,0.0,1,B,0
16,3,0.0,0,A,3
16,4,1.0,3,D,3
16,5,1.0,4,E,4
16,6,1.0,0,A,0
16,7,0.0,4,E,0
16,8,0.0,2,C,0
16,9,0.0,3,D,1
16,10,0.0,4,E,3
16,11,0.0,2,C,4
16,12,0.0,2,C,3
16,13,0.0,4,E,0
16,14,0.0,0,A,2
16,15,0.0,3,D,2
16,16,0.0,4,E,2
16,17,1.0,2,C,2
16,18,1.0,1,B,1
16,19,0.0,4,E,2
16,20,1.0,4,E,4
16,21,1.0,0,A,0
16,22,0.0,3,D,0
16,23,0.0,1,B,0
16,24,0.0,3,D,1
16,25,0.0,0,A,3
