step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,116,0.0,0,A,3
0,117,0.0,0,A,1
0,118,0.0,0,A,4
0,119,0.0,4,E,2
0,120,1.0,0,A,0
0,121,0.0,1,B,4
0,122,1.0,0,A,0
0,123,1.0,0,A,0
0,124,0.0,4,E,3
0,125,0.0,0,A,1
0,126,1.0,2,C,2
0,127,0.0,2,C,3
0,128,0.0,0,A,2
0,129,1.0,2,C,2
0,130,1.0,4,E,4
0,131,0.0,1,B,4
0,132,0.0,0,A,2
0,133,0.0,0,A,1
0,134,0.0,2,C,4
0,135,0.0,0,A,3
0,136,0.0,2,C,0
0,137,0.0,4,E,2
0,138,0.0,2,C,0
0,139,1.0,1,B,1
0,140,1.0,3,D,3
0,141,0.0,1,B,2
0,142,0.0,1,B,0
0,143,0.0,3,D,0
0,144,1.0,1,B,1
0,145,0.0,3,D,2
0,146,0.0,0,A,4
0,147,0.0,0,A,1
0,148,0.0,1,B,3
0,149,0.0,2,C,4
0,150,0.0,2,C,1
0,151,0.0,2,C,4
0,152,0.0,2,C,3
0,153,0.0,1,B,2
0,154,0.0,0,A,1
0,155,0.0,0,A,1
0,156,0.0,0,A,3
0,157,0.0,2,C,4
0,158,0.0,0,A,2
0,159,0.0,1,B,2
0,160,0.0,2,C,1
0,161,1.0,0,A,0
0,162,0.0,1,B,2
0,163,0.0,0,A,4
0,164,1.0,4,E,4
0,165,0.0,1,B,2
0,166,1.0,3,D,3
0,167,0.0,4,E,3
0,168,0.0,1,B,3
0,169,0.0,4,E,3
0,170,0.0,4,E,2
0,171,0.0,0,A,3
0,172,0.0,1,B,2
0,173,0.0,0,A,1
0,174,0.0,0,A,4
0,175,0.0,1,B,3
0,176,0.0,1,B,0
0,177,0.0,1,B,2
0,178,0.0,1,B,3
0,179,0.0,3,D,2
0,180,0.0,1,B,3
0,181,0.0,1,B,4
0,182,0.0,0,A,3
0,183,0.0,1,B,3
0,184,0.0,2,C,0
0,185,0.0,3,D,4
0,186,0.0,4,E,0
0,187,1.0,0,A,0
0,188,0.0,0,A,1
0,189,1.0,2,C,2
0,190,0.0,0,A,1
0,191,0.0,1,B,4
0,192,0.0,0,A,1
0,193,0.0,2,C,0
0,194,0.0,0,A,1
0,195,0.0,1,B,2
0,196,0.0,1,B,3
0,197,0.0,0,A,4
0,198,0.0,1,B,3
0,199,0.0,2,C,1
0,200,0.0,0,A,3
0,201,1.0,1,B,1
0,202,0.0,0,A,3
0,203,0.0,2,C,0
0,204,1.0,3,D,3
0,205,0.0,1,B,3
0,206,0.0,3,D,2
0,207,0.0,3,D,1
0,208,1.0,2,C,2
0,209,1.0,1,B,1
0,210,0.0,3,D,1
0,211,0.0,1,B,3
0,212,0.0,4,E,3
0,213,0.0,0,A,1
0,214,0.0,0,A,3
0,215,1.0,4,E,4
0,216,1.0,0,A,0
0,217,0.0,3,D,2
0,218,0.0,1,B,3
0,219,0.0,0,A,3
0,220,0.0,4,E,3
0,221,1.0,3,D,3
0,222,0.0,1,B,3
0,223,0.0,4,E,2
0,224,0.0,4,E,0
0,225,0.0,1,B,0
0,226,0.0,0,A,3
0,227,0.0,1,B,0
0,228,1.0,1,B,1
0,229,1.0,1,B,1
0,230,1.0,3,D,3
2,0,1.0,1,B,1
2,1,0.0,0,A,4
2,2,0.0,2,C,3
2,3,0.0,3,D,0
2,4,0.0,1,B,3
2,5,0.0,1,B,4
2,6,1.0,4,E,4
2,7,1.0,1,B,1
2,8,0.0,1,B,3
2,9,0.0,0,A,3
2,10,0.0,1,B,2
2,11,0.0,0,A,2
2,12,0.0,4,E,0
2,13,0.0,2,C,1
2,14,0.0,1,B,3
2,15,0.0,0,A,3
2,16,0.0,2,C,1
2,17,0.0,2,C,1
2,18,1.0,4,E,4
2,19,0.0,1,B,4
2,20,1.0,3,D,3
2,21,1.0,3,D,3
2,22,0.0,1,B,3
2,23,1.0,0,A,0
2,24,0.0,3,D,2
2,25,0.0,4,E,1
2,26,1.0,0,A,0
2,27,0.0,2,C,3
2,28,1.0,0,A,0
2,29,0.0,0,A,1
2,30,0.0,2,C,4
2,31,1.0,4,E,4
2,32,0.0,0,A,3
2,33,0.0,0,A,2
2,34,0.0,4,E,2
2,35,1.0,0,A,0
2,36,0.0,4,E,2
2,37,0.0,4,E,3
2,38,0.0,4,E,2
2,39,0.0,0,A,2
2,40,0.0,0,A,1
2,41,0.0,1,B,3
2,42,0.0,4,E,1
2,43,0.0,3,D,4
2,44,0.0,0,A,3
2,45,1.0,0,A,0
2,46,0.0,2,C,0
2,47,0.0,0,A,2
2,48,0.0,1,B,0
2,49,0.0,4,E,1
2,50,0.0,0,A,1
2,51,1.0,2,C,2
2,52,0.0,1,B,4
2,53,0.0,0,A,1
2,54,0.0,2,C,0
2,55,0.0,1,B,4
2,56,0.0,2,C,0
2,57,0.0,2,C,1
2,58,0.0,0,A,2
2,59,0.0,1,B,4
2,60,0.0,1,B,3
2,61,1.0,2,C,2
2,62,0.0,3,D,1
2,63,1.0,2,C,2
2,64,1.0,4,E,4
2,65,1.0,2,C,2
2,66,0.0,1,B,2
2,67,1.0,4,E,4
2,68,0.0,2,C,0
2,69,0.0,4,E,0
2,70,1.0,0,A,0
2,71,0.0,0,A,3
2,72,1.0,0,A,0
2,73,0.0,1,B,4
2,74,0.0,1,B,3
2,75,0.0,2,C,3
2,76,0.0,4,E,1
2,77,0.0,0,A,3
2,78,0.0,1,B,0
2,79,0.0,0,A,2
2,80,0.0,3,D,1
2,81,0.0,0,A,2
2,82,0.0,0,A,1
2,83,1.0,4,E,4
2,84,0.0,3,D,4
2,85,1.0,2,C,2
2,86,0.0,2,C,0
2,87,1.0,1,B,1
2,88,0.0,4,E,3
2,89,0.0,0,A,2
2,90,0.0,0,A,2
2,91,0.0,2,C,3
2,92,1.0,0,A,0
2,93,1.0,1,B,1
2,94,0.0,0,A,3
2,95,1.0,0,A,0
2,96,1.0,0,A,0
2,97,0.0,1,B,2
2,98,0.0,1,B,4
2,99,1.0,0,A,0
2,100,0.0,2,C,0
2,101,1.0,1,B,1
2,102,0.0,0,A,2
2,103,0.0,3,D,2
2,104,1.0,1,B,1
2,105,0.0,1,B,4
2,106,1.0,0,A,0
2,107,0.0,1,B,2
2,108,0.0,0,A,4
2,109,1.0,3,D,3
2,110,1.0,3,D,3
2,111,0.0,2,C,0
2,112,0.0,2,C,3
2,113,0.0,0,A,2
2,114,0.0,4,E,1
2,115,0.0,1,B,3
2,116,0.0,0,A,3
2,117,0.0,0,A,1
2,118,0.0,0,A,4
2,119,0.0,4,E,2
2,120,1.0,0,A,0
2,121,0.0,1,B,4
2,122,0.0,1,B,0
2,123,1.0,0,A,0
2,124,0.0,4,E,3
2,125,0.0,0,A,1
2,126,1.0,2,C,2
2,127,0.0,2,C,3
2,128,0.0,0,A,2
2,129,1.0,2,C,2
2,130,1.0,4,E,4
2,131,0.0,1,B,4
2,132,0.0,0,A,2
2,133,0.0,0,A,1
2,134,0.0,2,C,4
2,135,0.0,0,A,3
2,136,0.0,2,C,0
2,137,0.0,4,E,2
2,138,0.0,2,C,0
2,139,1.0,1,B,1
2,140,1.0,3,D,3
2,141,0.0,1,B,2
2,142,0.0,1,B,0
2,143,0.0,3,D,0
2,144,1.0,1,B,1
2,145,0.0,3,D,2
2,146,0.0,0,A,4
2,147,0.0,0,A,1
2,148,0.0,1,B,3
2,149,0.0,2,C,4
2,150,0.0,2,C,1
2,151,0.0,2,C,4
2,152,0.0,2,C,3
2,153,0.0,1,B,2
2,154,0.0,0,A,1
2,155,0.0,0,A,1
2,156,0.0,0,A,3
2,157,0.0,2,C,4
2,158,0.0,0,A,2
2,159,0.0,1,B,2
2,160,0.0,2,C,1
2,161,1.0,0,A,0
2,162,0.0,1,B,2
2,163,0.0,0,A,4
2,164,1.0,4,E,4
2,165,0.0,1,B,2
2,166,1.0,3,D,3
2,167,0.0,4,E,3
2,168,0.0,1,B,3
2,169,0.0,4,E,3
2,170,0.0,4,E,2
2,171,0.0,0,A,3
2,172,0.0,1,B,2
2,173,0.0,0,A,1
2,174,0.0,0,A,4
2,175,0.0,1,B,3
2,176,0.0,1,B,0
2,177,0.0,1,B,2
2,178,0.0,1,B,3
2,179,0.0,3,D,2
2,180,0.0,1,B,3
2,181,0.0,1,B,4
2,182,0.0,0,A,3
2,183,0.0,1,B,3
2,184,0.0,2,C,0
2,185,0.0,3,D,4
2,186,0.0,4,E,0
2,187,1.0,0,A,0
2,188,0.0,0,A,1
2,189,1.0,2,C,2
2,190,1.0,1,B,1
2,191,0.0,1,B,4
2,192,0.0,0,A,1
2,193,0.0,2,C,0
2,194,0.0,0,A,1
2,195,0.0,1,B,2
2,196,0.0,1,B,3
2,197,0.0,0,A,4
2,198,0.0,1,B,3
2,199,0.0,2,C,1
2,200,0.0,0,A,3
2,201,1.0,1,B,1
2,202,0.0,0,A,3
2,203,0.0,2,C,0
2,204,1.0,3,D,3
2,205,0.0,1,B,3
2,206,0.0,3,D,2
2,207,0.0,3,D,1
2,208,1.0,2,C,2
2,209,1.0,1,B,1
2,210,0.0,3,D,1
2,211,0.0,1,B,3
2,212,0.0,4,E,3
2,213,0.0,0,A,1
2,214,0.0,0,A,3
2,215,1.0,4,E,4
2,216,0.0,4,E,0
2,217,0.0,3,D,2
2,218,0.0,1,B,3
2,219,0.0,0,A,3
2,220,0.0,4,E,3
2,221,1.0,3,D,3
2,222,0.0,1,B,3
2,223,0.0,4,E,2
2,224,0.0,4,E,0
2,225,0.0,1,B,0
2,226,0.0,0,A,3
2,227,0.0,1,B,0
2,228,0.0,0,A,1
2,229,1.0,1,B,1
2,230,1.0,3,D,3
4,0,1.0,1,B,1
4,1,0.0,0,A,4
4,2,0.0,2,C,3
4,3,0.0,3,D,0
4,4,0.0,1,B,3
4,5,0.0,1,B,4
4,6,1.0,4,E,4
4,7,1.0,1,B,1
4,8,0.0,0,A,3
4,9,0.0,0,A,3
4,10,0.0,1,B,2
4,11,0.0,0,A,2
4,12,0.0,4,E,0
4,13,0.0,2,C,1
4,14,0.0,1,B,3
4,15,0.0,0,A,3
4,16,0.0,2,C,1
4,17,0.0,2,C,1
4,18,1.0,4,E,4
4,19,0.0,1,B,4
4,20,1.0,3,D,3
4,21,1.0,3,D,3
4,22,0.0,4,E,3
4,23,1.0,0,A,0
4,24,0.0,3,D,2
4,25,0.0,4,E,1
4,26,1.0,0,A,0
4,27,0.0,2,C,3
4,28,1.0,0,A,0
4,29,0.0,0,A,1
4,30,0.0,2,C,4
4,31,1.0,4,E,4
4,32,0.0,0,A,3
4,33,0.0,0,A,2
4,34,0.0,4,E,2
4,35,1.0,0,A,0
4,36,0.0,4,E,2
4,37,0.0,4,E,3
4,38,0.0,4,E,2
4,39,1.0,2,C,2
4,40,0.0,0,A,1
4,41,0.0,1,B,3
4,42,0.0,4,E,1
4,43,0.0,3,D,4
4,44,0.0,0,A,3
4,45,1.0,0,A,0
4,46,0.0,2,C,0
4,47,0.0,0,A,2
4,48,0.0,1,B,0
4,49,0.0,4,E,1
4,50,0.0,0,A,1
4,51,1.0,2,C,2
4,52,0.0,1,B,4
4,53,0.0,0,A,1
4,54,0.0,2,C,0
4,55,1.0,4,E,4
4,56,0.0,2,C,0
4,57,0.0,2,C,1
4,58,0.0,0,A,2
4,59,0.0,1,B,4
4,60,0.0,1,B,3
4,61,1.0,2,C,2
4,62,0.0,3,D,1
4,63,1.0,2,C,2
4,64,1.0,4,E,4
4,65,1.0,2,C,2
4,66,0.0,1,B,2
4,67,1.0,4,E,4
4,68,0.0,2,C,0
4,69,0.0,4,E,0
4,70,0.0,3,D,0
4,71,0.0,0,A,3
4,72,1.0,0,A,0
4,73,0.0,1,B,4
4,74,0.0,1,B,3
4,75,0.0,2,C,3
4,76,0.0,4,E,1
4,77,0.0,0,A,3
4,78,0.0,1,B,0
4,79,0.0,0,A,2
4,80,0.0,3,D,1
4,81,0.0,4,E,2
4,82,0.0,0,A,1
4,83,1.0,4,E,4
4,84,0.0,3,D,4
4,85,1.0,2,C,2
4,86,0.0,2,C,0
4,87,1.0,1,B,1
4,88,0.0,4,E,3
4,89,0.0,0,A,2
4,90,0.0,0,A,2
4,91,0.0,2,C,3
4,92,1.0,0,A,0
4,93,0.0,4,E,1
4,94,0.0,0,A,3
4,95,1.0,0,A,0
4,96,1.0,0,A,0
4,97,0.0,1,B,2
4,98,0.0,1,B,4
4,99,0.0,2,C,0
4,100,0.0,2,C,0
4,101,1.0,1,B,1
4,102,0.0,0,A,2
4,103,0.0,3,D,2
4,104,0.0,3,D,1
4,105,0.0,1,B,4
4,106,1.0,0,A,0
4,107,0.0,1,B,2
4,108,0.0,0,A,4
4,109,1.0,3,D,3
4,110,1.0,3,D,3
4,111,0.0,2,C,0
4,112,0.0,2,C,3
4,113,0.0,0,A,2
4,114,0.0,4,E,1
4,115,0.0,4,E,3
4,116,0.0,0,A,3
4,117,0.0,0,A,1
4,118,0.0,0,A,4
4,119,0.0,4,E,2
4,120,1.0,0,A,0
4,121,0.0,1,B,4
4,122,0.0,1,B,0
4,123,0.0,2,C,0
4,124,0.0,4,E,3
4,125,0.0,0,A,1
4,126,1.0,2,C,2
4,127,0.0,2,C,3
4,128,0.0,0,A,2
4,129,1.0,2,C,2
4,130,1.0,4,E,4
4,131,0.0,1,B,4
4,132,0.0,0,A,2
4,133,0.0,0,A,1
4,134,0.0,2,C,4
4,135,1.0,3,D,3
4,136,0.0,2,C,0
4,137,0.0,4,E,2
4,138,0.0,2,C,0
4,139,1.0,1,B,1
4,140,1.0,3,D,3
4,141,0.0,1,B,2
4,142,0.0,1,B,0
4,143,0.0,3,D,0
4,144,1.0,1,B,1
4,145,0.0,4,E,2
4,146,0.0,0,A,4
4,147,0.0,0,A,1
4,148,1.0,3,D,3
4,149,0.0,3,D,4
4,150,0.0,2,C,1
4,151,0.0,2,C,4
4,152,0.0,2,C,3
4,153,0.0,1,B,2
4,154,0.0,0,A,1
4,155,0.0,0,A,1
4,156,0.0,0,A,3
4,157,0.0,2,C,4
4,158,0.0,0,A,2
4,159,0.0,1,B,2
4,160,0.0,2,C,1
4,161,1.0,0,A,0
4,162,0.0,1,B,2
4,163,0.0,0,A,4
4,164,1.0,4,E,4
4,165,0.0,1,B,2
4,166,1.0,3,D,3
4,167,0.0,4,E,3
4,168,0.0,1,B,3
4,169,0.0,4,E,3
4,170,0.0,4,E,2
4,171,0.0,0,A,3
4,172,0.0,1,B,2
4,173,0.0,3,D,1
4,174,0.0,0,A,4
4,175,0.0,1,B,3
4,176,0.0,1,B,0
4,177,0.0,1,B,2
4,178,0.0,1,B,3
4,179,0.0,3,D,2
4,180,0.0,1,B,3
4,181,1.0,4,E,4
4,182,0.0,0,A,3
4,183,0.0,1,B,3
4,184,0.0,2,C,0
4,185,0.0,3,D,4
4,186,0.0,4,E,0
4,187,1.0,0,A,0
4,188,0.0,0,A,1
4,189,1.0,2,C,2
4,190,1.0,1,B,1
4,191,0.0,1,B,4
4,192,0.0,2,C,1
4,193,0.0,2,C,0
4,194,0.0,0,A,1
4,195,0.0,1,B,2
4,196,0.0,1,B,3
4,197,0.0,0,A,4
4,198,0.0,1,B,3
4,199,0.0,2,C,1
4,200,0.0,0,A,3
4,201,1.0,1,B,1
4,202,0.0,0,A,3
4,203,0.0,2,C,0
4,204,1.0,3,D,3
4,205,0.0,1,B,3
4,206,0.0,3,D,2
4,207,0.0,3,D,1
4,208,1.0,2,C,2
4,209,1.0,1,B,1
4,210,0.0,3,D,1
4,211,0.0,1,B,3
4,212,0.0,4,E,3
4,213,0.0,2,C,1
4,214,0.0,0,A,3
4,215,1.0,4,E,4
4,216,0.0,4,E,0
4,217,0.0,3,D,2
4,218,0.0,1,B,3
4,219,0.0,0,A,3
4,220,0.0,4,E,3
4,221,1.0,3,D,3
4,222,0.0,1,B,3
4,223,0.0,4,E,2
4,224,0.0,4,E,0
4,225,0.0,1,B,0
4,226,0.0,0,A,3
4,227,0.0,1,B,0
4,228,0.0,0,A,1
4,229,1.0,1,B,1
4,230,1.0,3,D,3
6,0,1.0,1,B,1
6,1,0.0,0,A,4
6,2,0.0,0,A,3
6,3,0.0,3,D,0
6,4,0.0,1,B,3
6,5,0.0,2,C,4
6,6,0.0,0,A,4
6,7,0.0,4,E,1
6,8,0.0,0,A,3
6,9,0.0,0,A,3
6,10,0.0,1,B,2
6,11,0.0,4,E,2
6,12,0.0,4,E,0
6,13,0.0,2,C,1
6,14,0.0,1,B,3
6,15,0.0,0,A,3
6,16,0.0,2,C,1
6,17,0.0,2,C,1
6,18,0.0,2,C,4
6,19,0.0,1,B,4
6,20,0.0,1,B,3
6,21,1.0,3,D,3
6,22,0.0,4,E,3
6,23,1.0,0,A,0
6,24,0.0,0,A,2
6,25,0.0,4,E,1
6,26,1.0,0,A,0
6,27,0.0,2,C,3
6,28,1.0,0,A,0
6,29,1.0,1,B,1
6,30,0.0,2,C,4
6,31,1.0,4,E,4
6,32,0.0,0,A,3
6,33,0.0,0,A,2
6,34,1.0,2,C,2
6,35,1.0,0,A,0
6,36,0.0,4,E,2
6,37,1.0,3,D,3
6,38,0.0,1,B,2
6,39,0.0,0,A,2
6,40,0.0,0,A,1
6,41,0.0,1,B,3
6,42,0.0,4,E,1
6,43,0.0,3,D,4
6,44,0.0,0,A,3
6,45,1.0,0,A,0
6,46,0.0,2,C,0
6,47,0.0,0,A,2
6,48,0.0,1,B,0
6,49,0.0,4,E,1
6,50,0.0,0,A,1
6,51,1.0,2,C,2
6,52,0.0,1,B,4
6,53,0.0,0,A,1
6,54,0.0,2,C,0
6,55,0.0,1,B,4
6,56,0.0,2,C,0
6,57,0.0,2,C,1
6,58,0.0,0,A,2
6,59,0.0,1,B,4
6,60,0.0,2,C,3
6,61,1.0,2,C,2
6,62,0.0,3,D,1
6,63,1.0,2,C,2
6,64,0.0,3,D,4
6,65,1.0,2,C,2
6,66,0.0,1,B,2
6,67,1.0,4,E,4
6,68,0.0,2,C,0
6,69,0.0,4,E,0
6,70,0.0,3,D,0
6,71,0.0,0,A,3
6,72,1.0,0,A,0
6,73,0.0,1,B,4
6,74,0.0,1,B,3
6,75,0.0,2,C,3
6,76,0.0,4,E,1
6,77,0.0,0,A,3
6,78,1.0,0,A,0
6,79,0.0,0,A,2
6,80,0.0,3,D,1
6,81,1.0,2,C,2
6,82,1.0,1,B,1
6,83,1.0,4,E,4
6,84,0.0,3,D,4
6,85,1.0,2,C,2
6,86,0.0,2,C,0
6,87,1.0,1,B,1
6,88,0.0,4,E,3
6,89,0.0,0,A,2
6,90,0.0,0,A,2
6,91,0.0,2,C,3
6,92,1.0,0,A,0
6,93,0.0,4,E,1
6,94,0.0,0,A,3
6,95,1.0,0,A,0
6,96,1.0,0,A,0
6,97,0.0,1,B,2
6,98,0.0,3,D,4
6,99,0.0,2,C,0
6,100,0.0,2,C,0
6,101,0.0,2,C,1
6,102,0.0,0,A,2
6,103,0.0,3,D,2
6,104,0.0,3,D,1
6,105,0.0,1,B,4
6,106,1.0,0,A,0
6,107,0.0,1,B,2
6,108,0.0,0,A,4
6,109,1.0,3,D,3
6,110,1.0,3,D,3
6,111,0.0,2,C,0
6,112,0.0,2,C,3
6,113,0.0,0,A,2
6,114,0.0,4,E,1
6,115,0.0,1,B,3
6,116,0.0,0,A,3
6,117,0.0,0,A,1
6,118,0.0,0,A,4
6,119,0.0,1,B,2
6,120,1.0,0,A,0
6,121,0.0,1,B,4
6,122,0.0,1,B,0
6,123,0.0,2,C,0
6,124,0.0,4,E,3
6,125,0.0,2,C,1
6,126,1.0,2,C,2
6,127,0.0,2,C,3
6,128,0.0,0,A,2
6,129,1.0,2,C,2
6,130,0.0,2,C,4
6,131,0.0,1,B,4
6,132,0.0,3,D,2
6,133,0.0,2,C,1
6,134,0.0,2,C,4
6,135,0.0,0,A,3
6,136,0.0,2,C,0
6,137,0.0,4,E,2
6,138,0.0,4,E,0
6,139,1.0,1,B,1
6,140,1.0,3,D,3
6,141,0.0,1,B,2
6,142,0.0,1,B,0
6,143,0.0,3,D,0
6,144,1.0,1,B,1
6,145,1.0,2,C,2
6,146,0.0,0,A,4
6,147,0.0,3,D,1
6,148,0.0,1,B,3
6,149,0.0,1,B,4
6,150,0.0,2,C,1
6,151,0.0,2,C,4
6,152,0.0,2,C,3
6,153,0.0,1,B,2
6,154,1.0,1,B,1
6,155,0.0,0,A,1
6,156,0.0,2,C,3
6,157,0.0,1,B,4
6,158,0.0,0,A,2
6,159,1.0,2,C,2
6,160,0.0,2,C,1
6,161,1.0,0,A,0
6,162,0.0,1,B,2
6,163,0.0,2,C,4
6,164,0.0,2,C,4
6,165,0.0,1,B,2
6,166,1.0,3,D,3
6,167,0.0,4,E,3
6,168,0.0,2,C,3
6,169,0.0,4,E,3
6,170,0.0,4,E,2
6,171,0.0,2,C,3
6,172,0.0,1,B,2
6,173,0.0,2,C,1
6,174,0.0,0,A,4
6,175,0.0,1,B,3
6,176,0.0,1,B,0
6,177,0.0,1,B,2
6,178,0.0,1,B,3
6,179,0.0,3,D,2
6,180,0.0,0,A,3
6,181,0.0,1,B,4
6,182,0.0,0,A,3
6,183,0.0,1,B,3
6,184,0.0,2,C,0
6,185,0.0,1,B,4
6,186,0.0,4,E,0
6,187,1.0,0,A,0
6,188,0.0,0,A,1
6,189,1.0,2,C,2
6,190,0.0,2,C,1
6,191,0.0,0,A,4
6,192,0.0,2,C,1
6,193,0.0,2,C,0
6,194,0.0,0,A,1
6,195,1.0,2,C,2
6,196,0.0,1,B,3
6,197,0.0,0,A,4
6,198,0.0,1,B,3
6,199,0.0,2,C,1
6,200,0.0,0,A,3
6,201,1.0,1,B,1
6,202,0.0,1,B,3
6,203,0.0,2,C,0
6,204,1.0,3,D,3
6,205,0.0,1,B,3
6,206,0.0,3,D,2
6,207,0.0,3,D,1
6,208,0.0,0,A,2
6,209,0.0,0,A,1
6,210,0.0,3,D,1
6,211,1.0,3,D,3
6,212,0.0,4,E,3
6,213,0.0,2,C,1
6,214,0.0,0,A,3
6,215,0.0,3,D,4
6,216,0.0,4,E,0
6,217,0.0,3,D,2
6,218,0.0,2,C,3
6,219,0.0,0,A,3
6,220,0.0,2,C,3
6,221,0.0,1,B,3
6,222,0.0,1,B,3
6,223,0.0,4,E,2
6,224,0.0,4,E,0
6,225,1.0,0,A,0
6,226,0.0,0,A,3
6,227,0.0,1,B,0
6,228,1.0,1,B,1
6,229,0.0,4,E,1
6,230,1.0,3,D,3
8,0,1.0,1,B,1
8,1,0.0,0,A,4
8,2,0.0,0,A,3
8,3,1.0,0,A,0
8,4,0.0,1,B,3
8,5,0.0,2,C,4
8,6,0.0,0,A,4
8,7,0.0,4,E,1
8,8,0.0,0,A,3
8,9,0.0,0,A,3
8,10,0.0,1,B,2
8,11,0.0,4,E,2
8,12,0.0,3,D,0
8,13,0.0,2,C,1
8,14,0.0,1,B,3
8,15,0.0,0,A,3
8,16,0.0,2,C,1
8,17,0.0,2,C,1
8,18,0.0,2,C,4
8,19,0.0,1,B,4
8,20,0.0,1,B,3
8,21,1.0,3,D,3
8,22,0.0,4,E,3
8,23,1.0,0,A,0
8,24,0.0,0,A,2
8,25,0.0,4,E,1
8,26,1.0,0,A,0
8,27,0.0,2,C,3
8,28,1.0,0,A,0
8,29,1.0,1,B,1
8,30,0.0,2,C,4
8,31,1.0,4,E,4
8,32,0.0,0,A,3
8,33,0.0,0,A,2
8,34,1.0,2,C,2
8,35,1.0,0,A,0
8,36,0.0,4,E,2
8,37,1.0,3,D,3
8,38,0.0,1,B,2
8,39,1.0,2,C,2
8,40,1.0,1,B,1
8,41,0.0,1,B,3
8,42,1.0,1,B,1
8,43,0.0,3,D,4
8,44,0.0,0,A,3
8,45,1.0,0,A,0
8,46,0.0,2,C,0
8,47,0.0,0,A,2
8,48,0.0,1,B,0
8,49,0.0,4,E,1
8,50,0.0,0,A,1
8,51,1.0,2,C,2
8,52,0.0,1,B,4
8,53,0.0,0,A,1
8,54,0.0,2,C,0
8,55,0.0,1,B,4
8,56,0.0,2,C,0
8,57,0.0,2,C,1
8,58,0.0,0,A,2
8,59,0.0,1,B,4
8,60,0.0,2,C,3
8,61,1.0,2,C,2
8,62,0.0,3,D,1
8,63,1.0,2,C,2
8,64,0.0,3,D,4
8,65,1.0,2,C,2
8,66,0.0,1,B,2
8,67,1.0,4,E,4
8,68,0.0,2,C,0
8,69,0.0,4,E,0
