view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4487616068055464e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.05776073338858345,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,21.575235096513914,131072
time,5,100,,q_proj,cosine_distance,0.035757816416662536,131072
time,5,100,,q_proj,relative_delta_gini,0.9989205389812874,131072
time,5,100,,q_proj,cosine_distance_gini,0.9642312403455422,131072
time,5,100,,k_proj,relative_delta_norm,9.271327589275437,131072
time,5,100,,k_proj,cosine_distance,0.04820623980231176,131072
time,5,100,,k_proj,relative_delta_gini,0.9992041128415472,131072
time,5,100,,k_proj,cosine_distance_gini,0.9517592173385152,131072
time,5,100,,v_proj,relative_delta_norm,0.0004901782281875045,131072
time,5,100,,v_proj,cosine_distance,5.060428520664573e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.12349624751626642,131072
time,5,100,,v_proj,cosine_distance_gini,0.9915096398140355,131072
time,5,100,,o_proj,relative_delta_norm,0.0005033070998435862,131072
time,5,100,,o_proj,cosine_distance,6.454683898482472e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.13724641087780776,131072
time,5,100,,o_proj,cosine_distance_gini,0.9979161346766652,131072
time,10,100,,embed_tokens,relative_delta_norm,6.558574879956213e-05,100352
time,10,100,,embed_tokens,cosine_distance,6.289991112996121e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5858660414761365,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0018707394964062002,352256
time,10,100,,gate_proj,cosine_distance,1.0997455954270134e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.10224804060346115,352256
time,10,100,,gate_proj,cosine_distance_gini,0.3019519478133017,352256
time,10,100,,up_proj,relative_delta_norm,0.001980985014778311,352256
time,10,100,,up_proj,cosine_distance,1.260122929992111e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.056496317921322925,352256
time,10,100,,up_proj,cosine_distance_gini,0.17893155555547358,352256
time,10,100,,down_proj,relative_delta_norm,0.002031282948667806,352256
time,10,100,,down_proj,cosine_distance,3.083093974436092e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.05483820144737672,352256
time,10,100,,down_proj,cosine_distance_gini,0.990514370925468,352256
time,10,100,,q_proj,relative_delta_norm,600.010311611904,131072
time,10,100,,q_proj,cosine_distance,0.03762286222217881,131072
time,10,100,,q_proj,relative_delta_gini,0.9986780024839077,131072
time,10,100,,q_proj,cosine_distance_gini,0.962187052020252,131072
time,10,100,,k_proj,relative_delta_norm,209.08168816670053,131072
time,10,100,,k_proj,cosine_distance,0.049626791767877876,131072
time,10,100,,k_proj,relative_delta_gini,0.9990191780762887,131072
time,10,100,,k_proj,cosine_distance_gini,0.9499113794663505,131072
time,10,100,,v_proj,relative_delta_norm,0.002192820355016778,131072
time,10,100,,v_proj,cosine_distance,1.8955788618768565e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.12657065793563382,131072
time,10,100,,v_proj,cosine_distance_gini,0.38237598799656003,131072
time,10,100,,o_proj,relative_delta_norm,0.002259266954902195,131072
time,10,100,,o_proj,cosine_distance,6.05011337029282e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.1339022831353287,131072
time,10,100,,o_proj,cosine_distance_gini,0.9700773106373104,131072
time,15,100,,embed_tokens,relative_delta_norm,0.0001319584861025324,100352
time,15,100,,embed_tokens,cosine_distance,3.209736730371203e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5766041360170842,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9993564473925209,100352
time,15,100,,gate_proj,relative_delta_norm,0.003709592298482269,352256
time,15,100,,gate_proj,cosine_distance,6.429169314837647e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.10908776745691218,352256
time,15,100,,gate_proj,cosine_distance_gini,0.23481261025972255,352256
time,15,100,,up_proj,relative_delta_norm,0.0039005213524460304,352256
time,15,100,,up_proj,cosine_distance,6.988627340666257e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.06222328688333301,352256
time,15,100,,up_proj,cosine_distance_gini,0.13882249709997052,352256
time,15,100,,down_proj,relative_delta_norm,0.003934975378193263,352256
time,15,100,,down_proj,cosine_distance,2.7486336008688912e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.06029415470522559,352256
time,15,100,,down_proj,cosine_distance_gini,0.4149251214643841,352256
time,15,100,,q_proj,relative_delta_norm,2109.61334319279,131072
time,15,100,,q_proj,cosine_distance,0.03935892490108017,131072
time,15,100,,q_proj,relative_delta_gini,0.9985418559973873,131072
time,15,100,,q_proj,cosine_distance_gini,0.9600532748162123,131072
time,15,100,,k_proj,relative_delta_norm,795.6082728507124,131072
time,15,100,,k_proj,cosine_distance,0.052032682069238945,131072
time,15,100,,k_proj,relative_delta_gini,0.9989321055369818,131072
time,15,100,,k_proj,cosine_distance_gini,0.9467022293051128,131072
time,15,100,,v_proj,relative_delta_norm,0.004082349679608743,131072
time,15,100,,v_proj,cosine_distance,8.241328032454476e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.12611949565369796,131072
time,15,100,,v_proj,cosine_distance_gini,0.29393151657042305,131072
time,15,100,,o_proj,relative_delta_norm,0.004252066165733481,131072
time,15,100,,o_proj,cosine_distance,5.184007022762671e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.13111306063795447,131072
time,15,100,,o_proj,cosine_distance_gini,0.6343196057006841,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018374917994922735,100352
time,20,100,,embed_tokens,cosine_distance,7.351389991081491e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5720873394436283,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9983463645472983,100352
time,20,100,,gate_proj,relative_delta_norm,0.00514383639733503,352256
time,20,100,,gate_proj,cosine_distance,1.3094960554871102e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.11610234904541517,352256
time,20,100,,gate_proj,cosine_distance_gini,0.23901853552955732,352256
time,20,100,,up_proj,relative_delta_norm,0.00538555073616035,352256
time,20,100,,up_proj,cosine_distance,1.402250690748482e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.06953924372342368,352256
time,20,100,,up_proj,cosine_distance_gini,0.14777311891360578,352256
time,20,100,,down_proj,relative_delta_norm,0.005392148091511159,352256
time,20,100,,down_proj,cosine_distance,9.643941370467113e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.06846526504933004,352256
time,20,100,,down_proj,cosine_distance_gini,0.22584152158722204,352256
time,20,100,,q_proj,relative_delta_norm,4965.745045208274,131072
time,20,100,,q_proj,cosine_distance,0.04124489862579139,131072
time,20,100,,q_proj,relative_delta_gini,0.9987579235082102,131072
time,20,100,,q_proj,cosine_distance_gini,0.9577582977630952,131072
time,20,100,,k_proj,relative_delta_norm,1492.1641230443797,131072
time,20,100,,k_proj,cosine_distance,0.05402758838408772,131072
time,20,100,,k_proj,relative_delta_gini,0.9988544546330207,131072
time,20,100,,k_proj,cosine_distance_gini,0.94414834301107,131072
time,20,100,,v_proj,relative_delta_norm,0.005441929674089074,131072
time,20,100,,v_proj,cosine_distance,1.509269304733607e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.127783120086564,131072
time,20,100,,v_proj,cosine_distance_gini,0.27845889799056356,131072
time,20,100,,o_proj,relative_delta_norm,0.005711240804483708,131072
time,20,100,,o_proj,cosine_distance,1.298940833294182e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13509754315412814,131072
time,20,100,,o_proj,cosine_distance_gini,0.4375025542305071,131072
time,25,100,,embed_tokens,relative_delta_norm,0.0002248794458963752,100352
time,25,100,,embed_tokens,cosine_distance,1.1951577070416237e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5684514258373843,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9974534326577265,100352
time,25,100,,gate_proj,relative_delta_norm,0.006287834275465996,352256
time,25,100,,gate_proj,cosine_distance,2.0022228560518733e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12284317019156665,352256
time,25,100,,gate_proj,cosine_distance_gini,0.24861183654255448,352256
time,25,100,,up_proj,relative_delta_norm,0.006563987465594191,352256
time,25,100,,up_proj,cosine_distance,2.124871203112741e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.07672497191745231,352256
time,25,100,,up_proj,cosine_distance_gini,0.15963672188310296,352256
time,25,100,,down_proj,relative_delta_norm,0.006545856554642865,352256
time,25,100,,down_proj,cosine_distance,1.670582406764287e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.07584435240415188,352256
time,25,100,,down_proj,cosine_distance_gini,0.20517656939605589,352256
time,25,100,,q_proj,relative_delta_norm,7303.899056883336,131072
time,25,100,,q_proj,cosine_distance,0.042546986000616016,131072
time,25,100,,q_proj,relative_delta_gini,0.9987203926354915,131072
time,25,100,,q_proj,cosine_distance_gini,0.9561144737843679,131072
time,25,100,,k_proj,relative_delta_norm,2324.4093970405106,131072
time,25,100,,k_proj,cosine_distance,0.055809110644531756,131072
time,25,100,,k_proj,relative_delta_gini,0.9987849089789913,131072
time,25,100,,k_proj,cosine_distance_gini,0.9419146374424876,131072
time,25,100,,v_proj,relative_delta_norm,0.006478340331268484,131072
time,25,100,,v_proj,cosine_distance,2.16374619412818e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.13138003967591994,131072
time,25,100,,v_proj,cosine_distance_gini,0.2759023782544736,131072
time,25,100,,o_proj,relative_delta_norm,0.006837107564098943,131072
time,25,100,,o_proj,cosine_distance,2.0649610632972326e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.1408395715630304,131072
time,25,100,,o_proj,cosine_distance_gini,0.38924085157636723,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0002583878695342025,100352
time,30,100,,embed_tokens,cosine_distance,1.7196206109864372e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5648559591856572,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9962766210768985,100352
time,30,100,,gate_proj,relative_delta_norm,0.007242651817350892,352256
time,30,100,,gate_proj,cosine_distance,2.691622885745452e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.1287012455767953,352256
time,30,100,,gate_proj,cosine_distance_gini,0.25780090511022125,352256
time,30,100,,up_proj,relative_delta_norm,0.007544506421557537,352256
time,30,100,,up_proj,cosine_distance,2.8387341867634202e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.08310413420538243,352256
time,30,100,,up_proj,cosine_distance_gini,0.1706649341837989,352256
time,30,100,,down_proj,relative_delta_norm,0.007506555094627676,352256
time,30,100,,down_proj,cosine_distance,2.3660773200221186e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.08178328343735908,352256
time,30,100,,down_proj,cosine_distance_gini,0.20237982278481237,352256
time,30,100,,q_proj,relative_delta_norm,9088.582935111288,131072
time,30,100,,q_proj,cosine_distance,0.04393814680452124,131072
time,30,100,,q_proj,relative_delta_gini,0.9986051593943301,131072
time,30,100,,q_proj,cosine_distance_gini,0.9544335173583476,131072
time,30,100,,k_proj,relative_delta_norm,3290.086712185248,131072
time,30,100,,k_proj,cosine_distance,0.05743313462880906,131072
time,30,100,,k_proj,relative_delta_gini,0.9987656232170661,131072
time,30,100,,k_proj,cosine_distance_gini,0.939867700974593,131072
time,30,100,,v_proj,relative_delta_norm,0.007324797713792908,131072
time,30,100,,v_proj,cosine_distance,2.786758432193892e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.1356601187547417,131072
time,30,100,,v_proj,cosine_distance_gini,0.27815582042492504,131072
time,30,100,,o_proj,relative_delta_norm,0.00776153923584566,131072
time,30,100,,o_proj,cosine_distance,2.799826870614197e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.14630193307650585,131072
time,30,100,,o_proj,cosine_distance_gini,0.37140187195508245,131072
time,35,100,,embed_tokens,relative_delta_norm,0.0002852144382299463,100352
time,35,100,,embed_tokens,cosine_distance,2.2900556879384178e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5622708321019434,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9947703897613938,100352
time,35,100,,gate_proj,relative_delta_norm,0.00804037762548371,352256
time,35,100,,gate_proj,cosine_distance,3.346901533849061e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.13381322049316857,352256
time,35,100,,gate_proj,cosine_distance_gini,0.2661358378176635,352256
time,35,100,,up_proj,relative_delta_norm,0.008361210777542547,352256
time,35,100,,up_proj,cosine_distance,3.512635817588849e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.08855273523719731,352256
time,35,100,,up_proj,cosine_distance_gini,0.18024167105390565,352256
time,35,100,,down_proj,relative_delta_norm,0.008309131699189587,352256
time,35,100,,down_proj,cosine_distance,3.0225159926610718e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.08656483977197338,352256
time,35,100,,down_proj,cosine_distance_gini,0.2039206807237699,352256
time,35,100,,q_proj,relative_delta_norm,13231.234685859394,131072
time,35,100,,q_proj,cosine_distance,0.04507331038303164,131072
time,35,100,,q_proj,relative_delta_gini,0.998623462697747,131072
time,35,100,,q_proj,cosine_distance_gini,0.9530037918431666,131072
time,35,100,,k_proj,relative_delta_norm,5767.13689789779,131072
time,35,100,,k_proj,cosine_distance,0.059619933896556176,131072
time,35,100,,k_proj,relative_delta_gini,0.998904318916908,131072
time,35,100,,k_proj,cosine_distance_gini,0.9372784036955513,131072
time,35,100,,v_proj,relative_delta_norm,0.008025192019448735,131072
time,35,100,,v_proj,cosine_distance,3.363982432347257e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.1395299125643572,131072
time,35,100,,v_proj,cosine_distance_gini,0.28171703043527296,131072
time,35,100,,o_proj,relative_delta_norm,0.008534712733530014,131072
time,35,100,,o_proj,cosine_distance,3.488789525363245e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15090887175164558,131072
time,35,100,,o_proj,cosine_distance_gini,0.3637535336587463,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00030650072896507745,100352
time,40,100,,embed_tokens,cosine_distance,2.8590058755813814e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5596865135049456,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9930579142761615,100352
time,40,100,,gate_proj,relative_delta_norm,0.00868046766993418,352256
time,40,100,,gate_proj,cosine_distance,3.924965638488661e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.13775660608196771,352256
time,40,100,,gate_proj,cosine_distance_gini,0.2725777715043156,352256
time,40,100,,up_proj,relative_delta_norm,0.009016530230737679,352256
time,40,100,,up_proj,cosine_distance,4.1058615965465475e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.09282623648107169,352256
time,40,100,,up_proj,cosine_distance_gini,0.18779795499326402,352256
time,40,100,,down_proj,relative_delta_norm,0.0089514067369361,352256
time,40,100,,down_proj,cosine_distance,3.597748768380518e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.09023374930386963,352256
time,40,100,,down_proj,cosine_distance_gini,0.20642136304515035,352256
time,40,100,,q_proj,relative_delta_norm,19204.75003398138,131072
time,40,100,,q_proj,cosine_distance,0.04654870878766815,131072
time,40,100,,q_proj,relative_delta_gini,0.9986948014384218,131072
time,40,100,,q_proj,cosine_distance_gini,0.9512746784881694,131072
time,40,100,,k_proj,relative_delta_norm,12698.407823760777,131072
time,40,100,,k_proj,cosine_distance,0.06211204542978521,131072
time,40,100,,k_proj,relative_delta_gini,0.9991966158171877,131072
time,40,100,,k_proj,cosine_distance_gini,0.9344096560269801,131072
time,40,100,,v_proj,relative_delta_norm,0.00859072714877307,131072
time,40,100,,v_proj,cosine_distance,3.8709427371941274e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.14272086747177948,131072
time,40,100,,v_proj,cosine_distance_gini,0.285150413508811,131072
time,40,100,,o_proj,relative_delta_norm,0.009153445844452435,131072
time,40,100,,o_proj,cosine_distance,4.089973435839056e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.15450225548078222,131072
time,40,100,,o_proj,cosine_distance_gini,0.3603508267823692,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00032325786125232426,100352
time,45,100,,embed_tokens,cosine_distance,3.3788359248820617e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5574579563928648,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9915297434062913,100352
time,45,100,,gate_proj,relative_delta_norm,0.00919034282516043,352256
time,45,100,,gate_proj,cosine_distance,4.418583050083239e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.14071033070783456,352256
time,45,100,,gate_proj,cosine_distance_gini,0.27737582821901174,352256
time,45,100,,up_proj,relative_delta_norm,0.009535144928360412,352256
time,45,100,,up_proj,cosine_distance,4.6084476242296746e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.09605508177831723,352256
time,45,100,,up_proj,cosine_distance_gini,0.19352726419546595,352256
time,45,100,,down_proj,relative_delta_norm,0.009456311109474645,352256
time,45,100,,down_proj,cosine_distance,4.081204915987761e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.09304241606265173,352256
time,45,100,,down_proj,cosine_distance_gini,0.2088912320562235,352256
time,45,100,,q_proj,relative_delta_norm,23926.469119307272,131072
time,45,100,,q_proj,cosine_distance,0.04792973582243576,131072
time,45,100,,q_proj,relative_delta_gini,0.9987147669064624,131072
time,45,100,,q_proj,cosine_distance_gini,0.9497217173505865,131072
time,45,100,,k_proj,relative_delta_norm,15140.101326808515,131072
time,45,100,,k_proj,cosine_distance,0.06367649672210973,131072
time,45,100,,k_proj,relative_delta_gini,0.9991784879503769,131072
time,45,100,,k_proj,cosine_distance_gini,0.9325189918331611,131072
time,45,100,,v_proj,relative_delta_norm,0.009027528186927203,131072
time,45,100,,v_proj,cosine_distance,4.287575848138658e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.14515054577397501,131072
time,45,100,,v_proj,cosine_distance_gini,0.2879958988263678,131072
time,45,100,,o_proj,relative_delta_norm,0.009632395294433493,131072
time,45,100,,o_proj,cosine_distance,4.5859001602366334e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.15729146196100552,131072
time,45,100,,o_proj,cosine_distance_gini,0.35897693181345436,131072
time,50,100,,embed_tokens,relative_delta_norm,0.000336217571346151,100352
time,50,100,,embed_tokens,cosine_distance,3.836122436486945e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5558859068688762,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9901482538439887,100352
time,50,100,,gate_proj,relative_delta_norm,0.009605674047256658,352256
time,50,100,,gate_proj,cosine_distance,4.842616485697109e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.14300177304249173,352256
time,50,100,,gate_proj,cosine_distance_gini,0.28113900562601946,352256
time,50,100,,up_proj,relative_delta_norm,0.009957247210559943,352256
time,50,100,,up_proj,cosine_distance,5.039187817601487e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.09855446353016961,352256
time,50,100,,up_proj,cosine_distance_gini,0.19802658630113767,352256
time,50,100,,down_proj,relative_delta_norm,0.009866865511065461,352256
time,50,100,,down_proj,cosine_distance,4.4944757720195624e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.09516957038280682,352256
time,50,100,,down_proj,cosine_distance_gini,0.2109770131858666,352256
time,50,100,,q_proj,relative_delta_norm,28499.46155432683,131072
time,50,100,,q_proj,cosine_distance,0.04918294949175106,131072
time,50,100,,q_proj,relative_delta_gini,0.9987626344171214,131072
time,50,100,,q_proj,cosine_distance_gini,0.9483309673726306,131072
time,50,100,,k_proj,relative_delta_norm,18992.7665417834,131072
time,50,100,,k_proj,cosine_distance,0.06522505070006446,131072
time,50,100,,k_proj,relative_delta_gini,0.9991982965719239,131072
time,50,100,,k_proj,cosine_distance_gini,0.9306324271836133,131072
time,50,100,,v_proj,relative_delta_norm,0.009379766436922399,131072
time,50,100,,v_proj,cosine_distance,4.639407961803954e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.14693390278875507,131072
time,50,100,,v_proj,cosine_distance_gini,0.2902442908393066,131072
time,50,100,,o_proj,relative_delta_norm,0.010018553780087203,131072
time,50,100,,o_proj,cosine_distance,5.005867660656804e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.15945738878746663,131072
time,50,100,,o_proj,cosine_distance_gini,0.3585371966817792,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00034595018130700986,100352
time,55,100,,embed_tokens,cosine_distance,4.219877229509305e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5548472630877859,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9890215224764172,100352
time,55,100,,gate_proj,relative_delta_norm,0.009936774524116215,352256
time,55,100,,gate_proj,cosine_distance,5.196295962885542e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.14514469780326178,352256
time,55,100,,gate_proj,cosine_distance_gini,0.28469917596307437,352256
time,55,100,,up_proj,relative_delta_norm,0.010292137201015442,352256
time,55,100,,up_proj,cosine_distance,5.396098259912241e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.10090729035531387,352256
time,55,100,,up_proj,cosine_distance_gini,0.20227805296042556,352256
time,55,100,,down_proj,relative_delta_norm,0.01019072740347235,352256
time,55,100,,down_proj,cosine_distance,4.834646773984829e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.09724653938040007,352256
time,55,100,,down_proj,cosine_distance_gini,0.21358821702062025,352256
time,55,100,,q_proj,relative_delta_norm,33320.83273242392,131072
time,55,100,,q_proj,cosine_distance,0.04990105662500355,131072
time,55,100,,q_proj,relative_delta_gini,0.9988192042308652,131072
time,55,100,,q_proj,cosine_distance_gini,0.9475022341806401,131072
time,55,100,,k_proj,relative_delta_norm,21420.67666835058,131072
time,55,100,,k_proj,cosine_distance,0.06691978211983951,131072
time,55,100,,k_proj,relative_delta_gini,0.9991956134863653,131072
time,55,100,,k_proj,cosine_distance_gini,0.9286682100693489,131072
time,55,100,,v_proj,relative_delta_norm,0.009650833964619299,131072
time,55,100,,v_proj,cosine_distance,4.92078097522608e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.14858030144779155,131072
time,55,100,,v_proj,cosine_distance_gini,0.29241533348648274,131072
time,55,100,,o_proj,relative_delta_norm,0.010315332347191841,131072
time,55,100,,o_proj,cosine_distance,5.342154508980457e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.16150926536518995,131072
time,55,100,,o_proj,cosine_distance_gini,0.35914118712964505,131072
time,60,100,,embed_tokens,relative_delta_norm,0.0003529621210374723,100352
time,60,100,,embed_tokens,cosine_distance,4.521725528246286e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5537753332003827,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9880927814098053,100352
time,60,100,,gate_proj,relative_delta_norm,0.010181770089462782,352256
time,60,100,,gate_proj,cosine_distance,5.466227611218211e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.1466955700674304,352256
time,60,100,,gate_proj,cosine_distance_gini,0.28724669462245456,352256
time,60,100,,up_proj,relative_delta_norm,0.010540823424896432,352256
time,60,100,,up_proj,cosine_distance,5.669135219271316e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.10259265198623946,352256
time,60,100,,up_proj,cosine_distance_gini,0.2052917311198379,352256
time,60,100,,down_proj,relative_delta_norm,0.010432926961157612,352256
time,60,100,,down_proj,cosine_distance,5.096581383462085e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.09872104799790793,352256
time,60,100,,down_proj,cosine_distance_gini,0.2154447071236385,352256
time,60,100,,q_proj,relative_delta_norm,37449.530271303316,131072
time,60,100,,q_proj,cosine_distance,0.05036397346384547,131072
time,60,100,,q_proj,relative_delta_gini,0.9988401469373402,131072
time,60,100,,q_proj,cosine_distance_gini,0.9469357783898074,131072
time,60,100,,k_proj,relative_delta_norm,21878.67080928275,131072
time,60,100,,k_proj,cosine_distance,0.06800083600774087,131072
time,60,100,,k_proj,relative_delta_gini,0.9991652172568994,131072
time,60,100,,k_proj,cosine_distance_gini,0.9274116238407115,131072
time,60,100,,v_proj,relative_delta_norm,0.00985608981570385,131072
time,60,100,,v_proj,cosine_distance,5.140020630278741e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.14985187125043442,131072
time,60,100,,v_proj,cosine_distance_gini,0.29420625832709835,131072
time,60,100,,o_proj,relative_delta_norm,0.010538987654271637,131072
time,60,100,,o_proj,cosine_distance,5.603097270068247e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.16299341905360465,131072
time,60,100,,o_proj,cosine_distance_gini,0.3597433033945401,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003578651665994454,100352
time,65,100,,embed_tokens,cosine_distance,4.741548541553166e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5531534095081347,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.9874892212057924,100352
