view,step,final_step,layer,component,metric,value,num_values
time,10,100,,down_proj,cosine_distance,3.7246473068588e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.04668832019721458,352256
time,10,100,,down_proj,cosine_distance_gini,0.988011355800712,352256
time,10,100,,q_proj,relative_delta_norm,690.5452093367389,131072
time,10,100,,q_proj,cosine_distance,0.03752409991693639,131072
time,10,100,,q_proj,relative_delta_gini,0.9986149549216572,131072
time,10,100,,q_proj,cosine_distance_gini,0.9621439447702074,131072
time,10,100,,k_proj,relative_delta_norm,297.5757375078814,131072
time,10,100,,k_proj,cosine_distance,0.04917289148852433,131072
time,10,100,,k_proj,relative_delta_gini,0.9988868342443196,131072
time,10,100,,k_proj,cosine_distance_gini,0.950292767192779,131072
time,10,100,,v_proj,relative_delta_norm,0.002284898751912734,131072
time,10,100,,v_proj,cosine_distance,2.0754532670252956e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.11473218110128669,131072
time,10,100,,v_proj,cosine_distance_gini,0.33299934423766175,131072
time,10,100,,o_proj,relative_delta_norm,0.0023861200394685866,131072
time,10,100,,o_proj,cosine_distance,6.20535956841195e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.12343423053648617,131072
time,10,100,,o_proj,cosine_distance_gini,0.9689857944579847,131072
time,20,100,,embed_tokens,relative_delta_norm,0.0001808701026677662,100352
time,20,100,,embed_tokens,cosine_distance,1.1728843674063683e-08,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6324786410082028,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9976875185744114,100352
time,20,100,,gate_proj,relative_delta_norm,0.006016991736720886,352256
time,20,100,,gate_proj,cosine_distance,1.8159626220991878e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.11611616097911615,352256
time,20,100,,gate_proj,cosine_distance_gini,0.2340301938903817,352256
time,20,100,,up_proj,relative_delta_norm,0.0062796505714354835,352256
time,20,100,,up_proj,cosine_distance,1.9310045646243665e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.06962820237240819,352256
time,20,100,,up_proj,cosine_distance_gini,0.14387030817774948,352256
time,20,100,,down_proj,relative_delta_norm,0.006375234863571148,352256
time,20,100,,down_proj,cosine_distance,1.549071901028456e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.0661399463733292,352256
time,20,100,,down_proj,cosine_distance_gini,0.1834005946645605,352256
time,20,100,,q_proj,relative_delta_norm,12392.101251181313,131072
time,20,100,,q_proj,cosine_distance,0.04555254533943298,131072
time,20,100,,q_proj,relative_delta_gini,0.9988915229619793,131072
time,20,100,,q_proj,cosine_distance_gini,0.9526765979619247,131072
time,20,100,,k_proj,relative_delta_norm,7144.130171078794,131072
time,20,100,,k_proj,cosine_distance,0.05501503717778178,131072
time,20,100,,k_proj,relative_delta_gini,0.9990778409763257,131072
time,20,100,,k_proj,cosine_distance_gini,0.942235306507925,131072
time,20,100,,v_proj,relative_delta_norm,0.006135173297036278,131072
time,20,100,,v_proj,cosine_distance,1.924930847962969e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.12482515626882718,131072
time,20,100,,v_proj,cosine_distance_gini,0.26513982667489566,131072
time,20,100,,o_proj,relative_delta_norm,0.006545131672446303,131072
time,20,100,,o_proj,cosine_distance,1.8297432688996196e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13053385133878304,131072
time,20,100,,o_proj,cosine_distance_gini,0.3748026450780335,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0002490824294275199,100352
time,30,100,,embed_tokens,cosine_distance,2.7599340608837654e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.61826955795298,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9948268918465644,100352
time,30,100,,gate_proj,relative_delta_norm,0.00833115020374365,352256
time,30,100,,gate_proj,cosine_distance,3.577752406356943e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.12822051465380935,352256
time,30,100,,gate_proj,cosine_distance_gini,0.2524276788751032,352256
time,30,100,,up_proj,relative_delta_norm,0.008644950744020883,352256
time,30,100,,up_proj,cosine_distance,3.750509901248395e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.0844887372254679,352256
time,30,100,,up_proj,cosine_distance_gini,0.17009941810360218,352256
time,30,100,,down_proj,relative_delta_norm,0.008717025534913107,352256
time,30,100,,down_proj,cosine_distance,3.361238825248641e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.07858759860925435,352256
time,30,100,,down_proj,cosine_distance_gini,0.18075810475071563,352256
time,30,100,,q_proj,relative_delta_norm,78817.0002107922,131072
time,30,100,,q_proj,cosine_distance,0.05121436684794389,131072
time,30,100,,q_proj,relative_delta_gini,0.9993503646284418,131072
time,30,100,,q_proj,cosine_distance_gini,0.9461851493230633,131072
time,30,100,,k_proj,relative_delta_norm,65968.54051745385,131072
time,30,100,,k_proj,cosine_distance,0.06640429086337463,131072
time,30,100,,k_proj,relative_delta_gini,0.9993310664028985,131072
time,30,100,,k_proj,cosine_distance_gini,0.9298380625284726,131072
time,30,100,,v_proj,relative_delta_norm,0.00814079135238055,131072
time,30,100,,v_proj,cosine_distance,3.443808054726105e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.13184244870469763,131072
time,30,100,,v_proj,cosine_distance_gini,0.2683443026613894,131072
time,30,100,,o_proj,relative_delta_norm,0.008777286745434765,131072
time,30,100,,o_proj,cosine_distance,3.6684404221887235e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.13784521762278534,131072
time,30,100,,o_proj,cosine_distance_gini,0.33300565488943157,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00029130538357441507,100352
time,40,100,,embed_tokens,cosine_distance,4.383749613652424e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6072637964536407,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.990983100081702,100352
time,40,100,,gate_proj,relative_delta_norm,0.009780830113672786,352256
time,40,100,,gate_proj,cosine_distance,4.986146509614881e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.13572754190902714,352256
time,40,100,,gate_proj,cosine_distance_gini,0.26430512060051314,352256
time,40,100,,up_proj,relative_delta_norm,0.010104608202977334,352256
time,40,100,,up_proj,cosine_distance,5.175017712497001e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.09340596049937311,352256
time,40,100,,up_proj,cosine_distance_gini,0.185907722821417,352256
time,40,100,,down_proj,relative_delta_norm,0.010139518558471642,352256
time,40,100,,down_proj,cosine_distance,4.749442890643813e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.08684229553541867,352256
time,40,100,,down_proj,cosine_distance_gini,0.1895948344033056,352256
time,40,100,,q_proj,relative_delta_norm,171543.79279466855,131072
time,40,100,,q_proj,cosine_distance,0.05526020232218798,131072
time,40,100,,q_proj,relative_delta_gini,0.9994132821904185,131072
time,40,100,,q_proj,cosine_distance_gini,0.9416843347008259,131072
time,40,100,,k_proj,relative_delta_norm,107560.43314039844,131072
time,40,100,,k_proj,cosine_distance,0.07282788253041872,131072
time,40,100,,k_proj,relative_delta_gini,0.9992436176511108,131072
time,40,100,,k_proj,cosine_distance_gini,0.9227316179136007,131072
time,40,100,,v_proj,relative_delta_norm,0.00926871422426423,131072
time,40,100,,v_proj,cosine_distance,4.4911072563991183e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.13598906033672287,131072
time,40,100,,v_proj,cosine_distance_gini,0.27230575165521675,131072
time,40,100,,o_proj,relative_delta_norm,0.010053555339142761,131072
time,40,100,,o_proj,cosine_distance,4.9668282827042276e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.14297906718308617,131072
time,40,100,,o_proj,cosine_distance_gini,0.32655342882259153,131072
time,50,100,,embed_tokens,relative_delta_norm,0.00031211572104048526,100352
time,50,100,,embed_tokens,cosine_distance,5.2113675189261536e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5977626309387232,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.989199138022081,100352
time,50,100,,gate_proj,relative_delta_norm,0.010380809172801925,352256
time,50,100,,gate_proj,cosine_distance,5.64044865652334e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.13907483082542882,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2697300150815054,352256
time,50,100,,up_proj,relative_delta_norm,0.010700098546726886,352256
time,50,100,,up_proj,cosine_distance,5.825211650686512e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.09742306153337155,352256
time,50,100,,up_proj,cosine_distance_gini,0.19314604600644514,352256
time,50,100,,down_proj,relative_delta_norm,0.010715044375959139,352256
time,50,100,,down_proj,cosine_distance,5.376970444177819e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.09094799655360464,352256
time,50,100,,down_proj,cosine_distance_gini,0.19572927967148868,352256
time,50,100,,q_proj,relative_delta_norm,261206.90479321405,131072
time,50,100,,q_proj,cosine_distance,0.05747556163169065,131072
time,50,100,,q_proj,relative_delta_gini,0.999455836928187,131072
time,50,100,,q_proj,cosine_distance_gini,0.9392513407083263,131072
time,50,100,,k_proj,relative_delta_norm,210208.8612730146,131072
time,50,100,,k_proj,cosine_distance,0.07720305246766657,131072
time,50,100,,k_proj,relative_delta_gini,0.9992863739089268,131072
time,50,100,,k_proj,cosine_distance_gini,0.9181347064991661,131072
time,50,100,,v_proj,relative_delta_norm,0.009707808656858496,131072
time,50,100,,v_proj,cosine_distance,4.936210143569042e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.13746391311482498,131072
time,50,100,,v_proj,cosine_distance_gini,0.273801664675992,131072
time,50,100,,o_proj,relative_delta_norm,0.010552964898884909,131072
time,50,100,,o_proj,cosine_distance,5.526320319404476e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.14518928772893558,131072
time,50,100,,o_proj,cosine_distance_gini,0.3259590473607328,131072
time,60,100,,embed_tokens,relative_delta_norm,0.0003216916325470157,100352
time,60,100,,embed_tokens,cosine_distance,5.519986912912252e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5906706792918557,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9886588641570377,100352
time,60,100,,gate_proj,relative_delta_norm,0.01058805245594815,352256
time,60,100,,gate_proj,cosine_distance,5.8762659792528424e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.14024335840241275,352256
time,60,100,,gate_proj,cosine_distance_gini,0.27162072249196156,352256
time,60,100,,up_proj,relative_delta_norm,0.010903252463875364,352256
time,60,100,,up_proj,cosine_distance,6.056204658180345e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.0987895631508724,352256
time,60,100,,up_proj,cosine_distance_gini,0.1955769219751169,352256
time,60,100,,down_proj,relative_delta_norm,0.010912367268912777,352256
time,60,100,,down_proj,cosine_distance,5.601213664238796e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.09249107781264931,352256
time,60,100,,down_proj,cosine_distance_gini,0.19826561735164483,352256
time,60,100,,q_proj,relative_delta_norm,314348.491383582,131072
time,60,100,,q_proj,cosine_distance,0.05843389225719875,131072
time,60,100,,q_proj,relative_delta_gini,0.999471618423734,131072
time,60,100,,q_proj,cosine_distance_gini,0.9382316171457776,131072
time,60,100,,k_proj,relative_delta_norm,421986.33862519916,131072
time,60,100,,k_proj,cosine_distance,0.07888197742886405,131072
time,60,100,,k_proj,relative_delta_gini,0.9994158321182602,131072
time,60,100,,k_proj,cosine_distance_gini,0.916290366523562,131072
time,60,100,,v_proj,relative_delta_norm,0.009852664927465504,131072
time,60,100,,v_proj,cosine_distance,5.087701447337167e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.1379140028788841,131072
time,60,100,,v_proj,cosine_distance_gini,0.27426867293692303,131072
time,60,100,,o_proj,relative_delta_norm,0.010716869783797378,131072
time,60,100,,o_proj,cosine_distance,5.7153418310917914e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.14589599132566278,131072
time,60,100,,o_proj,cosine_distance_gini,0.32582662337567125,131072
time,70,100,,embed_tokens,relative_delta_norm,0.000325867688583463,100352
time,70,100,,embed_tokens,cosine_distance,5.611099720913537e-08,100352
time,70,100,,embed_tokens,relative_delta_gini,0.5861530139053353,100352
time,70,100,,embed_tokens,cosine_distance_gini,0.9885329620470567,100352
time,70,100,,gate_proj,relative_delta_norm,0.010640617407063452,352256
time,70,100,,gate_proj,cosine_distance,5.936545968261483e-05,352256
time,70,100,,gate_proj,relative_delta_gini,0.14047000615075422,352256
time,70,100,,gate_proj,cosine_distance_gini,0.2719822855295917,352256
time,70,100,,up_proj,relative_delta_norm,0.010954345531975902,352256
time,70,100,,up_proj,cosine_distance,6.114767910371166e-05,352256
time,70,100,,up_proj,relative_delta_gini,0.09906108921375467,352256
time,70,100,,up_proj,cosine_distance_gini,0.1960461499271986,352256
time,70,100,,down_proj,relative_delta_norm,0.010962952069149217,352256
time,70,100,,down_proj,cosine_distance,5.659278851749679e-05,352256
time,70,100,,down_proj,relative_delta_gini,0.09286377837512583,352256
time,70,100,,down_proj,cosine_distance_gini,0.1989167853067586,352256
time,70,100,,q_proj,relative_delta_norm,362889.6960887717,131072
time,70,100,,q_proj,cosine_distance,0.05895842116797212,131072
time,70,100,,q_proj,relative_delta_gini,0.9995061909270164,131072
time,70,100,,q_proj,cosine_distance_gini,0.9377307558251129,131072
time,70,100,,k_proj,relative_delta_norm,475996.3871271707,131072
time,70,100,,k_proj,cosine_distance,0.07992500576847306,131072
time,70,100,,k_proj,relative_delta_gini,0.9994197344967659,131072
time,70,100,,k_proj,cosine_distance_gini,0.9152281754837863,131072
time,70,100,,v_proj,relative_delta_norm,0.00989046302442409,131072
time,70,100,,v_proj,cosine_distance,5.1271422307763714e-05,131072
time,70,100,,v_proj,relative_delta_gini,0.13792483158948876,131072
time,70,100,,v_proj,cosine_distance_gini,0.27420028494663673,131072
time,70,100,,o_proj,relative_delta_norm,0.010758388248778061,131072
time,70,100,,o_proj,cosine_distance,5.7629745697340695e-05,131072
time,70,100,,o_proj,relative_delta_gini,0.14597859178742478,131072
time,70,100,,o_proj,cosine_distance_gini,0.32563739802981795,131072
time,80,100,,embed_tokens,relative_delta_norm,0.00032733128437894323,100352
time,80,100,,embed_tokens,cosine_distance,5.6384810797718104e-08,100352
time,80,100,,embed_tokens,relative_delta_gini,0.5841642762638588,100352
time,80,100,,embed_tokens,cosine_distance_gini,0.9884761564123896,100352
time,80,100,,gate_proj,relative_delta_norm,0.01065326649873125,352256
time,80,100,,gate_proj,cosine_distance,5.9510007748369476e-05,352256
time,80,100,,gate_proj,relative_delta_gini,0.14050858852331793,352256
time,80,100,,gate_proj,cosine_distance_gini,0.27204013234271485,352256
time,80,100,,up_proj,relative_delta_norm,0.010966599208900519,352256
time,80,100,,up_proj,cosine_distance,6.128794044597335e-05,352256
time,80,100,,up_proj,relative_delta_gini,0.09910905981046692,352256
time,80,100,,up_proj,cosine_distance_gini,0.19612415044450304,352256
time,80,100,,down_proj,relative_delta_norm,0.010975444240723973,352256
time,80,100,,down_proj,cosine_distance,5.673726957675806e-05,352256
time,80,100,,down_proj,relative_delta_gini,0.09295351439483923,352256
time,80,100,,down_proj,cosine_distance_gini,0.1990951556833842,352256
time,80,100,,q_proj,relative_delta_norm,397901.82857348723,131072
time,80,100,,q_proj,cosine_distance,0.059177884303153405,131072
time,80,100,,q_proj,relative_delta_gini,0.9995291428773929,131072
time,80,100,,q_proj,cosine_distance_gini,0.937512892462449,131072
time,80,100,,k_proj,relative_delta_norm,578178.9373945429,131072
time,80,100,,k_proj,cosine_distance,0.08058387009623402,131072
time,80,100,,k_proj,relative_delta_gini,0.9994484552704279,131072
time,80,100,,k_proj,cosine_distance_gini,0.9145868417619185,131072
time,80,100,,v_proj,relative_delta_norm,0.009900204073448382,131072
time,80,100,,v_proj,cosine_distance,5.1372056532272836e-05,131072
time,80,100,,v_proj,relative_delta_gini,0.13789597916846819,131072
time,80,100,,v_proj,cosine_distance_gini,0.2741381516983026,131072
time,80,100,,o_proj,relative_delta_norm,0.010768556109715277,131072
time,80,100,,o_proj,cosine_distance,5.7745184221857926e-05,131072
time,80,100,,o_proj,relative_delta_gini,0.14597068723639373,131072
time,80,100,,o_proj,cosine_distance_gini,0.32555116126989203,131072
time,90,100,,embed_tokens,relative_delta_norm,0.0003278079147215007,100352
time,90,100,,embed_tokens,cosine_distance,5.6482219536389625e-08,100352
time,90,100,,embed_tokens,relative_delta_gini,0.5833493474032041,100352
time,90,100,,embed_tokens,cosine_distance_gini,0.9884652613053904,100352
time,90,100,,gate_proj,relative_delta_norm,0.010656764835370622,352256
time,90,100,,gate_proj,cosine_distance,5.954970080448791e-05,352256
time,90,100,,gate_proj,relative_delta_gini,0.14051426736041694,352256
time,90,100,,gate_proj,cosine_distance_gini,0.27204809430563004,352256
time,90,100,,up_proj,relative_delta_norm,0.010969973300560933,352256
time,90,100,,up_proj,cosine_distance,6.132616511232025e-05,352256
time,90,100,,up_proj,relative_delta_gini,0.09911621158787676,352256
time,90,100,,up_proj,cosine_distance_gini,0.1961338165439792,352256
time,90,100,,down_proj,relative_delta_norm,0.010978989662427212,352256
time,90,100,,down_proj,cosine_distance,5.677841274814984e-05,352256
time,90,100,,down_proj,relative_delta_gini,0.09297796332979069,352256
time,90,100,,down_proj,cosine_distance_gini,0.19915435692249894,352256
time,90,100,,q_proj,relative_delta_norm,421045.51499045466,131072
time,90,100,,q_proj,cosine_distance,0.05934325416455977,131072
time,90,100,,q_proj,relative_delta_gini,0.9995432619148301,131072
time,90,100,,q_proj,cosine_distance_gini,0.9373532602592443,131072
time,90,100,,k_proj,relative_delta_norm,662084.4207920141,131072
time,90,100,,k_proj,cosine_distance,0.08098312614083625,131072
time,90,100,,k_proj,relative_delta_gini,0.9994663403194353,131072
time,90,100,,k_proj,cosine_distance_gini,0.914211443373806,131072
time,90,100,,v_proj,relative_delta_norm,0.00990305551564541,131072
time,90,100,,v_proj,cosine_distance,5.140145367477089e-05,131072
time,90,100,,v_proj,relative_delta_gini,0.13788044176114744,131072
time,90,100,,v_proj,cosine_distance_gini,0.27410766358537453,131072
time,90,100,,o_proj,relative_delta_norm,0.010771431638611162,131072
time,90,100,,o_proj,cosine_distance,5.777836031484185e-05,131072
time,90,100,,o_proj,relative_delta_gini,0.14596208615814477,131072
time,90,100,,o_proj,cosine_distance_gini,0.3255222113977396,131072
time,100,100,,embed_tokens,relative_delta_norm,0.00032798132553620946,100352
time,100,100,,embed_tokens,cosine_distance,5.651607501263521e-08,100352
time,100,100,,embed_tokens,relative_delta_gini,0.5829986049875442,100352
time,100,100,,embed_tokens,cosine_distance_gini,0.988457416718441,100352
time,100,100,,gate_proj,relative_delta_norm,0.01065807565237033,352256
time,100,100,,gate_proj,cosine_distance,5.9564773881331434e-05,352256
time,100,100,,gate_proj,relative_delta_gini,0.14051775315162218,352256
time,100,100,,gate_proj,cosine_distance_gini,0.2720537294614276,352256
time,100,100,,up_proj,relative_delta_norm,0.010971234007604644,352256
time,100,100,,up_proj,cosine_distance,6.134055932539754e-05,352256
time,100,100,,up_proj,relative_delta_gini,0.09911983445603179,352256
time,100,100,,up_proj,cosine_distance_gini,0.19613862182660413,352256
time,100,100,,down_proj,relative_delta_norm,0.010980326320134149,352256
time,100,100,,down_proj,cosine_distance,5.6794332035784716e-05,352256
time,100,100,,down_proj,relative_delta_gini,0.09298860881408966,352256
time,100,100,,down_proj,cosine_distance_gini,0.19917922587565595,352256
time,100,100,,q_proj,relative_delta_norm,437960.50119304203,131072
time,100,100,,q_proj,cosine_distance,0.05940247194303083,131072
time,100,100,,q_proj,relative_delta_gini,0.9995523660685173,131072
time,100,100,,q_proj,cosine_distance_gini,0.937301362870254,131072
time,100,100,,k_proj,relative_delta_norm,717458.5177311184,131072
time,100,100,,k_proj,cosine_distance,0.08134597613752703,131072
time,100,100,,k_proj,relative_delta_gini,0.9994754728574029,131072
time,100,100,,k_proj,cosine_distance_gini,0.9138753809388391,131072
time,100,100,,v_proj,relative_delta_norm,0.009904158366966342,131072
time,100,100,,v_proj,cosine_distance,5.1412541324680205e-05,131072
time,100,100,,v_proj,relative_delta_gini,0.13787445405647225,131072
time,100,100,,v_proj,cosine_distance_gini,0.2740978373456746,131072
time,100,100,,o_proj,relative_delta_norm,0.010772528372324786,131072
time,100,100,,o_proj,cosine_distance,5.779110006187693e-05,131072
time,100,100,,o_proj,relative_delta_gini,0.14595907204096115,131072
time,100,100,,o_proj,cosine_distance_gini,0.3255096831974462,131072
final_layer,100,100,0,gate_proj,relative_delta_norm,0.007965630305936302,11008
final_layer,100,100,0,gate_proj,cosine_distance,3.1514326110482216e-05,11008
final_layer,100,100,0,gate_proj,relative_delta_gini,0.06817316563081599,11008
final_layer,100,100,0,gate_proj,cosine_distance_gini,0.13279390414659176,11008
final_layer,100,100,1,gate_proj,relative_delta_norm,0.007652504487723913,11008
final_layer,100,100,1,gate_proj,cosine_distance,2.882534334825915e-05,11008
final_layer,100,100,1,gate_proj,relative_delta_gini,0.0444750617287355,11008
final_layer,100,100,1,gate_proj,cosine_distance_gini,0.08801302652225629,11008
final_layer,100,100,2,gate_proj,relative_delta_norm,0.007724864248937297,11008
final_layer,100,100,2,gate_proj,cosine_distance,2.9325972549444022e-05,11008
final_layer,100,100,2,gate_proj,relative_delta_gini,0.040454384306875646,11008
final_layer,100,100,2,gate_proj,cosine_distance_gini,0.08069866096775935,11008
final_layer,100,100,3,gate_proj,relative_delta_norm,0.007709201086199332,11008
final_layer,100,100,3,gate_proj,cosine_distance,2.942045847343844e-05,11008
final_layer,100,100,3,gate_proj,relative_delta_gini,0.05887841635198532,11008
final_layer,100,100,3,gate_proj,cosine_distance_gini,0.11651078809542148,11008
final_layer,100,100,4,gate_proj,relative_delta_norm,0.00803166815142525,11008
final_layer,100,100,4,gate_proj,cosine_distance,3.191380393366481e-05,11008
final_layer,100,100,4,gate_proj,relative_delta_gini,0.054552797838624656,11008
final_layer,100,100,4,gate_proj,cosine_distance_gini,0.10913688370804353,11008
final_layer,100,100,5,gate_proj,relative_delta_norm,0.008106364680844668,11008
final_layer,100,100,5,gate_proj,cosine_distance,3.284170443928519e-05,11008
final_layer,100,100,5,gate_proj,relative_delta_gini,0.07706597642948587,11008
final_layer,100,100,5,gate_proj,cosine_distance_gini,0.1535431536596108,11008
final_layer,100,100,6,gate_proj,relative_delta_norm,0.008198848041005012,11008
final_layer,100,100,6,gate_proj,cosine_distance,3.390424603293108e-05,11008
final_layer,100,100,6,gate_proj,relative_delta_gini,0.09411392408409691,11008
final_layer,100,100,6,gate_proj,cosine_distance_gini,0.18580143902182256,11008
final_layer,100,100,7,gate_proj,relative_delta_norm,0.00884333958433566,11008
final_layer,100,100,7,gate_proj,cosine_distance,3.947915920857773e-05,11008
final_layer,100,100,7,gate_proj,relative_delta_gini,0.08982982463478262,11008
final_layer,100,100,7,gate_proj,cosine_distance_gini,0.17882099294915577,11008
final_layer,100,100,8,gate_proj,relative_delta_norm,0.00937089753474644,11008
final_layer,100,100,8,gate_proj,cosine_distance,4.460754111235918e-05,11008
final_layer,100,100,8,gate_proj,relative_delta_gini,0.09756457507117111,11008
final_layer,100,100,8,gate_proj,cosine_distance_gini,0.19461645956514717,11008
final_layer,100,100,9,gate_proj,relative_delta_norm,0.009657271228608679,11008
final_layer,100,100,9,gate_proj,cosine_distance,4.765036689160868e-05,11008
final_layer,100,100,9,gate_proj,relative_delta_gini,0.10590518945650751,11008
final_layer,100,100,9,gate_proj,cosine_distance_gini,0.20825170826394968,11008
final_layer,100,100,10,gate_proj,relative_delta_norm,0.010100142983542037,11008
final_layer,100,100,10,gate_proj,cosine_distance,5.2416171921893606e-05,11008
final_layer,100,100,10,gate_proj,relative_delta_gini,0.1124719252522961,11008
final_layer,100,100,10,gate_proj,cosine_distance_gini,0.22191345366328008,11008
final_layer,100,100,11,gate_proj,relative_delta_norm,0.010479721271537507,11008
final_layer,100,100,11,gate_proj,cosine_distance,5.645331450153229e-05,11008
final_layer,100,100,11,gate_proj,relative_delta_gini,0.11248448528591948,11008
final_layer,100,100,11,gate_proj,cosine_distance_gini,0.21941947338118561,11008
final_layer,100,100,12,gate_proj,relative_delta_norm,0.010861742674901613,11008
final_layer,100,100,12,gate_proj,cosine_distance,6.0427127146097114e-05,11008
final_layer,100,100,12,gate_proj,relative_delta_gini,0.10509525658059493,11008
final_layer,100,100,12,gate_proj,cosine_distance_gini,0.20611668883353307,11008
final_layer,100,100,13,gate_proj,relative_delta_norm,0.01120879952083648,11008
final_layer,100,100,13,gate_proj,cosine_distance,6.435141183955724e-05,11008
final_layer,100,100,13,gate_proj,relative_delta_gini,0.10378209224518109,11008
final_layer,100,100,13,gate_proj,cosine_distance_gini,0.20163888318564926,11008
final_layer,100,100,14,gate_proj,relative_delta_norm,0.01163708949312676,11008
final_layer,100,100,14,gate_proj,cosine_distance,6.943679046492244e-05,11008
final_layer,100,100,14,gate_proj,relative_delta_gini,0.10409670533502302,11008
