step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
16,6,0.0,0,A,2
16,7,0.0,0,A,1
16,8,0.0,0,A,3
16,9,1.0,3,D,3
16,10,1.0,2,C,2
16,11,1.0,4,E,4
16,12,0.0,3,D,4
18,0,0.0,3,D,4
18,1,0.0,0,A,3
18,2,0.0,0,A,3
18,3,1.0,1,B,1
18,4,0.0,4,E,1
18,5,0.0,4,E,1
18,6,0.0,0,A,2
18,7,0.0,0,A,1
18,8,0.0,0,A,3
18,9,1.0,3,D,3
18,10,1.0,2,C,2
18,11,1.0,4,E,4
18,12,0.0,3,D,4
20,0,0.0,3,D,4
20,1,0.0,0,A,3
20,2,0.0,0,A,3
20,3,1.0,1,B,1
20,4,0.0,4,E,1
20,5,0.0,4,E,1
20,6,0.0,0,A,2
20,7,0.0,0,A,1
20,8,0.0,0,A,3
20,9,1.0,3,D,3
20,10,1.0,2,C,2
20,11,1.0,4,E,4
20,12,0.0,3,D,4
22,0,0.0,3,D,4
22,1,0.0,0,A,3
22,2,0.0,0,A,3
22,3,1.0,1,B,1
22,4,0.0,4,E,1
22,5,0.0,4,E,1
22,6,0.0,0,A,2
22,7,0.0,0,A,1
22,8,0.0,0,A,3
22,9,1.0,3,D,3
22,10,1.0,2,C,2
22,11,1.0,4,E,4
22,12,0.0,3,D,4
24,0,0.0,3,D,4
24,1,0.0,0,A,3
24,2,0.0,0,A,3
24,3,1.0,1,B,1
24,4,0.0,3,D,1
24,5,0.0,4,E,1
24,6,0.0,0,A,2
24,7,0.0,0,A,1
24,8,0.0,0,A,3
24,9,1.0,3,D,3
24,10,1.0,2,C,2
24,11,1.0,4,E,4
24,12,0.0,3,D,4
26,0,0.0,3,D,4
26,1,0.0,0,A,3
26,2,0.0,0,A,3
26,3,1.0,1,B,1
26,4,0.0,3,D,1
26,5,0.0,4,E,1
26,6,0.0,0,A,2
26,7,0.0,0,A,1
26,8,1.0,3,D,3
26,9,1.0,3,D,3
26,10,1.0,2,C,2
26,11,1.0,4,E,4
26,12,0.0,3,D,4
28,0,0.0,3,D,4
28,1,0.0,0,A,3
28,2,0.0,0,A,3
28,3,1.0,1,B,1
28,4,0.0,3,D,1
28,5,0.0,4,E,1
28,6,0.0,0,A,2
28,7,0.0,0,A,1
28,8,1.0,3,D,3
28,9,1.0,3,D,3
28,10,1.0,2,C,2
28,11,1.0,4,E,4
28,12,0.0,3,D,4
30,0,0.0,3,D,4
30,1,0.0,0,A,3
30,2,0.0,0,A,3
30,3,1.0,1,B,1
30,4,0.0,3,D,1
30,5,0.0,4,E,1
30,6,0.0,0,A,2
30,7,0.0,0,A,1
30,8,1.0,3,D,3
30,9,1.0,3,D,3
30,10,1.0,2,C,2
30,11,1.0,4,E,4
30,12,0.0,3,D,4
32,0,0.0,3,D,4
32,1,0.0,0,A,3
32,2,0.0,0,A,3
32,3,1.0,1,B,1
32,4,0.0,3,D,1
32,5,0.0,4,E,1
32,6,0.0,0,A,2
32,7,0.0,0,A,1
32,8,1.0,3,D,3
32,9,1.0,3,D,3
32,10,1.0,2,C,2
32,11,1.0,4,E,4
32,12,0.0,3,D,4
34,0,0.0,3,D,4
34,1,0.0,0,A,3
34,2,0.0,0,A,3
34,3,1.0,1,B,1
34,4,0.0,3,D,1
34,5,0.0,4,E,1
34,6,0.0,0,A,2
34,7,0.0,0,A,1
34,8,1.0,3,D,3
34,9,1.0,3,D,3
34,10,1.0,2,C,2
34,11,1.0,4,E,4
34,12,0.0,3,D,4
36,0,0.0,3,D,4
36,1,0.0,0,A,3
36,2,0.0,0,A,3
36,3,1.0,1,B,1
36,4,0.0,3,D,1
36,5,0.0,4,E,1
36,6,0.0,0,A,2
36,7,0.0,0,A,1
36,8,1.0,3,D,3
36,9,1.0,3,D,3
36,10,1.0,2,C,2
36,11,1.0,4,E,4
36,12,0.0,3,D,4
38,0,0.0,3,D,4
38,1,0.0,0,A,3
38,2,0.0,0,A,3
38,3,1.0,1,B,1
38,4,0.0,3,D,1
38,5,0.0,4,E,1
38,6,0.0,0,A,2
38,7,0.0,0,A,1
38,8,1.0,3,D,3
38,9,1.0,3,D,3
38,10,1.0,2,C,2
38,11,1.0,4,E,4
38,12,0.0,3,D,4
40,0,0.0,3,D,4
40,1,0.0,0,A,3
40,2,0.0,0,A,3
40,3,1.0,1,B,1
40,4,0.0,3,D,1
40,5,0.0,4,E,1
40,6,0.0,0,A,2
40,7,0.0,0,A,1
40,8,1.0,3,D,3
40,9,1.0,3,D,3
40,10,1.0,2,C,2
40,11,1.0,4,E,4
40,12,0.0,3,D,4
42,0,0.0,3,D,4
42,1,0.0,0,A,3
42,2,0.0,0,A,3
42,3,1.0,1,B,1
42,4,0.0,3,D,1
42,5,0.0,4,E,1
42,6,0.0,0,A,2
42,7,0.0,0,A,1
42,8,1.0,3,D,3
42,9,1.0,3,D,3
42,10,1.0,2,C,2
42,11,1.0,4,E,4
42,12,0.0,3,D,4
44,0,0.0,3,D,4
44,1,0.0,0,A,3
44,2,0.0,0,A,3
44,3,1.0,1,B,1
44,4,0.0,3,D,1
44,5,0.0,4,E,1
44,6,0.0,0,A,2
44,7,0.0,0,A,1
44,8,1.0,3,D,3
44,9,1.0,3,D,3
44,10,1.0,2,C,2
44,11,1.0,4,E,4
44,12,0.0,3,D,4
46,0,0.0,3,D,4
46,1,0.0,0,A,3
46,2,0.0,0,A,3
46,3,1.0,1,B,1
46,4,0.0,3,D,1
46,5,0.0,4,E,1
46,6,0.0,0,A,2
46,7,0.0,0,A,1
46,8,1.0,3,D,3
46,9,1.0,3,D,3
46,10,1.0,2,C,2
46,11,1.0,4,E,4
46,12,0.0,3,D,4
48,0,0.0,3,D,4
48,1,0.0,0,A,3
48,2,0.0,0,A,3
48,3,1.0,1,B,1
48,4,0.0,3,D,1
48,5,0.0,4,E,1
48,6,0.0,0,A,2
48,7,0.0,0,A,1
48,8,1.0,3,D,3
48,9,1.0,3,D,3
48,10,1.0,2,C,2
48,11,1.0,4,E,4
48,12,0.0,3,D,4
50,0,0.0,3,D,4
50,1,0.0,0,A,3
50,2,0.0,0,A,3
50,3,1.0,1,B,1
50,4,0.0,3,D,1
50,5,0.0,4,E,1
50,6,0.0,0,A,2
50,7,0.0,0,A,1
50,8,1.0,3,D,3
50,9,1.0,3,D,3
50,10,1.0,2,C,2
50,11,1.0,4,E,4
50,12,0.0,3,D,4
