step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
88,4,0.0,2,C,0
88,5,0.0,1,B,4
88,6,0.0,3,D,4
88,7,0.0,4,E,1
92,0,0.0,1,B,2
92,1,0.0,1,B,3
92,2,0.0,3,D,4
92,3,0.0,4,E,3
92,4,0.0,2,C,0
92,5,0.0,1,B,4
92,6,0.0,3,D,4
92,7,0.0,4,E,1
96,0,0.0,1,B,2
96,1,0.0,1,B,3
96,2,0.0,3,D,4
96,3,0.0,4,E,3
96,4,0.0,2,C,0
96,5,0.0,1,B,4
96,6,0.0,3,D,4
96,7,0.0,4,E,1
100,0,0.0,1,B,2
100,1,0.0,1,B,3
100,2,0.0,3,D,4
100,3,0.0,4,E,3
100,4,0.0,2,C,0
100,5,0.0,1,B,4
100,6,0.0,3,D,4
100,7,0.0,4,E,1
