step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
16,82,0.0,2,C,4
16,83,1.0,2,C,2
16,84,0.0,2,C,3
16,85,0.0,3,D,2
16,86,0.0,2,C,3
16,87,0.0,2,C,3
16,88,0.0,2,C,3
16,89,1.0,3,D,3
16,90,0.0,1,B,4
16,91,0.0,2,C,3
16,92,0.0,4,E,1
16,93,1.0,2,C,2
16,94,0.0,2,C,0
16,95,0.0,2,C,4
16,96,0.0,1,B,3
16,97,0.0,3,D,1
16,98,0.0,1,B,4
16,99,0.0,2,C,1
16,100,0.0,2,C,0
20,0,1.0,1,B,1
20,1,0.0,2,C,1
20,2,1.0,3,D,3
20,3,1.0,3,D,3
20,4,0.0,3,D,4
20,5,0.0,3,D,1
20,6,1.0,4,E,4
20,7,0.0,3,D,0
20,8,1.0,2,C,2
20,9,0.0,2,C,1
20,10,0.0,2,C,1
20,11,0.0,0,A,3
20,12,0.0,2,C,0
20,13,0.0,2,C,1
20,14,0.0,2,C,0
20,15,1.0,0,A,0
20,16,0.0,2,C,3
20,17,0.0,3,D,4
20,18,0.0,3,D,2
20,19,0.0,1,B,0
20,20,1.0,2,C,2
20,21,1.0,3,D,3
20,22,0.0,2,C,0
20,23,0.0,2,C,4
20,24,1.0,3,D,3
20,25,0.0,2,C,1
20,26,0.0,2,C,1
20,27,0.0,4,E,0
20,28,0.0,1,B,0
20,29,0.0,1,B,3
20,30,0.0,2,C,0
20,31,0.0,1,B,0
20,32,0.0,3,D,2
20,33,0.0,2,C,4
20,34,0.0,2,C,0
20,35,1.0,2,C,2
20,36,0.0,2,C,4
20,37,0.0,3,D,2
20,38,0.0,3,D,2
20,39,0.0,3,D,2
20,40,0.0,0,A,1
20,41,0.0,2,C,0
20,42,1.0,2,C,2
20,43,1.0,3,D,3
20,44,0.0,2,C,4
20,45,1.0,1,B,1
20,46,0.0,2,C,3
20,47,0.0,2,C,1
20,48,0.0,2,C,3
20,49,0.0,1,B,3
20,50,1.0,4,E,4
20,51,0.0,2,C,3
20,52,1.0,2,C,2
20,53,1.0,2,C,2
20,54,0.0,0,A,1
20,55,0.0,2,C,3
20,56,0.0,1,B,0
20,57,0.0,1,B,3
20,58,0.0,2,C,0
20,59,0.0,2,C,0
20,60,0.0,2,C,0
20,61,0.0,4,E,3
20,62,0.0,2,C,3
20,63,0.0,3,D,1
20,64,0.0,0,A,4
20,65,0.0,3,D,0
20,66,0.0,2,C,0
20,67,0.0,1,B,2
20,68,0.0,2,C,4
20,69,0.0,2,C,1
20,70,1.0,4,E,4
20,71,0.0,2,C,4
20,72,0.0,1,B,2
20,73,0.0,2,C,0
20,74,0.0,3,D,0
20,75,0.0,0,A,3
20,76,0.0,2,C,4
20,77,0.0,2,C,1
20,78,1.0,0,A,0
20,79,0.0,3,D,2
20,80,1.0,1,B,1
20,81,0.0,2,C,0
20,82,0.0,2,C,4
20,83,1.0,2,C,2
20,84,0.0,2,C,3
20,85,0.0,3,D,2
20,86,0.0,2,C,3
20,87,0.0,2,C,3
20,88,0.0,2,C,3
20,89,1.0,3,D,3
20,90,0.0,1,B,4
20,91,0.0,2,C,3
20,92,0.0,4,E,1
20,93,1.0,2,C,2
20,94,0.0,2,C,0
20,95,0.0,2,C,4
20,96,0.0,1,B,3
20,97,0.0,4,E,1
20,98,0.0,1,B,4
20,99,0.0,2,C,1
20,100,0.0,2,C,0
24,0,1.0,1,B,1
24,1,0.0,2,C,1
24,2,1.0,3,D,3
24,3,1.0,3,D,3
24,4,0.0,3,D,4
24,5,0.0,3,D,1
24,6,1.0,4,E,4
24,7,0.0,3,D,0
24,8,1.0,2,C,2
24,9,0.0,2,C,1
24,10,0.0,2,C,1
24,11,0.0,0,A,3
24,12,0.0,2,C,0
24,13,0.0,2,C,1
24,14,0.0,2,C,0
24,15,1.0,0,A,0
24,16,0.0,2,C,3
24,17,0.0,3,D,4
24,18,0.0,3,D,2
24,19,0.0,1,B,0
24,20,1.0,2,C,2
24,21,1.0,3,D,3
24,22,0.0,3,D,0
24,23,1.0,4,E,4
24,24,0.0,4,E,3
24,25,0.0,2,C,1
24,26,0.0,2,C,1
24,27,0.0,4,E,0
24,28,0.0,1,B,0
24,29,0.0,1,B,3
24,30,0.0,2,C,0
24,31,0.0,1,B,0
24,32,0.0,3,D,2
24,33,0.0,2,C,4
24,34,0.0,2,C,0
24,35,1.0,2,C,2
24,36,0.0,2,C,4
24,37,0.0,3,D,2
24,38,0.0,3,D,2
24,39,0.0,3,D,2
24,40,0.0,0,A,1
24,41,0.0,2,C,0
24,42,1.0,2,C,2
24,43,1.0,3,D,3
24,44,0.0,2,C,4
24,45,1.0,1,B,1
24,46,0.0,2,C,3
24,47,0.0,2,C,1
24,48,0.0,2,C,3
24,49,0.0,1,B,3
24,50,1.0,4,E,4
24,51,0.0,2,C,3
24,52,1.0,2,C,2
24,53,1.0,2,C,2
24,54,0.0,0,A,1
24,55,0.0,2,C,3
24,56,0.0,1,B,0
24,57,0.0,1,B,3
24,58,0.0,2,C,0
24,59,0.0,2,C,0
24,60,0.0,2,C,0
24,61,0.0,4,E,3
24,62,0.0,2,C,3
24,63,0.0,3,D,1
24,64,0.0,2,C,4
24,65,0.0,3,D,0
24,66,0.0,2,C,0
24,67,0.0,1,B,2
24,68,0.0,2,C,4
24,69,0.0,2,C,1
24,70,1.0,4,E,4
24,71,0.0,2,C,4
24,72,0.0,1,B,2
24,73,0.0,3,D,0
24,74,0.0,3,D,0
24,75,0.0,0,A,3
24,76,0.0,2,C,4
24,77,0.0,2,C,1
24,78,1.0,0,A,0
24,79,0.0,3,D,2
24,80,1.0,1,B,1
24,81,0.0,2,C,0
24,82,0.0,2,C,4
24,83,1.0,2,C,2
24,84,0.0,1,B,3
24,85,0.0,0,A,2
24,86,0.0,2,C,3
24,87,0.0,2,C,3
24,88,0.0,2,C,3
24,89,1.0,3,D,3
24,90,0.0,1,B,4
24,91,0.0,2,C,3
24,92,0.0,4,E,1
24,93,1.0,2,C,2
24,94,0.0,2,C,0
24,95,0.0,2,C,4
24,96,0.0,1,B,3
24,97,0.0,4,E,1
24,98,0.0,1,B,4
24,99,0.0,2,C,1
24,100,0.0,2,C,0
28,0,1.0,1,B,1
28,1,0.0,2,C,1
28,2,1.0,3,D,3
28,3,1.0,3,D,3
28,4,0.0,3,D,4
28,5,0.0,3,D,1
28,6,1.0,4,E,4
28,7,0.0,3,D,0
28,8,1.0,2,C,2
28,9,0.0,2,C,1
28,10,0.0,2,C,1
28,11,0.0,0,A,3
28,12,0.0,2,C,0
28,13,0.0,2,C,1
28,14,0.0,2,C,0
28,15,1.0,0,A,0
28,16,0.0,2,C,3
28,17,0.0,3,D,4
28,18,0.0,3,D,2
28,19,0.0,1,B,0
28,20,1.0,2,C,2
28,21,1.0,3,D,3
28,22,0.0,2,C,0
28,23,1.0,4,E,4
28,24,0.0,4,E,3
28,25,0.0,2,C,1
28,26,0.0,2,C,1
28,27,0.0,4,E,0
28,28,0.0,1,B,0
28,29,0.0,1,B,3
28,30,0.0,2,C,0
28,31,0.0,1,B,0
28,32,0.0,3,D,2
28,33,0.0,2,C,4
28,34,0.0,2,C,0
28,35,1.0,2,C,2
28,36,0.0,2,C,4
28,37,0.0,3,D,2
28,38,0.0,3,D,2
28,39,0.0,3,D,2
28,40,0.0,0,A,1
28,41,0.0,2,C,0
28,42,1.0,2,C,2
28,43,1.0,3,D,3
28,44,0.0,2,C,4
28,45,1.0,1,B,1
28,46,0.0,2,C,3
28,47,0.0,2,C,1
28,48,0.0,1,B,3
28,49,0.0,1,B,3
28,50,1.0,4,E,4
28,51,0.0,2,C,3
28,52,0.0,0,A,2
28,53,1.0,2,C,2
28,54,0.0,0,A,1
28,55,0.0,0,A,3
28,56,0.0,1,B,0
28,57,0.0,1,B,3
28,58,0.0,2,C,0
28,59,0.0,2,C,0
28,60,0.0,2,C,0
28,61,0.0,4,E,3
28,62,0.0,2,C,3
28,63,0.0,3,D,1
28,64,0.0,0,A,4
28,65,0.0,3,D,0
28,66,0.0,2,C,0
28,67,0.0,1,B,2
28,68,0.0,2,C,4
28,69,0.0,2,C,1
28,70,1.0,4,E,4
28,71,0.0,2,C,4
28,72,0.0,1,B,2
28,73,0.0,2,C,0
28,74,0.0,3,D,0
28,75,0.0,0,A,3
28,76,0.0,2,C,4
28,77,0.0,2,C,1
28,78,1.0,0,A,0
28,79,0.0,3,D,2
28,80,1.0,1,B,1
28,81,0.0,2,C,0
28,82,0.0,2,C,4
28,83,1.0,2,C,2
28,84,0.0,2,C,3
28,85,0.0,3,D,2
28,86,0.0,2,C,3
28,87,0.0,2,C,3
28,88,0.0,2,C,3
28,89,1.0,3,D,3
28,90,0.0,1,B,4
28,91,0.0,2,C,3
28,92,0.0,4,E,1
28,93,1.0,2,C,2
28,94,0.0,2,C,0
28,95,0.0,2,C,4
28,96,0.0,1,B,3
28,97,0.0,4,E,1
28,98,0.0,1,B,4
28,99,0.0,2,C,1
28,100,0.0,2,C,0
32,0,1.0,1,B,1
32,1,0.0,2,C,1
32,2,1.0,3,D,3
32,3,1.0,3,D,3
32,4,0.0,3,D,4
32,5,0.0,3,D,1
32,6,1.0,4,E,4
32,7,0.0,3,D,0
32,8,1.0,2,C,2
32,9,0.0,2,C,1
32,10,0.0,2,C,1
32,11,0.0,0,A,3
32,12,0.0,2,C,0
32,13,0.0,2,C,1
32,14,0.0,2,C,0
32,15,1.0,0,A,0
32,16,0.0,2,C,3
32,17,0.0,3,D,4
32,18,0.0,3,D,2
32,19,0.0,1,B,0
32,20,1.0,2,C,2
32,21,1.0,3,D,3
32,22,0.0,3,D,0
32,23,1.0,4,E,4
32,24,0.0,4,E,3
32,25,0.0,2,C,1
32,26,0.0,2,C,1
32,27,0.0,4,E,0
32,28,0.0,1,B,0
32,29,0.0,1,B,3
32,30,0.0,2,C,0
32,31,1.0,0,A,0
32,32,0.0,3,D,2
32,33,0.0,2,C,4
32,34,0.0,2,C,0
32,35,1.0,2,C,2
32,36,0.0,2,C,4
32,37,0.0,4,E,2
32,38,0.0,3,D,2
32,39,0.0,3,D,2
32,40,0.0,0,A,1
32,41,0.0,2,C,0
32,42,1.0,2,C,2
32,43,1.0,3,D,3
32,44,0.0,2,C,4
32,45,1.0,1,B,1
32,46,0.0,2,C,3
32,47,0.0,2,C,1
32,48,0.0,1,B,3
32,49,0.0,1,B,3
32,50,1.0,4,E,4
32,51,0.0,2,C,3
32,52,0.0,0,A,2
32,53,1.0,2,C,2
32,54,0.0,0,A,1
32,55,0.0,0,A,3
32,56,0.0,1,B,0
32,57,0.0,1,B,3
32,58,0.0,2,C,0
32,59,0.0,2,C,0
32,60,0.0,2,C,0
32,61,0.0,4,E,3
32,62,0.0,2,C,3
32,63,0.0,3,D,1
32,64,0.0,0,A,4
32,65,0.0,3,D,0
32,66,0.0,2,C,0
32,67,0.0,1,B,2
32,68,0.0,2,C,4
32,69,0.0,2,C,1
32,70,1.0,4,E,4
32,71,0.0,2,C,4
32,72,0.0,1,B,2
32,73,0.0,3,D,0
32,74,0.0,3,D,0
32,75,0.0,0,A,3
32,76,0.0,2,C,4
32,77,0.0,2,C,1
32,78,1.0,0,A,0
32,79,0.0,3,D,2
32,80,1.0,1,B,1
32,81,0.0,2,C,0
32,82,0.0,2,C,4
32,83,1.0,2,C,2
32,84,0.0,1,B,3
32,85,0.0,0,A,2
32,86,0.0,2,C,3
32,87,0.0,2,C,3
32,88,0.0,2,C,3
32,89,1.0,3,D,3
32,90,0.0,1,B,4
32,91,0.0,2,C,3
32,92,0.0,4,E,1
32,93,1.0,2,C,2
32,94,0.0,2,C,0
32,95,0.0,2,C,4
32,96,0.0,1,B,3
32,97,0.0,4,E,1
32,98,0.0,1,B,4
32,99,0.0,2,C,1
32,100,0.0,2,C,0
36,0,1.0,1,B,1
36,1,0.0,2,C,1
36,2,1.0,3,D,3
36,3,1.0,3,D,3
36,4,0.0,3,D,4
36,5,0.0,3,D,1
36,6,1.0,4,E,4
36,7,0.0,3,D,0
36,8,1.0,2,C,2
36,9,0.0,2,C,1
36,10,0.0,2,C,1
36,11,0.0,0,A,3
36,12,0.0,2,C,0
36,13,0.0,2,C,1
36,14,0.0,2,C,0
36,15,1.0,0,A,0
36,16,0.0,2,C,3
36,17,0.0,3,D,4
36,18,0.0,3,D,2
36,19,0.0,1,B,0
36,20,1.0,2,C,2
36,21,1.0,3,D,3
36,22,0.0,3,D,0
36,23,1.0,4,E,4
36,24,0.0,4,E,3
36,25,0.0,2,C,1
36,26,0.0,2,C,1
36,27,0.0,4,E,0
36,28,0.0,1,B,0
36,29,0.0,1,B,3
36,30,0.0,2,C,0
36,31,1.0,0,A,0
36,32,0.0,3,D,2
36,33,0.0,2,C,4
36,34,0.0,2,C,0
36,35,1.0,2,C,2
36,36,0.0,2,C,4
36,37,0.0,3,D,2
36,38,0.0,3,D,2
36,39,0.0,3,D,2
36,40,0.0,0,A,1
36,41,0.0,2,C,0
36,42,1.0,2,C,2
36,43,1.0,3,D,3
36,44,0.0,2,C,4
36,45,1.0,1,B,1
36,46,0.0,2,C,3
36,47,0.0,2,C,1
36,48,0.0,2,C,3
36,49,0.0,1,B,3
36,50,1.0,4,E,4
36,51,0.0,2,C,3
36,52,0.0,0,A,2
36,53,1.0,2,C,2
36,54,0.0,0,A,1
36,55,0.0,2,C,3
36,56,0.0,1,B,0
36,57,0.0,1,B,3
36,58,0.0,2,C,0
36,59,0.0,2,C,0
36,60,0.0,2,C,0
36,61,0.0,4,E,3
36,62,0.0,2,C,3
36,63,0.0,3,D,1
36,64,0.0,2,C,4
36,65,0.0,3,D,0
36,66,0.0,2,C,0
36,67,0.0,1,B,2
36,68,0.0,2,C,4
36,69,0.0,2,C,1
36,70,1.0,4,E,4
36,71,0.0,2,C,4
36,72,0.0,1,B,2
36,73,0.0,2,C,0
36,74,0.0,3,D,0
36,75,0.0,0,A,3
36,76,0.0,2,C,4
36,77,0.0,2,C,1
36,78,1.0,0,A,0
36,79,0.0,3,D,2
36,80,1.0,1,B,1
36,81,0.0,2,C,0
36,82,0.0,2,C,4
36,83,1.0,2,C,2
36,84,0.0,1,B,3
