step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
2,9,1.0,0,A,0
2,10,1.0,2,C,2
2,11,0.0,2,C,1
2,12,0.0,3,D,4
2,13,0.0,3,D,4
2,14,1.0,4,E,4
2,15,0.0,4,E,0
2,16,0.0,3,D,1
2,17,0.0,1,B,2
2,18,0.0,4,E,2
2,19,0.0,4,E,0
2,20,1.0,3,D,3
2,21,1.0,0,A,0
2,22,0.0,1,B,3
2,23,0.0,0,A,3
2,24,0.0,4,E,3
2,25,0.0,0,A,4
2,26,1.0,1,B,1
2,27,1.0,2,C,2
2,28,0.0,3,D,1
2,29,0.0,2,C,3
2,30,0.0,0,A,3
2,31,0.0,0,A,1
2,32,0.0,3,D,0
2,33,0.0,2,C,1
2,34,1.0,2,C,2
2,35,0.0,0,A,1
2,36,0.0,1,B,3
2,37,0.0,2,C,0
2,38,0.0,2,C,3
2,39,0.0,1,B,3
2,40,0.0,1,B,0
2,41,0.0,2,C,0
2,42,0.0,0,A,4
2,43,0.0,0,A,3
2,44,1.0,2,C,2
2,45,1.0,3,D,3
2,46,1.0,0,A,0
2,47,1.0,3,D,3
2,48,1.0,1,B,1
2,49,1.0,2,C,2
2,50,1.0,3,D,3
2,51,0.0,0,A,3
2,52,0.0,0,A,3
2,53,0.0,1,B,4
2,54,0.0,0,A,1
2,55,0.0,0,A,4
2,56,0.0,1,B,0
2,57,1.0,1,B,1
2,58,1.0,2,C,2
2,59,0.0,3,D,1
2,60,0.0,2,C,0
4,0,1.0,2,C,2
4,1,1.0,4,E,4
4,2,0.0,0,A,3
4,3,1.0,2,C,2
4,4,0.0,4,E,3
4,5,0.0,4,E,0
4,6,1.0,0,A,0
4,7,0.0,0,A,3
4,8,0.0,1,B,4
4,9,1.0,0,A,0
4,10,1.0,2,C,2
4,11,0.0,2,C,1
4,12,0.0,3,D,4
4,13,0.0,3,D,4
4,14,1.0,4,E,4
4,15,0.0,4,E,0
4,16,0.0,3,D,1
4,17,0.0,1,B,2
4,18,0.0,4,E,2
4,19,0.0,4,E,0
4,20,1.0,3,D,3
4,21,1.0,0,A,0
4,22,0.0,1,B,3
4,23,0.0,0,A,3
4,24,0.0,4,E,3
4,25,0.0,2,C,4
4,26,1.0,1,B,1
4,27,1.0,2,C,2
4,28,0.0,3,D,1
4,29,0.0,2,C,3
4,30,0.0,0,A,3
4,31,0.0,0,A,1
4,32,0.0,3,D,0
4,33,0.0,2,C,1
4,34,1.0,2,C,2
4,35,0.0,0,A,1
4,36,0.0,1,B,3
4,37,0.0,4,E,0
4,38,0.0,2,C,3
4,39,0.0,1,B,3
4,40,0.0,1,B,0
4,41,0.0,2,C,0
4,42,0.0,0,A,4
4,43,0.0,0,A,3
4,44,1.0,2,C,2
4,45,0.0,4,E,3
4,46,1.0,0,A,0
4,47,1.0,3,D,3
4,48,0.0,0,A,1
4,49,1.0,2,C,2
4,50,1.0,3,D,3
4,51,0.0,0,A,3
4,52,0.0,4,E,3
4,53,0.0,1,B,4
4,54,0.0,0,A,1
4,55,0.0,0,A,4
4,56,0.0,1,B,0
4,57,0.0,0,A,1
4,58,1.0,2,C,2
4,59,0.0,3,D,1
4,60,0.0,2,C,0
6,0,1.0,2,C,2
6,1,1.0,4,E,4
6,2,0.0,0,A,3
6,3,1.0,2,C,2
6,4,0.0,2,C,3
6,5,0.0,4,E,0
6,6,0.0,3,D,0
6,7,0.0,0,A,3
6,8,0.0,1,B,4
6,9,1.0,0,A,0
6,10,1.0,2,C,2
6,11,0.0,2,C,1
6,12,0.0,3,D,4
6,13,0.0,3,D,4
6,14,1.0,4,E,4
6,15,0.0,4,E,0
6,16,0.0,3,D,1
6,17,0.0,1,B,2
6,18,0.0,4,E,2
6,19,0.0,4,E,0
6,20,1.0,3,D,3
6,21,1.0,0,A,0
6,22,0.0,0,A,3
6,23,0.0,0,A,3
6,24,1.0,3,D,3
6,25,0.0,2,C,4
6,26,1.0,1,B,1
6,27,1.0,2,C,2
6,28,0.0,3,D,1
6,29,0.0,2,C,3
6,30,0.0,1,B,3
6,31,0.0,0,A,1
6,32,0.0,3,D,0
6,33,0.0,2,C,1
6,34,1.0,2,C,2
6,35,0.0,0,A,1
6,36,0.0,1,B,3
6,37,0.0,4,E,0
6,38,0.0,2,C,3
6,39,0.0,1,B,3
6,40,0.0,1,B,0
6,41,0.0,2,C,0
6,42,0.0,0,A,4
6,43,0.0,0,A,3
6,44,1.0,2,C,2
6,45,1.0,3,D,3
6,46,0.0,1,B,0
6,47,1.0,3,D,3
6,48,1.0,1,B,1
6,49,1.0,2,C,2
6,50,1.0,3,D,3
6,51,0.0,0,A,3
6,52,0.0,4,E,3
6,53,0.0,1,B,4
6,54,0.0,0,A,1
6,55,0.0,2,C,4
6,56,0.0,1,B,0
6,57,0.0,0,A,1
6,58,1.0,2,C,2
6,59,0.0,3,D,1
6,60,0.0,2,C,0
8,0,1.0,2,C,2
8,1,1.0,4,E,4
8,2,0.0,0,A,3
8,3,1.0,2,C,2
8,4,0.0,2,C,3
8,5,0.0,4,E,0
8,6,0.0,3,D,0
8,7,0.0,0,A,3
8,8,0.0,1,B,4
8,9,1.0,0,A,0
8,10,1.0,2,C,2
8,11,0.0,2,C,1
8,12,0.0,3,D,4
8,13,0.0,3,D,4
8,14,1.0,4,E,4
8,15,0.0,4,E,0
8,16,0.0,4,E,1
8,17,0.0,1,B,2
8,18,0.0,4,E,2
8,19,1.0,0,A,0
8,20,1.0,3,D,3
8,21,1.0,0,A,0
8,22,0.0,0,A,3
8,23,0.0,0,A,3
8,24,1.0,3,D,3
8,25,0.0,2,C,4
8,26,1.0,1,B,1
8,27,1.0,2,C,2
8,28,0.0,3,D,1
8,29,0.0,2,C,3
8,30,1.0,3,D,3
8,31,0.0,0,A,1
8,32,0.0,3,D,0
8,33,0.0,2,C,1
8,34,1.0,2,C,2
8,35,0.0,0,A,1
8,36,0.0,1,B,3
8,37,0.0,2,C,0
8,38,0.0,2,C,3
8,39,0.0,1,B,3
8,40,0.0,1,B,0
8,41,0.0,3,D,0
8,42,0.0,1,B,4
8,43,0.0,0,A,3
8,44,1.0,2,C,2
8,45,1.0,3,D,3
8,46,0.0,1,B,0
8,47,1.0,3,D,3
8,48,1.0,1,B,1
8,49,1.0,2,C,2
8,50,1.0,3,D,3
8,51,0.0,0,A,3
8,52,0.0,4,E,3
8,53,0.0,1,B,4
8,54,0.0,0,A,1
8,55,0.0,0,A,4
8,56,0.0,1,B,0
8,57,0.0,0,A,1
8,58,1.0,2,C,2
8,59,0.0,3,D,1
8,60,0.0,2,C,0
10,0,1.0,2,C,2
10,1,1.0,4,E,4
10,2,0.0,0,A,3
10,3,1.0,2,C,2
10,4,0.0,4,E,3
10,5,0.0,4,E,0
10,6,0.0,3,D,0
10,7,0.0,0,A,3
10,8,0.0,1,B,4
10,9,1.0,0,A,0
10,10,0.0,1,B,2
10,11,0.0,2,C,1
10,12,0.0,3,D,4
10,13,0.0,3,D,4
10,14,1.0,4,E,4
10,15,0.0,4,E,0
10,16,0.0,4,E,1
10,17,0.0,1,B,2
10,18,0.0,4,E,2
10,19,1.0,0,A,0
10,20,1.0,3,D,3
10,21,1.0,0,A,0
10,22,0.0,0,A,3
10,23,0.0,0,A,3
10,24,0.0,4,E,3
10,25,0.0,2,C,4
10,26,1.0,1,B,1
10,27,1.0,2,C,2
10,28,0.0,3,D,1
10,29,0.0,2,C,3
10,30,1.0,3,D,3
10,31,0.0,0,A,1
10,32,0.0,3,D,0
10,33,0.0,2,C,1
10,34,1.0,2,C,2
10,35,0.0,0,A,1
10,36,0.0,1,B,3
10,37,0.0,4,E,0
10,38,0.0,0,A,3
10,39,0.0,1,B,3
10,40,0.0,1,B,0
10,41,0.0,3,D,0
10,42,0.0,1,B,4
10,43,0.0,4,E,3
10,44,1.0,2,C,2
10,45,1.0,3,D,3
10,46,0.0,1,B,0
10,47,1.0,3,D,3
10,48,1.0,1,B,1
10,49,1.0,2,C,2
10,50,1.0,3,D,3
10,51,0.0,4,E,3
10,52,0.0,4,E,3
10,53,0.0,1,B,4
10,54,0.0,0,A,1
10,55,0.0,0,A,4
10,56,0.0,1,B,0
10,57,0.0,0,A,1
10,58,1.0,2,C,2
10,59,0.0,3,D,1
10,60,0.0,2,C,0
12,0,1.0,2,C,2
12,1,1.0,4,E,4
12,2,0.0,0,A,3
12,3,1.0,2,C,2
12,4,0.0,4,E,3
12,5,0.0,4,E,0
12,6,0.0,3,D,0
12,7,0.0,0,A,3
12,8,0.0,1,B,4
12,9,1.0,0,A,0
12,10,0.0,1,B,2
12,11,0.0,2,C,1
12,12,0.0,3,D,4
12,13,0.0,3,D,4
12,14,1.0,4,E,4
12,15,0.0,4,E,0
12,16,0.0,4,E,1
12,17,0.0,1,B,2
12,18,0.0,4,E,2
12,19,1.0,0,A,0
12,20,1.0,3,D,3
12,21,1.0,0,A,0
12,22,0.0,0,A,3
12,23,0.0,0,A,3
12,24,0.0,4,E,3
12,25,0.0,2,C,4
12,26,1.0,1,B,1
12,27,1.0,2,C,2
12,28,0.0,3,D,1
12,29,0.0,2,C,3
12,30,1.0,3,D,3
12,31,0.0,0,A,1
12,32,0.0,3,D,0
12,33,0.0,2,C,1
12,34,1.0,2,C,2
12,35,0.0,0,A,1
12,36,0.0,1,B,3
12,37,0.0,4,E,0
12,38,0.0,0,A,3
12,39,0.0,1,B,3
12,40,0.0,1,B,0
12,41,0.0,3,D,0
12,42,0.0,1,B,4
12,43,0.0,4,E,3
12,44,1.0,2,C,2
12,45,1.0,3,D,3
12,46,0.0,1,B,0
12,47,1.0,3,D,3
12,48,0.0,0,A,1
12,49,1.0,2,C,2
12,50,1.0,3,D,3
12,51,0.0,4,E,3
12,52,0.0,4,E,3
12,53,0.0,1,B,4
12,54,0.0,0,A,1
12,55,0.0,0,A,4
12,56,0.0,1,B,0
12,57,0.0,0,A,1
12,58,1.0,2,C,2
12,59,0.0,3,D,1
12,60,0.0,2,C,0
14,0,1.0,2,C,2
14,1,1.0,4,E,4
14,2,0.0,0,A,3
14,3,1.0,2,C,2
14,4,0.0,4,E,3
14,5,0.0,4,E,0
14,6,0.0,3,D,0
14,7,0.0,0,A,3
14,8,0.0,1,B,4
14,9,1.0,0,A,0
14,10,0.0,1,B,2
14,11,0.0,2,C,1
14,12,0.0,3,D,4
14,13,0.0,3,D,4
14,14,1.0,4,E,4
14,15,0.0,4,E,0
14,16,0.0,4,E,1
14,17,0.0,1,B,2
14,18,0.0,4,E,2
14,19,1.0,0,A,0
14,20,1.0,3,D,3
14,21,1.0,0,A,0
14,22,0.0,1,B,3
14,23,0.0,0,A,3
14,24,0.0,4,E,3
14,25,0.0,2,C,4
14,26,1.0,1,B,1
14,27,1.0,2,C,2
14,28,0.0,3,D,1
14,29,0.0,2,C,3
14,30,1.0,3,D,3
14,31,0.0,0,A,1
14,32,0.0,3,D,0
14,33,0.0,2,C,1
14,34,1.0,2,C,2
14,35,0.0,0,A,1
14,36,0.0,1,B,3
14,37,0.0,2,C,0
14,38,0.0,0,A,3
14,39,0.0,1,B,3
14,40,0.0,1,B,0
14,41,0.0,3,D,0
14,42,0.0,1,B,4
14,43,0.0,4,E,3
14,44,1.0,2,C,2
14,45,1.0,3,D,3
14,46,0.0,1,B,0
14,47,1.0,3,D,3
14,48,0.0,0,A,1
14,49,1.0,2,C,2
14,50,1.0,3,D,3
14,51,0.0,4,E,3
14,52,0.0,4,E,3
14,53,0.0,1,B,4
14,54,0.0,0,A,1
14,55,0.0,0,A,4
14,56,0.0,1,B,0
14,57,0.0,0,A,1
14,58,1.0,2,C,2
14,59,0.0,3,D,1
14,60,0.0,2,C,0
16,0,1.0,2,C,2
16,1,1.0,4,E,4
16,2,0.0,0,A,3
16,3,1.0,2,C,2
16,4,0.0,4,E,3
16,5,0.0,4,E,0
16,6,0.0,3,D,0
16,7,0.0,1,B,3
16,8,0.0,1,B,4
16,9,1.0,0,A,0
16,10,0.0,1,B,2
16,11,0.0,2,C,1
16,12,0.0,3,D,4
16,13,0.0,3,D,4
16,14,1.0,4,E,4
16,15,0.0,4,E,0
16,16,0.0,4,E,1
16,17,0.0,1,B,2
16,18,0.0,4,E,2
16,19,1.0,0,A,0
16,20,1.0,3,D,3
16,21,1.0,0,A,0
16,22,0.0,1,B,3
16,23,0.0,0,A,3
16,24,0.0,4,E,3
16,25,0.0,2,C,4
16,26,1.0,1,B,1
16,27,1.0,2,C,2
16,28,0.0,3,D,1
16,29,0.0,2,C,3
16,30,1.0,3,D,3
16,31,0.0,0,A,1
16,32,0.0,3,D,0
16,33,0.0,2,C,1
16,34,1.0,2,C,2
16,35,0.0,0,A,1
16,36,0.0,1,B,3
16,37,0.0,2,C,0
16,38,0.0,0,A,3
16,39,0.0,1,B,3
16,40,0.0,1,B,0
16,41,0.0,3,D,0
16,42,0.0,1,B,4
16,43,0.0,0,A,3
16,44,1.0,2,C,2
16,45,1.0,3,D,3
16,46,0.0,1,B,0
16,47,1.0,3,D,3
16,48,0.0,0,A,1
16,49,1.0,2,C,2
16,50,1.0,3,D,3
16,51,0.0,0,A,3
16,52,0.0,4,E,3
16,53,0.0,1,B,4
16,54,0.0,0,A,1
16,55,0.0,2,C,4
16,56,0.0,1,B,0
16,57,0.0,0,A,1
16,58,1.0,2,C,2
16,59,0.0,3,D,1
16,60,0.0,2,C,0
18,0,1.0,2,C,2
18,1,1.0,4,E,4
18,2,0.0,0,A,3
18,3,1.0,2,C,2
18,4,0.0,4,E,3
18,5,0.0,4,E,0
18,6,0.0,3,D,0
18,7,0.0,1,B,3
18,8,0.0,1,B,4
18,9,1.0,0,A,0
18,10,0.0,1,B,2
18,11,0.0,2,C,1
18,12,0.0,3,D,4
18,13,0.0,3,D,4
18,14,1.0,4,E,4
18,15,0.0,4,E,0
18,16,0.0,4,E,1
18,17,0.0,1,B,2
18,18,0.0,4,E,2
18,19,1.0,0,A,0
18,20,1.0,3,D,3
18,21,1.0,0,A,0
18,22,0.0,1,B,3
18,23,0.0,0,A,3
18,24,0.0,4,E,3
18,25,0.0,2,C,4
18,26,1.0,1,B,1
18,27,1.0,2,C,2
18,28,0.0,3,D,1
18,29,0.0,2,C,3
18,30,1.0,3,D,3
18,31,0.0,0,A,1
18,32,0.0,3,D,0
18,33,0.0,2,C,1
18,34,1.0,2,C,2
18,35,0.0,0,A,1
18,36,0.0,1,B,3
18,37,0.0,2,C,0
18,38,0.0,0,A,3
18,39,0.0,1,B,3
18,40,0.0,1,B,0
18,41,0.0,2,C,0
18,42,0.0,1,B,4
18,43,0.0,0,A,3
18,44,1.0,2,C,2
18,45,1.0,3,D,3
18,46,0.0,1,B,0
18,47,1.0,3,D,3
18,48,0.0,0,A,1
18,49,1.0,2,C,2
18,50,1.0,3,D,3
18,51,0.0,0,A,3
18,52,0.0,4,E,3
18,53,0.0,1,B,4
18,54,0.0,0,A,1
18,55,0.0,2,C,4
18,56,0.0,1,B,0
18,57,0.0,0,A,1
18,58,1.0,2,C,2
18,59,0.0,3,D,1
18,60,0.0,2,C,0
20,0,1.0,2,C,2
20,1,1.0,4,E,4
20,2,0.0,0,A,3
20,3,1.0,2,C,2
20,4,0.0,4,E,3
20,5,0.0,4,E,0
20,6,0.0,3,D,0
20,7,0.0,1,B,3
20,8,0.0,1,B,4
20,9,1.0,0,A,0
20,10,0.0,1,B,2
20,11,0.0,2,C,1
20,12,0.0,3,D,4
20,13,0.0,3,D,4
20,14,1.0,4,E,4
20,15,0.0,4,E,0
20,16,0.0,4,E,1
20,17,0.0,1,B,2
20,18,0.0,4,E,2
20,19,1.0,0,A,0
20,20,1.0,3,D,3
20,21,1.0,0,A,0
20,22,0.0,1,B,3
20,23,0.0,0,A,3
20,24,0.0,4,E,3
20,25,0.0,2,C,4
20,26,1.0,1,B,1
20,27,1.0,2,C,2
20,28,0.0,3,D,1
20,29,0.0,2,C,3
20,30,1.0,3,D,3
20,31,0.0,0,A,1
20,32,0.0,3,D,0
20,33,0.0,2,C,1
20,34,1.0,2,C,2
20,35,0.0,0,A,1
20,36,0.0,1,B,3
20,37,0.0,2,C,0
20,38,0.0,0,A,3
20,39,0.0,1,B,3
20,40,0.0,1,B,0
20,41,0.0,2,C,0
20,42,0.0,1,B,4
20,43,0.0,0,A,3
20,44,1.0,2,C,2
20,45,1.0,3,D,3
20,46,0.0,1,B,0
20,47,1.0,3,D,3
20,48,0.0,0,A,1
20,49,1.0,2,C,2
20,50,1.0,3,D,3
20,51,0.0,0,A,3
20,52,0.0,4,E,3
20,53,0.0,1,B,4
20,54,0.0,0,A,1
20,55,0.0,0,A,4
20,56,0.0,1,B,0
20,57,0.0,0,A,1
20,58,1.0,2,C,2
20,59,0.0,3,D,1
20,60,0.0,2,C,0
22,0,1.0,2,C,2
22,1,1.0,4,E,4
22,2,0.0,0,A,3
22,3,1.0,2,C,2
22,4,0.0,4,E,3
22,5,0.0,4,E,0
22,6,0.0,3,D,0
22,7,0.0,1,B,3
22,8,0.0,1,B,4
22,9,1.0,0,A,0
22,10,0.0,1,B,2
22,11,0.0,2,C,1
22,12,0.0,3,D,4
22,13,0.0,3,D,4
22,14,1.0,4,E,4
22,15,0.0,4,E,0
22,16,0.0,4,E,1
22,17,0.0,1,B,2
22,18,0.0,4,E,2
22,19,0.0,1,B,0
22,20,1.0,3,D,3
22,21,1.0,0,A,0
22,22,0.0,1,B,3
22,23,0.0,0,A,3
22,24,0.0,4,E,3
22,25,0.0,2,C,4
22,26,1.0,1,B,1
22,27,1.0,2,C,2
22,28,0.0,3,D,1
22,29,0.0,2,C,3
22,30,1.0,3,D,3
22,31,0.0,0,A,1
22,32,0.0,3,D,0
22,33,0.0,2,C,1
22,34,1.0,2,C,2
22,35,0.0,0,A,1
22,36,0.0,1,B,3
22,37,0.0,2,C,0
22,38,0.0,0,A,3
22,39,0.0,1,B,3
22,40,0.0,1,B,0
22,41,0.0,2,C,0
22,42,0.0,1,B,4
22,43,0.0,0,A,3
22,44,1.0,2,C,2
22,45,1.0,3,D,3
22,46,0.0,1,B,0
22,47,1.0,3,D,3
22,48,0.0,0,A,1
22,49,1.0,2,C,2
22,50,1.0,3,D,3
22,51,0.0,0,A,3
22,52,0.0,4,E,3
22,53,0.0,1,B,4
22,54,0.0,0,A,1
22,55,0.0,0,A,4
22,56,0.0,1,B,0
22,57,0.0,0,A,1
22,58,1.0,2,C,2
22,59,0.0,3,D,1
22,60,0.0,2,C,0
24,0,1.0,2,C,2
24,1,1.0,4,E,4
24,2,0.0,0,A,3
24,3,1.0,2,C,2
24,4,0.0,4,E,3
24,5,0.0,4,E,0
24,6,0.0,3,D,0
24,7,0.0,1,B,3
24,8,0.0,1,B,4
24,9,1.0,0,A,0
24,10,0.0,1,B,2
24,11,0.0,2,C,1
24,12,0.0,3,D,4
24,13,0.0,3,D,4
24,14,1.0,4,E,4
24,15,0.0,4,E,0
24,16,0.0,4,E,1
24,17,0.0,1,B,2
24,18,0.0,4,E,2
24,19,0.0,1,B,0
24,20,1.0,3,D,3
24,21,1.0,0,A,0
24,22,0.0,1,B,3
24,23,0.0,0,A,3
24,24,0.0,4,E,3
24,25,0.0,2,C,4
24,26,1.0,1,B,1
24,27,1.0,2,C,2
24,28,0.0,3,D,1
24,29,0.0,2,C,3
24,30,1.0,3,D,3
24,31,0.0,0,A,1
24,32,0.0,3,D,0
24,33,0.0,2,C,1
24,34,1.0,2,C,2
24,35,0.0,0,A,1
24,36,0.0,1,B,3
24,37,0.0,2,C,0
24,38,0.0,0,A,3
24,39,0.0,1,B,3
24,40,0.0,1,B,0
24,41,0.0,2,C,0
24,42,0.0,1,B,4
24,43,0.0,0,A,3
24,44,1.0,2,C,2
24,45,1.0,3,D,3
24,46,0.0,1,B,0
24,47,1.0,3,D,3
24,48,0.0,0,A,1
24,49,1.0,2,C,2
24,50,1.0,3,D,3
24,51,0.0,0,A,3
24,52,0.0,4,E,3
24,53,0.0,1,B,4
24,54,0.0,0,A,1
24,55,0.0,0,A,4
24,56,0.0,1,B,0
24,57,0.0,0,A,1
24,58,1.0,2,C,2
24,59,0.0,3,D,1
24,60,0.0,2,C,0
26,0,1.0,2,C,2
26,1,1.0,4,E,4
26,2,0.0,0,A,3
26,3,1.0,2,C,2
26,4,0.0,4,E,3
26,5,0.0,4,E,0
26,6,0.0,3,D,0
26,7,0.0,1,B,3
26,8,0.0,1,B,4
26,9,1.0,0,A,0
26,10,0.0,1,B,2
26,11,0.0,2,C,1
26,12,0.0,3,D,4
26,13,0.0,3,D,4
26,14,1.0,4,E,4
26,15,0.0,4,E,0
26,16,0.0,4,E,1
26,17,0.0,1,B,2
26,18,0.0,4,E,2
26,19,0.0,1,B,0
26,20,1.0,3,D,3
26,21,1.0,0,A,0
26,22,0.0,1,B,3
26,23,0.0,0,A,3
26,24,0.0,4,E,3
26,25,0.0,2,C,4
26,26,1.0,1,B,1
26,27,1.0,2,C,2
26,28,0.0,3,D,1
26,29,0.0,2,C,3
26,30,1.0,3,D,3
26,31,0.0,0,A,1
26,32,0.0,3,D,0
26,33,0.0,2,C,1
26,34,1.0,2,C,2
26,35,0.0,0,A,1
26,36,0.0,1,B,3
26,37,0.0,2,C,0
26,38,0.0,0,A,3
26,39,0.0,1,B,3
26,40,0.0,1,B,0
26,41,0.0,2,C,0
26,42,0.0,1,B,4
26,43,0.0,0,A,3
26,44,1.0,2,C,2
26,45,1.0,3,D,3
26,46,0.0,1,B,0
26,47,1.0,3,D,3
26,48,0.0,0,A,1
26,49,1.0,2,C,2
26,50,1.0,3,D,3
26,51,0.0,0,A,3
26,52,0.0,4,E,3
26,53,0.0,1,B,4
26,54,0.0,0,A,1
26,55,0.0,0,A,4
26,56,0.0,1,B,0
26,57,0.0,0,A,1
26,58,1.0,2,C,2
26,59,0.0,3,D,1
26,60,0.0,2,C,0
28,0,1.0,2,C,2
28,1,1.0,4,E,4
28,2,0.0,0,A,3
28,3,1.0,2,C,2
28,4,0.0,4,E,3
28,5,0.0,4,E,0
28,6,0.0,3,D,0
28,7,0.0,1,B,3
28,8,0.0,1,B,4
28,9,1.0,0,A,0
28,10,0.0,1,B,2
28,11,0.0,2,C,1
28,12,0.0,3,D,4
28,13,0.0,3,D,4
28,14,1.0,4,E,4
28,15,0.0,4,E,0
28,16,0.0,4,E,1
28,17,0.0,1,B,2
28,18,0.0,4,E,2
28,19,0.0,1,B,0
28,20,1.0,3,D,3
28,21,1.0,0,A,0
28,22,0.0,1,B,3
28,23,0.0,0,A,3
28,24,0.0,4,E,3
28,25,0.0,2,C,4
28,26,1.0,1,B,1
28,27,1.0,2,C,2
28,28,0.0,3,D,1
28,29,0.0,2,C,3
28,30,1.0,3,D,3
28,31,0.0,0,A,1
28,32,0.0,3,D,0
28,33,0.0,2,C,1
28,34,1.0,2,C,2
28,35,0.0,0,A,1
28,36,0.0,1,B,3
28,37,0.0,2,C,0
28,38,0.0,0,A,3
28,39,0.0,1,B,3
28,40,0.0,1,B,0
28,41,0.0,2,C,0
28,42,0.0,1,B,4
28,43,0.0,0,A,3
28,44,1.0,2,C,2
28,45,1.0,3,D,3
28,46,0.0,1,B,0
28,47,1.0,3,D,3
28,48,0.0,0,A,1
28,49,1.0,2,C,2
28,50,1.0,3,D,3
28,51,0.0,0,A,3
28,52,0.0,4,E,3
28,53,0.0,1,B,4
28,54,0.0,0,A,1
28,55,0.0,0,A,4
28,56,0.0,1,B,0
28,57,0.0,0,A,1
28,58,1.0,2,C,2
28,59,0.0,3,D,1
28,60,0.0,2,C,0
30,0,1.0,2,C,2
30,1,1.0,4,E,4
30,2,0.0,0,A,3
30,3,1.0,2,C,2
30,4,0.0,4,E,3
30,5,0.0,4,E,0
30,6,0.0,3,D,0
30,7,0.0,1,B,3
30,8,0.0,1,B,4
30,9,1.0,0,A,0
30,10,0.0,1,B,2
30,11,0.0,2,C,1
30,12,0.0,3,D,4
30,13,0.0,3,D,4
30,14,1.0,4,E,4
30,15,0.0,4,E,0
30,16,0.0,4,E,1
30,17,0.0,1,B,2
30,18,0.0,4,E,2
30,19,0.0,1,B,0
30,20,1.0,3,D,3
30,21,1.0,0,A,0
30,22,0.0,1,B,3
30,23,0.0,0,A,3
30,24,0.0,4,E,3
30,25,0.0,2,C,4
30,26,1.0,1,B,1
30,27,1.0,2,C,2
30,28,0.0,3,D,1
30,29,0.0,2,C,3
30,30,1.0,3,D,3
30,31,0.0,0,A,1
30,32,0.0,3,D,0
30,33,0.0,2,C,1
30,34,1.0,2,C,2
30,35,0.0,0,A,1
30,36,0.0,1,B,3
30,37,0.0,2,C,0
30,38,0.0,0,A,3
30,39,0.0,1,B,3
30,40,0.0,1,B,0
30,41,0.0,2,C,0
30,42,0.0,1,B,4
30,43,0.0,0,A,3
30,44,1.0,2,C,2
30,45,1.0,3,D,3
30,46,0.0,1,B,0
30,47,1.0,3,D,3
30,48,0.0,0,A,1
30,49,1.0,2,C,2
30,50,1.0,3,D,3
30,51,0.0,0,A,3
30,52,0.0,4,E,3
30,53,0.0,1,B,4
30,54,0.0,0,A,1
30,55,0.0,2,C,4
30,56,0.0,1,B,0
30,57,0.0,0,A,1
30,58,1.0,2,C,2
30,59,0.0,3,D,1
30,60,0.0,2,C,0
32,0,1.0,2,C,2
32,1,1.0,4,E,4
32,2,0.0,0,A,3
32,3,1.0,2,C,2
32,4,0.0,4,E,3
32,5,0.0,4,E,0
32,6,0.0,3,D,0
32,7,0.0,1,B,3
32,8,0.0,1,B,4
32,9,1.0,0,A,0
32,10,0.0,1,B,2
32,11,0.0,2,C,1
32,12,0.0,3,D,4
32,13,0.0,3,D,4
32,14,1.0,4,E,4
32,15,0.0,4,E,0
32,16,0.0,4,E,1
32,17,0.0,1,B,2
