view,step,final_step,layer,component,metric,value,num_values
time,20,100,,up_proj,cosine_distance_gini,0.2078467253301881,1769472
time,20,100,,down_proj,relative_delta_norm,0.0058072090372898585,1769472
time,20,100,,down_proj,cosine_distance,1.1586845984210311e-05,1769472
time,20,100,,down_proj,relative_delta_gini,0.09236614026518897,1769472
time,20,100,,down_proj,cosine_distance_gini,0.29306822795486975,1769472
time,20,100,,q_proj,relative_delta_norm,9967.058167833116,327680
time,20,100,,q_proj,cosine_distance,0.04789170774529339,327680
time,20,100,,q_proj,relative_delta_gini,0.9999424029582644,327680
time,20,100,,q_proj,cosine_distance_gini,0.9502429063944486,327680
time,20,100,,k_proj,relative_delta_norm,1.176084727119283,65536
time,20,100,,k_proj,cosine_distance,0.021093943407322513,65536
time,20,100,,k_proj,relative_delta_gini,0.9917190157188558,65536
time,20,100,,k_proj,cosine_distance_gini,0.9739255269878948,65536
time,20,100,,v_proj,relative_delta_norm,0.005909048750655899,65536
time,20,100,,v_proj,cosine_distance,1.9416424038354307e-05,65536
time,20,100,,v_proj,relative_delta_gini,0.1801771759290436,65536
time,20,100,,v_proj,cosine_distance_gini,0.4152931887857829,65536
time,20,100,,o_proj,relative_delta_norm,0.00685408718397511,327680
time,20,100,,o_proj,cosine_distance,2.5509216357022524e-05,327680
time,20,100,,o_proj,relative_delta_gini,0.21940441545408929,327680
time,20,100,,o_proj,cosine_distance_gini,0.6195110214508113,327680
time,25,100,,embed_tokens,relative_delta_norm,5.3196512043852176e-06,100352
time,25,100,,embed_tokens,cosine_distance,0.0,100352
time,25,100,,embed_tokens,relative_delta_gini,0.7884331926657342,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,25,100,,gate_proj,relative_delta_norm,0.006203554298094453,1769472
time,25,100,,gate_proj,cosine_distance,1.9468296125490235e-05,1769472
time,25,100,,gate_proj,relative_delta_gini,0.13745436465981475,1769472
time,25,100,,gate_proj,cosine_distance_gini,0.2852458243875844,1769472
time,25,100,,up_proj,relative_delta_norm,0.0066421576695829656,1769472
time,25,100,,up_proj,cosine_distance,2.2021626338957707e-05,1769472
time,25,100,,up_proj,relative_delta_gini,0.10694646017223208,1769472
time,25,100,,up_proj,cosine_distance_gini,0.22071025683937107,1769472
time,25,100,,down_proj,relative_delta_norm,0.006709057168366849,1769472
time,25,100,,down_proj,cosine_distance,1.7501044533640163e-05,1769472
time,25,100,,down_proj,relative_delta_gini,0.09886566510070738,1769472
time,25,100,,down_proj,cosine_distance_gini,0.2736767519253003,1769472
time,25,100,,q_proj,relative_delta_norm,14792.404727321114,327680
time,25,100,,q_proj,cosine_distance,0.04867460752411716,327680
time,25,100,,q_proj,relative_delta_gini,0.9999321727868724,327680
time,25,100,,q_proj,cosine_distance_gini,0.9488518808622022,327680
time,25,100,,k_proj,relative_delta_norm,3.3564202165441768,65536
time,25,100,,k_proj,cosine_distance,0.024168893222849874,65536
time,25,100,,k_proj,relative_delta_gini,0.9959872376215022,65536
time,25,100,,k_proj,cosine_distance_gini,0.9700009632630378,65536
time,25,100,,v_proj,relative_delta_norm,0.006720233311833468,65536
time,25,100,,v_proj,cosine_distance,2.5305632334493566e-05,65536
time,25,100,,v_proj,relative_delta_gini,0.17902370138592127,65536
time,25,100,,v_proj,cosine_distance_gini,0.4063210820950607,65536
time,25,100,,o_proj,relative_delta_norm,0.007804783869041288,327680
time,25,100,,o_proj,cosine_distance,3.3998294566117695e-05,327680
time,25,100,,o_proj,relative_delta_gini,0.216766567712938,327680
time,25,100,,o_proj,cosine_distance_gini,0.5773578550544947,327680
time,30,100,,embed_tokens,relative_delta_norm,5.992106931196942e-06,100352
time,30,100,,embed_tokens,cosine_distance,0.0,100352
time,30,100,,embed_tokens,relative_delta_gini,0.7817113050195761,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,100,,gate_proj,relative_delta_norm,0.00689346960441568,1769472
time,30,100,,gate_proj,cosine_distance,2.4481244205768842e-05,1769472
time,30,100,,gate_proj,relative_delta_gini,0.14808571220967504,1769472
time,30,100,,gate_proj,cosine_distance_gini,0.30230407608870213,1769472
time,30,100,,up_proj,relative_delta_norm,0.007293603692365432,1769472
time,30,100,,up_proj,cosine_distance,2.691172708350846e-05,1769472
time,30,100,,up_proj,relative_delta_gini,0.11706204168007539,1769472
time,30,100,,up_proj,cosine_distance_gini,0.23917058942452596,1769472
time,30,100,,down_proj,relative_delta_norm,0.007353563377951205,1769472
time,30,100,,down_proj,cosine_distance,2.2369790275223312e-05,1769472
time,30,100,,down_proj,relative_delta_gini,0.10839543095599158,1769472
time,30,100,,down_proj,cosine_distance_gini,0.2810130594802176,1769472
time,30,100,,q_proj,relative_delta_norm,22915.865972527354,327680
time,30,100,,q_proj,cosine_distance,0.04925452130410122,327680
time,30,100,,q_proj,relative_delta_gini,0.9999273814747456,327680
time,30,100,,q_proj,cosine_distance_gini,0.9478321222031709,327680
time,30,100,,k_proj,relative_delta_norm,6.2694061169600515,65536
time,30,100,,k_proj,cosine_distance,0.027377025049645454,65536
time,30,100,,k_proj,relative_delta_gini,0.9971711235940766,65536
time,30,100,,k_proj,cosine_distance_gini,0.9668504723488005,65536
time,30,100,,v_proj,relative_delta_norm,0.007264204750766723,65536
time,30,100,,v_proj,cosine_distance,2.9706260647799354e-05,65536
time,30,100,,v_proj,relative_delta_gini,0.18098794590131106,65536
time,30,100,,v_proj,cosine_distance_gini,0.4048617320858128,65536
time,30,100,,o_proj,relative_delta_norm,0.008453950603949068,327680
time,30,100,,o_proj,cosine_distance,4.040180065203458e-05,327680
time,30,100,,o_proj,relative_delta_gini,0.21732460509890705,327680
time,30,100,,o_proj,cosine_distance_gini,0.5580632898522286,327680
time,35,100,,embed_tokens,relative_delta_norm,6.499967728796168e-06,100352
time,35,100,,embed_tokens,cosine_distance,0.0,100352
time,35,100,,embed_tokens,relative_delta_gini,0.7764340726229246,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,35,100,,gate_proj,relative_delta_norm,0.007410567497370124,1769472
time,35,100,,gate_proj,cosine_distance,2.868820731102325e-05,1769472
time,35,100,,gate_proj,relative_delta_gini,0.15758156037272397,1769472
time,35,100,,gate_proj,cosine_distance_gini,0.31829929258811496,1769472
time,35,100,,up_proj,relative_delta_norm,0.00777683688316002,1769472
time,35,100,,up_proj,cosine_distance,3.093109653154561e-05,1769472
time,35,100,,up_proj,relative_delta_gini,0.12660796439920485,1769472
time,35,100,,up_proj,cosine_distance_gini,0.25691194168924625,1769472
time,35,100,,down_proj,relative_delta_norm,0.007836112636122794,1769472
time,35,100,,down_proj,cosine_distance,2.6400216820884788e-05,1769472
time,35,100,,down_proj,relative_delta_gini,0.1176063389878379,1769472
time,35,100,,down_proj,cosine_distance_gini,0.2934012884573025,1769472
time,35,100,,q_proj,relative_delta_norm,25662.881225198376,327680
time,35,100,,q_proj,cosine_distance,0.04967240951846179,327680
time,35,100,,q_proj,relative_delta_gini,0.9999332384093254,327680
time,35,100,,q_proj,cosine_distance_gini,0.9470944096884335,327680
time,35,100,,k_proj,relative_delta_norm,12.260170573478929,65536
time,35,100,,k_proj,cosine_distance,0.029663700639503077,65536
time,35,100,,k_proj,relative_delta_gini,0.9980623714657821,65536
time,35,100,,k_proj,cosine_distance_gini,0.9647587903601194,65536
time,35,100,,v_proj,relative_delta_norm,0.0076652497541882525,65536
time,35,100,,v_proj,cosine_distance,3.325871966808336e-05,65536
time,35,100,,v_proj,relative_delta_gini,0.1845396251105651,65536
time,35,100,,v_proj,cosine_distance_gini,0.4080333572417485,65536
time,35,100,,o_proj,relative_delta_norm,0.008934175652802879,327680
time,35,100,,o_proj,cosine_distance,4.55354891528259e-05,327680
time,35,100,,o_proj,relative_delta_gini,0.21926886236959597,327680
time,35,100,,o_proj,cosine_distance_gini,0.5486098632974818,327680
time,40,100,,embed_tokens,relative_delta_norm,6.875955206647383e-06,100352
time,40,100,,embed_tokens,cosine_distance,0.0,100352
time,40,100,,embed_tokens,relative_delta_gini,0.7721142856671643,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,100,,gate_proj,relative_delta_norm,0.007787114919086959,1769472
time,40,100,,gate_proj,cosine_distance,3.2002133997997996e-05,1769472
time,40,100,,gate_proj,relative_delta_gini,0.16482710053227434,1769472
time,40,100,,gate_proj,cosine_distance_gini,0.33069472805616584,1769472
time,40,100,,up_proj,relative_delta_norm,0.008126737653115302,1769472
time,40,100,,up_proj,cosine_distance,3.405743424351655e-05,1769472
time,40,100,,up_proj,relative_delta_gini,0.13404674421536789,1769472
time,40,100,,up_proj,cosine_distance_gini,0.2707929630832151,1769472
time,40,100,,down_proj,relative_delta_norm,0.00818801054709663,1769472
time,40,100,,down_proj,cosine_distance,2.955288144019303e-05,1769472
time,40,100,,down_proj,relative_delta_gini,0.12485395965639579,1769472
time,40,100,,down_proj,cosine_distance_gini,0.304240907644034,1769472
time,40,100,,q_proj,relative_delta_norm,32313.813535184745,327680
time,40,100,,q_proj,cosine_distance,0.05011015527888958,327680
time,40,100,,q_proj,relative_delta_gini,0.9999346244932927,327680
time,40,100,,q_proj,cosine_distance_gini,0.946426653427408,327680
time,40,100,,k_proj,relative_delta_norm,28.009703597941034,65536
time,40,100,,k_proj,cosine_distance,0.031422654271409556,65536
time,40,100,,k_proj,relative_delta_gini,0.9988142480191,65536
time,40,100,,k_proj,cosine_distance_gini,0.9631577935197364,65536
time,40,100,,v_proj,relative_delta_norm,0.007950021882322744,65536
time,40,100,,v_proj,cosine_distance,3.595016460167244e-05,65536
time,40,100,,v_proj,relative_delta_gini,0.18781103789571252,65536
time,40,100,,v_proj,cosine_distance_gini,0.4120109430541581,65536
time,40,100,,o_proj,relative_delta_norm,0.009276925414854986,327680
time,40,100,,o_proj,cosine_distance,4.942048635712126e-05,327680
time,40,100,,o_proj,relative_delta_gini,0.2212742690009457,327680
time,40,100,,o_proj,cosine_distance_gini,0.5439168969302592,327680
time,45,100,,embed_tokens,relative_delta_norm,7.150900257673683e-06,100352
time,45,100,,embed_tokens,cosine_distance,0.0,100352
time,45,100,,embed_tokens,relative_delta_gini,0.7687823829823988,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,45,100,,gate_proj,relative_delta_norm,0.00805695437905227,1769472
time,45,100,,gate_proj,cosine_distance,3.451202202861033e-05,1769472
time,45,100,,gate_proj,relative_delta_gini,0.17011538662611136,1769472
time,45,100,,gate_proj,cosine_distance_gini,0.33985222245045077,1769472
time,45,100,,up_proj,relative_delta_norm,0.008378328924694605,1769472
time,45,100,,up_proj,cosine_distance,3.642153522512807e-05,1769472
time,45,100,,up_proj,relative_delta_gini,0.13954903968540266,1769472
time,45,100,,up_proj,cosine_distance_gini,0.28108293222835745,1769472
time,45,100,,down_proj,relative_delta_norm,0.008443473271085552,1769472
time,45,100,,down_proj,cosine_distance,3.1959636982247944e-05,1769472
time,45,100,,down_proj,relative_delta_gini,0.13022734550355386,1769472
time,45,100,,down_proj,cosine_distance_gini,0.31265127175317997,1769472
time,45,100,,q_proj,relative_delta_norm,40882.397278094795,327680
time,45,100,,q_proj,cosine_distance,0.050477500938723094,327680
time,45,100,,q_proj,relative_delta_gini,0.9999371065147513,327680
time,45,100,,q_proj,cosine_distance_gini,0.9458932231104353,327680
time,45,100,,k_proj,relative_delta_norm,129.9815694495352,65536
time,45,100,,k_proj,cosine_distance,0.03299785560375312,65536
time,45,100,,k_proj,relative_delta_gini,0.9995283506731145,65536
time,45,100,,k_proj,cosine_distance_gini,0.9617156341105904,65536
time,45,100,,v_proj,relative_delta_norm,0.008160980563353348,65536
time,45,100,,v_proj,cosine_distance,3.808663586823968e-05,65536
time,45,100,,v_proj,relative_delta_gini,0.19080223628601445,65536
time,45,100,,v_proj,cosine_distance_gini,0.4168324381997697,65536
time,45,100,,o_proj,relative_delta_norm,0.009524633355320588,327680
time,45,100,,o_proj,cosine_distance,5.233984738879371e-05,327680
time,45,100,,o_proj,relative_delta_gini,0.2228748718288187,327680
time,45,100,,o_proj,cosine_distance_gini,0.541292230510716,327680
time,50,100,,embed_tokens,relative_delta_norm,7.3482507039360815e-06,100352
time,50,100,,embed_tokens,cosine_distance,0.0,100352
time,50,100,,embed_tokens,relative_delta_gini,0.7663096433397729,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,100,,gate_proj,relative_delta_norm,0.00824921593800375,1769472
time,50,100,,gate_proj,cosine_distance,3.637908109036895e-05,1769472
time,50,100,,gate_proj,relative_delta_gini,0.17411264022584816,1769472
time,50,100,,gate_proj,cosine_distance_gini,0.34688538352156106,1769472
time,50,100,,up_proj,relative_delta_norm,0.008558457758656142,1769472
time,50,100,,up_proj,cosine_distance,3.8180950839348416e-05,1769472
time,50,100,,up_proj,relative_delta_gini,0.1437013112843495,1769472
time,50,100,,up_proj,cosine_distance_gini,0.2888764988692125,1769472
time,50,100,,down_proj,relative_delta_norm,0.008628205624609477,1769472
time,50,100,,down_proj,cosine_distance,3.3768736371981775e-05,1769472
time,50,100,,down_proj,relative_delta_gini,0.13431710425433852,1769472
time,50,100,,down_proj,cosine_distance_gini,0.31936037042603216,1769472
time,50,100,,q_proj,relative_delta_norm,51720.2626692372,327680
time,50,100,,q_proj,cosine_distance,0.0508686025017596,327680
time,50,100,,q_proj,relative_delta_gini,0.9999392468206991,327680
time,50,100,,q_proj,cosine_distance_gini,0.9453795836163006,327680
time,50,100,,k_proj,relative_delta_norm,299.5961176716738,65536
time,50,100,,k_proj,cosine_distance,0.034330568927543936,65536
time,50,100,,k_proj,relative_delta_gini,0.9996728909112118,65536
time,50,100,,k_proj,cosine_distance_gini,0.9605016362755725,65536
time,50,100,,v_proj,relative_delta_norm,0.008309925559657927,65536
time,50,100,,v_proj,cosine_distance,3.964007100876188e-05,65536
time,50,100,,v_proj,relative_delta_gini,0.19306185826862543,65536
time,50,100,,v_proj,cosine_distance_gini,0.4204184569597831,65536
time,50,100,,o_proj,relative_delta_norm,0.009699643671436674,327680
time,50,100,,o_proj,cosine_distance,5.4455378995044156e-05,327680
time,50,100,,o_proj,relative_delta_gini,0.2241394177393643,327680
time,50,100,,o_proj,cosine_distance_gini,0.5397577465680732,327680
time,55,100,,embed_tokens,relative_delta_norm,7.4903000982667665e-06,100352
time,55,100,,embed_tokens,cosine_distance,0.0,100352
time,55,100,,embed_tokens,relative_delta_gini,0.7644888190032564,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,55,100,,gate_proj,relative_delta_norm,0.008389778581190601,1769472
time,55,100,,gate_proj,cosine_distance,3.7784192331687167e-05,1769472
time,55,100,,gate_proj,relative_delta_gini,0.17705772324325353,1769472
time,55,100,,gate_proj,cosine_distance_gini,0.35210351039616405,1769472
time,55,100,,up_proj,relative_delta_norm,0.008691685156238128,1769472
time,55,100,,up_proj,cosine_distance,3.951519677987866e-05,1769472
time,55,100,,up_proj,relative_delta_gini,0.14678018760616895,1769472
time,55,100,,up_proj,cosine_distance_gini,0.2946325250656865,1769472
time,55,100,,down_proj,relative_delta_norm,0.008766406888329583,1769472
time,55,100,,down_proj,cosine_distance,3.515544530172418e-05,1769472
time,55,100,,down_proj,relative_delta_gini,0.13736416785868166,1769472
time,55,100,,down_proj,cosine_distance_gini,0.32432858450448254,1769472
time,55,100,,q_proj,relative_delta_norm,62731.98701523116,327680
time,55,100,,q_proj,cosine_distance,0.05128221887225663,327680
time,55,100,,q_proj,relative_delta_gini,0.999943583812736,327680
time,55,100,,q_proj,cosine_distance_gini,0.9448653198215937,327680
time,55,100,,k_proj,relative_delta_norm,1816.403749931371,65536
time,55,100,,k_proj,cosine_distance,0.03567008702611929,65536
time,55,100,,k_proj,relative_delta_gini,0.9998258308653041,65536
time,55,100,,k_proj,cosine_distance_gini,0.959324886732529,65536
time,55,100,,v_proj,relative_delta_norm,0.008429034689161341,65536
time,55,100,,v_proj,cosine_distance,4.096039447176736e-05,65536
time,55,100,,v_proj,relative_delta_gini,0.1951188714250578,65536
time,55,100,,v_proj,cosine_distance_gini,0.42437725181093144,65536
time,55,100,,o_proj,relative_delta_norm,0.009836750010426342,327680
time,55,100,,o_proj,cosine_distance,5.618128998321481e-05,327680
time,55,100,,o_proj,relative_delta_gini,0.22526473443160278,327680
time,55,100,,o_proj,cosine_distance_gini,0.5391447280806216,327680
time,60,100,,embed_tokens,relative_delta_norm,7.595206378099463e-06,100352
time,60,100,,embed_tokens,cosine_distance,0.0,100352
time,60,100,,embed_tokens,relative_delta_gini,0.7632151321653446,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,100,,gate_proj,relative_delta_norm,0.00849268238881738,1769472
time,60,100,,gate_proj,cosine_distance,3.882473036490545e-05,1769472
time,60,100,,gate_proj,relative_delta_gini,0.17897713454438913,1769472
time,60,100,,gate_proj,cosine_distance_gini,0.3555284904313727,1769472
time,60,100,,up_proj,relative_delta_norm,0.008790164477538817,1769472
time,60,100,,up_proj,cosine_distance,4.051083602394943e-05,1769472
time,60,100,,up_proj,relative_delta_gini,0.14879641200285643,1769472
time,60,100,,up_proj,cosine_distance_gini,0.2983994693831882,1769472
time,60,100,,down_proj,relative_delta_norm,0.008869693824725236,1769472
time,60,100,,down_proj,cosine_distance,3.620370154277663e-05,1769472
time,60,100,,down_proj,relative_delta_gini,0.1393964175177158,1769472
time,60,100,,down_proj,cosine_distance_gini,0.32754384651243695,1769472
time,60,100,,q_proj,relative_delta_norm,80324.64377881,327680
time,60,100,,q_proj,cosine_distance,0.051680766947174564,327680
time,60,100,,q_proj,relative_delta_gini,0.9999401540684565,327680
time,60,100,,q_proj,cosine_distance_gini,0.9443979704981933,327680
time,60,100,,k_proj,relative_delta_norm,10177.824576442548,65536
time,60,100,,k_proj,cosine_distance,0.03673348866414017,65536
time,60,100,,k_proj,relative_delta_gini,0.9998534255158906,65536
time,60,100,,k_proj,cosine_distance_gini,0.9584521103452515,65536
time,60,100,,v_proj,relative_delta_norm,0.008522095143703723,65536
time,60,100,,v_proj,cosine_distance,4.2015198232547846e-05,65536
time,60,100,,v_proj,relative_delta_gini,0.19661746126911783,65536
time,60,100,,v_proj,cosine_distance_gini,0.42745534044830236,65536
time,60,100,,o_proj,relative_delta_norm,0.009942878496780239,327680
time,60,100,,o_proj,cosine_distance,5.755105994467158e-05,327680
time,60,100,,o_proj,relative_delta_gini,0.2260920719486117,327680
time,60,100,,o_proj,cosine_distance_gini,0.5388550373293135,327680
time,65,100,,embed_tokens,relative_delta_norm,7.666437352390471e-06,100352
time,65,100,,embed_tokens,cosine_distance,0.0,100352
time,65,100,,embed_tokens,relative_delta_gini,0.7623324036561121,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.0,100352
