step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
24,7,0.0,4,E,0
24,8,0.0,2,C,4
24,9,1.0,3,D,3
24,10,1.0,3,D,3
24,11,1.0,4,E,4
24,12,1.0,4,E,4
24,13,0.0,0,A,1
24,14,0.0,0,A,2
24,15,1.0,3,D,3
24,16,1.0,2,C,2
24,17,0.0,3,D,0
24,18,0.0,0,A,3
24,19,0.0,1,B,0
24,20,1.0,1,B,1
24,21,0.0,1,B,4
24,22,0.0,0,A,4
24,23,0.0,2,C,3
24,24,0.0,3,D,4
24,25,0.0,3,D,2
24,26,0.0,1,B,3
24,27,0.0,1,B,2
24,28,0.0,4,E,1
24,29,0.0,1,B,2
24,30,0.0,1,B,2
24,31,0.0,3,D,2
24,32,0.0,2,C,0
24,33,0.0,2,C,3
24,34,0.0,1,B,4
24,35,0.0,3,D,4
24,36,0.0,3,D,4
24,37,0.0,4,E,1
24,38,0.0,3,D,2
24,39,0.0,1,B,2
24,40,1.0,3,D,3
24,41,0.0,1,B,3
24,42,1.0,2,C,2
24,43,0.0,2,C,0
24,44,0.0,4,E,0
24,45,0.0,3,D,2
24,46,0.0,4,E,0
24,47,1.0,3,D,3
24,48,0.0,3,D,2
28,0,0.0,1,B,0
28,1,1.0,4,E,4
28,2,1.0,2,C,2
28,3,0.0,1,B,4
28,4,1.0,3,D,3
28,5,1.0,1,B,1
28,6,0.0,0,A,4
28,7,0.0,4,E,0
28,8,0.0,2,C,4
28,9,1.0,3,D,3
28,10,1.0,3,D,3
28,11,1.0,4,E,4
28,12,1.0,4,E,4
28,13,0.0,0,A,1
28,14,0.0,0,A,2
28,15,1.0,3,D,3
28,16,1.0,2,C,2
28,17,0.0,1,B,0
28,18,0.0,0,A,3
28,19,0.0,1,B,0
28,20,1.0,1,B,1
28,21,0.0,1,B,4
28,22,0.0,0,A,4
28,23,0.0,2,C,3
28,24,0.0,3,D,4
28,25,0.0,3,D,2
28,26,0.0,1,B,3
28,27,0.0,1,B,2
28,28,0.0,4,E,1
28,29,0.0,0,A,2
28,30,0.0,1,B,2
28,31,0.0,3,D,2
28,32,0.0,2,C,0
28,33,0.0,2,C,3
28,34,0.0,1,B,4
28,35,0.0,3,D,4
28,36,0.0,3,D,4
28,37,0.0,4,E,1
28,38,0.0,3,D,2
28,39,0.0,1,B,2
28,40,1.0,3,D,3
28,41,0.0,1,B,3
28,42,1.0,2,C,2
28,43,0.0,2,C,0
28,44,0.0,4,E,0
28,45,0.0,3,D,2
28,46,0.0,4,E,0
28,47,1.0,3,D,3
28,48,0.0,3,D,2
32,0,0.0,1,B,0
32,1,1.0,4,E,4
32,2,1.0,2,C,2
32,3,0.0,0,A,4
32,4,1.0,3,D,3
32,5,1.0,1,B,1
32,6,0.0,0,A,4
32,7,0.0,4,E,0
32,8,0.0,2,C,4
32,9,1.0,3,D,3
32,10,1.0,3,D,3
32,11,1.0,4,E,4
32,12,1.0,4,E,4
32,13,0.0,0,A,1
32,14,0.0,0,A,2
32,15,1.0,3,D,3
32,16,1.0,2,C,2
32,17,0.0,1,B,0
32,18,0.0,0,A,3
32,19,0.0,1,B,0
32,20,1.0,1,B,1
32,21,0.0,1,B,4
32,22,0.0,0,A,4
32,23,0.0,2,C,3
32,24,0.0,3,D,4
32,25,0.0,3,D,2
32,26,0.0,1,B,3
32,27,0.0,1,B,2
32,28,0.0,4,E,1
32,29,0.0,0,A,2
32,30,0.0,1,B,2
32,31,0.0,3,D,2
32,32,0.0,2,C,0
32,33,0.0,2,C,3
32,34,0.0,1,B,4
32,35,0.0,3,D,4
32,36,0.0,3,D,4
32,37,0.0,4,E,1
32,38,0.0,3,D,2
32,39,0.0,1,B,2
32,40,0.0,1,B,3
32,41,0.0,1,B,3
32,42,1.0,2,C,2
32,43,0.0,2,C,0
32,44,0.0,4,E,0
32,45,0.0,3,D,2
32,46,0.0,4,E,0
32,47,1.0,3,D,3
32,48,0.0,3,D,2
36,0,0.0,1,B,0
36,1,1.0,4,E,4
36,2,1.0,2,C,2
36,3,0.0,0,A,4
36,4,1.0,3,D,3
36,5,1.0,1,B,1
36,6,0.0,0,A,4
36,7,0.0,4,E,0
36,8,0.0,2,C,4
36,9,1.0,3,D,3
36,10,1.0,3,D,3
36,11,1.0,4,E,4
36,12,1.0,4,E,4
36,13,0.0,0,A,1
36,14,0.0,0,A,2
36,15,1.0,3,D,3
36,16,1.0,2,C,2
36,17,0.0,1,B,0
36,18,0.0,0,A,3
36,19,0.0,1,B,0
36,20,1.0,1,B,1
36,21,0.0,1,B,4
36,22,0.0,0,A,4
36,23,0.0,2,C,3
36,24,0.0,3,D,4
36,25,0.0,3,D,2
36,26,0.0,1,B,3
36,27,0.0,1,B,2
36,28,0.0,4,E,1
36,29,0.0,0,A,2
36,30,0.0,1,B,2
36,31,0.0,3,D,2
36,32,0.0,2,C,0
36,33,0.0,2,C,3
36,34,0.0,1,B,4
36,35,0.0,3,D,4
36,36,0.0,3,D,4
36,37,0.0,4,E,1
36,38,0.0,3,D,2
36,39,0.0,1,B,2
36,40,0.0,1,B,3
36,41,0.0,1,B,3
36,42,1.0,2,C,2
36,43,0.0,2,C,0
36,44,0.0,4,E,0
36,45,0.0,3,D,2
36,46,0.0,4,E,0
36,47,1.0,3,D,3
36,48,0.0,3,D,2
40,0,0.0,1,B,0
40,1,1.0,4,E,4
40,2,1.0,2,C,2
40,3,0.0,0,A,4
40,4,1.0,3,D,3
40,5,1.0,1,B,1
40,6,0.0,0,A,4
40,7,0.0,4,E,0
40,8,0.0,2,C,4
40,9,1.0,3,D,3
40,10,1.0,3,D,3
40,11,1.0,4,E,4
40,12,1.0,4,E,4
40,13,0.0,0,A,1
40,14,0.0,0,A,2
40,15,1.0,3,D,3
40,16,1.0,2,C,2
40,17,0.0,1,B,0
40,18,0.0,0,A,3
40,19,0.0,1,B,0
40,20,1.0,1,B,1
40,21,0.0,1,B,4
40,22,0.0,0,A,4
40,23,0.0,2,C,3
40,24,0.0,3,D,4
40,25,0.0,3,D,2
40,26,0.0,1,B,3
40,27,0.0,1,B,2
40,28,0.0,4,E,1
40,29,0.0,0,A,2
40,30,0.0,1,B,2
40,31,0.0,3,D,2
40,32,0.0,2,C,0
40,33,0.0,2,C,3
40,34,0.0,3,D,4
40,35,0.0,3,D,4
40,36,0.0,3,D,4
40,37,0.0,4,E,1
40,38,0.0,3,D,2
40,39,0.0,1,B,2
40,40,0.0,1,B,3
40,41,0.0,1,B,3
40,42,1.0,2,C,2
40,43,0.0,2,C,0
40,44,0.0,4,E,0
40,45,0.0,3,D,2
40,46,0.0,4,E,0
40,47,1.0,3,D,3
40,48,0.0,3,D,2
44,0,0.0,1,B,0
44,1,1.0,4,E,4
44,2,1.0,2,C,2
44,3,0.0,0,A,4
44,4,1.0,3,D,3
44,5,1.0,1,B,1
44,6,0.0,0,A,4
44,7,0.0,4,E,0
44,8,0.0,2,C,4
44,9,1.0,3,D,3
44,10,1.0,3,D,3
44,11,1.0,4,E,4
44,12,0.0,2,C,4
44,13,0.0,0,A,1
44,14,0.0,0,A,2
44,15,1.0,3,D,3
44,16,1.0,2,C,2
44,17,0.0,3,D,0
44,18,0.0,0,A,3
44,19,0.0,1,B,0
44,20,1.0,1,B,1
44,21,0.0,1,B,4
44,22,0.0,0,A,4
44,23,0.0,2,C,3
44,24,0.0,3,D,4
44,25,0.0,3,D,2
44,26,0.0,1,B,3
44,27,0.0,1,B,2
44,28,0.0,4,E,1
44,29,0.0,0,A,2
44,30,0.0,1,B,2
44,31,0.0,3,D,2
44,32,0.0,2,C,0
44,33,0.0,2,C,3
44,34,0.0,1,B,4
44,35,0.0,3,D,4
44,36,0.0,3,D,4
44,37,0.0,4,E,1
44,38,0.0,3,D,2
44,39,0.0,1,B,2
44,40,0.0,1,B,3
44,41,0.0,1,B,3
44,42,1.0,2,C,2
44,43,0.0,2,C,0
44,44,0.0,4,E,0
44,45,0.0,3,D,2
44,46,0.0,4,E,0
44,47,1.0,3,D,3
44,48,0.0,3,D,2
48,0,0.0,1,B,0
48,1,1.0,4,E,4
48,2,1.0,2,C,2
48,3,0.0,0,A,4
48,4,1.0,3,D,3
48,5,1.0,1,B,1
48,6,0.0,0,A,4
48,7,0.0,4,E,0
48,8,0.0,2,C,4
48,9,1.0,3,D,3
48,10,1.0,3,D,3
48,11,1.0,4,E,4
48,12,0.0,2,C,4
48,13,0.0,0,A,1
48,14,0.0,0,A,2
48,15,1.0,3,D,3
48,16,1.0,2,C,2
48,17,0.0,1,B,0
48,18,0.0,0,A,3
48,19,0.0,1,B,0
48,20,1.0,1,B,1
48,21,0.0,1,B,4
48,22,0.0,0,A,4
48,23,0.0,2,C,3
48,24,0.0,3,D,4
48,25,0.0,3,D,2
48,26,0.0,1,B,3
48,27,0.0,1,B,2
48,28,0.0,4,E,1
48,29,0.0,0,A,2
48,30,0.0,1,B,2
48,31,0.0,3,D,2
48,32,0.0,2,C,0
48,33,0.0,2,C,3
48,34,0.0,3,D,4
48,35,0.0,3,D,4
48,36,0.0,3,D,4
48,37,0.0,4,E,1
48,38,0.0,3,D,2
48,39,0.0,1,B,2
48,40,0.0,1,B,3
48,41,0.0,1,B,3
48,42,1.0,2,C,2
48,43,0.0,2,C,0
48,44,0.0,4,E,0
48,45,0.0,3,D,2
48,46,0.0,4,E,0
48,47,1.0,3,D,3
48,48,0.0,3,D,2
